Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;81.4831945497076;-0.023320299786959;24.45498255624517;0.6870460937690337;598.0461718262555;0.4720323349632878
100.0;78.27661340740741;-0.023802358774191;23.54166918285421;0.702823691320754;554.2101879149478;0.4939611410817305
100.0;74.13023774463937;0.0292710547803508;22.69229456213174;0.68395226782805;514.9402324945537;0.4677907046671326
100.0;68.77800284015595;0.0454561569699415;20.91095000293079;0.6973218692251961;437.26783002507113;0.4862577892997215
100.0;66.27156723391813;0.0283197249376608;21.478764791833477;0.6650918859551768;461.3373369829052;0.4423472167634138
100.0;58.16253864912281;-0.0199886197833333;20.438062915787448;0.6975360541820966;417.71441574968617;0.4865565468839288
100.0;56.614460085769984;-0.0019018507185185;21.41775388256569;0.670853411340333;458.720181374158;0.450044299506962
100.0;54.261285343079926;0.0038078121492202;20.35356182289868;0.6422017782818857;414.2674788785585;0.4124231240284163
100.0;52.19142914285713;0.2267275714285714;18.297358724529317;0.6240919334848666;334.793336294109;0.3894907414408791
110.0;48.63300443566177;0.004712633712408;18.96874821615415;0.6894244630264575;359.81340888785127;0.4753060902193193
110.0;46.03577611213235;-0.040170101008897;17.80528771760793;0.6587193681520629;317.0282707067998;0.433911205978653
110.0;43.98030086580882;0.0291776218023161;16.93713884836594;0.6443279034459731;286.8666723688267;0.4151584471590833
110.0;43.02134841544117;0.0150354418519301;16.970542262090575;0.7026058003027198;287.9993046694023;0.4936549106190253
110.0;40.78813151286765;-0.0617151000427757;16.4222595263737;0.7071074096759121;269.69060795157174;0.5000008888185782
110.0;40.744369433823536;-0.0026918792578676;16.236245391725955;0.6850616252470024;263.6156644203423;0.4693094303860643
110.0;38.20167547242647;0.0417420619186213;14.896318934298897;0.6726622805364333;221.9003177923518;0.4524745436564752
110.0;38.68485468198529;0.0231157752479411;14.515281230618108;0.6606609835883028;210.69338920393432;0.4364729352358637
110.0;38.13210491911765;-0.023113634481875;14.710278186913069;0.6898454193954761;216.39228433637044;0.4758867026609202
110.0;38.01518141727941;0.0062844344989889;15.193333387937862;0.6641212431194744;230.83737943702735;0.441057025562556
110.0;36.86906153308824;0.0453319323700551;13.766192471000927;0.6830797508449286;189.5080551486426;0.4665979460143696
110.0;36.97813027205882;-0.0130137970246507;14.542469461976586;0.6853409721973882;211.4834180525216;0.4696922481724612
110.0;36.58943253308824;0.0100992989569117;12.680730544962778;0.6932934328443706;160.800927153952;0.4806557840251318
110.0;37.68819947058824;0.0042659348922794;13.923349644997971;0.7009929405226191;193.8596653368652;0.4913911026625482
110.0;36.47093803308823;0.0175035155779779;12.744753195945083;0.6604804692898638;162.42873402555242;0.4362344503133587
110.0;36.74630305330883;-0.015932252325625;13.223112651735006;0.6648058020350703;174.8507082004744;0.441966754419493
110.0;36.94693571323529;0.0251334856873897;12.452381875117208;0.701591808954234;155.06181436374754;0.4922310663916744
110.0;37.83743960845589;-0.0049365770092279;12.248643905145991;0.7069340611027009;150.02927751507008;0.4997557667471572
110.0;37.71916955882353;0.0004494543348161;12.98056689977101;0.6747276239622553;168.49511703943074;0.4552573665377506
110.0;37.66845033088236;-0.0184021432883272;12.318471022121424;0.7127830946174044;151.74472832284528;0.5080597399723636
110.0;37.6605955992647;0.0457822094648161;12.571184682744152;0.6999588618564453;158.03468432766118;0.4899424082913702
110.0;37.93708272426471;-0.0222160247691544;12.644575944291752;0.7189458474555311;159.88530081096167;0.5168831315735519
110.0;36.90676425183824;-0.0536366249999632;12.424225649657435;0.7362412347817298;154.36138299360573;0.5420511557929262
110.0;37.45121044669117;-0.006508702590625;12.957291880629482;0.6795040183131866;167.8914128798267;0.4617257109037674
110.0;36.88252674080883;-0.0145865845588235;12.34965865988834;0.6809492116208719;152.51406901575504;0.4636918288070868
110.0;47.44120490909091;0.1442811818181818;21.234763324593388;0.7302079215660255;450.9151734514964;0.533203608717775
120.0;62.80598636832413;-0.0215843200565561;26.513196837358457;0.7021260940310015;702.9496065365146;0.4929810519192306
120.0;67.93491456537754;-0.0042718793267403;27.457125405848075;0.6474188272134137;753.8937355524678;0.4191511378303921
120.0;71.28022953038673;0.0069698258255248;26.71097658442288;0.6511218730412014;713.4762700935873;0.4239596935526824
120.0;67.88837382320442;0.0069696323525414;26.396319530929357;0.6790713405108089;696.7656847789224;0.461137885503147
120.0;68.05947295764274;-0.0049489381558011;26.39873965344704;0.6570894043814488;696.8934552904772;0.4317664853503671
120.0;68.129396626151;0.0177610514711786;27.95310450149668;0.6849645326099991;781.376051271594;0.4691764109336345
120.0;69.68345379189688;0.0213589700458379;27.292009288076173;0.6602908278005777;744.8537709804361;0.4359839772775721
120.0;67.94390801473297;0.0049476525161694;25.96461144560574;0.6608032030576094;674.1610475212806;0.4366608731711962
120.0;66.46629458379374;-0.0436157163904051;26.673890813784773;0.6462363968585978;711.4964511457117;0.4176214806247831
120.0;67.05401239594843;-0.037769840746906;26.498146255471426;0.6691766646550229;702.1517549763544;0.4477974085188209
120.0;65.6416011344383;-0.0227078814596316;26.297199589770624;0.7059744652651153;691.5427062642324;0.4983999456063654
120.0;68.13254417495396;-0.0310287523491344;26.28680978264782;0.7160451562675899;690.9963685491091;0.5127206658142772
120.0;67.18846356353592;0.0157380409952854;26.687750218912136;0.650356720857165;712.2360117470447;0.4229638643640844
120.0;69.2839225911602;-0.0148381897811418;27.6523507298046;0.6597836311313238;764.6525008841248;0.4353144399088346
120.0;71.29282021915287;-0.0002240811255248;26.40192592259737;0.671533010628845;697.0616924223193;0.4509565843642404
120.0;66.74891180847146;-0.0080960516595764;27.060847516845666;0.646553123413001;732.2894683299722;0.4180309413951072
120.0;67.39306311786372;0.0310259082102025;26.57682183408084;0.670753477050026;706.3274588004759;0.4499102269746998
120.0;69.27110697974217;-0.0137171537282136;28.03961164742256;0.6702459299876631;786.219821338275;0.4492296066650273
120.0;69.62050008287292;-0.0481154279326519;26.42816773868893;0.6468540608447854;698.4480500242785;0.4184201760313892
120.0;69.61757720626152;0.0056210091138858;26.060913967744508;0.6966739611126669;679.1712368341807;0.4853546080924136
120.0;67.70985504235728;0.067897969566151;27.72732190522972;0.7053479007167648;768.8043800362318;0.497515661045547
120.0;69.3979138121547;0.0256302194440515;26.498553535588226;0.681917537070726;702.1733394784353;0.4650115273646049
120.0;71.70269377348066;-0.0553079227461325;26.840910303321216;0.6699675804490293;720.434465910935;0.4488565588527264
120.0;67.84205783241252;0.0182083833482688;25.343109326042217;0.6503129041940112;642.273190311728;0.4229068733612491
120.0;66.33296753222837;-0.0272070567990423;25.04769909894652;0.7019469620906827;627.3872301513662;0.4927295375883384
120.0;53.839579375;0.3509759999999999;21.27400387468504;0.7268861746763381;452.583240860114;0.5283635109356
130.0;40.65168828623853;0.0008991529677798;11.881689141194114;0.7348562449984101;141.17453684797013;0.5400137008131632
130.0;38.79039265688074;-0.0094106413313577;9.18083084372343;0.7732412414680319;84.28765498106344;0.5979020175070231
130.0;38.68286809174312;0.0374090461617247;9.873501004115166;0.706643112296378;97.48602207826318;0.4993444881559115
130.0;38.029432165137614;-0.0338266626754862;8.670964599431363;0.7101141570030074;75.18562708459189;0.5042621159760918
130.0;38.33184504954128;-0.0400962753232477;8.67986816418925;0.7134456821187956;75.34011134770604;0.5090047413339535
130.0;38.18131066238532;0.0481635924642568;8.697803177003564;0.7693216259482265;75.65178010589331;0.591855764151623
130.0;38.56795114311927;-0.0468165380926055;9.153569962280129;0.7093745986354079;83.78784305435704;0.503212321189146
130.0;38.3152683174312;0.0047037369404954;8.801709155252059;0.7102902656457319;77.47008405364791;0.5045122614710844
130.0;37.90869098348624;-0.0418895639769541;8.652406070537921;0.7216663798911599;74.86413080948148;0.5208023638652118
130.0;38.037944478899085;-0.0197135840665504;8.10416553081167;0.7097055395579914;65.677498950796;0.5036819528792997
130.0;38.32870886238532;-0.0253119548026422;8.416024103357922;0.7260726147390185;70.82946170830151;0.5271814418739552
130.0;37.461791878899085;-0.0728018256880917;7.974433756003072;0.745465128573161;63.591593728881264;0.5557182579185995
130.0;37.75434839633027;-0.030913601834844;8.721093375642031;0.737591104377201;76.05746966666732;0.5440406372563791
130.0;38.308324033027525;-0.0199352877832477;8.351530680396905;0.6872378575965044;69.7480647056108;0.4722958729138332
130.0;37.80116635412844;-0.0880357569276697;8.02652457708056;0.7485548149581333;64.42509678647826;0.560334310997005
130.0;38.26038599266055;0.0324799521997247;8.262878190006399;0.7291381147696354;68.27515598288342;0.5316423904098181
130.0;37.30095299449541;0.010750175182422;7.8240814581417535;0.7289738433938651;61.21625066363758;0.5314028643524233
130.0;37.71447466055046;-0.0642863898613394;8.304844340384776;0.720469854289043;68.97043951802102;0.5190768109392748
130.0;38.36275836330275;-0.0356173309494312;8.837848837755871;0.6901059137583355;78.10757207902279;0.4762461722042272
130.0;38.08946667522936;0.0353942477064036;8.393203390550397;0.689344800560893;70.44586315514667;0.4751962540603373
130.0;37.396605053211005;-0.0627227320162568;8.01157417951184;0.7544331959949855;64.1853208338208;0.5691694472192083
130.0;37.574916678899086;-0.0031364322508807;8.655585442352425;0.7416770994702724;74.91915934986324;0.5500849198786363
130.0;37.34732299816514;-0.0192646225986605;8.004861673620583;0.7117220259152596;64.07781041379974;0.5065482421729215
130.0;38.30989211743119;0.056451711534;8.04153208721867;0.7568157198548977;64.66623830976746;0.572770033819487
130.0;39.53500040917431;0.0071687824279816;11.81777677544253;0.7056050183904798;139.65984791418884;0.4978784419778294
140.0;79.1258868336414;0.0162488028973013;14.651562532920158;0.690019308330435;214.66828465606972;0.4761266458688118
140.0;79.91661989279113;0.0067715752482439;13.593676893411589;0.6795786329948439;184.78805148247213;0.4618271184231407
140.0;79.37141121626618;-0.0367837108627171;13.290889942322254;0.6950714770765546;176.64775545892286;0.4831243582453834
140.0;81.13882601109059;0.023018448007597;12.931041619411296;0.6803597985171608;167.21183736294714;0.4628894554383116
140.0;79.68982575415896;-0.0796599701328465;13.485274862464092;0.7431785974933875;181.852638116206;0.5523144277722386
140.0;78.93587617560075;0.0374608390921441;14.22833309769429;0.6981847439294815;202.4454627389428;0.4874619366558756
140.0;81.0016212125693;-0.0266291495336229;13.356143846944835;0.6699231241032808;178.38657846028244;0.4487969922082997
140.0;79.98996130314232;0.0212141543910905;13.3328504653806;0.7169595370875202;177.76490153219967;0.5140309778207514
140.0;79.14980736229205;-0.0421965972402587;13.295359623567782;0.6876951817591223;176.76658751999642;0.4729246630147121
140.0;77.85245454343807;-0.0363303685165064;13.570969237113696;0.7107215862184835;184.1712060346863;0.5051251731169173
140.0;77.0014686802218;0.0643154631732347;14.332163669088148;0.7063177205303609;205.41091543753024;0.498884722335205
140.0;78.96092509611829;0.0270803660834935;13.242489424086708;0.7216716290342525;175.3635261470483;0.5208099401529518
140.0;79.38946450462107;-0.0295618228431238;13.285972575942058;0.7042521552788024;176.51706728868444;0.4959710982148383
140.0;79.03968243992607;0.0108317873361367;13.669804292131074;0.7468275972410774;186.8635493851652;0.5577514600008808
140.0;78.57887280221811;-0.0051899499892236;13.822162194041018;0.7463533259523999;191.05216771837684;0.5570432871602092
140.0;77.93549952680222;-0.0318180985513308;12.899796367115153;0.7014411094359511;166.4047463130373;0.4920196300067379
140.0;77.94362351016636;-0.015119491785231;12.761947845604602;0.6896265390052333;162.86731281393196;0.4755847633003365
140.0;78.23495807948245;0.0022581034174306;12.854542805754946;0.7234760180213239;165.23927074498624;0.523417548651991
140.0;77.58729712754159;-0.0670196760348613;12.804589646733463;0.673820364282452;163.9575160212338;0.4540338833217363
140.0;76.62099604621072;0.0329463133559704;13.191818114007948;0.7172084664021436;174.02406515306822;0.5143879842789149
140.0;75.87584746580406;-0.0101556299187245;12.539373872414105;0.6869510456587653;157.23589711218148;0.4719017391316711
140.0;76.59075680221812;0.0106083208442513;12.99191221326549;0.7398320606593093;168.78978295719702;0.5473514779793999
140.0;76.96242843807765;0.0045122792073197;13.901895163408405;0.7473723251922304;193.262689134398;0.558565392463241
140.0;75.86975449722736;-0.0047385271890942;13.834550521130316;0.7358895897112553;191.3947881217071;0.5415334882453997
140.0;74.23232324214418;0.0284332626746395;16.85198514700486;0.6878201209708602;283.98940339487245;0.4730965188123687
140.0;36.97437914285714;-0.3313779999999999;5.053614507270956;0.9860629802257392;25.539019588099467;0.9723202009716664
150.0;40.94304284065934;0.0254910202402197;6.658394365376783;0.7135589435662003;44.33421552488129;0.5091663659433119
150.0;42.01497782783883;0.002013645463901;7.138961817883491;0.706019184552771;50.96477583719835;0.4984630889565597
150.0;42.91183462454213;-0.0055910932106776;7.060842713540134;0.6996591607184828;49.8554998253528;0.4895229411772917
150.0;43.66491702014652;-0.0237013025811172;7.186393016206745;0.7162225637380529;51.64424458338508;0.5129747608075093
150.0;43.18082456593408;-0.0523173375756043;7.174603809432621;0.7600196642177506;51.47493982232508;0.5776298899976624
150.0;42.86957433699634;0.0131907993100183;7.354391308941444;0.6928793639987937;54.08707152503344;0.4800818130553728
150.0;43.72998441575092;-0.0230298745889743;7.580610397456849;0.7140068701040415;57.46565399803088;0.5098058105557696
150.0;44.06292376007326;-0.0116272785842124;7.878746463393649;0.7210840590299709;62.07464583443794;0.5199622201871384
150.0;44.13872391575092;-0.0114041449782783;7.610453384606177;0.7205388279340516;57.91900071926361;0.5191762025605767
150.0;44.0182039010989;0.0254913000766849;7.37158360175727;0.6879559666799874;54.34024479769669;0.4732834120905959
150.0;44.50609755860806;0.0346557695203846;8.038120441410378;0.670784921596439;64.61138023061936;0.4499524110411407
150.0;44.4535516996337;0.005589485637619;7.6128276912800175;0.6791893598926462;57.95514545711984;0.4612981865913824
150.0;45.18315622527472;-0.0292910232302747;7.883071358338434;0.7164528205131467;62.14281404065576;0.5133046440212432
150.0;46.100584109890114;-0.0444945430871245;8.1231854917026;0.6911732018048605;65.9861425326076;0.4777203948931824
150.0;45.05503384432234;-0.0259382397308424;8.084372370215739;0.6825146598503735;65.35707662030764;0.4658262609106711
150.0;45.45572375274725;0.0699869753215934;8.448266896270193;0.6809131392988497;71.37321355061479;0.4636427032698147
150.0;45.79872504395605;-0.0834026423801465;8.285545668498916;0.6748732704562219;68.65026702478114;0.4554539311762768
150.0;45.93131944688645;-0.0449432819576007;8.342544530311564;0.6749304264872517;69.5980492402314;0.4555310805982634
150.0;46.66025315384615;-0.0107341984751831;8.188825804617093;0.688109628633832;67.05686805836278;0.47349486101859
150.0;46.52251596886447;-0.0565693024874358;7.865800914464184;0.6960108757827695;61.8708240259856;0.4844311392078978
150.0;46.02254795787546;0.0017893702529853;8.085978489040361;0.7073166698374334;65.38304812522344;0.5002968714299166
150.0;45.877879225274725;-0.0684195480023443;8.684004759124372;0.6824941756773232;75.41193865649474;0.4657982998334689
150.0;46.16721670329671;-0.0084976730300732;8.429398271049605;0.7078060222484917;71.05475521197407;0.5009893651312323
150.0;45.91924506410257;0.0639487576624908;8.210335457302195;0.7092901952634565;67.40960832143364;0.5030925810968723
150.0;45.50178521428572;-0.0100617485049816;8.672255688185613;0.6677264636358805;75.20801872126772;0.4458586302396789
150.0;22.10905076190476;0.2325442706533333;3.937301090627333;0.7939197910986421;15.502339878255189;0.6303086346981115
160.0;17.743051023809528;0.0270537788738644;1.747417870573747;0.7272249035622881;3.053469214400489;0.5288560603611793
160.0;17.3754538003663;0.0015643065423076;1.577344264292761;0.7451097074089793;2.488014928097272;0.5551884760750948
160.0;17.25828773076923;-0.035104449101282;1.6615361822878525;0.7198121945711896;2.760702485051691;0.5181295954533922
160.0;17.044526855311357;-0.0196775250617399;1.6485272761870606;0.7001264996867438;2.7176421803327293;0.4901771155636121
160.0;17.154761307692308;-0.0073789330096336;1.6121490664166267;0.7130359972942466;2.5990246123480008;0.5084203334374008
160.0;17.050340395604394;-0.0087182994973992;1.5753610042556243;0.7049226171899491;2.481762293729289;0.4969158962259275
160.0;17.11652583333333;0.0319752058948717;1.791211395647596;0.7028492137780555;3.2084382638978086;0.4939970173084307
160.0;17.17734484798535;-0.0111795990970512;1.7439509839210516;0.7031199699427234;3.041365034319204;0.4943776921322562
160.0;17.03983125641026;0.008273796796978;1.8340878816476909;0.7316539185055139;3.363878357606914;0.5353174564644732
160.0;17.098861472527474;0.0245970715222527;1.8595851076213628;0.7066206089479828;3.458056772487156;0.499312684990018
160.0;16.887112945054948;0.0120762004003663;1.7882731774938043;0.7278349019011;3.1979209573437872;0.5297436444253838
160.0;17.205071126373625;-0.0046964769571611;1.7966631849238692;0.722358818229101;3.227998600060782;0.5218022622733434
160.0;17.142910545787547;0.0317511202998351;2.055373785499626;0.7370664649703856;4.224561398119063;0.5432669737839407
160.0;17.1565501025641;0.006259007811575;2.013127969376016;0.7304966368171674;4.052684221084;0.5336253364011926
160.0;17.121221413919415;-0.0167706618536996;1.878579740524141;0.7180010773951061;3.5290618415077475;0.5155255471405331
160.0;17.08186791208791;-0.0306321175057326;1.9047453541588013;0.7479569865160737;3.628054864189538;0.559439653678206
160.0;17.083209532967032;0.0259363806627472;1.906732375610512;0.7172881796156233;3.6356283522013055;0.5145023326162947
160.0;17.168848073260076;-0.02817470850163;2.089135707232592;0.7594316873020982;4.364488003234219;0.5767364876785118
160.0;17.181146021978027;-0.0152039312718315;2.0943664694071287;0.7592246254848722;4.386370908176881;0.5764220319426445
160.0;17.22430069230769;-0.0051437456171978;2.0545442319777;0.6988375089644888;4.221152001152838;0.488373863935692
160.0;17.223182706959708;0.0026851758241758;1.8831769875640212;0.6978140791766263;3.5463555664907025;0.4869444890971229
160.0;17.104898644688642;-0.0650691229917216;1.9365028049347863;0.7262414615472137;3.750043113520295;0.527426660470233
160.0;17.000924976190475;0.0011169864042673;1.8255840966910697;0.7150663065309805;3.332757294091349;0.5113198227358582
160.0;17.177121210622712;-0.0156496791975457;1.884085991143736;0.7158693302241903;3.5497800220240747;0.5124688979556309
160.0;17.296299655677657;-0.0122991859442674;2.1221817334487514;0.7520578907793697;4.503655309783547;0.5655910710835144
160.0;15.968745866666666;-0.309283;4.731311083771417;0.5476728923231196;22.385304571418263;0.2999455969855713
170.0;15.223329134438304;0.0512606978799815;2.0578526036801263;0.7085806521680139;4.2347573384730754;0.5020865406268479
170.0;14.729367432780847;-0.005845996222523;2.029206593519168;0.7344314009948125;4.117679399181666;0.5393894827672031
170.0;14.42786418232044;-0.0114655994946224;1.7746277024240114;0.7305909818151314;3.1493034822107253;0.5337631827095976
170.0;14.183019248618784;-0.0107910954730018;1.883436918699;0.7008041415374395;3.5473346267183827;0.4911264447960276
170.0;14.120740057090238;-0.0422689180949723;1.9246250355493484;0.7129633421691326;3.7041815274633305;0.5083167272769796
170.0;13.911868664825043;0.0386705771039226;1.741617018694438;0.7252521555163625;3.033229839806102;0.52599068908113
170.0;13.825532158379373;-0.0526106883806629;1.8318218918952072;0.7262303351937917;3.3555714436265363;0.527410499755687
170.0;13.83115302946593;-0.0166372581181215;1.8423571679370796;0.7315649736708116;3.394279934249136;0.5351873107019753
170.0;13.806870902394108;-0.0537348812625782;1.7407692440873863;0.7571632144660506;3.0302775611605712;0.5732961333405626
170.0;13.657355837937384;0.0204586805259115;1.7438080347871605;0.6986430382238032;3.040866462188258;0.4881020948585866
170.0;13.51863287845304;-0.053284397601639;1.7100353897370273;0.6873300447898641;2.924221034153067;0.4724225904708367
170.0;13.470743103130756;0.0249549558011049;1.8609483285394497;0.7349836592359883;3.463128681493772;0.5402009793439234
170.0;13.34933235911602;-0.0928552957300184;1.751943244589642;0.6907483268878422;3.0693051322632825;0.4771332510983532
170.0;13.364621143646408;-0.025180844532965;1.7157388013922688;0.6994140646597746;2.943759634602979;0.4891800338439074
170.0;13.23781437753223;-0.0577842405756169;1.6810558798377209;0.7219437962613066;2.8259488711369736;0.521202844960187
170.0;13.409588049723755;-0.0744180278213259;1.769320674107115;0.723575738064887;3.130495647822856;0.5235618487161459
170.0;13.2398378839779;0.0092197813267771;1.8453417228528095;0.7138694301195488;3.405286074101376;0.5096095632592095
170.0;13.275811460405157;-0.0146117067968692;1.766833414332051;0.8121419945172684;3.121700314000253;0.6595746192584868
170.0;13.10223910865562;-0.0211320931517863;1.6947339030547692;0.7674075775472599;2.872123002163252;0.5889143900769537
170.0;13.157098756906077;-0.0492386968092817;1.803696861160097;0.6885133712375751;3.2533223669587863;0.4740506623729309
170.0;13.08515167587477;0.0359728381257827;1.7503706078373986;0.7341715992375961;3.0637972647810643;0.5390079371270894
170.0;13.15687390976059;-0.009442608993941;1.7466467292056014;0.694398934223583;3.050774796644625;0.482189879850848
170.0;13.147430867403315;-0.0314774893828176;1.7089357119402724;0.686535230736494;2.9204612675448054;0.4713306230424111
170.0;13.107185462246775;0.0485625931902762;1.7594665836328538;0.7589088703322657;3.095722658920666;0.5759426734689957
170.0;13.195995162062616;-0.0413687869544567;1.8205833124392103;0.7376620588167576;3.314523597532129;0.5441453130177776
170.0;15.087697625;0.0203480482558333;3.7678956029450776;0.8261858132536244;14.197037274692851;0.6825829980215528
180.0;10.991701396330276;0.0071685819415412;2.686422473209423;0.7332931777443704;7.216865704564633;0.5377188845264369
180.0;11.110426478899084;0.0076180663451926;2.58434839190368;0.7163533514915504;6.678856610735136;0.5131621241931767
180.0;11.217727055045872;-0.0232963714188256;2.7526152756065336;0.6929921226237744;7.576890855502432;0.4802380820186044
180.0;11.360869166972476;-0.0237452586217247;2.6609051681333327;0.7192840988902334;7.080416313798679;0.517369614916335
180.0;11.591598998165136;-0.0624980378493027;2.840186586656272;0.7418733927668966;8.066659847022205;0.550376130895466
180.0;11.931645563302752;-0.055106114051633;2.934132759903173;0.69419314456107;8.609135052737011;0.4819041219555866
180.0;11.592495073394495;-0.0353937144356697;3.001054906102444;0.7224909814687613;9.006330549441547;0.521993218303694
180.0;11.730036935779816;-0.0058243351994862;2.9770143337826505;0.7064724473516657;8.862614343547358;0.499103318867052
180.0;12.057762933944952;-0.0602572122637064;3.2413834428648043;0.7050644679086958;10.506566623678092;0.4971159039073724
180.0;12.286700728440367;-0.0038065574141467;2.976604987102392;0.6993326657206198;8.860177249242831;0.4890661773439082
180.0;12.592025768807336;-0.0629465189758899;3.2782064820045504;0.7229818766607179;10.746637738656652;0.5227027939798535
180.0;12.380336704587158;-0.0439065559633027;3.128762318374636;0.7255029902981286;9.789153644881026;0.5263545889315265
180.0;12.700446398165136;-0.0015673854149908;3.009340808485081;0.7089506462133394;9.056132101613644;0.5026110187663115
180.0;12.24570696880734;-0.0053775369319266;3.1630587767832203;0.7216687440266327;10.00494082538536;0.5208057761049776
180.0;12.845380552293578;-0.022399312122899;3.2552353712699804;0.7659577061644963;10.596557322367207;0.5866912076327769
180.0;13.299671977981651;0.0064958591934862;3.390055088314166;0.7359652625802963;11.492473501804769;0.5416448677248844
180.0;13.005099405504588;0.0096315833923669;3.192410225389193;0.7188310801727418;10.191483047169475;0.5167181218223107
180.0;12.699102306422018;0.0096319831960733;3.1106717015211136;0.705868915596944;9.67627843464426;0.4982509260060055
180.0;12.91639159266055;0.01142343853211;3.1649134424835075;0.7242696775103665;10.016677098412805;0.5245665657609704
180.0;12.482933080733943;0.0208332043439082;3.222528150527249;0.7311028211993941;10.384687680940573;0.5345113351657131
180.0;13.065357990825689;0.0268818131342201;3.333271799414948;0.7619046212333264;11.110700888774964;0.5804986518566986
180.0;12.991210790825688;0.0044805332707522;3.1299983694360005;0.7219438607329411;9.79688979267202;0.5212029380499843
180.0;12.827011772477064;0.0344981477533578;3.294203945360285;0.6924040298464241;10.851779633627268;0.4794233405475677
180.0;12.607930444036697;-0.0248639401237431;3.324629885441358;0.7561429443307001;11.053163875169815;0.5717521522611002
180.0;12.70739069357798;-0.044130820576055;3.216270366043534;0.6921524850519192;10.344395067489808;0.4790750625635472
180.0;7.976233666666666;-0.4476469999999999;2.951164233967729;0.1409889362467849;8.709370335850334;0.0198778801439999
190.0;8.724240972273568;-0.0338486125091127;2.078029684434151;0.7508209664225138;4.318207369389497;0.5637321236196376
190.0;9.295175512014788;0.0227926916047134;1.8490218096965247;0.7332608195190462;3.4188816527334134;0.5376714294417432
190.0;9.601855393715342;-0.0489686782787985;2.0065000284760397;0.7181951548338872;4.026042364274346;0.5158042804268712
190.0;9.505721739371536;0.0076730365817375;2.009354625737783;0.7353980425764282;4.037506011973826;0.5408102810252421
190.0;9.428544038817003;0.0415230691656192;2.028446755920418;0.715530128521435;4.114596241604067;0.5119833648219013
190.0;9.602983709796671;0.0189565199931238;1.8760217340786127;0.7607277381166718;3.519457546735325;0.5787066915401077
190.0;9.735449554528651;-0.0139908984309796;1.912749777380398;0.6629374182678099;3.658611710868762;0.4394860205395892
190.0;9.826167203327172;-0.0137661313330129;1.8294471208741472;0.732129399236038;3.3468767680747065;0.5360134572257219
190.0;9.880326996303143;-0.004288051850536;1.842452827753744;0.7138086718533198;3.394632422497766;0.5095228200130003
190.0;9.758693133086876;-0.0180535887718669;1.8579547537326413;0.731713811443589;3.4519958669177195;0.5354051018573042
190.0;9.911243221811462;-0.0485168387998151;1.832068464647987;0.7502914294697437;3.356474859157632;0.5629372291357514
190.0;9.761175458410351;0.0182807498774861;1.8488424123230824;0.7057306401213294;3.418218265604634;0.4980557364060612
190.0;9.971270365988907;0.0099292303744177;1.838864520888708;0.6984490393275864;3.381422726183258;0.4878310605376282
190.0;9.762980787430685;-0.0394903654043068;1.7713069453319898;0.7123387559215323;3.137528294581345;0.5074265031878363
190.0;9.903344927911276;-0.0370075614409611;1.8829730799673443;0.7283525995417259;3.545587619881708;0.5304975092591898
190.0;9.929973489833642;0.0200821843528096;1.8182453818265647;0.7325881287348696;3.306016268533632;0.5366853663632578
190.0;9.752374487985213;-0.0103792131539741;1.873199843602098;0.7473161285906339;3.508877654070924;0.5584813960516928
