Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
130.0;47.98644603308824;0.0089759640133639;5.89029304522291;0.7467423451648458;34.69555215860138;0.5576241300622937
130.0;48.56837059007353;-0.0150362052069117;8.564489078867906;0.7250640855983065;73.35047318204764;0.5257179282245084
130.0;76.86136242857143;0.6453107142857143;6.992281434096335;0.6563593582811462;48.8919996536083;0.430807607203238
140.0;83.97065799633029;0.0371836873992293;9.747199781954954;0.7334295022639451;95.0079035893427;0.5379188347911382
140.0;83.08783626238532;-0.000225451086;9.277078491027751;0.7225840050584122;86.06418532868977;0.5221276443662556
140.0;81.59682861651376;-0.0833334702026789;9.517390746443864;0.7561401823426026;90.5807266204953;0.5717479753531043
140.0;80.74626429908257;0.0447981482398348;8.945373264054284;0.7612434925701562;80.01970283325721;0.5794916549804096
140.0;80.0789397853211;-0.001567005598477;9.301523259397714;0.7061682979882762;86.51833494511668;0.4986736650836589
140.0;79.52227601100917;0.0042529432217064;9.277585300025688;0.7549491597887918;86.07358899925273;0.5699482338658028
140.0;79.76017417981652;-0.0407722712694495;9.198437395714825;0.7434454914645546;84.61125052288492;0.5527111987789732
140.0;77.84825251926605;-0.0082892630595045;8.780054263298794;0.715524737527447;77.08935286647133;0.5119756500137219
140.0;76.86686659266056;0.0044781868657981;8.208830334321677;0.7374154048561503;67.38489545767973;0.5437814793191601
140.0;75.75152298899083;0.0176954773544036;8.367704268284442;0.728372979057738;70.01847472146567;0.5305271966214441
140.0;76.37068541834863;0.0461459237124036;8.02675592462034;0.7139847506890676;64.42881067342775;0.5097742242165301
140.0;75.926922453211;0.0416652221122201;8.416098311571224;0.7484991890410626;70.830710790032;0.5602510359951284
140.0;75.51989708073395;-0.0259871386728807;8.547340938950757;0.6957788623412371;73.05703712666362;0.4841082252808661
140.0;76.57408609357799;0.01254274843611;8.199295945009178;0.7324732010578127;67.22845399384396;0.5365169902678789
140.0;75.16237781467889;0.0504028288713394;8.045739948527254;0.7191070958248919;64.73393131932734;0.5171150152657102
140.0;74.88550199082569;0.0040336880733945;7.705158569899374;0.7911866093518065;59.36946858729377;0.6259762508176081
140.0;74.45719571009172;-0.0530917873522385;8.141212546699846;0.7145942751851595;66.279341730543;0.5106449781274034
140.0;74.45204346605506;0.0103022589119082;7.631924423024234;0.7214665978388807;58.24627039875379;0.5205140517972092
140.0;74.50647780917433;0.0376334859483853;7.930345261290488;0.7352370281412711;62.8903759632725;0.5405734875500083
140.0;75.24167721284404;-0.0627228222060917;8.182635368364304;0.7462934685232189;66.95552157160643;0.5569539411604166
140.0;74.25289896330275;-0.0078431668700183;8.365826104908377;0.7542317933276318;69.98704641756646;0.5688655980662155
140.0;74.89379032477063;-0.0490606935779816;8.392325482405592;0.7526709135506184;70.43112700263426;0.5665135041051226
140.0;75.21972427706423;-0.0739226168039449;8.386284187467092;0.7386952767885351;70.3297624729606;0.5456707119496904
140.0;74.25737915229358;-0.0297947494943486;7.938459331161948;0.7456423331484358;63.019136552512194;0.5559824889830428
140.0;73.40636684220183;0.0293449737315779;10.2076976292704;0.7528978329336818;104.19709089061251;0.5668551468362343
140.0;68.24563524999999;-0.4272937499999999;21.642051903762475;0.5769288775642829;468.3784106051489;0.3328469297675833
150.0;85.1716014189944;-0.0409242779524394;14.362537088826665;0.7345109982550289;206.28247162792152;0.539506406557599
150.0;82.19949704841713;0.0104569074790875;14.676153390718351;0.7173930202975907;215.3894783478938;0.5146527455716994
150.0;77.49819318621975;-0.0406957608505214;15.628058463793533;0.7686893157674937;244.23621134774868;0.5908832641750975
150.0;75.25746341154563;0.0375104755445623;13.729207956264204;0.7607789181202728;188.49115110634827;0.5787845622562527
150.0;74.74638790502793;0.0177342983413407;13.660477532568148;0.7300491144202883;186.60864641779915;0.5329717094658472
150.0;71.89796024208566;-0.0434238194621415;13.489372270444896;0.6827801122976377;181.96316425064768;0.4661886817491747
150.0;71.18295473184358;-0.0345551084059031;13.38589844066211;0.7713519062283803;179.1822770637203;0.5949837632421561
150.0;69.27551533519554;-0.028419173383594;14.198103206391457;0.7862603758647665;201.58613465934337;0.6182053786550038
150.0;69.40260216945997;-0.0320553097137802;14.708436431100155;0.745451063069979;216.33810224771432;0.5556972874321617
150.0;68.39045438175046;-0.0102326299164618;13.87220307982248;0.7174574185577527;192.4380182878363;0.5147451474435544
150.0;69.37986752700186;0.0613794111558845;13.621424083520498;0.7908145409465732;185.54319406311225;0.6253876381725393
150.0;68.86924676908752;-0.0272825322939664;13.495316757184606;0.7162160465215921;182.12357437674763;0.5129654252950194
150.0;67.71273376536313;-0.0468336699060335;13.22994382892724;0.7461032576718967;175.03141371656994;0.5566700711086167
150.0;67.30260019180632;-0.0015927430167597;13.087204608260915;0.7274550410749159;171.2749244584857;0.5291908367853075
150.0;67.27781937616388;0.0029560279329795;13.064663502184647;0.7127009002800753;170.68543242531564;0.5079425732600298
150.0;66.08788640037244;-0.0177328565155307;13.26690323701689;0.766577080736973;176.01072150036924;0.5876404207112196
150.0;67.40286009869646;-0.0206886553982122;12.874126076880742;0.751907910015605;165.74312224342071;0.565365505144035
150.0;67.72978472998139;-0.0068185793426257;13.450958994881972;0.7671154571285574;180.92829788199623;0.5884661245655556
150.0;67.72296440037243;0.0100009948031657;13.18286677755225;0.7543947735665236;173.78797647469088;0.5691114743844864
150.0;68.09194815642458;-0.0213694846563128;13.235624499386276;0.7260924058729522;175.18175588875422;0.527210181866372
150.0;67.00568532402234;-0.0159164455589013;13.074087760351372;0.717759060537589;170.9317707653696;0.5151780689838023
150.0;66.81835161080075;-0.0131856067818621;13.453415802112737;0.7343972321721428;180.99439674453663;0.5393392946221043
150.0;66.46778285661081;-0.0104573475466852;12.836957222992131;0.7737132803252691;164.78747074492986;0.5986322401516885
150.0;65.16349443575419;0.0027295851197579;13.46861671597502;0.7304093978050924;181.40363624184172;0.5334978884019977
150.0;65.42312451024208;-0.0459242030747858;13.326209639313891;0.7208366248893219;177.5878633509425;0.5196054397818289
150.0;34.12790404166666;0.1220802982558333;9.9073309049253;0.7421752775019018;98.15520565968797;0.550824142535025
160.0;36.96771517184643;-0.0350401094001096;5.6821729798821226;0.75922627530841;32.28708977330248;0.5764245371186816
160.0;37.45293134917733;-0.0075904587730164;5.4995726354466745;0.7268958890296356;30.245299172553885;0.5283776334881843
160.0;38.133885628884826;-0.0220948133412797;5.301576820823644;0.7433291649062764;28.10671678709453;0.5525382474002623
160.0;38.655035486288845;-0.0513347219250822;5.186821709527085;0.7192181669803258;26.90311944642147;0.5172747717145398
160.0;37.92140824131626;0.037494646205521;5.294070420995495;0.7132183746920665;28.027181622459413;0.5086804499983929
160.0;38.03233396526508;-0.05044075714468;5.47597844098217;0.7131091771292015;29.98633988610152;0.5085246985058869
160.0;38.28944939305302;-0.0243247007610054;5.072112941272193;0.7243612181509826;25.72632968902086;0.5246991743611755
160.0;38.61597715904936;-0.0515564783980255;4.569718076591939;0.7530775033862503;20.882323299531134;0.5671257261064678
160.0;38.2035210749543;0.0662885229454113;4.791328456276993;0.7279790559131323;22.956828375929675;0.5299535058481754
160.0;38.31444676234003;-0.0209801325878976;4.853437708545677;0.693413957001203;23.555857590733112;0.4808229157640661
160.0;38.195263025594144;0.0247733768887385;4.480469278593566;0.7021489240736715;20.07460495642075;0.4930131115778144
160.0;38.16959611334551;-0.0125001937842778;4.3916157860453895;0.7049393766132362;19.286289212243062;0.4969395246998581
160.0;38.34480066910421;-0.0620455876110786;4.430703144282329;0.7433252145187674;19.631130352753317;0.5525323745393717
160.0;37.8223116654479;0.0185243781386837;4.12351028116139;0.7401892610555971;17.003337038843682;0.5478801421820308
160.0;37.801778124314446;-0.0227667074019012;4.441433859464658;0.7694571183624631;19.726334727999124;0.5920642569986655
160.0;38.11469123948811;-0.0249977107691041;4.207453096773645;0.7471405284108303;17.702661561550137;0.5582189691940148
160.0;37.72366146617916;-0.0241026792058135;4.556435241547499;0.7129175931957787;20.76110211041602;0.5082514946880619
160.0;37.73281225776965;0.0029043838101828;4.582536850842956;0.7353480374921368;20.99964398933368;0.540736736243537
160.0;37.9408258263254;0.0095967759108957;4.144940951217627;0.7429726624097851;17.180535489080892;0.5520083770882845
160.0;38.06670527787934;0.0129439998129616;4.106126919302218;0.7293683310443463;16.860278277418328;0.5319781623304151
160.0;37.73816884095064;0.0078131138302193;4.14876258930626;0.7071117222553602;17.212231022427186;0.5000069877509417
160.0;37.92408655210237;-0.084364999039159;3.8259215742947728;0.7444991708821711;14.637675892654192;0.5542790154442402
160.0;37.459850246800734;-0.0078139304366362;3.642811027623956;0.7533188179173024;13.270072182978698;0.5674892414283218
160.0;37.76361256124314;0.0281216305259597;3.696104277748794;0.7620064552037241;13.661186831992936;0.5806538377721452
160.0;37.74397180987202;-0.0209803795842047;4.78472039647911;0.7367385115553889;22.89354927248321;0.54278363440885
160.0;18.50145927272727;0.3329559090909091;2.998112428872443;0.9121070787918988;8.988678136159418;0.8319393231822909
170.0;25.061742277064223;-0.0170254821762201;4.576633424499219;0.7145855985110863;20.94557350224345;0.5106325775994474
170.0;25.490048539449543;-0.0342769594367156;4.078224265771424;0.7338548939358497;16.631913161926867;0.5385430053535971
170.0;25.053453933944954;-0.0259832069554495;4.405414154853746;0.7504908578757787;19.407673875785747;0.5632365277551223
170.0;24.72259177431193;-0.0304668572647889;4.413091197723104;0.7373550196614975;19.475373919421145;0.5436924250200074
170.0;25.0563660440367;0.0035848847877064;3.975414706983513;0.7231272221860202;15.803922092500814;0.5229129794664699
170.0;24.364848508256884;0.0071672040537431;4.4113249755218655;0.7392889649232435;19.459788039662985;0.5465481736572807
170.0;24.189897023853213;-0.0519695605035229;4.156047186084477;0.7003700232174865;17.2727282129607;0.4905181694216627
170.0;23.9033888;0.0129925645572843;4.040789136397732;0.7361235058222497;16.327976844829923;0.5418778158240397
170.0;23.454473634862385;-0.0981161548026422;4.057678439700432;0.72377707880856;16.464754320009728;0.5238532598086525
170.0;22.93723554678899;-0.0181436226925504;4.099336376742009;0.7379657023461935;16.804558729680306;0.5445933778393107
170.0;23.196638600000004;-0.0192652751354862;3.912116223837206;0.7534955198753404;15.30465334881028;0.5677554984722095
170.0;23.34000472844037;-0.0320351666823302;3.9725648041691706;0.7366036598448216;15.78127112332364;0.5425849516967856
170.0;22.213684644036697;0.0344956901045688;3.903572320922716;0.7564007171702452;15.237876864673956;0.5721420449356612
170.0;21.90544744587156;-0.0864690264561651;3.667099564051239;0.7521548202885836;13.447619212664788;0.5657368736833516
170.0;21.900967266055048;-0.0403218321570091;3.775362924073141;0.7891632755160444;14.253365208466096;0.6227786754232121
170.0;21.737216284403672;0.008512552097266;3.896578426391589;0.7538781416258049;15.183323433020352;0.5683322524211772
170.0;21.59250613027523;0.0710116590057614;3.652323294482426;0.7570207466699446;13.33946544741896;0.5730804108887204
170.0;21.43368333577981;-0.0076170592959266;3.8446655385316206;0.7885960184588077;14.781453103172636;0.6218836803290841
170.0;21.09968506238532;-0.0197134135182201;3.7925813840828257;0.7526871632942858;14.383673554891605;0.5665379657879989
170.0;20.763446699082568;-0.0197129845444954;3.6556716492072887;0.7057586824743833;13.363935206817938;0.4980953178879774
170.0;20.81362485321101;-0.003137321100899;3.7079231829865154;0.7216490092020206;13.748694330928853;0.5207772924822579
170.0;20.49239513027523;-0.0295712319607155;3.5609590834030738;0.7320222922813999;12.68042959367086;0.5358566363969153
170.0;20.0768574;-0.0190413297887522;3.488208794634741;0.7325024157725037;12.167600594967151;0.5365597891125539
170.0;20.150780519266057;-0.0071688311926605;3.3728390168747;0.7196033387196336;11.376043033752294;0.5178289650964436
170.0;20.463049882568807;0.0091848044463669;3.7136424209455976;0.726121843515282;13.79114003064668;0.5272529316300316
170.0;17.905831333333335;-0.0406819999999999;11.47947298920052;0.9943034371372754;131.7783001097843;0.9886393251029998
180.0;18.438458003676477;-0.0419660493416728;3.671252907819662;0.7213450482435781;13.478097913174324;0.5203386786255301
180.0;17.14534219669118;-0.0686738442373529;3.0257142874533747;0.766994654357946;9.154946949299484;0.5882807998136651
180.0;16.745423345588236;0.0534105733413419;3.179787250729951;0.7562163524942133;10.11104695990474;0.5718631717796522
180.0;16.561622255514706;0.0118917401333639;3.173457586313003;0.7764176443733452;10.07083305212755;0.6028243584942543
180.0;16.270323338235293;-0.0074067210755882;2.943174534343802;0.7528906048842109;8.662276339609855;0.566844262922913
180.0;16.270098928308826;-0.0226668730677205;2.972497460128171;0.7244493510200443;8.835741150468428;0.5248268621933633
180.0;15.994509525735296;0.0361326873033272;3.269742101282484;0.7664491266835248;10.691213408899191;0.5874442637939379
180.0;15.964437045955885;-0.0323154630386397;3.415429232716245;0.7296140531135622;11.665156843692682;0.5323366665007999
180.0;16.44649411029412;-0.0087519837465992;3.0542082943020548;0.7543693826772953;9.328188304983469;0.5690731655209236
180.0;15.905414248161764;-0.0318691100034558;3.152391974769398;0.7498934497447439;9.937575162590504;0.5623401859700728
180.0;16.136568220588234;-0.0231156734695588;3.205051481642938;0.7289315471501151;10.272354999981593;0.5313412004306605
180.0;15.956582312500002;-0.0659794372093014;3.1198860791932765;0.7514325530172999;9.733689147143997;0.5646508817340973
180.0;16.15339984007353;-0.0345617858926102;3.370175792924898;0.7443374374539953;11.358084875216964;0.5540382207955804
180.0;16.084053628676468;-0.0159336854651102;3.147980834272925;0.7158640673432384;9.909783332949662;0.5124613629132045
180.0;15.808688623161762;0.0125672389705882;3.0745714595694453;0.7535693897976731;9.45298965999899;0.5678668252400374
180.0;16.031987884191178;0.0080770006754411;3.2104662920285305;0.7594009400067464;10.307093812251422;0.5766897876831301
180.0;15.712187466911764;-0.0302970319254044;3.29716485168109;0.7663776466870115;10.871296059161184;0.5873346973415218
180.0;15.69782448897059;0.0684484903214705;3.423122061153712;0.7360965527529277;11.71776464555724;0.5418381349747438
180.0;15.840556470588236;-0.0237889313098529;3.235437392850559;0.735338590175135;10.46805512305562;0.5407228422007552
180.0;16.14644276470588;-0.0172813736491176;3.307102115710119;0.7677482555661248;10.936924403734343;0.5894373839248277
180.0;16.02480639889706;-0.003815398221636;3.2879857864593225;0.7328558459871155;10.81085053195853;0.5370776909974907
180.0;16.104475965073533;0.0008971334131066;3.305434578035769;0.715715867174403;10.925897749674505;0.5122492025252078
180.0;15.80801536397059;-0.0186249251197242;3.513320449504321;0.7263806640792982;12.343420580905244;0.5276288691482823
180.0;15.889480334558826;0.000225736354283;3.385691392649808;0.7777811728334041;11.462906206262998;0.6049435528141056
180.0;15.941546073529413;-0.0614923335926838;3.5781351722053136;0.752253116651208;12.803051310572748;0.5658847515114559
180.0;9.979139260869568;0.159235507987826;4.098040829786764;0.8807067361360373;16.793938642599386;0.7756443550753918
190.0;8.921629001834862;-0.0026880348623853;3.4968142947745924;0.7275484457982865;12.227710212139929;0.5293267409835022
190.0;9.88890233027523;-0.0239682717559266;3.389756558009049;0.7127945154164054;11.490449522565354;0.5080760212077081
190.0;10.34453776880734;-0.0015660649968256;3.307647313265479;0.745208074358219;10.940530748952344;0.5553350740886849
190.0;10.440861882568807;-0.022624312122899;3.272886111855017;0.7601202718253365;10.711783501173452;0.5777828276398234
190.0;11.095193844036698;0.0145613702581651;3.45112793196045;0.7728296728297486;11.910284002757615;0.5972657032061361
190.0;10.529793680733944;-0.0071683495882018;3.5150671111325864;0.7436843284667193;12.355696795765986;0.5530663804069953
190.0;10.578179770642205;-0.0611556670194128;3.6307851435078216;0.7330011003165934;13.182600758317111;0.5372906130653367
190.0;11.40208693944954;-0.0329277923703853;3.660289735691274;0.7616894250724954;13.397720949206894;0.5801707802672685
190.0;11.89804412293578;-0.0676505828120367;3.627979062653369;0.6862902362611294;13.162232079051218;0.4709942883873568
190.0;11.919325027522936;-0.0362889367441834;3.5402888101090797;0.7597186837357566;12.53364485898356;0.5771724784171904
190.0;11.694867427522937;0.0486111063281467;3.44301393737044;0.737737307198511;11.854344972927102;0.5442563344325102
190.0;12.27572423119266;0.0396503109622568;3.558390619316187;0.7426038896584652;12.662143799637436;0.551460536935882
190.0;12.227114172477064;-0.0716824149690825;3.6306255414015567;0.7362793680670401;13.181441821877346;0.5421073078411999
190.0;12.069859427522935;-0.0268806031918165;3.5274460727747985;0.7464702545073497;12.442875796334349;0.5572178408642674
190.0;12.167303620183487;-0.0456970683763853;3.4110438193880466;0.7624863600301456;11.635219937785394;0.5813854492320208
190.0;12.085540119266057;-0.0302401629187339;3.4516785640521563;0.7180715075342836;11.914084909537156;0.5156266899325587
190.0;12.156103146788992;-0.038978470595266;3.366037747328056;0.7282045490770653;11.330210116437332;0.530281865296532
