Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
240.0;4.782840250957855;0.20066068078053637;1.131815173100169;0.7674749392852992;1.281005586059766;0.5890177824309737
240.0;4.79313096934866;0.19972434140607281;1.1523153906707597;0.7623752991256104;1.3278307595767056;0.581216096716864
240.0;4.936031486590038;0.2095495860109004;1.1228092234325175;0.7588257547083228;1.2607005522251333;0.5758165260086556
240.0;4.914514551724138;0.20650537427609197;1.1619887514278007;0.7503934408932637;1.350217858444739;0.563090316135632
240.0;5.082206304597702;0.1863942571148659;1.2016490341277948;0.7565985531195121;1.443960401220262;0.5724413705825392
240.0;4.925740752873563;0.2072095969972797;1.160425880789662;0.7932559242723843;1.346588224806463;0.6292549613932348
240.0;4.960121103448276;0.18896669409252875;1.0839947576004012;0.7676558002360165;1.1750446345051524;0.5892954276359988
240.0;5.082674034482758;0.22568832940394637;1.0924005088352562;0.7815742291197125;1.1933388717035267;0.6108582756240729
240.0;4.940475187739463;0.17493395665160918;1.1403034839762405;0.7671837608390185;1.3002920355683523;0.5885709228951004
240.0;5.006897026819923;0.20931468441595785;1.2469346885697643;0.7697265328642228;1.554846117558575;0.5924789353951775
240.0;5.012744030651341;0.213525248133295;1.2161701657253579;0.732313236966017;1.4790698720004443;0.5362826770356458
240.0;4.9393083846153845;0.4999604432234065;1.4313801409635374;3.603548971940528;2.0488491079447964;12.985565193173636
250.0;2.0660973787234043;-0.03272762015834042;1.0128968449255182;0.72285991582263;1.0259600184600695;0.5225264579030997
250.0;2.082462017021277;0.006493194408744685;1.02825174870629;0.7718757696252666;1.0573016587175434;0.5957922037345976
250.0;2.1453228872340424;-0.0215594029094468;1.0487183786468561;0.7627800666668727;1.0998102377116907;0.5818334301043188
250.0;2.057265706382979;1.6454626170210507e-06;1.019874733838538;0.7563284306585278;1.040144472722229;0.5720326950223916
250.0;2.016484034042553;-0.06467797133102128;0.9719090439831705;0.775276661003058;0.9446071897762803;0.6010539010960506
250.0;2.0047950319148935;-0.02987192127655319;1.019017644464256;0.7516236841222191;1.0383969597294809;0.5649381625334575
250.0;2.07544860212766;0.02259889496289362;1.0151339033594957;0.7387470095832988;1.030496841749886;0.5457471441682664
250.0;1.9889499127659576;0.04493797805046809;1.0203340988766123;0.7811989562706938;1.0410816733303483;0.6102718092784213
250.0;2.0118084425531917;0.014026059129148932;0.9661357298930732;0.7695731308405448;0.9334182485760213;0.5922428037117183
250.0;2.0094706617021276;-0.01662473516078723;0.9612789788127336;0.8046847814329273;0.924057275107252;0.647517597469758
250.0;1.914919529787234;-0.03039132161306383;0.9986805942659828;0.7841350884555285;0.9973629293634564;0.6148678369471594
250.0;1.9723255531914894;-0.0797446581197447;0.9366125821306877;0.74204316371059;0.8772431290055142;0.5506280568096215
250.0;2.0392368940677965;-0.02069058407567796;1.00400368987227;0.799780509004402;1.0080234092771334;0.6396488625833404
260.0;4.011082746323529;0.26301501509064334;1.2543814120002585;0.7660076028492538;1.5734727267717623;0.5867676476228602
260.0;4.298566498161765;0.20354134887996325;1.2667776574989833;0.7492269468131899;1.6047256335386115;0.5613410178310145
260.0;4.3162957830882345;0.19411660584818013;1.2641793306093037;0.766520780316336;1.5981493799397872;0.5875541066567647
260.0;4.46710693382353;0.16606329624658087;1.2868511843344137;0.7401343287275362;1.6559859706228834;0.5477988245609605
260.0;4.712848323529412;0.14923472214435662;1.1430324937767473;0.7978287083504656;1.30652328182949;0.6365306478681723
260.0;4.756834873161765;0.20713386484266547;1.2729937243741825;0.8310089269524308;1.620513022296052;0.6905758366746304
260.0;4.699158606617647;0.1727993363970588;1.2686164437641878;0.7495432589114278;1.6093876813888948;0.5618150969795638
260.0;4.802841284926471;0.11938634800788603;1.3521960665137527;0.7522068553549277;1.8284342022952649;0.5658151532429491
260.0;4.817877505514707;0.25022214764022055;1.2198541894190955;0.7854062580526955;1.4880442434433188;0.6168629901883372
260.0;4.964649049632353;0.14250261715970586;1.3296896676625798;0.8007095706591205;1.768074612288622;0.6411358165451131
260.0;4.952305891544118;0.12746348307117647;1.2093510633493578;0.7865137830186522;1.4625299944242223;0.6186039308783114
260.0;4.89889359007353;0.11085881385946691;1.2376691513221805;0.7802866933175252;1.5318249281345666;0.6088473237683977
260.0;4.670408826241134;0.06407319373248227;1.4759451944468256;0.785820951496555;2.178414217010678;0.6175145678109509
270.0;2.4756661418181816;0.10321690621558183;0.9712243295667357;0.7985384184010148;0.9432766983423551;0.6376636056623942
270.0;2.6066302872727274;0.07236135387740002;1.078998562141016;0.8126049301179369;1.1642378971023801;0.6603267724519771
270.0;2.6612356781818183;0.14871903780123635;1.112659228920825;0.8182186709626348;1.238010559702685;0.6694817935118604
270.0;2.64525358;0.16647879856236364;1.090297629829976;0.7729624344168505;1.1887489216128633;0.597470925019624
270.0;2.7493589763636366;0.1682531969386909;1.0355509954264008;0.7777232371152949;1.0723658641286098;0.6048534335490932
270.0;2.779769323636364;0.10876251445243637;1.0442498950061825;0.8006022502209694;1.0904578432204233;0.6409639630588797
270.0;2.8365944436363635;0.19266960574203637;1.1168499360778412;0.7745539477519333;1.247353779717078;0.5999338179781046
270.0;2.9060720163636367;0.18267885186467275;1.0724558751079951;0.7158156983115008;1.1501616040536555;0.5123921139491815
270.0;2.876771550909091;0.15715346736574548;1.1165645982134387;0.7380934007469347;1.2467165019835376;0.5447818682261751
270.0;2.9162827981818182;0.16292361569556366;1.0770812959596967;0.7801817834756912;1.1601041181062197;0.6086836152673104
270.0;2.9149509363636366;0.10254855846934545;1.0582975477525984;0.700449169871337;1.1199936995791635;0.49062903957344517
270.0;2.895417305454546;0.16159456545454545;1.0617827210442161;0.7766244866560412;1.1273825467080596;0.6031455932737595
270.0;2.7759957927272727;52.98897764230026;1.1969848286095444;182.4230748520056;1.4327726799214202;33278.17823846044
280.0;1.8727871618181817;8.767940223061329;0.9948780596740318;65.15540434771155;0.9897823536207663;4245.22671571379
280.0;2.0243947818181818;-0.01664929531501818;1.0173877059232646;0.7699245249762529;1.035077744163803;0.5927837741599086
280.0;2.0869911963636367;0.0037747300465090883;1.0308448799785284;0.7393032765110965;1.0626411665779467;0.5465693346600429
280.0;1.9393791018181818;-0.000665495222000006;0.9793713371426301;0.7656540206003021;0.9591682160165433;0.5862260792614078
280.0;2.0523634181818182;0.005549733014800007;1.0231157272671776;0.7398821530339472;1.0467657913814459;0.5474256003781492
280.0;2.1205091509090903;0.03906635683718182;1.0118254257233767;0.7722644279254898;1.0237906921402924;0.5963923466390839
280.0;2.1338275454545452;-0.03374185846936363;1.0325310580256866;0.7891361800005853;1.0661203857876436;0.6227359105859162
280.0;2.2235046927272726;0.056825480575054536;1.0458921536864374;0.8100648948276972;1.0938903971428544;0.6562051338322081
280.0;2.328719936363636;-0.009988791095109095;1.0143962523461876;0.7848824384424209;1.0289997567739901;0.6160404421753206
280.0;2.351805127272727;0.0015522823002181837;1.0475088730389746;0.7725688179846569;1.0972748390953826;0.5968625785222099
280.0;2.427497967272727;0.06880958401689088;1.0613837553736474;0.7762181086202338;1.1265354761710664;0.6025145521499731
280.0;2.3753342927272727;0.07458310124310909;1.0667659967594734;0.7715098486440866;1.1379896918422328;0.5952274465548213
280.0;2.4880878530465944;0.8064601475202149;1.1126282383044113;10.617244378802402;1.2379415966723777;112.72587819921121
290.0;1.132362287769784;564.1066095992053;1.0549736891475165;163.10111580264993;1.1129694847935208;26601.97397606942
290.0;1.1956006978417264;768.5233741726619;1.0857382820223607;61.766258571797685;1.178827617048867;3815.070697958171
290.0;1.0462878291366906;828.7866982571942;1.0985134768645766;49.26592495160855;1.2067318588531006;2427.1313613375255
290.0;1.0526555737410073;840.9027738273381;1.0884491726467433;42.68618866724739;1.1847216014353803;1822.1107029358395
290.0;1.0535338812949642;836.3726567356115;1.00718952856585;42.21973482177213;1.0144307464526994;1782.506008420758
290.0;1.0309173758992807;809.9603018219424;1.034724701728416;45.95003227367354;1.0706552083669594;2111.40546595164
290.0;0.9602133597122301;788.0787208291367;1.001429754684409;41.01154369358529;1.0028615535672756;1681.9467161308553
290.0;0.8879722895683453;768.5029256546762;1.0430636365744144;38.7943285538334;1.087981749943842;1504.9999279427739
290.0;0.8620621205035971;747.4574995251799;0.9583889889838313;33.55821989838424;0.9185094542054503;1126.154122748312
290.0;0.8631600089928058;740.0948375323741;1.092286236071957;31.158736389536337;1.193089221512243;970.8668533926159
290.0;0.9373772895683453;729.8680043255397;1.0821477738308496;30.636333656009985;1.1710438044070637;938.5849398823701
290.0;0.9121258363309352;717.2416269946043;1.0382390401047066;25.128990728331267;1.0779403043975426;631.4661750245589
290.0;0.9473467349823322;668.5278483180213;1.028082845834129;171.22700872771765;1.0569543378984012;29318.688517841892
300.0;2.003994798922801;-0.037041599256804315;0.973233733298415;0.738697618757457;0.9471838996299703;0.5456741719579372
300.0;2.0009262298025137;0.051288136353411125;0.9477981546823724;0.7572619456899384;0.8983213420193104;0.5734456543901113
300.0;2.0375298743267507;0.11463145592251346;0.9841362969937208;0.7624510378649764;0.9685242510605131;0.5813315851413796
300.0;2.01078947037702;1.2461441831194927e-06;0.9943186979804265;0.7904533646338513;0.9886696731534906;0.6248165216609763
300.0;2.0706265870736087;0.007232965696624768;0.950124069739152;0.8378184151425843;0.9027357478976888;0.7019396967520317
300.0;2.077202068222621;0.004164150908114905;0.988384869448555;0.8039742247526556;0.976904650154837;0.6463745540666335
300.0;2.1339706086175942;0.054139613343913824;0.9841600832420805;0.7693724626123859;0.9685710694470588;0.5919339862262472
300.0;2.0454204685816872;0.042958037418043084;0.9791666789800946;0.7732956881443165;0.9587673852249076;0.597986221302592
300.0;2.124326535008976;0.009861929982046677;0.9741219150373791;0.7418067708493619;0.9489135053560908;0.5502772852779577
300.0;2.158299955116697;-0.02060236511210055;0.9634931564672379;0.7746292801830534;0.9283190625592013;0.6000505217169154
300.0;2.062955118491921;0.061370742983590666;0.976011333885058;0.779924105820651;0.9525981238720902;0.608281610840142
300.0;2.12629918491921;0.06159053415723519;0.9720509135765935;0.7879261492713537;0.94488297858509;0.6208276167055836
300.0;2.123184352941176;20.296983175022145;1.0258573088827507;96.21031313087173;1.0523832181881596;9256.424352740389
310.0;1.4370173387096774;11.940282520755213;1.0068020954824315;68.21176305406283;1.013650459467815;4652.84461894361
310.0;1.37094253046595;0.07526418251229391;1.0290156842480136;0.7692134573853243;1.0588732784284076;0.5916893430226842
310.0;1.4079181720430107;0.04463124863718638;1.0597400786967326;0.7770945086798233;1.123049034396157;0.603875875420336
310.0;1.3978538118279569;0.2102560475368638;1.0455959596300395;0.7778597292829251;1.093270910794663;0.6050657584401056
310.0;1.3453440197132616;0.14374611554555555;1.0486202760039622;0.7528909076227251;1.0996044832466259;0.5668447187809709
310.0;1.477274817204301;0.2618920624406093;1.0047766690101736;0.8033339657494674;1.00957615458718;0.6453454605267664
310.0;1.45824003046595;0.49118382483949824;1.0495193527923092;0.826896519794781;1.1014908718855878;0.6837578544487206
310.0;1.388664600358423;0.46667715978161284;1.012976986309662;0.8602189103010379;1.0261223747930053;0.7399765736395052
310.0;1.2856141630824374;0.6377743023922402;1.0341820911719548;0.8761737252180087;1.0695325977007974;0.7676803967624027
310.0;1.3300286899641578;0.8941946007335125;1.021736284323387;1.0143922918020294;1.043945034702961;1.0289917216673736
310.0;1.4742117580645162;0.6441193428607168;1.0340767345189261;0.8370107506506479;1.0693146928733255;0.700586996704761
310.0;1.3361548172043012;0.8639998823789248;1.011900709765997;0.9528765285235699;1.0239430464249288;0.9079736786111297
310.0;1.3229518398576512;60.537325112571395;0.9077119624991962;197.51542475207813;0.8239410068641421;39012.343014993836
320.0;1.3000062216117216;136.6126873388278;0.9086567292153601;154.87612782809745;0.8256570515483562;23986.614971025185
320.0;1.2769755366300366;18.96770340871454;0.927558898361591;21.125390506286802;0.8603655099297683;446.28212404311256
320.0;1.4270106739926742;1.9562690511883518;0.8938575011052678;4.000859845556114;0.798981232282154;16.006879503783292
320.0;1.4688237326007325;0.10263212174804029;0.9541391937291478;0.787961240726489;0.9103816010101081;0.620882916887228
320.0;1.495432021978022;0.012520024099139196;0.9459878535951481;0.749966010667998;0.8948930191495554;0.5624490171572716
320.0;1.4625629652014651;0.08474260391003663;0.9679451955170727;0.8604111430875869;0.9369179015245841;0.740307335149288
320.0;1.503705206959707;0.00782507489564103;0.9567970124853826;0.7558193954290896;0.9154605231009534;0.5712629585067945
320.0;1.407110327838828;0.06104114874351649;0.9394608961004873;0.7693021623068753;0.8825867753019306;0.5918258169300339
320.0;1.5218167637362638;0.06193464092338826;0.9591615685690169;0.7878795257863921;0.919990914619777;0.6207541471533901
320.0;1.4645753278388278;0.039353740693406594;1.0290936062231577;0.7693155564710851;1.0590336503693838;0.5918464254284153
320.0;1.4308118479853482;0.06417281839168498;0.9445412773505604;0.769189139185391;0.8921582246190282;0.5916519318407628
320.0;1.5144380036630036;0.04762615259391941;0.9696497555039612;0.783590792843013;0.9402206483488916;0.6140145306283418
320.0;1.3481695321428573;58.88257035187708;1.0856704955488419;173.56750164658166;1.1786804249052678;30125.677627836125
330.0;1.0388182329749105;383.64077433691756;0.8862076382225512;145.5730388113352;0.7853639780439922;21191.509628766504
330.0;1.180594629032258;197.7977524623656;0.9115102508946606;59.18922004934594;0.8308509374860471;3503.3637700498957
330.0;1.1939408512544802;110.19460274731183;0.9186827196549499;66.89264172622639;0.8439779393926152;4474.625517113284
330.0;1.2591404856630826;42.97005832078853;0.8986312882083012;27.86686290036904;0.8075381921469108;776.5620479079643
330.0;1.2768625555555555;23.525688034050177;0.8528028075075488;19.11460005667195;0.7272726284927572;365.36793532652337
330.0;1.2825510967741935;5.02168222618154;0.8624585169030478;6.022778905309559;0.7438346933786046;36.2738657422418
330.0;1.3217146290322581;1.8459341368592117;0.9449622808836915;2.459822054140821;0.8929537122929088;6.050724538037569
330.0;1.3214958440860214;1.0600374797199283;0.9138771998402455;1.6117964774191345;0.835171536387848;2.59788788462073
330.0;1.3173388100358423;0.39010451650415773;0.9093226450166118;0.8903946112724848;0.8268676727400069;0.7928025637830793
330.0;1.310337512544803;0.3135265436692294;0.8862643727084186;0.8524901077472133;0.7854645383322467;0.7267393838068554
330.0;1.3304662473118278;0.159279445102957;0.9467593105339374;0.8143700469431083;0.8963531920826964;0.6631985733581205
330.0;1.3917276594982078;0.15161995472200718;0.9544259524567129;0.8255311392586457;0.9109288987229036;0.6815016618856776
330.0;1.2973182989323842;52.39888846956887;0.9555171056277495;151.60104334336486;0.9130129391472317;22982.876342796793
340.0;0.6541842132616488;557.7242016612903;0.9232506161049335;50.490505482717666;0.8523917001381394;2549.2911439003424
340.0;0.726166335125448;605.6870628637993;0.9604295321242503;30.489604057840964;0.9224248861764063;929.6159556039122
340.0;0.7854586075268817;620.8188459605734;0.9145248826813052;31.673022592345184;0.836355761043255;1003.1803601352085
340.0;0.75264;647.411543125448;0.9260941101263045;33.243930849184785;0.8576503008106319;1105.1589383053797
340.0;0.7837082831541218;646.0511029767025;0.9355383811583194;34.64923835567655;0.875232062620329;1200.5697186284872
340.0;0.772331164874552;638.566708109319;0.9324838387962447;34.99515905195676;0.8695261096161809;1224.6611570717514
340.0;0.7167583261648746;636.913308077061;0.8989676110363705;33.67221815260236;0.8081427656924391;1133.818275316444
340.0;0.7414816756272401;642.2200736756273;0.9169640191693964;32.33509065224787;0.8408230124512931;1045.5580874890877
340.0;0.8241845949820789;664.2533956953405;0.8698251625903524;37.306056108673175;0.7565958134753329;1391.7418223834711
340.0;0.8436569390681004;687.3524429623657;0.9440469281819203;38.245827079218586;0.8912246026097198;1462.7432889734898
340.0;0.8896029802867383;684.0725508154122;0.947874258140734;38.68833271072275;0.8984656092458468;1496.7870879355796
340.0;0.7985860340501791;692.051629498208;0.9135515711361584;36.370058514319126;0.8345764731253434;1322.7811563349971
340.0;0.760257916083916;673.9453824370629;0.9377327337777699;90.88694733800922;0.8793426799983298;8260.43719642206
350.0;0.5205608025134649;432.1886712782765;0.9537999565918354;24.126568721057225;0.909734357194587;582.0913182518968
350.0;0.5334926481149013;446.77314094614;0.9622728409467889;16.361257907861372;0.9259690204238041;267.69076032755623
350.0;0.5904803608617594;453.1958742369838;1.006901952030452;15.096909921771772;1.0138515410027347;227.916689186091
350.0;0.5494930377019749;454.0927748366248;0.9685682117634576;14.805358119275477;0.9381243808386621;219.1986290399963
350.0;0.5328350825852783;451.26793719210053;1.0143672315594678;14.842333216755566;1.0289408804616191;220.29485531720562
350.0;0.5806171077199281;449.89694409335726;1.0499970673096637;15.446519659264785;1.1024938413588945;238.5949695840535
350.0;0.45655921903052066;448.072461005386;1.0230542266368574;16.38405650145044;1.0466399506395383;268.4373074427205
350.0;0.5085057019748653;444.96268622082584;1.018189237494973;16.713352346081077;1.0367093233505946;279.3361466442538
350.0;0.5185881705565529;441.187469070018;0.9348311799344415;16.704665386990882;0.8739093349776202;279.0458456913313
350.0;0.5080673626570915;437.8297965619389;0.9926281490595418;16.028220065428613;0.9853106423053719;256.90383846580846
350.0;0.4760665637342909;433.2425043913824;1.0030907545848637;16.698914719649405;1.0061910619336312;278.8537528141236
350.0;0.48658740215439855;428.9092450610413;1.0105660318647518;17.0256409082494;1.0212437047588705;289.8724483366555
350.0;0.5714266111111111;439.4656507465278;0.9778669910207098;102.24177552562564;0.956223852127897;10453.380662632422
360.0;1.0300390737410072;690.0410238309353;0.9085142638098814;34.189702948209245;0.8253981675460108;1168.9357876867878
360.0;0.9134432913669064;664.443972057554;0.9014519152453689;26.772581199640243;0.8126155554995438;716.7711040913301
360.0;0.9564805143884892;640.1564804244604;0.9332153197649057;23.876029523392372;0.8708908330439151;570.0647858019041
360.0;0.9898563363309352;628.2698593093525;0.9281475171621828;22.064590756978912;0.8614578136143245;486.8461652729593
360.0;1.024549629496403;618.4499044604316;0.9387779364069585;22.73429040111387;0.8813040138845075;516.8479600421782
360.0;0.9938087500000001;607.8076302158274;0.9471585442409647;20.31448262379139;0.8971093079286634;412.67820427232226
360.0;1.027184548561151;596.6563751492805;0.9773256740599421;20.67164484028756;0.9551654731767202;427.31690040298724
360.0;0.9209089478417267;601.5169472284172;0.9413695377655212;22.62604569746734;0.886176606632871;511.93794390388035
360.0;0.9520889784172663;607.4055830359713;1.001008047719042;21.404981361271414;1.0020171115982877;458.1732270763766
360.0;1.0245496097122302;599.0236440377698;1.0345333614889078;20.989742442924356;1.0702592760335392;440.5692878203002
360.0;1.0660498165467627;600.8085909640288;0.9802918161157999;20.819119738838232;0.9609720447436131;433.4357467000837
360.0;0.9962240971223021;595.668276913669;1.0296183734690507;19.78374145595337;1.0601139949850538;391.3964259960079
360.0;0.8998294928057554;583.1593704604318;1.0601309824867777;103.65835187636263;1.1238777000283808;10745.053913723812
370.0;0.3868219623655914;308.9552572885305;1.0277344964749915;14.833801717455287;1.0562381952447044;220.04167339277942
370.0;0.39229172580645155;309.0976907168459;1.0304057728121365;12.193104827768343;1.0617360566445764;148.67180534094766
370.0;0.3310303279569892;306.56518846774196;0.9576540466014962;13.485862790431812;0.9171012729722208;181.86849520235327
370.0;0.36647442652329754;302.1095158888889;1.005955992193928;13.806839198610655;1.01194745823087;190.62880865629174
370.0;0.3927293189964158;294.2030764229391;1.0019548162518555;14.259113120927033;1.0039134538102894;203.32230699539346
370.0;0.42489154121863804;289.02955117383516;0.9988589981608509;12.791169923867841;0.9977192982068986;163.61402802126122
370.0;0.4439263261648745;286.6876139426523;0.9988036115873801;13.087320760919903;0.9976086545199939;171.2779646992051
370.0;0.34459535304659494;282.32908214874544;0.9554845037216666;11.886558745480336;0.9129506368522395;141.29027880975508
370.0;0.35487851075268817;281.5882570788531;0.9829242633101484;11.43450457183759;0.966140107403798;130.74789480337475
370.0;0.27633268100358427;279.92916709677417;0.9924759343198954;11.98330988324072;0.9850084802041494;143.5997157577747
370.0;0.2892413010752688;279.79329772043013;0.9858437346708262;11.518782969521427;0.9718878691897225;132.68236109893684
370.0;0.31002642293906807;277.4778346164875;1.00152568023431;10.594128758027416;1.0030536881687975;112.23556414166352
370.0;0.31138107665505227;295.4266714041812;1.0398694149762642;59.56852580353425;1.0813284002030779;3548.409266406326
380.0;0.530584106884058;437.341083356884;1.1154538246099703;24.49692866267728;1.2442372348370103;600.0995139042998
380.0;0.5228431811594202;422.2606848605073;1.0243195525566229;18.10141184743788;1.0492305457498001;327.6611108705644
380.0;0.511342402173913;414.9764883858696;0.9715778562052576;16.766792325431297;0.9439635306684042;281.12532488414183
380.0;0.517313981884058;408.05345795289855;1.0880162710234338;15.428568091543783;1.1837794060117381;238.04071335540297
380.0;0.48590797826086957;406.38097994927534;1.0648323078767963;15.674995304077147;1.1338678438982244;245.70547778284057
380.0;0.38417030615942027;404.777284634058;1.0116872251541733;14.462723318085578;1.0235110415401512;209.17036577549632
380.0;0.46467575543478257;400.7823105;1.060880784686728;13.506335264018768;1.125468039317528;182.42109226407692
380.0;0.5575666702898551;399.6541275289855;1.008666745778146;13.363124965026362;1.0174086040386752;178.57310883091083
380.0;0.405402481884058;397.281429981884;1.0270666991191215;13.597033691520949;1.054866004439448;184.8793252083558
380.0;0.5692886394927535;397.2057886032609;1.0124651309100114;14.076968415959392;1.0250856413086264;198.16103978391826
380.0;0.5518162880434783;401.0906209275363;1.0093940396058576;16.099425533443252;1.0188763271918317;259.19150250688455
380.0;0.5480564257246378;393.82964645289854;1.0026740706975739;13.52687554895147;1.0053552920492432;182.97636211682112
380.0;0.3479428357142857;378.7231564607143;0.978913539218468;46.797513926670234;0.9582717172652272;2190.0073097168947
390.0;0.37831069299820463;379.2692252639138;0.9348850788945351;25.244382283632877;0.8740101107396412;637.2788368821975
390.0;0.4872449156193896;397.5780589335727;0.8921497184921086;17.20497346844639;0.7959311202055486;296.01111204994424
390.0;0.5413832531418312;406.67351669658893;0.9167196096116944;18.175912308143033;0.8403748426466174;330.36378823330546
390.0;0.428722921005386;414.4834655709156;0.9482324044736494;17.665951165092093;0.8991446928938787;312.08583056741867
390.0;0.4975465439856373;420.36372046858173;0.9756220980757603;16.72721554673598;0.9518384782537485;279.79973994696593
390.0;0.5001767289048473;420.6085474219031;0.9535548645436336;16.10205156473938;0.9092668796948274;259.2760645935259
390.0;0.5153004129263914;424.19482903590665;0.9649438693336254;14.99927912307167;0.9311166709645488;224.97837421181362
390.0;0.4949163267504489;426.06600008976665;0.9645902166963252;13.33463454903363;0.9304342861462636;177.81247855628132
390.0;0.44669597486535;427.3357298940754;0.9721863325062646;13.188515469851291;0.9451462651119813;173.93694029850684
390.0;0.6150288922800717;429.04382584380613;0.9330572961952901;13.573056412886523;0.8705959179832654;184.22786038739997
390.0;0.49360123518850985;428.917138497307;0.9756239299655023;13.62621979097044;0.9518420527213313;185.67386579183452
390.0;0.5214375511669659;428.1725727684022;1.0218325929841272;13.508624877348534;1.0441418480846651;182.4829460769197
390.0;0.5342869103942652;423.6492585448029;1.0075252331144855;35.3975083295615;1.0151070953623984;1252.9835959413756
400.0;0.36406380251346504;223.13034506283662;1.0172807263922963;13.082341385553105;1.034860076289238;171.14765612815555
