Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
110.0;27.00931098470363;-0.0067721721819502;6.089662074147928;0.7271715390106879;37.08398417731565;0.5287784471471724
110.0;27.042925258126196;-0.0009333350082218;6.93465720085165;0.6862569958214807;48.08947049332364;0.4709486643139237
110.0;30.37517464244742;-0.0266118371736902;7.64129012453271;0.7114073038751331;58.38931476728112;0.5061003520068859
110.0;34.131104093690254;-0.0007030826181453;8.75280153663549;0.7326774420421;76.61153473972858;0.5368162340773548
110.0;35.69696947418738;-0.0065366392280688;9.942507276527497;0.7107516025834458;98.8534509438022;0.5051678405749366
110.0;36.19978315678777;-0.0158734802258699;11.508796813298463;0.6873607700233063;132.45240408978893;0.4724648281670326
110.0;34.21117142065009;-0.0200775795455449;11.666514800246008;0.6880388996884813;136.10756758435917;0.473397527484536
110.0;30.887325697896745;0.0114373389390439;12.783032302301702;0.7490827285550393;163.40591484168874;0.5611249342194627
110.0;27.900789912045887;-0.0212434414780497;13.330660299351567;0.7066149212411971;177.706504016708;0.4993046469207031
110.0;26.151913374761;-0.0366500369336137;13.61880364095536;0.7031038411020947;185.471812610899;0.4943550113725195
110.0;25.29895097131931;0.0172732039841873;13.933579410649145;0.678673402937191;194.1446351928657;0.4605975878543468
110.0;23.50198733460803;-0.0240411164302485;12.956755840993004;0.696184857331359;167.87752192310631;0.4846733555774848
110.0;22.826200225621417;0.0158766109475334;13.496253649581451;0.7027238772422435;182.14886257384063;0.4938208476463717
110.0;23.150438011472275;0.0413184366490248;13.716608991988975;0.6930274711106267;188.14536223911287;0.4802870757139905
110.0;22.40018585468452;-0.0415528874916634;13.622251933411764;0.7006126963015695;185.56574773734053;0.4908581502189552
110.0;22.12123394837476;-0.0450510832229063;13.186084800112598;0.7397112095681257;173.8728323557605;0.5471726735607397
110.0;23.543304959847035;-0.105042807488107;13.709490649168476;0.7398866811704219;187.95013385963787;0.5474323009733815
110.0;22.8868926749522;-0.0060685117257361;12.92135018649802;0.71448242122569;166.96129064211246;0.5104851302405242
110.0;23.541437491395797;-0.0520526165859082;12.78051886723749;0.6891205183555297;163.34166251581345;0.474887088818594
110.0;24.18407725621415;-0.0055998590155449;13.431395184352866;0.7304917360434733;180.40237659825732;0.5336181764278074
110.0;24.242201929254303;-0.0179732673929827;12.539876592198675;0.6778346700860833;157.2485049475723;0.4594598399707094
110.0;24.28281919502868;-0.0231083742540535;12.939566452117468;0.6791530650401477;167.43237996876385;0.4612488857534271
110.0;25.34236948374761;-0.0051333923785086;13.358864730164695;0.7170801826095259;178.4592668788383;0.514203988291311
110.0;41.722621875;0.3052235;9.722624654366363;0.5179525193741218;94.52943016969266;0.268274812326
120.0;40.7478210974155;-0.0160189467381709;12.00438960891907;0.7206805806106011;144.10536988272415;0.5193804992692332
120.0;40.8257323359841;0.0182033644459045;12.512476328619156;0.7104830034851001;156.5620638742547;0.5047860982412087
120.0;39.49687241153081;0.0286388436821073;11.564502752315557;0.6716125814774574;133.73772390831402;0.4510634595988144
120.0;40.811654902584486;-0.0373775961070974;11.331978209394842;0.732927572250696;128.41373013819955;0.5371828261652992
120.0;40.7652965109344;0.0104359587683101;11.979280635187958;0.719692502404395;143.5031645365892;0.5179572980171
120.0;41.708483675944336;-0.0507270893615308;12.816397890597234;0.7496131948983022;164.26005489010524;0.5619199419656401
120.0;40.21749071172962;-0.0138335695223658;12.173417176569924;0.7047087155618197;148.19208575480764;0.4966143737887896
120.0;40.30316877534791;-0.0123785028804174;12.199135640384796;0.7253320542144457;148.81891037250656;0.5261065888709475
120.0;40.48835970576541;-0.0053395878403976;11.840297272963117;0.7066957377295316;140.19263951213782;0.4994188657250869
120.0;40.36773072962227;0.0648054038928827;11.873681926483808;0.675512301054149;140.98432249130823;0.4563168688754711
120.0;40.754859797216696;-0.0257286747884691;11.604868580509674;0.694163940592145;134.67297477090062;0.481863576418415
120.0;40.67743400596421;0.0529104485736978;11.529869778785535;0.7091387859288298;132.9378971157521;0.5028778177086147
120.0;40.5475819304175;0.0276690664478528;12.273466140884707;0.6938745751365281;150.63797111144336;0.4814619260208972
120.0;40.46505910536779;-0.0075234298395825;12.366780893735523;0.6801081502612432;152.93726967366203;0.4625470960517697
120.0;41.038592614314105;-0.0143200743908548;11.576631961211168;0.6933165995608721;134.0184075653359;0.4806879072266506
120.0;39.23037226441351;0.0206316967682306;11.598036725202292;0.7351864272818521;134.51445587914108;0.540499082859454
120.0;41.67329013121272;-0.000484829543658;13.315939975529425;0.7006417118031619;177.31425743190252;0.4908988083184649
120.0;40.59248405765407;-0.0208727627906958;12.508440118501971;0.690467987675138;156.46107419814962;0.4767460420041544
120.0;40.02162036779324;-0.0499997131906163;12.056531507568094;0.6973634456494456;145.3599519929822;0.4863157753280672
120.0;40.77573321272367;-0.0320376212215109;13.039295683546856;0.707795194968075;170.02323192296365;0.5009740380198953
120.0;40.327925634194834;0.0184453557631013;12.121781430931795;0.6634767021280192;146.93758505928287;0.4402013342666723
120.0;39.91409800596422;-0.0305804529659244;11.936079277079967;0.7084871679300353;142.46998850873783;0.501954067121522
120.0;41.57256375347912;0.0150480326505964;12.701766772998203;0.7177733347567886;161.33487915564118;0.5151985600878809
120.0;39.86458432604373;0.0271835988349304;11.597218826679166;0.7162960481961932;134.49548451388168;0.5130800286614831
120.0;40.69029783300199;0.0344662413888668;11.926753173421474;0.6858616567744821;142.2474412597192;0.4704062122334374
120.0;36.503479;-1.098752;;;;
130.0;40.36984723966943;-0.0113516780126859;16.416163569976273;0.7682545323535307;269.4904263562162;0.5902150264817421
130.0;39.029684549586776;-0.0093336868249173;15.132382220145798;0.739344367294852;228.9889916565847;0.546630093450625
130.0;38.41925844421488;-0.0229544231212809;13.309619155028694;0.745694463794823;177.14596205190674;0.5560602333342485
130.0;37.70995348347108;0.0206834520469008;13.960786910151697;0.7464426911420008;194.9035711506629;0.5571766911593125
130.0;36.54686475826446;0.0259801758312396;14.016501984969397;0.7394032070316445;196.46232789465105;0.546717102568681
130.0;38.3640174607438;0.0257291918220454;15.292773243704104;0.7571224404674254;233.8689134833521;0.5732343898593502
130.0;38.16701632438017;-0.0237107122621281;14.640395857730644;0.7315713684354175;214.3411908710566;0.5351966671144693
130.0;37.22438731198347;0.0098360939553925;14.489968563422488;0.7289965145054166;209.95918896897192;0.5314359181610461
130.0;36.72923586363637;0.0136218199211983;14.186071101231022;0.7417541620311009;201.244613289182;0.5501992368904607
130.0;37.31973480785124;0.050447837103595;16.081118337337625;0.7807758536573621;258.60236697945635;0.6096109336543826
130.0;36.38164614049587;-0.0030270160964875;14.083366133288786;0.7338457309488738;198.34120164426557;0.538529556831887
130.0;36.22147236157026;0.0277463438400826;14.107394022594528;0.6987635064201768;199.01856610873585;0.4882704379046205
130.0;36.59352957024793;-0.0090792272727685;14.333849337798531;0.7251636325463026;205.45923683870743;0.5258622939677489
130.0;36.38820446694215;0.0307732330386363;13.78782801679206;0.7443561751208019;190.1042014206361;0.5540661154404698
130.0;36.71384908884297;0.0529702629348347;13.244703955341672;0.7234508010484604;175.42218286464333;0.5233810615376591
130.0;36.16169099173553;-0.034302806871033;14.040851240382269;0.7522014947700254;197.14550355454423;0.5658070887342606
130.0;35.893305245867765;-0.0232051636555785;12.379463828864989;0.6719140196130153;153.25112469017657;0.4514684497525196
130.0;35.47836686363637;0.0335484133288223;13.035870185636092;0.7370498754120522;169.93391149675597;0.5432425188449218
130.0;35.54596778305785;-0.0088287800115289;13.173388473033013;0.7620396017092322;173.53816386143902;0.5807043545731654
130.0;37.18604649173554;0.0378365843839876;14.38113788859838;0.7607645788253485;206.81712697087988;0.57876274439531
130.0;35.89053059090909;0.0325388488468181;13.140484026500191;0.7427231202810858;172.67232045070668;0.5516376334000722
130.0;35.42665721487603;0.0025225044589669;12.313427447492254;0.7057652073485031;151.6204955046556;0.4981045279036756
130.0;37.23245901239669;0.0242152933884091;13.857009384297609;0.7163361757107487;192.01670907651192;0.5131375166319007
130.0;35.6655306053719;0.0322885690467148;13.140771976935197;0.7076522066831533;172.67988814980532;0.5007716456235363
130.0;35.83932547107438;0.0277466549586776;13.349764421184998;0.7067107226275983;178.21621010113685;0.4994400454768221
130.0;58.155650529411766;-0.0718117647058823;11.311916542506138;0.6589398500327562;127.95945586462402;0.4342017259611912
140.0;82.85321253358926;-1.8244252783083287e-06;16.144363478571055;0.6939232377697486;260.64047212821885;0.4815294599168511
140.0;83.8516867696737;0.0110109127170441;15.123720778014222;0.7202471699994359;228.7269301713391;0.5187559858921964
140.0;83.27500399040308;0.0243692572958541;15.38071068330542;0.7483986817321165;236.5662611235455;0.5601005868183699
140.0;81.61923788483685;0.038664005249309;14.871490692815422;0.6844958996000281;221.1612354264957;0.4685346365692517
140.0;81.78748578310939;0.0084353590233397;14.226993461981028;0.6988950793094475;202.4073429672509;0.4884543318829589
140.0;82.01384724760078;-0.0330388158371593;13.96626684642928;0.7018674557745562;195.05660962566964;0.4926179254754487
140.0;80.57319478119003;0.0269478515020729;15.195441617172444;0.7161918773741524;230.90144594089637;0.5129308052167129
140.0;80.6891874472169;-0.0428836813819577;13.102862471533133;0.7208820891970822;171.68500494791135;0.51967098652515
140.0;79.86528801535508;-0.0110129147435892;13.527718651734098;0.7441639072182031;182.9991719204746;0.5537799208062624
140.0;80.17577342994242;-0.0096070825336276;13.41256891124524;0.7023758003511461;179.8970047989023;0.493331764918913
140.0;80.22404511132439;0.0239041548631861;13.70210800138891;0.7139959593016835;187.747763681726;0.5097902298991313
140.0;79.26845297696735;-0.0044521021291554;13.348378875991534;0.7202751799635535;178.179218617017;0.5187963348715293
140.0;78.324811596929;-0.0513149414096545;13.675349195862616;0.719054703820583;187.01517562878027;0.5170396670865063
140.0;78.69528512476008;-0.0250709940364875;13.00368853474031;0.7034230030012055;169.0959155085366;0.494803921151234
140.0;78.1828084606526;-0.0644396491541266;13.772993375000452;0.6910228699795141;189.6953465078064;0.4775126068347244
140.0;79.14496176391555;0.0337432643663339;13.523813494305571;0.7562644198995171;182.8935314287615;0.5719358728059531
140.0;78.29317720921306;-0.0224938544302111;12.88283966308577;0.7528109209667475;165.9675577847759;0.5667242827268025
140.0;77.83389312284069;0.0114833385171593;14.18086645430886;0.7062542487534799;201.0969733949424;0.4987950638823422
140.0;77.45170312476006;-0.0220256355220345;13.236307383518056;0.6830793660711237;175.1998331509746;0.4665974203521282
140.0;78.94414215930902;0.0018767312859884;12.620981532360169;0.6857343302333383;159.28917484017643;0.470231571660565
140.0;77.44748521880997;0.0250723903405758;13.205517328745156;0.704886553249126;174.3856879197886;0.4968650529514329
140.0;76.92071447984644;-0.0178070321296545;13.57365389652555;0.6666826816881816;184.24408010266325;0.4444657980629451
140.0;78.20553831669866;-0.0018726890595009;12.506586803156557;0.7004167251291692;156.41471346488973;0.4905835888406701
140.0;77.61174958349329;0.0067974123644145;13.32554065974755;0.74109003457832;177.57003387458516;0.5492144393512955
140.0;78.59780443953933;-0.0370220169709404;13.65718453154365;0.7019332493493237;186.5186893286352;0.4927102865420998
140.0;41.61579720833333;-0.1424292916666666;6.721131681924865;0.6375795037385691;45.17361108577416;0.4065076235875199
150.0;48.9661739310987;0.0081847614395158;6.530107856880687;0.6809506636002366;42.64230862249488;0.4636938062576026
150.0;48.051557899441335;-0.0084120583170763;6.262975970256129;0.712966606666463;39.2248680040057;0.508321382221491
150.0;46.38010448230913;-0.0181839450175418;6.113493402538507;0.7131566714487477;37.37480158288185;0.508592438031857
150.0;45.85788892551211;-0.0231882162140968;6.084632314792777;0.7485477544217566;37.02275040622051;0.5603237406498545
150.0;44.92508515828678;-0.0311455413104283;6.175055497745517;0.7251020670494869;38.13131040023714;0.5257730076394386
150.0;44.004330757914346;0.0004585821748789;6.106934770713793;0.6980584825430336;37.29465229375312;0.4872856450502827
150.0;44.82073299068902;0.0320555626781005;6.271130303174223;0.6982992127598749;39.32707527939002;0.4876217905410611
150.0;44.396503942271885;-0.0306906320644134;5.816461283546508;0.704269865928184;33.8312218629955;0.4959960440545021
150.0;43.67899754003725;-0.0436501808323277;5.5795362050225386;0.7140361024393855;31.131224263157318;0.5098475555868287
150.0;43.90884510428305;0.0165951074184729;5.689666538398896;0.7236245912316446;32.372305318176075;0.5236325490351648
150.0;43.65080651024208;-0.0218251080074674;6.254892969352352;0.7336576298278825;39.12368605805349;0.5382535178046663
150.0;44.100043757914335;0.0161410731107262;6.158658706438451;0.7379432766048619;37.929077062390135;0.5445602794863198
150.0;43.45869852141527;-0.0152303875362942;5.933882595272563;0.718448909366671;35.21096265447866;0.5161688353701591
150.0;43.641485327746736;0.0061402738382867;6.434116013983863;0.7343189983705125;41.3978488814036;0.5392243913678728
150.0;43.6405759292365;-0.013638515144432;6.2413414759949895;0.7636414715413979;38.95434341997532;0.5831482970579117
150.0;43.06811676536313;0.0090948943484729;6.500484385282526;0.7094603438755646;42.25629724330194;0.5033339795320343
150.0;44.05230091806332;0.0397850005889571;6.3952643964971765;0.7686987052411246;40.8994067011044;0.5908976994393813
150.0;43.69195629236499;-0.0522910148023277;6.115516709866091;0.7412496538486569;37.39954462865138;0.5494510493307537
150.0;43.65512612476722;0.0331947348750093;6.382163063897352;0.7187145194297467;40.73200537417563;0.5165505604391317
150.0;43.93589937802607;-0.0718429810835009;6.260820573860694;0.7016762692776504;39.19787425807735;0.4923495868674016
150.0;43.8831549310987;0.0118206974405772;6.450753323670957;0.710243935902034;41.61221844285191;0.5044464484856127
150.0;43.92316795903166;-0.0247787941795344;6.147167125767681;0.7179089110824127;37.787663672118896;0.5153932046115356
150.0;43.66376532029796;0.0061386336321415;6.369679383701702;0.7018675426501993;40.57281545115449;0.4926180474258294
150.0;43.31433330167598;-0.0716135420986592;6.650458330105958;0.7066948201737057;44.228596000475726;0.4994175688603462
150.0;43.24567458659217;0.0120497743796275;7.184058518616947;0.7190127029804063;51.61069679891272;0.51697926704719
150.0;16.914351545454547;0.0443869999999999;1.7033960093356073;0.9317991853830953;2.9015579646204723;0.8682497218806
160.0;16.45069729719626;-0.01140836458157;2.3070524313724534;0.7123615823160081;5.32249092110155;0.5074590239597668
160.0;16.59765594953271;0.0043352427994018;2.775007399082055;0.7128895119791794;7.700666064960152;0.5082114562899125
160.0;16.742560794392524;-0.0015970011823738;2.887844752513013;0.7441648826970578;8.339647314616947;0.5537813726395259
160.0;17.02073254579439;0.0171165201129906;2.9649126199959954;0.6854699868936179;8.790706844211519;0.4698691029319367
160.0;17.012973848598133;-0.0047920030515327;3.352312891640485;0.718037454486222;11.23800172345899;0.5155777860450533
160.0;17.161758072897193;-0.0260139194262056;3.398006198922679;0.7396631405241012;11.546446127916951;0.5471015614499763
160.0;17.52436258691589;0.0276097176613831;3.6050511073402607;0.715533245726585;12.996393486535238;0.5119878257400216
160.0;17.61906418317757;-0.0433562375831401;3.596071076017967;0.7349844813111877;12.93172718377302;0.5402021877682756
160.0;17.5022274953271;0.0264706726016074;3.6755625194692976;0.7512543764178323;13.509759834527491;0.5643831380869461
160.0;17.788614300934583;0.0018272187872149;3.8435259337897216;0.7341356506136646;14.772691603714152;0.5389551535019487
160.0;17.90271263925234;0.0189409033949158;3.9292353896337056;0.7289928220931112;15.438890747149946;0.5314305346632785
160.0;18.25504827476636;-0.002737409537028;3.920866513480711;0.7375102340563385;15.373194216534383;0.5439213453378353
160.0;18.42505480747664;-0.0111803613388411;4.166989264435317;0.6956165778464626;17.363799529919184;0.4838824233748238
160.0;18.79199503364486;-0.0114114736883551;4.332380957791377;0.7563386626594789;18.76952476343333;0.572048172633529
160.0;18.44787447102804;-0.0481507949749719;4.011986648291007;0.7673374217209308;16.096036866065305;0.5888067187733256
160.0;18.802263891588787;-0.0059342609954392;4.247427389890783;0.6973425519115513;18.040639432394425;0.4862866347065145
160.0;18.88099173271028;-0.0424438192827663;4.213349586856405;0.6967131963458528;17.752314741063042;0.4854092779624549
160.0;18.952873663551404;0.031945581604;3.9884566624302575;0.7431590206638197;15.907786548084315;0.5522853299940076
160.0;19.090476278504678;-0.0502043773701308;4.222440918158111;0.6758515685457124;17.829007307335914;0.4567753427056997
160.0;19.181070375700937;0.0248736903108037;4.50930266177503;0.6986632510868145;20.33381049549137;0.4881303384191972
160.0;18.942376639252338;0.0225895205129532;4.3052430518524245;0.6531969205577717;18.53511773552358;0.4266662170261558
160.0;19.290832958878507;-0.0248741999043925;4.371628201094263;0.7069227603073955;19.111133128602667;0.4997397890406274
160.0;19.193621145794392;-0.0075302882416448;4.7215711038505646;0.7116083527644019;22.29323368871664;0.5063864477240655
160.0;18.887837648598133;-0.0282958314801121;4.626616845365244;0.6854849739814249;21.40558343381744;0.4698896495543149
160.0;18.979116291588785;-0.0068474450510654;4.246276761754081;0.7190488783202265;18.03086633741273;0.5170312894135759
160.0;19.462953263157896;-0.0064222798042105;5.960031236378256;0.9955400216391236;35.52197233860453;0.9910999346852268
170.0;21.68702422410546;-0.018163005351902;3.49799324978789;0.7260498283316339;12.235956775561643;0.527148353220395
170.0;21.280763265536724;0.0016095533744821;3.528479594136199;0.6774731223948551;12.450168246235554;0.4589698315674343
170.0;20.991529389830507;0.0025284169929943;3.429602023291819;0.6965866957125857;11.76217003816734;0.4852330246437784
170.0;21.009692713747643;0.0144852182542749;3.210692082128253;0.7110247711254251;10.308543646241056;0.505556225153963
170.0;20.171650129943504;-0.0549478815574199;3.2446600657041564;0.6968829435665436;10.5278189419753;0.4856458370339704
170.0;20.15164748210923;-0.0096527998861581;3.194584661422695;0.6846551944518101;10.205371158997156;0.4687527352898459
170.0;19.668364758945387;-0.0648352656418455;3.260622366340076;0.7402222834484141;10.631658215877154;0.5479290289135844
170.0;19.30854675517891;0.0082774825033898;3.2059866316575247;0.7011923850812846;10.278350282366764;0.4916707608959805
170.0;19.07311313370998;-0.0597773270879849;3.0208425397802983;0.7507934754647205;9.125489650146282;0.5636908428003939
170.0;18.931485050847456;-0.0305784608942749;3.20018997470399;0.7333039654406822;10.241215874195923;0.5377347057310293
170.0;19.18669142937853;-0.018621559129322;3.3563138031947;0.7282042357429008;11.264842345515271;0.5302814089539023
170.0;18.427050114877588;-0.0257517411027683;3.074117815661583;0.7015678981662534;9.450200344567945;0.4921975157374146
170.0;18.15368041807909;0.0195434812157815;2.970159366628035;0.7170124885273933;8.82184666316825;0.5141069087042454
170.0;18.018490030131822;0.0241423286733709;3.101887947242869;0.7155347655500126;9.621708837250583;0.5119900007107115
170.0;17.81731379849341;-0.0117273620812429;3.0903829013889315;0.7226121683687114;9.550466477197071;0.522168345874531
170.0;17.792253000000002;-0.0075881719703766;3.1967236719826246;0.7078454552159541;10.219042235014076;0.5010451884698812
170.0;18.321058990583804;-0.0154034371129755;3.178923416138605;0.6873961779334133;10.105554085674338;0.4725135054374648
170.0;17.973886357815438;-0.0018400361756873;3.073488874614836;0.6730796447805407;9.44633386238117;0.4530362082178988
170.0;18.142414551789077;-0.0234522650374576;3.2174349989060413;0.7087856901314707;10.351887972185516;0.5023771545351452
170.0;18.063783401129943;0.0052892882407156;2.976193910609624;0.7672323685679401;8.857730193549804;0.5886455073783714
170.0;17.339778979284368;-0.0420729282442184;3.0509945992390013;0.6944265049696782;9.308568044585554;0.4822281708044025
170.0;17.277701743879472;0.0250596886787005;3.067683072087665;0.7439447854945229;9.410679430773214;0.5534538438644917
170.0;17.394498894538604;-0.0200016509087758;3.078563661766254;0.7061693462424682;9.477554219547647;0.4986751455725148
170.0;17.326903689265535;0.0167830580826365;3.1068544286612743;0.7471179679452871;9.652544440892171;0.5581852580266949
170.0;17.548082563088514;-0.0167828325931638;3.0958284983104782;0.6840021427679537;9.584154090951312;0.4678589313111521
170.0;18.04148166666667;0.1899002222222222;2.718814691901694;0.8763491004157217;7.391953328900501;0.7679877457994446
180.0;14.05644755533597;0.0335371754756917;2.886659607624959;0.7242925146683026;8.332803690293483;0.5245996468045333
180.0;13.77801603952569;0.0120626098354545;3.0518376470981927;0.6915733787340256;9.313713024245834;0.478273738173596
180.0;13.933879790513837;-0.043186855106166;3.1732396715426034;0.7141345387853234;10.06945001305181;0.5099881394861265
180.0;13.936775108695652;0.008205514771581;3.619793142527136;0.690778134593815;13.10290239468648;0.4771744312329107
180.0;13.682471118577077;0.0164068101755533;3.3385131470516183;0.7331644504155352;11.1456700330365;0.5375301113531138
180.0;13.86125599209486;0.0127876609063043;3.566347490994113;0.7172644546068023;12.718834426520004;0.5144682978423937
180.0;13.751234515810276;-0.0359486836933794;3.590478030080116;0.7045956085863739;12.891532484487987;0.4964549716392026
180.0;13.70442715612648;-0.0180944557955731;3.6373337861587856;0.7260270478630424;13.230197071932212;0.5271152742287244
180.0;14.089260972332015;0.0427057244599604;3.866608719256048;0.7184912706437709;14.950662987826895;0.5162297059913006
180.0;13.908787209486166;-0.0540445448294861;4.068387102493167;0.7452234389342162;16.551773615732746;0.5553579739369394
180.0;14.424633385375497;-0.0219544244875494;3.9454319320716538;0.7121285019216586;15.566433130610662;0.5071270032491857
180.0;14.33753309486166;-0.0456006342862648;4.2485147151146565;0.7057527888920547;18.04987728454577;0.4980869990289131
180.0;14.369622679841898;-0.0603196706866403;4.247949687162349;0.7030720859927247;18.045076544662702;0.4943103581021614
180.0;13.803108654150195;-0.0069957603456126;4.256248380141948;0.6898684031588227;18.11565027346096;0.4759184136769039
180.0;14.867855808300394;0.0665911120232015;4.5089489884874405;0.6885865135165534;20.33062098078192;0.4741513865968826
180.0;14.60534845256917;-0.0098916075558497;4.176146325841489;0.7657499962316514;17.44019813483937;0.5863730567287742
180.0;14.163573709486167;0.0086851055795849;4.354321054948971;0.7103182921369063;18.960111849571923;0.5045520761442914
180.0;14.122798229249014;-0.0446324693170355;4.280322453284927;0.7269106165041972;18.3211603040951;0.5283990443865121
180.0;14.449243458498024;-0.0458433297269762;4.375926430638392;0.7573589205351793;19.14873212635966;0.573592534514212
180.0;14.344771328063242;-0.0718986889971541;4.405707037863832;0.6759811282219379;19.4102545034829;0.456950485712204
180.0;14.496050822134388;-0.0183394191837351;4.1704475689429685;0.7506241546995064;17.39263292530232;0.5634366216183485
180.0;14.062479420948616;-0.0127898298281225;3.995685870327565;0.6944782118585143;15.96550557433535;0.4822999867461995
180.0;13.933879804347828;0.065385243597747;4.269019756151774;0.6750040016651631;18.22452967841416;0.4556304022639834
180.0;14.277696832015812;-0.0057906929497233;4.441004653810725;0.7174175825800525;19.72252233516852;0.5146879877950065
180.0;14.379756213438736;0.0501851732879841;4.874914147405844;0.6951379165992778;23.764787944577645;0.4832167230939844
180.0;3.459081;0.9359916666666668;0.694205663482372;0.3924604488025938;0.4819215032110003;0.1540252038743333
190.0;6.361138884758365;0.1590707915276208;2.5833273458752077;0.7151237200471269;6.673580175946642;0.5114019349740415
190.0;6.801144849442379;0.0805569311230111;2.6066710602272214;0.7462551489568323;6.794734016226106;0.5568967473445839
190.0;7.110442552044609;0.1470445980202044;2.511892446587141;0.7204982591578621;6.309603663221536;0.5191177414495098
190.0;7.387290027881041;0.1547571302152788;2.347921320500133;0.6915226862838116;5.512734527259088;0.478203625645179
190.0;7.348712918215613;0.1021141384282899;2.4581310695255816;0.7531963332719886;6.04240835496698;0.5673047164543685
190.0;7.382524644981412;0.0590001739431412;2.3595458756231484;0.7370799576877621;5.56745673917021;0.5432868640249933
190.0;7.796888204460967;0.1579372328347955;2.59327301063846;0.7084158666503289;6.72506490770586;0.5018530401219365
190.0;7.882211706319701;0.1204962162963196;2.263254334581658;0.716663599911607;5.122320183002662;0.513606715438264
190.0;8.008608473977695;0.0535533194086617;2.341794738696404;0.7130429745943238;5.48400259818616;0.5084302836183214
190.0;7.791895873605949;0.050604098608104;2.4830620490028594;0.7653480377777658;6.165597139198279;0.5857576189302766
190.0;7.815042120817843;0.0889526574047026;2.439127690422176;0.7219767477360138;5.949343890184219;0.5212504242714718
190.0;8.133870628252788;-0.0226922504365799;2.312003351082324;0.6810485857786082;5.345359495415896;0.4638271761910422
190.0;8.00270844237918;-0.0358544268263382;2.5102486032481;0.7473885831773759;6.301348050109036;0.5585896942638854
190.0;8.21851335873606;-0.0049922734330483;2.369597374229931;0.7022705254827449;5.614991715957385;0.4931838909618107
190.0;8.380083369888476;0.0710254902135315;2.5414925027739272;0.6657889889300208;6.459184141656081;0.4432749777804594
190.0;8.227136472118959;0.0771516677790334;2.485461837445232;0.7168596534239419;6.177520545396627;0.513887762707094
190.0;8.321536951672863;0.0692113918993308;2.384731063330259;0.7255370003990558;5.686942244412268;0.5264039389480595
190.0;8.292490648698887;0.0059004519668029;2.3637641875340534;0.7030120898998544;5.587381134268523;0.494225998545361
