Sample;Frequency (GHz);HG (mV) mean;HG (mV) std;LG (mV) mean;LG (mV) std;Thickness (mm)
C1;570.0;8.231874814392803;6.371173419528842;0.014167014092953524;0.8815718624806969;2.05
C1;580.0;8.565091212785115;6.528892656974094;0.019712435474189677;0.8640787548321864;2.05
C1;590.0;7.604133539877096;6.415390295175656;0.0411831616191904;0.8567633578351544;2.05
C1;600.0;8.98167245058436;6.41873371340846;0.01858989175409354;0.86830210298598;2.05
D1;100.0;-0.0006917494001134573;0.7565734129548722;136.2547992940435;54.82200833835708;3.0
D1;110.0;-0.00875153537561692;0.7255659829974302;73.2556841386604;43.114414696813455;3.0
D1;120.0;-0.013984092508644018;0.7830846415127165;99.85723354870716;29.253969723807266;3.0
D1;130.0;0.012361815649966738;0.7439997995367009;36.98189411271249;5.50540017669521;3.0
D1;140.0;-0.04093080796495991;0.7704017898917093;55.694882940962096;9.586166657932994;3.0
D1;150.0;-0.0037283276649413863;0.812273826826207;58.62436546536412;9.816332896904509;3.0
D1;160.0;-0.01945393983970725;0.7832402413345784;23.660853593479704;3.693179209635284;3.0
D1;170.0;0.21621116103449076;0.7944176530593988;5.847621976737589;3.0477532368927935;3.0
D1;180.0;0.008717799989461603;0.7898580207469766;15.290334079059225;2.71902536940458;3.0
D1;190.0;0.12135592221230179;5.25266936391596;9.34737685791418;2.42521601139336;3.0
D1;200.0;1.8183752783668758;4.875748878467953;2.563879554014168;1.5092159370751854;3.0
D1;210.0;0.07092061658346047;0.7946866520736411;2.8528339194784023;1.062399480038683;3.0
D1;220.0;0.3945459008557722;7.86108792533494;4.473518670568085;1.074020321458355;3.0
D1;230.0;967.0277145731011;114.37831233590263;1.1976343001142202;0.9616438443228336;3.0
D1;240.0;1.5194582581274654;20.66972756658663;4.459638752890173;1.374857868571413;3.0
D1;250.0;205.01211473419707;57.31711118820405;1.4895999428897773;0.9890117728013672;3.0
D1;260.0;0.34497334436708643;5.473635155642199;2.675287441327991;1.0876382075266766;3.0
D1;270.0;5.701859797685034;62.46230454208163;2.216581351968055;1.0362468354139007;3.0
D1;280.0;2.768853043183303;49.210903363246274;1.505798789398689;1.0176094593834493;3.0
D1;290.0;413.448866859295;41.25761774816709;0.5069166206688761;1.0415237934380197;3.0
D1;300.0;5.9160832024916;66.6661157390963;1.5150325155807365;1.0034158439265404;3.0
D1;310.0;650.3623527788214;21.29348487625886;0.8018075715912326;1.0190300568191115;3.0
D1;320.0;624.1975677775242;45.73713966039481;0.7684125345122647;0.9924289091480845;3.0
D1;330.0;453.29826749288964;29.903543992835182;0.5504945881683732;0.9999758728759428;3.0
D1;340.0;271.64040562300687;20.721616852202878;0.3295814040432802;0.9688703354283614;3.0
D1;350.0;311.51051375385055;17.025509225720842;0.3700860196805476;1.0193263847546061;3.0
D1;360.0;288.1441272553679;17.556722822303183;0.34933916060692816;1.0543397134297001;3.0
D1;370.0;114.20900478732516;16.17282586260338;0.13069355980588068;1.020069683415391;3.0
D1;380.0;210.73263345231297;12.22938522502211;0.2631699725870931;1.0170862672599086;3.0
D1;390.0;161.0906401760826;9.566774599120906;0.21584608890163465;1.022812945332223;3.0
D1;400.0;101.80347659081836;8.78966077718413;0.10965737211291703;0.9831732166097547;3.0
D1;410.0;64.09735553245639;8.416052541813231;0.081657788676008;0.962648403111887;3.0
D1;420.0;61.078333980604675;8.71339599020826;0.09764031118083286;0.963834493408094;3.0
D1;430.0;77.97497844090648;8.93390437034628;0.1138551397016638;0.9813149217934449;3.0
D1;440.0;58.66095946683967;8.74510590484311;0.08346713437139562;0.9469127579439429;3.0
D1;450.0;27.29200317979452;9.095064898626298;0.06386478253424657;0.9758538813313267;3.0
D1;460.0;14.112974108925007;8.943423564378412;0.036134717137154264;0.9559311350015892;3.0
D1;470.0;29.487004164055826;8.833131783016707;0.009249406152093421;0.953021172426398;3.0
D1;480.0;11.701181759601706;8.750393679771067;0.01851250014224751;0.9407847888540943;3.0
D1;490.0;16.976039444982895;8.285664788482231;0.03856055587229191;0.9440262553088729;3.0
D1;500.0;10.319908020815513;8.360804265964846;-0.0028197641859138865;0.9309775832039573;3.0
D1;510.0;8.082082840068297;8.370066236011326;0.015529907797381901;0.9164261990945697;3.0
D1;520.0;11.914923019170244;8.473581354552396;0.041917666666666666;0.903969948939022;3.0
D1;530.0;10.612000726826452;8.653308654096811;0.029472488304937913;0.9143326090878116;3.0
D1;540.0;5.994660652237071;8.407370961608452;-0.004362712667054041;0.9036113876848582;3.0
D1;550.0;6.699501498111014;8.581683572587107;0.006244405405405406;0.9173575208450103;3.0
D1;560.0;6.1573613439323225;8.570712208209978;0.0012821117269544928;0.9034380193409417;3.0
D1;570.0;6.50272635002912;8.70121388800826;-0.014576274898078043;0.8888280542348549;3.0
D1;580.0;7.649291245422327;8.63784943303425;0.020371574719432958;0.8827133597608019;3.0
D1;590.0;6.704924195696424;8.541007522295446;-0.002698020354754289;0.881590155814881;3.0
D1;600.0;6.425528748769268;8.716628461397887;0.0075471928819304335;0.8764073837694545;3.0
E1;100.0;0.009896530370498424;0.733926706997183;60.242892131230285;29.93938651505322;0.1
E1;110.0;-0.011516561679531393;0.7433669700410546;37.10590355895865;26.629917249023244;0.1
E1;120.0;-0.022996993114379145;0.7508521697315089;60.695411530138635;15.815606167541782;0.1
E1;130.0;-0.009414751477749216;0.7667131917612505;29.629698644827588;9.803849999584545;0.1
E1;140.0;0.01519248202572863;0.7657462436694575;70.20791190355948;12.929437862660349;0.1
E1;150.0;0.011429185666227965;0.7665414168540593;60.44149486534955;8.647906790199405;0.1
E1;160.0;-0.01457992464948166;0.7668897271353377;25.07346817672022;4.729009323884917;0.1
E1;170.0;-0.01936590053256294;0.7709020046238723;14.289561409463147;3.6267273246780505;0.1
E1;180.0;-0.0008532642312948334;0.7688944358873937;17.084359878419452;3.0928065368259987;0.1
E1;190.0;0.0064327433530094414;0.7713846017189041;12.914592634480659;3.103240817246076;0.1
E1;200.0;0.10706447627141025;0.7905508108664533;2.5327836996336996;1.8607413900848235;0.1
E1;210.0;0.15772942245647695;0.7827144578745607;6.368172076784101;3.5190085677375897;0.1
E1;220.0;0.28184773582389216;3.3282207724034576;4.241724669382639;1.2363338589686383;0.1
E1;230.0;0.035130601832691837;0.7861696890139719;2.735913257003654;1.0002399157442525;0.1
E1;240.0;0.23135321178516366;1.2738928662420206;4.992758645763231;1.181726953078012;0.1
E1;250.0;-0.010305121636293397;0.7749356049678038;1.9976597933968685;0.9822960125386371;0.1
E1;260.0;0.14273209243452864;0.7780371935382743;4.844398634948605;1.2932180270150657;0.1
E1;270.0;4.384127006139317;53.468983873896065;2.8845561244909828;1.0906911787872953;0.1
E1;280.0;0.09241473517576744;3.117494815519443;2.32607819622093;1.0598016031712447;0.1
E1;290.0;740.050307713341;65.47358200310033;0.9050382420931571;1.0372202701887865;0.1
E1;300.0;1.7147244799487782;28.222121904035507;2.110845262403212;0.9741829585997388;0.1
E1;310.0;5.499746295890728;58.29152351410236;1.3726450865577529;1.021208916631235;0.1
E1;320.0;4.871685285790533;52.17574564763952;1.459447218969555;0.975449519590605;0.1
E1;330.0;4.71502851949583;45.22826175471745;1.3334196497563773;0.9290900785608991;0.1
E1;340.0;669.7478709736466;47.868183737593874;0.8058113503294184;0.9172865412269317;0.1
E1;350.0;438.70309425473323;33.964283439713384;0.503225011761331;0.9939381732342359;0.1
E1;360.0;598.9304454676259;36.0816925732552;0.9862377044604317;1.0039851623609823;0.1
E1;370.0;282.1996458914662;20.923050822944507;0.3315739238258878;0.9924020182201447;0.1
E1;380.0;396.5730195144844;19.791546264327028;0.5056350492468135;1.0188168754946012;0.1
E1;390.0;427.106776735784;16.587808751374677;0.5122529899483056;0.9763186702235926;0.1
E1;400.0;233.125864572125;13.992702510363456;0.28243802609693147;0.958048433144824;0.1
E1;410.0;179.67651063206196;11.352102647982049;0.21868202867794664;0.9595013657145286;0.1
E1;420.0;112.02267438729156;8.887810477666072;0.1487628326624497;0.9580926439124208;0.1
E1;430.0;160.3571637137931;13.092154624757654;0.21371928017241382;0.9485031267527037;0.1
E1;440.0;151.10522060195012;10.485530363073222;0.16651483882993978;0.9458650325523283;0.1
E1;450.0;96.82161837313004;8.600821832000335;0.10894945742232452;0.9477922223518899;0.1
E1;460.0;28.640785461758806;8.576575893186432;0.05630397593812662;0.9393366554610026;0.1
E1;470.0;87.15291034051594;9.599805500871947;0.10833904066767831;0.9411191816731379;0.1
E1;480.0;22.95072623202521;8.028843029472458;0.015422392151246059;0.930345617092;0.1
E1;490.0;45.796580099684;8.195507915872291;0.0656896299913818;0.938263880789782;0.1
E1;500.0;27.912982125323367;7.853002032765087;0.04039094423684967;0.9253013222970458;0.1
E1;510.0;16.573480084219604;7.61748082924138;-0.0036495714285714287;0.921734486738764;0.1
E1;520.0;30.446973811200923;7.839296583225995;0.05526258573903002;0.906508521264685;0.1
E1;530.0;27.07182390972022;7.968624620019683;0.030001903374675513;0.9088843862532976;0.1
E1;540.0;10.002237032815199;7.695235439315127;-0.0055525169833045476;0.8809313691209472;0.1
E1;550.0;15.363899488413024;7.8849360676077165;0.028972408330888825;0.9036748246792945;0.1
E1;560.0;10.606295895784545;7.562673184595954;-0.017047610070257607;0.9076935260525199;0.1
E1;570.0;9.813677011091652;7.656361262522328;0.004703803852889667;0.8920728765137612;0.1
E1;580.0;12.494396820437958;7.687432968059284;0.03703548671532847;0.9009011607365953;0.1
E1;590.0;10.069328804870805;7.670020664642773;0.012473218592218591;0.8787399726877042;0.1
E1;600.0;11.699311247604248;7.780800188660346;-0.0056283752913752925;0.8841979801311325;0.1
E2;100.0;0.010108012768191382;0.7229341205473809;89.82385896538852;31.53118749573639;0.2
E2;110.0;-0.02221789409154063;0.7311259449733564;37.44093452494509;24.462615322615523;0.2
E2;120.0;-0.027363595174862653;0.745358192026758;92.47463148392752;23.833366021110994;0.2
E2;130.0;0.0037518814372864313;0.7547156694650237;31.088063176174995;8.971223717612279;0.2
E2;140.0;-0.006738800726993026;0.7624583292599418;71.53970063160953;13.441212637633825;0.2
E2;150.0;-0.01917623351950382;0.7484831446735796;69.07779248590722;9.424107107443502;0.2
E2;160.0;-0.03383480247600527;0.7392929764107313;29.222383905765295;2.0872759284127747;0.2
E2;170.0;0.05217340273035809;0.7362983680850004;9.674545478426767;4.188310649739608;0.2
E2;180.0;-0.012959135609320892;0.7471741555806982;16.33256660538391;5.880357148901693;0.2
E2;190.0;-0.013254801059655886;0.7454833696751582;11.218910439928806;2.2613228428463867;0.2
E2;200.0;0.2117520321477797;0.7679789300148093;3.967751600058428;3.0952341882415495;0.2
E2;210.0;8.041952927689595;13.782456254584122;1.3494073773635151;3.492306019653373;0.2
E2;220.0;47.61146683608125;103.0823149650075;3.050324865720201;1.63514982790832;0.2
E2;230.0;0.3724581487472402;15.4547213311931;3.115921955542725;1.039457577784589;0.2
E2;240.0;44.748126483904265;85.68243306025055;2.29258336115942;1.3407470659452707;0.2
E2;250.0;403.2454005315851;50.871585009284274;1.433759400752315;1.0258093143722673;0.2
E2;260.0;0.07118344191825773;0.7773605847761783;5.149025885871135;1.1906980043563644;0.2
E2;270.0;0.06665779467938852;0.8400421231580821;1.7803594456302279;1.0436012408233108;0.2
E2;280.0;3.467918114185183;54.10273667839675;2.046046625469246;1.0327789355526784;0.2
E2;290.0;0.1727830442613794;5.353829925838928;1.7793089893001734;0.995407831567293;0.2
E2;300.0;5.540384950903472;60.08868714225054;1.7313703210431655;1.0326648498343847;0.2
E2;310.0;469.2567957816291;111.2061843669606;1.1221119055459272;0.9480544581618546;0.2
E2;320.0;391.91233831569866;152.88248749690774;1.2148496500862564;1.100964291038517;0.2
E2;330.0;725.8746596209282;54.22699555394129;0.8883819406168926;0.9972361221644227;0.2
E2;340.0;292.6804094055843;23.26467259848345;0.3670639032815199;0.9575891982734134;0.2
E2;350.0;357.0125904809579;24.93287976512866;0.40852401933064053;0.9588278960306061;0.2
E2;360.0;367.9018432885615;20.659705729126387;0.45522761294049685;1.0040983254234084;0.2
E2;370.0;229.42419109211284;15.396385241585973;0.27998067962003453;0.9740066488265657;0.2
E2;380.0;216.2590382709232;13.018529133992441;0.2043531567443198;0.990761179643122;0.2
E2;390.0;333.86381993832856;28.956682238452895;0.4179395403458213;0.900950951637134;0.2
E2;400.0;192.57271567224467;16.74008764234017;0.23564629082515867;0.9914629576329247;0.2
E2;410.0;127.23688325195482;9.172163831095858;0.15549687981465393;0.9402244300076875;0.2
E2;420.0;73.03055206768433;10.126822321810074;0.08182381134792627;0.9435026959288575;0.2
E2;430.0;78.49678042202365;9.769185921870953;0.10294010867685212;0.978266066100387;0.2
E2;440.0;91.53856407035757;10.544408953784766;0.082763065455594;0.974498711315136;0.2
E2;450.0;59.773705684727595;9.634693145583206;0.07185545370646025;0.9783195416598406;0.2
E2;460.0;57.44580755100864;9.411258977420992;0.06308322305475504;0.911819160166011;0.2
E2;470.0;37.63835799510368;8.107052784271955;0.042652466877880185;0.9501600056280846;0.2
E2;480.0;32.64249884648618;8.101995017587171;0.029782879320276495;0.9163062294669266;0.2
E2;490.0;31.245987359152885;8.06410451981988;0.033894849434290684;0.916493214495544;0.2
E2;500.0;36.49652377414691;9.007099158477772;0.04208373828802776;0.8926131884305749;0.2
E2;510.0;13.435993644361119;7.625702908800519;0.01334591491202769;0.888971683295617;0.2
E2;520.0;18.58981884138533;7.650132683866688;0.012151667054714784;0.9165276594913971;0.2
E2;530.0;22.54570421461583;7.694086420505195;0.022251811380704794;0.8965055224773688;0.2
E2;540.0;10.643051627280625;7.450343117232538;-0.008485510860121634;0.8876545805665389;0.2
E2;550.0;9.56064074778761;7.512836071234942;0.0020887734513274337;0.8817491930448612;0.2
E2;560.0;8.606738656387664;7.5854594621151366;0.018536872246696038;0.8957534518765125;0.2
E2;570.0;8.723146147593896;7.549760503853441;0.03546489612676056;0.8982807501965185;0.2
E2;580.0;10.232231147593897;7.419637027132642;0.03693364553990611;0.8553949274420222;0.2
E2;590.0;11.860315279554122;7.484399183219912;0.03688700880023467;0.8658344777834144;0.2
E2;600.0;8.658001871567759;7.470546969607299;0.026634659671595014;0.8665578876096538;0.2
E3;100.0;-0.021644426670864407;0.7663376971436896;12.447063479661018;5.220177116469553;0.1
