Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;158.710785;0.122142;92.39;323.93;0.36956;1.29572
100.0;194.237573;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.976634;92.39;323.93;0.36956;1.29572
100.0;159.809552;-0.12207;92.39;323.93;0.36956;1.29572
100.0;210.963254;0.366235;92.39;323.93;0.36956;1.29572
100.0;197.533879;-0.854635;92.39;323.93;0.36956;1.29572
100.0;89.732637;-0.122142;92.39;323.93;0.36956;1.29572
100.0;146.136005;0.488353;92.39;323.93;0.36956;1.29572
100.0;220.485899;0.366282;92.39;323.93;0.36956;1.29572
100.0;132.462466;-0.366211;92.39;323.93;0.36956;1.29572
100.0;81.064585;-0.976634;92.39;323.93;0.36956;1.29572
100.0;210.352826;0.366235;92.39;323.93;0.36956;1.29572
100.0;210.352831;-0.244164;92.39;323.93;0.36956;1.29572
100.0;188.621658;0.976729;92.39;323.93;0.36956;1.29572
100.0;111.09755;-0.366235;92.39;323.93;0.36956;1.29572
100.0;131.852037;0.122094;92.39;323.93;0.36956;1.29572
100.0;186.912467;-0.122094;92.39;323.93;0.36956;1.29572
100.0;162.373336;-0.610447;92.39;323.93;0.36956;1.29572
100.0;201.562695;0.976658;92.39;323.93;0.36956;1.29572
100.0;152.728611;0.610399;92.39;323.93;0.36956;1.29572
100.0;86.314251;-0.97661;92.39;323.93;0.36956;1.29572
100.0;241.972904;-0.976706;92.39;323.93;0.36956;1.29572
100.0;204.614821;0.12207;92.39;323.93;0.36956;1.29572
100.0;116.591382;-0.366211;92.39;323.93;0.36956;1.29572
100.0;145.891833;-0.366187;92.39;323.93;0.36956;1.29572
100.0;58.967166;0.122046;92.39;323.93;0.36956;1.29572
100.0;271.517524;-0.610447;92.39;323.93;0.36956;1.29572
100.0;201.684773;-0.488329;92.39;323.93;0.36956;1.29572
100.0;134.659995;-1.464963;92.39;323.93;0.36956;1.29572
100.0;282.138936;1.709104;92.39;323.93;0.36956;1.29572
100.0;202.783546;-0.244188;92.39;323.93;0.36956;1.29572
100.0;177.63399;-1.220798;92.39;323.93;0.36956;1.29572
100.0;153.339031;1.0988;92.39;323.93;0.36956;1.29572
100.0;95.104387;1.587129;92.39;323.93;0.36956;1.29572
100.0;91.808084;0.244188;92.39;323.93;0.36956;1.29572
100.0;157.489935;0.610447;92.39;323.93;0.36956;1.29572
100.0;233.426936;-1.220822;92.39;323.93;0.36956;1.29572
100.0;122.817734;0.976706;92.39;323.93;0.36956;1.29572
100.0;167.378826;-1.709175;92.39;323.93;0.36956;1.29572
100.0;204.981081;0.244188;92.39;323.93;0.36956;1.29572
100.0;37.113903;0.366235;92.39;323.93;0.36956;1.29572
100.0;78.744963;1.098728;92.39;323.93;0.36956;1.29572
100.0;183.982429;-1.0988;92.39;323.93;0.36956;1.29572
100.0;184.714936;0.488281;92.39;323.93;0.36956;1.29572
100.0;282.993536;1.220822;92.39;323.93;0.36956;1.29572
100.0;252.594319;0.976658;92.39;323.93;0.36956;1.29572
100.0;100.109877;0.366235;92.39;323.93;0.36956;1.29572
100.0;104.260774;1.342845;92.39;323.93;0.36956;1.29572
100.0;26.858748;-0.854635;92.39;323.93;0.36956;1.29572
100.0;192.284222;-1.098824;92.39;323.93;0.36956;1.29572
100.0;189.84251;0.488353;92.39;323.93;0.36956;1.29572
100.0;147.967286;-0.732517;92.39;323.93;0.36956;1.29572
100.0;88.38969;-0.610399;92.39;323.93;0.36956;1.29572
100.0;231.351487;0.366211;92.39;323.93;0.36956;1.29572
100.0;130.387013;-0.366235;92.39;323.93;0.36956;1.29572
100.0;172.750583;0.610399;92.39;323.93;0.36956;1.29572
100.0;189.964592;1.098776;92.39;323.93;0.36956;1.29572
100.0;99.621542;0.122094;92.39;323.93;0.36956;1.29572
100.0;151.629838;0.122094;92.39;323.93;0.36956;1.29572
100.0;208.643636;-0.610399;92.39;323.93;0.36956;1.29572
100.0;196.313027;-0.366259;92.39;323.93;0.36956;1.29572
100.0;92.784764;-1.342916;92.39;323.93;0.36956;1.29572
100.0;202.417293;0.244141;92.39;323.93;0.36956;1.29572
100.0;91.930172;0.122046;92.39;323.93;0.36956;1.29572
100.0;192.528392;0.244188;92.39;323.93;0.36956;1.29572
100.0;44.561104;-0.122094;92.39;323.93;0.36956;1.29572
100.0;178.854845;0.73247;92.39;323.93;0.36956;1.29572
100.0;177.38982;-0.366211;92.39;323.93;0.36956;1.29572
100.0;44.927362;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;113.661338;-0.244212;92.39;323.93;0.36956;1.29572
100.0;96.81358;-0.366235;92.39;323.93;0.36956;1.29572
100.0;154.804058;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;250.396779;-0.244164;92.39;323.93;0.36956;1.29572
100.0;79.111223;-0.122094;92.39;323.93;0.36956;1.29572
100.0;138.078374;0.85454;92.39;323.93;0.36956;1.29572
100.0;109.144187;1.342869;92.39;323.93;0.36956;1.29572
100.0;157.001589;-0.366306;92.39;323.93;0.36956;1.29572
100.0;61.164694;-0.12207;92.39;323.93;0.36956;1.29572
100.0;159.809548;0.488329;92.39;323.93;0.36956;1.29572
100.0;126.968627;1.0988;92.39;323.93;0.36956;1.29572
100.0;83.750458;0.732517;92.39;323.93;0.36956;1.29572
100.0;206.446104;0.366235;92.39;323.93;0.36956;1.29572
100.0;-14.039801;-0.488281;92.39;323.93;0.36956;1.29572
100.0;143.694299;-0.488377;92.39;323.93;0.36956;1.29572
100.0;209.864487;-0.122142;92.39;323.93;0.36956;1.29572
100.0;73.251125;0.488377;92.39;323.93;0.36956;1.29572
100.0;196.190947;0.244188;92.39;323.93;0.36956;1.29572
100.0;150.775248;-0.488377;92.39;323.93;0.36956;1.29572
100.0;6.958856;1.098776;92.39;323.93;0.36956;1.29572
100.0;201.928954;0.366259;92.39;323.93;0.36956;1.29572
100.0;124.771096;-1.098776;92.39;323.93;0.36956;1.29572
100.0;69.344409;-1.709175;92.39;323.93;0.36956;1.29572
100.0;150.653155;-0.122166;92.39;323.93;0.36956;1.29572
100.0;193.138815;0.244188;92.39;323.93;0.36956;1.29572
100.0;182.883656;0.488329;92.39;323.93;0.36956;1.29572
100.0;162.861679;-0.244164;92.39;323.93;0.36956;1.29572
100.0;154.926145;0.488329;92.39;323.93;0.36956;1.29572
100.0;117.812233;-0.732517;92.39;323.93;0.36956;1.29572
100.0;141.2526;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;146.380179;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;314.125258;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;202.295206;0.366306;92.39;323.93;0.36956;1.29572
100.0;127.701136;0.244164;92.39;323.93;0.36956;1.29572
100.0;126.358201;-0.732517;92.39;323.93;0.36956;1.29572
100.0;118.544737;-0.12207;92.39;323.93;0.36956;1.29572
100.0;202.295208;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;85.459651;1.098776;92.39;323.93;0.36956;1.29572
100.0;176.535223;0.244212;92.39;323.93;0.36956;1.29572
100.0;203.760226;0.610399;92.39;323.93;0.36956;1.29572
100.0;191.429621;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;161.884999;-0.732517;92.39;323.93;0.36956;1.29572
100.0;123.550236;-0.244212;92.39;323.93;0.36956;1.29572
100.0;152.85069;1.220798;92.39;323.93;0.36956;1.29572
100.0;207.789038;-0.366259;92.39;323.93;0.36956;1.29572
100.0;125.381519;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;91.686001;-0.854588;92.39;323.93;0.36956;1.29572
100.0;242.461239;-0.366306;92.39;323.93;0.36956;1.29572
100.0;168.477604;-0.610375;92.39;323.93;0.36956;1.29572
100.0;164.448795;0.244141;92.39;323.93;0.36956;1.29572
100.0;182.151143;-0.854588;92.39;323.93;0.36956;1.29572
100.0;121.230623;0.610447;92.39;323.93;0.36956;1.29572
100.0;142.839704;-0.122094;92.39;323.93;0.36956;1.29572
100.0;208.765723;-0.366306;92.39;323.93;0.36956;1.29572
100.0;208.277385;-0.732541;92.39;323.93;0.36956;1.29572
100.0;156.269076;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;181.784892;-0.244212;92.39;323.93;0.36956;1.29572
100.0;125.503603;-0.366235;92.39;323.93;0.36956;1.29572
100.0;180.686118;0.610399;92.39;323.93;0.36956;1.29572
100.0;166.768408;-0.610375;92.39;323.93;0.36956;1.29572
100.0;153.46112;-0.854588;92.39;323.93;0.36956;1.29572
100.0;166.52424;-1.709247;92.39;323.93;0.36956;1.29572
100.0;156.635326;-0.976658;92.39;323.93;0.36956;1.29572
100.0;155.048223;-1.465058;92.39;323.93;0.36956;1.29572
100.0;119.765596;-0.854588;92.39;323.93;0.36956;1.29572
100.0;236.234888;-0.610447;92.39;323.93;0.36956;1.29572
100.0;142.351364;-0.366235;92.39;323.93;0.36956;1.29572
100.0;120.864363;-0.854588;92.39;323.93;0.36956;1.29572
100.0;109.144188;0.854588;92.39;323.93;0.36956;1.29572
100.0;177.389817;0.732493;92.39;323.93;0.36956;1.29572
100.0;151.019417;-0.854588;92.39;323.93;0.36956;1.29572
100.0;236.967404;0.244164;92.39;323.93;0.36956;1.29572
100.0;238.676603;-0.976634;92.39;323.93;0.36956;1.29572
100.0;88.755956;0.854564;92.39;323.93;0.36956;1.29572
100.0;79.233307;0.366282;92.39;323.93;0.36956;1.29572
100.0;137.590034;-0.610399;92.39;323.93;0.36956;1.29572
100.0;108.900008;0.610423;92.39;323.93;0.36956;1.29572
100.0;165.547554;-0.244117;92.39;323.93;0.36956;1.29572
100.0;145.647663;-0.610423;92.39;323.93;0.36956;1.29572
100.0;189.720428;0.732541;92.39;323.93;0.36956;1.29572
100.0;116.225125;1.709151;92.39;323.93;0.36956;1.29572
100.0;182.273227;0.732589;92.39;323.93;0.36956;1.29572
100.0;199.243076;0.366259;92.39;323.93;0.36956;1.29572
100.0;181.052378;0.976658;92.39;323.93;0.36956;1.29572
100.0;142.717615;0.976682;92.39;323.93;0.36956;1.29572
100.0;157.367845;0.732517;92.39;323.93;0.36956;1.29572
100.0;190.086684;-0.488329;92.39;323.93;0.36956;1.29572
100.0;115.858872;-1.220822;92.39;323.93;0.36956;1.29572
100.0;130.387011;0.122094;92.39;323.93;0.36956;1.29572
100.0;132.950804;-0.610423;92.39;323.93;0.36956;1.29572
100.0;79.599555;-0.854564;92.39;323.93;0.36956;1.29572
100.0;96.691494;-0.122094;92.39;323.93;0.36956;1.29572
100.0;168.965942;0.4884;92.39;323.93;0.36956;1.29572
100.0;176.657307;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;206.32402;-0.122046;92.39;323.93;0.36956;1.29572
100.0;74.716157;-0.610423;92.39;323.93;0.36956;1.29572
100.0;257.233556;-0.122094;92.39;323.93;0.36956;1.29572
100.0;2.075447;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.722991;-0.366235;92.39;323.93;0.36956;1.29572
100.0;227.444762;-0.854588;92.39;323.93;0.36956;1.29572
100.0;222.927609;-0.244188;92.39;323.93;0.36956;1.29572
100.0;119.521424;0.122142;92.39;323.93;0.36956;1.29572
100.0;85.581739;-0.85454;92.39;323.93;0.36956;1.29572
100.0;202.051023;-0.732565;92.39;323.93;0.36956;1.29572
100.0;61.65304;-0.366235;92.39;323.93;0.36956;1.29572
100.0;114.515935;0.732565;92.39;323.93;0.36956;1.29572
100.0;23.806617;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;217.1896;1.098728;92.39;323.93;0.36956;1.29572
100.0;171.895984;-0.488234;92.39;323.93;0.36956;1.29572
100.0;77.279946;0.366235;92.39;323.93;0.36956;1.29572
100.0;216.457084;-0.244188;92.39;323.93;0.36956;1.29572
100.0;95.470639;0.854611;92.39;323.93;0.36956;1.29572
100.0;201.928952;0.122046;92.39;323.93;0.36956;1.29572
100.0;106.824568;0.122046;92.39;323.93;0.36956;1.29572
100.0;124.526924;0.366235;92.39;323.93;0.36956;1.29572
100.0;230.252723;0.976706;92.39;323.93;0.36956;1.29572
100.0;210.108663;0.244212;92.39;323.93;0.36956;1.29572
100.0;103.772435;-0.366235;92.39;323.93;0.36956;1.29572
100.0;223.782198;-1.831245;92.39;323.93;0.36956;1.29572
100.0;35.038458;0.976682;92.39;323.93;0.36956;1.29572
100.0;121.963136;0.732541;92.39;323.93;0.36956;1.29572
100.0;141.496769;-0.122094;92.39;323.93;0.36956;1.29572
100.0;33.329259;-0.854564;92.39;323.93;0.36956;1.29572
100.0;128.677814;-0.244164;92.39;323.93;0.36956;1.29572
100.0;177.02356;0.488305;92.39;323.93;0.36956;1.29572
100.0;163.472107;0.732541;92.39;323.93;0.36956;1.29572
100.0;74.471982;-1.953292;92.39;323.93;0.36956;1.29572
100.0;325.84544;0.85454;92.39;323.93;0.36956;1.29572
100.0;46.148212;-0.244141;92.39;323.93;0.36956;1.29572
100.0;59.089236;-1.465034;92.39;323.93;0.36956;1.29572
100.0;140.153828;0.488353;92.39;323.93;0.36956;1.29572
100.0;161.64083;-1.465034;92.39;323.93;0.36956;1.29572
100.0;89.976808;-0.244212;92.39;323.93;0.36956;1.29572
100.0;180.808206;0.244141;92.39;323.93;0.36956;1.29572
100.0;112.806742;-1.465011;92.39;323.93;0.36956;1.29572
100.0;189.476256;-0.366259;92.39;323.93;0.36956;1.29572
100.0;177.878161;1.0988;92.39;323.93;0.36956;1.29572
100.0;162.373337;-0.488353;92.39;323.93;0.36956;1.29572
100.0;186.668299;1.220751;92.39;323.93;0.36956;1.29572
100.0;147.601028;0.12207;92.39;323.93;0.36956;1.29572
100.0;208.399472;0.122118;92.39;323.93;0.36956;1.29572
100.0;109.998786;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;108.533756;-0.122094;92.39;323.93;0.36956;1.29572
100.0;190.819196;-1.465058;92.39;323.93;0.36956;1.29572
100.0;102.917835;0.976682;92.39;323.93;0.36956;1.29572
100.0;166.646324;1.587105;92.39;323.93;0.36956;1.29572
100.0;138.322555;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;76.425344;-0.976706;92.39;323.93;0.36956;1.29572
100.0;157.734098;0.610447;92.39;323.93;0.36956;1.29572
100.0;213.038708;-0.976706;92.39;323.93;0.36956;1.29572
100.0;170.553051;1.34294;92.39;323.93;0.36956;1.29572
100.0;117.690153;0.488353;92.39;323.93;0.36956;1.29572
100.0;205.347341;-0.976634;92.39;323.93;0.36956;1.29572
100.0;189.110008;-0.854588;92.39;323.93;0.36956;1.29572
100.0;108.655846;-0.366235;92.39;323.93;0.36956;1.29572
100.0;189.964603;-0.488353;92.39;323.93;0.36956;1.29572
100.0;143.450129;0.4884;92.39;323.93;0.36956;1.29572
100.0;198.144308;-0.854635;92.39;323.93;0.36956;1.29572
100.0;120.376028;-0.244164;92.39;323.93;0.36956;1.29572
100.0;158.222443;0.854635;92.39;323.93;0.36956;1.29572
100.0;195.33634;0.732541;92.39;323.93;0.36956;1.29572
100.0;154.926142;0.73247;92.39;323.93;0.36956;1.29572
100.0;188.011234;-0.732493;92.39;323.93;0.36956;1.29572
100.0;246.612144;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;140.153833;-0.12207;92.39;323.93;0.36956;1.29572
100.0;182.517399;-0.732517;92.39;323.93;0.36956;1.29572
100.0;167.623004;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;136.491272;1.709175;92.39;323.93;0.36956;1.29572
100.0;147.845204;0.122118;92.39;323.93;0.36956;1.29572
100.0;222.195095;-0.854611;92.39;323.93;0.36956;1.29572
100.0;127.701133;0.0;92.39;323.93;0.36956;1.29572
100.0;135.026255;-0.976706;92.39;323.93;0.36956;1.29572
100.0;262.239052;1.22087;92.39;323.93;0.36956;1.29572
100.0;295.568311;-0.854564;92.39;323.93;0.36956;1.29572
100.0;180.319865;-0.854611;92.39;323.93;0.36956;1.29572
100.0;131.485781;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.924668;0.854588;92.39;323.93;0.36956;1.29572
100.0;147.356862;-1.220822;92.39;323.93;0.36956;1.29572
100.0;196.435118;0.610399;92.39;323.93;0.36956;1.29572
100.0;94.982299;0.610423;92.39;323.93;0.36956;1.29572
100.0;123.183984;0.0;92.39;323.93;0.36956;1.29572
100.0;72.76279;-0.122142;92.39;323.93;0.36956;1.29572
100.0;125.99194;0.0;92.39;323.93;0.36956;1.29572
100.0;194.359668;-0.976634;92.39;323.93;0.36956;1.29572
100.0;149.310218;0.854683;92.39;323.93;0.36956;1.29572
100.0;159.565371;-0.610471;92.39;323.93;0.36956;1.29572
100.0;195.702608;-0.488329;92.39;323.93;0.36956;1.29572
100.0;194.237582;-1.098704;92.39;323.93;0.36956;1.29572
100.0;129.776585;0.732565;92.39;323.93;0.36956;1.29572
100.0;143.328041;-1.465058;92.39;323.93;0.36956;1.29572
100.0;189.964601;-0.12207;92.39;323.93;0.36956;1.29572
100.0;158.344528;1.22087;92.39;323.93;0.36956;1.29572
100.0;90.831406;0.488305;92.39;323.93;0.36956;1.29572
100.0;110.609204;-1.465011;92.39;323.93;0.36956;1.29572
100.0;60.065931;0.488329;92.39;323.93;0.36956;1.29572
100.0;202.783546;0.244117;92.39;323.93;0.36956;1.29572
100.0;170.797224;0.244141;92.39;323.93;0.36956;1.29572
100.0;156.75742;0.122118;92.39;323.93;0.36956;1.29572
100.0;99.621533;-1.709127;92.39;323.93;0.36956;1.29572
100.0;266.756195;1.220822;92.39;323.93;0.36956;1.29572
100.0;108.655846;-0.244188;92.39;323.93;0.36956;1.29572
100.0;142.59554;0.610399;92.39;323.93;0.36956;1.29572
100.0;131.729947;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;204.004401;-0.244164;92.39;323.93;0.36956;1.29572
100.0;150.897333;-0.732541;92.39;323.93;0.36956;1.29572
100.0;162.861672;-0.244164;92.39;323.93;0.36956;1.29572
100.0;169.576365;0.244236;92.39;323.93;0.36956;1.29572
100.0;19.533634;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;212.18411;-0.366259;92.39;323.93;0.36956;1.29572
100.0;100.598218;-0.610471;92.39;323.93;0.36956;1.29572
100.0;214.503731;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;216.335009;-0.244188;92.39;323.93;0.36956;1.29572
100.0;185.203271;-0.73247;92.39;323.93;0.36956;1.29572
100.0;44.927362;-1.831222;92.39;323.93;0.36956;1.29572
100.0;187.76706;0.244164;92.39;323.93;0.36956;1.29572
100.0;176.535228;0.854635;92.39;323.93;0.36956;1.29572
100.0;158.954954;-0.244141;92.39;323.93;0.36956;1.29572
100.0;151.874015;-0.122094;92.39;323.93;0.36956;1.29572
100.0;236.356978;-0.12207;92.39;323.93;0.36956;1.29572
100.0;119.887686;-0.610471;92.39;323.93;0.36956;1.29572
100.0;136.002934;-1.22087;92.39;323.93;0.36956;1.29572
100.0;81.552929;-1.22087;92.39;323.93;0.36956;1.29572
100.0;187.644981;0.732493;92.39;323.93;0.36956;1.29572
100.0;198.876821;-1.587081;92.39;323.93;0.36956;1.29572
100.0;144.793071;0.732517;92.39;323.93;0.36956;1.29572
100.0;104.627039;0.488305;92.39;323.93;0.36956;1.29572
100.0;232.206085;0.366259;92.39;323.93;0.36956;1.29572
100.0;116.71347;0.244141;92.39;323.93;0.36956;1.29572
100.0;202.173118;-0.976777;92.39;323.93;0.36956;1.29572
100.0;171.651816;0.976658;92.39;323.93;0.36956;1.29572
100.0;197.53388;0.366259;92.39;323.93;0.36956;1.29572
100.0;101.330732;-0.122094;92.39;323.93;0.36956;1.29572
100.0;92.784764;0.732493;92.39;323.93;0.36956;1.29572
100.0;112.074226;0.122094;92.39;323.93;0.36956;1.29572
100.0;200.586013;1.098728;92.39;323.93;0.36956;1.29572
100.0;154.31571;-0.366259;92.39;323.93;0.36956;1.29572
100.0;145.525578;-0.244164;92.39;323.93;0.36956;1.29572
100.0;246.001713;0.122046;92.39;323.93;0.36956;1.29572
100.0;142.107199;1.098776;92.39;323.93;0.36956;1.29572
100.0;111.585884;-0.976682;92.39;323.93;0.36956;1.29572
100.0;218.532535;-0.610375;92.39;323.93;0.36956;1.29572
100.0;214.01539;0.244164;92.39;323.93;0.36956;1.29572
100.0;200.708097;0.244164;92.39;323.93;0.36956;1.29572
100.0;105.725797;1.098776;92.39;323.93;0.36956;1.29572
100.0;154.926139;0.488281;92.39;323.93;0.36956;1.29572
100.0;65.071417;0.122094;92.39;323.93;0.36956;1.29572
100.0;149.310221;-0.366211;92.39;323.93;0.36956;1.29572
100.0;176.168969;1.098728;92.39;323.93;0.36956;1.29572
100.0;31.497987;-0.854588;92.39;323.93;0.36956;1.29572
100.0;162.00708;-0.244141;92.39;323.93;0.36956;1.29572
100.0;268.221223;1.098704;92.39;323.93;0.36956;1.29572
100.0;281.040171;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;163.838361;0.610447;92.39;323.93;0.36956;1.29572
100.0;164.815046;-0.122094;92.39;323.93;0.36956;1.29572
100.0;104.504946;0.854564;92.39;323.93;0.36956;1.29572
100.0;162.739596;-0.488377;92.39;323.93;0.36956;1.29572
100.0;178.488585;-0.121999;92.39;323.93;0.36956;1.29572
100.0;107.923336;0.122094;92.39;323.93;0.36956;1.29572
100.0;121.230617;0.122118;92.39;323.93;0.36956;1.29572
100.0;146.258092;-0.610423;92.39;323.93;0.36956;1.29572
100.0;160.66415;-0.122094;92.39;323.93;0.36956;1.29572
100.0;121.230623;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.890369;1.22087;92.39;323.93;0.36956;1.29572
100.0;130.142839;0.366282;92.39;323.93;0.36956;1.29572
100.0;199.120989;-0.366211;92.39;323.93;0.36956;1.29572
100.0;145.891836;-0.85454;92.39;323.93;0.36956;1.29572
100.0;57.746306;1.587081;92.39;323.93;0.36956;1.29572
100.0;241.972905;0.12207;92.39;323.93;0.36956;1.29572
100.0;132.462464;-0.976706;92.39;323.93;0.36956;1.29572
100.0;146.990603;0.244164;92.39;323.93;0.36956;1.29572
100.0;87.657186;-0.488281;92.39;323.93;0.36956;1.29572
100.0;153.949462;-0.244141;92.39;323.93;0.36956;1.29572
100.0;140.398003;1.465011;92.39;323.93;0.36956;1.29572
100.0;84.727143;-0.488329;92.39;323.93;0.36956;1.29572
100.0;166.157982;-1.342893;92.39;323.93;0.36956;1.29572
100.0;131.974119;0.610471;92.39;323.93;0.36956;1.29572
100.0;89.366382;0.366259;92.39;323.93;0.36956;1.29572
100.0;201.562695;-0.610399;92.39;323.93;0.36956;1.29572
100.0;96.691494;-1.098728;92.39;323.93;0.36956;1.29572
100.0;149.4323;0.610423;92.39;323.93;0.36956;1.29572
100.0;118.788916;0.610423;92.39;323.93;0.36956;1.29572
100.0;154.926141;-0.976706;92.39;323.93;0.36956;1.29572
100.0;204.248567;0.244164;92.39;323.93;0.36956;1.29572
100.0;117.812233;-0.976658;92.39;323.93;0.36956;1.29572
100.0;61.164689;-1.098728;92.39;323.93;0.36956;1.29572
100.0;208.277383;0.854564;92.39;323.93;0.36956;1.29572
100.0;69.710661;-0.488329;92.39;323.93;0.36956;1.29572
100.0;56.403367;-0.244141;92.39;323.93;0.36956;1.29572
100.0;78.622882;0.976682;92.39;323.93;0.36956;1.29572
100.0;230.863148;0.854611;92.39;323.93;0.36956;1.29572
100.0;103.52826;0.244164;92.39;323.93;0.36956;1.29572
100.0;183.982424;0.732517;92.39;323.93;0.36956;1.29572
100.0;188.743745;-0.366282;92.39;323.93;0.36956;1.29572
100.0;139.665492;0.244141;92.39;323.93;0.36956;1.29572
100.0;112.440489;-0.976682;92.39;323.93;0.36956;1.29572
100.0;171.529727;0.244093;92.39;323.93;0.36956;1.29572
100.0;175.314376;0.24426;92.39;323.93;0.36956;1.29572
100.0;225.491399;-0.122094;92.39;323.93;0.36956;1.29572
100.0;97.790261;-0.244141;92.39;323.93;0.36956;1.29572
100.0;75.692831;0.244188;92.39;323.93;0.36956;1.29572
100.0;183.005741;-0.12207;92.39;323.93;0.36956;1.29572
100.0;185.935786;0.73247;92.39;323.93;0.36956;1.29572
