Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;136.491278;-0.244164;92.39;323.93;0.36956;1.29572
100.0;111.097552;-1.953363;92.39;323.93;0.36956;1.29572
100.0;78.378716;-0.366235;92.39;323.93;0.36956;1.29572
100.0;114.882196;-0.488329;92.39;323.93;0.36956;1.29572
100.0;190.08669;-0.976682;92.39;323.93;0.36956;1.29572
100.0;160.419981;-0.122094;92.39;323.93;0.36956;1.29572
100.0;186.546217;0.122094;92.39;323.93;0.36956;1.29572
100.0;122.451478;-0.122118;92.39;323.93;0.36956;1.29572
100.0;200.09768;0.732493;92.39;323.93;0.36956;1.29572
100.0;87.168851;-0.976682;92.39;323.93;0.36956;1.29572
100.0;118.056412;0.122142;92.39;323.93;0.36956;1.29572
100.0;163.960452;0.488353;92.39;323.93;0.36956;1.29572
100.0;147.967292;0.366259;92.39;323.93;0.36956;1.29572
100.0;77.646202;-0.610423;92.39;323.93;0.36956;1.29572
100.0;106.33623;1.464987;92.39;323.93;0.36956;1.29572
100.0;93.761453;-0.122142;92.39;323.93;0.36956;1.29572
100.0;77.035779;0.244164;92.39;323.93;0.36956;1.29572
100.0;109.876701;0.244141;92.39;323.93;0.36956;1.29572
100.0;92.906857;0.976682;92.39;323.93;0.36956;1.29572
100.0;147.478947;-0.610423;92.39;323.93;0.36956;1.29572
100.0;111.585896;-0.488353;92.39;323.93;0.36956;1.29572
100.0;75.57075;0.12207;92.39;323.93;0.36956;1.29572
100.0;118.788922;0.366259;92.39;323.93;0.36956;1.29572
100.0;128.677824;0.732541;92.39;323.93;0.36956;1.29572
100.0;135.75877;0.244164;92.39;323.93;0.36956;1.29572
100.0;93.761453;-0.976682;92.39;323.93;0.36956;1.29572
100.0;97.668178;0.976658;92.39;323.93;0.36956;1.29572
100.0;114.027599;-0.122142;92.39;323.93;0.36956;1.29572
100.0;194.115502;-0.488377;92.39;323.93;0.36956;1.29572
100.0;130.020763;-0.244188;92.39;323.93;0.36956;1.29572
100.0;173.361015;0.0;92.39;323.93;0.36956;1.29572
100.0;141.496769;0.732493;92.39;323.93;0.36956;1.29572
100.0;169.576375;-0.122023;92.39;323.93;0.36956;1.29572
100.0;90.343067;0.732541;92.39;323.93;0.36956;1.29572
100.0;134.660003;-0.732493;92.39;323.93;0.36956;1.29572
100.0;150.042737;0.976634;92.39;323.93;0.36956;1.29572
100.0;118.91101;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;142.961793;0.610423;92.39;323.93;0.36956;1.29572
100.0;138.200472;-0.488305;92.39;323.93;0.36956;1.29572
100.0;134.415831;0.0;92.39;323.93;0.36956;1.29572
100.0;157.978278;0.488305;92.39;323.93;0.36956;1.29572
100.0;91.686004;0.488353;92.39;323.93;0.36956;1.29572
100.0;112.440491;0.732493;92.39;323.93;0.36956;1.29572
100.0;119.643521;-0.488377;92.39;323.93;0.36956;1.29572
100.0;144.793075;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;93.151027;0.976634;92.39;323.93;0.36956;1.29572
100.0;160.053724;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.72031;0.366235;92.39;323.93;0.36956;1.29572
100.0;57.135887;-1.098752;92.39;323.93;0.36956;1.29572
100.0;107.434995;0.732446;92.39;323.93;0.36956;1.29572
100.0;55.670863;-0.244188;92.39;323.93;0.36956;1.29572
100.0;72.518621;-0.610375;92.39;323.93;0.36956;1.29572
100.0;72.884881;-0.366235;92.39;323.93;0.36956;1.29572
100.0;140.153837;-1.098752;92.39;323.93;0.36956;1.29572
100.0;176.29106;-1.098776;92.39;323.93;0.36956;1.29572
100.0;108.411682;0.122094;92.39;323.93;0.36956;1.29572
100.0;135.63668;0.610375;92.39;323.93;0.36956;1.29572
100.0;150.531079;-0.244141;92.39;323.93;0.36956;1.29572
100.0;116.469303;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;158.710791;0.488353;92.39;323.93;0.36956;1.29572
100.0;129.166168;1.465034;92.39;323.93;0.36956;1.29572
100.0;112.074235;0.610399;92.39;323.93;0.36956;1.29572
100.0;212.428284;1.098752;92.39;323.93;0.36956;1.29572
100.0;126.602376;-0.854564;92.39;323.93;0.36956;1.29572
100.0;52.25248;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;157.001595;0.122046;92.39;323.93;0.36956;1.29572
100.0;130.509101;-0.976682;92.39;323.93;0.36956;1.29572
100.0;131.485786;-0.976682;92.39;323.93;0.36956;1.29572
100.0;158.100365;0.854635;92.39;323.93;0.36956;1.29572
100.0;117.568071;0.244164;92.39;323.93;0.36956;1.29572
100.0;159.443299;0.610423;92.39;323.93;0.36956;1.29572
100.0;128.0674;-0.732517;92.39;323.93;0.36956;1.29572
100.0;215.236247;0.732517;92.39;323.93;0.36956;1.29572
100.0;114.515941;1.098776;92.39;323.93;0.36956;1.29572
100.0;48.101579;0.244236;92.39;323.93;0.36956;1.29572
100.0;172.140162;0.488353;92.39;323.93;0.36956;1.29572
100.0;147.601032;-1.22087;92.39;323.93;0.36956;1.29572
100.0;113.295086;0.732541;92.39;323.93;0.36956;1.29572
100.0;105.603716;0.12207;92.39;323.93;0.36956;1.29572
100.0;36.991826;0.488377;92.39;323.93;0.36956;1.29572
100.0;74.471988;-0.732541;92.39;323.93;0.36956;1.29572
100.0;131.729954;-1.587081;92.39;323.93;0.36956;1.29572
100.0;100.964479;0.610423;92.39;323.93;0.36956;1.29572
100.0;134.782088;-0.854611;92.39;323.93;0.36956;1.29572
100.0;119.277266;-1.95334;92.39;323.93;0.36956;1.29572
100.0;65.681852;0.610375;92.39;323.93;0.36956;1.29572
100.0;106.580399;0.244164;92.39;323.93;0.36956;1.29572
100.0;121.35271;0.244164;92.39;323.93;0.36956;1.29572
100.0;172.750588;-0.244164;92.39;323.93;0.36956;1.29572
100.0;81.919186;-0.366282;92.39;323.93;0.36956;1.29572
100.0;74.105731;-0.610399;92.39;323.93;0.36956;1.29572
100.0;136.735448;0.610399;92.39;323.93;0.36956;1.29572
100.0;105.115379;0.610447;92.39;323.93;0.36956;1.29572
100.0;110.731298;-0.12207;92.39;323.93;0.36956;1.29572
100.0;66.658531;1.220846;92.39;323.93;0.36956;1.29572
100.0;137.345879;1.220846;92.39;323.93;0.36956;1.29572
100.0;110.120872;-0.732565;92.39;323.93;0.36956;1.29572
100.0;84.849232;-0.488305;92.39;323.93;0.36956;1.29572
100.0;103.2841;0.488353;92.39;323.93;0.36956;1.29572
100.0;52.25248;0.366235;92.39;323.93;0.36956;1.29572
100.0;20.388234;0.732446;92.39;323.93;0.36956;1.29572
100.0;119.643518;0.366282;92.39;323.93;0.36956;1.29572
100.0;146.38018;-0.244212;92.39;323.93;0.36956;1.29572
100.0;68.123555;0.976706;92.39;323.93;0.36956;1.29572
100.0;86.314252;0.488329;92.39;323.93;0.36956;1.29572
100.0;181.174472;-0.976682;92.39;323.93;0.36956;1.29572
100.0;88.023451;0.73247;92.39;323.93;0.36956;1.29572
100.0;126.846549;-0.366282;92.39;323.93;0.36956;1.29572
100.0;165.30339;0.0;92.39;323.93;0.36956;1.29572
100.0;82.407528;0.366211;92.39;323.93;0.36956;1.29572
100.0;140.764263;0.976682;92.39;323.93;0.36956;1.29572
100.0;115.004279;-0.366211;92.39;323.93;0.36956;1.29572
100.0;107.679169;0.732541;92.39;323.93;0.36956;1.29572
100.0;143.694308;-0.976729;92.39;323.93;0.36956;1.29572
100.0;125.381522;0.854659;92.39;323.93;0.36956;1.29572
100.0;118.544748;0.488329;92.39;323.93;0.36956;1.29572
100.0;206.812361;0.122046;92.39;323.93;0.36956;1.29572
100.0;179.587363;0.610447;92.39;323.93;0.36956;1.29572
100.0;147.23478;-2.31967;92.39;323.93;0.36956;1.29572
100.0;90.22098;0.244164;92.39;323.93;0.36956;1.29572
100.0;41.875234;0.0;92.39;323.93;0.36956;1.29572
100.0;248.443425;-0.610471;92.39;323.93;0.36956;1.29572
100.0;106.458317;-0.732493;92.39;323.93;0.36956;1.29572
100.0;104.627036;0.244212;92.39;323.93;0.36956;1.29572
100.0;101.574907;0.244164;92.39;323.93;0.36956;1.29572
100.0;42.851919;0.122118;92.39;323.93;0.36956;1.29572
100.0;90.709321;1.098728;92.39;323.93;0.36956;1.29572
100.0;123.428161;0.976682;92.39;323.93;0.36956;1.29572
100.0;100.72031;-0.122046;92.39;323.93;0.36956;1.29572
100.0;139.299239;1.465106;92.39;323.93;0.36956;1.29572
100.0;84.605058;0.12207;92.39;323.93;0.36956;1.29572
100.0;20.632404;-0.976729;92.39;323.93;0.36956;1.29572
100.0;86.436339;-0.610423;92.39;323.93;0.36956;1.29572
100.0;128.189482;-0.244141;92.39;323.93;0.36956;1.29572
100.0;140.642178;-0.610447;92.39;323.93;0.36956;1.29572
100.0;75.692841;-0.488329;92.39;323.93;0.36956;1.29572
100.0;103.039928;0.244212;92.39;323.93;0.36956;1.29572
100.0;110.242958;-0.122094;92.39;323.93;0.36956;1.29572
100.0;118.544748;0.0;92.39;323.93;0.36956;1.29572
100.0;134.660001;-0.854611;92.39;323.93;0.36956;1.29572
100.0;50.543284;0.366259;92.39;323.93;0.36956;1.29572
100.0;124.282756;-0.73247;92.39;323.93;0.36956;1.29572
100.0;149.798566;0.12207;92.39;323.93;0.36956;1.29572
100.0;145.159329;0.0;92.39;323.93;0.36956;1.29572
100.0;70.931517;0.366235;92.39;323.93;0.36956;1.29572
100.0;130.997446;-1.220846;92.39;323.93;0.36956;1.29572
100.0;104.260781;0.244141;92.39;323.93;0.36956;1.29572
100.0;90.953492;1.34294;92.39;323.93;0.36956;1.29572
100.0;63.484316;0.244141;92.39;323.93;0.36956;1.29572
100.0;109.632529;0.488329;92.39;323.93;0.36956;1.29572
100.0;97.790261;0.488329;92.39;323.93;0.36956;1.29572
100.0;110.242954;-0.488329;92.39;323.93;0.36956;1.29572
100.0;95.714818;0.12207;92.39;323.93;0.36956;1.29572
100.0;122.207309;0.244212;92.39;323.93;0.36956;1.29572
100.0;71.053603;0.854564;92.39;323.93;0.36956;1.29572
100.0;57.746315;-0.488377;92.39;323.93;0.36956;1.29572
100.0;159.809555;-0.366259;92.39;323.93;0.36956;1.29572
100.0;194.970095;-1.22087;92.39;323.93;0.36956;1.29572
100.0;-8.423877;0.244141;92.39;323.93;0.36956;1.29572
100.0;93.883537;0.854564;92.39;323.93;0.36956;1.29572
100.0;50.909543;1.953387;92.39;323.93;0.36956;1.29572
100.0;112.562576;-0.366235;92.39;323.93;0.36956;1.29572
100.0;109.632532;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;163.838369;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;98.644862;0.12207;92.39;323.93;0.36956;1.29572
100.0;169.45429;-0.488281;92.39;323.93;0.36956;1.29572
100.0;103.894521;0.244117;92.39;323.93;0.36956;1.29572
100.0;179.83153;0.122094;92.39;323.93;0.36956;1.29572
100.0;129.288252;-1.220846;92.39;323.93;0.36956;1.29572
100.0;128.677824;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;97.057754;-1.464987;92.39;323.93;0.36956;1.29572
100.0;77.524117;0.366235;92.39;323.93;0.36956;1.29572
100.0;130.631188;0.122046;92.39;323.93;0.36956;1.29572
100.0;130.631188;-0.610447;92.39;323.93;0.36956;1.29572
100.0;107.06874;0.244141;92.39;323.93;0.36956;1.29572
100.0;126.846547;1.587152;92.39;323.93;0.36956;1.29572
100.0;159.199128;-0.122094;92.39;323.93;0.36956;1.29572
100.0;127.701142;0.0;92.39;323.93;0.36956;1.29572
100.0;187.522899;0.976706;92.39;323.93;0.36956;1.29572
100.0;61.897211;-1.220894;92.39;323.93;0.36956;1.29572
100.0;37.968506;0.12207;92.39;323.93;0.36956;1.29572
100.0;103.039931;0.732517;92.39;323.93;0.36956;1.29572
100.0;53.595413;-0.488329;92.39;323.93;0.36956;1.29572
100.0;110.731296;0.0;92.39;323.93;0.36956;1.29572
100.0;214.992075;-0.244141;92.39;323.93;0.36956;1.29572
100.0;96.203156;2.384186e-05;92.39;323.93;0.36956;1.29572
