Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;78.378709;1.220846;92.39;323.93;0.36956;1.29572
100.0;48.956171;0.12207;92.39;323.93;0.36956;1.29572
100.0;38.701013;-0.732541;92.39;323.93;0.36956;1.29572
100.0;57.990476;-0.73247;92.39;323.93;0.36956;1.29572
100.0;41.508974;0.610423;92.39;323.93;0.36956;1.29572
100.0;76.913689;-0.244188;92.39;323.93;0.36956;1.29572
100.0;11.842267;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;109.266268;-0.244188;92.39;323.93;0.36956;1.29572
100.0;44.68319;0.976658;92.39;323.93;0.36956;1.29572
100.0;62.7518;0.122023;92.39;323.93;0.36956;1.29572
100.0;59.699671;-0.610399;92.39;323.93;0.36956;1.29572
100.0;15.504822;-0.244212;92.39;323.93;0.36956;1.29572
100.0;10.377243;0.122046;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.244141;92.39;323.93;0.36956;1.29572
100.0;55.792944;-0.244188;92.39;323.93;0.36956;1.29572
100.0;99.865708;-0.122046;92.39;323.93;0.36956;1.29572
100.0;97.179833;0.854588;92.39;323.93;0.36956;1.29572
100.0;84.238799;0.12207;92.39;323.93;0.36956;1.29572
100.0;41.997316;-0.366235;92.39;323.93;0.36956;1.29572
100.0;51.275791;-1.587105;92.39;323.93;0.36956;1.29572
100.0;32.230498;-0.244188;92.39;323.93;0.36956;1.29572
100.0;62.995972;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;8.057626;-0.12207;92.39;323.93;0.36956;1.29572
100.0;74.716152;0.122094;92.39;323.93;0.36956;1.29572
100.0;-21.242827;0.122023;92.39;323.93;0.36956;1.29572
100.0;94.982299;-0.976706;92.39;323.93;0.36956;1.29572
100.0;54.205835;0.488329;92.39;323.93;0.36956;1.29572
100.0;44.92736;-0.244141;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.366259;92.39;323.93;0.36956;1.29572
100.0;78.744966;-0.244188;92.39;323.93;0.36956;1.29572
100.0;113.783422;-0.122094;92.39;323.93;0.36956;1.29572
100.0;12.818949;0.244164;92.39;323.93;0.36956;1.29572
100.0;74.349897;1.098752;92.39;323.93;0.36956;1.29572
100.0;43.09608;-0.976658;92.39;323.93;0.36956;1.29572
100.0;125.381519;-0.488353;92.39;323.93;0.36956;1.29572
100.0;81.675011;0.244188;92.39;323.93;0.36956;1.29572
100.0;56.89171;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-0.976682;-0.732517;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.122046;92.39;323.93;0.36956;1.29572
100.0;13.307288;-1.342916;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.488353;92.39;323.93;0.36956;1.29572
100.0;81.430839;0.12207;92.39;323.93;0.36956;1.29572
100.0;51.031619;2.075434;92.39;323.93;0.36956;1.29572
100.0;31.3759;0.244236;92.39;323.93;0.36956;1.29572
100.0;62.507629;0.366211;92.39;323.93;0.36956;1.29572
100.0;35.526799;-0.488281;92.39;323.93;0.36956;1.29572
100.0;31.62007;-0.488353;92.39;323.93;0.36956;1.29572
100.0;49.322426;0.610399;92.39;323.93;0.36956;1.29572
100.0;59.699671;0.610399;92.39;323.93;0.36956;1.29572
100.0;-5.61592;-0.488353;92.39;323.93;0.36956;1.29572
100.0;48.956171;-0.122046;92.39;323.93;0.36956;1.29572
100.0;77.768281;0.244164;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.488329;92.39;323.93;0.36956;1.29572
100.0;36.991821;-1.22087;92.39;323.93;0.36956;1.29572
100.0;41.386889;0.488305;92.39;323.93;0.36956;1.29572
100.0;32.840922;-0.488377;92.39;323.93;0.36956;1.29572
100.0;69.466487;-0.244164;92.39;323.93;0.36956;1.29572
100.0;79.111221;0.488329;92.39;323.93;0.36956;1.29572
100.0;41.386887;-0.122046;92.39;323.93;0.36956;1.29572
100.0;14.28397;-0.366282;92.39;323.93;0.36956;1.29572
100.0;81.064585;0.122094;92.39;323.93;0.36956;1.29572
100.0;75.082406;2.075458;92.39;323.93;0.36956;1.29572
100.0;62.7518;0.366282;92.39;323.93;0.36956;1.29572
100.0;39.189355;-0.244093;92.39;323.93;0.36956;1.29572
100.0;39.06727;-0.488305;92.39;323.93;0.36956;1.29572
100.0;75.082408;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;52.862899;1.464963;92.39;323.93;0.36956;1.29572
100.0;45.171529;-0.366235;92.39;323.93;0.36956;1.29572
100.0;44.439018;0.0;92.39;323.93;0.36956;1.29572
100.0;37.968503;0.244212;92.39;323.93;0.36956;1.29572
100.0;42.729828;-0.610447;92.39;323.93;0.36956;1.29572
100.0;42.119399;0.488329;92.39;323.93;0.36956;1.29572
100.0;36.991821;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;47.491148;0.12207;92.39;323.93;0.36956;1.29572
100.0;97.790256;-1.465011;92.39;323.93;0.36956;1.29572
100.0;8.301795;-0.610423;92.39;323.93;0.36956;1.29572
100.0;33.085093;0.244188;92.39;323.93;0.36956;1.29572
100.0;57.746308;-0.122023;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.122094;92.39;323.93;0.36956;1.29572
100.0;105.847885;-0.976634;92.39;323.93;0.36956;1.29572
100.0;74.594067;0.122094;92.39;323.93;0.36956;1.29572
100.0;46.270297;-0.488329;92.39;323.93;0.36956;1.29572
100.0;64.949334;-0.122046;92.39;323.93;0.36956;1.29572
100.0;43.584423;1.587081;92.39;323.93;0.36956;1.29572
100.0;137.101698;1.34294;92.39;323.93;0.36956;1.29572
100.0;57.38005;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.460994;0.244188;92.39;323.93;0.36956;1.29572
100.0;60.188012;1.220846;92.39;323.93;0.36956;1.29572
100.0;86.924675;0.732493;92.39;323.93;0.36956;1.29572
100.0;69.222316;-0.36633;92.39;323.93;0.36956;1.29572
100.0;69.95483;0.854564;92.39;323.93;0.36956;1.29572
100.0;24.905384;0.488377;92.39;323.93;0.36956;1.29572
100.0;67.63521;-0.488329;92.39;323.93;0.36956;1.29572
100.0;63.362227;-0.122094;92.39;323.93;0.36956;1.29572
100.0;39.433524;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;36.625564;0.244117;92.39;323.93;0.36956;1.29572
100.0;47.491148;-0.122118;92.39;323.93;0.36956;1.29572
100.0;93.151021;0.610352;92.39;323.93;0.36956;1.29572
100.0;62.995972;0.244164;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.976682;92.39;323.93;0.36956;1.29572
100.0;34.18386;0.610375;92.39;323.93;0.36956;1.29572
100.0;28.934199;-0.488353;92.39;323.93;0.36956;1.29572
100.0;99.743621;-0.366235;92.39;323.93;0.36956;1.29572
100.0;36.869735;-0.610423;92.39;323.93;0.36956;1.29572
100.0;62.385546;0.854635;92.39;323.93;0.36956;1.29572
100.0;84.482971;-1.098752;92.39;323.93;0.36956;1.29572
100.0;46.270297;-0.610447;92.39;323.93;0.36956;1.29572
100.0;28.079599;-0.610447;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.610447;92.39;323.93;0.36956;1.29572
100.0;45.293614;0.12207;92.39;323.93;0.36956;1.29572
100.0;33.329263;-0.732493;92.39;323.93;0.36956;1.29572
100.0;77.890366;1.098728;92.39;323.93;0.36956;1.29572
100.0;89.244293;0.610423;92.39;323.93;0.36956;1.29572
100.0;38.334759;0.488305;92.39;323.93;0.36956;1.29572
100.0;113.905506;-0.732493;92.39;323.93;0.36956;1.29572
100.0;98.52277;0.488329;92.39;323.93;0.36956;1.29572
100.0;13.917716;-0.244164;92.39;323.93;0.36956;1.29572
100.0;76.791601;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.001464;-0.366235;92.39;323.93;0.36956;1.29572
100.0;45.781957;0.366235;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.610447;92.39;323.93;0.36956;1.29572
100.0;48.712002;1.22087;92.39;323.93;0.36956;1.29572
100.0;17.214015;1.220846;92.39;323.93;0.36956;1.29572
100.0;-17.824441;-0.122094;92.39;323.93;0.36956;1.29572
100.0;18.556952;-1.587129;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.610399;92.39;323.93;0.36956;1.29572
100.0;82.041267;0.488353;92.39;323.93;0.36956;1.29572
100.0;47.246978;-0.610447;92.39;323.93;0.36956;1.29572
100.0;73.006958;-0.488353;92.39;323.93;0.36956;1.29572
100.0;-3.906725;-0.122094;92.39;323.93;0.36956;1.29572
100.0;102.429499;-0.610375;92.39;323.93;0.36956;1.29572
100.0;41.386889;-0.122142;92.39;323.93;0.36956;1.29572
100.0;52.496643;0.244164;92.39;323.93;0.36956;1.29572
100.0;75.814919;0.488329;92.39;323.93;0.36956;1.29572
100.0;51.397876;0.854564;92.39;323.93;0.36956;1.29572
100.0;92.662679;-0.244164;92.39;323.93;0.36956;1.29572
100.0;25.271639;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.444513;-0.732493;92.39;323.93;0.36956;1.29572
100.0;51.27579;1.098752;92.39;323.93;0.36956;1.29572
100.0;51.031621;-1.709199;92.39;323.93;0.36956;1.29572
100.0;53.107069;1.22087;92.39;323.93;0.36956;1.29572
100.0;69.466488;-1.0988;92.39;323.93;0.36956;1.29572
100.0;65.071419;-0.732517;92.39;323.93;0.36956;1.29572
100.0;101.81907;0.732493;92.39;323.93;0.36956;1.29572
100.0;46.026127;0.366259;92.39;323.93;0.36956;1.29572
100.0;89.976804;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.116715;0.366259;92.39;323.93;0.36956;1.29572
100.0;68.489808;1.587129;92.39;323.93;0.36956;1.29572
100.0;25.149554;0.244164;92.39;323.93;0.36956;1.29572
100.0;18.068612;-0.366259;92.39;323.93;0.36956;1.29572
100.0;73.739471;-0.244164;92.39;323.93;0.36956;1.29572
100.0;86.802588;-0.976634;92.39;323.93;0.36956;1.29572
100.0;80.332072;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;79.599561;-0.732541;92.39;323.93;0.36956;1.29572
100.0;55.548772;-0.73247;92.39;323.93;0.36956;1.29572
100.0;60.432184;0.732517;92.39;323.93;0.36956;1.29572
100.0;28.079599;0.122046;92.39;323.93;0.36956;1.29572
100.0;7.080942;-0.610423;92.39;323.93;0.36956;1.29572
100.0;5.982175;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;82.773776;1.465011;92.39;323.93;0.36956;1.29572
100.0;55.304603;-1.098752;92.39;323.93;0.36956;1.29572
100.0;51.397878;-0.244164;92.39;323.93;0.36956;1.29572
100.0;78.744964;-0.610447;92.39;323.93;0.36956;1.29572
100.0;72.152361;0.488353;92.39;323.93;0.36956;1.29572
100.0;16.969845;-1.098728;92.39;323.93;0.36956;1.29572
100.0;67.024782;0.12207;92.39;323.93;0.36956;1.29572
100.0;67.391038;-1.587105;92.39;323.93;0.36956;1.29572
100.0;87.168844;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;94.371875;-0.244164;92.39;323.93;0.36956;1.29572
100.0;72.030281;-0.732493;92.39;323.93;0.36956;1.29572
100.0;66.170187;0.488353;92.39;323.93;0.36956;1.29572
100.0;33.573435;-0.610352;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.85454;92.39;323.93;0.36956;1.29572
100.0;51.397876;0.366259;92.39;323.93;0.36956;1.29572
100.0;44.927359;-0.73247;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.854611;92.39;323.93;0.36956;1.29572
100.0;22.829935;-0.244141;92.39;323.93;0.36956;1.29572
100.0;104.993287;1.465034;92.39;323.93;0.36956;1.29572
100.0;45.293616;0.0;92.39;323.93;0.36956;1.29572
100.0;27.957514;0.732541;92.39;323.93;0.36956;1.29572
100.0;25.271641;-1.831245;92.39;323.93;0.36956;1.29572
100.0;48.956171;0.122142;92.39;323.93;0.36956;1.29572
100.0;56.769624;-0.610423;92.39;323.93;0.36956;1.29572
100.0;132.340376;1.098728;92.39;323.93;0.36956;1.29572
100.0;48.101574;-0.976658;92.39;323.93;0.36956;1.29572
100.0;69.344403;-0.73247;92.39;323.93;0.36956;1.29572
100.0;30.643392;-0.854564;92.39;323.93;0.36956;1.29572
100.0;53.595409;0.854588;92.39;323.93;0.36956;1.29572
100.0;129.654503;0.122094;92.39;323.93;0.36956;1.29572
100.0;39.677696;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;64.705163;-0.854588;92.39;323.93;0.36956;1.29572
100.0;37.968503;1.098776;92.39;323.93;0.36956;1.29572
100.0;-4.028812;0.366282;92.39;323.93;0.36956;1.29572
100.0;41.386887;-0.854588;92.39;323.93;0.36956;1.29572
100.0;66.048102;-0.12207;92.39;323.93;0.36956;1.29572
100.0;22.219509;-0.732493;92.39;323.93;0.36956;1.29572
100.0;63.484313;-0.488353;92.39;323.93;0.36956;1.29572
100.0;90.098889;1.342893;92.39;323.93;0.36956;1.29572
100.0;53.839581;-0.610399;92.39;323.93;0.36956;1.29572
100.0;39.433526;-0.976634;92.39;323.93;0.36956;1.29572
100.0;48.345745;-0.488329;92.39;323.93;0.36956;1.29572
100.0;58.112563;-0.976729;92.39;323.93;0.36956;1.29572
100.0;24.417043;-0.976634;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.366235;92.39;323.93;0.36956;1.29572
100.0;45.781955;0.732517;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.122118;92.39;323.93;0.36956;1.29572
100.0;82.895862;-0.122046;92.39;323.93;0.36956;1.29572
100.0;42.60774;-0.488329;92.39;323.93;0.36956;1.29572
100.0;63.240144;-0.488305;92.39;323.93;0.36956;1.29572
100.0;71.175681;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-15.626909;0.976682;92.39;323.93;0.36956;1.29572
100.0;46.392381;0.244164;92.39;323.93;0.36956;1.29572
100.0;32.474667;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;31.864242;-0.244141;92.39;323.93;0.36956;1.29572
100.0;36.503479;0.366282;92.39;323.93;0.36956;1.29572
100.0;40.654376;-0.732493;92.39;323.93;0.36956;1.29572
100.0;66.780613;-0.488329;92.39;323.93;0.36956;1.29572
100.0;56.1592;0.854588;92.39;323.93;0.36956;1.29572
100.0;30.643392;0.366282;92.39;323.93;0.36956;1.29572
100.0;36.259308;0.0;92.39;323.93;0.36956;1.29572
100.0;41.753143;-1.95334;92.39;323.93;0.36956;1.29572
100.0;61.164692;-0.12207;92.39;323.93;0.36956;1.29572
100.0;79.965818;-0.244141;92.39;323.93;0.36956;1.29572
100.0;94.249788;-0.610447;92.39;323.93;0.36956;1.29572
100.0;50.177023;1.220894;92.39;323.93;0.36956;1.29572
100.0;55.548774;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-16.115248;-1.587081;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.732493;92.39;323.93;0.36956;1.29572
100.0;81.064583;0.244141;92.39;323.93;0.36956;1.29572
100.0;80.576243;0.854564;92.39;323.93;0.36956;1.29572
100.0;92.906851;0.488329;92.39;323.93;0.36956;1.29572
100.0;30.399218;-0.244212;92.39;323.93;0.36956;1.29572
100.0;27.591258;0.366282;92.39;323.93;0.36956;1.29572
100.0;33.817606;0.244164;92.39;323.93;0.36956;1.29572
100.0;56.525455;0.0;92.39;323.93;0.36956;1.29572
100.0;40.532294;-0.12207;92.39;323.93;0.36956;1.29572
100.0;29.300451;0.122094;92.39;323.93;0.36956;1.29572
100.0;28.934197;2.319574;92.39;323.93;0.36956;1.29572
100.0;68.123552;0.122094;92.39;323.93;0.36956;1.29572
100.0;62.507632;-0.12207;92.39;323.93;0.36956;1.29572
100.0;124.03858;1.098776;92.39;323.93;0.36956;1.29572
100.0;28.445856;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;18.190698;0.366282;92.39;323.93;0.36956;1.29572
100.0;53.107069;0.488353;92.39;323.93;0.36956;1.29572
100.0;103.40618;-0.732493;92.39;323.93;0.36956;1.29572
100.0;76.913688;-0.122094;92.39;323.93;0.36956;1.29572
100.0;18.068613;-1.587057;92.39;323.93;0.36956;1.29572
100.0;62.873887;-0.854588;92.39;323.93;0.36956;1.29572
100.0;60.432181;0.488353;92.39;323.93;0.36956;1.29572
100.0;66.902699;-1.34294;92.39;323.93;0.36956;1.29572
100.0;43.218166;1.465082;92.39;323.93;0.36956;1.29572
100.0;65.193504;-1.342916;92.39;323.93;0.36956;1.29572
100.0;80.454156;0.244141;92.39;323.93;0.36956;1.29572
100.0;41.142717;-0.488329;92.39;323.93;0.36956;1.29572
100.0;37.358075;-0.854564;92.39;323.93;0.36956;1.29572
100.0;59.333417;0.244164;92.39;323.93;0.36956;1.29572
100.0;60.065927;1.709199;92.39;323.93;0.36956;1.29572
100.0;68.001465;0.366235;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.610423;92.39;323.93;0.36956;1.29572
100.0;51.153705;-0.244164;92.39;323.93;0.36956;1.29572
100.0;50.909536;-1.587081;92.39;323.93;0.36956;1.29572
100.0;15.138568;0.366235;92.39;323.93;0.36956;1.29572
100.0;50.543278;1.464939;92.39;323.93;0.36956;1.29572
100.0;31.986326;0.12207;92.39;323.93;0.36956;1.29572
100.0;37.846416;-1.22087;92.39;323.93;0.36956;1.29572
100.0;34.794286;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.541937;0.610447;92.39;323.93;0.36956;1.29572
100.0;78.256622;-0.366211;92.39;323.93;0.36956;1.29572
100.0;66.536443;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;13.063118;-1.098752;92.39;323.93;0.36956;1.29572
100.0;-4.639238;0.732541;92.39;323.93;0.36956;1.29572
100.0;124.649009;-0.122118;92.39;323.93;0.36956;1.29572
100.0;36.137223;0.610423;92.39;323.93;0.36956;1.29572
100.0;75.937003;0.488281;92.39;323.93;0.36956;1.29572
100.0;10.621414;1.098752;92.39;323.93;0.36956;1.29572
100.0;68.611893;1.587081;92.39;323.93;0.36956;1.29572
100.0;-0.488342;-0.976706;92.39;323.93;0.36956;1.29572
100.0;-5.493835;0.36633;92.39;323.93;0.36956;1.29572
100.0;57.013798;-0.244164;92.39;323.93;0.36956;1.29572
100.0;98.644854;0.976706;92.39;323.93;0.36956;1.29572
100.0;21.120742;0.854564;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.244188;92.39;323.93;0.36956;1.29572
100.0;47.49115;0.488329;92.39;323.93;0.36956;1.29572
100.0;-1.098765;-0.366259;92.39;323.93;0.36956;1.29572
100.0;19.533636;-1.465058;92.39;323.93;0.36956;1.29572
100.0;11.353925;1.22087;92.39;323.93;0.36956;1.29572
100.0;82.651693;0.122046;92.39;323.93;0.36956;1.29572
100.0;-0.976682;0.122094;92.39;323.93;0.36956;1.29572
100.0;9.522647;1.220846;92.39;323.93;0.36956;1.29572
100.0;61.897203;1.465011;92.39;323.93;0.36956;1.29572
100.0;68.245637;-0.244141;92.39;323.93;0.36956;1.29572
100.0;18.068612;0.122094;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.488329;92.39;323.93;0.36956;1.29572
100.0;59.455501;0.610447;92.39;323.93;0.36956;1.29572
100.0;113.417166;0.488353;92.39;323.93;0.36956;1.29572
100.0;36.625564;-1.465034;92.39;323.93;0.36956;1.29572
100.0;25.515811;0.488329;92.39;323.93;0.36956;1.29572
100.0;69.588573;0.488353;92.39;323.93;0.36956;1.29572
100.0;32.596752;-0.12207;92.39;323.93;0.36956;1.29572
100.0;21.853253;-0.122046;92.39;323.93;0.36956;1.29572
100.0;36.137223;-0.488353;92.39;323.93;0.36956;1.29572
100.0;38.701013;1.098752;92.39;323.93;0.36956;1.29572
100.0;33.69552;-0.244188;92.39;323.93;0.36956;1.29572
100.0;29.544622;1.342845;92.39;323.93;0.36956;1.29572
100.0;68.001465;-0.488377;92.39;323.93;0.36956;1.29572
100.0;64.338911;0.488329;92.39;323.93;0.36956;1.29572
100.0;41.264802;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;22.95202;0.12207;92.39;323.93;0.36956;1.29572
100.0;51.764132;0.732517;92.39;323.93;0.36956;1.29572
100.0;89.854719;1.342916;92.39;323.93;0.36956;1.29572
100.0;81.18667;-0.732493;92.39;323.93;0.36956;1.29572
100.0;30.155048;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;104.504946;0.122094;92.39;323.93;0.36956;1.29572
100.0;14.406055;0.488329;92.39;323.93;0.36956;1.29572
100.0;51.397878;-1.465058;92.39;323.93;0.36956;1.29572
100.0;66.292271;1.342964;92.39;323.93;0.36956;1.29572
100.0;76.913686;-0.488353;92.39;323.93;0.36956;1.29572
100.0;30.39922;1.953387;92.39;323.93;0.36956;1.29572
100.0;35.038458;-0.488329;92.39;323.93;0.36956;1.29572
100.0;58.96716;-0.122094;92.39;323.93;0.36956;1.29572
100.0;71.419851;0.244164;92.39;323.93;0.36956;1.29572
100.0;41.14272;-1.95334;92.39;323.93;0.36956;1.29572
100.0;76.059088;0.854516;92.39;323.93;0.36956;1.29572
100.0;27.225003;0.12207;92.39;323.93;0.36956;1.29572
100.0;84.727141;-0.854564;92.39;323.93;0.36956;1.29572
100.0;80.209987;0.366259;92.39;323.93;0.36956;1.29572
100.0;5.738005;-0.976682;92.39;323.93;0.36956;1.29572
100.0;45.659871;0.366282;92.39;323.93;0.36956;1.29572
100.0;27.835429;0.854564;92.39;323.93;0.36956;1.29572
100.0;83.262116;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.648884;-1.220846;92.39;323.93;0.36956;1.29572
100.0;42.119399;0.12207;92.39;323.93;0.36956;1.29572
100.0;18.312782;-0.366211;92.39;323.93;0.36956;1.29572
100.0;56.159198;0.244164;92.39;323.93;0.36956;1.29572
100.0;70.198999;0.244164;92.39;323.93;0.36956;1.29572
100.0;75.570749;0.122023;92.39;323.93;0.36956;1.29572
100.0;52.130386;-0.488329;92.39;323.93;0.36956;1.29572
100.0;32.718839;-0.610399;92.39;323.93;0.36956;1.29572
100.0;45.171529;-0.488329;92.39;323.93;0.36956;1.29572
100.0;64.094739;1.342988;92.39;323.93;0.36956;1.29572
100.0;72.152361;0.122094;92.39;323.93;0.36956;1.29572
100.0;20.388232;-1.220822;92.39;323.93;0.36956;1.29572
100.0;59.94384;-0.244141;92.39;323.93;0.36956;1.29572
100.0;63.362226;1.342893;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.732493;92.39;323.93;0.36956;1.29572
100.0;35.160545;-0.610471;92.39;323.93;0.36956;1.29572
100.0;100.109878;-0.12207;92.39;323.93;0.36956;1.29572
100.0;48.345745;0.244164;92.39;323.93;0.36956;1.29572
100.0;85.70382;-0.976706;92.39;323.93;0.36956;1.29572
100.0;29.300453;0.366187;92.39;323.93;0.36956;1.29572
100.0;41.020632;-0.854635;92.39;323.93;0.36956;1.29572
100.0;45.90404;0.122094;92.39;323.93;0.36956;1.29572
