Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-2.563789;-0.488353;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.366259;92.39;323.93;0.36956;1.29572
100.0;98.766941;-0.610447;92.39;323.93;0.36956;1.29572
100.0;36.259307;-0.854564;92.39;323.93;0.36956;1.29572
100.0;24.905384;-0.12207;92.39;323.93;0.36956;1.29572
100.0;21.975338;-0.732541;92.39;323.93;0.36956;1.29572
100.0;78.989135;-1.587081;92.39;323.93;0.36956;1.29572
100.0;38.334759;-1.098704;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.12207;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.488377;92.39;323.93;0.36956;1.29572
100.0;38.945183;-0.366282;92.39;323.93;0.36956;1.29572
100.0;20.876572;0.366259;92.39;323.93;0.36956;1.29572
100.0;21.853252;-0.488377;92.39;323.93;0.36956;1.29572
100.0;74.471982;-0.366282;92.39;323.93;0.36956;1.29572
100.0;63.728483;0.73247;92.39;323.93;0.36956;1.29572
100.0;12.941033;0.488305;92.39;323.93;0.36956;1.29572
100.0;20.14406;0.488329;92.39;323.93;0.36956;1.29572
100.0;62.995972;-0.244164;92.39;323.93;0.36956;1.29572
100.0;29.788792;-0.366235;92.39;323.93;0.36956;1.29572
100.0;39.311439;0.244188;92.39;323.93;0.36956;1.29572
100.0;42.85191;-0.366282;92.39;323.93;0.36956;1.29572
100.0;55.915028;-0.732541;92.39;323.93;0.36956;1.29572
100.0;30.887559;-0.366306;92.39;323.93;0.36956;1.29572
100.0;15.993163;-0.488377;92.39;323.93;0.36956;1.29572
100.0;66.902699;0.366282;92.39;323.93;0.36956;1.29572
100.0;43.462338;1.220846;92.39;323.93;0.36956;1.29572
100.0;49.322426;-0.488329;92.39;323.93;0.36956;1.29572
100.0;23.928702;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;34.794286;0.488305;92.39;323.93;0.36956;1.29572
100.0;104.504944;-0.366282;92.39;323.93;0.36956;1.29572
100.0;34.550117;-0.122046;92.39;323.93;0.36956;1.29572
100.0;42.485654;0.976682;92.39;323.93;0.36956;1.29572
100.0;3.052129;-0.244212;92.39;323.93;0.36956;1.29572
100.0;8.912221;0.122118;92.39;323.93;0.36956;1.29572
100.0;19.655719;0.732541;92.39;323.93;0.36956;1.29572
100.0;24.417043;1.220798;92.39;323.93;0.36956;1.29572
100.0;70.198999;0.122094;92.39;323.93;0.36956;1.29572
100.0;76.54743;0.976682;92.39;323.93;0.36956;1.29572
100.0;28.32377;0.122023;92.39;323.93;0.36956;1.29572
100.0;26.736662;-0.122094;92.39;323.93;0.36956;1.29572
100.0;16.481504;-0.122118;92.39;323.93;0.36956;1.29572
100.0;51.031621;-0.610399;92.39;323.93;0.36956;1.29572
100.0;32.718837;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.968501;0.610399;92.39;323.93;0.36956;1.29572
100.0;113.539253;0.854611;92.39;323.93;0.36956;1.29572
100.0;23.318276;0.976682;92.39;323.93;0.36956;1.29572
100.0;65.193506;1.098728;92.39;323.93;0.36956;1.29572
100.0;5.493835;-0.244164;92.39;323.93;0.36956;1.29572
100.0;25.75998;0.854588;92.39;323.93;0.36956;1.29572
100.0;74.838237;-0.244141;92.39;323.93;0.36956;1.29572
100.0;30.521303;0.366282;92.39;323.93;0.36956;1.29572
100.0;38.334759;-0.976658;92.39;323.93;0.36956;1.29572
100.0;31.742156;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.99463;0.732517;92.39;323.93;0.36956;1.29572
100.0;36.99182;0.366259;92.39;323.93;0.36956;1.29572
100.0;17.702356;-0.244141;92.39;323.93;0.36956;1.29572
100.0;24.417043;-0.12207;92.39;323.93;0.36956;1.29572
100.0;96.20315;-0.488305;92.39;323.93;0.36956;1.29572
100.0;47.97949;-1.342964;92.39;323.93;0.36956;1.29572
100.0;31.742156;-0.488329;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.244164;92.39;323.93;0.36956;1.29572
100.0;25.393724;0.488281;92.39;323.93;0.36956;1.29572
100.0;21.486998;-0.366187;92.39;323.93;0.36956;1.29572
100.0;32.963008;0.122094;92.39;323.93;0.36956;1.29572
100.0;17.3361;-0.366259;92.39;323.93;0.36956;1.29572
100.0;70.565255;-0.610447;92.39;323.93;0.36956;1.29572
100.0;46.758638;1.342916;92.39;323.93;0.36956;1.29572
100.0;75.692834;1.220822;92.39;323.93;0.36956;1.29572
100.0;53.229155;-0.366282;92.39;323.93;0.36956;1.29572
100.0;24.417043;-0.976682;92.39;323.93;0.36956;1.29572
100.0;41.875228;-1.587129;92.39;323.93;0.36956;1.29572
100.0;19.167379;-0.732493;92.39;323.93;0.36956;1.29572
100.0;98.156515;-0.122094;92.39;323.93;0.36956;1.29572
100.0;-8.42388;0.366235;92.39;323.93;0.36956;1.29572
100.0;17.09193;0.610399;92.39;323.93;0.36956;1.29572
100.0;19.777805;0.610471;92.39;323.93;0.36956;1.29572
100.0;49.200341;1.342916;92.39;323.93;0.36956;1.29572
100.0;25.882065;0.0;92.39;323.93;0.36956;1.29572
100.0;34.305945;-0.976682;92.39;323.93;0.36956;1.29572
100.0;71.541937;0.488329;92.39;323.93;0.36956;1.29572
100.0;49.566598;0.85454;92.39;323.93;0.36956;1.29572
100.0;1.831277;-0.366282;92.39;323.93;0.36956;1.29572
100.0;10.010988;-0.122118;92.39;323.93;0.36956;1.29572
100.0;-8.301795;-0.976634;92.39;323.93;0.36956;1.29572
100.0;7.080941;0.488281;92.39;323.93;0.36956;1.29572
100.0;25.149554;0.732517;92.39;323.93;0.36956;1.29572
100.0;4.639237;-0.732446;92.39;323.93;0.36956;1.29572
100.0;2.563788;0.4884;92.39;323.93;0.36956;1.29572
100.0;63.118057;-0.976658;92.39;323.93;0.36956;1.29572
100.0;-4.517154;-0.732493;92.39;323.93;0.36956;1.29572
100.0;22.219509;1.220846;92.39;323.93;0.36956;1.29572
100.0;39.79978;0.122094;92.39;323.93;0.36956;1.29572
100.0;51.764132;-0.610423;92.39;323.93;0.36956;1.29572
100.0;14.52814;-0.854611;92.39;323.93;0.36956;1.29572
100.0;34.18386;0.610423;92.39;323.93;0.36956;1.29572
100.0;33.329263;-0.36633;92.39;323.93;0.36956;1.29572
100.0;21.975338;0.732517;92.39;323.93;0.36956;1.29572
100.0;32.108411;-0.366306;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.244117;92.39;323.93;0.36956;1.29572
100.0;46.392381;0.12207;92.39;323.93;0.36956;1.29572
100.0;85.093395;-0.854564;92.39;323.93;0.36956;1.29572
100.0;34.916371;0.244212;92.39;323.93;0.36956;1.29572
100.0;24.294958;0.488329;92.39;323.93;0.36956;1.29572
100.0;31.497987;0.366187;92.39;323.93;0.36956;1.29572
100.0;86.436331;-0.854635;92.39;323.93;0.36956;1.29572
100.0;40.410206;-0.488353;92.39;323.93;0.36956;1.29572
100.0;94.249788;-0.366259;92.39;323.93;0.36956;1.29572
100.0;68.001467;-0.854564;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.244141;92.39;323.93;0.36956;1.29572
100.0;24.172872;-0.244212;92.39;323.93;0.36956;1.29572
100.0;27.469173;1.831293;92.39;323.93;0.36956;1.29572
100.0;-5.371751;-1.342893;92.39;323.93;0.36956;1.29572
100.0;58.967158;-0.36633;92.39;323.93;0.36956;1.29572
100.0;16.481504;0.610399;92.39;323.93;0.36956;1.29572
100.0;26.492491;-0.244188;92.39;323.93;0.36956;1.29572
100.0;38.212672;-0.732493;92.39;323.93;0.36956;1.29572
100.0;28.934196;-0.976658;92.39;323.93;0.36956;1.29572
100.0;28.32377;0.366259;92.39;323.93;0.36956;1.29572
100.0;30.887559;-0.610375;92.39;323.93;0.36956;1.29572
100.0;58.112563;0.366306;92.39;323.93;0.36956;1.29572
100.0;39.433526;-2.319598;92.39;323.93;0.36956;1.29572
100.0;51.397875;1.098776;92.39;323.93;0.36956;1.29572
100.0;-5.127579;0.244164;92.39;323.93;0.36956;1.29572
100.0;-8.66805;-0.976682;92.39;323.93;0.36956;1.29572
100.0;27.225003;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;42.363569;-0.610375;92.39;323.93;0.36956;1.29572
100.0;32.108411;-0.244212;92.39;323.93;0.36956;1.29572
100.0;70.931509;0.732517;92.39;323.93;0.36956;1.29572
100.0;89.122207;-0.610399;92.39;323.93;0.36956;1.29572
100.0;19.533634;-0.976682;92.39;323.93;0.36956;1.29572
100.0;34.916371;-0.12207;92.39;323.93;0.36956;1.29572
100.0;53.961666;0.0;92.39;323.93;0.36956;1.29572
100.0;15.626906;0.854588;92.39;323.93;0.36956;1.29572
100.0;39.433524;1.098752;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.854611;92.39;323.93;0.36956;1.29572
100.0;25.393724;0.244188;92.39;323.93;0.36956;1.29572
100.0;4.761323;1.098728;92.39;323.93;0.36956;1.29572
100.0;7.813452;0.732517;92.39;323.93;0.36956;1.29572
100.0;26.370406;-1.709175;92.39;323.93;0.36956;1.29572
100.0;53.107069;0.366187;92.39;323.93;0.36956;1.29572
100.0;54.32792;0.488329;92.39;323.93;0.36956;1.29572
100.0;35.282627;-1.098752;92.39;323.93;0.36956;1.29572
100.0;74.471982;0.488305;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.732493;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.12207;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.366235;92.39;323.93;0.36956;1.29572
100.0;22.219509;0.244164;92.39;323.93;0.36956;1.29572
100.0;10.255158;0.244164;92.39;323.93;0.36956;1.29572
100.0;49.566597;-1.098752;92.39;323.93;0.36956;1.29572
100.0;40.166035;1.587057;92.39;323.93;0.36956;1.29572
100.0;39.79978;-0.366259;92.39;323.93;0.36956;1.29572
100.0;33.939689;0.121999;92.39;323.93;0.36956;1.29572
100.0;8.179709;0.854611;92.39;323.93;0.36956;1.29572
100.0;28.079598;-0.976682;92.39;323.93;0.36956;1.29572
100.0;-9.278478;0.366259;92.39;323.93;0.36956;1.29572
100.0;17.458186;1.098824;92.39;323.93;0.36956;1.29572
100.0;16.603589;0.244164;92.39;323.93;0.36956;1.29572
100.0;46.758637;0.122094;92.39;323.93;0.36956;1.29572
100.0;28.934196;-0.732493;92.39;323.93;0.36956;1.29572
100.0;6.592602;-0.366259;92.39;323.93;0.36956;1.29572
100.0;31.864241;0.0;92.39;323.93;0.36956;1.29572
100.0;96.813576;1.220822;92.39;323.93;0.36956;1.29572
100.0;78.867048;0.122094;92.39;323.93;0.36956;1.29572
100.0;61.897203;0.610423;92.39;323.93;0.36956;1.29572
100.0;5.371748;0.244164;92.39;323.93;0.36956;1.29572
100.0;71.175681;0.366259;92.39;323.93;0.36956;1.29572
100.0;30.887559;-0.244141;92.39;323.93;0.36956;1.29572
100.0;65.193506;-0.854564;92.39;323.93;0.36956;1.29572
100.0;24.661213;0.366282;92.39;323.93;0.36956;1.29572
100.0;58.967158;-0.122023;92.39;323.93;0.36956;1.29572
100.0;-0.122085;0.122094;92.39;323.93;0.36956;1.29572
100.0;56.647541;-0.488305;92.39;323.93;0.36956;1.29572
100.0;38.701013;0.12207;92.39;323.93;0.36956;1.29572
100.0;48.834085;0.122046;92.39;323.93;0.36956;1.29572
100.0;30.155048;-0.488329;92.39;323.93;0.36956;1.29572
100.0;48.834085;1.464987;92.39;323.93;0.36956;1.29572
100.0;60.554266;1.587129;92.39;323.93;0.36956;1.29572
100.0;19.777803;0.610399;92.39;323.93;0.36956;1.29572
100.0;41.631059;-0.122046;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.122094;92.39;323.93;0.36956;1.29572
100.0;92.052254;0.122094;92.39;323.93;0.36956;1.29572
100.0;67.513125;-0.732517;92.39;323.93;0.36956;1.29572
100.0;50.909534;-0.488305;92.39;323.93;0.36956;1.29572
100.0;26.736663;-1.34294;92.39;323.93;0.36956;1.29572
100.0;54.572092;-1.34294;92.39;323.93;0.36956;1.29572
100.0;26.736662;0.488353;92.39;323.93;0.36956;1.29572
100.0;84.849226;-1.220846;92.39;323.93;0.36956;1.29572
100.0;49.322426;0.854611;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.366282;92.39;323.93;0.36956;1.29572
100.0;14.894396;-0.366235;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.854635;92.39;323.93;0.36956;1.29572
100.0;39.433524;0.488281;92.39;323.93;0.36956;1.29572
100.0;20.021975;-1.34294;92.39;323.93;0.36956;1.29572
100.0;13.063118;-1.220822;92.39;323.93;0.36956;1.29572
100.0;41.264802;0.244188;92.39;323.93;0.36956;1.29572
100.0;91.563909;-0.366235;92.39;323.93;0.36956;1.29572
100.0;47.613235;-0.244164;92.39;323.93;0.36956;1.29572
100.0;8.42388;1.220775;92.39;323.93;0.36956;1.29572
100.0;29.422536;0.4884;92.39;323.93;0.36956;1.29572
100.0;12.208521;0.244164;92.39;323.93;0.36956;1.29572
100.0;44.439018;0.85454;92.39;323.93;0.36956;1.29572
100.0;46.270296;0.244188;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.4884;92.39;323.93;0.36956;1.29572
100.0;35.526797;-0.122118;92.39;323.93;0.36956;1.29572
100.0;16.359419;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.658528;0.610447;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.732493;92.39;323.93;0.36956;1.29572
100.0;55.304602;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-25.882067;-0.122094;92.39;323.93;0.36956;1.29572
100.0;24.294958;-0.610447;92.39;323.93;0.36956;1.29572
100.0;50.78745;0.610447;92.39;323.93;0.36956;1.29572
100.0;24.905384;0.122118;92.39;323.93;0.36956;1.29572
100.0;61.042608;-1.342916;92.39;323.93;0.36956;1.29572
100.0;-33.085094;0.488281;92.39;323.93;0.36956;1.29572
100.0;16.847758;-0.244188;92.39;323.93;0.36956;1.29572
100.0;60.188012;0.244141;92.39;323.93;0.36956;1.29572
100.0;18.434867;-1.220846;92.39;323.93;0.36956;1.29572
100.0;84.482971;-0.244141;92.39;323.93;0.36956;1.29572
100.0;28.934196;1.220846;92.39;323.93;0.36956;1.29572
100.0;20.14406;-0.976706;92.39;323.93;0.36956;1.29572
100.0;89.366379;-0.732517;92.39;323.93;0.36956;1.29572
100.0;44.439018;0.976658;92.39;323.93;0.36956;1.29572
100.0;23.562446;-0.244212;92.39;323.93;0.36956;1.29572
100.0;25.149554;-1.220822;92.39;323.93;0.36956;1.29572
100.0;21.486998;-0.732541;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.488329;92.39;323.93;0.36956;1.29572
100.0;84.72714;-1.098728;92.39;323.93;0.36956;1.29572
100.0;8.912221;-0.244141;92.39;323.93;0.36956;1.29572
100.0;134.782079;-0.732541;92.39;323.93;0.36956;1.29572
100.0;8.179708;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;-14.28397;0.12207;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.244164;92.39;323.93;0.36956;1.29572
100.0;41.386889;-0.488377;92.39;323.93;0.36956;1.29572
100.0;7.447197;-0.488353;92.39;323.93;0.36956;1.29572
100.0;16.969845;0.366187;92.39;323.93;0.36956;1.29572
100.0;38.456842;-0.488377;92.39;323.93;0.36956;1.29572
100.0;18.556952;-0.122094;92.39;323.93;0.36956;1.29572
100.0;26.004151;0.488329;92.39;323.93;0.36956;1.29572
100.0;31.62007;-1.831317;92.39;323.93;0.36956;1.29572
100.0;32.840922;1.587081;92.39;323.93;0.36956;1.29572
100.0;37.113905;0.366235;92.39;323.93;0.36956;1.29572
100.0;64.460993;-0.366235;92.39;323.93;0.36956;1.29572
100.0;68.978146;-0.12207;92.39;323.93;0.36956;1.29572
100.0;18.068612;-0.12207;92.39;323.93;0.36956;1.29572
100.0;10.499327;0.610399;92.39;323.93;0.36956;1.29572
100.0;61.897206;-0.244164;92.39;323.93;0.36956;1.29572
100.0;98.644853;0.488329;92.39;323.93;0.36956;1.29572
100.0;93.273105;0.610423;92.39;323.93;0.36956;1.29572
100.0;64.705165;1.0988;92.39;323.93;0.36956;1.29572
100.0;34.916371;-0.732517;92.39;323.93;0.36956;1.29572
100.0;37.480162;-0.854564;92.39;323.93;0.36956;1.29572
100.0;55.915029;0.4884;92.39;323.93;0.36956;1.29572
100.0;38.212672;0.488329;92.39;323.93;0.36956;1.29572
100.0;103.039922;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;3.296299;0.244141;92.39;323.93;0.36956;1.29572
100.0;134.171653;-0.366259;92.39;323.93;0.36956;1.29572
100.0;73.861554;-0.854588;92.39;323.93;0.36956;1.29572
100.0;30.277133;-0.610447;92.39;323.93;0.36956;1.29572
100.0;2.80796;-0.122094;92.39;323.93;0.36956;1.29572
100.0;52.374557;1.465034;92.39;323.93;0.36956;1.29572
100.0;19.777805;-0.732541;92.39;323.93;0.36956;1.29572
100.0;34.794286;0.732517;92.39;323.93;0.36956;1.29572
100.0;70.321085;-1.098752;92.39;323.93;0.36956;1.29572
100.0;35.893053;-1.342845;92.39;323.93;0.36956;1.29572
100.0;78.86705;0.122094;92.39;323.93;0.36956;1.29572
100.0;17.3361;0.12207;92.39;323.93;0.36956;1.29572
100.0;40.654376;-1.831269;92.39;323.93;0.36956;1.29572
100.0;62.507629;0.0;92.39;323.93;0.36956;1.29572
100.0;47.613233;-0.366282;92.39;323.93;0.36956;1.29572
100.0;10.987669;0.24426;92.39;323.93;0.36956;1.29572
100.0;-20.632403;-1.098728;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.610423;92.39;323.93;0.36956;1.29572
100.0;30.887559;-0.488329;92.39;323.93;0.36956;1.29572
100.0;39.799781;-0.366211;92.39;323.93;0.36956;1.29572
100.0;33.939689;-0.122094;92.39;323.93;0.36956;1.29572
100.0;35.038456;1.098728;92.39;323.93;0.36956;1.29572
100.0;35.893054;0.610447;92.39;323.93;0.36956;1.29572
100.0;43.950677;-0.854564;92.39;323.93;0.36956;1.29572
100.0;9.40056;-0.732517;92.39;323.93;0.36956;1.29572
100.0;114.271763;-0.12207;92.39;323.93;0.36956;1.29572
100.0;46.392381;0.244212;92.39;323.93;0.36956;1.29572
100.0;26.126236;-1.342916;92.39;323.93;0.36956;1.29572
100.0;37.480161;-1.098752;92.39;323.93;0.36956;1.29572
100.0;41.875228;-0.610399;92.39;323.93;0.36956;1.29572
100.0;70.931508;-0.366306;92.39;323.93;0.36956;1.29572
100.0;27.102917;-0.366259;92.39;323.93;0.36956;1.29572
100.0;-5.127579;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-7.569283;1.709151;92.39;323.93;0.36956;1.29572
100.0;23.928702;0.122142;92.39;323.93;0.36956;1.29572
100.0;21.853253;0.12207;92.39;323.93;0.36956;1.29572
100.0;54.205836;-0.610447;92.39;323.93;0.36956;1.29572
100.0;26.492491;0.366259;92.39;323.93;0.36956;1.29572
100.0;28.812109;0.732517;92.39;323.93;0.36956;1.29572
100.0;51.764132;1.098776;92.39;323.93;0.36956;1.29572
100.0;18.312782;-0.366282;92.39;323.93;0.36956;1.29572
100.0;47.002807;-0.366259;92.39;323.93;0.36956;1.29572
100.0;35.282627;-1.464987;92.39;323.93;0.36956;1.29572
100.0;108.045414;-0.366259;92.39;323.93;0.36956;1.29572
100.0;38.823098;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;31.131729;0.122094;92.39;323.93;0.36956;1.29572
100.0;-9.766819;0.488353;92.39;323.93;0.36956;1.29572
100.0;38.578926;-0.244141;92.39;323.93;0.36956;1.29572
100.0;54.327922;-1.098728;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.366211;92.39;323.93;0.36956;1.29572
100.0;64.949334;-0.610423;92.39;323.93;0.36956;1.29572
100.0;32.718837;-0.244236;92.39;323.93;0.36956;1.29572
100.0;47.613233;0.610495;92.39;323.93;0.36956;1.29572
100.0;22.097424;0.488329;92.39;323.93;0.36956;1.29572
100.0;34.794286;-1.098752;92.39;323.93;0.36956;1.29572
100.0;54.327922;-0.366211;92.39;323.93;0.36956;1.29572
100.0;-3.418387;0.12207;92.39;323.93;0.36956;1.29572
100.0;14.894396;0.244164;92.39;323.93;0.36956;1.29572
100.0;83.017945;-0.244141;92.39;323.93;0.36956;1.29572
100.0;48.345746;0.244141;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.122094;92.39;323.93;0.36956;1.29572
100.0;8.179709;0.0;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.732493;92.39;323.93;0.36956;1.29572
100.0;56.647539;0.122046;92.39;323.93;0.36956;1.29572
100.0;4.028811;-0.122094;92.39;323.93;0.36956;1.29572
100.0;110.487121;0.366259;92.39;323.93;0.36956;1.29572
100.0;72.884874;-0.244117;92.39;323.93;0.36956;1.29572
100.0;38.334759;-0.488353;92.39;323.93;0.36956;1.29572
100.0;3.662556;0.0;92.39;323.93;0.36956;1.29572
100.0;72.640704;-2.075434;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.122118;92.39;323.93;0.36956;1.29572
100.0;30.399218;0.122094;92.39;323.93;0.36956;1.29572
100.0;12.818947;-0.854588;92.39;323.93;0.36956;1.29572
100.0;49.444512;0.610447;92.39;323.93;0.36956;1.29572
100.0;54.327919;-0.732517;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.610375;92.39;323.93;0.36956;1.29572
100.0;42.973995;-0.488377;92.39;323.93;0.36956;1.29572
100.0;-19.777806;-0.732493;92.39;323.93;0.36956;1.29572
100.0;33.817604;-1.587105;92.39;323.93;0.36956;1.29572
100.0;42.851911;-1.342869;92.39;323.93;0.36956;1.29572
100.0;48.589915;0.244164;92.39;323.93;0.36956;1.29572
100.0;91.930169;-0.488281;92.39;323.93;0.36956;1.29572
100.0;55.670859;-1.098824;92.39;323.93;0.36956;1.29572
100.0;109.510438;-0.122046;92.39;323.93;0.36956;1.29572
100.0;-3.05213;-0.244188;92.39;323.93;0.36956;1.29572
100.0;55.182518;0.610447;92.39;323.93;0.36956;1.29572
100.0;35.404712;-0.488377;92.39;323.93;0.36956;1.29572
100.0;36.625563;-1.342964;92.39;323.93;0.36956;1.29572
100.0;59.577586;0.366211;92.39;323.93;0.36956;1.29572
100.0;20.876572;-0.488329;92.39;323.93;0.36956;1.29572
100.0;34.061775;-0.122023;92.39;323.93;0.36956;1.29572
100.0;12.330605;1.098776;92.39;323.93;0.36956;1.29572
100.0;-10.377245;-0.122094;92.39;323.93;0.36956;1.29572
100.0;36.503479;0.244164;92.39;323.93;0.36956;1.29572
100.0;11.353926;0.732517;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.488329;92.39;323.93;0.36956;1.29572
100.0;47.246978;-0.366282;92.39;323.93;0.36956;1.29572
100.0;-4.639238;-1.220918;92.39;323.93;0.36956;1.29572
100.0;21.364912;1.098752;92.39;323.93;0.36956;1.29572
100.0;33.695519;-0.488377;92.39;323.93;0.36956;1.29572
100.0;62.019289;1.0988;92.39;323.93;0.36956;1.29572
100.0;33.329263;-1.220846;92.39;323.93;0.36956;1.29572
100.0;41.386884;-1.831293;92.39;323.93;0.36956;1.29572
100.0;16.237333;-0.244164;92.39;323.93;0.36956;1.29572
100.0;73.4953;2.075458;92.39;323.93;0.36956;1.29572
100.0;18.923208;-0.244141;92.39;323.93;0.36956;1.29572
100.0;51.031621;0.244141;92.39;323.93;0.36956;1.29572
100.0;40.410207;-1.465058;92.39;323.93;0.36956;1.29572
100.0;63.362226;0.976634;92.39;323.93;0.36956;1.29572
100.0;14.28397;-1.465011;92.39;323.93;0.36956;1.29572
100.0;52.374557;-0.488329;92.39;323.93;0.36956;1.29572
100.0;35.404712;-0.610399;92.39;323.93;0.36956;1.29572
100.0;72.884874;-0.122046;92.39;323.93;0.36956;1.29572
100.0;51.397875;-0.366282;92.39;323.93;0.36956;1.29572
100.0;56.281283;-0.610375;92.39;323.93;0.36956;1.29572
100.0;35.770968;0.976658;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.732541;92.39;323.93;0.36956;1.29572
100.0;37.480161;-0.488305;92.39;323.93;0.36956;1.29572
100.0;14.161885;-0.122094;92.39;323.93;0.36956;1.29572
100.0;7.935539;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.798436;-0.366235;92.39;323.93;0.36956;1.29572
100.0;47.491148;1.342893;92.39;323.93;0.36956;1.29572
100.0;41.753143;-0.244188;92.39;323.93;0.36956;1.29572
100.0;56.037115;0.244188;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.976634;92.39;323.93;0.36956;1.29572
100.0;22.097425;0.122094;92.39;323.93;0.36956;1.29572
100.0;44.561104;-0.488377;92.39;323.93;0.36956;1.29572
100.0;16.359419;-0.854588;92.39;323.93;0.36956;1.29572
