Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;11.47601;-0.488353;92.39;323.93;0.36956;1.29572
100.0;11.720181;1.098752;92.39;323.93;0.36956;1.29572
100.0;10.865584;-0.244164;92.39;323.93;0.36956;1.29572
100.0;10.010988;-1.464987;92.39;323.93;0.36956;1.29572
100.0;10.743499;-0.610447;92.39;323.93;0.36956;1.29572
100.0;10.865584;-1.098752;92.39;323.93;0.36956;1.29572
100.0;10.987669;-1.0988;92.39;323.93;0.36956;1.29572
100.0;15.382737;1.709175;92.39;323.93;0.36956;1.29572
100.0;13.307288;-1.220846;92.39;323.93;0.36956;1.29572
100.0;14.894396;0.610399;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.854588;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.976658;92.39;323.93;0.36956;1.29572
100.0;12.086436;0.488305;92.39;323.93;0.36956;1.29572
100.0;12.208521;-0.488305;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.488353;92.39;323.93;0.36956;1.29572
100.0;10.499328;-0.854564;92.39;323.93;0.36956;1.29572
100.0;15.260652;0.732517;92.39;323.93;0.36956;1.29572
100.0;11.47601;-0.854588;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.488353;92.39;323.93;0.36956;1.29572
100.0;13.185203;-1.465011;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.366259;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.47601;-1.22087;92.39;323.93;0.36956;1.29572
100.0;7.935539;0.976706;92.39;323.93;0.36956;1.29572
100.0;11.353925;0.610447;92.39;323.93;0.36956;1.29572
100.0;11.842266;0.488353;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.610352;92.39;323.93;0.36956;1.29572
100.0;13.551459;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;9.278476;1.831269;92.39;323.93;0.36956;1.29572
100.0;10.743499;1.34294;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.610423;92.39;323.93;0.36956;1.29572
100.0;9.766817;-0.732493;92.39;323.93;0.36956;1.29572
100.0;16.603589;-0.244117;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.366211;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.12207;92.39;323.93;0.36956;1.29572
100.0;16.237333;-0.366306;92.39;323.93;0.36956;1.29572
100.0;10.987669;0.976682;92.39;323.93;0.36956;1.29572
100.0;14.650226;-1.220822;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.976706;92.39;323.93;0.36956;1.29572
100.0;9.034306;0.366282;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.23184;-0.976682;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.732493;92.39;323.93;0.36956;1.29572
100.0;15.993163;-0.244164;92.39;323.93;0.36956;1.29572
100.0;9.400561;-0.488377;92.39;323.93;0.36956;1.29572
100.0;13.673544;-1.342893;92.39;323.93;0.36956;1.29572
100.0;12.818947;-0.854564;92.39;323.93;0.36956;1.29572
100.0;11.47601;1.098776;92.39;323.93;0.36956;1.29572
100.0;6.958857;0.366282;92.39;323.93;0.36956;1.29572
100.0;7.813454;0.366259;92.39;323.93;0.36956;1.29572
100.0;8.545965;-0.244188;92.39;323.93;0.36956;1.29572
100.0;11.353925;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.488281;92.39;323.93;0.36956;1.29572
100.0;10.987669;-0.854564;92.39;323.93;0.36956;1.29572
100.0;7.080942;-1.709199;92.39;323.93;0.36956;1.29572
100.0;11.842266;-0.244188;92.39;323.93;0.36956;1.29572
100.0;8.545965;0.0;92.39;323.93;0.36956;1.29572
100.0;12.208521;-0.244141;92.39;323.93;0.36956;1.29572
100.0;13.917714;-1.098752;92.39;323.93;0.36956;1.29572
100.0;11.842266;-0.854611;92.39;323.93;0.36956;1.29572
100.0;14.406055;0.732493;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.488329;92.39;323.93;0.36956;1.29572
100.0;14.650226;0.244141;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.122118;92.39;323.93;0.36956;1.29572
100.0;11.23184;2.075458;92.39;323.93;0.36956;1.29572
100.0;9.766817;0.366282;92.39;323.93;0.36956;1.29572
100.0;6.226346;0.610471;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.732541;92.39;323.93;0.36956;1.29572
100.0;11.842266;-0.73247;92.39;323.93;0.36956;1.29572
100.0;15.260652;-0.122094;92.39;323.93;0.36956;1.29572
100.0;8.912221;0.366235;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.4884;92.39;323.93;0.36956;1.29572
100.0;10.010988;-1.709199;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.610447;92.39;323.93;0.36956;1.29572
100.0;13.917714;-1.342893;92.39;323.93;0.36956;1.29572
100.0;10.499328;-0.366306;92.39;323.93;0.36956;1.29572
100.0;10.621414;0.244164;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.488329;92.39;323.93;0.36956;1.29572
100.0;13.429374;0.854564;92.39;323.93;0.36956;1.29572
100.0;15.504822;0.122094;92.39;323.93;0.36956;1.29572
100.0;9.400561;0.244141;92.39;323.93;0.36956;1.29572
100.0;12.818947;1.342964;92.39;323.93;0.36956;1.29572
100.0;14.406055;-0.854588;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.244164;92.39;323.93;0.36956;1.29572
100.0;12.818947;0.244164;92.39;323.93;0.36956;1.29572
100.0;13.429374;-0.122094;92.39;323.93;0.36956;1.29572
100.0;15.138566;0.244188;92.39;323.93;0.36956;1.29572
100.0;16.969845;-0.12207;92.39;323.93;0.36956;1.29572
100.0;12.941033;-0.976658;92.39;323.93;0.36956;1.29572
100.0;13.551459;1.342964;92.39;323.93;0.36956;1.29572
100.0;14.650226;1.34294;92.39;323.93;0.36956;1.29572
100.0;13.429374;-0.854611;92.39;323.93;0.36956;1.29572
100.0;14.161885;-0.12207;92.39;323.93;0.36956;1.29572
100.0;11.598095;-0.73247;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.976634;92.39;323.93;0.36956;1.29572
100.0;11.598095;-0.488329;92.39;323.93;0.36956;1.29572
100.0;9.888902;-0.12207;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.12207;92.39;323.93;0.36956;1.29572
100.0;17.458186;1.34294;92.39;323.93;0.36956;1.29572
100.0;12.086436;1.22087;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.610447;92.39;323.93;0.36956;1.29572
100.0;8.301795;-0.732493;92.39;323.93;0.36956;1.29572
100.0;11.964351;0.244117;92.39;323.93;0.36956;1.29572
100.0;15.138566;0.488329;92.39;323.93;0.36956;1.29572
100.0;10.010988;1.953387;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.122094;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.732493;92.39;323.93;0.36956;1.29572
100.0;14.894396;0.366211;92.39;323.93;0.36956;1.29572
100.0;13.429374;0.244188;92.39;323.93;0.36956;1.29572
100.0;9.156391;-0.12207;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.244164;92.39;323.93;0.36956;1.29572
100.0;11.720181;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.964351;1.709199;92.39;323.93;0.36956;1.29572
100.0;14.650226;0.488329;92.39;323.93;0.36956;1.29572
100.0;10.499328;1.587057;92.39;323.93;0.36956;1.29572
100.0;10.133073;-1.098728;92.39;323.93;0.36956;1.29572
100.0;10.621414;0.244188;92.39;323.93;0.36956;1.29572
100.0;12.086436;-1.831269;92.39;323.93;0.36956;1.29572
100.0;12.941033;1.220846;92.39;323.93;0.36956;1.29572
100.0;14.28397;0.854588;92.39;323.93;0.36956;1.29572
100.0;11.47601;-0.732517;92.39;323.93;0.36956;1.29572
100.0;13.429374;2.07541;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.366282;92.39;323.93;0.36956;1.29572
100.0;12.452692;-1.342916;92.39;323.93;0.36956;1.29572
100.0;11.353925;0.488329;92.39;323.93;0.36956;1.29572
100.0;13.185203;-0.244188;92.39;323.93;0.36956;1.29572
100.0;10.987669;0.366235;92.39;323.93;0.36956;1.29572
100.0;10.377243;-0.122023;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.976658;92.39;323.93;0.36956;1.29572
100.0;12.818947;0.122094;92.39;323.93;0.36956;1.29572
100.0;11.842266;0.976706;92.39;323.93;0.36956;1.29572
100.0;11.23184;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;12.574777;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;9.156391;-0.488329;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.976706;92.39;323.93;0.36956;1.29572
100.0;11.598095;1.465034;92.39;323.93;0.36956;1.29572
100.0;11.109754;0.732541;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.122094;92.39;323.93;0.36956;1.29572
100.0;14.0398;-0.732541;92.39;323.93;0.36956;1.29572
100.0;11.47601;-0.610399;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.488329;92.39;323.93;0.36956;1.29572
100.0;10.865584;0.0;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.610495;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488353;92.39;323.93;0.36956;1.29572
100.0;10.743499;-0.244188;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.488377;92.39;323.93;0.36956;1.29572
100.0;11.47601;0.488329;92.39;323.93;0.36956;1.29572
100.0;12.696862;-1.831245;92.39;323.93;0.36956;1.29572
100.0;9.400561;1.464963;92.39;323.93;0.36956;1.29572
100.0;13.917714;-0.610399;92.39;323.93;0.36956;1.29572
100.0;12.452692;-1.587105;92.39;323.93;0.36956;1.29572
100.0;8.545965;-1.465011;92.39;323.93;0.36956;1.29572
100.0;14.0398;-0.976682;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.732541;92.39;323.93;0.36956;1.29572
100.0;12.330607;-0.610399;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.244188;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.732541;92.39;323.93;0.36956;1.29572
100.0;11.353925;0.488329;92.39;323.93;0.36956;1.29572
100.0;12.086436;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.610423;92.39;323.93;0.36956;1.29572
100.0;14.52814;1.587105;92.39;323.93;0.36956;1.29572
100.0;12.330607;-0.610423;92.39;323.93;0.36956;1.29572
100.0;13.063118;-0.12207;92.39;323.93;0.36956;1.29572
100.0;13.673544;1.831269;92.39;323.93;0.36956;1.29572
100.0;9.400561;0.732493;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.366282;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.122094;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.366187;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.488305;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.610423;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.366259;92.39;323.93;0.36956;1.29572
100.0;15.260652;1.0988;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.732493;92.39;323.93;0.36956;1.29572
100.0;14.650226;0.366259;92.39;323.93;0.36956;1.29572
100.0;14.52814;-0.854635;92.39;323.93;0.36956;1.29572
100.0;10.621414;0.610399;92.39;323.93;0.36956;1.29572
100.0;10.499328;0.610399;92.39;323.93;0.36956;1.29572
100.0;13.917714;0.244212;92.39;323.93;0.36956;1.29572
100.0;11.598095;-0.122118;92.39;323.93;0.36956;1.29572
100.0;12.696862;0.366282;92.39;323.93;0.36956;1.29572
100.0;11.353925;0.244188;92.39;323.93;0.36956;1.29572
100.0;8.912221;0.244212;92.39;323.93;0.36956;1.29572
100.0;12.818947;0.12207;92.39;323.93;0.36956;1.29572
100.0;9.766817;-0.854611;92.39;323.93;0.36956;1.29572
100.0;14.28397;-0.366235;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.122094;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.488329;92.39;323.93;0.36956;1.29572
100.0;14.650226;-0.976682;92.39;323.93;0.36956;1.29572
100.0;12.696862;1.220846;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.854564;92.39;323.93;0.36956;1.29572
100.0;10.987669;-0.732541;92.39;323.93;0.36956;1.29572
100.0;8.057624;-0.732541;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.732493;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488353;92.39;323.93;0.36956;1.29572
100.0;16.237333;-0.122094;92.39;323.93;0.36956;1.29572
100.0;14.52814;-0.732517;92.39;323.93;0.36956;1.29572
100.0;10.010988;-0.488353;92.39;323.93;0.36956;1.29572
100.0;12.818947;-0.12207;92.39;323.93;0.36956;1.29572
100.0;12.818947;0.610447;92.39;323.93;0.36956;1.29572
100.0;10.743499;-0.122094;92.39;323.93;0.36956;1.29572
100.0;10.133073;0.366282;92.39;323.93;0.36956;1.29572
100.0;12.086436;-0.122118;92.39;323.93;0.36956;1.29572
100.0;17.09193;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.12207;92.39;323.93;0.36956;1.29572
100.0;11.47601;0.0;92.39;323.93;0.36956;1.29572
100.0;13.429374;-0.366187;92.39;323.93;0.36956;1.29572
100.0;12.208521;-0.854564;92.39;323.93;0.36956;1.29572
100.0;16.115248;-0.488353;92.39;323.93;0.36956;1.29572
100.0;12.208521;0.244117;92.39;323.93;0.36956;1.29572
100.0;10.010988;0.854588;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.488329;92.39;323.93;0.36956;1.29572
100.0;11.109754;0.610399;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.366235;92.39;323.93;0.36956;1.29572
100.0;9.644732;0.610399;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.122094;92.39;323.93;0.36956;1.29572
100.0;11.353925;-0.610423;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.488353;92.39;323.93;0.36956;1.29572
100.0;18.312782;-0.366235;92.39;323.93;0.36956;1.29572
100.0;14.161885;-0.610447;92.39;323.93;0.36956;1.29572
100.0;11.23184;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;7.935539;-1.22087;92.39;323.93;0.36956;1.29572
100.0;14.0398;-1.587105;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.366187;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.366259;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.122046;92.39;323.93;0.36956;1.29572
100.0;13.917714;-0.366211;92.39;323.93;0.36956;1.29572
100.0;12.330607;-0.854659;92.39;323.93;0.36956;1.29572
100.0;13.307288;-0.854588;92.39;323.93;0.36956;1.29572
100.0;10.010988;0.610399;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.610423;92.39;323.93;0.36956;1.29572
100.0;9.278476;0.366211;92.39;323.93;0.36956;1.29572
100.0;8.057624;-0.488305;92.39;323.93;0.36956;1.29572
100.0;13.063118;0.610399;92.39;323.93;0.36956;1.29572
100.0;15.748993;0.610471;92.39;323.93;0.36956;1.29572
100.0;13.429374;-1.098752;92.39;323.93;0.36956;1.29572
100.0;11.720181;1.587033;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.610375;92.39;323.93;0.36956;1.29572
100.0;10.133073;-1.098728;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.244164;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.732517;92.39;323.93;0.36956;1.29572
100.0;14.406055;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;14.0398;-0.488377;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.610471;92.39;323.93;0.36956;1.29572
100.0;12.574777;1.0988;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.244164;92.39;323.93;0.36956;1.29572
100.0;14.28397;-0.12207;92.39;323.93;0.36956;1.29572
100.0;13.551459;-0.488329;92.39;323.93;0.36956;1.29572
100.0;9.156391;0.854635;92.39;323.93;0.36956;1.29572
100.0;13.917714;-0.488305;92.39;323.93;0.36956;1.29572
100.0;8.301795;0.366259;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.488377;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.244212;92.39;323.93;0.36956;1.29572
100.0;12.208521;0.488377;92.39;323.93;0.36956;1.29572
100.0;4.639238;-0.610447;92.39;323.93;0.36956;1.29572
100.0;13.551459;0.0;92.39;323.93;0.36956;1.29572
100.0;6.836772;-0.610447;92.39;323.93;0.36956;1.29572
100.0;10.377243;0.366235;92.39;323.93;0.36956;1.29572
100.0;15.748993;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.842266;0.244212;92.39;323.93;0.36956;1.29572
100.0;12.208521;-0.976706;92.39;323.93;0.36956;1.29572
100.0;11.598095;0.122094;92.39;323.93;0.36956;1.29572
100.0;13.307288;0.732493;92.39;323.93;0.36956;1.29572
100.0;9.278476;-1.098752;92.39;323.93;0.36956;1.29572
100.0;8.545965;-0.610399;92.39;323.93;0.36956;1.29572
100.0;15.138566;-0.732517;92.39;323.93;0.36956;1.29572
100.0;14.28397;0.0;92.39;323.93;0.36956;1.29572
100.0;9.400561;0.732541;92.39;323.93;0.36956;1.29572
100.0;12.574777;0.122166;92.39;323.93;0.36956;1.29572
100.0;9.766817;1.465034;92.39;323.93;0.36956;1.29572
100.0;11.842266;1.342964;92.39;323.93;0.36956;1.29572
100.0;11.720181;-0.610447;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.610423;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.122118;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.97661;92.39;323.93;0.36956;1.29572
100.0;12.941033;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;12.086436;0.366259;92.39;323.93;0.36956;1.29572
100.0;10.499328;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.23184;-0.488281;92.39;323.93;0.36956;1.29572
100.0;11.720181;-1.098824;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.122094;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.73247;92.39;323.93;0.36956;1.29572
100.0;14.0398;0.854611;92.39;323.93;0.36956;1.29572
100.0;12.574777;-0.610447;92.39;323.93;0.36956;1.29572
100.0;14.406055;-1.465011;92.39;323.93;0.36956;1.29572
100.0;12.941033;0.366259;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.73247;92.39;323.93;0.36956;1.29572
100.0;14.650226;-0.854635;92.39;323.93;0.36956;1.29572
100.0;12.086436;0.610495;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.244164;92.39;323.93;0.36956;1.29572
100.0;5.982175;0.244212;92.39;323.93;0.36956;1.29572
100.0;12.818947;-0.732493;92.39;323.93;0.36956;1.29572
100.0;12.941033;1.464963;92.39;323.93;0.36956;1.29572
100.0;12.208521;0.732517;92.39;323.93;0.36956;1.29572
100.0;16.115248;-0.366282;92.39;323.93;0.36956;1.29572
100.0;12.818947;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.598095;-0.610423;92.39;323.93;0.36956;1.29572
100.0;10.743499;0.244188;92.39;323.93;0.36956;1.29572
100.0;15.504822;1.098752;92.39;323.93;0.36956;1.29572
100.0;14.650226;0.122142;92.39;323.93;0.36956;1.29572
100.0;12.574777;-1.342916;92.39;323.93;0.36956;1.29572
100.0;10.499328;-0.12207;92.39;323.93;0.36956;1.29572
100.0;12.452692;-0.488329;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.610423;92.39;323.93;0.36956;1.29572
100.0;14.894396;0.488329;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.366259;92.39;323.93;0.36956;1.29572
100.0;11.964351;-0.366235;92.39;323.93;0.36956;1.29572
100.0;7.691368;-0.122023;92.39;323.93;0.36956;1.29572
100.0;10.255158;-0.12207;92.39;323.93;0.36956;1.29572
100.0;6.470516;-0.732517;92.39;323.93;0.36956;1.29572
100.0;12.330607;0.366235;92.39;323.93;0.36956;1.29572
100.0;14.161885;0.244212;92.39;323.93;0.36956;1.29572
100.0;13.307288;-0.122094;92.39;323.93;0.36956;1.29572
100.0;14.0398;-0.366259;92.39;323.93;0.36956;1.29572
100.0;11.964351;0.0;92.39;323.93;0.36956;1.29572
100.0;13.185203;-1.465058;92.39;323.93;0.36956;1.29572
100.0;13.551459;0.366235;92.39;323.93;0.36956;1.29572
100.0;11.23184;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;12.574777;0.0;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.488305;92.39;323.93;0.36956;1.29572
