Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;54.938348;0.854588;92.39;323.93;0.36956;1.29572
100.0;56.769626;1.465058;92.39;323.93;0.36956;1.29572
100.0;64.216822;-0.610423;92.39;323.93;0.36956;1.29572
100.0;36.137223;-1.220846;92.39;323.93;0.36956;1.29572
100.0;32.108411;0.0;92.39;323.93;0.36956;1.29572
100.0;48.589917;0.366259;92.39;323.93;0.36956;1.29572
100.0;54.205838;0.976658;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.366235;92.39;323.93;0.36956;1.29572
100.0;95.22647;-0.122046;92.39;323.93;0.36956;1.29572
100.0;76.181175;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;60.798436;-1.831293;92.39;323.93;0.36956;1.29572
100.0;18.679038;-1.09868;92.39;323.93;0.36956;1.29572
100.0;64.583078;0.366235;92.39;323.93;0.36956;1.29572
100.0;5.860087;-0.122094;92.39;323.93;0.36956;1.29572
100.0;65.437676;0.854611;92.39;323.93;0.36956;1.29572
100.0;75.937006;-7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;24.539128;0.854635;92.39;323.93;0.36956;1.29572
100.0;36.747649;0.976634;92.39;323.93;0.36956;1.29572
100.0;94.493957;-1.22087;92.39;323.93;0.36956;1.29572
100.0;92.41851;0.0;92.39;323.93;0.36956;1.29572
100.0;57.624221;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.688682;0.732541;92.39;323.93;0.36956;1.29572
100.0;58.96716;0.366282;92.39;323.93;0.36956;1.29572
100.0;48.223661;-0.122118;92.39;323.93;0.36956;1.29572
100.0;38.701013;-0.488377;92.39;323.93;0.36956;1.29572
100.0;108.533758;-0.488281;92.39;323.93;0.36956;1.29572
100.0;36.259308;-0.610399;92.39;323.93;0.36956;1.29572
100.0;56.647539;-1.342916;92.39;323.93;0.36956;1.29572
100.0;46.148212;1.465058;92.39;323.93;0.36956;1.29572
100.0;62.26346;-0.366211;92.39;323.93;0.36956;1.29572
100.0;56.1592;0.854588;92.39;323.93;0.36956;1.29572
100.0;41.997313;0.488377;92.39;323.93;0.36956;1.29572
100.0;94.249786;-0.244188;92.39;323.93;0.36956;1.29572
100.0;33.817604;0.732493;92.39;323.93;0.36956;1.29572
100.0;32.230496;0.732517;92.39;323.93;0.36956;1.29572
100.0;67.757295;-0.732541;92.39;323.93;0.36956;1.29572
100.0;56.40337;-1.220846;92.39;323.93;0.36956;1.29572
100.0;73.983642;0.366259;92.39;323.93;0.36956;1.29572
100.0;-15.993164;0.366259;92.39;323.93;0.36956;1.29572
100.0;62.507631;0.610423;92.39;323.93;0.36956;1.29572
100.0;78.500794;-0.366235;92.39;323.93;0.36956;1.29572
100.0;1.098765;-0.976658;92.39;323.93;0.36956;1.29572
100.0;43.462336;0.244164;92.39;323.93;0.36956;1.29572
100.0;73.983641;-0.244212;92.39;323.93;0.36956;1.29572
100.0;-0.610429;0.122094;92.39;323.93;0.36956;1.29572
100.0;84.849226;0.122046;92.39;323.93;0.36956;1.29572
100.0;78.867051;0.244164;92.39;323.93;0.36956;1.29572
100.0;20.266144;-0.976682;92.39;323.93;0.36956;1.29572
100.0;80.576243;-0.366282;92.39;323.93;0.36956;1.29572
100.0;68.489805;0.244188;92.39;323.93;0.36956;1.29572
100.0;32.718836;0.610447;92.39;323.93;0.36956;1.29572
100.0;75.204495;0.854588;92.39;323.93;0.36956;1.29572
100.0;50.177023;0.854564;92.39;323.93;0.36956;1.29572
100.0;92.784762;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;27.102917;-0.488305;92.39;323.93;0.36956;1.29572
100.0;97.912344;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;40.288121;-0.488305;92.39;323.93;0.36956;1.29572
100.0;40.654376;-0.488353;92.39;323.93;0.36956;1.29572
100.0;54.816261;-0.244141;92.39;323.93;0.36956;1.29572
100.0;32.230496;-0.73247;92.39;323.93;0.36956;1.29572
100.0;106.580396;0.854564;92.39;323.93;0.36956;1.29572
100.0;71.786109;-0.976658;92.39;323.93;0.36956;1.29572
100.0;46.270296;-0.610375;92.39;323.93;0.36956;1.29572
100.0;32.840922;-0.610423;92.39;323.93;0.36956;1.29572
100.0;47.246979;-1.220894;92.39;323.93;0.36956;1.29572
100.0;30.277134;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.279939;-0.732493;92.39;323.93;0.36956;1.29572
100.0;9.644732;-0.854611;92.39;323.93;0.36956;1.29572
100.0;99.499451;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;56.403369;0.244188;92.39;323.93;0.36956;1.29572
100.0;38.945183;0.488305;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.366259;92.39;323.93;0.36956;1.29572
100.0;93.151022;-1.953292;92.39;323.93;0.36956;1.29572
100.0;40.288121;-0.244212;92.39;323.93;0.36956;1.29572
100.0;54.205835;0.488305;92.39;323.93;0.36956;1.29572
100.0;64.82725;-0.122094;92.39;323.93;0.36956;1.29572
100.0;98.2786;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.525455;0.732493;92.39;323.93;0.36956;1.29572
100.0;88.145524;0.366235;92.39;323.93;0.36956;1.29572
100.0;64.216822;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;38.701013;-0.12207;92.39;323.93;0.36956;1.29572
100.0;83.506286;0.122094;92.39;323.93;0.36956;1.29572
100.0;24.417041;-0.610399;92.39;323.93;0.36956;1.29572
100.0;83.384204;-0.244117;92.39;323.93;0.36956;1.29572
100.0;55.670857;-0.610447;92.39;323.93;0.36956;1.29572
100.0;61.897206;1.220822;92.39;323.93;0.36956;1.29572
100.0;38.823098;0.854611;92.39;323.93;0.36956;1.29572
100.0;100.354047;-0.366211;92.39;323.93;0.36956;1.29572
100.0;17.702356;-0.610399;92.39;323.93;0.36956;1.29572
100.0;59.699671;-0.244164;92.39;323.93;0.36956;1.29572
100.0;29.788792;-0.732493;92.39;323.93;0.36956;1.29572
100.0;49.444515;0.610399;92.39;323.93;0.36956;1.29572
100.0;22.219509;-0.610447;92.39;323.93;0.36956;1.29572
100.0;89.732634;-0.12207;92.39;323.93;0.36956;1.29572
100.0;38.212672;0.12207;92.39;323.93;0.36956;1.29572
100.0;53.595409;-1.342964;92.39;323.93;0.36956;1.29572
100.0;102.673668;0.976658;92.39;323.93;0.36956;1.29572
100.0;57.380052;-1.220798;92.39;323.93;0.36956;1.29572
100.0;51.51996;-1.464963;92.39;323.93;0.36956;1.29572
100.0;17.580271;-0.366282;92.39;323.93;0.36956;1.29572
100.0;92.906851;-0.122118;92.39;323.93;0.36956;1.29572
100.0;15.504821;-0.122094;92.39;323.93;0.36956;1.29572
100.0;39.79978;0.366306;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.488329;92.39;323.93;0.36956;1.29572
100.0;54.816264;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;29.544622;0.244164;92.39;323.93;0.36956;1.29572
100.0;26.980834;0.122118;92.39;323.93;0.36956;1.29572
100.0;63.118055;-0.366282;92.39;323.93;0.36956;1.29572
100.0;2.197534;-0.854611;92.39;323.93;0.36956;1.29572
100.0;69.344403;-0.488329;92.39;323.93;0.36956;1.29572
100.0;74.471982;1.587057;92.39;323.93;0.36956;1.29572
100.0;27.469173;-0.610375;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.854611;92.39;323.93;0.36956;1.29572
100.0;-3.418386;-0.488329;92.39;323.93;0.36956;1.29572
100.0;28.690024;-0.244188;92.39;323.93;0.36956;1.29572
100.0;32.352582;-0.366235;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.732517;92.39;323.93;0.36956;1.29572
100.0;54.572092;1.220846;92.39;323.93;0.36956;1.29572
100.0;61.286779;0.122094;92.39;323.93;0.36956;1.29572
100.0;37.23599;-1.831269;92.39;323.93;0.36956;1.29572
100.0;70.931512;0.610352;92.39;323.93;0.36956;1.29572
100.0;65.315591;0.854564;92.39;323.93;0.36956;1.29572
100.0;50.909536;1.220822;92.39;323.93;0.36956;1.29572
100.0;29.178366;0.854564;92.39;323.93;0.36956;1.29572
100.0;12.941031;0.976682;92.39;323.93;0.36956;1.29572
100.0;27.225004;-1.342821;92.39;323.93;0.36956;1.29572
100.0;42.363569;1.098704;92.39;323.93;0.36956;1.29572
100.0;35.770968;1.220846;92.39;323.93;0.36956;1.29572
100.0;23.318276;0.732493;92.39;323.93;0.36956;1.29572
100.0;49.078256;-0.610447;92.39;323.93;0.36956;1.29572
100.0;51.275791;0.366259;92.39;323.93;0.36956;1.29572
100.0;66.658528;-0.610447;92.39;323.93;0.36956;1.29572
100.0;63.118057;-1.587129;92.39;323.93;0.36956;1.29572
100.0;58.600904;-0.488329;92.39;323.93;0.36956;1.29572
100.0;54.08375;-0.366235;92.39;323.93;0.36956;1.29572
100.0;54.205836;-1.587081;92.39;323.93;0.36956;1.29572
100.0;46.392381;-0.610423;92.39;323.93;0.36956;1.29572
100.0;9.644732;0.854588;92.39;323.93;0.36956;1.29572
100.0;115.736786;0.488329;92.39;323.93;0.36956;1.29572
100.0;8.912219;-0.244188;92.39;323.93;0.36956;1.29572
100.0;40.410206;0.610423;92.39;323.93;0.36956;1.29572
100.0;102.917837;-0.610399;92.39;323.93;0.36956;1.29572
100.0;35.770968;0.244141;92.39;323.93;0.36956;1.29572
100.0;46.880724;-0.732565;92.39;323.93;0.36956;1.29572
100.0;59.94384;0.122094;92.39;323.93;0.36956;1.29572
100.0;11.23184;0.976634;92.39;323.93;0.36956;1.29572
100.0;98.400685;-1.709199;92.39;323.93;0.36956;1.29572
100.0;87.413016;-1.220846;92.39;323.93;0.36956;1.29572
100.0;50.543278;-0.488377;92.39;323.93;0.36956;1.29572
100.0;80.454159;1.464987;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.854588;92.39;323.93;0.36956;1.29572
100.0;80.698331;-0.244164;92.39;323.93;0.36956;1.29572
100.0;14.161886;0.0;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.732446;92.39;323.93;0.36956;1.29572
100.0;46.514468;1.587176;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.488281;92.39;323.93;0.36956;1.29572
100.0;119.643512;0.366282;92.39;323.93;0.36956;1.29572
100.0;75.448664;-1.464963;92.39;323.93;0.36956;1.29572
100.0;83.017947;0.488329;92.39;323.93;0.36956;1.29572
100.0;87.413014;1.342893;92.39;323.93;0.36956;1.29572
100.0;61.164694;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.733977;-0.488305;92.39;323.93;0.36956;1.29572
100.0;38.212672;-0.366211;92.39;323.93;0.36956;1.29572
100.0;33.939689;-0.976682;92.39;323.93;0.36956;1.29572
100.0;88.023442;-0.12207;92.39;323.93;0.36956;1.29572
100.0;61.042607;0.366235;92.39;323.93;0.36956;1.29572
100.0;73.861556;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;87.168844;-0.366259;92.39;323.93;0.36956;1.29572
100.0;104.13869;0.488329;92.39;323.93;0.36956;1.29572
100.0;43.096082;-0.12207;92.39;323.93;0.36956;1.29572
100.0;42.485656;0.732517;92.39;323.93;0.36956;1.29572
100.0;37.480162;0.488281;92.39;323.93;0.36956;1.29572
100.0;47.857404;-0.122118;92.39;323.93;0.36956;1.29572
100.0;51.397875;-0.366259;92.39;323.93;0.36956;1.29572
100.0;63.362227;-0.488305;92.39;323.93;0.36956;1.29572
100.0;59.089243;-1.464963;92.39;323.93;0.36956;1.29572
100.0;46.392381;0.366235;92.39;323.93;0.36956;1.29572
100.0;39.79978;0.610399;92.39;323.93;0.36956;1.29572
100.0;47.369064;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;133.805399;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.857402;-0.244069;92.39;323.93;0.36956;1.29572
100.0;20.510316;0.610423;92.39;323.93;0.36956;1.29572
100.0;80.820414;0.122094;92.39;323.93;0.36956;1.29572
100.0;40.898547;1.220846;92.39;323.93;0.36956;1.29572
100.0;100.964476;-0.122118;92.39;323.93;0.36956;1.29572
100.0;43.218166;-0.244188;92.39;323.93;0.36956;1.29572
100.0;86.558419;-0.366187;92.39;323.93;0.36956;1.29572
100.0;110.975459;-0.610447;92.39;323.93;0.36956;1.29572
100.0;42.485654;-1.098752;92.39;323.93;0.36956;1.29572
100.0;9.156391;0.976658;92.39;323.93;0.36956;1.29572
100.0;42.973997;0.12207;92.39;323.93;0.36956;1.29572
100.0;7.813454;-0.244141;92.39;323.93;0.36956;1.29572
100.0;72.518618;-0.488329;92.39;323.93;0.36956;1.29572
100.0;32.718837;0.854611;92.39;323.93;0.36956;1.29572
100.0;27.59126;0.122046;92.39;323.93;0.36956;1.29572
100.0;96.935663;-0.854611;92.39;323.93;0.36956;1.29572
100.0;63.606398;0.122118;92.39;323.93;0.36956;1.29572
100.0;37.846416;0.244188;92.39;323.93;0.36956;1.29572
100.0;79.721648;0.12207;92.39;323.93;0.36956;1.29572
100.0;78.500794;-0.732493;92.39;323.93;0.36956;1.29572
100.0;45.90404;-0.366259;92.39;323.93;0.36956;1.29572
100.0;99.377367;0.610399;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.244188;92.39;323.93;0.36956;1.29572
100.0;60.188009;-0.610423;92.39;323.93;0.36956;1.29572
100.0;61.77512;-0.854564;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-0.244172;-0.732541;92.39;323.93;0.36956;1.29572
100.0;51.031619;-1.220822;92.39;323.93;0.36956;1.29572
100.0;53.229155;-0.366235;92.39;323.93;0.36956;1.29572
100.0;98.644856;-1.342893;92.39;323.93;0.36956;1.29572
100.0;81.430838;-0.854611;92.39;323.93;0.36956;1.29572
100.0;84.116715;-0.610423;92.39;323.93;0.36956;1.29572
100.0;81.308752;0.488329;92.39;323.93;0.36956;1.29572
100.0;15.138566;0.488377;92.39;323.93;0.36956;1.29572
100.0;25.882065;0.854564;92.39;323.93;0.36956;1.29572
100.0;7.203028;1.465058;92.39;323.93;0.36956;1.29572
100.0;61.77512;-0.488305;92.39;323.93;0.36956;1.29572
100.0;69.588573;0.366211;92.39;323.93;0.36956;1.29572
100.0;-4.88341;1.709151;92.39;323.93;0.36956;1.29572
100.0;4.028812;0.244164;92.39;323.93;0.36956;1.29572
100.0;150.408985;0.366235;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.839582;0.366235;92.39;323.93;0.36956;1.29572
100.0;75.082408;-1.220894;92.39;323.93;0.36956;1.29572
100.0;18.923208;-0.12207;92.39;323.93;0.36956;1.29572
100.0;15.748993;-0.366282;92.39;323.93;0.36956;1.29572
100.0;52.984984;1.220822;92.39;323.93;0.36956;1.29572
100.0;135.392506;-0.12207;92.39;323.93;0.36956;1.29572
100.0;66.170187;1.098728;92.39;323.93;0.36956;1.29572
100.0;50.909536;-0.244188;92.39;323.93;0.36956;1.29572
100.0;13.429374;0.244236;92.39;323.93;0.36956;1.29572
100.0;58.600904;0.976658;92.39;323.93;0.36956;1.29572
100.0;47.857404;-0.12207;92.39;323.93;0.36956;1.29572
100.0;31.131729;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;24.050787;0.122118;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.488329;92.39;323.93;0.36956;1.29572
100.0;37.602246;-0.610375;92.39;323.93;0.36956;1.29572
100.0;55.060431;-0.854564;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.366282;92.39;323.93;0.36956;1.29572
100.0;60.676351;-0.366211;92.39;323.93;0.36956;1.29572
100.0;22.70785;0.488329;92.39;323.93;0.36956;1.29572
100.0;34.061775;0.12207;92.39;323.93;0.36956;1.29572
100.0;55.182517;-0.122118;92.39;323.93;0.36956;1.29572
100.0;53.35124;0.732517;92.39;323.93;0.36956;1.29572
100.0;79.355392;0.122094;92.39;323.93;0.36956;1.29572
100.0;52.496643;0.122094;92.39;323.93;0.36956;1.29572
100.0;70.565255;0.73247;92.39;323.93;0.36956;1.29572
100.0;74.227811;-0.12207;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.366211;92.39;323.93;0.36956;1.29572
100.0;105.847885;-1.465011;92.39;323.93;0.36956;1.29572
100.0;63.606399;-0.366259;92.39;323.93;0.36956;1.29572
100.0;79.965816;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;56.281283;-1.342988;92.39;323.93;0.36956;1.29572
100.0;41.631058;-0.488305;92.39;323.93;0.36956;1.29572
100.0;99.743621;-0.122046;92.39;323.93;0.36956;1.29572
100.0;66.902699;1.098752;92.39;323.93;0.36956;1.29572
100.0;8.912221;0.122142;92.39;323.93;0.36956;1.29572
100.0;21.853253;0.12207;92.39;323.93;0.36956;1.29572
100.0;60.554266;0.366306;92.39;323.93;0.36956;1.29572
100.0;53.473325;0.366282;92.39;323.93;0.36956;1.29572
100.0;70.076914;-2.319598;92.39;323.93;0.36956;1.29572
100.0;68.367721;-0.244164;92.39;323.93;0.36956;1.29572
100.0;39.189354;1.464987;92.39;323.93;0.36956;1.29572
100.0;21.853253;0.976682;92.39;323.93;0.36956;1.29572
100.0;57.013795;-0.732517;92.39;323.93;0.36956;1.29572
100.0;44.805275;0.488353;92.39;323.93;0.36956;1.29572
100.0;10.377243;1.22087;92.39;323.93;0.36956;1.29572
100.0;13.673544;-0.976682;92.39;323.93;0.36956;1.29572
100.0;74.960321;-0.488377;92.39;323.93;0.36956;1.29572
100.0;20.510316;0.976634;92.39;323.93;0.36956;1.29572
100.0;41.631058;-0.610423;92.39;323.93;0.36956;1.29572
100.0;98.644856;0.854588;92.39;323.93;0.36956;1.29572
100.0;34.794287;1.953363;92.39;323.93;0.36956;1.29572
100.0;59.821753;-0.244188;92.39;323.93;0.36956;1.29572
100.0;104.504946;0.122094;92.39;323.93;0.36956;1.29572
100.0;43.706506;0.12207;92.39;323.93;0.36956;1.29572
100.0;89.366378;-0.488329;92.39;323.93;0.36956;1.29572
100.0;86.558418;0.12207;92.39;323.93;0.36956;1.29572
100.0;69.588573;0.122118;92.39;323.93;0.36956;1.29572
100.0;83.872543;-1.098728;92.39;323.93;0.36956;1.29572
100.0;33.20718;-0.488305;92.39;323.93;0.36956;1.29572
100.0;109.266271;-0.366282;92.39;323.93;0.36956;1.29572
100.0;42.729826;-0.12207;92.39;323.93;0.36956;1.29572
100.0;53.839581;0.488329;92.39;323.93;0.36956;1.29572
100.0;42.729826;2.075386;92.39;323.93;0.36956;1.29572
100.0;82.041265;-0.854611;92.39;323.93;0.36956;1.29572
100.0;71.053596;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.089245;0.854588;92.39;323.93;0.36956;1.29572
100.0;14.772311;-0.122142;92.39;323.93;0.36956;1.29572
100.0;23.196191;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;19.167379;-0.488305;92.39;323.93;0.36956;1.29572
100.0;56.769626;0.0;92.39;323.93;0.36956;1.29572
100.0;38.456844;0.610423;92.39;323.93;0.36956;1.29572
100.0;77.890368;0.610375;92.39;323.93;0.36956;1.29572
100.0;22.463679;0.122094;92.39;323.93;0.36956;1.29572
100.0;55.670857;-0.244212;92.39;323.93;0.36956;1.29572
100.0;29.422536;-0.732493;92.39;323.93;0.36956;1.29572
100.0;70.931511;-0.976706;92.39;323.93;0.36956;1.29572
100.0;81.91918;-0.488329;92.39;323.93;0.36956;1.29572
100.0;84.971309;0.122118;92.39;323.93;0.36956;1.29572
100.0;39.189354;0.366235;92.39;323.93;0.36956;1.29572
100.0;89.244294;-0.244141;92.39;323.93;0.36956;1.29572
100.0;67.63521;-0.488353;92.39;323.93;0.36956;1.29572
100.0;55.670857;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;71.786107;-0.122094;92.39;323.93;0.36956;1.29572
100.0;66.170187;0.610423;92.39;323.93;0.36956;1.29572
100.0;88.511781;0.854564;92.39;323.93;0.36956;1.29572
100.0;40.288119;-0.976706;92.39;323.93;0.36956;1.29572
100.0;70.565255;0.244141;92.39;323.93;0.36956;1.29572
100.0;87.046756;0.122094;92.39;323.93;0.36956;1.29572
100.0;47.857405;0.976706;92.39;323.93;0.36956;1.29572
100.0;99.621537;2.07541;92.39;323.93;0.36956;1.29572
100.0;91.319743;0.732493;92.39;323.93;0.36956;1.29572
100.0;82.529606;1.342916;92.39;323.93;0.36956;1.29572
100.0;86.558421;-0.366187;92.39;323.93;0.36956;1.29572
100.0;101.08656;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.949335;-0.854588;92.39;323.93;0.36956;1.29572
100.0;45.781957;0.488377;92.39;323.93;0.36956;1.29572
100.0;28.56794;0.366235;92.39;323.93;0.36956;1.29572
100.0;3.540471;-0.122023;92.39;323.93;0.36956;1.29572
100.0;55.426687;1.343012;92.39;323.93;0.36956;1.29572
100.0;82.529607;-0.366259;92.39;323.93;0.36956;1.29572
100.0;41.142717;-0.244164;92.39;323.93;0.36956;1.29572
100.0;45.415701;0.366235;92.39;323.93;0.36956;1.29572
100.0;60.554267;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;44.561104;0.366235;92.39;323.93;0.36956;1.29572
100.0;71.175681;-0.610375;92.39;323.93;0.36956;1.29572
100.0;84.360886;-1.342964;92.39;323.93;0.36956;1.29572
100.0;109.998782;0.488377;92.39;323.93;0.36956;1.29572
100.0;76.30326;-0.976706;92.39;323.93;0.36956;1.29572
100.0;53.229156;0.244188;92.39;323.93;0.36956;1.29572
100.0;1.831278;0.732446;92.39;323.93;0.36956;1.29572
100.0;63.728485;-0.488353;92.39;323.93;0.36956;1.29572
100.0;75.570749;-0.732565;92.39;323.93;0.36956;1.29572
100.0;16.847761;0.732541;92.39;323.93;0.36956;1.29572
100.0;44.805273;0.12207;92.39;323.93;0.36956;1.29572
100.0;72.396533;0.0;92.39;323.93;0.36956;1.29572
100.0;54.572091;-0.488305;92.39;323.93;0.36956;1.29572
100.0;68.001465;-0.244164;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.732493;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.73247;92.39;323.93;0.36956;1.29572
100.0;13.307287;0.4884;92.39;323.93;0.36956;1.29572
100.0;42.607738;0.12207;92.39;323.93;0.36956;1.29572
100.0;1.465023;0.610447;92.39;323.93;0.36956;1.29572
100.0;54.083751;-0.732493;92.39;323.93;0.36956;1.29572
100.0;53.473324;0.0;92.39;323.93;0.36956;1.29572
100.0;53.59541;0.732541;92.39;323.93;0.36956;1.29572
100.0;30.64339;-0.976658;92.39;323.93;0.36956;1.29572
100.0;68.978146;1.342893;92.39;323.93;0.36956;1.29572
100.0;64.82725;-0.366306;92.39;323.93;0.36956;1.29572
100.0;88.267612;-1.342916;92.39;323.93;0.36956;1.29572
100.0;57.013795;-0.366235;92.39;323.93;0.36956;1.29572
100.0;79.233307;-0.244212;92.39;323.93;0.36956;1.29572
100.0;39.311439;0.244141;92.39;323.93;0.36956;1.29572
100.0;52.130386;-0.366282;92.39;323.93;0.36956;1.29572
100.0;46.514466;-0.244117;92.39;323.93;0.36956;1.29572
100.0;20.14406;-0.122023;92.39;323.93;0.36956;1.29572
100.0;69.344403;0.122046;92.39;323.93;0.36956;1.29572
100.0;74.716152;-1.098728;92.39;323.93;0.36956;1.29572
100.0;72.274451;-0.488329;92.39;323.93;0.36956;1.29572
