Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;18.434869;-0.122094;92.39;323.93;0.36956;1.29572
100.0;78.378707;-1.220798;92.39;323.93;0.36956;1.29572
100.0;67.268954;-0.610423;92.39;323.93;0.36956;1.29572
100.0;26.126236;1.464987;92.39;323.93;0.36956;1.29572
100.0;56.281285;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;27.957515;-1.098752;92.39;323.93;0.36956;1.29572
100.0;74.960321;0.366259;92.39;323.93;0.36956;1.29572
100.0;83.994628;-0.488353;92.39;323.93;0.36956;1.29572
100.0;81.919178;-0.244164;92.39;323.93;0.36956;1.29572
100.0;107.068735;-1.220846;92.39;323.93;0.36956;1.29572
100.0;41.997313;0.732517;92.39;323.93;0.36956;1.29572
100.0;110.731292;-0.366235;92.39;323.93;0.36956;1.29572
100.0;63.972653;-1.0988;92.39;323.93;0.36956;1.29572
100.0;93.883531;-0.488281;92.39;323.93;0.36956;1.29572
100.0;68.733975;0.122118;92.39;323.93;0.36956;1.29572
100.0;54.08375;0.366259;92.39;323.93;0.36956;1.29572
100.0;43.218166;0.610423;92.39;323.93;0.36956;1.29572
100.0;6.348431;-1.342916;92.39;323.93;0.36956;1.29572
100.0;93.761447;-1.587105;92.39;323.93;0.36956;1.29572
100.0;41.753145;0.122094;92.39;323.93;0.36956;1.29572
100.0;98.644854;-0.732493;92.39;323.93;0.36956;1.29572
100.0;48.467833;0.610399;92.39;323.93;0.36956;1.29572
100.0;102.795754;0.610423;92.39;323.93;0.36956;1.29572
100.0;79.965816;-1.464987;92.39;323.93;0.36956;1.29572
100.0;53.35124;-0.366235;92.39;323.93;0.36956;1.29572
100.0;88.023441;-0.122118;92.39;323.93;0.36956;1.29572
100.0;63.972652;1.587081;92.39;323.93;0.36956;1.29572
100.0;84.727138;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;37.968501;-0.244141;92.39;323.93;0.36956;1.29572
100.0;88.389698;0.976634;92.39;323.93;0.36956;1.29572
100.0;104.993287;0.610447;92.39;323.93;0.36956;1.29572
100.0;40.043952;0.122046;92.39;323.93;0.36956;1.29572
100.0;80.332071;-0.122094;92.39;323.93;0.36956;1.29572
100.0;110.242951;0.854611;92.39;323.93;0.36956;1.29572
100.0;52.862899;-0.244188;92.39;323.93;0.36956;1.29572
100.0;70.68734;1.587081;92.39;323.93;0.36956;1.29572
100.0;84.971312;0.488329;92.39;323.93;0.36956;1.29572
100.0;61.286777;0.488329;92.39;323.93;0.36956;1.29572
100.0;27.469175;-0.854588;92.39;323.93;0.36956;1.29572
100.0;107.190819;0.0;92.39;323.93;0.36956;1.29572
100.0;63.240142;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;6.592602;-0.854564;92.39;323.93;0.36956;1.29572
100.0;135.636677;-0.366259;92.39;323.93;0.36956;1.29572
100.0;79.233305;-0.732517;92.39;323.93;0.36956;1.29572
100.0;104.627028;1.342916;92.39;323.93;0.36956;1.29572
100.0;83.262117;0.122118;92.39;323.93;0.36956;1.29572
100.0;74.594069;0.366235;92.39;323.93;0.36956;1.29572
100.0;1.587108;1.220775;92.39;323.93;0.36956;1.29572
100.0;41.753143;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;60.920523;0.12207;92.39;323.93;0.36956;1.29572
100.0;85.581735;0.244212;92.39;323.93;0.36956;1.29572
100.0;57.257967;1.34294;92.39;323.93;0.36956;1.29572
100.0;80.332071;-0.976634;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.244188;92.39;323.93;0.36956;1.29572
100.0;111.707973;-0.854564;92.39;323.93;0.36956;1.29572
100.0;63.362227;-1.34294;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.244212;92.39;323.93;0.36956;1.29572
100.0;90.220973;-0.488305;92.39;323.93;0.36956;1.29572
100.0;69.832742;0.732493;92.39;323.93;0.36956;1.29572
100.0;141.985108;-0.732517;92.39;323.93;0.36956;1.29572
100.0;64.705163;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.646196;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;44.92736;-0.122046;92.39;323.93;0.36956;1.29572
100.0;128.433649;-0.366259;92.39;323.93;0.36956;1.29572
100.0;61.897203;-0.12207;92.39;323.93;0.36956;1.29572
100.0;101.81907;-0.488305;92.39;323.93;0.36956;1.29572
100.0;118.42266;0.122094;92.39;323.93;0.36956;1.29572
100.0;20.14406;-1.587105;92.39;323.93;0.36956;1.29572
100.0;21.97534;1.34294;92.39;323.93;0.36956;1.29572
100.0;72.518618;0.610399;92.39;323.93;0.36956;1.29572
100.0;73.251131;-0.12207;92.39;323.93;0.36956;1.29572
100.0;100.354047;-0.366187;92.39;323.93;0.36956;1.29572
100.0;111.830057;0.122094;92.39;323.93;0.36956;1.29572
100.0;93.883531;0.0;92.39;323.93;0.36956;1.29572
100.0;57.257967;-1.831317;92.39;323.93;0.36956;1.29572
100.0;71.297765;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;21.609083;0.366211;92.39;323.93;0.36956;1.29572
100.0;13.673544;0.610423;92.39;323.93;0.36956;1.29572
100.0;33.817604;-0.854588;92.39;323.93;0.36956;1.29572
100.0;5.371749;1.831269;92.39;323.93;0.36956;1.29572
100.0;78.500794;0.610399;92.39;323.93;0.36956;1.29572
100.0;110.731292;0.610399;92.39;323.93;0.36956;1.29572
100.0;41.753143;-0.732493;92.39;323.93;0.36956;1.29572
100.0;69.710657;0.122094;92.39;323.93;0.36956;1.29572
100.0;146.380176;-0.122118;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.244188;92.39;323.93;0.36956;1.29572
100.0;45.781955;1.953316;92.39;323.93;0.36956;1.29572
100.0;79.233304;0.12207;92.39;323.93;0.36956;1.29572
100.0;42.607741;1.465058;92.39;323.93;0.36956;1.29572
100.0;114.027591;0.366282;92.39;323.93;0.36956;1.29572
100.0;86.070079;1.342893;92.39;323.93;0.36956;1.29572
100.0;41.997313;0.976682;92.39;323.93;0.36956;1.29572
100.0;7.325113;1.220775;92.39;323.93;0.36956;1.29572
100.0;55.182517;-0.244188;92.39;323.93;0.36956;1.29572
100.0;31.986326;0.732493;92.39;323.93;0.36956;1.29572
100.0;77.768286;0.244164;92.39;323.93;0.36956;1.29572
100.0;66.292271;0.122094;92.39;323.93;0.36956;1.29572
100.0;21.486999;-0.244141;92.39;323.93;0.36956;1.29572
100.0;61.653034;-0.244141;92.39;323.93;0.36956;1.29572
100.0;80.209987;0.488305;92.39;323.93;0.36956;1.29572
100.0;38.456842;-0.244117;92.39;323.93;0.36956;1.29572
100.0;131.485777;0.0;92.39;323.93;0.36956;1.29572
100.0;89.000122;0.610447;92.39;323.93;0.36956;1.29572
100.0;43.706508;0.488329;92.39;323.93;0.36956;1.29572
100.0;46.758637;-1.220846;92.39;323.93;0.36956;1.29572
100.0;74.838237;0.488329;92.39;323.93;0.36956;1.29572
100.0;89.000124;-1.098776;92.39;323.93;0.36956;1.29572
100.0;46.880724;0.610495;92.39;323.93;0.36956;1.29572
100.0;5.738005;0.610375;92.39;323.93;0.36956;1.29572
100.0;110.487123;-0.85454;92.39;323.93;0.36956;1.29572
100.0;145.891835;-0.366259;92.39;323.93;0.36956;1.29572
100.0;50.054939;-0.976682;92.39;323.93;0.36956;1.29572
100.0;44.072765;-1.098728;92.39;323.93;0.36956;1.29572
100.0;78.500794;-0.122094;92.39;323.93;0.36956;1.29572
100.0;-31.62007;-0.854564;92.39;323.93;0.36956;1.29572
100.0;29.544622;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;65.926017;-0.854611;92.39;323.93;0.36956;1.29572
100.0;75.204493;-0.244141;92.39;323.93;0.36956;1.29572
100.0;99.377367;-0.732517;92.39;323.93;0.36956;1.29572
100.0;59.21133;1.464987;92.39;323.93;0.36956;1.29572
100.0;128.067392;-0.610447;92.39;323.93;0.36956;1.29572
100.0;94.738129;0.610375;92.39;323.93;0.36956;1.29572
100.0;42.607741;-1.098776;92.39;323.93;0.36956;1.29572
100.0;84.482968;0.122094;92.39;323.93;0.36956;1.29572
100.0;59.455501;-0.488305;92.39;323.93;0.36956;1.29572
100.0;145.159324;-0.610399;92.39;323.93;0.36956;1.29572
100.0;31.742156;0.976634;92.39;323.93;0.36956;1.29572
100.0;78.989135;-0.610423;92.39;323.93;0.36956;1.29572
100.0;59.943841;-0.366259;92.39;323.93;0.36956;1.29572
100.0;82.407521;0.122118;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.122046;92.39;323.93;0.36956;1.29572
100.0;92.41851;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;63.728485;-0.732589;92.39;323.93;0.36956;1.29572
100.0;92.662679;-1.220894;92.39;323.93;0.36956;1.29572
100.0;79.843731;0.610423;92.39;323.93;0.36956;1.29572
100.0;93.761447;-0.122094;92.39;323.93;0.36956;1.29572
100.0;90.58723;0.366235;92.39;323.93;0.36956;1.29572
100.0;88.023442;-0.244212;92.39;323.93;0.36956;1.29572
100.0;94.982298;0.366235;92.39;323.93;0.36956;1.29572
100.0;67.63521;0.244141;92.39;323.93;0.36956;1.29572
100.0;36.50348;0.244141;92.39;323.93;0.36956;1.29572
100.0;49.688683;1.220775;92.39;323.93;0.36956;1.29572
100.0;105.115372;-0.244164;92.39;323.93;0.36956;1.29572
100.0;62.26346;0.244141;92.39;323.93;0.36956;1.29572
100.0;80.698326;-0.732541;92.39;323.93;0.36956;1.29572
100.0;83.506286;0.610423;92.39;323.93;0.36956;1.29572
100.0;45.65987;-0.366282;92.39;323.93;0.36956;1.29572
100.0;94.738127;-0.366235;92.39;323.93;0.36956;1.29572
100.0;41.508973;1.342893;92.39;323.93;0.36956;1.29572
100.0;71.908194;-0.976634;92.39;323.93;0.36956;1.29572
100.0;114.760104;0.366187;92.39;323.93;0.36956;1.29572
100.0;39.555611;0.976706;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.610399;92.39;323.93;0.36956;1.29572
100.0;98.156513;0.122094;92.39;323.93;0.36956;1.29572
100.0;96.813576;0.122046;92.39;323.93;0.36956;1.29572
100.0;98.156512;-0.854611;92.39;323.93;0.36956;1.29572
100.0;48.589917;0.732517;92.39;323.93;0.36956;1.29572
100.0;88.267611;-0.854588;92.39;323.93;0.36956;1.29572
100.0;90.709315;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;11.353926;-0.732517;92.39;323.93;0.36956;1.29572
100.0;135.026249;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;69.832745;0.244188;92.39;323.93;0.36956;1.29572
100.0;18.679038;0.732493;92.39;323.93;0.36956;1.29572
100.0;79.599561;1.464987;92.39;323.93;0.36956;1.29572
100.0;112.56257;0.610399;92.39;323.93;0.36956;1.29572
100.0;33.085093;1.220894;92.39;323.93;0.36956;1.29572
100.0;129.410331;0.732493;92.39;323.93;0.36956;1.29572
100.0;18.556952;0.366259;92.39;323.93;0.36956;1.29572
100.0;76.54743;0.122094;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.73247;92.39;323.93;0.36956;1.29572
100.0;30.155048;1.464939;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.488329;92.39;323.93;0.36956;1.29572
100.0;91.808082;-0.610423;92.39;323.93;0.36956;1.29572
100.0;85.215481;0.732446;92.39;323.93;0.36956;1.29572
100.0;118.788916;0.244212;92.39;323.93;0.36956;1.29572
100.0;72.51862;-0.122118;92.39;323.93;0.36956;1.29572
100.0;12.818947;-1.0988;92.39;323.93;0.36956;1.29572
100.0;66.414356;0.12207;92.39;323.93;0.36956;1.29572
100.0;58.112562;-1.587081;92.39;323.93;0.36956;1.29572
100.0;88.145524;-0.732517;92.39;323.93;0.36956;1.29572
100.0;105.725798;1.587105;92.39;323.93;0.36956;1.29572
100.0;74.349895;0.976682;92.39;323.93;0.36956;1.29572
100.0;60.798438;-0.488281;92.39;323.93;0.36956;1.29572
100.0;97.668175;0.366259;92.39;323.93;0.36956;1.29572
100.0;100.476134;0.976706;92.39;323.93;0.36956;1.29572
100.0;56.1592;-0.244141;92.39;323.93;0.36956;1.29572
100.0;39.433524;-0.122094;92.39;323.93;0.36956;1.29572
100.0;74.716152;0.854635;92.39;323.93;0.36956;1.29572
100.0;68.61189;-0.976658;92.39;323.93;0.36956;1.29572
100.0;112.196314;-0.610399;92.39;323.93;0.36956;1.29572
100.0;95.226468;0.12207;92.39;323.93;0.36956;1.29572
100.0;67.268954;-0.610399;92.39;323.93;0.36956;1.29572
100.0;36.25931;-1.953363;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.122118;92.39;323.93;0.36956;1.29572
100.0;54.572095;-0.122046;92.39;323.93;0.36956;1.29572
100.0;77.524112;-0.610423;92.39;323.93;0.36956;1.29572
100.0;21.853253;-0.610471;92.39;323.93;0.36956;1.29572
100.0;80.820414;-0.366259;92.39;323.93;0.36956;1.29572
100.0;72.884874;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;45.415701;-0.366235;92.39;323.93;0.36956;1.29572
100.0;89.000121;1.342916;92.39;323.93;0.36956;1.29572
100.0;59.821756;-0.122118;92.39;323.93;0.36956;1.29572
100.0;10.133074;-0.244164;92.39;323.93;0.36956;1.29572
100.0;49.932852;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.200341;-0.244164;92.39;323.93;0.36956;1.29572
100.0;80.698328;-0.122118;92.39;323.93;0.36956;1.29572
100.0;53.59541;-0.244141;92.39;323.93;0.36956;1.29572
100.0;86.558418;1.831293;92.39;323.93;0.36956;1.29572
100.0;53.229155;-1.464963;92.39;323.93;0.36956;1.29572
100.0;99.011111;-0.610423;92.39;323.93;0.36956;1.29572
100.0;50.909534;-0.732517;92.39;323.93;0.36956;1.29572
100.0;55.304602;0.732493;92.39;323.93;0.36956;1.29572
100.0;60.676351;-0.366187;92.39;323.93;0.36956;1.29572
100.0;91.563913;0.244164;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.488353;92.39;323.93;0.36956;1.29572
100.0;19.16738;-1.342869;92.39;323.93;0.36956;1.29572
100.0;87.901354;0.244164;92.39;323.93;0.36956;1.29572
100.0;44.072765;0.244117;92.39;323.93;0.36956;1.29572
100.0;78.744964;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;68.856061;0.610423;92.39;323.93;0.36956;1.29572
100.0;87.413016;0.976682;92.39;323.93;0.36956;1.29572
100.0;69.222318;0.244141;92.39;323.93;0.36956;1.29572
100.0;107.312907;-0.610447;92.39;323.93;0.36956;1.29572
100.0;97.668174;0.244164;92.39;323.93;0.36956;1.29572
100.0;71.541937;-2.441692;92.39;323.93;0.36956;1.29572
100.0;110.731292;-0.488377;92.39;323.93;0.36956;1.29572
100.0;106.336224;-0.244164;92.39;323.93;0.36956;1.29572
100.0;55.426688;-1.464987;92.39;323.93;0.36956;1.29572
100.0;51.642047;-1.34294;92.39;323.93;0.36956;1.29572
100.0;80.0879;1.220822;92.39;323.93;0.36956;1.29572
100.0;104.138689;0.366259;92.39;323.93;0.36956;1.29572
100.0;60.920523;1.220846;92.39;323.93;0.36956;1.29572
100.0;72.152364;0.366259;92.39;323.93;0.36956;1.29572
100.0;44.439019;-0.366235;92.39;323.93;0.36956;1.29572
100.0;55.67086;-1.0988;92.39;323.93;0.36956;1.29572
100.0;101.696986;0.12207;92.39;323.93;0.36956;1.29572
100.0;143.450129;-0.610447;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.610423;92.39;323.93;0.36956;1.29572
100.0;71.908191;-1.953316;92.39;323.93;0.36956;1.29572
100.0;70.198999;-0.12207;92.39;323.93;0.36956;1.29572
100.0;83.750457;1.465034;92.39;323.93;0.36956;1.29572
100.0;78.500795;-0.732517;92.39;323.93;0.36956;1.29572
100.0;68.61189;-1.587105;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.366235;92.39;323.93;0.36956;1.29572
100.0;81.797093;0.854611;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.85454;92.39;323.93;0.36956;1.29572
100.0;79.843731;-0.97661;92.39;323.93;0.36956;1.29572
100.0;52.862898;0.732493;92.39;323.93;0.36956;1.29572
100.0;120.009771;0.488257;92.39;323.93;0.36956;1.29572
100.0;14.28397;0.12207;92.39;323.93;0.36956;1.29572
100.0;59.455499;-1.587152;92.39;323.93;0.36956;1.29572
100.0;72.518617;0.73247;92.39;323.93;0.36956;1.29572
100.0;124.160665;-0.488281;92.39;323.93;0.36956;1.29572
100.0;64.460993;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.366235;92.39;323.93;0.36956;1.29572
100.0;55.792944;-1.95334;92.39;323.93;0.36956;1.29572
100.0;92.418507;0.244141;92.39;323.93;0.36956;1.29572
100.0;47.369063;0.122094;92.39;323.93;0.36956;1.29572
100.0;62.629716;-1.953316;92.39;323.93;0.36956;1.29572
100.0;74.471982;1.587105;92.39;323.93;0.36956;1.29572
100.0;21.120742;-0.366259;92.39;323.93;0.36956;1.29572
100.0;82.041267;0.732517;92.39;323.93;0.36956;1.29572
100.0;25.149554;-0.244188;92.39;323.93;0.36956;1.29572
100.0;121.596877;0.854611;92.39;323.93;0.36956;1.29572
100.0;121.841045;0.366259;92.39;323.93;0.36956;1.29572
100.0;75.814919;0.610423;92.39;323.93;0.36956;1.29572
100.0;111.83006;-1.098776;92.39;323.93;0.36956;1.29572
100.0;51.27579;-0.732565;92.39;323.93;0.36956;1.29572
100.0;66.658527;0.488329;92.39;323.93;0.36956;1.29572
100.0;134.53791;-0.122046;92.39;323.93;0.36956;1.29572
100.0;43.828593;0.488305;92.39;323.93;0.36956;1.29572
100.0;42.973995;-1.098704;92.39;323.93;0.36956;1.29572
100.0;53.595409;1.220846;92.39;323.93;0.36956;1.29572
100.0;49.566597;-2.07541;92.39;323.93;0.36956;1.29572
