Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;147.601035;1.098824;92.39;323.93;0.36956;1.29572
100.0;149.066056;0.366282;92.39;323.93;0.36956;1.29572
100.0;135.514592;-0.122118;92.39;323.93;0.36956;1.29572
100.0;129.410331;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;10.987672;-0.488281;92.39;323.93;0.36956;1.29572
100.0;118.056408;-0.12207;92.39;323.93;0.36956;1.29572
100.0;152.484441;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;96.081071;0.488377;92.39;323.93;0.36956;1.29572
100.0;58.478819;0.732517;92.39;323.93;0.36956;1.29572
100.0;111.463808;-0.366259;92.39;323.93;0.36956;1.29572
100.0;148.45563;0.122094;92.39;323.93;0.36956;1.29572
100.0;98.644856;-0.366259;92.39;323.93;0.36956;1.29572
100.0;149.554393;0.244164;92.39;323.93;0.36956;1.29572
100.0;99.011117;-0.244164;92.39;323.93;0.36956;1.29572
100.0;32.474671;-0.244141;92.39;323.93;0.36956;1.29572
100.0;148.577714;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;93.517278;-1.098752;92.39;323.93;0.36956;1.29572
100.0;125.625694;-2.075458;92.39;323.93;0.36956;1.29572
100.0;67.635211;-1.342916;92.39;323.93;0.36956;1.29572
100.0;15.871078;0.488329;92.39;323.93;0.36956;1.29572
100.0;73.006967;-1.34294;92.39;323.93;0.36956;1.29572
100.0;115.858874;0.122094;92.39;323.93;0.36956;1.29572
100.0;165.059215;-1.709199;92.39;323.93;0.36956;1.29572
100.0;149.066053;-0.610423;92.39;323.93;0.36956;1.29572
100.0;153.216951;0.610399;92.39;323.93;0.36956;1.29572
100.0;151.874012;0.488305;92.39;323.93;0.36956;1.29572
100.0;121.841051;2.441669;92.39;323.93;0.36956;1.29572
100.0;96.56941;-1.22087;92.39;323.93;0.36956;1.29572
100.0;129.166164;-1.587081;92.39;323.93;0.36956;1.29572
100.0;151.141502;0.610423;92.39;323.93;0.36956;1.29572
100.0;58.967161;-0.488281;92.39;323.93;0.36956;1.29572
100.0;57.257967;0.244164;92.39;323.93;0.36956;1.29572
100.0;134.049569;-0.610399;92.39;323.93;0.36956;1.29572
100.0;187.522897;-0.732493;92.39;323.93;0.36956;1.29572
100.0;116.225129;-1.098752;92.39;323.93;0.36956;1.29572
100.0;119.521429;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.943843;-1.342893;92.39;323.93;0.36956;1.29572
100.0;109.388359;1.098728;92.39;323.93;0.36956;1.29572
100.0;64.827254;-0.122094;92.39;323.93;0.36956;1.29572
100.0;161.885004;0.854611;92.39;323.93;0.36956;1.29572
100.0;23.562449;0.732565;92.39;323.93;0.36956;1.29572
100.0;69.466491;0.976682;92.39;323.93;0.36956;1.29572
100.0;93.639365;-0.366259;92.39;323.93;0.36956;1.29572
100.0;135.514596;0.488353;92.39;323.93;0.36956;1.29572
100.0;70.076917;1.342964;92.39;323.93;0.36956;1.29572
100.0;153.094865;0.732517;92.39;323.93;0.36956;1.29572
100.0;166.646326;-0.976706;92.39;323.93;0.36956;1.29572
100.0;135.880849;-0.122046;92.39;323.93;0.36956;1.29572
100.0;56.647542;1.34294;92.39;323.93;0.36956;1.29572
100.0;128.067397;-1.220775;92.39;323.93;0.36956;1.29572
100.0;61.408868;0.0;92.39;323.93;0.36956;1.29572
100.0;14.161886;-0.976658;92.39;323.93;0.36956;1.29572
100.0;94.371873;-0.854588;92.39;323.93;0.36956;1.29572
100.0;93.51728;-0.488329;92.39;323.93;0.36956;1.29572
100.0;122.695649;-0.122118;92.39;323.93;0.36956;1.29572
100.0;75.204495;0.244141;92.39;323.93;0.36956;1.29572
100.0;8.423878;0.610447;92.39;323.93;0.36956;1.29572
100.0;134.415826;0.854588;92.39;323.93;0.36956;1.29572
100.0;57.990484;0.976682;92.39;323.93;0.36956;1.29572
100.0;139.665489;-1.098704;92.39;323.93;0.36956;1.29572
100.0;140.886346;-1.098824;92.39;323.93;0.36956;1.29572
100.0;25.759985;0.366282;92.39;323.93;0.36956;1.29572
100.0;130.387017;-0.610447;92.39;323.93;0.36956;1.29572
100.0;178.610677;0.12207;92.39;323.93;0.36956;1.29572
100.0;124.771099;0.122094;92.39;323.93;0.36956;1.29572
100.0;48.834087;0.610399;92.39;323.93;0.36956;1.29572
100.0;61.04261;-0.732517;92.39;323.93;0.36956;1.29572
100.0;186.424133;-0.488329;92.39;323.93;0.36956;1.29572
100.0;92.296427;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;58.112571;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;127.579054;-0.488281;92.39;323.93;0.36956;1.29572
100.0;151.629843;-0.122118;92.39;323.93;0.36956;1.29572
100.0;92.540599;1.098776;92.39;323.93;0.36956;1.29572
100.0;170.308885;0.488329;92.39;323.93;0.36956;1.29572
100.0;153.339034;-0.610447;92.39;323.93;0.36956;1.29572
100.0;128.92199;0.0;92.39;323.93;0.36956;1.29572
100.0;95.470642;-1.464987;92.39;323.93;0.36956;1.29572
100.0;171.407652;-0.488353;92.39;323.93;0.36956;1.29572
100.0;34.916374;-0.244212;92.39;323.93;0.36956;1.29572
100.0;141.374686;-0.610399;92.39;323.93;0.36956;1.29572
100.0;104.627036;-0.732541;92.39;323.93;0.36956;1.29572
100.0;8.179714;-0.732493;92.39;323.93;0.36956;1.29572
100.0;55.792946;-1.587129;92.39;323.93;0.36956;1.29572
100.0;113.417172;-0.488329;92.39;323.93;0.36956;1.29572
100.0;140.031749;-0.366259;92.39;323.93;0.36956;1.29572
100.0;122.207305;-0.122118;92.39;323.93;0.36956;1.29572
100.0;148.089373;0.244164;92.39;323.93;0.36956;1.29572
100.0;133.439146;-0.610423;92.39;323.93;0.36956;1.29572
100.0;67.879382;0.488329;92.39;323.93;0.36956;1.29572
100.0;181.540725;-1.953363;92.39;323.93;0.36956;1.29572
100.0;157.61202;0.244164;92.39;323.93;0.36956;1.29572
100.0;138.810895;-0.854564;92.39;323.93;0.36956;1.29572
100.0;181.906979;0.73247;92.39;323.93;0.36956;1.29572
100.0;91.319747;-0.610447;92.39;323.93;0.36956;1.29572
100.0;83.26212;-0.366282;92.39;323.93;0.36956;1.29572
100.0;100.720306;0.610447;92.39;323.93;0.36956;1.29572
100.0;45.04945;-0.36633;92.39;323.93;0.36956;1.29572
100.0;125.747778;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;72.274452;-0.122046;92.39;323.93;0.36956;1.29572
100.0;155.414487;-0.122094;92.39;323.93;0.36956;1.29572
100.0;220.60799;-0.610447;92.39;323.93;0.36956;1.29572
100.0;24.539132;1.709199;92.39;323.93;0.36956;1.29572
100.0;8.912225;-0.122094;92.39;323.93;0.36956;1.29572
100.0;103.528266;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;91.563919;0.12207;92.39;323.93;0.36956;1.29572
100.0;60.3101;0.366259;92.39;323.93;0.36956;1.29572
100.0;129.776593;-0.854588;92.39;323.93;0.36956;1.29572
100.0;87.779273;0.366235;92.39;323.93;0.36956;1.29572
100.0;66.048104;-0.488305;92.39;323.93;0.36956;1.29572
100.0;126.724461;2.807975;92.39;323.93;0.36956;1.29572
100.0;63.240147;1.464987;92.39;323.93;0.36956;1.29572
100.0;119.643514;-0.122118;92.39;323.93;0.36956;1.29572
100.0;35.282631;0.244141;92.39;323.93;0.36956;1.29572
100.0;190.941285;1.831245;92.39;323.93;0.36956;1.29572
100.0;128.067394;-0.732493;92.39;323.93;0.36956;1.29572
100.0;78.744966;1.342916;92.39;323.93;0.36956;1.29572
100.0;113.173002;-0.732517;92.39;323.93;0.36956;1.29572
100.0;125.381516;-0.732493;92.39;323.93;0.36956;1.29572
100.0;205.103168;0.488329;92.39;323.93;0.36956;1.29572
100.0;152.118185;-1.098728;92.39;323.93;0.36956;1.29572
100.0;157.489933;-0.732517;92.39;323.93;0.36956;1.29572
100.0;110.365042;-0.244141;92.39;323.93;0.36956;1.29572
100.0;120.37603;1.220846;92.39;323.93;0.36956;1.29572
100.0;209.742408;0.732517;92.39;323.93;0.36956;1.29572
100.0;54.816262;-0.610423;92.39;323.93;0.36956;1.29572
100.0;45.659874;-0.122142;92.39;323.93;0.36956;1.29572
100.0;21.486999;-0.244141;92.39;323.93;0.36956;1.29572
100.0;146.746436;-0.122046;92.39;323.93;0.36956;1.29572
100.0;99.133201;-0.122118;92.39;323.93;0.36956;1.29572
100.0;-18.679038;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;29.178372;0.488353;92.39;323.93;0.36956;1.29572
100.0;67.146876;0.244164;92.39;323.93;0.36956;1.29572
100.0;195.702609;0.610471;92.39;323.93;0.36956;1.29572
100.0;57.990482;0.488377;92.39;323.93;0.36956;1.29572
100.0;152.97278;-1.220775;92.39;323.93;0.36956;1.29572
100.0;129.044077;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;149.066053;1.831269;92.39;323.93;0.36956;1.29572
100.0;143.938479;-0.976658;92.39;323.93;0.36956;1.29572
100.0;40.77646;0.488353;92.39;323.93;0.36956;1.29572
100.0;122.207306;1.465058;92.39;323.93;0.36956;1.29572
100.0;66.780619;0.12207;92.39;323.93;0.36956;1.29572
100.0;113.661343;0.366211;92.39;323.93;0.36956;1.29572
100.0;71.541943;0.366235;92.39;323.93;0.36956;1.29572
100.0;95.226473;0.610423;92.39;323.93;0.36956;1.29572
100.0;84.971313;0.610423;92.39;323.93;0.36956;1.29572
100.0;27.83543;-0.610399;92.39;323.93;0.36956;1.29572
100.0;76.669522;-0.610399;92.39;323.93;0.36956;1.29572
100.0;183.372003;-0.976682;92.39;323.93;0.36956;1.29572
100.0;140.15383;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;133.805399;1.587105;92.39;323.93;0.36956;1.29572
100.0;131.11953;0.0;92.39;323.93;0.36956;1.29572
100.0;115.492621;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;80.9425;0.73247;92.39;323.93;0.36956;1.29572
100.0;85.215485;0.244188;92.39;323.93;0.36956;1.29572
100.0;54.327923;0.122023;92.39;323.93;0.36956;1.29572
100.0;157.489935;0.488377;92.39;323.93;0.36956;1.29572
100.0;170.186797;-0.976706;92.39;323.93;0.36956;1.29572
100.0;97.912349;-1.22087;92.39;323.93;0.36956;1.29572
100.0;101.941162;-1.709247;92.39;323.93;0.36956;1.29572
100.0;151.629844;-1.220846;92.39;323.93;0.36956;1.29572
100.0;158.832872;0.488329;92.39;323.93;0.36956;1.29572
100.0;155.536573;1.709199;92.39;323.93;0.36956;1.29572
100.0;85.825911;0.244164;92.39;323.93;0.36956;1.29572
100.0;175.192289;0.122094;92.39;323.93;0.36956;1.29572
100.0;136.857535;0.97661;92.39;323.93;0.36956;1.29572
100.0;180.197786;-0.488353;92.39;323.93;0.36956;1.29572
100.0;89.000125;-0.122118;92.39;323.93;0.36956;1.29572
100.0;118.178494;-0.366235;92.39;323.93;0.36956;1.29572
100.0;113.172996;0.244141;92.39;323.93;0.36956;1.29572
100.0;93.02894;-1.220894;92.39;323.93;0.36956;1.29572
100.0;101.086561;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-3.906725;-0.244141;92.39;323.93;0.36956;1.29572
100.0;127.701141;-0.610447;92.39;323.93;0.36956;1.29572
100.0;57.380052;-0.610399;92.39;323.93;0.36956;1.29572
100.0;68.489814;-0.610423;92.39;323.93;0.36956;1.29572
100.0;133.927488;-0.732517;92.39;323.93;0.36956;1.29572
100.0;26.12624;-0.366259;92.39;323.93;0.36956;1.29572
100.0;69.46649;-0.610399;92.39;323.93;0.36956;1.29572
100.0;-18.434863;-0.488353;92.39;323.93;0.36956;1.29572
100.0;174.581863;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-26.004152;-0.244164;92.39;323.93;0.36956;1.29572
100.0;211.207432;-0.366282;92.39;323.93;0.36956;1.29572
100.0;164.692962;0.488329;92.39;323.93;0.36956;1.29572
100.0;125.503612;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;202.661467;1.465034;92.39;323.93;0.36956;1.29572
100.0;171.651821;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;95.104387;0.366235;92.39;323.93;0.36956;1.29572
100.0;17.214018;-0.244141;92.39;323.93;0.36956;1.29572
100.0;154.437806;-0.854564;92.39;323.93;0.36956;1.29572
100.0;126.236118;-0.122094;92.39;323.93;0.36956;1.29572
100.0;115.73679;0.610399;92.39;323.93;0.36956;1.29572
100.0;157.489938;-0.732541;92.39;323.93;0.36956;1.29572
100.0;94.860217;0.488353;92.39;323.93;0.36956;1.29572
100.0;130.020761;0.732517;92.39;323.93;0.36956;1.29572
100.0;204.736915;0.732541;92.39;323.93;0.36956;1.29572
100.0;136.002934;-1.098752;92.39;323.93;0.36956;1.29572
100.0;76.059094;0.488329;92.39;323.93;0.36956;1.29572
100.0;58.600906;-0.366259;92.39;323.93;0.36956;1.29572
100.0;87.779275;-0.12207;92.39;323.93;0.36956;1.29572
100.0;165.547562;-0.366259;92.39;323.93;0.36956;1.29572
100.0;99.62154;0.244164;92.39;323.93;0.36956;1.29572
100.0;19.777806;-0.488353;92.39;323.93;0.36956;1.29572
100.0;151.507762;-1.0988;92.39;323.93;0.36956;1.29572
100.0;142.107196;-0.122046;92.39;323.93;0.36956;1.29572
100.0;65.803933;0.854611;92.39;323.93;0.36956;1.29572
100.0;50.543286;0.244212;92.39;323.93;0.36956;1.29572
100.0;38.945186;1.342916;92.39;323.93;0.36956;1.29572
100.0;19.899893;-0.122094;92.39;323.93;0.36956;1.29572
100.0;65.926021;0.488329;92.39;323.93;0.36956;1.29572
100.0;33.817607;-0.85454;92.39;323.93;0.36956;1.29572
100.0;154.315718;0.122094;92.39;323.93;0.36956;1.29572
100.0;145.769751;-0.244188;92.39;323.93;0.36956;1.29572
100.0;162.861685;0.854611;92.39;323.93;0.36956;1.29572
100.0;90.587236;0.488329;92.39;323.93;0.36956;1.29572
100.0;92.418511;-0.244188;92.39;323.93;0.36956;1.29572
100.0;30.39922;0.610423;92.39;323.93;0.36956;1.29572
100.0;110.731296;0.244236;92.39;323.93;0.36956;1.29572
100.0;154.437804;0.610399;92.39;323.93;0.36956;1.29572
100.0;72.396536;1.098752;92.39;323.93;0.36956;1.29572
100.0;115.49262;-0.610423;92.39;323.93;0.36956;1.29572
100.0;125.503609;1.587129;92.39;323.93;0.36956;1.29572
100.0;84.360889;0.366235;92.39;323.93;0.36956;1.29572
100.0;42.974001;-0.488353;92.39;323.93;0.36956;1.29572
100.0;122.32939;-0.732493;92.39;323.93;0.36956;1.29572
100.0;75.204496;-0.854635;92.39;323.93;0.36956;1.29572
100.0;172.140162;0.12207;92.39;323.93;0.36956;1.29572
100.0;152.606528;0.610399;92.39;323.93;0.36956;1.29572
100.0;122.451478;-0.854588;92.39;323.93;0.36956;1.29572
100.0;144.915158;-0.854588;92.39;323.93;0.36956;1.29572
100.0;232.816514;0.610375;92.39;323.93;0.36956;1.29572
100.0;44.683193;-0.366282;92.39;323.93;0.36956;1.29572
100.0;128.31157;-1.587129;92.39;323.93;0.36956;1.29572
100.0;185.20328;0.122094;92.39;323.93;0.36956;1.29572
100.0;101.574905;-0.366235;92.39;323.93;0.36956;1.29572
100.0;136.002937;0.366211;92.39;323.93;0.36956;1.29572
100.0;113.417171;0.366235;92.39;323.93;0.36956;1.29572
100.0;112.928827;0.366259;92.39;323.93;0.36956;1.29572
100.0;177.145655;1.098776;92.39;323.93;0.36956;1.29572
100.0;113.295086;0.854611;92.39;323.93;0.36956;1.29572
100.0;151.996098;-0.732493;92.39;323.93;0.36956;1.29572
100.0;73.251134;0.732517;92.39;323.93;0.36956;1.29572
100.0;188.133328;0.122118;92.39;323.93;0.36956;1.29572
100.0;133.927487;0.12207;92.39;323.93;0.36956;1.29572
100.0;98.156518;0.732541;92.39;323.93;0.36956;1.29572
100.0;83.384202;1.098752;92.39;323.93;0.36956;1.29572
100.0;119.765598;-0.73247;92.39;323.93;0.36956;1.29572
100.0;52.496648;-0.488353;92.39;323.93;0.36956;1.29572
100.0;179.343189;0.610471;92.39;323.93;0.36956;1.29572
100.0;186.424133;-0.610399;92.39;323.93;0.36956;1.29572
100.0;103.039929;-0.122094;92.39;323.93;0.36956;1.29572
100.0;184.959109;1.098728;92.39;323.93;0.36956;1.29572
100.0;207.178618;0.854588;92.39;323.93;0.36956;1.29572
100.0;139.543408;0.12207;92.39;323.93;0.36956;1.29572
100.0;-15.504819;-0.488353;92.39;323.93;0.36956;1.29572
100.0;96.32524;0.122046;92.39;323.93;0.36956;1.29572
100.0;80.576247;0.366235;92.39;323.93;0.36956;1.29572
100.0;148.45563;-0.244188;92.39;323.93;0.36956;1.29572
100.0;221.340504;-0.854635;92.39;323.93;0.36956;1.29572
100.0;117.445984;-1.220822;92.39;323.93;0.36956;1.29572
100.0;158.222447;0.488305;92.39;323.93;0.36956;1.29572
100.0;167.256753;0.976634;92.39;323.93;0.36956;1.29572
100.0;70.443177;0.366282;92.39;323.93;0.36956;1.29572
100.0;112.3184;-0.122046;92.39;323.93;0.36956;1.29572
100.0;81.797099;-0.732517;92.39;323.93;0.36956;1.29572
100.0;77.890371;-0.244141;92.39;323.93;0.36956;1.29572
100.0;174.826036;0.244164;92.39;323.93;0.36956;1.29572
100.0;206.690279;-1.953316;92.39;323.93;0.36956;1.29572
100.0;181.662804;-1.464987;92.39;323.93;0.36956;1.29572
100.0;59.699674;0.488353;92.39;323.93;0.36956;1.29572
100.0;148.333542;-0.12207;92.39;323.93;0.36956;1.29572
100.0;133.92749;0.0;92.39;323.93;0.36956;1.29572
100.0;198.632652;-0.244188;92.39;323.93;0.36956;1.29572
100.0;105.359548;-0.610399;92.39;323.93;0.36956;1.29572
100.0;125.625697;0.244164;92.39;323.93;0.36956;1.29572
100.0;100.231969;-1.953316;92.39;323.93;0.36956;1.29572
100.0;198.144314;0.12207;92.39;323.93;0.36956;1.29572
100.0;130.631185;1.098776;92.39;323.93;0.36956;1.29572
100.0;144.182648;0.976658;92.39;323.93;0.36956;1.29572
100.0;177.756077;0.488329;92.39;323.93;0.36956;1.29572
100.0;142.107199;-0.610375;92.39;323.93;0.36956;1.29572
100.0;75.937012;1.098776;92.39;323.93;0.36956;1.29572
100.0;174.703951;1.0988;92.39;323.93;0.36956;1.29572
100.0;90.343064;-0.122046;92.39;323.93;0.36956;1.29572
100.0;132.340378;-0.488377;92.39;323.93;0.36956;1.29572
100.0;97.301923;-1.831245;92.39;323.93;0.36956;1.29572
100.0;163.960451;-0.732541;92.39;323.93;0.36956;1.29572
100.0;164.570878;-0.122046;92.39;323.93;0.36956;1.29572
100.0;166.402155;1.709151;92.39;323.93;0.36956;1.29572
100.0;183.982426;-1.34294;92.39;323.93;0.36956;1.29572
100.0;113.173002;0.244164;92.39;323.93;0.36956;1.29572
100.0;61.530951;0.854588;92.39;323.93;0.36956;1.29572
100.0;181.296553;0.732493;92.39;323.93;0.36956;1.29572
100.0;127.212802;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;202.417296;0.0;92.39;323.93;0.36956;1.29572
100.0;102.307415;-0.732541;92.39;323.93;0.36956;1.29572
100.0;22.463684;-0.244141;92.39;323.93;0.36956;1.29572
100.0;34.794293;-0.488353;92.39;323.93;0.36956;1.29572
100.0;105.603717;-0.122094;92.39;323.93;0.36956;1.29572
100.0;-11.720179;0.366235;92.39;323.93;0.36956;1.29572
100.0;121.230625;-0.244164;92.39;323.93;0.36956;1.29572
100.0;232.084002;-2.319622;92.39;323.93;0.36956;1.29572
100.0;198.144314;1.342916;92.39;323.93;0.36956;1.29572
100.0;133.561231;0.732517;92.39;323.93;0.36956;1.29572
100.0;71.0536;0.122023;92.39;323.93;0.36956;1.29572
100.0;104.749118;0.97661;92.39;323.93;0.36956;1.29572
100.0;106.33623;-0.732541;92.39;323.93;0.36956;1.29572
100.0;109.38836;-0.732493;92.39;323.93;0.36956;1.29572
100.0;55.915032;-0.854611;92.39;323.93;0.36956;1.29572
100.0;158.100361;-0.854611;92.39;323.93;0.36956;1.29572
100.0;133.439146;-0.488329;92.39;323.93;0.36956;1.29572
100.0;111.097552;-0.122142;92.39;323.93;0.36956;1.29572
100.0;139.299238;-0.732541;92.39;323.93;0.36956;1.29572
100.0;105.237463;-0.122046;92.39;323.93;0.36956;1.29572
100.0;83.140038;0.610399;92.39;323.93;0.36956;1.29572
100.0;53.47333;-1.831293;92.39;323.93;0.36956;1.29572
100.0;167.623012;-0.976682;92.39;323.93;0.36956;1.29572
100.0;119.033092;0.244164;92.39;323.93;0.36956;1.29572
100.0;12.81895;0.488377;92.39;323.93;0.36956;1.29572
100.0;175.070205;0.610447;92.39;323.93;0.36956;1.29572
100.0;55.060439;-0.610423;92.39;323.93;0.36956;1.29572
100.0;54.45001;-0.12207;92.39;323.93;0.36956;1.29572
100.0;151.385674;-0.610375;92.39;323.93;0.36956;1.29572
100.0;144.426817;0.122046;92.39;323.93;0.36956;1.29572
100.0;2.80796;-0.244164;92.39;323.93;0.36956;1.29572
100.0;108.045422;0.366259;92.39;323.93;0.36956;1.29572
100.0;31.253818;0.366235;92.39;323.93;0.36956;1.29572
100.0;205.103171;-1.465034;92.39;323.93;0.36956;1.29572
100.0;137.956297;0.366259;92.39;323.93;0.36956;1.29572
100.0;106.702481;1.098728;92.39;323.93;0.36956;1.29572
