Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;99.98779;0.122094;92.39;323.93;0.36956;1.29572
100.0;88.633867;0.73247;92.39;323.93;0.36956;1.29572
100.0;50.177023;-0.488353;92.39;323.93;0.36956;1.29572
100.0;134.41582;0.854611;92.39;323.93;0.36956;1.29572
100.0;87.657183;-0.732541;92.39;323.93;0.36956;1.29572
100.0;62.873885;0.0;92.39;323.93;0.36956;1.29572
100.0;38.823099;0.976682;92.39;323.93;0.36956;1.29572
100.0;106.092051;-0.732517;92.39;323.93;0.36956;1.29572
100.0;105.481629;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.720301;-0.610423;92.39;323.93;0.36956;1.29572
100.0;96.081063;-0.610471;92.39;323.93;0.36956;1.29572
100.0;102.795751;-0.488305;92.39;323.93;0.36956;1.29572
100.0;54.694176;0.12207;92.39;323.93;0.36956;1.29572
100.0;66.780613;-0.366211;92.39;323.93;0.36956;1.29572
100.0;59.211329;1.342893;92.39;323.93;0.36956;1.29572
100.0;33.45135;-0.488353;92.39;323.93;0.36956;1.29572
100.0;121.230619;-0.85454;92.39;323.93;0.36956;1.29572
100.0;7.203028;1.220775;92.39;323.93;0.36956;1.29572
100.0;87.046759;-1.342893;92.39;323.93;0.36956;1.29572
100.0;87.046759;-0.732493;92.39;323.93;0.36956;1.29572
100.0;69.222318;0.366211;92.39;323.93;0.36956;1.29572
100.0;69.222316;0.244164;92.39;323.93;0.36956;1.29572
100.0;64.58308;0.488329;92.39;323.93;0.36956;1.29572
100.0;47.49115;0.0;92.39;323.93;0.36956;1.29572
100.0;118.544742;-0.854611;92.39;323.93;0.36956;1.29572
100.0;96.935661;-0.366282;92.39;323.93;0.36956;1.29572
100.0;95.836894;0.244141;92.39;323.93;0.36956;1.29572
100.0;93.151018;1.22087;92.39;323.93;0.36956;1.29572
100.0;121.108532;0.610399;92.39;323.93;0.36956;1.29572
100.0;79.843731;-0.122094;92.39;323.93;0.36956;1.29572
100.0;18.923208;0.244188;92.39;323.93;0.36956;1.29572
100.0;71.297766;0.73247;92.39;323.93;0.36956;1.29572
100.0;74.105725;-0.854611;92.39;323.93;0.36956;1.29572
100.0;91.319741;-0.732493;92.39;323.93;0.36956;1.29572
100.0;48.589915;0.488257;92.39;323.93;0.36956;1.29572
100.0;120.009767;1.709223;92.39;323.93;0.36956;1.29572
100.0;76.425347;0.366235;92.39;323.93;0.36956;1.29572
100.0;94.616042;0.976682;92.39;323.93;0.36956;1.29572
100.0;85.45965;0.854611;92.39;323.93;0.36956;1.29572
100.0;69.100231;0.610399;92.39;323.93;0.36956;1.29572
100.0;68.489805;1.220846;92.39;323.93;0.36956;1.29572
100.0;73.617384;-0.244117;92.39;323.93;0.36956;1.29572
100.0;51.397875;0.610447;92.39;323.93;0.36956;1.29572
100.0;92.174336;-0.488329;92.39;323.93;0.36956;1.29572
100.0;62.873885;-0.244188;92.39;323.93;0.36956;1.29572
100.0;66.536443;-0.122046;92.39;323.93;0.36956;1.29572
100.0;30.765474;0.732517;92.39;323.93;0.36956;1.29572
100.0;128.189477;-0.610447;92.39;323.93;0.36956;1.29572
100.0;62.385546;0.244188;92.39;323.93;0.36956;1.29572
100.0;111.21963;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.530948;0.73247;92.39;323.93;0.36956;1.29572
100.0;50.299108;0.610399;92.39;323.93;0.36956;1.29572
100.0;44.072762;0.488353;92.39;323.93;0.36956;1.29572
100.0;52.130388;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;66.902697;0.0;92.39;323.93;0.36956;1.29572
100.0;103.284091;1.465082;92.39;323.93;0.36956;1.29572
100.0;69.344404;-0.366187;92.39;323.93;0.36956;1.29572
100.0;112.928824;-0.73247;92.39;323.93;0.36956;1.29572
100.0;80.820413;0.0;92.39;323.93;0.36956;1.29572
100.0;47.002807;-0.122094;92.39;323.93;0.36956;1.29572
100.0;72.884873;-0.122094;92.39;323.93;0.36956;1.29572
100.0;62.7518;-0.976706;92.39;323.93;0.36956;1.29572
100.0;93.639359;1.098728;92.39;323.93;0.36956;1.29572
100.0;68.611892;1.465011;92.39;323.93;0.36956;1.29572
100.0;97.546086;0.244164;92.39;323.93;0.36956;1.29572
100.0;82.041265;0.244164;92.39;323.93;0.36956;1.29572
100.0;54.816261;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;61.530951;-0.488329;92.39;323.93;0.36956;1.29572
100.0;110.120863;0.610471;92.39;323.93;0.36956;1.29572
100.0;90.8314;0.366282;92.39;323.93;0.36956;1.29572
100.0;82.651691;-0.610399;92.39;323.93;0.36956;1.29572
100.0;52.130386;1.220822;92.39;323.93;0.36956;1.29572
100.0;90.587229;2.197528;92.39;323.93;0.36956;1.29572
100.0;49.566597;0.122046;92.39;323.93;0.36956;1.29572
100.0;24.905384;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;90.587229;-1.831269;92.39;323.93;0.36956;1.29572
100.0;79.599559;-0.122094;92.39;323.93;0.36956;1.29572
100.0;58.967158;0.244141;92.39;323.93;0.36956;1.29572
100.0;93.63936;-0.244164;92.39;323.93;0.36956;1.29572
100.0;103.406176;1.709199;92.39;323.93;0.36956;1.29572
100.0;77.279942;-1.098752;92.39;323.93;0.36956;1.29572
100.0;59.821755;0.122094;92.39;323.93;0.36956;1.29572
100.0;88.878036;0.976682;92.39;323.93;0.36956;1.29572
100.0;60.432181;1.34294;92.39;323.93;0.36956;1.29572
100.0;70.809424;0.122046;92.39;323.93;0.36956;1.29572
100.0;114.760104;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;35.893053;1.220822;92.39;323.93;0.36956;1.29572
100.0;68.245634;0.0;92.39;323.93;0.36956;1.29572
100.0;109.144183;-0.366259;92.39;323.93;0.36956;1.29572
100.0;84.849225;-0.976706;92.39;323.93;0.36956;1.29572
100.0;68.123549;-0.366259;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.854564;92.39;323.93;0.36956;1.29572
100.0;88.389695;0.122094;92.39;323.93;0.36956;1.29572
100.0;69.466487;-0.610447;92.39;323.93;0.36956;1.29572
100.0;52.618727;0.366259;92.39;323.93;0.36956;1.29572
100.0;83.750457;0.488353;92.39;323.93;0.36956;1.29572
100.0;58.722988;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;94.127701;0.488257;92.39;323.93;0.36956;1.29572
100.0;67.391038;-0.122046;92.39;323.93;0.36956;1.29572
100.0;110.609204;0.366211;92.39;323.93;0.36956;1.29572
100.0;63.606396;1.22087;92.39;323.93;0.36956;1.29572
100.0;97.546086;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;89.610548;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;97.912343;0.122046;92.39;323.93;0.36956;1.29572
100.0;70.321083;-1.098752;92.39;323.93;0.36956;1.29572
100.0;62.141375;1.098776;92.39;323.93;0.36956;1.29572
100.0;77.646196;0.122118;92.39;323.93;0.36956;1.29572
100.0;59.699669;1.464987;92.39;323.93;0.36956;1.29572
100.0;74.594066;-0.488353;92.39;323.93;0.36956;1.29572
100.0;69.588572;-0.854588;92.39;323.93;0.36956;1.29572
100.0;106.092054;0.122142;92.39;323.93;0.36956;1.29572
100.0;67.879379;-0.854611;92.39;323.93;0.36956;1.29572
100.0;63.850568;-0.122094;92.39;323.93;0.36956;1.29572
100.0;111.585885;-1.220822;92.39;323.93;0.36956;1.29572
100.0;52.984984;-0.244141;92.39;323.93;0.36956;1.29572
100.0;71.175683;0.244164;92.39;323.93;0.36956;1.29572
100.0;86.314246;0.244164;92.39;323.93;0.36956;1.29572
100.0;111.952142;-0.12207;92.39;323.93;0.36956;1.29572
100.0;113.661334;0.610423;92.39;323.93;0.36956;1.29572
100.0;68.611892;0.244164;92.39;323.93;0.36956;1.29572
100.0;32.352582;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;105.359542;-0.244188;92.39;323.93;0.36956;1.29572
100.0;90.587229;-0.122023;92.39;323.93;0.36956;1.29572
100.0;95.592722;0.976634;92.39;323.93;0.36956;1.29572
100.0;60.554266;-0.366259;92.39;323.93;0.36956;1.29572
100.0;112.074229;-0.366259;92.39;323.93;0.36956;1.29572
100.0;48.223659;-0.244141;92.39;323.93;0.36956;1.29572
100.0;89.732632;0.12207;92.39;323.93;0.36956;1.29572
100.0;61.653033;0.12207;92.39;323.93;0.36956;1.29572
100.0;69.954827;0.610423;92.39;323.93;0.36956;1.29572
100.0;89.488462;0.488353;92.39;323.93;0.36956;1.29572
100.0;76.425344;-0.610423;92.39;323.93;0.36956;1.29572
100.0;80.087902;-0.732541;92.39;323.93;0.36956;1.29572
100.0;80.576241;0.122118;92.39;323.93;0.36956;1.29572
100.0;82.285434;1.220822;92.39;323.93;0.36956;1.29572
100.0;53.595409;0.366235;92.39;323.93;0.36956;1.29572
100.0;25.271641;0.610375;92.39;323.93;0.36956;1.29572
100.0;109.754609;-0.732517;92.39;323.93;0.36956;1.29572
100.0;37.358077;-0.366211;92.39;323.93;0.36956;1.29572
100.0;95.592722;0.366235;92.39;323.93;0.36956;1.29572
100.0;96.813577;-0.854588;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.122046;92.39;323.93;0.36956;1.29572
100.0;94.371873;-0.366235;92.39;323.93;0.36956;1.29572
100.0;67.268953;-1.098728;92.39;323.93;0.36956;1.29572
100.0;108.289586;-0.244188;92.39;323.93;0.36956;1.29572
100.0;21.120742;-0.610423;92.39;323.93;0.36956;1.29572
100.0;94.005615;0.122094;92.39;323.93;0.36956;1.29572
100.0;67.513125;0.244164;92.39;323.93;0.36956;1.29572
100.0;113.172995;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;59.699671;0.976682;92.39;323.93;0.36956;1.29572
100.0;99.011108;0.732517;92.39;323.93;0.36956;1.29572
100.0;42.241485;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;35.038456;-1.098776;92.39;323.93;0.36956;1.29572
100.0;71.541935;1.709175;92.39;323.93;0.36956;1.29572
100.0;78.744966;-1.342916;92.39;323.93;0.36956;1.29572
100.0;71.541938;0.366282;92.39;323.93;0.36956;1.29572
100.0;69.954827;0.610352;92.39;323.93;0.36956;1.29572
100.0;82.895865;-1.098776;92.39;323.93;0.36956;1.29572
100.0;80.454157;-0.610423;92.39;323.93;0.36956;1.29572
100.0;47.124892;-0.244236;92.39;323.93;0.36956;1.29572
100.0;71.17568;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.118057;-1.342893;92.39;323.93;0.36956;1.29572
100.0;68.61189;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.455499;-0.244164;92.39;323.93;0.36956;1.29572
100.0;84.971309;0.73247;92.39;323.93;0.36956;1.29572
100.0;59.211329;-0.122142;92.39;323.93;0.36956;1.29572
100.0;106.336221;0.122046;92.39;323.93;0.36956;1.29572
100.0;43.950677;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;97.424002;0.610423;92.39;323.93;0.36956;1.29572
100.0;80.0879;0.854635;92.39;323.93;0.36956;1.29572
100.0;69.466487;0.0;92.39;323.93;0.36956;1.29572
100.0;73.251128;0.610399;92.39;323.93;0.36956;1.29572
100.0;63.850567;-0.122046;92.39;323.93;0.36956;1.29572
100.0;69.46649;1.098728;92.39;323.93;0.36956;1.29572
100.0;58.234648;0.244117;92.39;323.93;0.36956;1.29572
100.0;82.407521;-0.732541;92.39;323.93;0.36956;1.29572
100.0;48.223661;-0.854588;92.39;323.93;0.36956;1.29572
100.0;89.000122;-0.488305;92.39;323.93;0.36956;1.29572
100.0;86.314248;-0.488329;92.39;323.93;0.36956;1.29572
100.0;92.540593;0.854588;92.39;323.93;0.36956;1.29572
100.0;78.378709;-0.610423;92.39;323.93;0.36956;1.29572
100.0;61.530948;-0.122118;92.39;323.93;0.36956;1.29572
100.0;79.965815;-0.366259;92.39;323.93;0.36956;1.29572
100.0;50.177023;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.118055;-1.098728;92.39;323.93;0.36956;1.29572
100.0;25.271639;-0.976658;92.39;323.93;0.36956;1.29572
100.0;115.126359;-0.732517;92.39;323.93;0.36956;1.29572
100.0;106.214136;0.976658;92.39;323.93;0.36956;1.29572
100.0;74.227811;0.610423;92.39;323.93;0.36956;1.29572
100.0;66.658527;-0.854564;92.39;323.93;0.36956;1.29572
100.0;101.696983;-0.122023;92.39;323.93;0.36956;1.29572
100.0;61.897203;0.366211;92.39;323.93;0.36956;1.29572
100.0;47.491148;-0.244164;92.39;323.93;0.36956;1.29572
100.0;93.028933;0.122094;92.39;323.93;0.36956;1.29572
100.0;72.274446;-0.12207;92.39;323.93;0.36956;1.29572
100.0;71.17568;0.122094;92.39;323.93;0.36956;1.29572
100.0;82.285437;-0.122094;92.39;323.93;0.36956;1.29572
100.0;83.384202;0.73247;92.39;323.93;0.36956;1.29572
100.0;84.238797;-0.488329;92.39;323.93;0.36956;1.29572
100.0;99.133195;0.366259;92.39;323.93;0.36956;1.29572
100.0;66.658528;0.976682;92.39;323.93;0.36956;1.29572
100.0;77.646196;0.0;92.39;323.93;0.36956;1.29572
100.0;88.145526;0.610352;92.39;323.93;0.36956;1.29572
100.0;67.391038;-0.244141;92.39;323.93;0.36956;1.29572
100.0;72.030278;-0.854588;92.39;323.93;0.36956;1.29572
100.0;65.315592;0.976682;92.39;323.93;0.36956;1.29572
100.0;98.766939;-0.854564;92.39;323.93;0.36956;1.29572
100.0;99.01111;-0.366211;92.39;323.93;0.36956;1.29572
100.0;84.605055;0.244141;92.39;323.93;0.36956;1.29572
100.0;41.631058;-0.854564;92.39;323.93;0.36956;1.29572
100.0;73.861554;0.610423;92.39;323.93;0.36956;1.29572
100.0;76.425344;0.610399;92.39;323.93;0.36956;1.29572
100.0;92.662682;1.098704;92.39;323.93;0.36956;1.29572
100.0;59.089243;0.610423;92.39;323.93;0.36956;1.29572
100.0;99.01111;-0.854588;92.39;323.93;0.36956;1.29572
100.0;78.256622;1.220846;92.39;323.93;0.36956;1.29572
100.0;87.657183;0.610447;92.39;323.93;0.36956;1.29572
100.0;43.218166;-0.976682;92.39;323.93;0.36956;1.29572
100.0;74.349897;-0.488353;92.39;323.93;0.36956;1.29572
100.0;39.311439;-0.976658;92.39;323.93;0.36956;1.29572
100.0;82.041265;-1.34294;92.39;323.93;0.36956;1.29572
100.0;100.231965;0.854564;92.39;323.93;0.36956;1.29572
100.0;32.596752;0.244164;92.39;323.93;0.36956;1.29572
100.0;72.396532;0.488377;92.39;323.93;0.36956;1.29572
100.0;61.653034;-0.732541;92.39;323.93;0.36956;1.29572
100.0;96.20315;-0.122094;92.39;323.93;0.36956;1.29572
100.0;79.355389;0.4884;92.39;323.93;0.36956;1.29572
100.0;30.277133;-0.366282;92.39;323.93;0.36956;1.29572
100.0;68.856061;-1.220846;92.39;323.93;0.36956;1.29572
100.0;74.838237;0.366259;92.39;323.93;0.36956;1.29572
100.0;58.356734;0.244164;92.39;323.93;0.36956;1.29572
100.0;59.089243;-0.732517;92.39;323.93;0.36956;1.29572
100.0;17.214015;-0.610471;92.39;323.93;0.36956;1.29572
100.0;100.354047;0.610423;92.39;323.93;0.36956;1.29572
100.0;42.119399;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;64.460993;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;90.220973;0.244164;92.39;323.93;0.36956;1.29572
100.0;74.349895;-0.854588;92.39;323.93;0.36956;1.29572
100.0;76.303259;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;84.238797;0.488305;92.39;323.93;0.36956;1.29572
100.0;94.860211;-0.854564;92.39;323.93;0.36956;1.29572
100.0;70.076914;1.220822;92.39;323.93;0.36956;1.29572
100.0;90.098888;0.976634;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.610471;92.39;323.93;0.36956;1.29572
100.0;97.301915;-1.587081;92.39;323.93;0.36956;1.29572
100.0;76.913685;0.122094;92.39;323.93;0.36956;1.29572
100.0;86.314246;1.220822;92.39;323.93;0.36956;1.29572
100.0;74.960321;-0.610423;92.39;323.93;0.36956;1.29572
100.0;107.190818;-1.709175;92.39;323.93;0.36956;1.29572
100.0;74.47198;0.610423;92.39;323.93;0.36956;1.29572
100.0;63.484313;0.366259;92.39;323.93;0.36956;1.29572
100.0;58.722989;0.73247;92.39;323.93;0.36956;1.29572
100.0;72.640704;-0.122094;92.39;323.93;0.36956;1.29572
100.0;49.200341;-0.488377;92.39;323.93;0.36956;1.29572
100.0;57.257965;-0.732493;92.39;323.93;0.36956;1.29572
100.0;77.524111;-1.098728;92.39;323.93;0.36956;1.29572
100.0;86.436331;0.244164;92.39;323.93;0.36956;1.29572
100.0;93.15102;-0.122046;92.39;323.93;0.36956;1.29572
100.0;52.252471;0.122118;92.39;323.93;0.36956;1.29572
100.0;19.533634;-1.098728;92.39;323.93;0.36956;1.29572
100.0;78.134537;-1.098752;92.39;323.93;0.36956;1.29572
100.0;73.983639;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;76.791599;-0.244141;92.39;323.93;0.36956;1.29572
100.0;86.802588;-0.488353;92.39;323.93;0.36956;1.29572
100.0;83.262117;0.244141;92.39;323.93;0.36956;1.29572
100.0;109.266268;0.244164;92.39;323.93;0.36956;1.29572
100.0;48.223659;-0.122118;92.39;323.93;0.36956;1.29572
100.0;46.880722;-0.732565;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.244141;92.39;323.93;0.36956;1.29572
100.0;78.867048;0.244141;92.39;323.93;0.36956;1.29572
100.0;79.721645;-1.220798;92.39;323.93;0.36956;1.29572
100.0;75.448664;0.366282;92.39;323.93;0.36956;1.29572
100.0;82.773776;0.854683;92.39;323.93;0.36956;1.29572
100.0;60.554266;-0.488353;92.39;323.93;0.36956;1.29572
100.0;96.813574;0.122094;92.39;323.93;0.36956;1.29572
100.0;65.437675;0.122094;92.39;323.93;0.36956;1.29572
100.0;62.629715;0.610375;92.39;323.93;0.36956;1.29572
100.0;104.993285;0.122094;92.39;323.93;0.36956;1.29572
100.0;75.692838;-0.610375;92.39;323.93;0.36956;1.29572
100.0;36.869735;0.244141;92.39;323.93;0.36956;1.29572
100.0;104.749115;1.587105;92.39;323.93;0.36956;1.29572
100.0;42.241485;-0.488329;92.39;323.93;0.36956;1.29572
100.0;72.518617;0.122118;92.39;323.93;0.36956;1.29572
100.0;58.96716;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.262116;1.220918;92.39;323.93;0.36956;1.29572
