Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;137.956296;0.610447;92.39;323.93;0.36956;1.29572
100.0;91.930175;-0.854564;92.39;323.93;0.36956;1.29572
100.0;122.817737;1.220846;92.39;323.93;0.36956;1.29572
100.0;29.910883;-0.244188;92.39;323.93;0.36956;1.29572
100.0;169.332205;0.366282;92.39;323.93;0.36956;1.29572
100.0;205.347344;0.366211;92.39;323.93;0.36956;1.29572
100.0;116.713476;0.976706;92.39;323.93;0.36956;1.29572
100.0;119.765608;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;175.924803;2.197552;92.39;323.93;0.36956;1.29572
100.0;247.100487;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;143.572225;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;217.311694;0.244164;92.39;323.93;0.36956;1.29572
100.0;126.846546;1.220822;92.39;323.93;0.36956;1.29572
100.0;145.769757;-0.732517;92.39;323.93;0.36956;1.29572
100.0;139.299239;0.732589;92.39;323.93;0.36956;1.29572
100.0;137.345871;-0.488329;92.39;323.93;0.36956;1.29572
100.0;133.683319;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;127.090719;0.122094;92.39;323.93;0.36956;1.29572
100.0;63.362235;1.220822;92.39;323.93;0.36956;1.29572
100.0;174.459781;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;87.168851;2.319622;92.39;323.93;0.36956;1.29572
100.0;128.921998;0.121999;92.39;323.93;0.36956;1.29572
100.0;88.145535;0.366259;92.39;323.93;0.36956;1.29572
100.0;143.816394;0.976706;92.39;323.93;0.36956;1.29572
100.0;100.109886;-0.244164;92.39;323.93;0.36956;1.29572
100.0;203.027725;0.488329;92.39;323.93;0.36956;1.29572
100.0;194.848016;1.342916;92.39;323.93;0.36956;1.29572
100.0;145.891841;1.465034;92.39;323.93;0.36956;1.29572
100.0;171.163481;0.366259;92.39;323.93;0.36956;1.29572
100.0;132.584554;0.488353;92.39;323.93;0.36956;1.29572
100.0;64.338918;0.122094;92.39;323.93;0.36956;1.29572
100.0;180.808213;-0.610423;92.39;323.93;0.36956;1.29572
100.0;172.018078;-0.366282;92.39;323.93;0.36956;1.29572
100.0;126.480295;-0.488329;92.39;323.93;0.36956;1.29572
100.0;193.505076;0.122046;92.39;323.93;0.36956;1.29572
100.0;93.028942;-0.732541;92.39;323.93;0.36956;1.29572
100.0;105.603717;-0.976682;92.39;323.93;0.36956;1.29572
100.0;34.305955;-0.976706;92.39;323.93;0.36956;1.29572
100.0;163.594198;0.366282;92.39;323.93;0.36956;1.29572
100.0;43.584429;-0.488377;92.39;323.93;0.36956;1.29572
100.0;103.650358;-0.854611;92.39;323.93;0.36956;1.29572
100.0;101.330739;0.366282;92.39;323.93;0.36956;1.29572
100.0;116.469304;0.854611;92.39;323.93;0.36956;1.29572
100.0;238.310349;0.732493;92.39;323.93;0.36956;1.29572
100.0;134.782088;-1.465034;92.39;323.93;0.36956;1.29572
100.0;238.310349;-0.976706;92.39;323.93;0.36956;1.29572
100.0;157.612026;0.12207;92.39;323.93;0.36956;1.29572
100.0;84.727147;0.0;92.39;323.93;0.36956;1.29572
100.0;120.620203;0.122118;92.39;323.93;0.36956;1.29572
100.0;173.605189;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;157.489938;0.732517;92.39;323.93;0.36956;1.29572
100.0;159.687473;-0.244164;92.39;323.93;0.36956;1.29572
100.0;152.850696;0.610423;92.39;323.93;0.36956;1.29572
100.0;192.40631;0.976706;92.39;323.93;0.36956;1.29572
100.0;215.236244;0.244164;92.39;323.93;0.36956;1.29572
100.0;188.743754;0.976682;92.39;323.93;0.36956;1.29572
100.0;154.559892;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;92.540602;0.122094;92.39;323.93;0.36956;1.29572
100.0;217.067525;0.488329;92.39;323.93;0.36956;1.29572
100.0;155.780743;0.244117;92.39;323.93;0.36956;1.29572
100.0;198.388484;-0.732517;92.39;323.93;0.36956;1.29572
100.0;173.483104;1.587057;92.39;323.93;0.36956;1.29572
100.0;181.906983;-1.587129;92.39;323.93;0.36956;1.29572
100.0;149.676484;-0.854588;92.39;323.93;0.36956;1.29572
100.0;80.087909;0.366235;92.39;323.93;0.36956;1.29572
100.0;120.86437;-0.244164;92.39;323.93;0.36956;1.29572
100.0;182.029065;-0.122094;92.39;323.93;0.36956;1.29572
100.0;195.336355;-0.488305;92.39;323.93;0.36956;1.29572
100.0;119.399351;-1.0988;92.39;323.93;0.36956;1.29572
100.0;145.281412;-0.488353;92.39;323.93;0.36956;1.29572
100.0;79.355399;-0.854635;92.39;323.93;0.36956;1.29572
100.0;109.998786;-0.366235;92.39;323.93;0.36956;1.29572
100.0;66.04811;-0.610399;92.39;323.93;0.36956;1.29572
100.0;133.072892;-0.732493;92.39;323.93;0.36956;1.29572
100.0;141.86303;0.610375;92.39;323.93;0.36956;1.29572
100.0;120.009771;-0.732493;92.39;323.93;0.36956;1.29572
100.0;82.529612;-0.244188;92.39;323.93;0.36956;1.29572
100.0;204.61483;0.732541;92.39;323.93;0.36956;1.29572
100.0;131.485784;0.366259;92.39;323.93;0.36956;1.29572
100.0;120.864373;-0.610375;92.39;323.93;0.36956;1.29572
100.0;145.647672;-0.122094;92.39;323.93;0.36956;1.29572
100.0;146.258098;-0.366259;92.39;323.93;0.36956;1.29572
100.0;79.477485;-0.12207;92.39;323.93;0.36956;1.29572
100.0;162.373346;-0.854516;92.39;323.93;0.36956;1.29572
100.0;69.954835;0.854611;92.39;323.93;0.36956;1.29572
100.0;150.653166;1.22087;92.39;323.93;0.36956;1.29572
100.0;145.525588;1.465034;92.39;323.93;0.36956;1.29572
100.0;191.551712;-0.244188;92.39;323.93;0.36956;1.29572
100.0;69.588579;0.366211;92.39;323.93;0.36956;1.29572
100.0;186.790389;-0.122023;92.39;323.93;0.36956;1.29572
100.0;184.470768;0.732541;92.39;323.93;0.36956;1.29572
100.0;75.204502;0.85454;92.39;323.93;0.36956;1.29572
100.0;52.130394;0.854564;92.39;323.93;0.36956;1.29572
100.0;78.500804;0.610423;92.39;323.93;0.36956;1.29572
100.0;160.908324;0.244212;92.39;323.93;0.36956;1.29572
100.0;200.952274;0.488305;92.39;323.93;0.36956;1.29572
100.0;39.189361;0.244188;92.39;323.93;0.36956;1.29572
100.0;114.882195;1.220822;92.39;323.93;0.36956;1.29572
100.0;159.809555;0.0;92.39;323.93;0.36956;1.29572
100.0;158.5887;0.244164;92.39;323.93;0.36956;1.29572
100.0;12.574783;-1.709175;92.39;323.93;0.36956;1.29572
100.0;143.816392;-1.220798;92.39;323.93;0.36956;1.29572
100.0;170.308886;0.854588;92.39;323.93;0.36956;1.29572
100.0;102.795759;0.36633;92.39;323.93;0.36956;1.29572
100.0;59.821764;1.465034;92.39;323.93;0.36956;1.29572
100.0;89.97681;0.366235;92.39;323.93;0.36956;1.29572
100.0;175.802721;-0.366235;92.39;323.93;0.36956;1.29572
100.0;219.509226;-0.610399;92.39;323.93;0.36956;1.29572
100.0;151.507759;0.244188;92.39;323.93;0.36956;1.29572
100.0;145.525585;-0.121999;92.39;323.93;0.36956;1.29572
100.0;210.719091;0.976634;92.39;323.93;0.36956;1.29572
100.0;143.694307;-0.366259;92.39;323.93;0.36956;1.29572
100.0;166.768414;-1.098728;92.39;323.93;0.36956;1.29572
100.0;82.285444;0.244164;92.39;323.93;0.36956;1.29572
100.0;146.624355;0.854611;92.39;323.93;0.36956;1.29572
100.0;122.573563;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;216.090843;-0.854564;92.39;323.93;0.36956;1.29572
100.0;54.81627;1.220822;92.39;323.93;0.36956;1.29572
100.0;178.976935;-0.488329;92.39;323.93;0.36956;1.29572
100.0;109.022105;0.0;92.39;323.93;0.36956;1.29572
100.0;193.993416;0.976706;92.39;323.93;0.36956;1.29572
100.0;151.751928;0.12207;92.39;323.93;0.36956;1.29572
100.0;151.629847;-0.366306;92.39;323.93;0.36956;1.29572
100.0;157.856193;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;117.934325;0.122118;92.39;323.93;0.36956;1.29572
100.0;186.057881;0.122094;92.39;323.93;0.36956;1.29572
100.0;64.338917;0.976682;92.39;323.93;0.36956;1.29572
100.0;174.703956;-0.732493;92.39;323.93;0.36956;1.29572
100.0;164.937136;-1.342988;92.39;323.93;0.36956;1.29572
100.0;131.363697;0.73247;92.39;323.93;0.36956;1.29572
100.0;210.474922;0.0;92.39;323.93;0.36956;1.29572
100.0;237.211584;0.366211;92.39;323.93;0.36956;1.29572
100.0;138.810901;0.854516;92.39;323.93;0.36956;1.29572
100.0;199.365169;0.244141;92.39;323.93;0.36956;1.29572
100.0;22.219516;0.366235;92.39;323.93;0.36956;1.29572
100.0;107.923341;1.22087;92.39;323.93;0.36956;1.29572
100.0;172.994763;0.854588;92.39;323.93;0.36956;1.29572
100.0;100.842395;0.366259;92.39;323.93;0.36956;1.29572
100.0;157.367852;0.854611;92.39;323.93;0.36956;1.29572
100.0;107.923339;-1.220822;92.39;323.93;0.36956;1.29572
100.0;158.71079;0.0;92.39;323.93;0.36956;1.29572
100.0;263.826162;-0.610447;92.39;323.93;0.36956;1.29572
100.0;231.473577;-0.366259;92.39;323.93;0.36956;1.29572
100.0;229.642302;0.488353;92.39;323.93;0.36956;1.29572
100.0;144.670989;1.220822;92.39;323.93;0.36956;1.29572
100.0;205.95777;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;19.411556;0.366259;92.39;323.93;0.36956;1.29572
100.0;110.487129;-0.976634;92.39;323.93;0.36956;1.29572
100.0;172.750591;0.610471;92.39;323.93;0.36956;1.29572
100.0;154.926147;0.610399;92.39;323.93;0.36956;1.29572
100.0;173.361015;0.610399;92.39;323.93;0.36956;1.29572
100.0;157.245767;0.244164;92.39;323.93;0.36956;1.29572
100.0;108.289593;0.610399;92.39;323.93;0.36956;1.29572
100.0;150.28691;0.610471;92.39;323.93;0.36956;1.29572
100.0;70.076922;0.73247;92.39;323.93;0.36956;1.29572
100.0;17.336108;-1.465034;92.39;323.93;0.36956;1.29572
100.0;207.178621;0.244164;92.39;323.93;0.36956;1.29572
100.0;150.897336;-1.098824;92.39;323.93;0.36956;1.29572
100.0;151.629844;-0.244141;92.39;323.93;0.36956;1.29572
100.0;150.775251;0.244141;92.39;323.93;0.36956;1.29572
100.0;171.407653;0.366211;92.39;323.93;0.36956;1.29572
100.0;171.529736;0.854564;92.39;323.93;0.36956;1.29572
100.0;78.378713;-0.976682;92.39;323.93;0.36956;1.29572
100.0;143.816394;0.12207;92.39;323.93;0.36956;1.29572
100.0;149.188143;-0.854588;92.39;323.93;0.36956;1.29572
100.0;184.837027;0.122094;92.39;323.93;0.36956;1.29572
100.0;181.662811;-0.244141;92.39;323.93;0.36956;1.29572
100.0;158.100365;0.732517;92.39;323.93;0.36956;1.29572
100.0;197.411802;0.854564;92.39;323.93;0.36956;1.29572
100.0;131.729954;-1.34294;92.39;323.93;0.36956;1.29572
100.0;144.67099;0.244164;92.39;323.93;0.36956;1.29572
100.0;154.681976;0.12207;92.39;323.93;0.36956;1.29572
100.0;158.954959;0.610423;92.39;323.93;0.36956;1.29572
100.0;126.358205;0.366259;92.39;323.93;0.36956;1.29572
100.0;152.850701;0.488353;92.39;323.93;0.36956;1.29572
100.0;58.722994;0.488353;92.39;323.93;0.36956;1.29572
100.0;66.780621;1.587129;92.39;323.93;0.36956;1.29572
100.0;107.19083;0.366259;92.39;323.93;0.36956;1.29572
100.0;181.662811;-0.366259;92.39;323.93;0.36956;1.29572
100.0;138.200474;0.488377;92.39;323.93;0.36956;1.29572
100.0;91.686007;0.488305;92.39;323.93;0.36956;1.29572
100.0;169.576374;-0.366259;92.39;323.93;0.36956;1.29572
100.0;133.927491;-0.244141;92.39;323.93;0.36956;1.29572
100.0;135.88085;-1.709247;92.39;323.93;0.36956;1.29572
100.0;61.530957;0.366235;92.39;323.93;0.36956;1.29572
100.0;113.05092;-1.465058;92.39;323.93;0.36956;1.29572
100.0;118.300582;0.244141;92.39;323.93;0.36956;1.29572
100.0;188.255413;-1.342964;92.39;323.93;0.36956;1.29572
100.0;141.985114;0.12207;92.39;323.93;0.36956;1.29572
100.0;165.42547;0.366259;92.39;323.93;0.36956;1.29572
100.0;131.241614;-0.244141;92.39;323.93;0.36956;1.29572
100.0;133.194976;-0.122023;92.39;323.93;0.36956;1.29572
100.0;67.513132;-1.098776;92.39;323.93;0.36956;1.29572
100.0;166.64633;0.854588;92.39;323.93;0.36956;1.29572
100.0;148.45563;-0.610423;92.39;323.93;0.36956;1.29572
100.0;129.77659;0.854588;92.39;323.93;0.36956;1.29572
100.0;120.620205;-0.122142;92.39;323.93;0.36956;1.29572
100.0;204.126491;0.366259;92.39;323.93;0.36956;1.29572
100.0;163.716283;0.122094;92.39;323.93;0.36956;1.29572
100.0;157.001597;-0.976682;92.39;323.93;0.36956;1.29572
100.0;149.432313;0.732517;92.39;323.93;0.36956;1.29572
100.0;172.50642;-0.976658;92.39;323.93;0.36956;1.29572
100.0;130.875361;0.122094;92.39;323.93;0.36956;1.29572
100.0;158.832873;1.342916;92.39;323.93;0.36956;1.29572
100.0;225.369318;-0.122094;92.39;323.93;0.36956;1.29572
100.0;124.649015;-1.220798;92.39;323.93;0.36956;1.29572
100.0;162.617517;0.732493;92.39;323.93;0.36956;1.29572
100.0;145.403501;0.732517;92.39;323.93;0.36956;1.29572
100.0;111.707981;-0.610423;92.39;323.93;0.36956;1.29572
100.0;200.952275;1.0988;92.39;323.93;0.36956;1.29572
100.0;131.974129;-1.098752;92.39;323.93;0.36956;1.29572
100.0;121.963139;0.122118;92.39;323.93;0.36956;1.29572
100.0;174.459785;0.610447;92.39;323.93;0.36956;1.29572
100.0;11.720188;-0.366259;92.39;323.93;0.36956;1.29572
100.0;246.245891;1.587105;92.39;323.93;0.36956;1.29572
100.0;246.245889;0.488353;92.39;323.93;0.36956;1.29572
100.0;142.961799;-0.732541;92.39;323.93;0.36956;1.29572
100.0;157.734108;-0.976706;92.39;323.93;0.36956;1.29572
100.0;117.323902;0.854588;92.39;323.93;0.36956;1.29572
100.0;156.757429;0.366282;92.39;323.93;0.36956;1.29572
100.0;140.886346;0.732517;92.39;323.93;0.36956;1.29572
100.0;142.961796;-0.854564;92.39;323.93;0.36956;1.29572
100.0;129.532422;0.122046;92.39;323.93;0.36956;1.29572
100.0;257.233559;0.366259;92.39;323.93;0.36956;1.29572
100.0;98.766948;-0.488329;92.39;323.93;0.36956;1.29572
100.0;129.898676;-0.610399;92.39;323.93;0.36956;1.29572
100.0;160.786238;-0.488377;92.39;323.93;0.36956;1.29572
100.0;94.371879;-0.366211;92.39;323.93;0.36956;1.29572
100.0;138.688815;-0.610423;92.39;323.93;0.36956;1.29572
100.0;99.133204;-1.342964;92.39;323.93;0.36956;1.29572
100.0;136.125024;0.854588;92.39;323.93;0.36956;1.29572
100.0;103.772442;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;60.065933;-0.366259;92.39;323.93;0.36956;1.29572
100.0;182.395324;0.488353;92.39;323.93;0.36956;1.29572
100.0;163.472115;0.366259;92.39;323.93;0.36956;1.29572
100.0;79.477485;1.098728;92.39;323.93;0.36956;1.29572
100.0;97.66818;0.366282;92.39;323.93;0.36956;1.29572
100.0;128.921998;-0.488353;92.39;323.93;0.36956;1.29572
100.0;126.846549;0.122046;92.39;323.93;0.36956;1.29572
100.0;115.736794;0.732493;92.39;323.93;0.36956;1.29572
100.0;77.646206;0.854635;92.39;323.93;0.36956;1.29572
100.0;153.216958;-0.854588;92.39;323.93;0.36956;1.29572
100.0;210.352838;0.12207;92.39;323.93;0.36956;1.29572
100.0;157.97828;-0.976682;92.39;323.93;0.36956;1.29572
100.0;161.274578;0.366259;92.39;323.93;0.36956;1.29572
100.0;114.515942;0.732493;92.39;323.93;0.36956;1.29572
100.0;66.048111;0.366259;92.39;323.93;0.36956;1.29572
100.0;54.694183;-0.366211;92.39;323.93;0.36956;1.29572
100.0;145.159334;0.610447;92.39;323.93;0.36956;1.29572
100.0;104.749121;0.366259;92.39;323.93;0.36956;1.29572
100.0;143.694308;-0.122118;92.39;323.93;0.36956;1.29572
100.0;127.33489;-0.366235;92.39;323.93;0.36956;1.29572
100.0;75.082417;1.953363;92.39;323.93;0.36956;1.29572
100.0;128.677826;0.488353;92.39;323.93;0.36956;1.29572
100.0;105.237465;0.122118;92.39;323.93;0.36956;1.29572
100.0;20.266151;0.732493;92.39;323.93;0.36956;1.29572
100.0;143.694305;0.610447;92.39;323.93;0.36956;1.29572
100.0;138.810898;0.244164;92.39;323.93;0.36956;1.29572
100.0;143.205968;0.122094;92.39;323.93;0.36956;1.29572
100.0;150.164823;-0.854659;92.39;323.93;0.36956;1.29572
100.0;168.477607;0.488377;92.39;323.93;0.36956;1.29572
100.0;168.11135;-0.488329;92.39;323.93;0.36956;1.29572
100.0;219.142973;1.465058;92.39;323.93;0.36956;1.29572
100.0;195.092183;0.854564;92.39;323.93;0.36956;1.29572
100.0;183.127832;-0.610375;92.39;323.93;0.36956;1.29572
100.0;120.986457;-1.342916;92.39;323.93;0.36956;1.29572
100.0;152.850696;-0.244141;92.39;323.93;0.36956;1.29572
100.0;64.216833;-0.976658;92.39;323.93;0.36956;1.29572
100.0;187.644984;-0.610423;92.39;323.93;0.36956;1.29572
100.0;61.65304;-0.854611;92.39;323.93;0.36956;1.29572
100.0;159.809558;-0.854564;92.39;323.93;0.36956;1.29572
100.0;141.740945;-0.366282;92.39;323.93;0.36956;1.29572
100.0;99.9878;-0.244164;92.39;323.93;0.36956;1.29572
100.0;190.697116;1.587105;92.39;323.93;0.36956;1.29572
100.0;104.016611;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;130.38702;-0.488353;92.39;323.93;0.36956;1.29572
100.0;214.381649;0.732541;92.39;323.93;0.36956;1.29572
100.0;197.77806;0.244164;92.39;323.93;0.36956;1.29572
100.0;95.836905;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;109.14419;0.488353;92.39;323.93;0.36956;1.29572
100.0;107.923341;0.610447;92.39;323.93;0.36956;1.29572
100.0;97.790264;0.610447;92.39;323.93;0.36956;1.29572
100.0;152.972782;0.610399;92.39;323.93;0.36956;1.29572
100.0;75.448671;1.342916;92.39;323.93;0.36956;1.29572
100.0;62.019297;-2.197552;92.39;323.93;0.36956;1.29572
100.0;123.550247;-0.488353;92.39;323.93;0.36956;1.29572
100.0;190.57503;-0.12207;92.39;323.93;0.36956;1.29572
100.0;176.901488;-0.244188;92.39;323.93;0.36956;1.29572
100.0;132.218298;0.488329;92.39;323.93;0.36956;1.29572
100.0;78.134549;0.0;92.39;323.93;0.36956;1.29572
100.0;169.3322;-2.319646;92.39;323.93;0.36956;1.29572
100.0;132.340384;-1.098752;92.39;323.93;0.36956;1.29572
100.0;81.797102;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;161.274581;0.244164;92.39;323.93;0.36956;1.29572
100.0;152.728611;-1.220846;92.39;323.93;0.36956;1.29572
100.0;170.064715;-1.220822;92.39;323.93;0.36956;1.29572
100.0;157.123683;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;186.912473;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;93.395197;-0.366259;92.39;323.93;0.36956;1.29572
100.0;47.124901;1.342893;92.39;323.93;0.36956;1.29572
100.0;187.889157;-0.488353;92.39;323.93;0.36956;1.29572
100.0;130.631191;0.488353;92.39;323.93;0.36956;1.29572
100.0;86.19217;-0.244188;92.39;323.93;0.36956;1.29572
100.0;171.529739;-0.366282;92.39;323.93;0.36956;1.29572
100.0;159.565389;0.610423;92.39;323.93;0.36956;1.29572
100.0;101.941162;0.122118;92.39;323.93;0.36956;1.29572
100.0;66.536449;-0.610447;92.39;323.93;0.36956;1.29572
100.0;133.439152;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;213.282883;0.732541;92.39;323.93;0.36956;1.29572
100.0;125.869869;0.488329;92.39;323.93;0.36956;1.29572
100.0;168.721777;-0.366211;92.39;323.93;0.36956;1.29572
100.0;112.684663;-1.098776;92.39;323.93;0.36956;1.29572
100.0;159.80956;0.854635;92.39;323.93;0.36956;1.29572
100.0;149.31023;0.0;92.39;323.93;0.36956;1.29572
100.0;111.952151;0.244164;92.39;323.93;0.36956;1.29572
100.0;185.081194;0.976658;92.39;323.93;0.36956;1.29572
100.0;178.488596;0.610447;92.39;323.93;0.36956;1.29572
100.0;147.845206;0.244188;92.39;323.93;0.36956;1.29572
100.0;181.052384;0.0;92.39;323.93;0.36956;1.29572
100.0;141.008434;-0.976634;92.39;323.93;0.36956;1.29572
100.0;79.843739;-0.366259;92.39;323.93;0.36956;1.29572
100.0;211.329517;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.310104;0.732517;92.39;323.93;0.36956;1.29572
100.0;119.033092;1.342916;92.39;323.93;0.36956;1.29572
100.0;155.292404;-0.122046;92.39;323.93;0.36956;1.29572
100.0;142.229284;-0.732517;92.39;323.93;0.36956;1.29572
100.0;125.015265;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;123.306079;-0.122094;92.39;323.93;0.36956;1.29572
100.0;157.367854;-0.732517;92.39;323.93;0.36956;1.29572
100.0;148.577715;0.73247;92.39;323.93;0.36956;1.29572
100.0;51.642054;-0.244164;92.39;323.93;0.36956;1.29572
100.0;45.171538;-1.098776;92.39;323.93;0.36956;1.29572
100.0;154.193637;0.122046;92.39;323.93;0.36956;1.29572
100.0;98.400696;-1.0988;92.39;323.93;0.36956;1.29572
100.0;131.241617;0.122094;92.39;323.93;0.36956;1.29572
100.0;185.813709;-0.122046;92.39;323.93;0.36956;1.29572
100.0;146.013926;0.12207;92.39;323.93;0.36956;1.29572
100.0;193.505076;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;163.716283;-0.732493;92.39;323.93;0.36956;1.29572
100.0;177.87817;1.831269;92.39;323.93;0.36956;1.29572
100.0;219.265057;0.610375;92.39;323.93;0.36956;1.29572
100.0;100.109887;0.732493;92.39;323.93;0.36956;1.29572
100.0;177.023572;1.709223;92.39;323.93;0.36956;1.29572
100.0;227.933109;0.610399;92.39;323.93;0.36956;1.29572
100.0;141.252603;0.244164;92.39;323.93;0.36956;1.29572
100.0;108.045425;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;171.773911;0.488353;92.39;323.93;0.36956;1.29572
100.0;59.577593;-0.366235;92.39;323.93;0.36956;1.29572
100.0;104.260784;1.098728;92.39;323.93;0.36956;1.29572
100.0;118.666838;-0.366235;92.39;323.93;0.36956;1.29572
100.0;194.481757;0.488353;92.39;323.93;0.36956;1.29572
100.0;57.62423;-1.587129;92.39;323.93;0.36956;1.29572
100.0;77.890375;-0.488329;92.39;323.93;0.36956;1.29572
100.0;208.277385;-0.244117;92.39;323.93;0.36956;1.29572
100.0;225.369315;0.488353;92.39;323.93;0.36956;1.29572
100.0;170.797227;-0.610447;92.39;323.93;0.36956;1.29572
100.0;149.554399;-0.244212;92.39;323.93;0.36956;1.29572
100.0;26.4925;-0.854611;92.39;323.93;0.36956;1.29572
100.0;74.349903;0.244188;92.39;323.93;0.36956;1.29572
100.0;60.798442;0.732517;92.39;323.93;0.36956;1.29572
100.0;167.623013;-1.465034;92.39;323.93;0.36956;1.29572
100.0;164.448796;-0.976706;92.39;323.93;0.36956;1.29572
100.0;192.406309;1.220822;92.39;323.93;0.36956;1.29572
100.0;71.664028;-0.488353;92.39;323.93;0.36956;1.29572
100.0;72.518624;0.976682;92.39;323.93;0.36956;1.29572
100.0;126.236121;0.122046;92.39;323.93;0.36956;1.29572
100.0;148.333548;-0.366259;92.39;323.93;0.36956;1.29572
100.0;168.233436;0.122094;92.39;323.93;0.36956;1.29572
100.0;105.725807;-1.342916;92.39;323.93;0.36956;1.29572
100.0;134.904173;0.854611;92.39;323.93;0.36956;1.29572
100.0;124.038586;-0.732517;92.39;323.93;0.36956;1.29572
100.0;135.75877;0.366235;92.39;323.93;0.36956;1.29572
100.0;145.891842;0.854564;92.39;323.93;0.36956;1.29572
100.0;158.100367;0.854588;92.39;323.93;0.36956;1.29572
100.0;120.376031;0.12207;92.39;323.93;0.36956;1.29572
100.0;99.865717;1.465011;92.39;323.93;0.36956;1.29572
100.0;138.322559;1.0988;92.39;323.93;0.36956;1.29572
100.0;186.179966;-0.366282;92.39;323.93;0.36956;1.29572
100.0;74.227819;0.488329;92.39;323.93;0.36956;1.29572
100.0;170.186803;0.488329;92.39;323.93;0.36956;1.29572
100.0;114.638028;0.488353;92.39;323.93;0.36956;1.29572
100.0;231.961918;0.610352;92.39;323.93;0.36956;1.29572
100.0;141.130517;-0.366282;92.39;323.93;0.36956;1.29572
100.0;168.843862;-2.384186e-05;92.39;323.93;0.36956;1.29572
