Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;-0.976682;37.724331;92.39;323.93;0.36956;1.29572
100.0;2.319619;48.223659;92.39;323.93;0.36956;1.29572
100.0;-0.732511;25.027469;92.39;323.93;0.36956;1.29572
100.0;0.24417;43.706506;92.39;323.93;0.36956;1.29572
100.0;-0.366256;28.81211;92.39;323.93;0.36956;1.29572
100.0;-0.610426;47.246978;92.39;323.93;0.36956;1.29572
100.0;1.465023;26.370406;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.503479;92.39;323.93;0.36956;1.29572
100.0;1.465023;45.65987;92.39;323.93;0.36956;1.29572
100.0;1.342937;30.765474;92.39;323.93;0.36956;1.29572
100.0;0.366256;38.578928;92.39;323.93;0.36956;1.29572
100.0;0.24417;27.591258;92.39;323.93;0.36956;1.29572
100.0;0.976682;39.067268;92.39;323.93;0.36956;1.29572
100.0;-0.122085;15.993163;92.39;323.93;0.36956;1.29572
100.0;-0.732511;36.625564;92.39;323.93;0.36956;1.29572
100.0;-0.610426;22.585765;92.39;323.93;0.36956;1.29572
100.0;0.122085;38.823098;92.39;323.93;0.36956;1.29572
100.0;1.098767;34.550115;92.39;323.93;0.36956;1.29572
100.0;1.831278;34.794286;92.39;323.93;0.36956;1.29572
100.0;0.0;53.717494;92.39;323.93;0.36956;1.29572
100.0;-0.610426;41.753143;92.39;323.93;0.36956;1.29572
100.0;-0.24417;38.823098;92.39;323.93;0.36956;1.29572
100.0;-0.610426;32.108411;92.39;323.93;0.36956;1.29572
100.0;0.488341;49.322426;92.39;323.93;0.36956;1.29572
100.0;-1.465023;21.120742;92.39;323.93;0.36956;1.29572
100.0;-1.098767;41.142717;92.39;323.93;0.36956;1.29572
100.0;-0.854596;23.318276;92.39;323.93;0.36956;1.29572
100.0;0.24417;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.854596;34.794286;92.39;323.93;0.36956;1.29572
100.0;-0.854596;44.561103;92.39;323.93;0.36956;1.29572
100.0;-1.098767;46.636552;92.39;323.93;0.36956;1.29572
100.0;0.854596;29.056281;92.39;323.93;0.36956;1.29572
100.0;-0.122085;56.037113;92.39;323.93;0.36956;1.29572
100.0;0.122085;33.573434;92.39;323.93;0.36956;1.29572
100.0;-0.488341;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.488341;36.625564;92.39;323.93;0.36956;1.29572
100.0;0.0;53.717494;92.39;323.93;0.36956;1.29572
100.0;0.24417;52.252471;92.39;323.93;0.36956;1.29572
100.0;-0.488341;38.456842;92.39;323.93;0.36956;1.29572
100.0;1.098767;39.555609;92.39;323.93;0.36956;1.29572
100.0;-0.122085;25.027469;92.39;323.93;0.36956;1.29572
100.0;-0.610426;45.65987;92.39;323.93;0.36956;1.29572
100.0;-0.24417;17.580271;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.90404;92.39;323.93;0.36956;1.29572
100.0;-0.488341;49.322426;92.39;323.93;0.36956;1.29572
100.0;1.220852;42.485654;92.39;323.93;0.36956;1.29572
100.0;0.0;38.212672;92.39;323.93;0.36956;1.29572
100.0;0.0;24.172872;92.39;323.93;0.36956;1.29572
100.0;-0.854596;43.462336;92.39;323.93;0.36956;1.29572
100.0;0.854596;27.469173;92.39;323.93;0.36956;1.29572
100.0;-1.587108;39.79978;92.39;323.93;0.36956;1.29572
100.0;0.24417;50.543278;92.39;323.93;0.36956;1.29572
100.0;0.366256;37.113905;92.39;323.93;0.36956;1.29572
100.0;1.220852;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.732511;33.451349;92.39;323.93;0.36956;1.29572
100.0;-0.488341;34.42803;92.39;323.93;0.36956;1.29572
100.0;0.610426;18.923208;92.39;323.93;0.36956;1.29572
100.0;-0.488341;53.473324;92.39;323.93;0.36956;1.29572
100.0;0.24417;33.939689;92.39;323.93;0.36956;1.29572
100.0;0.854596;41.875228;92.39;323.93;0.36956;1.29572
100.0;-2.075449;43.09608;92.39;323.93;0.36956;1.29572
100.0;-0.24417;24.661213;92.39;323.93;0.36956;1.29572
100.0;-0.122085;39.311439;92.39;323.93;0.36956;1.29572
100.0;0.122085;19.289464;92.39;323.93;0.36956;1.29572
100.0;-0.122085;32.596752;92.39;323.93;0.36956;1.29572
100.0;0.610426;27.102917;92.39;323.93;0.36956;1.29572
100.0;-0.122085;47.369063;92.39;323.93;0.36956;1.29572
100.0;-0.732511;52.618727;92.39;323.93;0.36956;1.29572
100.0;0.488341;37.113905;92.39;323.93;0.36956;1.29572
100.0;0.366256;38.945183;92.39;323.93;0.36956;1.29572
100.0;1.587108;30.399218;92.39;323.93;0.36956;1.29572
100.0;-0.24417;35.282627;92.39;323.93;0.36956;1.29572
100.0;0.0;13.673544;92.39;323.93;0.36956;1.29572
100.0;0.24417;46.026126;92.39;323.93;0.36956;1.29572
100.0;0.24417;19.777805;92.39;323.93;0.36956;1.29572
100.0;-0.24417;33.085093;92.39;323.93;0.36956;1.29572
100.0;-0.122085;39.677694;92.39;323.93;0.36956;1.29572
100.0;0.732511;39.067268;92.39;323.93;0.36956;1.29572
100.0;-0.610426;31.009644;92.39;323.93;0.36956;1.29572
100.0;0.366256;45.90404;92.39;323.93;0.36956;1.29572
100.0;-2.319619;28.445855;92.39;323.93;0.36956;1.29572
100.0;-0.24417;49.444512;92.39;323.93;0.36956;1.29572
100.0;1.342937;44.683188;92.39;323.93;0.36956;1.29572
100.0;0.24417;38.945183;92.39;323.93;0.36956;1.29572
100.0;1.465023;42.973995;92.39;323.93;0.36956;1.29572
100.0;-0.732511;33.451349;92.39;323.93;0.36956;1.29572
100.0;1.953363;33.939689;92.39;323.93;0.36956;1.29572
100.0;-0.122085;26.614577;92.39;323.93;0.36956;1.29572
100.0;-1.709193;50.909534;92.39;323.93;0.36956;1.29572
100.0;-0.488341;30.032963;92.39;323.93;0.36956;1.29572
100.0;0.488341;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.0;50.054938;92.39;323.93;0.36956;1.29572
100.0;-0.122085;36.503479;92.39;323.93;0.36956;1.29572
100.0;-1.220852;36.747649;92.39;323.93;0.36956;1.29572
100.0;-0.732511;24.783298;92.39;323.93;0.36956;1.29572
100.0;-0.488341;35.160542;92.39;323.93;0.36956;1.29572
100.0;0.0;21.975338;92.39;323.93;0.36956;1.29572
100.0;0.24417;38.701013;92.39;323.93;0.36956;1.29572
100.0;1.342937;50.299108;92.39;323.93;0.36956;1.29572
100.0;-0.732511;42.85191;92.39;323.93;0.36956;1.29572
100.0;0.488341;50.421193;92.39;323.93;0.36956;1.29572
100.0;-1.342937;22.219509;92.39;323.93;0.36956;1.29572
100.0;-0.854596;40.898547;92.39;323.93;0.36956;1.29572
100.0;-0.24417;16.359419;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.04395;92.39;323.93;0.36956;1.29572
100.0;0.610426;35.648882;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.0;43.218166;92.39;323.93;0.36956;1.29572
100.0;-1.587108;37.480161;92.39;323.93;0.36956;1.29572
100.0;-0.24417;32.718837;92.39;323.93;0.36956;1.29572
100.0;0.854596;15.138566;92.39;323.93;0.36956;1.29572
100.0;-0.732511;41.020632;92.39;323.93;0.36956;1.29572
100.0;0.610426;29.788792;92.39;323.93;0.36956;1.29572
100.0;1.098767;44.316933;92.39;323.93;0.36956;1.29572
100.0;0.24417;43.218166;92.39;323.93;0.36956;1.29572
100.0;-1.465023;22.70785;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.875228;92.39;323.93;0.36956;1.29572
100.0;-0.732511;27.347088;92.39;323.93;0.36956;1.29572
100.0;0.122085;33.939689;92.39;323.93;0.36956;1.29572
100.0;-0.488341;20.754486;92.39;323.93;0.36956;1.29572
100.0;1.098767;40.898547;92.39;323.93;0.36956;1.29572
100.0;-0.122085;38.823098;92.39;323.93;0.36956;1.29572
100.0;0.122085;31.253815;92.39;323.93;0.36956;1.29572
100.0;0.610426;53.473324;92.39;323.93;0.36956;1.29572
100.0;0.122085;38.090587;92.39;323.93;0.36956;1.29572
100.0;1.587108;40.898547;92.39;323.93;0.36956;1.29572
100.0;0.122085;17.946526;92.39;323.93;0.36956;1.29572
100.0;0.976682;50.665364;92.39;323.93;0.36956;1.29572
100.0;0.24417;28.690025;92.39;323.93;0.36956;1.29572
100.0;0.0;47.491148;92.39;323.93;0.36956;1.29572
100.0;0.0;36.869735;92.39;323.93;0.36956;1.29572
100.0;-1.220852;36.137223;92.39;323.93;0.36956;1.29572
100.0;0.24417;44.439018;92.39;323.93;0.36956;1.29572
100.0;0.122085;22.829935;92.39;323.93;0.36956;1.29572
100.0;0.0;47.491148;92.39;323.93;0.36956;1.29572
100.0;-0.366256;27.591258;92.39;323.93;0.36956;1.29572
100.0;-0.610426;33.207178;92.39;323.93;0.36956;1.29572
100.0;0.122085;21.364912;92.39;323.93;0.36956;1.29572
100.0;0.610426;46.636552;92.39;323.93;0.36956;1.29572
100.0;-0.488341;23.074105;92.39;323.93;0.36956;1.29572
100.0;0.732511;43.09608;92.39;323.93;0.36956;1.29572
100.0;0.122085;37.602246;92.39;323.93;0.36956;1.29572
100.0;0.976682;47.124892;92.39;323.93;0.36956;1.29572
100.0;-0.854596;36.99182;92.39;323.93;0.36956;1.29572
100.0;0.488341;30.032963;92.39;323.93;0.36956;1.29572
100.0;-1.220852;37.480161;92.39;323.93;0.36956;1.29572
100.0;0.366256;26.736662;92.39;323.93;0.36956;1.29572
100.0;0.122085;40.776461;92.39;323.93;0.36956;1.29572
100.0;0.122085;27.102917;92.39;323.93;0.36956;1.29572
100.0;0.854596;42.241484;92.39;323.93;0.36956;1.29572
100.0;-0.122085;24.172872;92.39;323.93;0.36956;1.29572
100.0;-1.220852;40.776461;92.39;323.93;0.36956;1.29572
100.0;0.122085;53.473324;92.39;323.93;0.36956;1.29572
100.0;0.0;47.491148;92.39;323.93;0.36956;1.29572
100.0;-2.075449;34.672201;92.39;323.93;0.36956;1.29572
100.0;-0.854596;26.980832;92.39;323.93;0.36956;1.29572
100.0;-0.976682;42.85191;92.39;323.93;0.36956;1.29572
100.0;-1.465023;28.32377;92.39;323.93;0.36956;1.29572
100.0;-0.24417;39.921865;92.39;323.93;0.36956;1.29572
100.0;-0.24417;47.613233;92.39;323.93;0.36956;1.29572
100.0;-0.122085;35.160542;92.39;323.93;0.36956;1.29572
100.0;1.709193;34.061775;92.39;323.93;0.36956;1.29572
100.0;0.122085;30.277133;92.39;323.93;0.36956;1.29572
100.0;1.342937;39.311439;92.39;323.93;0.36956;1.29572
100.0;0.24417;26.736662;92.39;323.93;0.36956;1.29572
100.0;-0.732511;48.834085;92.39;323.93;0.36956;1.29572
100.0;1.342937;31.742156;92.39;323.93;0.36956;1.29572
100.0;-1.098767;46.758637;92.39;323.93;0.36956;1.29572
100.0;-0.488341;46.514466;92.39;323.93;0.36956;1.29572
100.0;0.366256;31.131729;92.39;323.93;0.36956;1.29572
100.0;-0.854596;42.60774;92.39;323.93;0.36956;1.29572
100.0;-1.465023;31.986326;92.39;323.93;0.36956;1.29572
100.0;-0.610426;43.218166;92.39;323.93;0.36956;1.29572
100.0;-0.488341;32.108411;92.39;323.93;0.36956;1.29572
100.0;0.0;44.683188;92.39;323.93;0.36956;1.29572
100.0;0.366256;52.130386;92.39;323.93;0.36956;1.29572
100.0;2.441704;34.916371;92.39;323.93;0.36956;1.29572
100.0;-0.366256;44.683188;92.39;323.93;0.36956;1.29572
100.0;1.342937;27.225003;92.39;323.93;0.36956;1.29572
100.0;-0.976682;40.898547;92.39;323.93;0.36956;1.29572
100.0;1.465023;28.201684;92.39;323.93;0.36956;1.29572
100.0;1.220852;53.961664;92.39;323.93;0.36956;1.29572
100.0;-0.24417;37.358075;92.39;323.93;0.36956;1.29572
100.0;-0.610426;36.259308;92.39;323.93;0.36956;1.29572
100.0;-1.342937;47.124892;92.39;323.93;0.36956;1.29572
100.0;-0.366256;31.497985;92.39;323.93;0.36956;1.29572
100.0;0.122085;31.864241;92.39;323.93;0.36956;1.29572
100.0;0.24417;21.609083;92.39;323.93;0.36956;1.29572
100.0;-0.366256;41.020632;92.39;323.93;0.36956;1.29572
100.0;-0.24417;23.318276;92.39;323.93;0.36956;1.29572
100.0;0.976682;41.508973;92.39;323.93;0.36956;1.29572
100.0;0.24417;36.259308;92.39;323.93;0.36956;1.29572
100.0;1.098767;37.480161;92.39;323.93;0.36956;1.29572
100.0;-1.220852;25.027469;92.39;323.93;0.36956;1.29572
100.0;0.366256;45.65987;92.39;323.93;0.36956;1.29572
100.0;-0.122085;24.539128;92.39;323.93;0.36956;1.29572
100.0;1.465023;43.584421;92.39;323.93;0.36956;1.29572
100.0;0.24417;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.488341;53.717494;92.39;323.93;0.36956;1.29572
100.0;0.488341;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.366256;51.642045;92.39;323.93;0.36956;1.29572
100.0;-1.831278;28.690025;92.39;323.93;0.36956;1.29572
100.0;0.610426;47.979489;92.39;323.93;0.36956;1.29572
100.0;-0.122085;46.880722;92.39;323.93;0.36956;1.29572
100.0;-0.488341;52.740812;92.39;323.93;0.36956;1.29572
100.0;-0.488341;36.625564;92.39;323.93;0.36956;1.29572
100.0;-0.732511;13.917714;92.39;323.93;0.36956;1.29572
100.0;0.854596;51.51996;92.39;323.93;0.36956;1.29572
100.0;0.0;26.370406;92.39;323.93;0.36956;1.29572
100.0;-1.220852;51.51996;92.39;323.93;0.36956;1.29572
100.0;1.098767;42.973995;92.39;323.93;0.36956;1.29572
100.0;-0.488341;43.462336;92.39;323.93;0.36956;1.29572
100.0;-1.587108;48.345745;92.39;323.93;0.36956;1.29572
100.0;0.854596;34.672201;92.39;323.93;0.36956;1.29572
100.0;-0.854596;42.973995;92.39;323.93;0.36956;1.29572
100.0;-1.342937;26.126236;92.39;323.93;0.36956;1.29572
100.0;0.24417;41.142717;92.39;323.93;0.36956;1.29572
100.0;0.610426;23.196191;92.39;323.93;0.36956;1.29572
100.0;-0.24417;44.439018;92.39;323.93;0.36956;1.29572
100.0;0.122085;43.706506;92.39;323.93;0.36956;1.29572
100.0;-0.610426;39.067268;92.39;323.93;0.36956;1.29572
100.0;-0.24417;41.264802;92.39;323.93;0.36956;1.29572
100.0;-0.366256;21.486998;92.39;323.93;0.36956;1.29572
100.0;0.610426;46.026126;92.39;323.93;0.36956;1.29572
100.0;0.366256;32.474667;92.39;323.93;0.36956;1.29572
100.0;0.854596;43.950677;92.39;323.93;0.36956;1.29572
100.0;-1.953363;26.980832;92.39;323.93;0.36956;1.29572
100.0;0.610426;52.496642;92.39;323.93;0.36956;1.29572
100.0;-1.465023;44.927359;92.39;323.93;0.36956;1.29572
100.0;-0.488341;24.539128;92.39;323.93;0.36956;1.29572
100.0;-0.122085;44.805273;92.39;323.93;0.36956;1.29572
100.0;-0.366256;20.632401;92.39;323.93;0.36956;1.29572
100.0;0.122085;33.329263;92.39;323.93;0.36956;1.29572
100.0;1.342937;31.131729;92.39;323.93;0.36956;1.29572
100.0;1.220852;44.194847;92.39;323.93;0.36956;1.29572
100.0;-0.610426;50.299108;92.39;323.93;0.36956;1.29572
100.0;-1.465023;26.492491;92.39;323.93;0.36956;1.29572
100.0;0.488341;37.602246;92.39;323.93;0.36956;1.29572
100.0;-0.24417;21.609083;92.39;323.93;0.36956;1.29572
100.0;0.732511;39.79978;92.39;323.93;0.36956;1.29572
100.0;-0.488341;27.713344;92.39;323.93;0.36956;1.29572
100.0;1.342937;34.18386;92.39;323.93;0.36956;1.29572
100.0;-0.24417;45.049444;92.39;323.93;0.36956;1.29572
100.0;-0.122085;38.456842;92.39;323.93;0.36956;1.29572
100.0;0.610426;47.613233;92.39;323.93;0.36956;1.29572
100.0;-0.122085;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.0;49.078256;92.39;323.93;0.36956;1.29572
100.0;-0.610426;25.271639;92.39;323.93;0.36956;1.29572
100.0;-0.732511;45.781955;92.39;323.93;0.36956;1.29572
100.0;1.098767;23.074105;92.39;323.93;0.36956;1.29572
100.0;-0.488341;35.282627;92.39;323.93;0.36956;1.29572
100.0;-1.220852;29.422536;92.39;323.93;0.36956;1.29572
100.0;0.610426;45.537785;92.39;323.93;0.36956;1.29572
100.0;0.732511;40.288121;92.39;323.93;0.36956;1.29572
100.0;0.24417;35.648882;92.39;323.93;0.36956;1.29572
100.0;0.0;37.724331;92.39;323.93;0.36956;1.29572
100.0;0.976682;32.352582;92.39;323.93;0.36956;1.29572
100.0;0.732511;36.137223;92.39;323.93;0.36956;1.29572
100.0;0.732511;19.167379;92.39;323.93;0.36956;1.29572
100.0;-0.732511;44.072762;92.39;323.93;0.36956;1.29572
100.0;0.976682;33.817604;92.39;323.93;0.36956;1.29572
100.0;2.197534;33.207178;92.39;323.93;0.36956;1.29572
100.0;1.220852;49.566597;92.39;323.93;0.36956;1.29572
100.0;0.610426;30.887559;92.39;323.93;0.36956;1.29572
100.0;-0.24417;40.654376;92.39;323.93;0.36956;1.29572
100.0;-0.24417;19.777805;92.39;323.93;0.36956;1.29572
100.0;0.976682;49.566597;92.39;323.93;0.36956;1.29572
100.0;0.488341;32.108411;92.39;323.93;0.36956;1.29572
100.0;-1.220852;55.304602;92.39;323.93;0.36956;1.29572
100.0;0.610426;54.205835;92.39;323.93;0.36956;1.29572
100.0;-0.24417;36.381394;92.39;323.93;0.36956;1.29572
100.0;-0.366256;41.631058;92.39;323.93;0.36956;1.29572
100.0;-0.122085;32.230496;92.39;323.93;0.36956;1.29572
100.0;0.122085;38.090587;92.39;323.93;0.36956;1.29572
100.0;-0.488341;26.126236;92.39;323.93;0.36956;1.29572
100.0;-0.24417;45.90404;92.39;323.93;0.36956;1.29572
100.0;0.854596;43.340251;92.39;323.93;0.36956;1.29572
100.0;0.0;41.264802;92.39;323.93;0.36956;1.29572
100.0;1.465023;39.067268;92.39;323.93;0.36956;1.29572
100.0;0.732511;35.282627;92.39;323.93;0.36956;1.29572
100.0;0.854596;39.311439;92.39;323.93;0.36956;1.29572
100.0;0.854596;30.521303;92.39;323.93;0.36956;1.29572
100.0;0.366256;42.729825;92.39;323.93;0.36956;1.29572
100.0;-0.610426;26.248321;92.39;323.93;0.36956;1.29572
100.0;0.366256;41.508973;92.39;323.93;0.36956;1.29572
100.0;0.0;33.695519;92.39;323.93;0.36956;1.29572
100.0;0.24417;44.194847;92.39;323.93;0.36956;1.29572
100.0;-0.610426;56.281283;92.39;323.93;0.36956;1.29572
100.0;1.465023;30.765474;92.39;323.93;0.36956;1.29572
100.0;0.24417;43.340251;92.39;323.93;0.36956;1.29572
100.0;-0.24417;20.14406;92.39;323.93;0.36956;1.29572
100.0;0.0;41.753143;92.39;323.93;0.36956;1.29572
100.0;-0.24417;28.201684;92.39;323.93;0.36956;1.29572
