Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;88.389696;0.122046;92.39;323.93;0.36956;1.29572
100.0;95.47064;0.488377;92.39;323.93;0.36956;1.29572
100.0;104.138689;0.366235;92.39;323.93;0.36956;1.29572
100.0;72.030276;-0.732493;92.39;323.93;0.36956;1.29572
100.0;91.930169;0.732517;92.39;323.93;0.36956;1.29572
100.0;93.273105;-0.610423;92.39;323.93;0.36956;1.29572
100.0;75.204493;-0.122118;92.39;323.93;0.36956;1.29572
100.0;84.360886;0.854564;92.39;323.93;0.36956;1.29572
100.0;76.425345;0.244117;92.39;323.93;0.36956;1.29572
100.0;64.949337;1.342916;92.39;323.93;0.36956;1.29572
100.0;124.526924;0.610375;92.39;323.93;0.36956;1.29572
100.0;119.887681;-0.244212;92.39;323.93;0.36956;1.29572
100.0;19.045295;-0.732541;92.39;323.93;0.36956;1.29572
100.0;91.075571;0.122094;92.39;323.93;0.36956;1.29572
100.0;62.141378;0.0;92.39;323.93;0.36956;1.29572
100.0;65.193506;0.244117;92.39;323.93;0.36956;1.29572
100.0;94.249788;-0.366235;92.39;323.93;0.36956;1.29572
100.0;80.087903;0.976706;92.39;323.93;0.36956;1.29572
100.0;83.506291;0.976634;92.39;323.93;0.36956;1.29572
100.0;103.894521;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.14553;0.73247;92.39;323.93;0.36956;1.29572
100.0;97.790259;-0.244164;92.39;323.93;0.36956;1.29572
100.0;112.684658;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;94.005616;-0.976658;92.39;323.93;0.36956;1.29572
100.0;102.551582;-0.244141;92.39;323.93;0.36956;1.29572
100.0;124.282752;-1.220798;92.39;323.93;0.36956;1.29572
100.0;112.074228;-0.488353;92.39;323.93;0.36956;1.29572
100.0;38.578928;-0.976706;92.39;323.93;0.36956;1.29572
100.0;114.027593;0.488305;92.39;323.93;0.36956;1.29572
100.0;100.964476;-0.12207;92.39;323.93;0.36956;1.29572
100.0;93.395191;1.098776;92.39;323.93;0.36956;1.29572
100.0;85.337564;1.342916;92.39;323.93;0.36956;1.29572
100.0;67.879379;0.366259;92.39;323.93;0.36956;1.29572
100.0;48.956172;0.366259;92.39;323.93;0.36956;1.29572
100.0;112.56257;-1.587129;92.39;323.93;0.36956;1.29572
100.0;67.87938;0.610447;92.39;323.93;0.36956;1.29572
100.0;99.01111;-1.953387;92.39;323.93;0.36956;1.29572
100.0;141.740936;-0.122118;92.39;323.93;0.36956;1.29572
100.0;110.365038;0.0;92.39;323.93;0.36956;1.29572
100.0;102.185325;0.488329;92.39;323.93;0.36956;1.29572
100.0;108.900014;0.244164;92.39;323.93;0.36956;1.29572
100.0;83.384202;0.610447;92.39;323.93;0.36956;1.29572
100.0;79.84373;0.0;92.39;323.93;0.36956;1.29572
100.0;97.546089;-0.976729;92.39;323.93;0.36956;1.29572
100.0;75.448662;-0.488377;92.39;323.93;0.36956;1.29572
100.0;115.614699;-0.488305;92.39;323.93;0.36956;1.29572
100.0;114.638022;0.122118;92.39;323.93;0.36956;1.29572
100.0;106.092054;0.488329;92.39;323.93;0.36956;1.29572
100.0;126.480287;0.0;92.39;323.93;0.36956;1.29572
100.0;89.000122;-0.244141;92.39;323.93;0.36956;1.29572
100.0;106.580395;-0.732541;92.39;323.93;0.36956;1.29572
100.0;88.267611;-0.122094;92.39;323.93;0.36956;1.29572
100.0;63.362226;-0.244164;92.39;323.93;0.36956;1.29572
100.0;70.076914;0.976658;92.39;323.93;0.36956;1.29572
100.0;51.764131;-0.488305;92.39;323.93;0.36956;1.29572
100.0;67.024782;-0.12207;92.39;323.93;0.36956;1.29572
100.0;76.425345;-0.366282;92.39;323.93;0.36956;1.29572
100.0;67.391039;0.488305;92.39;323.93;0.36956;1.29572
100.0;69.100232;0.610399;92.39;323.93;0.36956;1.29572
100.0;97.912346;0.12207;92.39;323.93;0.36956;1.29572
100.0;124.038582;0.366282;92.39;323.93;0.36956;1.29572
100.0;105.237454;0.366306;92.39;323.93;0.36956;1.29572
100.0;44.072764;-0.366282;92.39;323.93;0.36956;1.29572
100.0;83.140033;-0.854588;92.39;323.93;0.36956;1.29572
100.0;90.343064;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.484313;-0.610471;92.39;323.93;0.36956;1.29572
100.0;89.854717;0.244164;92.39;323.93;0.36956;1.29572
100.0;83.628373;0.854588;92.39;323.93;0.36956;1.29572
100.0;74.716154;-0.244212;92.39;323.93;0.36956;1.29572
100.0;117.568065;0.610399;92.39;323.93;0.36956;1.29572
100.0;62.263459;2.075434;92.39;323.93;0.36956;1.29572
100.0;132.218292;0.0;92.39;323.93;0.36956;1.29572
100.0;126.968624;0.610447;92.39;323.93;0.36956;1.29572
100.0;51.642045;0.488329;92.39;323.93;0.36956;1.29572
100.0;72.51862;-0.122094;92.39;323.93;0.36956;1.29572
100.0;96.93566;1.220822;92.39;323.93;0.36956;1.29572
100.0;74.716155;-0.976682;92.39;323.93;0.36956;1.29572
100.0;56.1592;0.122094;92.39;323.93;0.36956;1.29572
100.0;73.251128;-0.488329;92.39;323.93;0.36956;1.29572
100.0;129.166161;-0.976729;92.39;323.93;0.36956;1.29572
100.0;85.337566;0.976706;92.39;323.93;0.36956;1.29572
100.0;83.99463;0.244141;92.39;323.93;0.36956;1.29572
100.0;123.428154;1.587105;92.39;323.93;0.36956;1.29572
100.0;69.222318;0.366235;92.39;323.93;0.36956;1.29572
100.0;40.410206;-0.244164;92.39;323.93;0.36956;1.29572
100.0;85.215484;-0.122118;92.39;323.93;0.36956;1.29572
100.0;80.698329;-0.366211;92.39;323.93;0.36956;1.29572
100.0;144.060555;0.73247;92.39;323.93;0.36956;1.29572
100.0;99.377367;-0.610423;92.39;323.93;0.36956;1.29572
100.0;107.190824;1.587105;92.39;323.93;0.36956;1.29572
100.0;99.621537;-0.244141;92.39;323.93;0.36956;1.29572
100.0;88.755953;-0.244141;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.366211;92.39;323.93;0.36956;1.29572
100.0;83.384201;-0.244212;92.39;323.93;0.36956;1.29572
100.0;69.46649;0.610423;92.39;323.93;0.36956;1.29572
100.0;99.743624;0.610471;92.39;323.93;0.36956;1.29572
100.0;136.002934;0.732517;92.39;323.93;0.36956;1.29572
100.0;122.085218;0.488329;92.39;323.93;0.36956;1.29572
100.0;128.921989;0.122118;92.39;323.93;0.36956;1.29572
100.0;106.824566;-0.488281;92.39;323.93;0.36956;1.29572
100.0;65.315589;-0.488281;92.39;323.93;0.36956;1.29572
100.0;38.578929;0.122094;92.39;323.93;0.36956;1.29572
100.0;76.181175;0.244164;92.39;323.93;0.36956;1.29572
100.0;89.732634;0.976682;92.39;323.93;0.36956;1.29572
100.0;39.555611;0.610447;92.39;323.93;0.36956;1.29572
100.0;125.503606;0.610423;92.39;323.93;0.36956;1.29572
100.0;76.913688;0.488329;92.39;323.93;0.36956;1.29572
100.0;58.112562;-0.854588;92.39;323.93;0.36956;1.29572
100.0;70.565256;-0.122094;92.39;323.93;0.36956;1.29572
100.0;42.485656;0.366259;92.39;323.93;0.36956;1.29572
100.0;96.081063;-0.122023;92.39;323.93;0.36956;1.29572
100.0;82.895865;-0.244188;92.39;323.93;0.36956;1.29572
100.0;80.576245;0.976682;92.39;323.93;0.36956;1.29572
100.0;60.432182;0.244188;92.39;323.93;0.36956;1.29572
100.0;139.299232;0.12207;92.39;323.93;0.36956;1.29572
100.0;74.960324;-0.732517;92.39;323.93;0.36956;1.29572
100.0;134.537911;0.488377;92.39;323.93;0.36956;1.29572
100.0;17.946526;-1.098752;92.39;323.93;0.36956;1.29572
100.0;78.256622;0.610375;92.39;323.93;0.36956;1.29572
100.0;80.454157;1.098752;92.39;323.93;0.36956;1.29572
100.0;70.565253;0.488377;92.39;323.93;0.36956;1.29572
100.0;85.459653;0.12207;92.39;323.93;0.36956;1.29572
100.0;141.374685;0.488329;92.39;323.93;0.36956;1.29572
100.0;54.572091;-1.464963;92.39;323.93;0.36956;1.29572
100.0;99.01111;1.465011;92.39;323.93;0.36956;1.29572
100.0;92.906854;-0.976658;92.39;323.93;0.36956;1.29572
100.0;97.668171;0.488329;92.39;323.93;0.36956;1.29572
100.0;95.47064;-0.12207;92.39;323.93;0.36956;1.29572
100.0;60.676353;-0.244188;92.39;323.93;0.36956;1.29572
100.0;105.237459;0.976706;92.39;323.93;0.36956;1.29572
100.0;103.650354;1.831245;92.39;323.93;0.36956;1.29572
100.0;151.507756;-0.610375;92.39;323.93;0.36956;1.29572
100.0;145.769748;-1.464963;92.39;323.93;0.36956;1.29572
100.0;118.300577;-1.587057;92.39;323.93;0.36956;1.29572
100.0;84.2388;0.488353;92.39;323.93;0.36956;1.29572
100.0;122.57356;0.366259;92.39;323.93;0.36956;1.29572
100.0;119.033088;-0.488329;92.39;323.93;0.36956;1.29572
100.0;85.581739;-1.587105;92.39;323.93;0.36956;1.29572
100.0;105.603711;-0.488329;92.39;323.93;0.36956;1.29572
100.0;80.576244;-0.488353;92.39;323.93;0.36956;1.29572
100.0;83.628373;1.098728;92.39;323.93;0.36956;1.29572
100.0;115.614702;-0.488377;92.39;323.93;0.36956;1.29572
100.0;91.563913;-0.488353;92.39;323.93;0.36956;1.29572
100.0;108.04542;0.610399;92.39;323.93;0.36956;1.29572
100.0;111.341716;-0.366235;92.39;323.93;0.36956;1.29572
100.0;96.203151;-0.122118;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.366259;92.39;323.93;0.36956;1.29572
100.0;88.511783;-0.12207;92.39;323.93;0.36956;1.29572
100.0;111.097546;1.587105;92.39;323.93;0.36956;1.29572
100.0;93.028934;-0.854588;92.39;323.93;0.36956;1.29572
100.0;115.6147;-0.244188;92.39;323.93;0.36956;1.29572
100.0;129.044074;1.465058;92.39;323.93;0.36956;1.29572
100.0;112.440488;-0.12207;92.39;323.93;0.36956;1.29572
100.0;120.253938;-0.610399;92.39;323.93;0.36956;1.29572
100.0;70.198998;0.976658;92.39;323.93;0.36956;1.29572
100.0;96.447323;0.366211;92.39;323.93;0.36956;1.29572
100.0;67.87938;-1.220846;92.39;323.93;0.36956;1.29572
100.0;62.873887;-0.366235;92.39;323.93;0.36956;1.29572
100.0;52.984983;-0.122118;92.39;323.93;0.36956;1.29572
100.0;105.847883;-0.366235;92.39;323.93;0.36956;1.29572
100.0;80.087903;-0.610399;92.39;323.93;0.36956;1.29572
100.0;85.947993;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;110.975468;-0.122118;92.39;323.93;0.36956;1.29572
100.0;86.924675;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;91.197658;-0.488329;92.39;323.93;0.36956;1.29572
100.0;73.739472;0.366259;92.39;323.93;0.36956;1.29572
100.0;138.932979;-0.122094;92.39;323.93;0.36956;1.29572
100.0;77.768283;1.098752;92.39;323.93;0.36956;1.29572
100.0;83.628371;-0.610423;92.39;323.93;0.36956;1.29572
100.0;75.57075;0.122046;92.39;323.93;0.36956;1.29572
100.0;67.146868;0.610399;92.39;323.93;0.36956;1.29572
100.0;98.889026;-0.488353;92.39;323.93;0.36956;1.29572
100.0;127.579053;-0.366259;92.39;323.93;0.36956;1.29572
100.0;106.336226;0.12207;92.39;323.93;0.36956;1.29572
100.0;71.419851;1.587105;92.39;323.93;0.36956;1.29572
100.0;89.854719;-0.366235;92.39;323.93;0.36956;1.29572
100.0;49.078256;0.122094;92.39;323.93;0.36956;1.29572
100.0;60.920523;-0.488305;92.39;323.93;0.36956;1.29572
100.0;75.204495;-0.610399;92.39;323.93;0.36956;1.29572
100.0;71.419851;-0.610423;92.39;323.93;0.36956;1.29572
100.0;74.22781;1.220822;92.39;323.93;0.36956;1.29572
100.0;37.235992;-0.732541;92.39;323.93;0.36956;1.29572
100.0;135.514595;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;86.802587;-0.366235;92.39;323.93;0.36956;1.29572
100.0;108.655845;0.854588;92.39;323.93;0.36956;1.29572
100.0;92.174338;0.610423;92.39;323.93;0.36956;1.29572
100.0;136.61336;0.0;92.39;323.93;0.36956;1.29572
100.0;112.196313;-1.098824;92.39;323.93;0.36956;1.29572
100.0;117.69015;-0.244164;92.39;323.93;0.36956;1.29572
100.0;69.466488;-0.244212;92.39;323.93;0.36956;1.29572
100.0;75.082409;2.197528;92.39;323.93;0.36956;1.29572
100.0;92.052254;-0.366282;92.39;323.93;0.36956;1.29572
100.0;51.031621;0.244164;92.39;323.93;0.36956;1.29572
100.0;100.231963;-0.366211;92.39;323.93;0.36956;1.29572
100.0;115.858869;0.610447;92.39;323.93;0.36956;1.29572
100.0;133.072887;0.0;92.39;323.93;0.36956;1.29572
100.0;123.916495;0.854611;92.39;323.93;0.36956;1.29572
100.0;103.89452;0.732541;92.39;323.93;0.36956;1.29572
100.0;73.495302;0.488329;92.39;323.93;0.36956;1.29572
100.0;90.709315;-0.610471;92.39;323.93;0.36956;1.29572
100.0;45.049444;0.488305;92.39;323.93;0.36956;1.29572
100.0;121.841052;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;78.744966;0.488377;92.39;323.93;0.36956;1.29572
100.0;100.109877;0.366235;92.39;323.93;0.36956;1.29572
100.0;58.722989;1.953363;92.39;323.93;0.36956;1.29572
100.0;79.233307;0.732493;92.39;323.93;0.36956;1.29572
100.0;62.629716;0.488353;92.39;323.93;0.36956;1.29572
100.0;76.059091;-0.366211;92.39;323.93;0.36956;1.29572
100.0;63.118055;0.488353;92.39;323.93;0.36956;1.29572
100.0;101.452817;-0.366235;92.39;323.93;0.36956;1.29572
100.0;103.772433;0.122094;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.366282;92.39;323.93;0.36956;1.29572
100.0;59.333414;0.244188;92.39;323.93;0.36956;1.29572
100.0;115.6147;0.854611;92.39;323.93;0.36956;1.29572
100.0;76.181176;-0.488329;92.39;323.93;0.36956;1.29572
100.0;79.355395;-0.244212;92.39;323.93;0.36956;1.29572
100.0;66.780613;-1.098776;92.39;323.93;0.36956;1.29572
100.0;81.430839;0.12207;92.39;323.93;0.36956;1.29572
100.0;35.038456;0.488281;92.39;323.93;0.36956;1.29572
100.0;94.493958;0.122094;92.39;323.93;0.36956;1.29572
100.0;135.392508;0.122094;92.39;323.93;0.36956;1.29572
100.0;125.38152;0.244164;92.39;323.93;0.36956;1.29572
100.0;33.085094;0.610375;92.39;323.93;0.36956;1.29572
100.0;72.152363;-0.73247;92.39;323.93;0.36956;1.29572
100.0;99.743624;-0.73247;92.39;323.93;0.36956;1.29572
100.0;84.360886;0.976682;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.122142;92.39;323.93;0.36956;1.29572
100.0;99.987791;0.732493;92.39;323.93;0.36956;1.29572
100.0;88.267612;-0.610399;92.39;323.93;0.36956;1.29572
100.0;110.120867;0.244188;92.39;323.93;0.36956;1.29572
100.0;125.991943;0.122118;92.39;323.93;0.36956;1.29572
100.0;30.399218;0.122118;92.39;323.93;0.36956;1.29572
100.0;81.064585;-0.85454;92.39;323.93;0.36956;1.29572
100.0;103.162006;1.342964;92.39;323.93;0.36956;1.29572
100.0;73.251128;-0.488377;92.39;323.93;0.36956;1.29572
100.0;74.349897;-0.122046;92.39;323.93;0.36956;1.29572
100.0;82.529607;0.12207;92.39;323.93;0.36956;1.29572
100.0;61.530951;0.976682;92.39;323.93;0.36956;1.29572
100.0;93.883531;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;83.750457;-0.610399;92.39;323.93;0.36956;1.29572
100.0;109.144183;-0.244212;92.39;323.93;0.36956;1.29572
100.0;71.053597;-0.366282;92.39;323.93;0.36956;1.29572
100.0;69.222319;-0.610423;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.976658;92.39;323.93;0.36956;1.29572
100.0;83.262119;0.122046;92.39;323.93;0.36956;1.29572
100.0;63.85057;-0.122094;92.39;323.93;0.36956;1.29572
100.0;94.982299;-0.122046;92.39;323.93;0.36956;1.29572
100.0;96.935661;-0.488305;92.39;323.93;0.36956;1.29572
100.0;48.223659;0.976658;92.39;323.93;0.36956;1.29572
100.0;90.58723;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;79.477476;0.0;92.39;323.93;0.36956;1.29572
100.0;117.690152;1.464963;92.39;323.93;0.36956;1.29572
100.0;90.34306;0.12207;92.39;323.93;0.36956;1.29572
100.0;51.642045;-0.12207;92.39;323.93;0.36956;1.29572
100.0;75.937006;0.732493;92.39;323.93;0.36956;1.29572
100.0;113.050909;1.464987;92.39;323.93;0.36956;1.29572
100.0;109.75461;-0.122118;92.39;323.93;0.36956;1.29572
100.0;77.157858;-0.610447;92.39;323.93;0.36956;1.29572
100.0;70.809425;-0.122094;92.39;323.93;0.36956;1.29572
100.0;104.749121;-0.610423;92.39;323.93;0.36956;1.29572
100.0;59.211329;0.244164;92.39;323.93;0.36956;1.29572
100.0;116.957635;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;73.739472;0.732565;92.39;323.93;0.36956;1.29572
100.0;36.137223;-0.85454;92.39;323.93;0.36956;1.29572
100.0;95.71481;0.732541;92.39;323.93;0.36956;1.29572
100.0;92.296423;0.244188;92.39;323.93;0.36956;1.29572
100.0;83.384202;-0.244164;92.39;323.93;0.36956;1.29572
100.0;50.665364;-0.122094;92.39;323.93;0.36956;1.29572
100.0;110.731292;-0.488353;92.39;323.93;0.36956;1.29572
100.0;98.034431;0.122046;92.39;323.93;0.36956;1.29572
100.0;105.359541;-0.610423;92.39;323.93;0.36956;1.29572
100.0;85.459653;0.366259;92.39;323.93;0.36956;1.29572
100.0;111.463803;0.244188;92.39;323.93;0.36956;1.29572
100.0;78.500795;0.732493;92.39;323.93;0.36956;1.29572
100.0;81.064582;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;70.198999;-1.098776;92.39;323.93;0.36956;1.29572
100.0;53.107069;-1.098752;92.39;323.93;0.36956;1.29572
100.0;123.428154;-0.488305;92.39;323.93;0.36956;1.29572
100.0;82.89586;0.854588;92.39;323.93;0.36956;1.29572
100.0;79.233305;-0.122046;92.39;323.93;0.36956;1.29572
100.0;104.871202;-0.73247;92.39;323.93;0.36956;1.29572
100.0;113.539255;1.831222;92.39;323.93;0.36956;1.29572
100.0;98.889028;0.366235;92.39;323.93;0.36956;1.29572
100.0;93.63936;0.488329;92.39;323.93;0.36956;1.29572
100.0;97.546089;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;46.026129;1.098752;92.39;323.93;0.36956;1.29572
100.0;72.518618;-0.122118;92.39;323.93;0.36956;1.29572
100.0;116.10304;-0.488305;92.39;323.93;0.36956;1.29572
100.0;110.975464;-1.220846;92.39;323.93;0.36956;1.29572
100.0;66.902697;0.976658;92.39;323.93;0.36956;1.29572
100.0;67.024782;-0.366259;92.39;323.93;0.36956;1.29572
100.0;95.470645;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;70.44317;1.587081;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.122046;92.39;323.93;0.36956;1.29572
100.0;43.706506;-0.366259;92.39;323.93;0.36956;1.29572
100.0;84.605056;0.366235;92.39;323.93;0.36956;1.29572
100.0;50.543278;-0.244164;92.39;323.93;0.36956;1.29572
100.0;123.30607;0.0;92.39;323.93;0.36956;1.29572
100.0;155.902825;0.610423;92.39;323.93;0.36956;1.29572
100.0;77.890371;-0.12207;92.39;323.93;0.36956;1.29572
100.0;90.465148;0.12207;92.39;323.93;0.36956;1.29572
100.0;49.322428;0.610447;92.39;323.93;0.36956;1.29572
100.0;121.230619;-0.732493;92.39;323.93;0.36956;1.29572
100.0;70.198998;1.464987;92.39;323.93;0.36956;1.29572
100.0;82.285435;1.22087;92.39;323.93;0.36956;1.29572
100.0;87.901357;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.972653;-0.244164;92.39;323.93;0.36956;1.29572
100.0;98.889026;-0.122094;92.39;323.93;0.36956;1.29572
100.0;92.296426;0.610423;92.39;323.93;0.36956;1.29572
100.0;77.890368;-0.732493;92.39;323.93;0.36956;1.29572
100.0;100.842388;1.587105;92.39;323.93;0.36956;1.29572
100.0;35.160543;0.366282;92.39;323.93;0.36956;1.29572
100.0;90.465146;0.488305;92.39;323.93;0.36956;1.29572
100.0;93.028934;0.976658;92.39;323.93;0.36956;1.29572
100.0;94.371873;-0.122094;92.39;323.93;0.36956;1.29572
100.0;92.418508;0.0;92.39;323.93;0.36956;1.29572
100.0;98.156515;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;74.105726;0.610399;92.39;323.93;0.36956;1.29572
100.0;100.964475;-1.831245;92.39;323.93;0.36956;1.29572
100.0;69.466491;-0.732517;92.39;323.93;0.36956;1.29572
100.0;35.282627;-1.709151;92.39;323.93;0.36956;1.29572
100.0;115.736787;0.0;92.39;323.93;0.36956;1.29572
100.0;57.746306;-0.366235;92.39;323.93;0.36956;1.29572
100.0;66.536444;0.244164;92.39;323.93;0.36956;1.29572
100.0;101.08656;2.075458;92.39;323.93;0.36956;1.29572
100.0;106.21414;0.610447;92.39;323.93;0.36956;1.29572
100.0;69.466488;1.220775;92.39;323.93;0.36956;1.29572
100.0;62.385547;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;49.444512;0.488305;92.39;323.93;0.36956;1.29572
100.0;108.900015;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;68.978147;0.488377;92.39;323.93;0.36956;1.29572
100.0;55.182518;0.732493;92.39;323.93;0.36956;1.29572
100.0;124.893178;0.12207;92.39;323.93;0.36956;1.29572
100.0;128.799902;0.732446;92.39;323.93;0.36956;1.29572
100.0;106.580392;0.244164;92.39;323.93;0.36956;1.29572
100.0;43.462338;-1.098776;92.39;323.93;0.36956;1.29572
100.0;87.290931;-0.366211;92.39;323.93;0.36956;1.29572
100.0;124.526922;-0.732517;92.39;323.93;0.36956;1.29572
100.0;66.170187;0.488377;92.39;323.93;0.36956;1.29572
100.0;74.960321;-0.244188;92.39;323.93;0.36956;1.29572
100.0;83.140035;-0.366235;92.39;323.93;0.36956;1.29572
100.0;85.459654;0.610447;92.39;323.93;0.36956;1.29572
100.0;92.418508;1.587129;92.39;323.93;0.36956;1.29572
100.0;54.32792;0.488305;92.39;323.93;0.36956;1.29572
100.0;47.491151;1.22087;92.39;323.93;0.36956;1.29572
100.0;112.562567;0.488257;92.39;323.93;0.36956;1.29572
100.0;40.288123;-0.244164;92.39;323.93;0.36956;1.29572
100.0;103.162007;-0.854564;92.39;323.93;0.36956;1.29572
100.0;80.332074;0.73247;92.39;323.93;0.36956;1.29572
100.0;70.809425;-1.342916;92.39;323.93;0.36956;1.29572
100.0;49.688683;0.976706;92.39;323.93;0.36956;1.29572
100.0;53.839579;-0.976706;92.39;323.93;0.36956;1.29572
100.0;107.43499;0.122118;92.39;323.93;0.36956;1.29572
100.0;109.632523;-0.976753;92.39;323.93;0.36956;1.29572
100.0;47.979492;0.488329;92.39;323.93;0.36956;1.29572
100.0;87.413016;0.732541;92.39;323.93;0.36956;1.29572
100.0;104.504946;-0.488281;92.39;323.93;0.36956;1.29572
