Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
9;test;0.8629;0.8624;0.8629;0.862;2980.527;8845.6903;{'A': 99, 'B': 100, 'C': 96, 'D': 97, 'E': 97, 'F': 95, 'G': 91, 'H': 110, 'I': 94, 'J': 100, 'L': 97, 'O': 84};RF;2;3;390, 400, 410
9;test;0.8681;0.8655;0.8681;0.8664;3103.8763;8969.0396;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 88, 'H': 103, 'I': 98, 'J': 102, 'L': 97, 'O': 90};NB;2;3;390, 400, 410
9;test;0.8741;0.8715;0.8741;0.8725;2836.0919;8701.2553;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 88, 'H': 99, 'I': 100, 'J': 102, 'L': 97, 'O': 90};LR;2;3;390, 400, 410
9;test;0.8543;0.855;0.8543;0.8539;3077.6343;8942.7977;{'A': 98, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 91, 'H': 113, 'I': 92, 'J': 95, 'L': 97, 'O': 85};GB;2;3;390, 400, 410
10;new_sample;0.2599;0.2604;0.2599;0.2564;5788.6025;11641.6552;{'A': 192, 'B': 96, 'C': 116, 'D': 98, 'E': 239, 'F': 97, 'G': 40, 'H': 88, 'J': 72, 'L': 96, 'O': 24};RF;2;3;390, 400, 410
10;new_sample;0.2504;0.2504;0.2504;0.2504;5782.7056;11635.7583;{'A': 174, 'B': 96, 'C': 96, 'D': 97, 'E': 191, 'F': 198, 'G': 15, 'H': 98, 'J': 46, 'L': 97, 'O': 50};NB;2;3;390, 400, 410
10;new_sample;0.2737;0.2272;0.2737;0.2432;5677.0214;11530.0741;{'A': 178, 'B': 96, 'C': 192, 'D': 97, 'E': 196, 'F': 97, 'G': 12, 'H': 70, 'J': 123, 'L': 97};LR;2;3;390, 400, 410
10;new_sample;0.3169;0.3777;0.3169;0.2995;5658.8763;11511.929;{'A': 167, 'B': 95, 'C': 117, 'D': 98, 'E': 231, 'F': 115, 'G': 35, 'H': 41, 'I': 1, 'J': 162, 'L': 96};GB;2;3;390, 400, 410
11;test;0.8371;0.8358;0.8371;0.8363;3476.9769;9342.1402;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 102, 'H': 92, 'I': 97, 'J': 101, 'L': 97, 'O': 99};RF;2;3;420, 430, 440
11;test;0.8483;0.8505;0.8483;0.8422;3599.0476;9464.2109;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 58, 'F': 97, 'G': 131, 'H': 63, 'I': 95, 'J': 104, 'L': 97, 'O': 125};NB;2;3;420, 430, 440
11;test;0.8448;0.8415;0.8448;0.8422;3354.1438;9219.3071;{'A': 97, 'B': 100, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 104, 'H': 83, 'I': 95, 'J': 106, 'L': 97, 'O': 106};LR;2;3;420, 430, 440
11;test;0.831;0.8304;0.831;0.8303;3451.9976;9317.161;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 92, 'L': 97, 'O': 100};GB;2;3;420, 430, 440
12;new_sample;0.3316;0.3;0.3316;0.2635;5170.7155;11023.7682;{'A': 143, 'B': 89, 'D': 190, 'E': 196, 'F': 197, 'H': 167, 'I': 7, 'J': 44, 'L': 97, 'O': 28};RF;2;3;420, 430, 440
12;new_sample;0.475;0.4297;0.475;0.4336;4424.5298;10277.5825;{'A': 20, 'B': 19, 'C': 96, 'D': 97, 'E': 193, 'F': 106, 'H': 407, 'I': 77, 'J': 11, 'L': 97, 'O': 35};NB;2;3;420, 430, 440
12;new_sample;0.4611;0.4754;0.4611;0.4537;4967.1942;10820.2469;{'A': 177, 'C': 42, 'D': 97, 'E': 150, 'F': 161, 'G': 97, 'H': 88, 'I': 96, 'J': 128, 'L': 97, 'O': 25};LR;2;3;420, 430, 440
12;new_sample;0.3817;0.4061;0.3817;0.3544;5283.5159;11136.5686;{'A': 143, 'B': 104, 'C': 52, 'D': 139, 'E': 195, 'F': 132, 'H': 179, 'I': 14, 'J': 37, 'L': 97, 'O': 66};GB;2;3;420, 430, 440
13;test;0.8043;0.8009;0.8043;0.801;3608.3064;9473.4698;{'A': 88, 'B': 94, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 102, 'H': 119, 'I': 96, 'J': 102, 'L': 97, 'O': 70};RF;2;3;450, 460, 470
13;test;0.8259;0.8253;0.8259;0.8155;3394.0435;9259.2069;{'A': 87, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 115, 'H': 122, 'I': 96, 'J': 129, 'L': 97, 'O': 30};NB;2;3;450, 460, 470
13;test;0.8121;0.8057;0.8121;0.8066;3470.3187;9335.4821;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 106, 'H': 126, 'I': 96, 'J': 97, 'L': 97, 'O': 66};LR;2;3;450, 460, 470
13;test;0.7983;0.7977;0.7983;0.7974;3639.1809;9504.3443;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 113, 'I': 96, 'J': 93, 'L': 97, 'O': 89};GB;2;3;450, 460, 470
14;new_sample;0.5389;0.5228;0.5389;0.5044;4644.8493;10497.902;{'A': 57, 'B': 6, 'C': 96, 'D': 97, 'E': 362, 'F': 97, 'G': 151, 'I': 79, 'J': 14, 'L': 97, 'O': 102};RF;2;3;450, 460, 470
14;new_sample;0.5501;0.5006;0.5501;0.5026;5594.8593;11447.912;{'A': 29, 'B': 2, 'C': 96, 'D': 97, 'E': 240, 'F': 97, 'G': 133, 'I': 95, 'J': 18, 'L': 97, 'O': 254};NB;2;3;450, 460, 470
14;new_sample;0.5432;0.6085;0.5432;0.5238;4618.0407;10471.0934;{'A': 45, 'B': 13, 'C': 96, 'D': 97, 'E': 268, 'F': 97, 'G': 302, 'I': 104, 'J': 16, 'L': 97, 'O': 23};LR;2;3;450, 460, 470
14;new_sample;0.5225;0.5063;0.5225;0.4867;5055.722;10908.7747;{'A': 44, 'B': 6, 'C': 96, 'D': 97, 'E': 307, 'F': 98, 'G': 161, 'H': 2, 'I': 74, 'J': 15, 'L': 97, 'O': 161};GB;2;3;450, 460, 470
15;test;0.8784;0.877;0.8784;0.8759;4293.8657;10159.029;{'A': 112, 'B': 90, 'C': 96, 'D': 97, 'E': 103, 'F': 98, 'G': 98, 'H': 91, 'I': 96, 'J': 110, 'L': 97, 'O': 72};RF;3;3;480, 490, 500
15;test;0.8681;0.8653;0.8681;0.8619;4483.5726;10348.7359;{'A': 119, 'B': 87, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 101, 'H': 106, 'I': 100, 'J': 108, 'L': 97, 'O': 54};NB;3;3;480, 490, 500
15;test;0.8767;0.8734;0.8767;0.8745;4405.0886;10270.2519;{'A': 99, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 99, 'H': 97, 'I': 98, 'J': 107, 'L': 97, 'O': 82};LR;3;3;480, 490, 500
15;test;0.8698;0.8677;0.8698;0.8679;4428.7093;10293.8726;{'A': 98, 'B': 88, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 100, 'H': 92, 'I': 97, 'J': 113, 'L': 97, 'O': 85};GB;3;3;480, 490, 500
16;new_sample;0.2979;0.3267;0.2979;0.2935;5375.8791;11228.9318;{'A': 39, 'B': 272, 'C': 39, 'D': 106, 'E': 3, 'F': 63, 'G': 112, 'H': 40, 'I': 237, 'J': 73, 'L': 92, 'O': 82};RF;3;3;480, 490, 500
16;new_sample;0.3152;0.3512;0.3152;0.3244;5769.656;11622.7087;{'A': 75, 'B': 478, 'C': 96, 'D': 97, 'E': 1, 'F': 36, 'G': 95, 'H': 13, 'I': 70, 'J': 16, 'L': 97, 'O': 84};NB;3;3;480, 490, 500
16;new_sample;0.3549;0.2796;0.3549;0.2934;5199.0918;11052.1445;{'A': 46, 'B': 134, 'C': 62, 'D': 131, 'E': 4, 'F': 44, 'G': 93, 'H': 42, 'I': 217, 'J': 288, 'L': 97};LR;3;3;480, 490, 500
16;new_sample;0.3895;0.3609;0.3895;0.3655;5272.671;11125.7237;{'A': 37, 'B': 193, 'C': 93, 'D': 115, 'E': 13, 'F': 122, 'G': 120, 'H': 40, 'I': 205, 'J': 108, 'L': 79, 'O': 33};GB;3;3;480, 490, 500
17;test;0.8474;0.8458;0.8474;0.8463;4305.1191;10170.2825;{'A': 87, 'B': 99, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 104, 'I': 98, 'J': 98, 'L': 97, 'O': 93};RF;3;4;510, 520, 530, 540
17;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
17;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
17;test;0.8336;0.8322;0.8336;0.8327;4410.7092;10275.8725;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 103, 'I': 97, 'J': 98, 'L': 97, 'O': 95};GB;3;4;510, 520, 530, 540
18;new_sample;0.4594;0.3852;0.4594;0.4097;4790.3077;10643.3604;{'A': 111, 'B': 1, 'C': 95, 'D': 97, 'E': 249, 'F': 11, 'G': 119, 'H': 64, 'I': 107, 'J': 7, 'L': 97, 'O': 200};RF;3;4;510, 520, 530, 540
18;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};NB;3;4;510, 520, 530, 540
18;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LR;3;4;510, 520, 530, 540
18;new_sample;0.4672;0.4328;0.4672;0.4208;4812.4056;10665.4583;{'A': 106, 'B': 13, 'C': 96, 'D': 97, 'E': 262, 'F': 4, 'G': 102, 'H': 46, 'I': 126, 'J': 11, 'L': 97, 'O': 198};GB;3;4;510, 520, 530, 540
19;test;0.9776;0.9775;0.9776;0.9775;-29.8553;5835.308;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 93, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.9724;0.9725;0.9724;0.9724;245.5521;6110.7155;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 96};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.9767;0.9768;0.9767;0.9768;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.9784;0.9785;0.9784;0.9784;-149.5491;5715.6143;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 99, 'F': 97, 'G': 94, 'H': 95, 'I': 94, 'J': 98, 'L': 97, 'O': 97};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.7029;0.6518;0.7029;0.6559;4838.1744;10691.2271;{'A': 194, 'B': 198, 'C': 96, 'D': 97, 'E': 71, 'F': 131, 'G': 26, 'H': 76, 'J': 109, 'L': 97, 'O': 63};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.5216;0.4924;0.5216;0.5027;4791.9592;10645.0119;{'A': 127, 'B': 83, 'D': 97, 'E': 134, 'F': 97, 'G': 59, 'H': 11, 'I': 109, 'J': 88, 'L': 97, 'O': 256};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.4948;0.4915;0.4948;0.4534;4903.8918;10756.9445;{'B': 185, 'C': 96, 'D': 97, 'E': 126, 'F': 18, 'G': 68, 'H': 197, 'J': 225, 'L': 97, 'O': 49};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.4689;0.4603;0.4689;0.4447;5545.565;11398.6177;{'A': 142, 'B': 155, 'C': 49, 'D': 97, 'E': 81, 'F': 9, 'G': 16, 'H': 226, 'I': 4, 'J': 81, 'L': 145, 'O': 153};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
21;test;0.9836;0.9837;0.9836;0.9836;-201.1131;5664.0502;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 93, 'H': 97, 'I': 96, 'J': 96, 'L': 97, 'O': 97};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.981;0.9811;0.981;0.981;-7.3304;5857.833;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 91, 'I': 96, 'J': 99, 'L': 97, 'O': 100};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9845;0.9846;0.9845;0.9845;-477.6699;5387.4934;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9819;0.9819;0.9819;0.9819;-236.8082;5628.3551;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.7064;0.7403;0.7064;0.6877;3176.2106;9029.2633;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 151, 'F': 91, 'G': 43, 'H': 130, 'I': 102, 'J': 149, 'L': 97, 'O': 9};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.7064;0.7682;0.7064;0.6725;3930.046;9783.0987;{'A': 29, 'B': 96, 'C': 96, 'D': 97, 'E': 188, 'F': 94, 'G': 74, 'H': 116, 'I': 99, 'J': 169, 'L': 97, 'O': 3};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6261;0.7271;0.6261;0.5695;4263.0577;10116.1105;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 39, 'G': 96, 'H': 102, 'I': 154, 'J': 184, 'L': 97, 'O': 2};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.6079;0.6431;0.6079;0.5943;4229.8295;10082.8822;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 134, 'F': 91, 'G': 157, 'H': 140, 'I': 101, 'J': 140, 'L': 97, 'O': 8};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.9966;0.9966;0.9966;0.9966;-2333.5173;3531.646;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 95, 'G': 99, 'H': 96, 'I': 97, 'J': 98, 'L': 97, 'O': 96};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.9966;0.9966;0.9966;0.9966;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.9974;0.9975;0.9974;0.9974;-1195.7554;4669.408;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.9957;0.9957;0.9957;0.9957;-2390.1139;3475.0494;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 98, 'L': 97, 'O': 96};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.4983;0.4843;0.4983;0.372;4195.6196;10048.6723;{'B': 96, 'C': 1, 'D': 180, 'E': 21, 'F': 2, 'G': 282, 'H': 14, 'I': 191, 'J': 270, 'L': 97, 'O': 4};RF;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.5674;0.4723;0.5674;0.4711;4425.1772;10278.2299;{'A': 97, 'C': 91, 'D': 97, 'E': 21, 'G': 178, 'H': 27, 'I': 289, 'J': 257, 'L': 97, 'O': 4};NB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.4413;0.315;0.4413;0.3303;4864.7113;10717.764;{'B': 192, 'C': 36, 'D': 157, 'E': 8, 'G': 283, 'H': 12, 'I': 97, 'J': 276, 'L': 97};LR;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.5371;0.5158;0.5371;0.4376;4935.2467;10788.2994;{'A': 94, 'B': 11, 'C': 94, 'D': 5, 'E': 15, 'G': 182, 'H': 95, 'I': 311, 'J': 193, 'L': 158};GB;5;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
25;test;0.6638;0.666;0.6638;0.6626;4322.3312;10187.4945;{'A': 92, 'B': 85, 'C': 92, 'D': 101, 'E': 81, 'F': 79, 'G': 108, 'H': 91, 'I': 133, 'J': 102, 'L': 98, 'O': 98};RF;2;2;240, 250
25;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;2;240, 250
