Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
5;new_sample;0.3333;0.2708;0.3333;0.2962;531.0652;820.7353;{'A': 13, 'B': 10, 'D': 12, 'E': 18, 'F': 10, 'H': 3, 'I': 9, 'J': 9, 'L': 15, 'O': 9};RF;2;3;420, 430, 440
5;new_sample;0.5;0.4341;0.5;0.4455;394.707;684.3772;{'A': 2, 'C': 9, 'D': 9, 'E': 18, 'F': 9, 'H': 43, 'I': 9, 'L': 9};NB;2;3;420, 430, 440
5;new_sample;0.3333;0.2917;0.3333;0.3056;495.4484;785.1186;{'D': 18, 'E': 9, 'F': 10, 'G': 9, 'H': 9, 'I': 9, 'J': 17, 'L': 9, 'O': 18};LR;2;3;420, 430, 440
5;new_sample;0.3241;0.3563;0.3241;0.2999;510.2546;799.9248;{'A': 13, 'B': 1, 'C': 1, 'D': 9, 'E': 25, 'F': 9, 'H': 22, 'I': 8, 'L': 10, 'O': 10};GB;2;3;420, 430, 440
6;new_sample;0.4722;0.4056;0.4722;0.4167;476.3278;765.998;{'C': 9, 'D': 9, 'E': 45, 'F': 9, 'G': 10, 'J': 8, 'L': 9, 'O': 9};RF;2;3;450, 460, 470
6;new_sample;0.5833;0.4804;0.5833;0.5071;534.8382;824.5084;{'A': 1, 'C': 9, 'D': 9, 'E': 18, 'F': 9, 'G': 10, 'I': 9, 'L': 9, 'O': 34};NB;2;3;450, 460, 470
6;new_sample;0.6111;0.5475;0.6111;0.5433;456.0429;745.7131;{'A': 1, 'B': 12, 'C': 9, 'D': 9, 'E': 23, 'F': 9, 'G': 12, 'I': 21, 'L': 9, 'O': 3};LR;2;3;450, 460, 470
6;new_sample;0.4444;0.3701;0.4444;0.3819;392.9728;682.643;{'D': 9, 'E': 47, 'F': 9, 'G': 10, 'H': 16, 'L': 9, 'O': 8};GB;2;3;450, 460, 470
7;new_sample;0.3241;0.2204;0.3241;0.2462;517.0525;806.7227;{'A': 8, 'B': 21, 'D': 9, 'F': 32, 'G': 5, 'I': 24, 'L': 9};RF;2;3;480, 490, 500
7;new_sample;0.463;0.3773;0.463;0.3905;515.6893;805.3595;{'A': 9, 'B': 36, 'C': 9, 'D': 9, 'F': 27, 'G': 2, 'I': 7, 'L': 9};NB;2;3;480, 490, 500
7;new_sample;0.4352;0.2619;0.4352;0.3147;507.9348;797.6049;{'A': 9, 'B': 25, 'D': 18, 'F': 19, 'G': 1, 'I': 19, 'J': 8, 'L': 9};LR;2;3;480, 490, 500
7;new_sample;0.463;0.3705;0.463;0.3912;446.4189;736.0891;{'A': 1, 'B': 32, 'C': 9, 'D': 9, 'E': 3, 'F': 31, 'G': 5, 'I': 9, 'L': 9};GB;2;3;480, 490, 500
8;new_sample;0.3611;0.3554;0.3611;0.3266;496.9422;786.6124;{'A': 13, 'B': 1, 'C': 9, 'D': 9, 'E': 34, 'G': 3, 'I': 22, 'L': 9, 'O': 8};RF;2;4;510, 520, 530, 540
8;new_sample;0.3611;0.3637;0.3611;0.324;545.7094;835.3796;{'A': 29, 'C': 9, 'D': 9, 'E': 34, 'G': 2, 'I': 6, 'L': 9, 'O': 10};NB;2;4;510, 520, 530, 540
8;new_sample;0.2315;0.19;0.2315;0.201;488.2976;777.9678;{'A': 9, 'B': 2, 'D': 9, 'E': 20, 'G': 25, 'I': 27, 'L': 9, 'O': 7};LR;2;4;510, 520, 530, 540
8;new_sample;0.4444;0.4298;0.4444;0.4102;531.0111;820.6812;{'A': 27, 'B': 10, 'C': 9, 'D': 9, 'E': 23, 'G': 3, 'I': 1, 'J': 2, 'L': 9, 'O': 15};GB;2;4;510, 520, 530, 540
9;new_sample;0.4074;0.3929;0.4074;0.3868;484.9517;774.6219;{'B': 18, 'C': 9, 'D': 9, 'E': 5, 'G': 4, 'H': 27, 'J': 14, 'L': 9, 'O': 13};RF;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.463;0.3352;0.463;0.3699;420.438;710.1082;{'B': 17, 'D': 9, 'E': 34, 'F': 9, 'G': 4, 'J': 26, 'L': 9};NB;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.3333;0.2411;0.3333;0.2652;452.2956;741.9658;{'B': 14, 'D': 9, 'E': 9, 'G': 13, 'H': 18, 'J': 36, 'L': 9};LR;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.3241;0.3635;0.3241;0.3093;561.0887;850.7589;{'B': 31, 'D': 7, 'E': 6, 'G': 3, 'H': 20, 'I': 3, 'J': 15, 'L': 9, 'O': 14};GB;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
10;new_sample;0.6389;0.6015;0.6389;0.6109;450.2578;739.928;{'A': 7, 'B': 9, 'C': 18, 'D': 9, 'E': 9, 'F': 8, 'G': 11, 'H': 18, 'I': 10, 'J': 3, 'O': 6};RF;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.5741;0.5187;0.5741;0.5179;436.2438;725.914;{'C': 9, 'D': 9, 'E': 18, 'F': 4, 'G': 9, 'H': 18, 'I': 23, 'J': 9, 'L': 9};NB;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.3611;0.2153;0.3611;0.2599;491.3869;781.0571;{'C': 27, 'D': 18, 'E': 9, 'G': 18, 'H': 15, 'I': 9, 'J': 12};LR;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.6296;0.5917;0.6296;0.6016;450.714;740.3842;{'A': 7, 'B': 9, 'C': 18, 'D': 9, 'E': 10, 'F': 8, 'G': 10, 'H': 18, 'I': 10, 'J': 3, 'O': 6};GB;3;8;340, 360, 370, 380, 390, 400, 410, 420
11;new_sample;0.2037;0.0933;0.2037;0.1189;554.4593;844.1295;{'B': 9, 'C': 5, 'D': 14, 'J': 47, 'L': 33};RF;2;1;250
11;new_sample;0.1574;0.0981;0.1574;0.1194;536.2907;825.9609;{'B': 23, 'C': 5, 'D': 11, 'H': 12, 'J': 18, 'L': 15, 'O': 24};NB;2;1;250
11;new_sample;0.1852;0.0725;0.1852;0.0964;559.063;848.7332;{'B': 6, 'C': 4, 'D': 17, 'J': 47, 'L': 34};LR;2;1;250
11;new_sample;0.1667;0.0621;0.1667;0.0836;548.4142;838.0844;{'C': 14, 'D': 15, 'G': 1, 'I': 1, 'J': 62, 'L': 15};GB;2;1;250
12;new_sample;0.1111;0.0514;0.1111;0.067;529.4304;819.1006;{'A': 13, 'B': 9, 'C': 18, 'D': 26, 'E': 11, 'F': 3, 'G': 10, 'H': 1, 'I': 3, 'J': 7, 'O': 7};RF;1;1;260
12;new_sample;0.1481;0.0967;0.1481;0.1022;525.1748;814.845;{'A': 10, 'B': 9, 'C': 17, 'D': 26, 'E': 18, 'G': 12, 'H': 4, 'I': 6, 'J': 4, 'O': 2};NB;1;1;260
12;new_sample;0.2037;0.1668;0.2037;0.1436;526.706;816.3761;{'A': 12, 'B': 10, 'C': 21, 'D': 25, 'E': 12, 'G': 2, 'H': 13, 'I': 5, 'J': 5, 'L': 2, 'O': 1};LR;1;1;260
12;new_sample;0.1111;0.0514;0.1111;0.067;529.4304;819.1006;{'A': 13, 'B': 9, 'C': 18, 'D': 26, 'E': 11, 'F': 3, 'G': 10, 'H': 1, 'I': 3, 'J': 7, 'O': 7};GB;1;1;260
13;new_sample;0.0833;0.0841;0.0833;0.0828;555.5857;845.2559;{'A': 10, 'B': 12, 'C': 11, 'D': 7, 'E': 8, 'F': 12, 'G': 8, 'H': 8, 'I': 11, 'J': 10, 'O': 11};RF;1;1;270
13;new_sample;0.0926;0.0447;0.0926;0.0531;538.8871;828.5573;{'D': 18, 'F': 22, 'G': 5, 'H': 25, 'O': 38};NB;1;1;270
13;new_sample;0.1204;0.0216;0.1204;0.036;480.1207;769.7909;{'C': 1, 'D': 35, 'G': 3, 'H': 69};LR;1;1;270
13;new_sample;0.0833;0.0841;0.0833;0.0828;555.5857;845.2559;{'A': 10, 'B': 12, 'C': 11, 'D': 7, 'E': 8, 'F': 12, 'G': 8, 'H': 8, 'I': 11, 'J': 10, 'O': 11};GB;1;1;270
14;new_sample;0.1389;0.1568;0.1389;0.1412;552.1707;841.8409;{'A': 11, 'B': 19, 'C': 11, 'D': 6, 'E': 6, 'F': 6, 'G': 8, 'H': 14, 'I': 8, 'J': 12, 'O': 7};RF;1;1;280
14;new_sample;0.1944;0.1555;0.1944;0.1571;577.3678;867.0379;{'A': 30, 'B': 9, 'D': 20, 'G': 3, 'I': 27, 'J': 13, 'L': 6};NB;1;1;280
14;new_sample;0.1574;0.0418;0.1574;0.0654;549.4683;839.1385;{'B': 44, 'C': 1, 'D': 33, 'F': 6, 'H': 23, 'I': 1};LR;1;1;280
14;new_sample;0.1389;0.1568;0.1389;0.1412;552.1707;841.8409;{'A': 11, 'B': 19, 'C': 11, 'D': 6, 'E': 6, 'F': 6, 'G': 8, 'H': 14, 'I': 8, 'J': 12, 'O': 7};GB;1;1;280
15;new_sample;0.1759;0.0807;0.1759;0.0774;499.6524;789.3226;{'C': 13, 'D': 7, 'G': 29, 'I': 2, 'L': 57};RF;2;1;290
15;new_sample;0.1944;0.0725;0.1944;0.1051;452.0711;741.7412;{'C': 11, 'D': 20, 'E': 5, 'F': 21, 'G': 29, 'L': 22};NB;2;1;290
15;new_sample;0.2593;0.0984;0.2593;0.1407;448.5298;738.1999;{'C': 12, 'D': 31, 'F': 19, 'G': 27, 'L': 19};LR;2;1;290
15;new_sample;0.1944;0.0671;0.1944;0.0977;496.0484;785.7186;{'C': 9, 'D': 8, 'F': 16, 'G': 30, 'I': 14, 'L': 31};GB;2;1;290
16;new_sample;0.037;0.0269;0.037;0.0311;558.5191;848.1893;{'A': 11, 'B': 12, 'C': 14, 'D': 7, 'E': 10, 'F': 9, 'G': 8, 'H': 8, 'I': 4, 'J': 13, 'O': 12};RF;1;1;300
16;new_sample;0.1296;0.0768;0.1296;0.0782;556.6151;846.2853;{'A': 6, 'B': 10, 'D': 26, 'E': 5, 'G': 3, 'H': 35, 'O': 23};NB;1;1;300
16;new_sample;0.1481;0.0257;0.1481;0.0437;509.3987;799.0689;{'D': 46, 'H': 62};LR;1;1;300
16;new_sample;0.037;0.0269;0.037;0.0311;558.5191;848.1893;{'A': 11, 'B': 12, 'C': 14, 'D': 7, 'E': 10, 'F': 9, 'G': 8, 'H': 8, 'I': 4, 'J': 13, 'O': 12};GB;1;1;300
17;new_sample;0.1481;0.0521;0.1481;0.073;536.3937;826.0639;{'B': 48, 'D': 28, 'I': 16, 'L': 16};RF;2;1;310
17;new_sample;0.2037;0.113;0.2037;0.1434;484.9517;774.6219;{'A': 9, 'B': 18, 'C': 1, 'D': 27, 'E': 6, 'H': 12, 'I': 1, 'J': 22, 'L': 12};NB;2;1;310
17;new_sample;0.1667;0.0406;0.1667;0.0645;593.3194;882.9895;{'B': 51, 'C': 1, 'D': 25, 'I': 2, 'L': 29};LR;2;1;310
17;new_sample;0.1111;0.0355;0.1111;0.05;551.1877;840.8579;{'B': 46, 'D': 29, 'G': 6, 'H': 1, 'I': 13, 'L': 13};GB;2;1;310
18;new_sample;0.3056;0.1927;0.3056;0.2202;467.346;757.0162;{'B': 26, 'C': 9, 'D': 30, 'F': 22, 'H': 1, 'I': 11, 'L': 9};RF;2;1;320
18;new_sample;0.3519;0.2438;0.3519;0.2688;546.5561;836.2263;{'A': 40, 'B': 18, 'C': 8, 'D': 9, 'F': 3, 'H': 15, 'I': 15};NB;2;1;320
18;new_sample;0.1944;0.1287;0.1944;0.1113;552.4816;842.1518;{'B': 53, 'C': 3, 'D': 24, 'F': 1, 'H': 27};LR;2;1;320
18;new_sample;0.3241;0.2139;0.3241;0.2411;515.8139;805.4841;{'B': 41, 'C': 17, 'D': 11, 'F': 18, 'G': 8, 'I': 11, 'L': 2};GB;2;1;320
19;new_sample;0.4074;0.3204;0.4074;0.3506;480.4669;770.1371;{'A': 9, 'B': 9, 'C': 9, 'D': 10, 'E': 9, 'I': 18, 'J': 9, 'L': 17, 'O': 18};RF;1;1;330
19;new_sample;0.4167;0.314;0.4167;0.3489;481.5843;771.2545;{'A': 18, 'B': 9, 'D': 9, 'E': 9, 'I': 18, 'J': 11, 'L': 14, 'O': 20};NB;1;1;330
19;new_sample;0.3981;0.3089;0.3981;0.3404;486.4334;776.1036;{'A': 9, 'B': 9, 'C': 9, 'D': 11, 'E': 9, 'I': 18, 'J': 9, 'L': 16, 'O': 18};LR;1;1;330
19;new_sample;0.4074;0.3204;0.4074;0.3506;480.4669;770.1371;{'A': 9, 'B': 9, 'C': 9, 'D': 10, 'E': 9, 'I': 18, 'J': 9, 'L': 17, 'O': 18};GB;1;1;330
20;new_sample;0.3981;0.2326;0.3981;0.2774;477.8433;767.5135;{'C': 18, 'D': 18, 'G': 18, 'H': 24, 'I': 14, 'J': 12, 'O': 4};RF;1;1;340
20;new_sample;0.4444;0.3615;0.4444;0.3343;428.839;718.5092;{'C': 26, 'D': 1, 'G': 18, 'H': 23, 'I': 10, 'J': 16, 'L': 9, 'O': 5};NB;1;1;340
20;new_sample;0.4074;0.2224;0.4074;0.2781;479.5994;769.2696;{'C': 18, 'D': 18, 'G': 18, 'H': 19, 'I': 10, 'J': 20, 'O': 5};LR;1;1;340
20;new_sample;0.3981;0.2326;0.3981;0.2774;477.8433;767.5135;{'C': 18, 'D': 18, 'G': 18, 'H': 24, 'I': 14, 'J': 12, 'O': 4};GB;1;1;340
21;new_sample;0.4815;0.4361;0.4815;0.4444;459.1395;748.8097;{'A': 3, 'B': 11, 'C': 9, 'D': 18, 'F': 9, 'G': 7, 'H': 18, 'J': 9, 'L': 9, 'O': 15};RF;1;1;350
21;new_sample;0.4722;0.4911;0.4722;0.4355;469.3756;759.0458;{'A': 6, 'B': 29, 'C': 1, 'D': 9, 'F': 9, 'G': 6, 'H': 18, 'J': 9, 'L': 9, 'O': 12};NB;1;1;350
21;new_sample;0.5;0.5089;0.5;0.4796;464.9788;754.6489;{'A': 4, 'B': 9, 'C': 9, 'D': 18, 'E': 3, 'F': 9, 'G': 6, 'H': 18, 'J': 9, 'L': 9, 'O': 14};LR;1;1;350
21;new_sample;0.4815;0.4361;0.4815;0.4444;459.1395;748.8097;{'A': 3, 'B': 11, 'C': 9, 'D': 18, 'F': 9, 'G': 7, 'H': 18, 'J': 9, 'L': 9, 'O': 15};GB;1;1;350
22;new_sample;0.3611;0.2104;0.3611;0.2571;554.9373;844.6075;{'A': 20, 'B': 9, 'C': 18, 'D': 9, 'G': 9, 'I': 18, 'J': 24, 'O': 1};RF;1;1;360
22;new_sample;0.3704;0.2144;0.3704;0.2628;551.8589;841.5291;{'A': 22, 'B': 9, 'C': 18, 'D': 9, 'G': 9, 'I': 18, 'J': 23};NB;1;1;360
22;new_sample;0.4074;0.2569;0.4074;0.3066;554.2414;843.9115;{'A': 19, 'B': 9, 'C': 13, 'D': 14, 'G': 9, 'I': 18, 'J': 24, 'O': 2};LR;1;1;360
22;new_sample;0.3611;0.2104;0.3611;0.2571;554.9373;844.6075;{'A': 20, 'B': 9, 'C': 18, 'D': 9, 'G': 9, 'I': 18, 'J': 24, 'O': 1};GB;1;1;360
23;new_sample;0.3704;0.3308;0.3704;0.3007;459.2447;748.9149;{'A': 1, 'B': 7, 'C': 34, 'D': 14, 'E': 2, 'F': 3, 'G': 10, 'H': 12, 'I': 2, 'J': 3, 'L': 4, 'O': 16};RF;1;1;370
23;new_sample;0.4722;0.4163;0.4722;0.4059;460.0828;749.7529;{'A': 16, 'C': 16, 'D': 9, 'F': 7, 'G': 1, 'H': 14, 'I': 21, 'J': 2, 'L': 9, 'O': 13};NB;1;1;370
23;new_sample;0.3611;0.3276;0.3611;0.2871;463.0672;752.7374;{'A': 2, 'B': 8, 'C': 34, 'D': 14, 'F': 5, 'G': 8, 'H': 13, 'I': 2, 'J': 2, 'L': 4, 'O': 16};LR;1;1;370
23;new_sample;0.3704;0.3308;0.3704;0.3007;459.2447;748.9149;{'A': 1, 'B': 7, 'C': 34, 'D': 14, 'E': 2, 'F': 3, 'G': 10, 'H': 12, 'I': 2, 'J': 3, 'L': 4, 'O': 16};GB;1;1;370
24;new_sample;0.4074;0.3992;0.4074;0.361;413.5983;703.2685;{'A': 15, 'B': 10, 'C': 9, 'D': 9, 'E': 8, 'F': 5, 'G': 2, 'H': 1, 'J': 5, 'L': 9, 'O': 35};RF;1;1;380
24;new_sample;0.4167;0.3977;0.4167;0.375;417.6921;707.3623;{'A': 14, 'B': 10, 'C': 9, 'D': 9, 'E': 7, 'F': 4, 'G': 4, 'H': 1, 'I': 2, 'J': 1, 'L': 9, 'O': 38};NB;1;1;380
24;new_sample;0.4352;0.4109;0.4352;0.3931;408.8413;698.5115;{'A': 15, 'B': 9, 'C': 9, 'D': 9, 'E': 7, 'F': 6, 'G': 4, 'H': 1, 'J': 5, 'L': 9, 'O': 34};LR;1;1;380
24;new_sample;0.4074;0.3992;0.4074;0.361;413.5983;703.2685;{'A': 15, 'B': 10, 'C': 9, 'D': 9, 'E': 8, 'F': 5, 'G': 2, 'H': 1, 'J': 5, 'L': 9, 'O': 35};GB;1;1;380
25;new_sample;0.2685;0.1741;0.2685;0.209;503.4199;793.09;{'A': 4, 'B': 6, 'C': 18, 'D': 16, 'E': 3, 'F': 24, 'G': 1, 'H': 12, 'I': 2, 'J': 11, 'L': 2, 'O': 9};RF;1;1;390
25;new_sample;0.213;0.1065;0.213;0.142;500.8752;790.5454;{'A': 4, 'B': 7, 'C': 18, 'F': 27, 'G': 1, 'H': 18, 'I': 1, 'J': 5, 'L': 18, 'O': 9};NB;1;1;390
25;new_sample;0.3056;0.1889;0.3056;0.2292;486.1059;775.7761;{'A': 1, 'B': 7, 'C': 18, 'D': 18, 'F': 27, 'G': 1, 'H': 9, 'I': 3, 'J': 15, 'O': 9};LR;1;1;390
25;new_sample;0.2685;0.1741;0.2685;0.209;503.4199;793.09;{'A': 4, 'B': 6, 'C': 18, 'D': 16, 'E': 3, 'F': 24, 'G': 1, 'H': 12, 'I': 2, 'J': 11, 'L': 2, 'O': 9};GB;1;1;390
26;new_sample;0.4352;0.4258;0.4352;0.373;558.6449;848.3151;{'C': 25, 'D': 4, 'E': 7, 'F': 2, 'H': 9, 'I': 9, 'J': 9, 'L': 7, 'O': 36};RF;1;1;400
26;new_sample;0.5185;0.4427;0.5185;0.4292;555.0673;844.7375;{'C': 9, 'D': 16, 'E': 7, 'G': 2, 'H': 9, 'I': 18, 'J': 9, 'L': 2, 'O': 36};NB;1;1;400
26;new_sample;0.4074;0.408;0.4074;0.3465;564.634;854.3042;{'C': 25, 'D': 7, 'E': 7, 'F': 2, 'H': 9, 'I': 9, 'J': 9, 'L': 4, 'O': 36};LR;1;1;400
26;new_sample;0.4352;0.4258;0.4352;0.373;558.6449;848.3151;{'C': 25, 'D': 4, 'E': 7, 'F': 2, 'H': 9, 'I': 9, 'J': 9, 'L': 7, 'O': 36};GB;1;1;400
27;new_sample;0.4167;0.375;0.4167;0.3889;515.6269;805.2971;{'A': 14, 'B': 9, 'C': 9, 'D': 9, 'E': 5, 'F': 5, 'G': 8, 'H': 6, 'I': 18, 'J': 9, 'L': 9, 'O': 7};RF;1;1;410
27;new_sample;0.4167;0.375;0.4167;0.3889;537.3164;826.9865;{'A': 12, 'B': 9, 'C': 9, 'D': 9, 'E': 1, 'F': 3, 'G': 11, 'H': 10, 'I': 18, 'L': 9, 'O': 17};NB;1;1;410
27;new_sample;0.4167;0.375;0.4167;0.3889;528.5483;818.2185;{'A': 16, 'B': 9, 'C': 9, 'D': 9, 'E': 1, 'F': 3, 'G': 10, 'H': 7, 'I': 18, 'J': 9, 'L': 9, 'O': 8};LR;1;1;410
27;new_sample;0.4167;0.375;0.4167;0.3889;515.6269;805.2971;{'A': 14, 'B': 9, 'C': 9, 'D': 9, 'E': 5, 'F': 5, 'G': 8, 'H': 6, 'I': 18, 'J': 9, 'L': 9, 'O': 7};GB;1;1;410
28;new_sample;0.3426;0.2946;0.3426;0.2957;423.1158;712.786;{'A': 3, 'C': 36, 'D': 9, 'F': 8, 'G': 6, 'H': 5, 'I': 9, 'J': 14, 'L': 9, 'O': 9};RF;1;1;420
28;new_sample;0.3333;0.2946;0.3333;0.2885;431.046;720.7162;{'A': 4, 'B': 1, 'C': 36, 'D': 9, 'F': 8, 'G': 5, 'H': 5, 'I': 9, 'J': 14, 'L': 9, 'O': 8};NB;1;1;420
28;new_sample;0.3519;0.2946;0.3519;0.3019;420.7389;710.409;{'A': 2, 'B': 1, 'C': 36, 'D': 9, 'F': 8, 'G': 7, 'H': 5, 'I': 9, 'J': 14, 'L': 9, 'O': 8};LR;1;1;420
28;new_sample;0.3426;0.2946;0.3426;0.2957;423.1158;712.786;{'A': 3, 'C': 36, 'D': 9, 'F': 8, 'G': 6, 'H': 5, 'I': 9, 'J': 14, 'L': 9, 'O': 9};GB;1;1;420
29;new_sample;0.3519;0.3268;0.3519;0.3115;584.1595;873.8296;{'A': 15, 'C': 9, 'D': 18, 'E': 10, 'F': 3, 'G': 8, 'H': 19, 'I': 9, 'J': 5, 'O': 12};RF;1;1;430
29;new_sample;0.2963;0.2525;0.2963;0.2591;595.2768;884.9469;{'A': 17, 'B': 5, 'C': 7, 'D': 18, 'E': 9, 'G': 9, 'H': 17, 'I': 7, 'J': 6, 'O': 13};NB;1;1;430
29;new_sample;0.3611;0.339;0.3611;0.3344;595.0377;884.7079;{'A': 16, 'C': 7, 'D': 18, 'E': 4, 'F': 5, 'G': 11, 'H': 12, 'I': 11, 'J': 10, 'O': 14};LR;1;1;430
29;new_sample;0.3519;0.3268;0.3519;0.3115;584.1595;873.8296;{'A': 15, 'C': 9, 'D': 18, 'E': 10, 'F': 3, 'G': 8, 'H': 19, 'I': 9, 'J': 5, 'O': 12};GB;1;1;430
30;new_sample;0.4444;0.4056;0.4444;0.4064;452.2956;741.9658;{'A': 4, 'B': 9, 'C': 9, 'D': 9, 'E': 10, 'F': 27, 'G': 4, 'H': 7, 'I': 7, 'J': 3, 'L': 9, 'O': 10};RF;1;1;440
30;new_sample;0.3981;0.3222;0.3981;0.3257;450.1435;739.8136;{'A': 5, 'B': 18, 'D': 9, 'E': 2, 'F': 27, 'G': 9, 'H': 9, 'I': 3, 'J': 2, 'L': 9, 'O': 15};NB;1;1;440
30;new_sample;0.4352;0.4097;0.4352;0.3981;412.3068;701.977;{'A': 1, 'B': 9, 'C': 9, 'D': 9, 'E': 5, 'F': 27, 'G': 9, 'H': 8, 'I': 8, 'J': 2, 'L': 9, 'O': 12};LR;1;1;440
30;new_sample;0.4444;0.4056;0.4444;0.4064;452.2956;741.9658;{'A': 4, 'B': 9, 'C': 9, 'D': 9, 'E': 10, 'F': 27, 'G': 4, 'H': 7, 'I': 7, 'J': 3, 'L': 9, 'O': 10};GB;1;1;440
31;new_sample;0.537;0.5833;0.537;0.5184;412.793;702.4631;{'A': 8, 'C': 9, 'D': 9, 'E': 36, 'F': 9, 'G': 3, 'H': 4, 'I': 15, 'J': 3, 'L': 9, 'O': 3};RF;1;1;450
31;new_sample;0.5556;0.5931;0.5556;0.5389;376.195;665.8651;{'A': 9, 'C': 9, 'D': 9, 'E': 35, 'F': 9, 'G': 2, 'H': 5, 'I': 16, 'J': 2, 'L': 9, 'O': 3};NB;1;1;450
31;new_sample;0.5556;0.6042;0.5556;0.5408;380.64;670.3102;{'A': 7, 'C': 9, 'D': 9, 'E': 36, 'F': 9, 'G': 2, 'H': 5, 'I': 15, 'J': 4, 'L': 9, 'O': 3};LR;1;1;450
