Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
10;new_sample;0.3221;0.2896;0.3221;0.2447;4701.7816;10554.8343;{'C': 164, 'D': 129, 'F': 6, 'G': 348, 'J': 421, 'L': 90};NB;10;3;420, 430, 440
10;new_sample;0.2677;0.2591;0.2677;0.2028;4917.8265;10770.8792;{'C': 4, 'D': 295, 'F': 103, 'G': 191, 'I': 5, 'J': 389, 'L': 88, 'O': 83};LR;10;3;420, 430, 440
10;new_sample;0.3549;0.2681;0.3549;0.2847;4996.0131;10849.0658;{'C': 192, 'D': 104, 'E': 2, 'F': 55, 'G': 249, 'I': 4, 'J': 447, 'L': 94, 'O': 11};GB;10;3;420, 430, 440
11;test;0.8552;0.8545;0.8552;0.8545;3824.62;9689.7833;{'A': 93, 'B': 96, 'C': 94, 'D': 97, 'E': 96, 'F': 93, 'G': 101, 'H': 89, 'I': 97, 'J': 106, 'L': 99, 'O': 99};RF;10;3;450, 460, 470
11;test;0.8086;0.8127;0.8086;0.8098;4183.9441;10049.1074;{'A': 84, 'B': 95, 'C': 93, 'D': 100, 'E': 94, 'F': 92, 'G': 113, 'H': 100, 'I': 96, 'J': 107, 'L': 97, 'O': 89};NB;10;3;450, 460, 470
11;test;0.894;0.8937;0.894;0.8932;3308.9922;9174.1555;{'A': 100, 'B': 93, 'C': 98, 'D': 97, 'E': 94, 'F': 95, 'G': 101, 'H': 81, 'I': 95, 'J': 105, 'L': 97, 'O': 104};LR;10;3;450, 460, 470
11;test;0.8397;0.8379;0.8397;0.8384;3895.9089;9761.0722;{'A': 99, 'B': 103, 'C': 94, 'D': 99, 'E': 93, 'F': 93, 'G': 100, 'H': 85, 'I': 96, 'J': 103, 'L': 97, 'O': 98};GB;10;3;450, 460, 470
12;new_sample;0.3877;0.3593;0.3877;0.3492;5547.8379;11400.8906;{'A': 45, 'B': 143, 'C': 115, 'D': 108, 'F': 52, 'H': 61, 'J': 554, 'L': 80};RF;10;3;450, 460, 470
12;new_sample;0.3584;0.3572;0.3584;0.2963;5729.8108;11582.8635;{'A': 72, 'B': 219, 'C': 115, 'D': 102, 'F': 1, 'H': 87, 'J': 476, 'L': 86};NB;10;3;450, 460, 470
12;new_sample;0.3903;0.2946;0.3903;0.3053;5398.7882;11251.8409;{'A': 42, 'C': 212, 'D': 123, 'F': 97, 'H': 18, 'J': 595, 'L': 71};LR;10;3;450, 460, 470
12;new_sample;0.3869;0.3461;0.3869;0.3412;5840.9854;11694.0381;{'A': 39, 'B': 311, 'C': 115, 'D': 104, 'F': 58, 'H': 57, 'I': 2, 'J': 388, 'L': 84};GB;10;3;450, 460, 470
13;test;0.7302;0.7324;0.7302;0.7301;4560.8547;10426.018;{'A': 114, 'B': 91, 'C': 96, 'D': 97, 'E': 86, 'F': 95, 'G': 100, 'H': 86, 'I': 97, 'J': 113, 'L': 97, 'O': 88};RF;10;3;480, 490, 500
13;test;0.7293;0.7327;0.7293;0.7284;4624.7007;10489.864;{'A': 119, 'B': 86, 'C': 96, 'D': 97, 'E': 73, 'F': 107, 'G': 103, 'H': 80, 'I': 89, 'J': 107, 'L': 97, 'O': 106};NB;10;3;480, 490, 500
13;test;0.794;0.7957;0.794;0.7935;4239.5377;10104.701;{'A': 120, 'B': 92, 'C': 97, 'D': 97, 'E': 90, 'F': 96, 'G': 103, 'H': 79, 'I': 94, 'J': 97, 'L': 97, 'O': 98};LR;10;3;480, 490, 500
13;test;0.7216;0.7243;0.7216;0.7218;4568.2207;10433.384;{'A': 105, 'B': 87, 'C': 95, 'D': 98, 'E': 92, 'F': 98, 'G': 96, 'H': 93, 'I': 98, 'J': 117, 'L': 97, 'O': 84};GB;10;3;480, 490, 500
14;new_sample;0.3351;0.2665;0.3351;0.2769;5040.4154;10893.4681;{'C': 94, 'D': 99, 'F': 683, 'G': 1, 'I': 1, 'J': 183, 'L': 97};RF;10;3;480, 490, 500
14;new_sample;0.3351;0.2703;0.3351;0.2746;4894.4361;10747.4888;{'C': 94, 'D': 105, 'F': 798, 'G': 2, 'J': 66, 'L': 93};NB;10;3;480, 490, 500
14;new_sample;0.3014;0.216;0.3014;0.2249;4737.1681;10590.2208;{'C': 104, 'D': 145, 'F': 766, 'G': 3, 'I': 4, 'J': 39, 'L': 97};LR;10;3;480, 490, 500
14;new_sample;0.3437;0.3125;0.3437;0.2925;4990.7632;10843.8159;{'A': 7, 'C': 93, 'D': 102, 'E': 53, 'F': 606, 'G': 19, 'I': 31, 'J': 152, 'L': 95};GB;10;3;480, 490, 500
15;test;0.7233;0.7211;0.7233;0.7209;4161.6746;10026.838;{'A': 97, 'B': 95, 'C': 98, 'D': 94, 'E': 88, 'F': 105, 'G': 118, 'H': 87, 'I': 102, 'J': 92, 'L': 98, 'O': 86};RF;13;4;510, 520, 530, 540
15;test;0.7198;0.7226;0.7198;0.7191;4284.7102;10149.8735;{'A': 82, 'B': 103, 'C': 98, 'D': 94, 'E': 87, 'F': 106, 'G': 117, 'H': 90, 'I': 115, 'J': 82, 'L': 97, 'O': 89};NB;13;4;510, 520, 530, 540
15;test;0.7897;0.7897;0.7897;0.7893;3671.1284;9536.2918;{'A': 96, 'B': 101, 'C': 96, 'D': 97, 'E': 91, 'F': 99, 'G': 104, 'H': 97, 'I': 98, 'J': 96, 'L': 97, 'O': 88};LR;13;4;510, 520, 530, 540
15;test;0.7086;0.709;0.7086;0.7074;4252.6516;10117.8149;{'A': 95, 'B': 97, 'C': 97, 'D': 93, 'E': 86, 'F': 100, 'G': 118, 'H': 86, 'I': 109, 'J': 96, 'L': 99, 'O': 84};GB;13;4;510, 520, 530, 540
16;new_sample;0.4257;0.3416;0.4257;0.3601;4926.3594;10779.4121;{'C': 96, 'D': 98, 'E': 27, 'G': 370, 'H': 34, 'I': 142, 'J': 137, 'L': 96, 'O': 158};RF;13;4;510, 520, 530, 540
16;new_sample;0.4171;0.3399;0.4171;0.3497;4902.0711;10755.1238;{'C': 96, 'D': 101, 'E': 26, 'G': 451, 'H': 15, 'I': 180, 'J': 98, 'L': 93, 'O': 98};NB;13;4;510, 520, 530, 540
16;new_sample;0.4283;0.3634;0.4283;0.361;5291.2772;11144.3299;{'C': 96, 'D': 97, 'E': 9, 'G': 303, 'H': 19, 'I': 179, 'J': 175, 'L': 97, 'O': 183};LR;13;4;510, 520, 530, 540
16;new_sample;0.4249;0.3411;0.4249;0.3603;5076.9277;10929.9804;{'C': 96, 'D': 99, 'E': 39, 'G': 360, 'H': 29, 'I': 147, 'J': 112, 'L': 95, 'O': 181};GB;13;4;510, 520, 530, 540
17;test;0.9966;0.9967;0.9966;0.9965;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 92, 'I': 96, 'J': 101, 'L': 97, 'O': 97};RF;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};NB;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};LR;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.994;0.994;0.994;0.994;-1999.8061;3865.3572;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 93, 'I': 96, 'J': 100, 'L': 97, 'O': 97};GB;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.247;0.225;0.247;0.1585;5845.7399;11698.7926;{'B': 71, 'C': 79, 'D': 238, 'F': 2, 'I': 3, 'J': 765};RF;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.3316;0.1835;0.3316;0.2199;5466.1016;11319.1543;{'B': 192, 'C': 89, 'D': 201, 'G': 175, 'J': 501};NB;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.1667;0.037;0.1667;0.0583;5847.5415;11700.5942;{'D': 292, 'J': 866};LR;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.3109;0.2237;0.3109;0.1883;5657.9839;11511.0366;{'B': 179, 'C': 121, 'D': 267, 'G': 2, 'H': 2, 'J': 583, 'L': 4};GB;62;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.975;0.9758;0.975;0.9746;847.6376;6712.801;{'A': 99, 'B': 97, 'C': 96, 'D': 98, 'E': 92, 'F': 96, 'G': 101, 'H': 81, 'I': 96, 'J': 106, 'L': 96, 'O': 102};RF;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9802;0.9804;0.9802;0.9801;785.5126;6650.6759;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 92, 'F': 96, 'G': 101, 'H': 91, 'I': 96, 'J': 98, 'L': 96, 'O': 101};NB;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9845;0.9847;0.9845;0.9845;286.6704;6151.8337;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 91, 'I': 96, 'J': 97, 'L': 97, 'O': 103};LR;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9647;0.9649;0.9647;0.9643;1192.856;7058.0193;{'A': 99, 'B': 97, 'C': 96, 'D': 98, 'E': 93, 'F': 95, 'G': 99, 'H': 85, 'I': 96, 'J': 105, 'L': 96, 'O': 101};GB;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.1831;0.0509;0.1831;0.0779;5434.7961;11287.8488;{'B': 89, 'C': 227, 'D': 271, 'G': 2, 'H': 1, 'J': 568};RF;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.2064;0.0733;0.2064;0.1034;5174.7031;11027.7559;{'B': 93, 'C': 296, 'D': 260, 'G': 90, 'J': 419};NB;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.1675;0.0387;0.1675;0.0629;5149.9628;11003.0155;{'B': 32, 'C': 289, 'D': 418, 'J': 419};LR;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.2021;0.1343;0.2021;0.102;5291.4303;11144.4831;{'B': 109, 'C': 242, 'D': 262, 'F': 10, 'G': 12, 'J': 523};GB;25;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9836;0.9836;0.9836;0.9836;309.5282;6174.6916;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 97, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 96, 'O': 97};RF;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9879;0.9879;0.9879;0.9879;190.4494;6055.6128;{'A': 97, 'B': 97, 'C': 96, 'D': 98, 'E': 98, 'F': 96, 'G': 96, 'H': 94, 'I': 96, 'J': 98, 'L': 96, 'O': 98};NB;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9905;0.9909;0.9905;0.9905;29.2657;5894.4291;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 90, 'I': 96, 'J': 97, 'L': 97, 'O': 104};LR;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.981;0.9812;0.981;0.9811;589.6803;6454.8437;{'A': 98, 'B': 98, 'C': 96, 'D': 98, 'E': 95, 'F': 96, 'G': 98, 'H': 99, 'I': 96, 'J': 94, 'L': 96, 'O': 96};GB;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.2539;0.0958;0.2539;0.1309;5514.8477;11367.9004;{'B': 169, 'C': 84, 'D': 287, 'F': 3, 'H': 2, 'J': 613};RF;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.2651;0.0986;0.2651;0.1405;5211.0552;11064.1079;{'B': 220, 'C': 237, 'D': 277, 'G': 67, 'J': 357};NB;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.2496;0.0739;0.2496;0.1117;5243.5106;11096.5633;{'B': 223, 'C': 51, 'D': 518, 'J': 354, 'O': 12};LR;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.2677;0.1492;0.2677;0.1454;5533.0774;11386.1301;{'B': 179, 'C': 97, 'D': 268, 'F': 2, 'G': 1, 'H': 2, 'I': 1, 'J': 608};GB;32;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;0.6431;0.6345;0.6431;0.6382;4246.9681;10112.1314;{'A': 88, 'B': 99, 'C': 102, 'D': 95, 'E': 96, 'F': 79, 'G': 102, 'H': 95, 'I': 98, 'J': 105, 'L': 104, 'O': 97};RF;8;2;240, 250
23;test;0.6069;0.5991;0.6069;0.6011;4621.4049;10486.5682;{'A': 102, 'B': 99, 'C': 113, 'D': 79, 'E': 79, 'F': 82, 'G': 93, 'H': 103, 'I': 111, 'J': 95, 'L': 107, 'O': 97};NB;8;2;240, 250
23;test;0.7052;0.7007;0.7052;0.7019;3993.7106;9858.8739;{'A': 95, 'B': 97, 'C': 106, 'D': 94, 'E': 80, 'F': 97, 'G': 100, 'H': 113, 'I': 99, 'J': 88, 'L': 96, 'O': 95};LR;8;2;240, 250
23;test;0.6267;0.6173;0.6267;0.6212;4229.7486;10094.9119;{'A': 87, 'B': 100, 'C': 97, 'D': 95, 'E': 81, 'F': 94, 'G': 113, 'H': 95, 'I': 102, 'J': 102, 'L': 100, 'O': 94};GB;8;2;240, 250
24;new_sample;0.2927;0.1757;0.2927;0.2044;5725.6077;11578.6604;{'B': 189, 'C': 52, 'D': 93, 'G': 37, 'H': 89, 'J': 444, 'L': 254};RF;8;2;240, 250
24;new_sample;0.3031;0.1766;0.3031;0.2112;5684.626;11537.6787;{'B': 188, 'C': 79, 'D': 105, 'G': 37, 'H': 94, 'I': 2, 'J': 419, 'L': 234};NB;8;2;240, 250
24;new_sample;0.2807;0.126;0.2807;0.1683;5769.4026;11622.4553;{'B': 192, 'C': 14, 'D': 143, 'G': 22, 'J': 450, 'L': 337};LR;8;2;240, 250
24;new_sample;0.291;0.1672;0.291;0.1975;5737.7028;11590.7555;{'B': 189, 'C': 43, 'D': 99, 'G': 37, 'H': 77, 'I': 1, 'J': 445, 'L': 267};GB;8;2;240, 250
25;test;0.4353;0.4174;0.4353;0.4243;5025.8693;10891.0326;{'A': 114, 'B': 108, 'C': 82, 'D': 116, 'E': 80, 'F': 83, 'G': 108, 'H': 110, 'I': 93, 'J': 102, 'L': 97, 'O': 67};RF;7;2;260, 270
25;test;0.4534;0.4318;0.4534;0.4405;4903.9098;10769.0732;{'A': 101, 'B': 100, 'C': 99, 'D': 110, 'E': 100, 'F': 77, 'G': 103, 'H': 120, 'I': 99, 'J': 117, 'L': 97, 'O': 37};NB;7;2;260, 270
25;test;0.4698;0.4442;0.4698;0.4535;4993.6956;10858.8589;{'A': 125, 'B': 114, 'C': 89, 'D': 110, 'E': 80, 'F': 59, 'G': 119, 'H': 107, 'I': 101, 'J': 103, 'L': 97, 'O': 56};LR;7;2;260, 270
25;test;0.4233;0.408;0.4233;0.4136;5035.8215;10900.9848;{'A': 104, 'B': 110, 'C': 83, 'D': 119, 'E': 81, 'F': 94, 'G': 109, 'H': 102, 'I': 93, 'J': 103, 'L': 97, 'O': 65};GB;7;2;260, 270
26;new_sample;0.2003;0.1537;0.2003;0.1628;5658.8206;11511.8733;{'A': 178, 'B': 64, 'C': 129, 'D': 229, 'E': 90, 'F': 64, 'G': 99, 'H': 111, 'I': 50, 'J': 68, 'O': 76};RF;7;2;260, 270
26;new_sample;0.1926;0.141;0.1926;0.1535;5615.4175;11468.4702;{'A': 163, 'B': 59, 'C': 136, 'D': 221, 'E': 101, 'F': 66, 'G': 106, 'H': 137, 'I': 56, 'J': 71, 'O': 42};NB;7;2;260, 270
26;new_sample;0.1874;0.1372;0.1874;0.1468;5706.3422;11559.3949;{'A': 202, 'B': 69, 'C': 119, 'D': 233, 'E': 74, 'F': 61, 'G': 115, 'H': 108, 'I': 46, 'J': 65, 'O': 66};LR;7;2;260, 270
26;new_sample;0.1926;0.1433;0.1926;0.1557;5655.7498;11508.8025;{'A': 172, 'B': 58, 'C': 122, 'D': 229, 'E': 85, 'F': 77, 'G': 101, 'H': 96, 'I': 65, 'J': 72, 'O': 81};GB;7;2;260, 270
27;test;0.6629;0.6531;0.6629;0.6564;4947.493;10812.6563;{'A': 92, 'B': 107, 'C': 107, 'D': 100, 'E': 106, 'F': 97, 'G': 104, 'H': 70, 'I': 103, 'J': 96, 'L': 97, 'O': 81};RF;6;2;280, 290
27;test;0.6;0.5864;0.6;0.5802;5058.5906;10923.754;{'A': 92, 'B': 95, 'C': 112, 'D': 119, 'E': 129, 'F': 110, 'G': 92, 'H': 18, 'I': 114, 'J': 120, 'L': 97, 'O': 62};NB;6;2;280, 290
27;test;0.7121;0.7013;0.7121;0.704;4798.3518;10663.5151;{'A': 91, 'B': 112, 'C': 115, 'D': 100, 'E': 71, 'F': 98, 'G': 101, 'H': 104, 'I': 100, 'J': 101, 'L': 97, 'O': 70};LR;6;2;280, 290
27;test;0.6336;0.6265;0.6336;0.6288;4993.9948;10859.1582;{'A': 89, 'B': 109, 'C': 97, 'D': 99, 'E': 91, 'F': 95, 'G': 110, 'H': 71, 'I': 100, 'J': 111, 'L': 97, 'O': 91};GB;6;2;280, 290
