Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
10;new_sample;0.2573;0.1959;0.2573;0.1586;5673.7784;11526.8311;{'A': 49, 'B': 510, 'C': 128, 'D': 222, 'J': 244, 'L': 5};NB;9;3;390, 400, 410
10;new_sample;0.2496;0.0748;0.2496;0.1146;5398.3694;11251.4221;{'A': 165, 'B': 415, 'D': 290, 'J': 288};LR;9;3;390, 400, 410
10;new_sample;0.234;0.098;0.234;0.133;5679.3245;11532.3772;{'A': 22, 'B': 528, 'C': 111, 'D': 254, 'J': 243};GB;9;3;390, 400, 410
11;test;0.8664;0.8654;0.8664;0.8646;2852.6364;8717.7997;{'A': 92, 'B': 99, 'C': 96, 'D': 97, 'E': 91, 'F': 80, 'G': 107, 'H': 97, 'I': 111, 'J': 97, 'L': 97, 'O': 96};RF;3;3;250, 300, 320
11;test;0.8259;0.8256;0.8259;0.824;3213.9735;9079.1368;{'A': 116, 'B': 98, 'C': 96, 'D': 97, 'E': 74, 'F': 85, 'G': 101, 'H': 103, 'I': 105, 'J': 97, 'L': 97, 'O': 91};NB;3;3;250, 300, 320
11;test;0.8586;0.8592;0.8586;0.8585;2933.7627;8798.9261;{'A': 98, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 95, 'G': 100, 'H': 107, 'I': 96, 'J': 94, 'L': 97, 'O': 89};LR;3;3;250, 300, 320
11;test;0.8655;0.8656;0.8655;0.8643;2876.4;8741.5633;{'A': 89, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 81, 'G': 105, 'H': 91, 'I': 110, 'J': 103, 'L': 97, 'O': 95};GB;3;3;250, 300, 320
12;new_sample;0.3238;0.2545;0.3238;0.2205;5652.5026;11505.5553;{'B': 289, 'C': 14, 'D': 81, 'F': 27, 'H': 395, 'I': 19, 'J': 126, 'L': 196, 'O': 11};RF;3;3;250, 300, 320
12;new_sample;0.3014;0.226;0.3014;0.2358;5865.918;11718.9707;{'B': 143, 'D': 82, 'G': 218, 'I': 20, 'J': 3, 'L': 93, 'O': 599};NB;3;3;250, 300, 320
12;new_sample;0.3817;0.2887;0.3817;0.28;6096.6573;11949.71;{'B': 385, 'C': 97, 'D': 156, 'H': 21, 'I': 207, 'J': 73, 'L': 219};LR;3;3;250, 300, 320
12;new_sample;0.3325;0.2704;0.3325;0.2606;5538.7816;11391.8343;{'A': 36, 'B': 331, 'C': 18, 'D': 83, 'F': 1, 'G': 80, 'H': 213, 'I': 6, 'J': 85, 'L': 229, 'O': 76};GB;3;3;250, 300, 320
13;test;0.9767;0.9767;0.9767;0.9767;-37.4619;5827.7014;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 97, 'G': 97, 'H': 93, 'I': 96, 'J': 98, 'L': 97, 'O': 97};RF;3;3;330, 340, 350
13;test;0.9733;0.9735;0.9733;0.9733;-183.6692;5681.4942;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 94, 'G': 101, 'H': 99, 'I': 98, 'J': 94, 'L': 97, 'O': 97};NB;3;3;330, 340, 350
13;test;0.9759;0.9762;0.9759;0.9759;-371.1731;5493.9902;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 103, 'H': 94, 'I': 94, 'J': 100, 'L': 97, 'O': 97};LR;3;3;330, 340, 350
13;test;0.9767;0.9768;0.9767;0.9767;-444.6819;5420.4814;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 92, 'I': 97, 'J': 99, 'L': 97, 'O': 97};GB;3;3;330, 340, 350
14;new_sample;0.6563;0.636;0.6563;0.5875;4473.0378;10326.0905;{'A': 4, 'B': 96, 'C': 96, 'D': 97, 'E': 173, 'G': 22, 'H': 93, 'I': 193, 'J': 96, 'L': 97, 'O': 191};RF;3;3;330, 340, 350
14;new_sample;0.6675;0.6211;0.6675;0.5934;4471.9506;10325.0033;{'A': 10, 'B': 96, 'C': 96, 'D': 97, 'E': 202, 'H': 87, 'I': 193, 'J': 96, 'L': 97, 'O': 184};NB;3;3;330, 340, 350
14;new_sample;0.5225;0.466;0.5225;0.4872;4555.134;10408.1867;{'B': 96, 'C': 96, 'D': 112, 'E': 105, 'G': 97, 'H': 140, 'I': 132, 'J': 96, 'L': 97, 'O': 187};LR;3;3;330, 340, 350
14;new_sample;0.6511;0.6171;0.6511;0.5655;4709.4018;10562.4545;{'A': 1, 'B': 96, 'C': 96, 'D': 95, 'E': 174, 'G': 21, 'I': 289, 'J': 96, 'L': 99, 'O': 191};GB;3;3;330, 340, 350
15;test;0.9457;0.9478;0.9457;0.9451;1464.8397;7330.003;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 118, 'F': 97, 'G': 76, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;2;3;340, 350, 360
15;test;0.9517;0.9573;0.9517;0.9506;1485.5545;7350.7178;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 129, 'F': 98, 'G': 66, 'H': 91, 'I': 94, 'J': 101, 'L': 97, 'O': 97};NB;2;3;340, 350, 360
15;test;0.9466;0.9476;0.9466;0.9463;1190.2106;7055.3739;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 94, 'I': 93, 'J': 101, 'L': 97, 'O': 96};LR;2;3;340, 350, 360
15;test;0.9422;0.943;0.9422;0.942;1497.8082;7362.9715;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 111, 'F': 97, 'G': 83, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;2;3;340, 350, 360
16;new_sample;0.8014;0.8746;0.8014;0.7815;3073.8067;8926.8594;{'A': 62, 'B': 96, 'C': 185, 'D': 8, 'E': 59, 'F': 96, 'G': 170, 'H': 121, 'I': 91, 'J': 116, 'L': 97, 'O': 57};RF;2;3;340, 350, 360
16;new_sample;0.7997;0.8718;0.7997;0.7864;3344.6142;9197.6669;{'A': 40, 'B': 96, 'C': 175, 'D': 18, 'E': 63, 'F': 97, 'G': 188, 'H': 114, 'I': 96, 'J': 103, 'L': 97, 'O': 71};NB;2;3;340, 350, 360
16;new_sample;0.6287;0.6664;0.6287;0.6096;4868.0275;10721.0802;{'A': 20, 'B': 96, 'C': 193, 'D': 96, 'E': 123, 'F': 92, 'G': 148, 'H': 123, 'I': 76, 'J': 135, 'L': 1, 'O': 55};LR;2;3;340, 350, 360
16;new_sample;0.7401;0.8596;0.7401;0.6958;3854.6982;9707.7509;{'A': 4, 'B': 96, 'C': 191, 'D': 2, 'E': 53, 'F': 95, 'G': 234, 'H': 124, 'I': 94, 'J': 112, 'L': 97, 'O': 56};GB;2;3;340, 350, 360
17;test;0.95;0.9506;0.95;0.9502;1267.0599;7132.2232;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 93, 'G': 97, 'H': 93, 'I': 96, 'J': 103, 'L': 97, 'O': 97};RF;2;3;360, 370, 380
17;test;0.9509;0.952;0.9509;0.9511;1152.5275;7017.6908;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 93, 'G': 105, 'H': 92, 'I': 96, 'J': 104, 'L': 97, 'O': 97};NB;2;3;360, 370, 380
17;test;0.9509;0.9514;0.9509;0.951;1433.0569;7298.2202;{'A': 93, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 94, 'G': 99, 'H': 93, 'I': 98, 'J': 102, 'L': 97, 'O': 97};LR;2;3;360, 370, 380
17;test;0.9448;0.9456;0.9448;0.9447;1424.4323;7289.5956;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 109, 'F': 95, 'G': 87, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;2;3;360, 370, 380
18;new_sample;0.4499;0.4417;0.4499;0.4111;5697.532;11550.5847;{'A': 110, 'B': 173, 'C': 96, 'D': 191, 'E': 1, 'F': 46, 'G': 97, 'H': 50, 'I': 170, 'J': 171, 'O': 53};RF;2;3;360, 370, 380
18;new_sample;0.5622;0.6403;0.5622;0.5022;5088.2996;10941.3523;{'A': 178, 'B': 1, 'C': 96, 'D': 175, 'E': 19, 'F': 62, 'G': 93, 'H': 64, 'I': 226, 'J': 173, 'L': 19, 'O': 52};NB;2;3;360, 370, 380
18;new_sample;0.4525;0.4958;0.4525;0.3981;5608.6246;11461.6773;{'A': 96, 'B': 12, 'C': 96, 'D': 194, 'F': 62, 'G': 97, 'H': 45, 'I': 312, 'J': 203, 'O': 41};LR;2;3;360, 370, 380
18;new_sample;0.4491;0.433;0.4491;0.4086;5631.7992;11484.8519;{'A': 103, 'B': 174, 'C': 96, 'D': 194, 'E': 1, 'F': 46, 'G': 97, 'H': 73, 'I': 164, 'J': 163, 'O': 47};GB;2;3;360, 370, 380
19;test;0.8629;0.863;0.8629;0.8624;2974.8546;8840.0179;{'A': 99, 'B': 99, 'C': 96, 'D': 97, 'E': 92, 'F': 94, 'G': 97, 'H': 109, 'I': 95, 'J': 100, 'L': 97, 'O': 85};RF;2;3;390, 400, 410
19;test;0.8681;0.8655;0.8681;0.8664;3103.8763;8969.0396;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 88, 'H': 103, 'I': 98, 'J': 102, 'L': 97, 'O': 90};NB;2;3;390, 400, 410
19;test;0.8741;0.8715;0.8741;0.8725;2836.0919;8701.2553;{'A': 101, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 88, 'H': 99, 'I': 100, 'J': 102, 'L': 97, 'O': 90};LR;2;3;390, 400, 410
19;test;0.8543;0.855;0.8543;0.8539;3077.6343;8942.7977;{'A': 98, 'B': 100, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 91, 'H': 113, 'I': 92, 'J': 95, 'L': 97, 'O': 85};GB;2;3;390, 400, 410
20;new_sample;0.2599;0.2583;0.2599;0.2565;5786.1575;11639.2102;{'A': 188, 'B': 96, 'C': 114, 'D': 98, 'E': 238, 'F': 97, 'G': 46, 'H': 89, 'J': 72, 'L': 96, 'O': 24};RF;2;3;390, 400, 410
20;new_sample;0.2504;0.2504;0.2504;0.2504;5782.7056;11635.7583;{'A': 174, 'B': 96, 'C': 96, 'D': 97, 'E': 191, 'F': 198, 'G': 15, 'H': 98, 'J': 46, 'L': 97, 'O': 50};NB;2;3;390, 400, 410
20;new_sample;0.2737;0.2272;0.2737;0.2432;5677.0214;11530.0741;{'A': 178, 'B': 96, 'C': 192, 'D': 97, 'E': 196, 'F': 97, 'G': 12, 'H': 70, 'J': 123, 'L': 97};LR;2;3;390, 400, 410
20;new_sample;0.3169;0.3777;0.3169;0.2995;5658.8763;11511.929;{'A': 167, 'B': 95, 'C': 117, 'D': 98, 'E': 231, 'F': 115, 'G': 35, 'H': 41, 'I': 1, 'J': 162, 'L': 96};GB;2;3;390, 400, 410
21;test;0.8336;0.8323;0.8336;0.8324;3410.174;9275.3374;{'A': 99, 'B': 97, 'C': 95, 'D': 98, 'E': 82, 'F': 95, 'G': 109, 'H': 93, 'I': 97, 'J': 100, 'L': 97, 'O': 98};RF;2;3;420, 430, 440
21;test;0.8483;0.8505;0.8483;0.8422;3599.0476;9464.2109;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 58, 'F': 97, 'G': 131, 'H': 63, 'I': 95, 'J': 104, 'L': 97, 'O': 125};NB;2;3;420, 430, 440
21;test;0.8448;0.8415;0.8448;0.8422;3354.1438;9219.3071;{'A': 97, 'B': 100, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 104, 'H': 83, 'I': 95, 'J': 106, 'L': 97, 'O': 106};LR;2;3;420, 430, 440
21;test;0.831;0.8304;0.831;0.8303;3451.9976;9317.161;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 92, 'L': 97, 'O': 100};GB;2;3;420, 430, 440
22;new_sample;0.3282;0.2917;0.3282;0.2567;5193.1052;11046.1579;{'A': 142, 'B': 90, 'D': 190, 'E': 196, 'F': 207, 'H': 166, 'I': 6, 'J': 41, 'L': 97, 'O': 23};RF;2;3;420, 430, 440
22;new_sample;0.475;0.4297;0.475;0.4336;4424.5298;10277.5825;{'A': 20, 'B': 19, 'C': 96, 'D': 97, 'E': 193, 'F': 106, 'H': 407, 'I': 77, 'J': 11, 'L': 97, 'O': 35};NB;2;3;420, 430, 440
22;new_sample;0.4611;0.4754;0.4611;0.4537;4967.1942;10820.2469;{'A': 177, 'C': 42, 'D': 97, 'E': 150, 'F': 161, 'G': 97, 'H': 88, 'I': 96, 'J': 128, 'L': 97, 'O': 25};LR;2;3;420, 430, 440
22;new_sample;0.3817;0.4061;0.3817;0.3544;5283.5159;11136.5686;{'A': 143, 'B': 104, 'C': 52, 'D': 139, 'E': 195, 'F': 132, 'H': 179, 'I': 14, 'J': 37, 'L': 97, 'O': 66};GB;2;3;420, 430, 440
23;test;0.8078;0.8042;0.8078;0.8042;3592.7224;9457.8857;{'A': 89, 'B': 94, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 100, 'H': 119, 'I': 96, 'J': 105, 'L': 97, 'O': 68};RF;2;3;450, 460, 470
23;test;0.8259;0.8253;0.8259;0.8155;3394.0435;9259.2069;{'A': 87, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 115, 'H': 122, 'I': 96, 'J': 129, 'L': 97, 'O': 30};NB;2;3;450, 460, 470
23;test;0.8121;0.8057;0.8121;0.8066;3470.3187;9335.4821;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 106, 'H': 126, 'I': 96, 'J': 97, 'L': 97, 'O': 66};LR;2;3;450, 460, 470
23;test;0.7983;0.7977;0.7983;0.7974;3639.1809;9504.3443;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 113, 'I': 96, 'J': 93, 'L': 97, 'O': 89};GB;2;3;450, 460, 470
24;new_sample;0.5345;0.519;0.5345;0.4996;4661.4598;10514.5126;{'A': 51, 'B': 6, 'C': 96, 'D': 97, 'E': 362, 'F': 97, 'G': 152, 'I': 79, 'J': 15, 'L': 97, 'O': 106};RF;2;3;450, 460, 470
24;new_sample;0.5501;0.5006;0.5501;0.5026;5594.8593;11447.912;{'A': 29, 'B': 2, 'C': 96, 'D': 97, 'E': 240, 'F': 97, 'G': 133, 'I': 95, 'J': 18, 'L': 97, 'O': 254};NB;2;3;450, 460, 470
24;new_sample;0.5432;0.6085;0.5432;0.5238;4618.0407;10471.0934;{'A': 45, 'B': 13, 'C': 96, 'D': 97, 'E': 268, 'F': 97, 'G': 302, 'I': 104, 'J': 16, 'L': 97, 'O': 23};LR;2;3;450, 460, 470
24;new_sample;0.5225;0.5063;0.5225;0.4867;5055.722;10908.7747;{'A': 44, 'B': 6, 'C': 96, 'D': 97, 'E': 307, 'F': 98, 'G': 161, 'H': 2, 'I': 74, 'J': 15, 'L': 97, 'O': 161};GB;2;3;450, 460, 470
25;test;0.8802;0.8779;0.8802;0.8776;4236.2838;10101.4471;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 100, 'H': 92, 'I': 97, 'J': 111, 'L': 97, 'O': 74};RF;3;3;480, 490, 500
25;test;0.8681;0.8653;0.8681;0.8619;4483.5726;10348.7359;{'A': 119, 'B': 87, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 101, 'H': 106, 'I': 100, 'J': 108, 'L': 97, 'O': 54};NB;3;3;480, 490, 500
25;test;0.8767;0.8734;0.8767;0.8745;4405.0886;10270.2519;{'A': 99, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 99, 'H': 97, 'I': 98, 'J': 107, 'L': 97, 'O': 82};LR;3;3;480, 490, 500
25;test;0.8698;0.8677;0.8698;0.8679;4428.7093;10293.8726;{'A': 98, 'B': 88, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 100, 'H': 92, 'I': 97, 'J': 113, 'L': 97, 'O': 85};GB;3;3;480, 490, 500
26;new_sample;0.2884;0.3228;0.2884;0.2855;5381.4896;11234.5423;{'A': 39, 'B': 290, 'C': 37, 'D': 107, 'E': 3, 'F': 64, 'G': 118, 'H': 40, 'I': 234, 'J': 69, 'L': 88, 'O': 69};RF;3;3;480, 490, 500
26;new_sample;0.3152;0.3512;0.3152;0.3244;5769.656;11622.7087;{'A': 75, 'B': 478, 'C': 96, 'D': 97, 'E': 1, 'F': 36, 'G': 95, 'H': 13, 'I': 70, 'J': 16, 'L': 97, 'O': 84};NB;3;3;480, 490, 500
26;new_sample;0.3549;0.2796;0.3549;0.2934;5199.0918;11052.1445;{'A': 46, 'B': 134, 'C': 62, 'D': 131, 'E': 4, 'F': 44, 'G': 93, 'H': 42, 'I': 217, 'J': 288, 'L': 97};LR;3;3;480, 490, 500
26;new_sample;0.3895;0.3609;0.3895;0.3655;5272.671;11125.7237;{'A': 37, 'B': 193, 'C': 93, 'D': 115, 'E': 13, 'F': 122, 'G': 120, 'H': 40, 'I': 205, 'J': 108, 'L': 79, 'O': 33};GB;3;3;480, 490, 500
27;test;0.8483;0.8466;0.8483;0.8471;4313.9364;10179.0997;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 104, 'I': 96, 'J': 99, 'L': 97, 'O': 91};RF;3;4;510, 520, 530, 540
27;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
27;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
27;test;0.8336;0.8322;0.8336;0.8327;4410.7092;10275.8725;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 103, 'I': 97, 'J': 98, 'L': 97, 'O': 95};GB;3;4;510, 520, 530, 540
