Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
3;new_sample;0.4269;0.3368;0.4269;0.3428;2805.5029;5341.4231;{'A': 30, 'C': 49, 'D': 100, 'F': 38, 'G': 49, 'H': 24, 'I': 152, 'J': 118, 'O': 21};LR;2;3;360, 370, 380
3;new_sample;0.4406;0.4688;0.4406;0.381;2794.2268;5330.147;{'A': 45, 'B': 86, 'C': 48, 'D': 98, 'E': 6, 'F': 35, 'G': 47, 'H': 26, 'I': 75, 'J': 113, 'O': 2};GB;2;3;360, 370, 380
4;new_sample;0.253;0.2269;0.253;0.2269;2853.2382;5389.1584;{'A': 90, 'B': 48, 'C': 96, 'D': 49, 'E': 96, 'F': 49, 'G': 5, 'H': 47, 'I': 4, 'J': 25, 'L': 49, 'O': 23};RF;2;3;390, 400, 410
4;new_sample;0.2513;0.2513;0.2513;0.2513;2894.0084;5429.9286;{'A': 87, 'B': 48, 'C': 48, 'D': 49, 'E': 92, 'F': 102, 'G': 10, 'H': 48, 'J': 40, 'L': 49, 'O': 8};NB;2;3;390, 400, 410
4;new_sample;0.2702;0.225;0.2702;0.2406;2857.9541;5393.8743;{'A': 90, 'B': 48, 'C': 48, 'D': 97, 'E': 97, 'F': 49, 'G': 7, 'H': 37, 'J': 59, 'L': 49};LR;2;3;390, 400, 410
4;new_sample;0.3322;0.2509;0.3322;0.2781;2777.2947;5313.2149;{'A': 81, 'B': 48, 'C': 96, 'D': 49, 'E': 97, 'F': 49, 'G': 5, 'H': 12, 'J': 95, 'L': 49};GB;2;3;390, 400, 410
5;new_sample;0.3855;0.3167;0.3855;0.3327;2682.0716;5217.9918;{'A': 73, 'B': 54, 'D': 96, 'E': 97, 'F': 65, 'H': 92, 'I': 29, 'J': 1, 'L': 49, 'O': 25};RF;2;3;420, 430, 440
5;new_sample;0.4802;0.4316;0.4802;0.4335;2195.801;4731.7212;{'A': 6, 'B': 11, 'C': 48, 'D': 49, 'E': 96, 'F': 51, 'H': 233, 'I': 37, 'J': 1, 'L': 49};NB;2;3;420, 430, 440
5;new_sample;0.296;0.3342;0.296;0.303;2687.0194;5222.9396;{'A': 96, 'B': 29, 'D': 49, 'E': 96, 'F': 43, 'G': 48, 'H': 52, 'I': 19, 'J': 98, 'L': 49, 'O': 2};LR;2;3;420, 430, 440
5;new_sample;0.4372;0.4281;0.4372;0.4102;2606.7299;5142.6501;{'A': 73, 'B': 37, 'C': 16, 'D': 60, 'E': 117, 'F': 59, 'H': 98, 'I': 44, 'J': 4, 'L': 49, 'O': 24};GB;2;3;420, 430, 440
6;new_sample;0.4905;0.4836;0.4905;0.4529;2534.1654;5070.0856;{'A': 24, 'B': 1, 'C': 48, 'D': 49, 'E': 216, 'F': 49, 'G': 66, 'I': 18, 'J': 6, 'L': 49, 'O': 55};RF;2;3;450, 460, 470
6;new_sample;0.5645;0.5114;0.5645;0.5032;2787.6228;5323.5429;{'A': 6, 'C': 48, 'D': 49, 'E': 126, 'F': 49, 'G': 57, 'I': 48, 'J': 6, 'L': 49, 'O': 143};NB;2;3;450, 460, 470
6;new_sample;0.5284;0.4863;0.5284;0.471;2489.6131;5025.5333;{'B': 2, 'C': 48, 'D': 49, 'E': 102, 'F': 49, 'G': 121, 'I': 144, 'J': 2, 'L': 49, 'O': 15};LR;2;3;450, 460, 470
6;new_sample;0.4905;0.5396;0.4905;0.4511;2531.8988;5067.819;{'A': 5, 'B': 1, 'C': 48, 'D': 49, 'E': 201, 'F': 49, 'G': 69, 'H': 4, 'I': 19, 'J': 5, 'L': 49, 'O': 82};GB;2;3;450, 460, 470
7;new_sample;0.4286;0.413;0.4286;0.3764;2564.0186;5099.9388;{'A': 25, 'B': 193, 'C': 35, 'D': 49, 'E': 4, 'F': 140, 'G': 19, 'I': 54, 'L': 49, 'O': 13};RF;2;3;480, 490, 500
7;new_sample;0.4509;0.3609;0.4509;0.3821;2700.6957;5236.6159;{'A': 39, 'B': 181, 'C': 48, 'D': 49, 'F': 142, 'G': 25, 'I': 48, 'L': 49};NB;2;3;480, 490, 500
7;new_sample;0.4182;0.3039;0.4182;0.311;2723.2515;5259.1717;{'A': 39, 'B': 124, 'C': 15, 'D': 82, 'F': 152, 'G': 16, 'I': 103, 'J': 1, 'L': 49};LR;2;3;480, 490, 500
7;new_sample;0.4768;0.4442;0.4768;0.4136;2547.398;5083.3182;{'A': 26, 'B': 178, 'C': 48, 'D': 49, 'E': 5, 'F': 155, 'G': 17, 'I': 42, 'L': 49, 'O': 12};GB;2;3;480, 490, 500
8;new_sample;0.4114;0.3738;0.4114;0.3793;2862.8462;5398.7664;{'A': 119, 'B': 11, 'C': 48, 'D': 49, 'E': 156, 'F': 2, 'G': 36, 'H': 1, 'I': 66, 'L': 49, 'O': 44};RF;2;4;510, 520, 530, 540
8;new_sample;0.358;0.3247;0.358;0.3346;2821.5862;5357.5064;{'A': 103, 'B': 16, 'C': 48, 'D': 49, 'E': 141, 'G': 53, 'H': 1, 'I': 84, 'L': 49, 'O': 37};NB;2;4;510, 520, 530, 540
8;new_sample;0.3184;0.3016;0.3184;0.3074;2656.5274;5192.4476;{'A': 62, 'B': 13, 'C': 48, 'D': 49, 'E': 128, 'G': 66, 'H': 1, 'I': 121, 'L': 49, 'O': 44};LR;2;4;510, 520, 530, 540
8;new_sample;0.4182;0.3842;0.4182;0.3836;2838.0189;5373.9391;{'A': 112, 'B': 11, 'C': 48, 'D': 49, 'E': 159, 'G': 34, 'H': 3, 'I': 70, 'L': 49, 'O': 46};GB;2;4;510, 520, 530, 540
9;new_sample;0.5491;0.5117;0.5491;0.4836;2414.7727;4950.6929;{'B': 106, 'C': 48, 'D': 49, 'E': 101, 'F': 44, 'G': 14, 'H': 45, 'J': 117, 'L': 49, 'O': 8};RF;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.3632;0.3327;0.3632;0.3264;2720.659;5256.5792;{'B': 93, 'D': 49, 'E': 129, 'F': 49, 'G': 33, 'H': 52, 'I': 3, 'J': 22, 'L': 49, 'O': 102};NB;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.3563;0.2613;0.3563;0.2926;2555.2681;5091.1882;{'B': 96, 'D': 49, 'E': 110, 'G': 36, 'H': 145, 'J': 96, 'L': 49};LR;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
9;new_sample;0.4509;0.4451;0.4509;0.4207;2634.427;5170.3471;{'A': 56, 'B': 133, 'C': 16, 'D': 47, 'E': 44, 'F': 1, 'G': 42, 'H': 96, 'J': 60, 'L': 50, 'O': 36};GB;4;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
10;new_sample;0.5336;0.5413;0.5336;0.448;2368.1521;4904.0723;{'B': 1, 'C': 107, 'D': 92, 'E': 49, 'F': 47, 'G': 49, 'H': 60, 'I': 86, 'J': 65, 'L': 6, 'O': 19};RF;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.6248;0.5386;0.6248;0.5541;2324.1297;4860.0499;{'C': 48, 'D': 49, 'E': 97, 'F': 27, 'G': 49, 'H': 56, 'I': 118, 'J': 88, 'L': 49};NB;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.475;0.3271;0.475;0.3773;2549.6968;5085.617;{'B': 96, 'C': 96, 'D': 98, 'E': 49, 'G': 49, 'H': 78, 'I': 34, 'J': 81};LR;3;8;340, 360, 370, 380, 390, 400, 410, 420
10;new_sample;0.5611;0.5788;0.5611;0.4762;2381.6658;4917.586;{'B': 1, 'C': 95, 'D': 95, 'E': 48, 'F': 78, 'G': 51, 'H': 56, 'I': 51, 'J': 81, 'L': 3, 'O': 22};GB;3;8;340, 360, 370, 380, 390, 400, 410, 420
11;new_sample;0.1807;0.0796;0.1807;0.101;3003.7638;5539.684;{'B': 44, 'C': 33, 'D': 63, 'H': 27, 'J': 222, 'L': 192};RF;2;1;250
11;new_sample;0.1635;0.1042;0.1635;0.1256;2867.5381;5403.4583;{'B': 124, 'C': 25, 'D': 63, 'G': 7, 'H': 66, 'J': 93, 'L': 72, 'O': 131};NB;2;1;250
11;new_sample;0.167;0.0713;0.167;0.0909;3025.2863;5561.2065;{'B': 40, 'C': 24, 'D': 82, 'J': 188, 'L': 247};LR;2;1;250
11;new_sample;0.1807;0.1036;0.1807;0.1139;2944.655;5480.5752;{'B': 53, 'C': 47, 'D': 30, 'F': 5, 'G': 9, 'H': 39, 'J': 217, 'L': 181};GB;2;1;250
12;new_sample;0.167;0.176;0.167;0.1448;2846.1744;5382.0946;{'A': 55, 'B': 36, 'C': 84, 'D': 122, 'E': 72, 'F': 29, 'G': 42, 'H': 33, 'I': 21, 'J': 38, 'L': 11, 'O': 38};RF;3;1;260
12;new_sample;0.1876;0.2103;0.1876;0.1715;2794.8891;5330.8093;{'A': 68, 'B': 39, 'C': 53, 'D': 120, 'E': 115, 'F': 14, 'G': 16, 'H': 49, 'I': 14, 'J': 49, 'L': 18, 'O': 26};NB;3;1;260
12;new_sample;0.1807;0.1925;0.1807;0.1569;2776.0528;5311.973;{'A': 43, 'B': 39, 'C': 72, 'D': 135, 'E': 105, 'F': 21, 'G': 14, 'H': 49, 'I': 26, 'J': 49, 'L': 18, 'O': 10};LR;3;1;260
12;new_sample;0.1756;0.1861;0.1756;0.1548;2814.9389;5350.8591;{'A': 54, 'B': 34, 'C': 77, 'D': 120, 'E': 64, 'F': 29, 'G': 44, 'H': 47, 'I': 18, 'J': 42, 'L': 12, 'O': 40};GB;3;1;260
13;new_sample;0.0775;0.0706;0.0775;0.0736;3006.7802;5542.7004;{'A': 69, 'B': 56, 'C': 45, 'D': 54, 'E': 51, 'F': 53, 'G': 56, 'H': 51, 'I': 48, 'J': 41, 'O': 57};RF;1;1;270
13;new_sample;0.1102;0.0663;0.1102;0.0565;2874.7681;5410.6883;{'B': 119, 'C': 212, 'D': 51, 'H': 196, 'I': 3};NB;1;1;270
13;new_sample;0.0998;0.0616;0.0998;0.0539;2692.4281;5228.3483;{'A': 2, 'B': 14, 'C': 9, 'D': 205, 'E': 27, 'F': 32, 'G': 29, 'H': 249, 'J': 8, 'O': 6};LR;1;1;270
13;new_sample;0.0775;0.0706;0.0775;0.0736;3006.7802;5542.7004;{'A': 69, 'B': 56, 'C': 45, 'D': 54, 'E': 51, 'F': 53, 'G': 56, 'H': 51, 'I': 48, 'J': 41, 'O': 57};GB;1;1;270
14;new_sample;0.1119;0.1083;0.1119;0.1092;3050.4753;5586.3955;{'A': 52, 'B': 90, 'C': 52, 'D': 48, 'E': 59, 'F': 40, 'G': 41, 'H': 53, 'I': 47, 'J': 51, 'O': 48};RF;1;1;280
14;new_sample;0.1824;0.1503;0.1824;0.1367;2849.1966;5385.1168;{'A': 3, 'B': 183, 'D': 204, 'E': 58, 'F': 92, 'G': 8, 'L': 33};NB;1;1;280
14;new_sample;0.1256;0.0785;0.1256;0.068;2832.4048;5368.325;{'A': 27, 'B': 11, 'C': 33, 'D': 181, 'E': 14, 'F': 266, 'G': 18, 'H': 12, 'J': 11, 'O': 8};LR;1;1;280
14;new_sample;0.1136;0.1107;0.1136;0.1112;3051.4822;5587.4024;{'A': 52, 'B': 90, 'C': 53, 'D': 48, 'E': 59, 'F': 40, 'G': 40, 'H': 53, 'I': 47, 'J': 51, 'O': 48};GB;1;1;280
15;new_sample;0.1773;0.0529;0.1773;0.0793;2773.8732;5309.7934;{'C': 61, 'D': 58, 'F': 84, 'G': 152, 'I': 3, 'L': 223};RF;2;1;290
15;new_sample;0.1859;0.0822;0.1859;0.1069;2564.2872;5100.2074;{'C': 59, 'D': 84, 'F': 108, 'G': 155, 'I': 29, 'J': 24, 'L': 122};NB;2;1;290
15;new_sample;0.2169;0.0677;0.2169;0.101;2318.6921;4854.6123;{'C': 71, 'D': 122, 'G': 143, 'I': 1, 'L': 244};LR;2;1;290
15;new_sample;0.1842;0.0701;0.1842;0.0931;2641.757;5177.6772;{'C': 60, 'D': 74, 'F': 84, 'G': 154, 'I': 26, 'L': 183};GB;2;1;290
16;new_sample;0.074;0.0688;0.074;0.0711;3023.1777;5559.0979;{'A': 64, 'B': 50, 'C': 51, 'D': 65, 'E': 48, 'F': 52, 'G': 51, 'H': 55, 'I': 51, 'J': 51, 'O': 43};RF;1;1;300
16;new_sample;0.0912;0.0295;0.0912;0.0388;2930.3912;5466.3113;{'B': 176, 'C': 12, 'D': 230, 'F': 2, 'H': 161};NB;1;1;300
16;new_sample;0.1102;0.0645;0.1102;0.0507;2832.6304;5368.5506;{'A': 5, 'B': 4, 'C': 31, 'D': 217, 'E': 6, 'F': 6, 'G': 4, 'H': 267, 'J': 4, 'O': 37};LR;1;1;300
16;new_sample;0.074;0.0688;0.074;0.0711;3023.1777;5559.0979;{'A': 64, 'B': 50, 'C': 51, 'D': 65, 'E': 48, 'F': 52, 'G': 51, 'H': 55, 'I': 51, 'J': 51, 'O': 43};GB;1;1;300
17;new_sample;0.1738;0.1346;0.1738;0.0797;2819.9171;5355.8373;{'B': 136, 'C': 32, 'D': 274, 'G': 2, 'I': 109, 'L': 28};RF;2;1;310
17;new_sample;0.1842;0.1512;0.1842;0.1294;2608.5572;5144.4774;{'A': 25, 'B': 100, 'C': 10, 'D': 138, 'E': 87, 'G': 31, 'H': 23, 'I': 5, 'J': 151, 'L': 11};NB;2;1;310
17;new_sample;0.2616;0.2054;0.2616;0.1409;2978.0423;5513.9625;{'B': 240, 'C': 11, 'D': 197, 'G': 2, 'I': 43, 'L': 88};LR;2;1;310
17;new_sample;0.1842;0.1382;0.1842;0.1041;2793.805;5329.7251;{'B': 122, 'C': 54, 'D': 256, 'E': 6, 'G': 9, 'H': 5, 'I': 112, 'L': 17};GB;2;1;310
18;new_sample;0.3322;0.1607;0.3322;0.2011;2774.9329;5310.8531;{'B': 144, 'C': 48, 'D': 195, 'F': 49, 'H': 135, 'L': 10};RF;2;1;320
18;new_sample;0.4148;0.2642;0.4148;0.3052;2852.6937;5388.6138;{'A': 170, 'B': 97, 'C': 48, 'D': 49, 'F': 27, 'H': 120, 'I': 70};NB;2;1;320
18;new_sample;0.1979;0.1265;0.1979;0.112;2978.3934;5514.3136;{'B': 343, 'C': 18, 'D': 128, 'F': 54, 'H': 38};LR;2;1;320
18;new_sample;0.3167;0.1902;0.3167;0.2242;3012.4769;5548.3971;{'B': 163, 'C': 48, 'D': 69, 'F': 38, 'H': 89, 'L': 174};GB;2;1;320
19;new_sample;0.4028;0.3761;0.4028;0.34;2674.4959;5210.4161;{'A': 77, 'B': 50, 'C': 2, 'D': 59, 'E': 52, 'G': 15, 'I': 95, 'J': 60, 'L': 80, 'O': 91};RF;1;1;330
19;new_sample;0.3959;0.3703;0.3959;0.3362;2656.0691;5191.9892;{'A': 75, 'B': 50, 'C': 3, 'D': 59, 'E': 49, 'G': 19, 'I': 95, 'J': 60, 'L': 79, 'O': 92};NB;1;1;330
19;new_sample;0.3976;0.2984;0.3976;0.3356;2597.8441;5133.7643;{'A': 43, 'B': 50, 'C': 53, 'D': 59, 'E': 49, 'G': 1, 'I': 95, 'J': 56, 'L': 82, 'O': 93};LR;1;1;330
19;new_sample;0.4028;0.3761;0.4028;0.34;2674.4959;5210.4161;{'A': 77, 'B': 50, 'C': 2, 'D': 59, 'E': 52, 'G': 15, 'I': 95, 'J': 60, 'L': 80, 'O': 91};GB;1;1;330
20;new_sample;0.4509;0.3299;0.4509;0.3708;2444.3367;4980.2569;{'A': 5, 'C': 96, 'D': 60, 'E': 5, 'F': 2, 'G': 92, 'H': 75, 'I': 66, 'J': 83, 'L': 38, 'O': 59};RF;1;1;340
20;new_sample;0.4785;0.3458;0.4785;0.3797;2345.5153;4881.4355;{'C': 122, 'D': 29, 'E': 2, 'F': 1, 'G': 98, 'H': 77, 'I': 49, 'J': 97, 'L': 43, 'O': 63};NB;1;1;340
20;new_sample;0.4544;0.3231;0.4544;0.3465;2492.2531;5028.1733;{'C': 96, 'D': 79, 'E': 2, 'F': 1, 'G': 98, 'H': 96, 'I': 51, 'J': 101, 'L': 19, 'O': 38};LR;1;1;340
20;new_sample;0.4509;0.3299;0.4509;0.3708;2444.3367;4980.2569;{'A': 5, 'C': 96, 'D': 60, 'E': 5, 'F': 2, 'G': 92, 'H': 75, 'I': 66, 'J': 83, 'L': 38, 'O': 59};GB;1;1;340
21;new_sample;0.5404;0.5287;0.5404;0.5201;2465.5095;5001.4297;{'A': 47, 'B': 74, 'C': 48, 'D': 75, 'E': 16, 'F': 49, 'G': 36, 'H': 78, 'J': 41, 'L': 49, 'O': 68};RF;1;1;350
21;new_sample;0.5146;0.4918;0.5146;0.4767;2452.6384;4988.5586;{'A': 45, 'B': 142, 'D': 49, 'E': 14, 'F': 49, 'G': 38, 'H': 82, 'J': 49, 'L': 49, 'O': 64};NB;1;1;350
21;new_sample;0.5439;0.5436;0.5439;0.5263;2473.9346;5009.8547;{'A': 44, 'B': 56, 'C': 48, 'D': 90, 'E': 20, 'F': 49, 'G': 29, 'H': 82, 'J': 48, 'L': 49, 'O': 66};LR;1;1;350
21;new_sample;0.5404;0.5287;0.5404;0.5201;2465.5095;5001.4297;{'A': 47, 'B': 74, 'C': 48, 'D': 75, 'E': 16, 'F': 49, 'G': 36, 'H': 78, 'J': 41, 'L': 49, 'O': 68};GB;1;1;350
22;new_sample;0.3838;0.379;0.3838;0.2956;2992.3534;5528.2736;{'A': 115, 'B': 48, 'C': 97, 'D': 49, 'E': 10, 'F': 3, 'G': 32, 'I': 94, 'J': 125, 'O': 8};RF;1;1;360
22;new_sample;0.3442;0.2928;0.3442;0.2511;2990.5084;5526.4286;{'A': 109, 'B': 37, 'C': 97, 'D': 49, 'E': 2, 'F': 11, 'G': 46, 'I': 97, 'J': 127, 'O': 6};NB;1;1;360
22;new_sample;0.4079;0.3345;0.4079;0.3098;2979.577;5515.4971;{'A': 113, 'B': 48, 'C': 73, 'D': 73, 'E': 3, 'G': 45, 'I': 97, 'J': 126, 'O': 3};LR;1;1;360
22;new_sample;0.3838;0.379;0.3838;0.2956;2992.3534;5528.2736;{'A': 115, 'B': 48, 'C': 97, 'D': 49, 'E': 10, 'F': 3, 'G': 32, 'I': 94, 'J': 125, 'O': 8};GB;1;1;360
23;new_sample;0.3701;0.3263;0.3701;0.3115;2541.0989;5077.0191;{'A': 52, 'B': 1, 'C': 175, 'D': 72, 'E': 21, 'F': 21, 'G': 21, 'H': 61, 'I': 38, 'J': 21, 'L': 26, 'O': 72};RF;1;1;370
23;new_sample;0.4096;0.3584;0.4096;0.3478;2419.155;4955.0752;{'A': 60, 'B': 1, 'C': 179, 'D': 53, 'E': 1, 'F': 33, 'G': 23, 'H': 68, 'I': 26, 'J': 16, 'L': 45, 'O': 76};NB;1;1;370
23;new_sample;0.3614;0.3274;0.3614;0.29;2440.8055;4976.7257;{'A': 8, 'B': 17, 'C': 169, 'D': 84, 'E': 2, 'F': 33, 'G': 72, 'H': 71, 'I': 14, 'J': 11, 'L': 23, 'O': 77};LR;1;1;370
23;new_sample;0.3701;0.3263;0.3701;0.3115;2541.0989;5077.0191;{'A': 52, 'B': 1, 'C': 175, 'D': 72, 'E': 21, 'F': 21, 'G': 21, 'H': 61, 'I': 38, 'J': 21, 'L': 26, 'O': 72};GB;1;1;370
24;new_sample;0.4372;0.3954;0.4372;0.3988;2355.4715;4891.3917;{'A': 59, 'B': 42, 'C': 48, 'D': 45, 'E': 35, 'F': 47, 'G': 34, 'H': 19, 'I': 12, 'J': 22, 'L': 53, 'O': 165};RF;1;1;380
24;new_sample;0.4475;0.4168;0.4475;0.4032;2205.5069;4741.4271;{'A': 84, 'B': 46, 'C': 48, 'D': 47, 'E': 33, 'F': 38, 'G': 22, 'H': 9, 'J': 25, 'L': 51, 'O': 178};NB;1;1;380
24;new_sample;0.4458;0.4174;0.4458;0.4058;2193.7725;4729.6927;{'A': 77, 'B': 50, 'C': 48, 'D': 46, 'E': 34, 'F': 36, 'G': 25, 'H': 8, 'J': 33, 'L': 52, 'O': 172};LR;1;1;380
24;new_sample;0.4372;0.3954;0.4372;0.3988;2355.4715;4891.3917;{'A': 59, 'B': 42, 'C': 48, 'D': 45, 'E': 35, 'F': 47, 'G': 34, 'H': 19, 'I': 12, 'J': 22, 'L': 53, 'O': 165};GB;1;1;380
25;new_sample;0.2444;0.1792;0.2444;0.1993;2754.1377;5290.0578;{'A': 37, 'B': 23, 'C': 96, 'D': 22, 'E': 25, 'F': 124, 'G': 14, 'H': 32, 'I': 28, 'J': 68, 'L': 76, 'O': 36};RF;1;1;390
25;new_sample;0.2874;0.1812;0.2874;0.2178;2608.1424;5144.0626;{'A': 6, 'B': 36, 'C': 96, 'D': 5, 'E': 13, 'F': 134, 'G': 7, 'H': 45, 'I': 27, 'J': 80, 'L': 93, 'O': 39};NB;1;1;390
25;new_sample;0.2892;0.181;0.2892;0.2192;2619.9715;5155.8917;{'A': 15, 'B': 28, 'C': 96, 'D': 91, 'E': 2, 'F': 144, 'G': 12, 'H': 49, 'I': 14, 'J': 79, 'L': 7, 'O': 44};LR;1;1;390
25;new_sample;0.2444;0.1792;0.2444;0.1993;2754.1377;5290.0578;{'A': 37, 'B': 23, 'C': 96, 'D': 22, 'E': 25, 'F': 124, 'G': 14, 'H': 32, 'I': 28, 'J': 68, 'L': 76, 'O': 36};GB;1;1;390
26;new_sample;0.3683;0.3884;0.3683;0.3035;3020.5719;5556.4921;{'A': 8, 'C': 134, 'D': 41, 'E': 31, 'F': 4, 'G': 16, 'H': 53, 'I': 47, 'J': 44, 'L': 19, 'O': 184};RF;1;1;400
26;new_sample;0.5181;0.4975;0.5181;0.4546;2935.5156;5471.4358;{'A': 8, 'C': 76, 'D': 47, 'E': 41, 'F': 8, 'H': 50, 'I': 85, 'J': 46, 'L': 34, 'O': 186};NB;1;1;400
26;new_sample;0.4062;0.4058;0.4062;0.3481;3015.2839;5551.2041;{'A': 9, 'C': 134, 'D': 36, 'E': 37, 'F': 12, 'H': 51, 'I': 48, 'J': 45, 'L': 24, 'O': 185};LR;1;1;400
26;new_sample;0.3683;0.3884;0.3683;0.3035;3020.5719;5556.4921;{'A': 8, 'C': 134, 'D': 41, 'E': 31, 'F': 4, 'G': 16, 'H': 53, 'I': 47, 'J': 44, 'L': 19, 'O': 184};GB;1;1;400
27;new_sample;0.4372;0.3938;0.4372;0.4088;2633.6332;5169.5534;{'A': 56, 'B': 48, 'C': 48, 'D': 49, 'E': 40, 'F': 31, 'G': 45, 'H': 40, 'I': 94, 'J': 48, 'L': 49, 'O': 33};RF;1;1;410
27;new_sample;0.4389;0.3856;0.4389;0.4032;2826.8499;5362.77;{'A': 99, 'B': 48, 'C': 48, 'D': 49, 'E': 1, 'F': 37, 'G': 36, 'H': 45, 'I': 97, 'J': 16, 'L': 49, 'O': 56};NB;1;1;410
27;new_sample;0.4182;0.3758;0.4182;0.3899;2797.6507;5333.5709;{'A': 79, 'B': 48, 'C': 48, 'D': 49, 'E': 8, 'F': 22, 'G': 53, 'H': 42, 'I': 97, 'J': 48, 'L': 49, 'O': 38};LR;1;1;410
27;new_sample;0.4372;0.3938;0.4372;0.4088;2633.6332;5169.5534;{'A': 56, 'B': 48, 'C': 48, 'D': 49, 'E': 40, 'F': 31, 'G': 45, 'H': 40, 'I': 94, 'J': 48, 'L': 49, 'O': 33};GB;1;1;410
28;new_sample;0.3305;0.3197;0.3305;0.294;2322.9107;4858.8309;{'A': 21, 'B': 14, 'C': 192, 'D': 49, 'E': 7, 'F': 51, 'G': 23, 'H': 33, 'I': 52, 'J': 60, 'L': 49, 'O': 30};RF;1;1;420
28;new_sample;0.3322;0.302;0.3322;0.2922;2312.6514;4848.5716;{'A': 22, 'B': 2, 'C': 193, 'D': 49, 'F': 49, 'G': 27, 'H': 32, 'I': 50, 'J': 64, 'L': 49, 'O': 44};NB;1;1;420
28;new_sample;0.3305;0.3847;0.3305;0.2927;2332.1918;4868.112;{'A': 23, 'B': 6, 'C': 192, 'D': 49, 'E': 1, 'F': 51, 'G': 26, 'H': 31, 'I': 50, 'J': 62, 'L': 49, 'O': 41};LR;1;1;420
28;new_sample;0.3305;0.3197;0.3305;0.294;2322.9107;4858.8309;{'A': 21, 'B': 14, 'C': 192, 'D': 49, 'E': 7, 'F': 51, 'G': 23, 'H': 33, 'I': 52, 'J': 60, 'L': 49, 'O': 30};GB;1;1;420
29;new_sample;0.3373;0.4189;0.3373;0.3073;3131.4242;5667.3444;{'A': 76, 'B': 9, 'C': 45, 'D': 97, 'E': 52, 'F': 11, 'G': 39, 'H': 81, 'I': 49, 'J': 67, 'L': 1, 'O': 54};RF;1;1;430
29;new_sample;0.358;0.4551;0.358;0.3555;3179.4237;5715.3438;{'A': 82, 'B': 11, 'C': 46, 'D': 94, 'E': 31, 'F': 20, 'G': 56, 'H': 52, 'I': 39, 'J': 66, 'L': 4, 'O': 80};NB;1;1;430
