Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
6;new_sample;0.4646;0.4346;0.4646;0.4219;5596.5669;11449.6196;{'A': 94, 'B': 174, 'C': 96, 'D': 191, 'E': 2, 'F': 48, 'G': 97, 'H': 68, 'I': 168, 'J': 159, 'O': 61};GB;2;3;360, 370, 380
7;test;0.8612;0.8605;0.8612;0.86;3024.3896;8889.5529;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 89, 'H': 111, 'I': 94, 'J': 99, 'L': 97, 'O': 83};RF;2;3;390, 400, 410
7;test;0.8681;0.8655;0.8681;0.8664;3103.8763;8969.0396;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 95, 'G': 88, 'H': 103, 'I': 98, 'J': 102, 'L': 97, 'O': 90};NB;2;3;390, 400, 410
7;test;0.8741;0.8716;0.8741;0.8726;2848.8393;8714.0026;{'A': 100, 'B': 98, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 89, 'H': 98, 'I': 100, 'J': 102, 'L': 97, 'O': 91};LR;2;3;390, 400, 410
7;test;0.8431;0.8442;0.8431;0.8361;3302.151;9167.3143;{'A': 94, 'B': 100, 'C': 96, 'D': 97, 'E': 139, 'F': 97, 'G': 49, 'H': 123, 'I': 92, 'J': 101, 'L': 97, 'O': 75};GB;2;3;390, 400, 410
8;new_sample;0.2599;0.2538;0.2599;0.2552;5804.4939;11657.5467;{'A': 192, 'B': 96, 'C': 115, 'D': 98, 'E': 225, 'F': 97, 'G': 56, 'H': 87, 'J': 72, 'L': 96, 'O': 24};RF;2;3;390, 400, 410
8;new_sample;0.2504;0.2504;0.2504;0.2504;5782.7056;11635.7583;{'A': 174, 'B': 96, 'C': 96, 'D': 97, 'E': 191, 'F': 198, 'G': 15, 'H': 98, 'J': 46, 'L': 97, 'O': 50};NB;2;3;390, 400, 410
8;new_sample;0.2737;0.2245;0.2737;0.2422;5692.0726;11545.1254;{'A': 178, 'B': 96, 'C': 100, 'D': 189, 'E': 196, 'F': 97, 'G': 12, 'H': 70, 'J': 123, 'L': 97};LR;2;3;390, 400, 410
8;new_sample;0.31;0.2697;0.31;0.2857;5645.1348;11498.1875;{'A': 157, 'B': 96, 'C': 117, 'D': 98, 'E': 182, 'F': 177, 'G': 26, 'H': 43, 'J': 166, 'L': 96};GB;2;3;390, 400, 410
9;test;0.8388;0.8372;0.8388;0.8376;3413.2954;9278.4588;{'A': 100, 'B': 97, 'C': 95, 'D': 98, 'E': 85, 'F': 95, 'G': 105, 'H': 91, 'I': 97, 'J': 100, 'L': 97, 'O': 100};RF;2;3;420, 430, 440
9;test;0.8483;0.8505;0.8483;0.8422;3599.0476;9464.2109;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 58, 'F': 97, 'G': 131, 'H': 63, 'I': 95, 'J': 104, 'L': 97, 'O': 125};NB;2;3;420, 430, 440
9;test;0.8448;0.8415;0.8448;0.8422;3354.1438;9219.3071;{'A': 97, 'B': 100, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 104, 'H': 83, 'I': 95, 'J': 106, 'L': 97, 'O': 106};LR;2;3;420, 430, 440
9;test;0.8517;0.8569;0.8517;0.8451;3576.2491;9441.4125;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 52, 'F': 98, 'G': 137, 'H': 64, 'I': 94, 'J': 104, 'L': 97, 'O': 124};GB;2;3;420, 430, 440
10;new_sample;0.3282;0.2994;0.3282;0.2563;5198.0132;11051.0659;{'A': 142, 'B': 93, 'D': 190, 'E': 196, 'F': 201, 'H': 169, 'I': 3, 'J': 39, 'L': 97, 'O': 28};RF;2;3;420, 430, 440
10;new_sample;0.475;0.4297;0.475;0.4336;4424.5298;10277.5825;{'A': 20, 'B': 19, 'C': 96, 'D': 97, 'E': 193, 'F': 106, 'H': 407, 'I': 77, 'J': 11, 'L': 97, 'O': 35};NB;2;3;420, 430, 440
10;new_sample;0.4361;0.4367;0.4361;0.4002;4933.579;10786.6317;{'A': 177, 'C': 15, 'D': 178, 'E': 96, 'F': 154, 'G': 97, 'H': 89, 'I': 96, 'J': 135, 'L': 97, 'O': 24};LR;2;3;420, 430, 440
10;new_sample;0.4758;0.4594;0.4758;0.4585;4967.7007;10820.7534;{'A': 166, 'B': 22, 'C': 96, 'D': 97, 'E': 193, 'F': 97, 'H': 215, 'I': 74, 'J': 39, 'L': 97, 'O': 62};GB;2;3;420, 430, 440
11;test;0.8086;0.8053;0.8086;0.8049;3506.4747;9371.638;{'A': 89, 'B': 95, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 102, 'H': 120, 'I': 96, 'J': 105, 'L': 97, 'O': 65};RF;2;3;450, 460, 470
11;test;0.8259;0.8253;0.8259;0.8155;3394.0435;9259.2069;{'A': 87, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 115, 'H': 122, 'I': 96, 'J': 129, 'L': 97, 'O': 30};NB;2;3;450, 460, 470
11;test;0.8138;0.8079;0.8138;0.8087;3463.6221;9328.7854;{'A': 87, 'B': 94, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 105, 'H': 126, 'I': 96, 'J': 96, 'L': 97, 'O': 68};LR;2;3;450, 460, 470
11;test;0.8259;0.8226;0.8259;0.8129;3468.4624;9333.6258;{'A': 98, 'B': 101, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 125, 'H': 110, 'I': 96, 'J': 123, 'L': 97, 'O': 25};GB;2;3;450, 460, 470
12;new_sample;0.5397;0.5211;0.5397;0.5035;4745.7869;10598.8396;{'A': 56, 'B': 6, 'C': 96, 'D': 97, 'E': 359, 'F': 97, 'G': 140, 'I': 78, 'J': 15, 'L': 97, 'O': 117};RF;2;3;450, 460, 470
12;new_sample;0.5501;0.5006;0.5501;0.5026;5594.8593;11447.912;{'A': 29, 'B': 2, 'C': 96, 'D': 97, 'E': 240, 'F': 97, 'G': 133, 'I': 95, 'J': 18, 'L': 97, 'O': 254};NB;2;3;450, 460, 470
12;new_sample;0.5458;0.617;0.5458;0.5295;4577.9038;10430.9565;{'A': 48, 'B': 13, 'C': 96, 'D': 97, 'E': 269, 'F': 97, 'G': 305, 'I': 97, 'J': 16, 'L': 97, 'O': 23};LR;2;3;450, 460, 470
12;new_sample;0.4888;0.4682;0.4888;0.4626;5454.2531;11307.3058;{'A': 52, 'B': 7, 'C': 96, 'D': 97, 'E': 292, 'F': 97, 'G': 162, 'I': 72, 'J': 18, 'L': 97, 'O': 168};GB;2;3;450, 460, 470
13;test;0.8759;0.8742;0.8759;0.8736;4417.9428;10283.1061;{'A': 108, 'B': 88, 'C': 96, 'D': 97, 'E': 102, 'F': 99, 'G': 99, 'H': 90, 'I': 96, 'J': 111, 'L': 97, 'O': 77};RF;3;3;480, 490, 500
13;test;0.8681;0.8653;0.8681;0.8619;4483.5726;10348.7359;{'A': 119, 'B': 87, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 101, 'H': 106, 'I': 100, 'J': 108, 'L': 97, 'O': 54};NB;3;3;480, 490, 500
13;test;0.8767;0.8734;0.8767;0.8745;4405.0886;10270.2519;{'A': 99, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 99, 'H': 97, 'I': 98, 'J': 107, 'L': 97, 'O': 82};LR;3;3;480, 490, 500
13;test;0.8612;0.862;0.8612;0.8604;4527.0416;10392.2049;{'A': 102, 'B': 96, 'C': 96, 'D': 97, 'E': 107, 'F': 94, 'G': 88, 'H': 87, 'I': 98, 'J': 113, 'L': 97, 'O': 85};GB;3;3;480, 490, 500
14;new_sample;0.2988;0.3352;0.2988;0.2945;5345.5859;11198.6386;{'A': 37, 'B': 261, 'C': 36, 'D': 103, 'E': 3, 'F': 95, 'G': 114, 'H': 37, 'I': 241, 'J': 51, 'L': 93, 'O': 87};RF;3;3;480, 490, 500
14;new_sample;0.3152;0.3512;0.3152;0.3244;5769.656;11622.7087;{'A': 75, 'B': 478, 'C': 96, 'D': 97, 'E': 1, 'F': 36, 'G': 95, 'H': 13, 'I': 70, 'J': 16, 'L': 97, 'O': 84};NB;3;3;480, 490, 500
14;new_sample;0.367;0.287;0.367;0.3062;5197.9302;11050.9829;{'A': 46, 'B': 134, 'C': 76, 'D': 117, 'E': 4, 'F': 44, 'G': 93, 'H': 42, 'I': 217, 'J': 288, 'L': 97};LR;3;3;480, 490, 500
14;new_sample;0.3558;0.4883;0.3558;0.3429;5594.8593;11447.912;{'A': 66, 'B': 179, 'C': 96, 'D': 120, 'E': 10, 'F': 179, 'G': 147, 'H': 11, 'I': 239, 'J': 22, 'L': 74, 'O': 15};GB;3;3;480, 490, 500
15;test;0.8405;0.8393;0.8405;0.8397;4370.7805;10235.9438;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 99, 'H': 104, 'I': 96, 'J': 99, 'L': 97, 'O': 94};RF;3;4;510, 520, 530, 540
15;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
15;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
15;test;0.8431;0.8456;0.8431;0.8418;4261.5001;10126.6635;{'A': 76, 'B': 90, 'C': 96, 'D': 97, 'E': 80, 'F': 97, 'G': 118, 'H': 106, 'I': 110, 'J': 97, 'L': 97, 'O': 96};GB;3;4;510, 520, 530, 540
16;new_sample;0.462;0.4171;0.462;0.4143;4795.0199;10648.0726;{'A': 112, 'B': 3, 'C': 95, 'D': 97, 'E': 255, 'F': 11, 'G': 111, 'H': 66, 'I': 106, 'J': 7, 'L': 97, 'O': 198};RF;3;4;510, 520, 530, 540
16;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};NB;3;4;510, 520, 530, 540
16;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LR;3;4;510, 520, 530, 540
16;new_sample;0.4914;0.3961;0.4914;0.4256;4623.5068;10476.5595;{'A': 97, 'C': 96, 'D': 97, 'E': 269, 'G': 106, 'H': 44, 'I': 207, 'J': 2, 'L': 97, 'O': 143};GB;3;4;510, 520, 530, 540
17;test;0.9793;0.9793;0.9793;0.9793;-192.3583;5672.805;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 94, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9724;0.9725;0.9724;0.9724;245.5521;6110.7155;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 96};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9767;0.9768;0.9767;0.9768;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9621;0.9631;0.9621;0.9623;1262.092;7127.2553;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 100, 'H': 91, 'I': 94, 'J': 104, 'L': 97, 'O': 98};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.7116;0.6748;0.7116;0.6715;4956.9153;10809.968;{'A': 194, 'B': 230, 'C': 96, 'D': 97, 'E': 71, 'F': 97, 'G': 26, 'H': 72, 'J': 109, 'L': 97, 'O': 69};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.5216;0.4924;0.5216;0.5027;4791.9592;10645.0119;{'A': 127, 'B': 83, 'D': 97, 'E': 134, 'F': 97, 'G': 59, 'H': 11, 'I': 109, 'J': 88, 'L': 97, 'O': 256};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.5691;0.4723;0.5691;0.4913;4597.4492;10450.5019;{'B': 187, 'C': 96, 'D': 97, 'E': 126, 'F': 194, 'G': 68, 'H': 16, 'J': 226, 'L': 97, 'O': 51};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.3601;0.3577;0.3601;0.302;5388.6936;11241.7463;{'A': 252, 'B': 147, 'D': 61, 'E': 235, 'F': 77, 'G': 49, 'H': 125, 'J': 98, 'L': 7, 'O': 107};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.6647;0.6667;0.6647;0.664;4314.2948;10179.4582;{'A': 95, 'B': 87, 'C': 98, 'D': 95, 'E': 82, 'F': 82, 'G': 102, 'H': 94, 'I': 130, 'J': 99, 'L': 98, 'O': 98};RF;2;1;250
19;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;1;250
19;test;0.6422;0.64;0.6422;0.6353;4370.6098;10235.7731;{'A': 40, 'B': 96, 'C': 93, 'D': 102, 'E': 89, 'F': 124, 'G': 89, 'H': 100, 'I': 138, 'J': 100, 'L': 98, 'O': 91};LR;2;1;250
19;test;0.6664;0.6584;0.6664;0.6515;4520.1591;10385.3224;{'A': 86, 'B': 92, 'C': 91, 'D': 102, 'E': 21, 'F': 112, 'G': 94, 'H': 76, 'I': 171, 'J': 118, 'L': 95, 'O': 102};GB;2;1;250
20;new_sample;0.1857;0.0794;0.1857;0.107;5713.4382;11566.4909;{'B': 206, 'C': 49, 'D': 130, 'G': 3, 'H': 11, 'J': 461, 'L': 285, 'O': 13};RF;2;1;250
20;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};NB;2;1;250
20;new_sample;0.1546;0.0683;0.1546;0.0818;6116.1295;11969.1822;{'B': 70, 'C': 49, 'D': 157, 'J': 214, 'L': 668};LR;2;1;250
20;new_sample;0.1528;0.0762;0.1528;0.0991;5724.6599;11577.7126;{'B': 234, 'C': 48, 'D': 119, 'G': 13, 'H': 127, 'J': 192, 'L': 250, 'O': 175};GB;2;1;250
21;test;0.3121;0.2957;0.3121;0.3021;5363.6732;11228.8365;{'A': 94, 'B': 117, 'C': 100, 'D': 118, 'E': 100, 'F': 69, 'G': 74, 'H': 117, 'I': 90, 'J': 102, 'L': 103, 'O': 76};RF;3;1;260
21;test;0.3638;0.3231;0.3638;0.3308;5151.2079;11016.3713;{'A': 124, 'B': 110, 'C': 54, 'D': 120, 'E': 131, 'F': 14, 'G': 79, 'H': 129, 'I': 102, 'J': 187, 'L': 104, 'O': 6};NB;3;1;260
21;test;0.3595;0.3193;0.3595;0.3317;5233.3282;11098.4915;{'A': 98, 'B': 117, 'C': 88, 'D': 124, 'E': 130, 'F': 31, 'G': 41, 'H': 79, 'I': 145, 'J': 145, 'L': 105, 'O': 57};LR;3;1;260
21;test;0.3466;0.2856;0.3466;0.3079;5273.4436;11138.6069;{'A': 141, 'B': 110, 'C': 82, 'D': 135, 'E': 62, 'F': 7, 'G': 53, 'H': 172, 'I': 148, 'J': 146, 'L': 104};GB;3;1;260
22;new_sample;0.1649;0.1667;0.1649;0.153;5745.5413;11598.594;{'A': 147, 'B': 75, 'C': 119, 'D': 228, 'E': 86, 'F': 65, 'G': 95, 'H': 98, 'I': 46, 'J': 83, 'L': 46, 'O': 70};RF;3;1;260
22;new_sample;0.1701;0.1962;0.1701;0.144;5578.2416;11431.2943;{'A': 175, 'B': 64, 'C': 60, 'D': 252, 'E': 157, 'F': 10, 'G': 105, 'H': 115, 'I': 48, 'J': 127, 'L': 43, 'O': 2};NB;3;1;260
22;new_sample;0.1701;0.1748;0.1701;0.1541;5660.5478;11513.6005;{'A': 147, 'B': 67, 'C': 106, 'D': 252, 'E': 162, 'F': 35, 'G': 45, 'H': 67, 'I': 85, 'J': 103, 'L': 42, 'O': 47};LR;3;1;260
22;new_sample;0.1641;0.1397;0.1641;0.1285;5697.0466;11550.0993;{'A': 202, 'B': 69, 'C': 66, 'D': 268, 'E': 62, 'F': 11, 'G': 42, 'H': 216, 'I': 78, 'J': 99, 'L': 43, 'O': 2};GB;3;1;260
23;test;0.1698;0.1688;0.1698;0.1691;5772.8381;11638.0015;{'A': 86, 'B': 100, 'C': 107, 'D': 101, 'E': 98, 'F': 111, 'G': 85, 'H': 83, 'I': 87, 'J': 96, 'L': 97, 'O': 109};RF;1;1;270
23;test;0.1759;0.1301;0.1759;0.1374;5882.3318;11747.4951;{'D': 172, 'G': 328, 'H': 188, 'I': 22, 'L': 97, 'O': 353};NB;1;1;270
23;test;0.1828;0.1193;0.1828;0.136;5740.8005;11605.9638;{'D': 280, 'G': 225, 'H': 293, 'L': 97, 'O': 265};LR;1;1;270
23;test;0.1828;0.1639;0.1828;0.1528;5724.8155;11589.9788;{'A': 274, 'B': 4, 'C': 64, 'D': 201, 'E': 8, 'F': 5, 'G': 299, 'H': 128, 'I': 53, 'J': 5, 'L': 97, 'O': 22};GB;1;1;270
24;new_sample;0.0898;0.0801;0.0898;0.0845;5936.4641;11789.5168;{'A': 103, 'B': 105, 'C': 113, 'D': 117, 'E': 95, 'F': 100, 'G': 104, 'H': 84, 'I': 118, 'J': 114, 'O': 105};RF;1;1;270
24;new_sample;0.0846;0.0485;0.0846;0.0458;5902.9933;11756.046;{'D': 130, 'G': 370, 'H': 203, 'I': 13, 'O': 442};NB;1;1;270
24;new_sample;0.0829;0.0276;0.0829;0.0412;5736.7648;11589.8175;{'D': 259, 'G': 250, 'H': 357, 'O': 292};LR;1;1;270
24;new_sample;0.082;0.0714;0.082;0.0523;6016.0975;11869.1502;{'A': 356, 'B': 3, 'C': 59, 'D': 174, 'E': 8, 'G': 345, 'H': 145, 'I': 44, 'J': 4, 'O': 20};GB;1;1;270
25;test;0.1741;0.1726;0.1741;0.1732;5875.9608;11741.1242;{'A': 102, 'B': 85, 'C': 89, 'D': 93, 'E': 91, 'F': 111, 'G': 95, 'H': 90, 'I': 100, 'J': 94, 'L': 97, 'O': 113};RF;1;1;280
25;test;0.175;0.1549;0.175;0.1377;5916.6024;11781.7658;{'B': 37, 'D': 376, 'F': 305, 'G': 23, 'I': 21, 'L': 97, 'O': 301};NB;1;1;280
25;test;0.1612;0.1203;0.1612;0.1323;5648.2958;11513.4591;{'D': 211, 'F': 150, 'G': 251, 'I': 317, 'L': 97, 'O': 134};LR;1;1;280
25;test;0.1647;0.1455;0.1647;0.1348;5479.8563;11345.0196;{'A': 2, 'B': 12, 'C': 12, 'D': 50, 'E': 10, 'F': 221, 'G': 523, 'H': 1, 'I': 108, 'J': 1, 'L': 97, 'O': 123};GB;1;1;280
26;new_sample;0.095;0.0886;0.095;0.091;5881.8019;11734.8546;{'A': 92, 'B': 97, 'C': 99, 'D': 99, 'E': 103, 'F': 179, 'G': 96, 'H': 84, 'I': 96, 'J': 107, 'O': 106};RF;1;1;280
26;new_sample;0.1623;0.1341;0.1623;0.1208;5962.707;11815.7597;{'B': 37, 'D': 342, 'F': 321, 'G': 14, 'I': 41, 'L': 65, 'O': 338};NB;1;1;280
26;new_sample;0.1028;0.0435;0.1028;0.0599;5828.0018;11681.0545;{'D': 143, 'F': 238, 'G': 288, 'I': 313, 'O': 176};LR;1;1;280
26;new_sample;0.1045;0.0882;0.1045;0.058;5613.6795;11466.7322;{'A': 1, 'B': 13, 'C': 11, 'D': 22, 'E': 6, 'F': 318, 'G': 564, 'H': 3, 'I': 100, 'J': 11, 'O': 109};GB;1;1;280
27;test;0.5853;0.5818;0.5853;0.5831;5277.4345;11142.5979;{'A': 84, 'B': 100, 'C': 99, 'D': 105, 'E': 92, 'F': 95, 'G': 102, 'H': 91, 'I': 95, 'J': 99, 'L': 101, 'O': 97};RF;2;1;290
27;test;0.6138;0.597;0.6138;0.6036;5168.4127;11033.576;{'A': 102, 'B': 68, 'C': 105, 'D': 113, 'E': 86, 'F': 90, 'G': 112, 'H': 104, 'I': 98, 'J': 96, 'L': 98, 'O': 88};NB;2;1;290
