Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
5;test;0.9948;0.9949;0.9948;0.9948;-2178.6209;3686.5424;{'A': 96, 'B': 97, 'C': 97, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};RF;6;3;360, 370, 380
5;test;0.994;0.994;0.994;0.994;-1115.7236;4749.4397;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};NB;6;3;360, 370, 380
5;test;0.9897;0.99;0.9897;0.9896;-381.3935;5483.7699;{'A': 96, 'B': 97, 'C': 97, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 90, 'I': 96, 'J': 103, 'L': 97, 'O': 98};LR;6;3;360, 370, 380
5;test;0.9914;0.9915;0.9914;0.9914;-264.3194;5600.8439;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 94, 'G': 94, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 97};GB;6;3;360, 370, 380
5;test;0.9957;0.9957;0.9957;0.9957;-2390.1139;3475.0494;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};SVM;6;3;360, 370, 380
6;new_sample;0.6062;0.5665;0.6062;0.5078;4659.6113;10512.664;{'A': 1, 'B': 96, 'C': 106, 'D': 245, 'F': 65, 'G': 191, 'H': 2, 'I': 163, 'J': 228, 'O': 61};RF;6;3;360, 370, 380
6;new_sample;0.6503;0.536;0.6503;0.57;4703.6914;10556.7441;{'A': 196, 'B': 96, 'C': 96, 'D': 194, 'F': 95, 'G': 95, 'I': 98, 'J': 209, 'O': 79};NB;6;3;360, 370, 380
6;new_sample;0.6321;0.4678;0.6321;0.5168;4350.6681;10203.7208;{'B': 102, 'C': 193, 'D': 194, 'F': 58, 'G': 185, 'I': 129, 'J': 192, 'O': 105};LR;6;3;360, 370, 380
6;new_sample;0.5371;0.5019;0.5371;0.4747;4783.2034;10636.2561;{'A': 45, 'B': 96, 'C': 96, 'D': 194, 'F': 81, 'G': 97, 'H': 69, 'I': 164, 'J': 290, 'O': 26};GB;6;3;360, 370, 380
6;new_sample;0.6641;0.5527;0.6641;0.586;4429.3763;10282.429;{'A': 97, 'B': 96, 'C': 96, 'D': 194, 'F': 64, 'G': 141, 'I': 129, 'J': 206, 'O': 135};SVM;6;3;360, 370, 380
7;test;0.9888;0.9889;0.9888;0.9888;-558.4986;5306.6647;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 97, 'G': 98, 'H': 99, 'I': 95, 'J': 98, 'L': 97, 'O': 93};RF;6;3;390, 400, 410
7;test;0.9888;0.9892;0.9888;0.9888;-523.1659;5341.9974;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 102, 'H': 100, 'I': 94, 'J': 97, 'L': 97, 'O': 93};NB;6;3;390, 400, 410
7;test;0.9862;0.9862;0.9862;0.9862;286.6704;6151.8337;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 96, 'H': 96, 'I': 98, 'J': 98, 'L': 97, 'O': 95};LR;6;3;390, 400, 410
7;test;0.9905;0.9906;0.9905;0.9905;-1195.7554;4669.408;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 96, 'I': 95, 'J': 98, 'L': 97, 'O': 96};GB;6;3;390, 400, 410
7;test;0.9905;0.9907;0.9905;0.9905;-132.8581;5732.3052;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 98, 'I': 95, 'J': 98, 'L': 97, 'O': 94};SVM;6;3;390, 400, 410
8;new_sample;0.4119;0.3827;0.4119;0.3435;5866.6172;11719.6699;{'A': 366, 'B': 96, 'C': 89, 'D': 113, 'E': 13, 'F': 3, 'H': 137, 'J': 205, 'L': 88, 'O': 48};RF;6;3;390, 400, 410
8;new_sample;0.2962;0.3076;0.2962;0.2943;5441.6769;11294.7296;{'A': 124, 'C': 96, 'D': 140, 'E': 175, 'F': 44, 'G': 80, 'H': 177, 'I': 96, 'J': 96, 'L': 54, 'O': 76};NB;6;3;390, 400, 410
8;new_sample;0.2789;0.1165;0.2789;0.1561;5914.4071;11767.4598;{'A': 312, 'B': 40, 'C': 86, 'D': 264, 'E': 103, 'H': 49, 'J': 304};LR;6;3;390, 400, 410
8;new_sample;0.399;0.3873;0.399;0.3642;5628.4841;11481.5368;{'A': 262, 'B': 247, 'C': 96, 'D': 104, 'E': 3, 'F': 129, 'G': 6, 'J': 192, 'L': 90, 'O': 29};GB;6;3;390, 400, 410
8;new_sample;0.2539;0.252;0.2539;0.1996;6115.9792;11969.0319;{'A': 277, 'B': 108, 'C': 96, 'D': 192, 'E': 98, 'F': 77, 'G': 12, 'H': 30, 'J': 194, 'L': 2, 'O': 72};SVM;6;3;390, 400, 410
9;test;0.9793;0.9793;0.9793;0.9793;777.9801;6643.1434;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 96, 'H': 95, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;6;3;420, 430, 440
9;test;0.9724;0.9727;0.9724;0.9724;939.9396;6805.1029;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 99, 'G': 97, 'H': 91, 'I': 93, 'J': 97, 'L': 97, 'O': 102};NB;6;3;420, 430, 440
9;test;0.9638;0.9643;0.9638;0.9639;2315.9931;8181.1564;{'A': 97, 'B': 97, 'C': 96, 'D': 94, 'E': 95, 'F': 99, 'G': 96, 'H': 92, 'I': 94, 'J': 96, 'L': 100, 'O': 104};LR;6;3;420, 430, 440
9;test;0.9802;0.9804;0.9802;0.9802;539.7313;6404.8947;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 92, 'I': 96, 'J': 97, 'L': 97, 'O': 101};GB;6;3;420, 430, 440
9;test;0.9767;0.9768;0.9767;0.9767;611.6924;6476.8557;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 98, 'G': 98, 'H': 94, 'I': 94, 'J': 97, 'L': 97, 'O': 99};SVM;6;3;420, 430, 440
10;new_sample;0.3351;0.2524;0.3351;0.2812;5103.5307;10956.5834;{'A': 107, 'C': 1, 'D': 186, 'F': 149, 'G': 200, 'H': 6, 'I': 94, 'J': 202, 'L': 97, 'O': 116};RF;6;3;420, 430, 440
10;new_sample;0.532;0.481;0.532;0.5008;4523.9121;10376.9648;{'A': 18, 'C': 96, 'D': 97, 'E': 131, 'F': 117, 'G': 138, 'H': 100, 'I': 94, 'J': 199, 'L': 97, 'O': 71};NB;6;3;420, 430, 440
10;new_sample;0.4793;0.3395;0.4793;0.3747;4695.7773;10548.83;{'A': 40, 'D': 193, 'F': 89, 'G': 368, 'I': 96, 'J': 269, 'L': 97, 'O': 6};LR;6;3;420, 430, 440
10;new_sample;0.3756;0.3097;0.3756;0.3245;5052.7145;10905.7672;{'A': 126, 'C': 115, 'D': 97, 'F': 56, 'G': 165, 'H': 5, 'I': 214, 'J': 261, 'L': 97, 'O': 22};GB;6;3;420, 430, 440
10;new_sample;0.4888;0.4309;0.4888;0.4485;4963.7442;10816.7969;{'A': 131, 'C': 96, 'D': 97, 'F': 113, 'G': 193, 'I': 96, 'J': 268, 'L': 97, 'O': 67};SVM;6;3;420, 430, 440
11;test;0.969;0.9699;0.969;0.969;2236.033;8101.1964;{'A': 87, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 106, 'I': 96, 'J': 96, 'L': 97, 'O': 95};RF;6;3;450, 460, 470
11;test;0.9724;0.9733;0.9724;0.9724;2245.6685;8110.8319;{'A': 87, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 106, 'I': 96, 'J': 100, 'L': 97, 'O': 94};NB;6;3;450, 460, 470
11;test;0.9586;0.9596;0.9586;0.9586;2573.233;8438.3963;{'A': 86, 'B': 95, 'C': 93, 'D': 98, 'E': 99, 'F': 96, 'G': 95, 'H': 103, 'I': 96, 'J': 98, 'L': 100, 'O': 101};LR;6;3;450, 460, 470
11;test;0.9672;0.9683;0.9672;0.9674;2315.9931;8181.1564;{'A': 86, 'B': 96, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 97, 'H': 104, 'I': 96, 'J': 97, 'L': 97, 'O': 101};GB;6;3;450, 460, 470
11;test;0.9716;0.973;0.9716;0.9715;2238.1812;8103.3445;{'A': 84, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 96, 'H': 109, 'I': 96, 'J': 100, 'L': 97, 'O': 94};SVM;6;3;450, 460, 470
12;new_sample;0.3402;0.3585;0.3402;0.3409;5943.9856;11797.0383;{'A': 138, 'B': 11, 'C': 96, 'D': 97, 'F': 97, 'G': 79, 'H': 171, 'I': 5, 'J': 367, 'L': 97};RF;6;3;450, 460, 470
12;new_sample;0.4378;0.5543;0.4378;0.4467;5514.3425;11367.3952;{'A': 83, 'B': 23, 'C': 96, 'D': 97, 'E': 159, 'F': 97, 'G': 244, 'H': 59, 'I': 13, 'J': 113, 'L': 97, 'O': 77};NB;6;3;450, 460, 470
12;new_sample;0.3472;0.2913;0.3472;0.3049;6146.1291;11999.1818;{'A': 125, 'B': 153, 'C': 222, 'D': 118, 'F': 97, 'G': 12, 'H': 94, 'I': 35, 'J': 232, 'L': 70};LR;6;3;450, 460, 470
12;new_sample;0.3532;0.4935;0.3532;0.3631;5669.9742;11523.0269;{'A': 45, 'B': 97, 'C': 96, 'D': 97, 'E': 2, 'F': 97, 'G': 157, 'H': 190, 'I': 4, 'J': 258, 'L': 97, 'O': 18};GB;6;3;450, 460, 470
12;new_sample;0.4732;0.4082;0.4732;0.4239;5545.073;11398.1257;{'A': 96, 'B': 174, 'C': 96, 'D': 97, 'E': 50, 'F': 97, 'G': 82, 'H': 58, 'J': 311, 'L': 97};SVM;6;3;450, 460, 470
13;test;0.9603;0.9606;0.9603;0.9602;2563.5461;8428.7094;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 89, 'F': 97, 'G': 101, 'H': 92, 'I': 96, 'J': 98, 'L': 97, 'O': 98};RF;6;3;480, 490, 500
13;test;0.9595;0.9595;0.9595;0.9592;2483.8617;8349.025;{'A': 99, 'B': 101, 'C': 96, 'D': 97, 'E': 90, 'F': 100, 'G': 100, 'H': 93, 'I': 96, 'J': 99, 'L': 97, 'O': 92};NB;6;3;480, 490, 500
13;test;0.9586;0.9591;0.9586;0.9587;2622.8031;8487.9664;{'A': 102, 'B': 96, 'C': 97, 'D': 95, 'E': 90, 'F': 95, 'G': 100, 'H': 97, 'I': 96, 'J': 95, 'L': 99, 'O': 98};LR;6;3;480, 490, 500
13;test;0.9578;0.958;0.9578;0.9577;2565.9754;8431.1387;{'A': 101, 'B': 96, 'C': 96, 'D': 97, 'E': 91, 'F': 97, 'G': 100, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};GB;6;3;480, 490, 500
13;test;0.9664;0.9668;0.9664;0.9662;2392.6751;8257.8384;{'A': 105, 'B': 98, 'C': 96, 'D': 97, 'E': 89, 'F': 97, 'G': 102, 'H': 92, 'I': 96, 'J': 98, 'L': 97, 'O': 93};SVM;6;3;480, 490, 500
14;new_sample;0.3428;0.3786;0.3428;0.3123;5530.2771;11383.3298;{'A': 69, 'B': 25, 'C': 96, 'D': 98, 'E': 40, 'F': 225, 'G': 152, 'H': 1, 'I': 191, 'J': 164, 'L': 96, 'O': 1};RF;6;3;480, 490, 500
14;new_sample;0.3679;0.3655;0.3679;0.3431;5132.9658;10986.0185;{'A': 5, 'B': 123, 'C': 96, 'D': 97, 'F': 143, 'G': 184, 'H': 2, 'I': 92, 'J': 281, 'L': 97, 'O': 38};NB;6;3;480, 490, 500
14;new_sample;0.2591;0.1618;0.2591;0.1853;5360.6873;11213.74;{'A': 4, 'C': 12, 'D': 192, 'F': 167, 'G': 101, 'H': 1, 'I': 280, 'J': 304, 'L': 97};LR;6;3;480, 490, 500
14;new_sample;0.3756;0.346;0.3756;0.3467;5100.1934;10953.2461;{'A': 48, 'B': 24, 'C': 96, 'D': 98, 'F': 213, 'G': 164, 'H': 21, 'I': 208, 'J': 190, 'L': 96};GB;6;3;480, 490, 500
14;new_sample;0.3575;0.3215;0.3575;0.3217;5291.3538;11144.4065;{'A': 47, 'B': 3, 'C': 96, 'D': 97, 'F': 159, 'G': 144, 'H': 5, 'I': 219, 'J': 291, 'L': 97};SVM;6;3;480, 490, 500
15;test;0.919;0.9194;0.919;0.9185;2927.8564;8793.0197;{'A': 103, 'B': 98, 'C': 96, 'D': 97, 'E': 89, 'F': 98, 'G': 106, 'H': 94, 'I': 92, 'J': 103, 'L': 97, 'O': 87};RF;8;4;510, 520, 530, 540
15;test;0.9362;0.936;0.9362;0.9359;2683.5735;8548.7368;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 102, 'H': 98, 'I': 96, 'J': 98, 'L': 97, 'O': 90};NB;8;4;510, 520, 530, 540
15;test;0.9207;0.9211;0.9207;0.9206;2996.8217;8861.9851;{'A': 97, 'B': 97, 'C': 96, 'D': 96, 'E': 94, 'F': 97, 'G': 100, 'H': 95, 'I': 96, 'J': 105, 'L': 98, 'O': 89};LR;8;4;510, 520, 530, 540
15;test;0.9224;0.9226;0.9224;0.9223;2899.0797;8764.2431;{'A': 98, 'B': 94, 'C': 96, 'D': 97, 'E': 91, 'F': 99, 'G': 104, 'H': 96, 'I': 93, 'J': 97, 'L': 97, 'O': 98};GB;8;4;510, 520, 530, 540
15;test;0.9353;0.9354;0.9353;0.9352;2631.245;8496.4084;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 100, 'H': 98, 'I': 96, 'J': 101, 'L': 97, 'O': 91};SVM;8;4;510, 520, 530, 540
16;new_sample;0.3921;0.3247;0.3921;0.3335;5165.2632;11018.3159;{'A': 7, 'C': 95, 'D': 97, 'E': 43, 'F': 5, 'G': 292, 'H': 121, 'I': 119, 'J': 15, 'L': 97, 'O': 267};RF;8;4;510, 520, 530, 540
16;new_sample;0.399;0.3217;0.399;0.3433;5615.1859;11468.2386;{'A': 121, 'C': 96, 'D': 97, 'E': 22, 'G': 352, 'H': 77, 'I': 146, 'J': 6, 'L': 97, 'O': 144};NB;8;4;510, 520, 530, 540
16;new_sample;0.4007;0.3219;0.4007;0.341;5208.7546;11061.8073;{'A': 42, 'C': 96, 'D': 97, 'E': 18, 'F': 37, 'G': 370, 'H': 84, 'I': 159, 'J': 8, 'L': 97, 'O': 150};LR;8;4;510, 520, 530, 540
16;new_sample;0.424;0.334;0.424;0.358;5101.2768;10954.3295;{'A': 18, 'C': 96, 'D': 97, 'E': 90, 'F': 8, 'G': 234, 'H': 78, 'I': 147, 'J': 20, 'L': 97, 'O': 273};GB;8;4;510, 520, 530, 540
16;new_sample;0.4162;0.326;0.4162;0.3491;5271.8924;11124.9451;{'A': 55, 'C': 96, 'D': 97, 'E': 20, 'G': 355, 'H': 83, 'I': 158, 'J': 9, 'L': 97, 'O': 188};SVM;8;4;510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9991;0.9991;0.9991;0.9991;-2131.2674;3733.896;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 96, 'L': 97, 'O': 97};GB;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.6632;0.5649;0.6632;0.5916;3218.2564;9071.3091;{'B': 96, 'C': 96, 'D': 210, 'F': 97, 'G': 79, 'I': 96, 'J': 294, 'L': 97, 'O': 93};RF;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.6675;0.7106;0.6675;0.6424;3908.2553;9761.3081;{'A': 2, 'B': 96, 'C': 96, 'D': 97, 'E': 101, 'F': 97, 'G': 188, 'I': 96, 'J': 196, 'L': 97, 'O': 92};NB;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.4214;0.3953;0.4214;0.2973;4876.8244;10729.8771;{'B': 113, 'C': 96, 'D': 315, 'F': 175, 'G': 4, 'I': 1, 'J': 448, 'O': 6};LR;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.4767;0.3016;0.4767;0.3523;5143.716;10996.7687;{'C': 1, 'D': 356, 'E': 4, 'F': 99, 'I': 169, 'J': 247, 'L': 97, 'O': 185};GB;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.6459;0.6286;0.6459;0.6014;3970.7587;9823.8114;{'B': 96, 'C': 96, 'D': 99, 'E': 47, 'F': 97, 'G': 244, 'I': 96, 'J': 263, 'L': 95, 'O': 25};SVM;11;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.9983;0.9983;0.9983;0.9983;-3453.0111;2412.1522;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9966;0.9966;0.9966;0.9966;-2333.5173;3531.646;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 100, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 98};GB;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.5976;0.7024;0.5976;0.5446;3983.8598;9836.9125;{'A': 90, 'B': 97, 'C': 89, 'D': 128, 'E': 3, 'F': 239, 'G': 11, 'H': 29, 'I': 17, 'J': 348, 'L': 73, 'O': 34};RF;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6969;0.698;0.6969;0.6219;4126.7348;9979.7875;{'A': 98, 'B': 5, 'C': 96, 'D': 97, 'F': 97, 'G': 193, 'I': 187, 'J': 258, 'L': 97, 'O': 30};NB;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.4162;0.2598;0.4162;0.2963;5006.9317;10859.9844;{'B': 154, 'C': 96, 'D': 325, 'F': 97, 'J': 483, 'O': 3};LR;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.4016;0.3752;0.4016;0.3152;4483.2392;10336.2919;{'A': 90, 'B': 4, 'C': 3, 'D': 112, 'E': 1, 'F': 338, 'G': 116, 'H': 95, 'I': 9, 'J': 308, 'L': 82};GB;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.5363;0.4302;0.5363;0.4615;4767.2984;10620.3511;{'B': 96, 'C': 96, 'D': 194, 'E': 114, 'F': 97, 'G': 177, 'I': 96, 'J': 288};SVM;11;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;11;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
