Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
9;test;0.8483;0.8505;0.8483;0.8422;3599.0476;9464.2109;{'A': 99, 'B': 98, 'C': 96, 'D': 97, 'E': 58, 'F': 97, 'G': 131, 'H': 63, 'I': 95, 'J': 104, 'L': 97, 'O': 125};NB;2;3;420, 430, 440
9;test;0.8448;0.8415;0.8448;0.8422;3354.1438;9219.3071;{'A': 97, 'B': 100, 'C': 96, 'D': 97, 'E': 82, 'F': 97, 'G': 104, 'H': 83, 'I': 95, 'J': 106, 'L': 97, 'O': 106};LR;2;3;420, 430, 440
9;test;0.831;0.8304;0.831;0.8303;3451.9976;9317.161;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 104, 'H': 98, 'I': 96, 'J': 92, 'L': 97, 'O': 100};GB;2;3;420, 430, 440
10;new_sample;0.3282;0.2917;0.3282;0.2567;5193.1052;11046.1579;{'A': 142, 'B': 90, 'D': 190, 'E': 196, 'F': 207, 'H': 166, 'I': 6, 'J': 41, 'L': 97, 'O': 23};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;420, 430, 440
10;new_sample;0.475;0.4297;0.475;0.4336;4424.5298;10277.5825;{'A': 20, 'B': 19, 'C': 96, 'D': 97, 'E': 193, 'F': 106, 'H': 407, 'I': 77, 'J': 11, 'L': 97, 'O': 35};GaussianNB();2;3;420, 430, 440
10;new_sample;0.4611;0.4754;0.4611;0.4537;4967.1942;10820.2469;{'A': 177, 'C': 42, 'D': 97, 'E': 150, 'F': 161, 'G': 97, 'H': 88, 'I': 96, 'J': 128, 'L': 97, 'O': 25};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;420, 430, 440
10;new_sample;0.3817;0.4061;0.3817;0.3544;5283.5159;11136.5686;{'A': 143, 'B': 104, 'C': 52, 'D': 139, 'E': 195, 'F': 132, 'H': 179, 'I': 14, 'J': 37, 'L': 97, 'O': 66};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;420, 430, 440
11;test;0.8078;0.8042;0.8078;0.8042;3592.7224;9457.8857;{'A': 89, 'B': 94, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 100, 'H': 119, 'I': 96, 'J': 105, 'L': 97, 'O': 68};RF;2;3;450, 460, 470
11;test;0.8259;0.8253;0.8259;0.8155;3394.0435;9259.2069;{'A': 87, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 115, 'H': 122, 'I': 96, 'J': 129, 'L': 97, 'O': 30};NB;2;3;450, 460, 470
11;test;0.8121;0.8057;0.8121;0.8066;3470.3187;9335.4821;{'A': 87, 'B': 93, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 106, 'H': 126, 'I': 96, 'J': 97, 'L': 97, 'O': 66};LR;2;3;450, 460, 470
11;test;0.7983;0.7977;0.7983;0.7974;3639.1809;9504.3443;{'A': 89, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 113, 'I': 96, 'J': 93, 'L': 97, 'O': 89};GB;2;3;450, 460, 470
12;new_sample;0.5345;0.519;0.5345;0.4996;4661.4598;10514.5126;{'A': 51, 'B': 6, 'C': 96, 'D': 97, 'E': 362, 'F': 97, 'G': 152, 'I': 79, 'J': 15, 'L': 97, 'O': 106};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;3;450, 460, 470
12;new_sample;0.5501;0.5006;0.5501;0.5026;5594.8593;11447.912;{'A': 29, 'B': 2, 'C': 96, 'D': 97, 'E': 240, 'F': 97, 'G': 133, 'I': 95, 'J': 18, 'L': 97, 'O': 254};GaussianNB();2;3;450, 460, 470
12;new_sample;0.5432;0.6085;0.5432;0.5238;4618.0407;10471.0934;{'A': 45, 'B': 13, 'C': 96, 'D': 97, 'E': 268, 'F': 97, 'G': 302, 'I': 104, 'J': 16, 'L': 97, 'O': 23};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;3;450, 460, 470
12;new_sample;0.5225;0.5063;0.5225;0.4867;5055.722;10908.7747;{'A': 44, 'B': 6, 'C': 96, 'D': 97, 'E': 307, 'F': 98, 'G': 161, 'H': 2, 'I': 74, 'J': 15, 'L': 97, 'O': 161};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;3;450, 460, 470
13;test;0.8802;0.8779;0.8802;0.8776;4236.2838;10101.4471;{'A': 108, 'B': 92, 'C': 96, 'D': 97, 'E': 98, 'F': 98, 'G': 100, 'H': 92, 'I': 97, 'J': 111, 'L': 97, 'O': 74};RF;3;3;480, 490, 500
13;test;0.8681;0.8653;0.8681;0.8619;4483.5726;10348.7359;{'A': 119, 'B': 87, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 101, 'H': 106, 'I': 100, 'J': 108, 'L': 97, 'O': 54};NB;3;3;480, 490, 500
13;test;0.8767;0.8734;0.8767;0.8745;4405.0886;10270.2519;{'A': 99, 'B': 93, 'C': 96, 'D': 97, 'E': 97, 'F': 98, 'G': 99, 'H': 97, 'I': 98, 'J': 107, 'L': 97, 'O': 82};LR;3;3;480, 490, 500
13;test;0.8698;0.8677;0.8698;0.8679;4428.7093;10293.8726;{'A': 98, 'B': 88, 'C': 96, 'D': 97, 'E': 100, 'F': 97, 'G': 100, 'H': 92, 'I': 97, 'J': 113, 'L': 97, 'O': 85};GB;3;3;480, 490, 500
14;new_sample;0.2884;0.3228;0.2884;0.2855;5381.4896;11234.5423;{'A': 39, 'B': 290, 'C': 37, 'D': 107, 'E': 3, 'F': 64, 'G': 118, 'H': 40, 'I': 234, 'J': 69, 'L': 88, 'O': 69};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;3;480, 490, 500
14;new_sample;0.3152;0.3512;0.3152;0.3244;5769.656;11622.7087;{'A': 75, 'B': 478, 'C': 96, 'D': 97, 'E': 1, 'F': 36, 'G': 95, 'H': 13, 'I': 70, 'J': 16, 'L': 97, 'O': 84};GaussianNB();3;3;480, 490, 500
14;new_sample;0.3549;0.2796;0.3549;0.2934;5199.0918;11052.1445;{'A': 46, 'B': 134, 'C': 62, 'D': 131, 'E': 4, 'F': 44, 'G': 93, 'H': 42, 'I': 217, 'J': 288, 'L': 97};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;3;480, 490, 500
14;new_sample;0.3895;0.3609;0.3895;0.3655;5272.671;11125.7237;{'A': 37, 'B': 193, 'C': 93, 'D': 115, 'E': 13, 'F': 122, 'G': 120, 'H': 40, 'I': 205, 'J': 108, 'L': 79, 'O': 33};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;3;480, 490, 500
15;test;0.8483;0.8466;0.8483;0.8471;4313.9364;10179.0997;{'A': 90, 'B': 99, 'C': 96, 'D': 97, 'E': 94, 'F': 97, 'G': 100, 'H': 104, 'I': 96, 'J': 99, 'L': 97, 'O': 91};RF;3;4;510, 520, 530, 540
15;test;0.8638;0.8646;0.8638;0.8626;4130.1814;9995.3447;{'A': 76, 'B': 93, 'C': 96, 'D': 97, 'E': 90, 'F': 96, 'G': 105, 'H': 110, 'I': 107, 'J': 94, 'L': 97, 'O': 99};NB;3;4;510, 520, 530, 540
15;test;0.8595;0.8585;0.8595;0.8587;4168.1972;10033.3606;{'A': 91, 'B': 95, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 103, 'H': 104, 'I': 95, 'J': 94, 'L': 97, 'O': 99};LR;3;4;510, 520, 530, 540
15;test;0.8336;0.8322;0.8336;0.8327;4410.7092;10275.8725;{'A': 90, 'B': 96, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 95, 'H': 103, 'I': 97, 'J': 98, 'L': 97, 'O': 95};GB;3;4;510, 520, 530, 540
16;new_sample;0.4629;0.4308;0.4629;0.4146;4722.9929;10576.0456;{'A': 111, 'B': 2, 'C': 95, 'D': 97, 'E': 259, 'F': 11, 'G': 110, 'H': 62, 'I': 110, 'J': 7, 'L': 97, 'O': 197};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);3;4;510, 520, 530, 540
16;new_sample;0.4896;0.3957;0.4896;0.4274;4920.3613;10773.414;{'A': 134, 'B': 2, 'C': 96, 'D': 97, 'E': 256, 'G': 118, 'H': 42, 'I': 177, 'J': 4, 'L': 97, 'O': 135};GaussianNB();3;4;510, 520, 530, 540
16;new_sample;0.4663;0.3676;0.4663;0.4009;4652.5862;10505.6389;{'A': 94, 'B': 5, 'C': 96, 'D': 97, 'E': 225, 'G': 152, 'H': 34, 'I': 216, 'J': 5, 'L': 97, 'O': 137};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');3;4;510, 520, 530, 540
16;new_sample;0.4672;0.4328;0.4672;0.4208;4812.4056;10665.4583;{'A': 106, 'B': 13, 'C': 96, 'D': 97, 'E': 262, 'F': 4, 'G': 102, 'H': 46, 'I': 126, 'J': 11, 'L': 97, 'O': 198};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";3;4;510, 520, 530, 540
17;test;0.9784;0.9784;0.9784;0.9784;-60.5856;5804.5777;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 97, 'G': 93, 'H': 95, 'I': 95, 'J': 98, 'L': 97, 'O': 97};RF;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9724;0.9725;0.9724;0.9724;245.5521;6110.7155;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 96};NB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9767;0.9768;0.9767;0.9768;-132.8581;5732.3052;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};LR;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9784;0.9785;0.9784;0.9784;-149.5491;5715.6143;{'A': 98, 'B': 97, 'C': 96, 'D': 98, 'E': 99, 'F': 97, 'G': 94, 'H': 95, 'I': 94, 'J': 98, 'L': 97, 'O': 97};GB;5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.7003;0.6466;0.7003;0.6547;4759.2026;10612.2553;{'A': 160, 'B': 203, 'C': 96, 'D': 97, 'E': 71, 'F': 130, 'G': 26, 'H': 72, 'J': 136, 'L': 97, 'O': 70};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.5216;0.4924;0.5216;0.5027;4791.9592;10645.0119;{'A': 127, 'B': 83, 'D': 97, 'E': 134, 'F': 97, 'G': 59, 'H': 11, 'I': 109, 'J': 88, 'L': 97, 'O': 256};GaussianNB();5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.4948;0.4915;0.4948;0.4534;4903.8918;10756.9445;{'B': 185, 'C': 96, 'D': 97, 'E': 126, 'F': 18, 'G': 68, 'H': 197, 'J': 225, 'L': 97, 'O': 49};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.4689;0.4603;0.4689;0.4447;5545.565;11398.6177;{'A': 142, 'B': 155, 'C': 49, 'D': 97, 'E': 81, 'F': 9, 'G': 16, 'H': 226, 'I': 4, 'J': 81, 'L': 145, 'O': 153};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";5;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;0.9836;0.9836;0.9836;0.9836;-311.6729;5553.4904;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 94, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 96};RF;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.981;0.9811;0.981;0.981;-7.3304;5857.833;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 91, 'I': 96, 'J': 99, 'L': 97, 'O': 100};NB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9845;0.9846;0.9845;0.9845;-477.6699;5387.4934;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9819;0.9819;0.9819;0.9819;-236.8082;5628.3551;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 95, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 96};GB;4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6857;0.7307;0.6857;0.6729;3224.2054;9077.2581;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 129, 'F': 92, 'G': 65, 'H': 131, 'I': 101, 'J': 149, 'L': 97, 'O': 8};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.7064;0.7682;0.7064;0.6725;3930.046;9783.0987;{'A': 29, 'B': 96, 'C': 96, 'D': 97, 'E': 188, 'F': 94, 'G': 74, 'H': 116, 'I': 99, 'J': 169, 'L': 97, 'O': 3};GaussianNB();4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6261;0.7271;0.6261;0.5695;4263.0577;10116.1105;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 39, 'G': 96, 'H': 102, 'I': 154, 'J': 184, 'L': 97, 'O': 2};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6079;0.6431;0.6079;0.5943;4229.8295;10082.8822;{'A': 1, 'B': 96, 'C': 96, 'D': 97, 'E': 134, 'F': 91, 'G': 157, 'H': 140, 'I': 101, 'J': 140, 'L': 97, 'O': 8};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";4;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.6638;0.6649;0.6638;0.6621;4356.1804;10221.3438;{'A': 87, 'B': 86, 'C': 94, 'D': 99, 'E': 84, 'F': 79, 'G': 104, 'H': 93, 'I': 136, 'J': 100, 'L': 98, 'O': 100};RF;2;1;250
21;test;0.6198;0.6223;0.6198;0.6103;4514.1409;10379.3042;{'A': 73, 'B': 104, 'C': 87, 'D': 106, 'E': 42, 'F': 135, 'G': 74, 'H': 75, 'I': 163, 'J': 126, 'L': 97, 'O': 78};NB;2;1;250
21;test;0.644;0.6418;0.644;0.6373;4372.3157;10237.479;{'A': 40, 'B': 98, 'C': 90, 'D': 103, 'E': 94, 'F': 123, 'G': 89, 'H': 98, 'I': 134, 'J': 102, 'L': 98, 'O': 91};LR;2;1;250
21;test;0.6422;0.646;0.6422;0.6429;4370.6098;10235.7731;{'A': 98, 'B': 90, 'C': 94, 'D': 99, 'E': 95, 'F': 76, 'G': 100, 'H': 92, 'I': 120, 'J': 101, 'L': 98, 'O': 97};GB;2;1;250
22;new_sample;0.1891;0.0808;0.1891;0.1087;5729.7583;11582.811;{'B': 199, 'C': 50, 'D': 130, 'G': 3, 'H': 6, 'J': 474, 'L': 287, 'O': 9};RandomForestClassifier(n_estimators=500, oob_score=True, random_state=42);2;1;250
22;new_sample;0.1606;0.1062;0.1606;0.124;5891.7395;11744.7922;{'B': 248, 'C': 48, 'D': 128, 'G': 5, 'H': 51, 'J': 191, 'L': 150, 'O': 337};GaussianNB();2;1;250
22;new_sample;0.1546;0.0686;0.1546;0.0823;6115.9416;11968.9943;{'B': 71, 'C': 49, 'D': 154, 'J': 225, 'L': 659};LogisticRegression(max_iter=1000, random_state=42, solver='newton-cg');2;1;250
22;new_sample;0.1926;0.0837;0.1926;0.1129;5593.1492;11446.2019;{'B': 238, 'C': 49, 'D': 127, 'G': 3, 'H': 35, 'I': 1, 'J': 449, 'L': 246, 'O': 10};"GradientBoostingClassifier(max_depth=None, max_features='sqrt',
                           n_estimators=500, random_state=42)";2;1;250
23;test;0.3095;0.2934;0.3095;0.2995;5347.3133;11212.4766;{'A': 93, 'B': 118, 'C': 107, 'D': 114, 'E': 99, 'F': 67, 'G': 75, 'H': 119, 'I': 79, 'J': 107, 'L': 104, 'O': 78};RF;3;1;260
23;test;0.3638;0.3231;0.3638;0.3308;5151.2079;11016.3713;{'A': 124, 'B': 110, 'C': 54, 'D': 120, 'E': 131, 'F': 14, 'G': 79, 'H': 129, 'I': 102, 'J': 187, 'L': 104, 'O': 6};NB;3;1;260
23;test;0.3595;0.3192;0.3595;0.3317;5236.5695;11101.7329;{'A': 98, 'B': 117, 'C': 87, 'D': 125, 'E': 130, 'F': 31, 'G': 41, 'H': 79, 'I': 144, 'J': 145, 'L': 105, 'O': 58};LR;3;1;260
23;test;0.3034;0.2887;0.3034;0.2951;5361.4228;11226.5861;{'A': 94, 'B': 111, 'C': 94, 'D': 117, 'E': 86, 'F': 74, 'G': 95, 'H': 102, 'I': 98, 'J': 101, 'L': 101, 'O': 87};GB;3;1;260
