Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
3;test;0.994;0.994;0.994;0.994;-1327.2166;4537.9467;{'A': 96, 'B': 97, 'C': 96, 'D': 98, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 98, 'L': 97, 'O': 96};LR;12;3;330, 340, 350
3;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;12;3;330, 340, 350
4;new_sample;0.6693;0.6924;0.6693;0.6192;5058.6282;10911.6809;{'B': 102, 'C': 97, 'D': 97, 'E': 4, 'F': 76, 'G': 190, 'H': 94, 'I': 42, 'J': 95, 'L': 97, 'O': 264};RF;12;3;330, 340, 350
4;new_sample;0.7556;0.805;0.7556;0.7035;2889.3947;8742.4474;{'A': 100, 'B': 96, 'C': 96, 'D': 97, 'E': 4, 'F': 97, 'G': 187, 'H': 92, 'I': 4, 'J': 108, 'L': 97, 'O': 180};NB;12;3;330, 340, 350
4;new_sample;0.6045;0.5521;0.6045;0.5197;4872.2143;10725.267;{'A': 97, 'B': 126, 'C': 189, 'D': 106, 'E': 44, 'F': 129, 'G': 144, 'I': 34, 'J': 96, 'L': 1, 'O': 192};LR;12;3;330, 340, 350
4;new_sample;0.6701;0.6523;0.6701;0.645;4180.9285;10033.9812;{'A': 66, 'B': 96, 'C': 99, 'D': 97, 'E': 38, 'F': 72, 'G': 156, 'H': 95, 'I': 26, 'J': 96, 'L': 97, 'O': 220};GB;12;3;330, 340, 350
5;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;12;3;340, 350, 360
5;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;12;3;340, 350, 360
5;test;0.9991;0.9991;0.9991;0.9991;-1708.2814;4156.882;{'A': 97, 'B': 97, 'C': 97, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};LR;12;3;340, 350, 360
5;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;12;3;340, 350, 360
6;new_sample;0.5112;0.4684;0.5112;0.4594;4277.1167;10130.1694;{'A': 57, 'B': 95, 'C': 188, 'D': 141, 'E': 150, 'F': 97, 'G': 43, 'H': 103, 'J': 234, 'O': 50};RF;12;3;340, 350, 360
6;new_sample;0.696;0.6724;0.696;0.6501;2389.6101;8242.6628;{'A': 97, 'B': 96, 'C': 193, 'E': 80, 'F': 97, 'G': 114, 'H': 15, 'I': 95, 'J': 233, 'L': 97, 'O': 41};NB;12;3;340, 350, 360
6;new_sample;0.468;0.5182;0.468;0.397;5041.2711;10894.3238;{'A': 57, 'B': 96, 'C': 306, 'D': 141, 'E': 2, 'F': 78, 'G': 80, 'H': 32, 'I': 21, 'J': 323, 'O': 22};LR;12;3;340, 350, 360
6;new_sample;0.5656;0.5592;0.5656;0.5331;4231.1695;10084.2222;{'A': 91, 'B': 96, 'C': 149, 'D': 147, 'E': 89, 'F': 97, 'G': 105, 'H': 61, 'I': 35, 'J': 224, 'O': 64};GB;12;3;340, 350, 360
7;test;0.9948;0.9949;0.9948;0.9948;-1195.7554;4669.408;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};RF;12;3;360, 370, 380
7;test;0.9931;0.9932;0.9931;0.9931;-1844.9097;4020.2536;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 92, 'I': 96, 'J': 101, 'L': 97, 'O': 97};NB;12;3;360, 370, 380
7;test;0.9931;0.9932;0.9931;0.9931;184.1621;6049.3255;{'A': 97, 'B': 97, 'C': 97, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 93, 'I': 97, 'J': 100, 'L': 96, 'O': 97};LR;12;3;360, 370, 380
7;test;0.994;0.994;0.994;0.994;-1999.8061;3865.3572;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 95, 'I': 96, 'J': 98, 'L': 97, 'O': 97};GB;12;3;360, 370, 380
8;new_sample;0.6788;0.6053;0.6788;0.6208;4044.0861;9897.1388;{'A': 69, 'B': 124, 'C': 110, 'D': 133, 'F': 74, 'G': 121, 'H': 1, 'I': 119, 'J': 164, 'L': 61, 'O': 182};RF;12;3;360, 370, 380
8;new_sample;0.6244;0.537;0.6244;0.5494;4748.7273;10601.78;{'A': 194, 'B': 96, 'C': 96, 'D': 188, 'F': 82, 'G': 97, 'I': 111, 'J': 221, 'L': 6, 'O': 67};NB;12;3;360, 370, 380
8;new_sample;0.4516;0.387;0.4516;0.3783;4819.6789;10672.7316;{'B': 96, 'C': 95, 'D': 387, 'F': 38, 'G': 117, 'I': 60, 'J': 263, 'O': 102};LR;12;3;360, 370, 380
8;new_sample;0.6097;0.5616;0.6097;0.5292;4536.0317;10389.0844;{'A': 85, 'B': 96, 'C': 129, 'D': 185, 'F': 145, 'G': 133, 'I': 48, 'J': 175, 'L': 9, 'O': 153};GB;12;3;360, 370, 380
9;test;0.9879;0.9881;0.9879;0.9879;-157.9855;5707.1779;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 100, 'I': 98, 'J': 96, 'L': 97, 'O': 93};RF;12;3;390, 400, 410
9;test;0.9888;0.989;0.9888;0.9888;-523.1659;5341.9974;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 100, 'I': 97, 'J': 97, 'L': 97, 'O': 93};NB;12;3;390, 400, 410
9;test;0.9862;0.9862;0.9862;0.9861;337.4814;6202.6447;{'A': 98, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 93, 'H': 95, 'I': 97, 'J': 98, 'L': 97, 'O': 97};LR;12;3;390, 400, 410
9;test;0.9905;0.9907;0.9905;0.9905;-782.0124;5083.1509;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 100, 'I': 96, 'J': 96, 'L': 97, 'O': 94};GB;12;3;390, 400, 410
10;new_sample;0.2211;0.2128;0.2211;0.1876;6016.7526;11869.8053;{'A': 287, 'B': 122, 'C': 194, 'D': 152, 'E': 4, 'F': 100, 'G': 45, 'H': 81, 'J': 118, 'L': 42, 'O': 13};RF;12;3;390, 400, 410
10;new_sample;0.4033;0.408;0.4033;0.3866;5436.2837;11289.3364;{'A': 126, 'C': 96, 'D': 97, 'E': 72, 'F': 7, 'G': 204, 'H': 146, 'I': 96, 'J': 120, 'L': 97, 'O': 97};NB;12;3;390, 400, 410
10;new_sample;0.1727;0.0459;0.1727;0.0706;5380.3555;11233.4082;{'A': 61, 'B': 96, 'D': 404, 'E': 102, 'H': 98, 'J': 397};LR;12;3;390, 400, 410
10;new_sample;0.2219;0.2263;0.2219;0.2099;5900.8689;11753.9216;{'A': 270, 'B': 94, 'C': 106, 'D': 153, 'E': 150, 'F': 69, 'G': 61, 'H': 93, 'J': 108, 'L': 41, 'O': 13};GB;12;3;390, 400, 410
11;test;0.9819;0.9822;0.9819;0.9819;691.7241;6556.8874;{'A': 100, 'B': 97, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 92, 'H': 91, 'I': 96, 'J': 98, 'L': 97, 'O': 100};RF;12;3;420, 430, 440
11;test;0.9836;0.9839;0.9836;0.9836;548.9744;6414.1377;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 94, 'H': 91, 'I': 97, 'J': 96, 'L': 97, 'O': 102};NB;12;3;420, 430, 440
11;test;0.9759;0.976;0.9759;0.9758;1010.0709;6875.2342;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 91, 'H': 95, 'I': 97, 'J': 97, 'L': 97, 'O': 100};LR;12;3;420, 430, 440
11;test;0.9819;0.982;0.9819;0.9819;417.5131;6282.6765;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 95, 'G': 95, 'H': 95, 'I': 97, 'J': 96, 'L': 97, 'O': 99};GB;12;3;420, 430, 440
12;new_sample;0.4465;0.417;0.4465;0.3983;5072.1254;10925.1781;{'A': 40, 'C': 96, 'D': 97, 'F': 189, 'G': 249, 'H': 1, 'I': 29, 'J': 235, 'L': 97, 'O': 125};RF;12;3;420, 430, 440
12;new_sample;0.5648;0.5079;0.5648;0.5281;4627.046;10480.0987;{'A': 70, 'C': 96, 'D': 97, 'E': 184, 'F': 102, 'G': 105, 'H': 104, 'I': 96, 'J': 160, 'L': 97, 'O': 47};NB;12;3;420, 430, 440
12;new_sample;0.3644;0.3091;0.3644;0.3055;4998.3826;10851.4353;{'A': 101, 'D': 193, 'F': 43, 'G': 193, 'I': 96, 'J': 341, 'L': 97, 'O': 94};LR;12;3;420, 430, 440
12;new_sample;0.4197;0.4023;0.4197;0.365;5395.2231;11248.2758;{'A': 53, 'B': 3, 'C': 96, 'D': 97, 'F': 239, 'G': 174, 'H': 11, 'I': 12, 'J': 242, 'L': 97, 'O': 134};GB;12;3;420, 430, 440
13;test;0.9698;0.9706;0.9698;0.9698;2264.7027;8129.866;{'A': 88, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 95, 'G': 98, 'H': 106, 'I': 96, 'J': 98, 'L': 97, 'O': 93};RF;12;3;450, 460, 470
13;test;0.9733;0.9738;0.9733;0.9733;2173.0761;8038.2395;{'A': 89, 'B': 96, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 96, 'H': 103, 'I': 96, 'J': 98, 'L': 97, 'O': 96};NB;12;3;450, 460, 470
13;test;0.9707;0.9715;0.9707;0.9707;2189.9778;8055.1412;{'A': 87, 'B': 97, 'C': 96, 'D': 97, 'E': 98, 'F': 96, 'G': 95, 'H': 104, 'I': 96, 'J': 98, 'L': 97, 'O': 99};LR;12;3;450, 460, 470
13;test;0.9724;0.9732;0.9724;0.9724;2102.8934;7968.0568;{'A': 88, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 98, 'H': 105, 'I': 96, 'J': 98, 'L': 97, 'O': 93};GB;12;3;450, 460, 470
14;new_sample;0.4637;0.3532;0.4637;0.3836;5554.3856;11407.4383;{'A': 69, 'B': 192, 'C': 103, 'D': 97, 'F': 124, 'G': 3, 'H': 62, 'J': 412, 'L': 96};RF;12;3;450, 460, 470
14;new_sample;0.475;0.5449;0.475;0.4775;5675.9231;11528.9758;{'A': 68, 'B': 28, 'C': 96, 'D': 97, 'E': 157, 'F': 97, 'G': 154, 'H': 30, 'I': 27, 'J': 176, 'L': 97, 'O': 131};NB;12;3;450, 460, 470
14;new_sample;0.5216;0.4288;0.5216;0.4527;5243.9096;11096.9623;{'B': 108, 'C': 96, 'D': 97, 'F': 97, 'G': 16, 'H': 74, 'I': 347, 'J': 226, 'L': 97};LR;12;3;450, 460, 470
14;new_sample;0.4896;0.4395;0.4896;0.4387;5620.5005;11473.5532;{'A': 89, 'B': 159, 'C': 99, 'D': 98, 'E': 10, 'F': 104, 'G': 28, 'H': 37, 'J': 390, 'L': 96, 'O': 48};GB;12;3;450, 460, 470
15;test;0.9595;0.9597;0.9595;0.9594;2527.3188;8392.4822;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 98, 'H': 88, 'I': 99, 'J': 97, 'L': 97, 'O': 100};RF;12;3;480, 490, 500
15;test;0.969;0.9692;0.969;0.9689;2302.8742;8168.0375;{'A': 101, 'B': 95, 'C': 96, 'D': 97, 'E': 92, 'F': 98, 'G': 99, 'H': 95, 'I': 96, 'J': 100, 'L': 97, 'O': 94};NB;12;3;480, 490, 500
15;test;0.9603;0.9612;0.9603;0.9603;2545.5739;8410.7372;{'A': 96, 'B': 99, 'C': 96, 'D': 97, 'E': 85, 'F': 96, 'G': 105, 'H': 98, 'I': 96, 'J': 96, 'L': 97, 'O': 99};LR;12;3;480, 490, 500
15;test;0.9621;0.9624;0.9621;0.9621;2406.6793;8271.8426;{'A': 100, 'B': 98, 'C': 96, 'D': 97, 'E': 93, 'F': 97, 'G': 97, 'H': 91, 'I': 97, 'J': 96, 'L': 97, 'O': 101};GB;12;3;480, 490, 500
16;new_sample;0.3636;0.4478;0.3636;0.3247;5260.9375;11113.9903;{'A': 13, 'B': 13, 'C': 96, 'D': 101, 'E': 3, 'F': 183, 'G': 108, 'H': 11, 'I': 216, 'J': 320, 'L': 93, 'O': 1};RF;12;3;480, 490, 500
16;new_sample;0.3601;0.4074;0.3601;0.3439;5111.7874;10964.8401;{'A': 6, 'B': 221, 'C': 96, 'D': 97, 'E': 36, 'F': 132, 'G': 128, 'H': 16, 'I': 26, 'J': 278, 'L': 97, 'O': 25};NB;12;3;480, 490, 500
16;new_sample;0.272;0.2415;0.272;0.2081;5444.4313;11297.484;{'A': 17, 'B': 2, 'C': 14, 'D': 180, 'F': 146, 'G': 110, 'H': 2, 'I': 287, 'J': 304, 'L': 96};LR;12;3;480, 490, 500
16;new_sample;0.3428;0.3754;0.3428;0.3142;5282.5131;11135.5659;{'A': 18, 'B': 169, 'C': 96, 'D': 105, 'F': 133, 'G': 97, 'H': 20, 'I': 144, 'J': 280, 'L': 89, 'O': 7};GB;12;3;480, 490, 500
17;test;0.9276;0.9274;0.9276;0.927;2693.7618;8558.9251;{'A': 97, 'B': 101, 'C': 96, 'D': 97, 'E': 90, 'F': 95, 'G': 104, 'H': 100, 'I': 99, 'J': 97, 'L': 97, 'O': 87};RF;16;4;510, 520, 530, 540
17;test;0.9241;0.9239;0.9241;0.9236;2835.4509;8700.6142;{'A': 105, 'B': 97, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 102, 'H': 92, 'I': 98, 'J': 99, 'L': 97, 'O': 88};NB;16;4;510, 520, 530, 540
17;test;0.9267;0.9267;0.9267;0.9266;2895.4319;8760.5953;{'A': 99, 'B': 96, 'C': 96, 'D': 97, 'E': 93, 'F': 96, 'G': 101, 'H': 95, 'I': 97, 'J': 99, 'L': 97, 'O': 94};LR;16;4;510, 520, 530, 540
17;test;0.9259;0.9249;0.9259;0.9251;2817.3558;8682.5191;{'A': 102, 'B': 99, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 100, 'H': 99, 'I': 97, 'J': 94, 'L': 97, 'O': 88};GB;16;4;510, 520, 530, 540
18;new_sample;0.4249;0.3354;0.4249;0.357;4980.8926;10833.9453;{'A': 33, 'C': 96, 'D': 98, 'E': 61, 'G': 319, 'H': 54, 'I': 190, 'J': 2, 'L': 96, 'O': 209};RF;16;4;510, 520, 530, 540
18;new_sample;0.4145;0.3396;0.4145;0.3644;5543.2878;11396.3405;{'A': 150, 'C': 96, 'D': 97, 'E': 113, 'G': 245, 'H': 56, 'I': 147, 'J': 15, 'L': 97, 'O': 142};NB;16;4;510, 520, 530, 540
18;new_sample;0.4145;0.3279;0.4145;0.3465;5221.8395;11074.8922;{'A': 49, 'C': 96, 'D': 97, 'E': 10, 'F': 4, 'G': 371, 'H': 82, 'I': 165, 'J': 11, 'L': 97, 'O': 176};LR;16;4;510, 520, 530, 540
18;new_sample;0.4214;0.3452;0.4214;0.3613;5204.9652;11058.0179;{'A': 77, 'C': 96, 'D': 98, 'E': 63, 'G': 310, 'H': 65, 'I': 178, 'J': 9, 'L': 96, 'O': 166};GB;16;4;510, 520, 530, 540
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.7642;0.7236;0.7642;0.7035;3760.1094;9613.1621;{'A': 20, 'B': 96, 'C': 96, 'D': 97, 'F': 94, 'G': 268, 'I': 99, 'J': 168, 'L': 97, 'O': 123};RF;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.7988;0.7366;0.7988;0.7573;2269.0614;8122.1141;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 189, 'F': 97, 'G': 5, 'H': 27, 'I': 96, 'J': 172, 'L': 97, 'O': 89};NB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.5743;0.4278;0.5743;0.4726;5023.7463;10876.799;{'A': 97, 'B': 98, 'C': 290, 'D': 192, 'F': 88, 'G': 76, 'H': 9, 'J': 191, 'O': 117};LR;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
20;new_sample;0.7358;0.6444;0.7358;0.6708;3987.171;9840.2237;{'A': 17, 'B': 96, 'C': 96, 'D': 101, 'E': 1, 'F': 98, 'G': 263, 'I': 95, 'J': 192, 'L': 93, 'O': 106};GB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
21;test;0.9991;0.9991;0.9991;0.9991;-4257.0619;1608.1015;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;0.9991;0.9991;0.9991;0.9991;-5865.1633;0.0;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 96, 'H': 97, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
21;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.7962;0.7473;0.7962;0.7448;2908.7355;8761.7882;{'A': 94, 'B': 96, 'C': 120, 'D': 103, 'E': 3, 'F': 95, 'G': 185, 'H': 3, 'I': 83, 'J': 193, 'L': 91, 'O': 92};RF;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.7556;0.75;0.7556;0.7046;3065.4607;8918.5134;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 194, 'H': 90, 'I': 96, 'J': 192, 'L': 97, 'O': 6};NB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.3351;0.2621;0.3351;0.2104;5223.9519;11077.0046;{'A': 2, 'B': 193, 'C': 96, 'D': 413, 'H': 96, 'J': 351, 'O': 7};LR;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
22;new_sample;0.7003;0.6737;0.7003;0.6611;3731.896;9584.9487;{'A': 68, 'B': 102, 'C': 154, 'D': 116, 'E': 134, 'F': 114, 'G': 55, 'H': 1, 'I': 40, 'J': 193, 'L': 80, 'O': 101};GB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
23;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.6908;0.5893;0.6908;0.6158;4760.2934;10613.3461;{'A': 67, 'B': 234, 'C': 96, 'D': 97, 'F': 97, 'G': 221, 'J': 110, 'L': 97, 'O': 139};RF;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.8161;0.7483;0.8161;0.7666;2141.4866;7994.5393;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 194, 'H': 12, 'I': 96, 'J': 200, 'L': 97, 'O': 76};NB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.6503;0.5907;0.6503;0.5656;4184.9175;10037.9702;{'B': 96, 'C': 93, 'D': 276, 'F': 64, 'G': 194, 'I': 129, 'J': 192, 'L': 18, 'O': 96};LR;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
24;new_sample;0.7038;0.5984;0.7038;0.6234;4548.0257;10401.0784;{'A': 59, 'B': 194, 'C': 96, 'D': 111, 'F': 97, 'G': 232, 'J': 173, 'L': 83, 'O': 113};GB;48;12;310, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420
25;test;0.7431;0.7397;0.7431;0.7392;3912.2436;9777.4069;{'A': 94, 'B': 97, 'C': 94, 'D': 99, 'E': 92, 'F': 85, 'G': 106, 'H': 75, 'I': 101, 'J': 118, 'L': 98, 'O': 101};RF;8;2;240, 250
25;test;0.706;0.7081;0.706;0.7043;4009.4325;9874.5958;{'A': 94, 'B': 97, 'C': 96, 'D': 97, 'E': 71, 'F': 122, 'G': 100, 'H': 80, 'I': 101, 'J': 120, 'L': 97, 'O': 85};NB;8;2;240, 250
25;test;0.719;0.7136;0.719;0.7155;3912.7503;9777.9137;{'A': 87, 'B': 97, 'C': 94, 'D': 100, 'E': 83, 'F': 105, 'G': 101, 'H': 109, 'I': 101, 'J': 92, 'L': 97, 'O': 94};LR;8;2;240, 250
25;test;0.7293;0.7236;0.7293;0.7244;3917.3013;9782.4647;{'A': 95, 'B': 97, 'C': 92, 'D': 100, 'E': 91, 'F': 82, 'G': 108, 'H': 77, 'I': 100, 'J': 117, 'L': 97, 'O': 104};GB;8;2;240, 250
