Test;Data;Accuracy;Precision;Recall;F1-Score;AIC;BIC;Predictions;Algorithm;Num_Features;Num Frequencies;Frequencies
3;test;0.9974;0.9974;0.9974;0.9974;-3316.3828;2548.7805;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 97, 'O': 97};RF;12;3;330, 340, 350
3;test;0.9983;0.9983;0.9983;0.9983;-3998.2154;1866.948;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 95, 'J': 96, 'L': 97, 'O': 97};NB;12;3;330, 340, 350
3;test;0.9948;0.9949;0.9948;0.9948;-841.5127;5023.6507;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 99, 'L': 97, 'O': 96};LR;12;3;330, 340, 350
3;test;0.9983;0.9983;0.9983;0.9983;-1327.2166;4537.9467;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 98, 'I': 95, 'J': 97, 'L': 97, 'O': 97};GB;12;3;330, 340, 350
3;test;0.9974;0.9974;0.9974;0.9974;-1175.2239;4689.9395;{'A': 97, 'B': 98, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 95, 'J': 97, 'L': 97, 'O': 97};SVM;12;3;330, 340, 350
4;new_sample;0.7038;0.7391;0.7038;0.6621;4792.1949;10645.2476;{'A': 20, 'B': 98, 'C': 96, 'D': 97, 'F': 97, 'G': 194, 'H': 93, 'I': 23, 'J': 96, 'L': 97, 'O': 247};RF;12;3;330, 340, 350
4;new_sample;0.7686;0.7438;0.7686;0.7223;2883.8964;8736.9491;{'A': 98, 'B': 96, 'C': 96, 'D': 97, 'F': 97, 'G': 193, 'H': 75, 'I': 21, 'J': 106, 'L': 97, 'O': 182};NB;12;3;330, 340, 350
4;new_sample;0.6598;0.4836;0.6598;0.5462;4682.7681;10535.8208;{'A': 97, 'B': 98, 'C': 193, 'D': 153, 'E': 8, 'F': 191, 'G': 130, 'J': 96, 'O': 192};LR;12;3;330, 340, 350
4;new_sample;0.6831;0.7903;0.6831;0.6478;4783.0846;10636.1374;{'A': 22, 'B': 96, 'C': 89, 'D': 96, 'E': 1, 'F': 92, 'G': 200, 'H': 108, 'I': 26, 'J': 102, 'L': 97, 'O': 229};GB;12;3;330, 340, 350
4;new_sample;0.6589;0.5707;0.6589;0.5868;5294.7948;11147.8476;{'B': 123, 'C': 96, 'D': 97, 'F': 84, 'G': 194, 'H': 65, 'I': 17, 'J': 96, 'L': 97, 'O': 289};SVM;12;3;330, 340, 350
5;test;0.9948;0.9949;0.9948;0.9948;-2178.6209;3686.5424;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};RF;12;3;360, 370, 380
5;test;0.9948;0.9948;0.9948;0.9948;-1195.7554;4669.408;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;12;3;360, 370, 380
5;test;0.9672;0.9673;0.9672;0.967;1052.5887;6917.752;{'A': 96, 'B': 97, 'C': 98, 'D': 99, 'E': 94, 'F': 97, 'G': 90, 'H': 100, 'I': 93, 'J': 101, 'L': 98, 'O': 97};LR;12;3;360, 370, 380
5;test;0.9966;0.9966;0.9966;0.9966;-2648.9604;3216.2029;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 95, 'H': 94, 'I': 96, 'J': 99, 'L': 97, 'O': 97};GB;12;3;360, 370, 380
5;test;0.9862;0.9871;0.9862;0.9862;-433.8911;5431.2722;{'A': 95, 'B': 97, 'C': 96, 'D': 97, 'E': 91, 'F': 96, 'G': 105, 'H': 89, 'I': 96, 'J': 104, 'L': 97, 'O': 97};SVM;12;3;360, 370, 380
6;new_sample;0.6062;0.4938;0.6062;0.5112;4556.8682;10409.9209;{'A': 130, 'B': 96, 'C': 96, 'D': 164, 'F': 192, 'G': 96, 'H': 1, 'I': 3, 'J': 184, 'L': 30, 'O': 166};RF;12;3;360, 370, 380
6;new_sample;0.6572;0.6686;0.6572;0.5904;4968.1058;10821.1585;{'A': 254, 'B': 41, 'C': 96, 'D': 175, 'E': 36, 'F': 89, 'I': 159, 'J': 194, 'L': 19, 'O': 95};NB;12;3;360, 370, 380
6;new_sample;0.2487;0.148;0.2487;0.1692;5408.934;11261.9867;{'B': 330, 'C': 65, 'D': 251, 'F': 15, 'G': 13, 'H': 9, 'I': 37, 'J': 296, 'O': 142};LR;12;3;360, 370, 380
6;new_sample;0.5579;0.553;0.5579;0.4572;4695.9054;10548.9581;{'A': 157, 'B': 96, 'C': 96, 'D': 194, 'E': 2, 'F': 209, 'G': 134, 'H': 5, 'I': 1, 'J': 234, 'O': 30};GB;12;3;360, 370, 380
6;new_sample;0.6675;0.5789;0.6675;0.5781;4413.9588;10267.0115;{'A': 77, 'B': 96, 'C': 102, 'D': 194, 'F': 27, 'G': 194, 'I': 179, 'J': 196, 'O': 93};SVM;12;3;360, 370, 380
7;test;0.9888;0.9889;0.9888;0.9888;-166.4837;5698.6797;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 97, 'H': 100, 'I': 97, 'J': 95, 'L': 97, 'O': 95};RF;12;3;390, 400, 410
7;test;0.9862;0.9865;0.9862;0.9863;-192.3583;5672.805;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 94, 'F': 96, 'G': 102, 'H': 97, 'I': 94, 'J': 97, 'L': 97, 'O': 97};NB;12;3;390, 400, 410
7;test;0.9595;0.9597;0.9595;0.9593;2492.512;8357.6753;{'A': 102, 'B': 98, 'C': 96, 'D': 100, 'E': 88, 'F': 96, 'G': 95, 'H': 96, 'I': 94, 'J': 97, 'L': 97, 'O': 101};LR;12;3;390, 400, 410
7;test;0.9853;0.9857;0.9853;0.9853;611.6924;6476.8557;{'A': 96, 'B': 98, 'C': 96, 'D': 97, 'E': 100, 'F': 96, 'G': 93, 'H': 102, 'I': 96, 'J': 93, 'L': 97, 'O': 96};GB;12;3;390, 400, 410
7;test;0.9698;0.9699;0.9698;0.9696;1276.9323;7142.0956;{'A': 100, 'B': 99, 'C': 96, 'D': 97, 'E': 99, 'F': 94, 'G': 95, 'H': 89, 'I': 93, 'J': 102, 'L': 97, 'O': 99};SVM;12;3;390, 400, 410
8;new_sample;0.3333;0.2575;0.3333;0.284;5825.9764;11679.0291;{'A': 210, 'B': 39, 'C': 164, 'D': 97, 'E': 115, 'F': 88, 'G': 9, 'H': 49, 'J': 192, 'L': 97, 'O': 98};RF;12;3;390, 400, 410
8;new_sample;0.3437;0.4256;0.3437;0.344;5061.8072;10914.8599;{'A': 97, 'C': 96, 'D': 97, 'E': 286, 'F': 1, 'G': 4, 'H': 180, 'I': 96, 'J': 107, 'L': 97, 'O': 97};NB;12;3;390, 400, 410
8;new_sample;0.0829;0.0183;0.0829;0.0279;6091.565;11944.6177;{'A': 6, 'B': 132, 'C': 102, 'D': 135, 'H': 217, 'J': 566};LR;12;3;390, 400, 410
8;new_sample;0.4257;0.3059;0.4257;0.336;5860.637;11713.6897;{'A': 208, 'B': 186, 'C': 163, 'D': 145, 'E': 156, 'H': 19, 'J': 193, 'L': 49, 'O': 39};GB;12;3;390, 400, 410
8;new_sample;0.3515;0.2413;0.3515;0.2421;5862.8365;11715.8892;{'A': 188, 'B': 96, 'C': 192, 'D': 173, 'E': 294, 'G': 2, 'J': 192, 'L': 21};SVM;12;3;390, 400, 410
9;test;0.9793;0.9793;0.9793;0.9793;571.7649;6436.9283;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 97, 'G': 98, 'H': 94, 'I': 95, 'J': 98, 'L': 97, 'O': 98};RF;12;3;420, 430, 440
9;test;0.9828;0.983;0.9828;0.9827;602.9376;6468.101;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 101, 'G': 96, 'H': 93, 'I': 91, 'J': 98, 'L': 97, 'O': 98};NB;12;3;420, 430, 440
9;test;0.9172;0.9187;0.9172;0.9176;2838.6526;8703.816;{'A': 97, 'B': 93, 'C': 99, 'D': 99, 'E': 92, 'F': 92, 'G': 97, 'H': 95, 'I': 98, 'J': 92, 'L': 99, 'O': 107};LR;12;3;420, 430, 440
9;test;0.9793;0.9793;0.9793;0.9793;535.082;6400.2454;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 98, 'I': 95, 'J': 97, 'L': 97, 'O': 96};GB;12;3;420, 430, 440
9;test;0.9612;0.9636;0.9612;0.9608;1211.2067;7076.37;{'A': 99, 'B': 97, 'C': 96, 'D': 97, 'E': 84, 'F': 93, 'G': 109, 'H': 80, 'I': 99, 'J': 102, 'L': 97, 'O': 107};SVM;12;3;420, 430, 440
10;new_sample;0.5328;0.4729;0.5328;0.4945;5171.8198;11024.8725;{'A': 109, 'C': 89, 'D': 97, 'E': 9, 'F': 163, 'G': 94, 'I': 96, 'J': 179, 'L': 97, 'O': 225};RF;12;3;420, 430, 440
10;new_sample;0.5665;0.5325;0.5665;0.5286;4547.4435;10400.4962;{'A': 236, 'B': 45, 'C': 95, 'D': 97, 'E': 52, 'F': 119, 'H': 35, 'I': 96, 'J': 182, 'L': 97, 'O': 104};NB;12;3;420, 430, 440
10;new_sample;0.3705;0.3568;0.3705;0.3122;5235.341;11088.3937;{'D': 97, 'E': 3, 'F': 98, 'G': 390, 'I': 96, 'J': 451, 'L': 16, 'O': 7};LR;12;3;420, 430, 440
10;new_sample;0.4482;0.5328;0.4482;0.4341;5074.6214;10927.6741;{'A': 43, 'B': 2, 'C': 62, 'D': 97, 'E': 123, 'F': 187, 'G': 146, 'H': 64, 'I': 3, 'J': 125, 'L': 97, 'O': 209};GB;12;3;420, 430, 440
10;new_sample;0.456;0.402;0.456;0.4211;5103.2605;10956.3132;{'A': 147, 'C': 96, 'D': 97, 'F': 161, 'G': 196, 'I': 96, 'J': 205, 'L': 97, 'O': 63};SVM;12;3;420, 430, 440
11;test;0.975;0.9756;0.975;0.975;2015.2574;7880.4207;{'A': 89, 'B': 96, 'C': 96, 'D': 97, 'E': 102, 'F': 96, 'G': 96, 'H': 103, 'I': 96, 'J': 98, 'L': 97, 'O': 94};RF;12;3;450, 460, 470
11;test;0.9707;0.9724;0.9707;0.9708;2351.5666;8216.7299;{'A': 84, 'B': 97, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 92, 'H': 109, 'I': 96, 'J': 98, 'L': 97, 'O': 97};NB;12;3;450, 460, 470
11;test;0.9181;0.9176;0.9181;0.9163;3235.065;9100.2283;{'A': 75, 'B': 93, 'C': 99, 'D': 94, 'E': 97, 'F': 101, 'G': 93, 'H': 110, 'I': 97, 'J': 99, 'L': 98, 'O': 104};LR;12;3;450, 460, 470
11;test;0.969;0.9701;0.969;0.969;2257.3376;8122.5009;{'A': 87, 'B': 95, 'C': 96, 'D': 97, 'E': 101, 'F': 96, 'G': 98, 'H': 106, 'I': 96, 'J': 97, 'L': 97, 'O': 94};GB;12;3;450, 460, 470
11;test;0.9517;0.9551;0.9517;0.9518;2654.7108;8519.8741;{'A': 88, 'B': 101, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 98, 'H': 118, 'I': 96, 'J': 97, 'L': 97, 'O': 81};SVM;12;3;450, 460, 470
12;new_sample;0.4585;0.4187;0.4585;0.3906;5528.9056;11381.9583;{'A': 56, 'B': 208, 'C': 105, 'D': 102, 'E': 10, 'F': 137, 'G': 65, 'H': 38, 'I': 8, 'J': 337, 'L': 92};RF;12;3;450, 460, 470
12;new_sample;0.4136;0.5505;0.4136;0.4089;5794.4696;11647.5223;{'A': 87, 'B': 1, 'C': 96, 'D': 97, 'E': 113, 'F': 97, 'G': 273, 'H': 6, 'I': 9, 'J': 141, 'L': 97, 'O': 141};NB;12;3;450, 460, 470
12;new_sample;0.2884;0.2618;0.2884;0.2639;5985.1758;11838.2285;{'A': 112, 'C': 84, 'D': 109, 'F': 205, 'H': 128, 'I': 269, 'J': 181, 'L': 70};LR;12;3;450, 460, 470
12;new_sample;0.4491;0.4393;0.4491;0.419;5680.6932;11533.7459;{'A': 92, 'B': 43, 'C': 99, 'D': 98, 'E': 32, 'F': 100, 'G': 100, 'H': 101, 'I': 19, 'J': 376, 'L': 96, 'O': 2};GB;12;3;450, 460, 470
12;new_sample;0.4957;0.5244;0.4957;0.4844;5398.5788;11251.6315;{'A': 47, 'B': 185, 'C': 96, 'D': 97, 'E': 90, 'F': 97, 'G': 189, 'H': 46, 'I': 23, 'J': 191, 'L': 97};SVM;12;3;450, 460, 470
13;test;0.9612;0.9613;0.9612;0.9611;2431.4685;8296.6319;{'A': 98, 'B': 98, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 101, 'H': 94, 'I': 96, 'J': 100, 'L': 97, 'O': 94};RF;12;3;480, 490, 500
13;test;0.9534;0.9538;0.9534;0.9532;2710.3078;8575.4711;{'A': 102, 'B': 96, 'C': 96, 'D': 97, 'E': 91, 'F': 98, 'G': 102, 'H': 98, 'I': 96, 'J': 100, 'L': 97, 'O': 87};NB;12;3;480, 490, 500
13;test;0.9155;0.9167;0.9155;0.9154;3486.5273;9351.6906;{'A': 101, 'B': 96, 'C': 100, 'D': 96, 'E': 83, 'F': 99, 'G': 99, 'H': 99, 'I': 95, 'J': 93, 'L': 93, 'O': 106};LR;12;3;480, 490, 500
13;test;0.9603;0.9606;0.9603;0.9603;2520.6088;8385.7721;{'A': 98, 'B': 100, 'C': 96, 'D': 97, 'E': 89, 'F': 95, 'G': 100, 'H': 95, 'I': 97, 'J': 99, 'L': 97, 'O': 97};GB;12;3;480, 490, 500
13;test;0.944;0.9448;0.944;0.9431;3082.3086;8947.472;{'A': 100, 'B': 98, 'C': 96, 'D': 97, 'E': 88, 'F': 94, 'G': 103, 'H': 100, 'I': 100, 'J': 108, 'L': 97, 'O': 79};SVM;12;3;480, 490, 500
14;new_sample;0.3523;0.3805;0.3523;0.3074;5582.061;11435.1137;{'A': 36, 'B': 15, 'C': 96, 'D': 99, 'F': 109, 'G': 105, 'H': 41, 'I': 214, 'J': 347, 'L': 95, 'O': 1};RF;12;3;480, 490, 500
14;new_sample;0.3851;0.4545;0.3851;0.3667;5437.5669;11290.6196;{'A': 17, 'B': 194, 'C': 96, 'D': 97, 'F': 97, 'G': 125, 'H': 40, 'I': 25, 'J': 323, 'L': 97, 'O': 47};NB;12;3;480, 490, 500
14;new_sample;0.2314;0.1634;0.2314;0.1728;5849.4349;11702.4876;{'C': 4, 'D': 122, 'F': 146, 'G': 3, 'I': 288, 'J': 516, 'L': 79};LR;12;3;480, 490, 500
14;new_sample;0.2936;0.3469;0.2936;0.2733;5585.9272;11438.9799;{'A': 44, 'B': 26, 'C': 96, 'D': 127, 'E': 65, 'F': 171, 'G': 96, 'H': 29, 'I': 217, 'J': 216, 'L': 67, 'O': 4};GB;12;3;480, 490, 500
14;new_sample;0.3497;0.2954;0.3497;0.3127;5252.732;11105.7847;{'A': 4, 'B': 48, 'C': 89, 'D': 104, 'F': 222, 'G': 196, 'H': 2, 'I': 207, 'J': 189, 'L': 97};SVM;12;3;480, 490, 500
15;test;0.925;0.9245;0.925;0.9245;2522.2899;8387.4533;{'A': 98, 'B': 97, 'C': 96, 'D': 97, 'E': 103, 'F': 96, 'G': 92, 'H': 100, 'I': 97, 'J': 95, 'L': 97, 'O': 92};RF;16;4;510, 520, 530, 540
15;test;0.9172;0.9168;0.9172;0.9168;3045.9816;8911.145;{'A': 101, 'B': 99, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 99, 'H': 93, 'I': 99, 'J': 98, 'L': 97, 'O': 88};NB;16;4;510, 520, 530, 540
15;test;0.8647;0.8648;0.8647;0.8645;3558.1638;9423.3271;{'A': 101, 'B': 98, 'C': 92, 'D': 98, 'E': 97, 'F': 97, 'G': 101, 'H': 94, 'I': 91, 'J': 99, 'L': 97, 'O': 95};LR;16;4;510, 520, 530, 540
15;test;0.9328;0.9323;0.9328;0.9324;2578.8465;8444.0098;{'A': 101, 'B': 96, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 100, 'H': 98, 'I': 97, 'J': 95, 'L': 97, 'O': 92};GB;16;4;510, 520, 530, 540
15;test;0.925;0.9255;0.925;0.9249;2892.3833;8757.5466;{'A': 93, 'B': 96, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 99, 'H': 101, 'I': 95, 'J': 105, 'L': 97, 'O': 89};SVM;16;4;510, 520, 530, 540
16;new_sample;0.4326;0.336;0.4326;0.3657;4920.7833;10773.836;{'A': 21, 'C': 96, 'D': 98, 'E': 128, 'G': 245, 'H': 59, 'I': 170, 'J': 5, 'L': 96, 'O': 240};RF;16;4;510, 520, 530, 540
16;new_sample;0.3938;0.3309;0.3938;0.3524;5844.933;11697.9857;{'A': 211, 'C': 96, 'D': 97, 'E': 81, 'G': 153, 'H': 81, 'I': 123, 'J': 10, 'L': 97, 'O': 209};NB;16;4;510, 520, 530, 540
16;new_sample;0.291;0.2992;0.291;0.2718;4981.9935;10835.0462;{'A': 7, 'C': 65, 'D': 98, 'E': 7, 'F': 21, 'G': 430, 'H': 163, 'I': 177, 'J': 82, 'L': 96, 'O': 12};LR;16;4;510, 520, 530, 540
16;new_sample;0.4309;0.3634;0.4309;0.3684;4999.4671;10852.5198;{'A': 40, 'C': 97, 'D': 97, 'E': 45, 'F': 5, 'G': 328, 'H': 59, 'I': 174, 'J': 23, 'L': 96, 'O': 194};GB;16;4;510, 520, 530, 540
16;new_sample;0.4266;0.3252;0.4266;0.3534;4864.9327;10717.9854;{'A': 18, 'C': 96, 'D': 97, 'E': 64, 'G': 323, 'H': 56, 'I': 181, 'J': 8, 'L': 97, 'O': 218};SVM;16;4;510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};LR;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;0.9983;0.9983;0.9983;0.9983;-2390.1139;3475.0494;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 99, 'F': 96, 'G': 96, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
17;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.7979;0.749;0.7979;0.7622;3480.687;9333.7397;{'A': 94, 'B': 96, 'C': 96, 'D': 100, 'E': 61, 'F': 97, 'G': 84, 'H': 1, 'I': 97, 'J': 197, 'L': 94, 'O': 141};RF;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.8333;0.75;0.8333;0.7778;1846.4714;7699.5241;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 194, 'F': 97, 'I': 96, 'J': 192, 'L': 97, 'O': 96};NB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.6382;0.6091;0.6382;0.5727;4972.3501;10825.4028;{'A': 154, 'B': 123, 'C': 114, 'D': 97, 'E': 40, 'F': 112, 'I': 69, 'J': 13, 'L': 79, 'O': 357};LR;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.6917;0.6211;0.6917;0.634;5145.0202;10998.0729;{'A': 111, 'B': 96, 'C': 96, 'D': 193, 'E': 71, 'F': 119, 'G': 97, 'H': 5, 'I': 42, 'J': 234, 'L': 1, 'O': 93};GB;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
18;new_sample;0.5415;0.5152;0.5415;0.4957;5436.3512;11289.404;{'B': 168, 'C': 96, 'D': 97, 'F': 97, 'G': 97, 'H': 73, 'I': 24, 'J': 218, 'L': 97, 'O': 191};SVM;100;25;250, 300, 320, 330, 340, 350, 360, 370, 380, 390, 400, 410, 420, 430, 440, 450, 460, 470, 480, 490, 500, 510, 520, 530, 540
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};RF;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;1.0;1.0;1.0;1.0;-32575.1504;-26709.9871;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 97, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};NB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9974;0.9974;0.9974;0.9974;-3316.3828;2548.7805;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 96, 'F': 96, 'G': 97, 'H': 97, 'I': 95, 'J': 97, 'L': 98, 'O': 97};LR;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9991;0.9991;0.9991;0.9991;-1708.2814;4156.882;{'A': 96, 'B': 97, 'C': 96, 'D': 97, 'E': 97, 'F': 96, 'G': 98, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};GB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
19;test;0.9983;0.9983;0.9983;0.9983;-3453.0111;2412.1522;{'A': 97, 'B': 97, 'C': 96, 'D': 97, 'E': 95, 'F': 96, 'G': 99, 'H': 96, 'I': 96, 'J': 97, 'L': 97, 'O': 97};SVM;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.7729;0.7268;0.7729;0.7412;2393.3576;8246.4103;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 133, 'F': 97, 'G': 55, 'H': 5, 'I': 96, 'J': 202, 'L': 97, 'O': 87};RF;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.7453;0.7473;0.7453;0.6959;3111.14;8964.1927;{'A': 97, 'B': 96, 'C': 96, 'D': 97, 'E': 186, 'F': 96, 'G': 8, 'H': 93, 'I': 97, 'J': 192, 'L': 97, 'O': 3};NB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.405;0.2548;0.405;0.2888;5185.8297;11038.8824;{'A': 84, 'B': 193, 'C': 96, 'D': 318, 'H': 91, 'J': 373, 'O': 3};LR;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6589;0.6894;0.6589;0.6314;3258.3857;9111.4384;{'A': 104, 'B': 27, 'C': 96, 'D': 97, 'E': 225, 'F': 118, 'G': 39, 'H': 58, 'I': 30, 'J': 192, 'L': 97, 'O': 75};GB;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
20;new_sample;0.6114;0.68;0.6114;0.588;4023.6703;9876.723;{'A': 2, 'B': 96, 'C': 96, 'D': 97, 'E': 100, 'F': 53, 'G': 189, 'I': 140, 'J': 216, 'L': 97, 'O': 72};SVM;36;9;340, 350, 360, 370, 380, 390, 400, 410, 420
