Frequency (GHz);LG (mV);HG (mV)
100.0;0.854596;35.648882
100.0;-0.976682;40.654376
100.0;0.0;32.963008
100.0;-0.366256;41.875228
100.0;1.465023;41.997313
100.0;-0.366256;41.386887
100.0;0.0;50.543278
100.0;-0.122085;41.142717
100.0;0.122085;39.677694
100.0;0.0;36.99182
100.0;0.732511;38.090587
100.0;1.220852;38.334757
100.0;-0.24417;41.753143
100.0;0.0;36.625564
100.0;-0.122085;34.916371
100.0;-0.122085;48.834085
100.0;-0.488341;38.823098
100.0;0.0;39.067268
100.0;-0.488341;34.305945
100.0;-1.342937;42.729825
100.0;-0.122085;36.259308
100.0;1.342937;37.23599
100.0;0.122085;43.706506
100.0;0.24417;42.85191
100.0;-0.122085;43.09608
100.0;0.24417;39.189354
100.0;0.976682;40.410206
100.0;-0.24417;35.282627
100.0;-0.24417;38.823098
100.0;0.0;35.526797
100.0;0.488341;41.875228
100.0;0.0;38.090587
100.0;-0.488341;36.747649
100.0;-0.122085;40.532291
100.0;-0.610426;39.79978
100.0;-0.122085;47.124892
100.0;0.122085;32.108411
100.0;-1.342937;41.142717
100.0;-0.122085;34.916371
100.0;-0.24417;41.142717
100.0;-0.854596;32.963008
100.0;-0.488341;40.410206
100.0;-0.610426;48.712
100.0;1.098767;43.340251
100.0;-0.122085;39.555609
100.0;0.854596;36.381394
100.0;0.24417;40.654376
100.0;0.24417;38.578928
100.0;0.488341;38.823098
100.0;-0.24417;45.90404
100.0;-0.24417;34.916371
100.0;0.0;41.875228
100.0;-1.098767;38.945183
100.0;0.0;42.363569
100.0;-0.24417;36.625564
100.0;-0.122085;40.654376
100.0;0.122085;37.480161
100.0;0.0;42.119399
100.0;0.732511;34.672201
100.0;1.220852;39.677694
100.0;0.122085;39.677694
100.0;0.122085;43.09608
100.0;-0.24417;43.340251
100.0;-0.732511;37.968501
100.0;0.366256;45.90404
100.0;-0.122085;41.753143
100.0;0.610426;42.119399
100.0;-0.24417;39.067268
100.0;-0.976682;48.223659
100.0;-0.24417;37.846416
100.0;-0.24417;39.677694
100.0;0.24417;31.742156
100.0;-0.122085;44.316933
100.0;0.122085;37.23599
100.0;0.610426;42.485654
100.0;-1.220852;39.677694
100.0;0.366256;39.677694
100.0;0.732511;37.480161
100.0;0.122085;42.729825
100.0;0.0;43.462336
100.0;-0.122085;36.015138
100.0;0.488341;41.142717
100.0;-0.488341;39.067268
100.0;0.24417;38.456842
100.0;-0.366256;35.038456
100.0;0.732511;36.381394
100.0;0.122085;37.724331
100.0;0.976682;38.090587
100.0;0.366256;35.648882
100.0;0.0;43.584421
100.0;-0.488341;44.805273
100.0;-0.610426;40.04395
100.0;1.587108;42.119399
100.0;0.732511;35.770968
100.0;0.976682;42.485654
100.0;-0.24417;35.282627
100.0;-0.366256;39.067268
100.0;0.366256;33.451349
100.0;0.366256;40.898547
100.0;-0.366256;44.927359
100.0;-0.366256;43.09608
100.0;-0.610426;46.026126
100.0;0.366256;41.875228
100.0;-0.24417;44.072762
100.0;-1.098767;31.742156
100.0;0.366256;39.79978
100.0;0.732511;36.259308
100.0;0.366256;43.584421
100.0;-0.24417;35.282627
100.0;0.976682;41.264802
100.0;0.732511;44.805273
100.0;0.610426;41.631058
100.0;-0.24417;44.439018
100.0;0.610426;39.067268
100.0;-0.122085;37.480161
100.0;-0.366256;38.090587
100.0;-1.220852;43.09608
100.0;0.122085;33.207178
100.0;-0.122085;42.485654
100.0;0.366256;38.456842
100.0;0.24417;38.456842
100.0;0.122085;33.451349
100.0;0.854596;43.462336
100.0;-0.610426;37.724331
100.0;-0.610426;46.392381
100.0;-0.488341;39.555609
100.0;-0.488341;39.433524
100.0;-0.732511;36.381394
100.0;-0.24417;39.311439
100.0;-0.24417;42.60774
100.0;-0.24417;35.770968
100.0;0.488341;44.194847
100.0;0.122085;48.223659
100.0;1.342937;43.218166
100.0;0.24417;48.345745
100.0;1.587108;39.433524
100.0;1.098767;41.142717
100.0;0.122085;37.724331
100.0;-0.488341;38.823098
100.0;0.24417;34.672201
100.0;-0.366256;39.433524
100.0;-0.366256;44.072762
100.0;-0.122085;44.072762
100.0;-0.122085;40.166035
100.0;0.0;39.79978
100.0;0.854596;40.166035
100.0;-0.122085;39.433524
100.0;0.488341;38.701013
100.0;0.366256;39.79978
100.0;-0.366256;41.020632
100.0;0.0;38.945183
100.0;-0.366256;38.456842
100.0;0.976682;37.480161
100.0;1.220852;40.654376
100.0;-0.488341;35.282627
100.0;0.610426;44.561103
100.0;-0.122085;42.973995
100.0;0.732511;39.79978
100.0;-1.342937;40.166035
100.0;-0.732511;39.311439
100.0;0.0;41.020632
100.0;0.122085;31.742156
100.0;-0.610426;40.166035
100.0;0.366256;37.113905
100.0;-0.366256;44.072762
100.0;0.366256;42.729825
100.0;-0.24417;41.020632
100.0;0.24417;42.729825
100.0;0.488341;38.701013
100.0;0.122085;41.508973
100.0;-0.122085;33.207178
100.0;1.098767;39.311439
100.0;-1.220852;33.817604
100.0;0.854596;43.706506
100.0;-0.24417;38.334757
100.0;-0.488341;39.921865
100.0;-0.488341;41.264802
100.0;-0.24417;44.683188
100.0;0.610426;33.207178
100.0;-1.220852;40.532291
100.0;0.0;42.119399
100.0;-0.366256;39.921865
100.0;0.488341;44.439018
100.0;0.24417;42.60774
100.0;0.610426;35.648882
100.0;0.0;36.381394
100.0;0.24417;42.241484
100.0;0.488341;35.648882
100.0;0.122085;46.270296
100.0;0.24417;45.781955
100.0;0.24417;39.311439
100.0;0.24417;43.584421
100.0;0.488341;29.910877
100.0;0.976682;37.602246
100.0;-0.366256;34.42803
100.0;0.24417;38.212672
100.0;0.488341;32.474667
100.0;0.122085;44.683188
100.0;0.854596;45.171529
100.0;-0.976682;36.625564
100.0;-0.488341;37.968501
100.0;0.976682;39.921865
100.0;0.24417;42.241484
100.0;-0.366256;37.968501
100.0;0.854596;43.828592
100.0;0.488341;34.916371
100.0;0.732511;40.532291
100.0;-0.366256;45.171529
100.0;0.610426;43.584421
100.0;0.488341;45.65987
100.0;-0.610426;37.602246
100.0;0.976682;42.119399
100.0;0.610426;34.550115
100.0;0.366256;44.805273
100.0;0.0;39.189354
100.0;0.24417;45.171529
100.0;0.24417;42.485654
100.0;0.610426;38.212672
100.0;0.610426;40.654376
100.0;1.220852;36.869735
100.0;0.0;42.241484
100.0;0.732511;35.770968
100.0;0.366256;40.04395
100.0;0.24417;32.718837
100.0;0.976682;43.218166
100.0;-0.854596;37.968501
100.0;0.122085;45.781955
100.0;0.24417;44.439018
100.0;0.0;39.433524
100.0;0.24417;41.875228
100.0;-0.122085;42.85191
100.0;-0.854596;39.677694
100.0;-0.488341;36.015138
100.0;0.0;39.921865
100.0;-0.24417;40.04395
100.0;-0.854596;36.99182
100.0;0.366256;34.916371
100.0;0.24417;43.340251
100.0;0.24417;38.578928
100.0;0.122085;41.631058
100.0;-0.122085;43.828592
100.0;-1.098767;40.288121
100.0;-0.122085;38.823098
100.0;0.366256;40.898547
100.0;0.488341;38.212672
100.0;-0.610426;33.817604
100.0;-0.122085;42.85191
100.0;0.24417;39.555609
100.0;-0.122085;38.212672
100.0;0.366256;41.753143
100.0;-0.488341;35.160542
100.0;0.24417;37.23599
100.0;-0.488341;37.113905
100.0;-0.854596;39.189354
100.0;0.122085;31.986326
100.0;0.0;47.124892
100.0;-0.122085;43.584421
100.0;-0.976682;39.067268
100.0;-0.24417;42.973995
100.0;0.122085;41.631058
100.0;-0.488341;39.433524
100.0;-0.610426;35.648882
100.0;0.610426;42.241484
100.0;0.854596;32.108411
100.0;0.732511;42.363569
100.0;0.366256;43.828592
100.0;0.610426;40.654376
100.0;0.732511;46.270296
100.0;0.366256;35.038456
100.0;0.24417;41.264802
100.0;0.122085;36.015138
100.0;0.0;40.410206
100.0;-0.610426;39.433524
100.0;0.366256;42.241484
100.0;-0.488341;45.537785
100.0;0.24417;42.119399
100.0;0.488341;44.927359
100.0;-0.24417;35.893053
100.0;0.488341;36.869735
100.0;-0.366256;35.160542
100.0;-0.488341;42.85191
100.0;-0.488341;32.718837
100.0;-0.366256;43.584421
100.0;-0.366256;41.142717
100.0;0.610426;44.561103
100.0;-0.488341;45.171529
100.0;1.220852;39.921865
100.0;-1.098767;41.508973
100.0;0.732511;35.893053
100.0;-0.122085;42.241484
100.0;0.122085;38.701013
100.0;-0.366256;40.04395
100.0;0.24417;35.893053
100.0;0.122085;41.142717
100.0;0.488341;34.550115
100.0;-0.24417;38.456842
100.0;-0.732511;35.282627
100.0;-0.732511;41.875228
100.0;0.366256;45.049444
100.0;0.122085;45.293614
100.0;0.976682;46.880722
100.0;0.122085;38.456842
100.0;0.366256;47.002807
100.0;0.488341;43.09608
100.0;-0.24417;43.218166
100.0;0.488341;34.18386
100.0;0.488341;44.439018
100.0;-0.610426;30.643389
100.0;-0.122085;44.805273
100.0;0.854596;31.62007
100.0;-0.366256;44.561103
100.0;-0.122085;37.602246
100.0;-0.24417;44.561103
100.0;0.122085;40.410206
100.0;0.610426;42.119399
100.0;0.488341;46.270296
100.0;-0.122085;42.85191
100.0;-0.24417;42.119399
100.0;-0.122085;35.648882
100.0;-0.610426;39.677694
100.0;0.366256;34.305945
100.0;-0.24417;42.363569
100.0;-0.854596;33.695519
100.0;-0.24417;42.485654
100.0;0.976682;44.194847
100.0;-0.854596;34.672201
100.0;0.122085;43.706506
100.0;0.24417;39.311439
100.0;0.488341;40.776461
100.0;-0.122085;35.404712
100.0;0.854596;36.747649
100.0;0.122085;39.555609
100.0;-0.732511;41.997313
100.0;-0.610426;46.636552
100.0;0.24417;39.433524
100.0;-0.122085;40.532291
100.0;-0.976682;39.677694
100.0;0.854596;36.015138
100.0;-0.122085;34.305945
100.0;-0.488341;44.072762
100.0;-0.366256;37.113905
100.0;-0.122085;45.293614
100.0;-0.24417;46.026126
100.0;-0.122085;36.015138
100.0;0.610426;42.85191
100.0;1.098767;37.724331
100.0;0.366256;43.462336
100.0;-0.24417;32.718837
100.0;-0.366256;43.218166
100.0;0.488341;37.113905
100.0;-0.976682;41.020632
100.0;-0.24417;34.305945
100.0;0.610426;43.218166
100.0;0.488341;49.200341
100.0;1.465023;37.23599
100.0;0.488341;45.781955
100.0;1.587108;37.358075
100.0;-0.366256;39.067268
100.0;0.976682;36.137223
100.0;0.366256;40.654376
100.0;-0.366256;36.99182
100.0;-0.488341;42.85191
100.0;0.24417;41.875228
100.0;0.732511;40.654376
100.0;0.732511;37.480161
100.0;-0.24417;36.747649
100.0;-0.122085;36.259308
100.0;0.122085;35.770968
100.0;0.488341;42.973995
100.0;0.488341;32.596752
100.0;0.610426;41.142717
100.0;-0.488341;43.706506
100.0;0.122085;41.997313
100.0;0.0;44.561103
100.0;0.24417;40.410206
100.0;0.488341;38.578928
100.0;0.0;33.329263
100.0;-0.366256;38.456842
100.0;0.732511;37.23599
100.0;1.342937;40.288121
100.0;0.488341;41.875228
100.0;0.24417;41.264802
100.0;-0.122085;42.485654
100.0;0.24417;41.508973
100.0;-0.24417;36.381394
100.0;0.976682;37.23599
100.0;-0.366256;40.166035
100.0;-1.220852;32.963008
100.0;0.366256;42.363569
100.0;0.488341;48.345745
100.0;0.976682;40.166035
100.0;-0.610426;39.921865
100.0;0.0;38.090587
100.0;-0.854596;40.04395
100.0;0.366256;33.939689
100.0;0.24417;38.701013
100.0;0.732511;36.259308
100.0;1.098767;41.875228
100.0;0.0;38.212672
100.0;-0.854596;41.631058
100.0;0.610426;45.537785
100.0;-0.24417;39.067268
100.0;-0.488341;37.968501
100.0;0.732511;37.724331
100.0;-0.854596;37.846416
100.0;-0.488341;36.625564
100.0;-0.610426;41.875228
100.0;0.366256;37.602246
100.0;0.24417;43.462336
100.0;1.709193;40.288121
100.0;-0.24417;42.85191
100.0;0.366256;36.747649
100.0;0.732511;39.433524
100.0;0.0;43.828592
100.0;-0.122085;39.067268
100.0;0.366256;47.124892
100.0;0.122085;43.340251
100.0;0.0;38.334757
100.0;-0.122085;33.085093
100.0;0.24417;43.706506
100.0;0.0;36.625564
100.0;0.976682;45.781955
100.0;-0.24417;37.480161
100.0;-0.488341;37.480161
100.0;-0.976682;42.60774
100.0;0.610426;35.526797
100.0;-0.24417;41.142717
100.0;1.709193;39.79978
100.0;-0.24417;37.480161
100.0;0.976682;35.282627
100.0;-0.24417;43.828592
100.0;1.465023;45.049444
100.0;0.0;37.480161
100.0;-0.366256;46.270296
100.0;0.122085;37.846416
100.0;-0.488341;43.584421
100.0;0.366256;39.311439
100.0;-0.488341;38.090587
100.0;-0.122085;34.794286
100.0;0.610426;46.270296
100.0;-0.366256;31.864241
100.0;-0.366256;42.60774
100.0;-0.24417;41.508973
100.0;0.854596;38.578928
100.0;-0.488341;43.950677
100.0;0.488341;33.451349
100.0;0.488341;38.090587
100.0;-0.366256;36.869735
100.0;-0.610426;41.875228
100.0;0.0;41.264802
100.0;-0.24417;45.90404
100.0;-0.854596;43.340251
100.0;0.0;41.508973
100.0;-0.488341;39.189354
100.0;0.0;33.817604
100.0;0.366256;35.770968
100.0;0.122085;38.945183
100.0;0.0;44.194847
100.0;0.488341;38.578928
100.0;0.122085;40.288121
100.0;0.854596;41.997313
100.0;-0.24417;39.79978
100.0;0.976682;40.410206
100.0;-0.610426;39.311439
100.0;1.098767;38.701013
100.0;1.098767;33.329263
100.0;-1.342937;41.386887
100.0;0.24417;36.015138
100.0;0.122085;41.142717
100.0;-0.122085;36.015138
100.0;-0.488341;45.171529
100.0;-0.610426;38.701013
100.0;0.732511;45.171529
100.0;-1.220852;45.293614
100.0;0.610426;37.358075
100.0;-0.122085;40.288121
100.0;0.488341;34.305945
100.0;0.0;37.113905
100.0;0.854596;32.108411
100.0;0.732511;44.561103
100.0;0.366256;39.921865
100.0;-0.732511;42.973995
100.0;1.098767;43.218166
100.0;0.610426;40.04395
100.0;0.366256;36.625564
100.0;-0.488341;36.503479
100.0;-0.854596;40.04395
100.0;-0.854596;33.573434
100.0;-0.488341;41.753143
100.0;-0.24417;35.770968
100.0;0.0;41.631058
100.0;-0.122085;46.880722
100.0;-0.976682;40.532291
100.0;0.610426;34.794286
100.0;0.366256;41.142717
100.0;-0.366256;43.828592
100.0;0.0;38.823098
100.0;-0.24417;39.189354
100.0;-0.610426;35.526797
100.0;-0.610426;45.171529
100.0;-0.610426;40.410206
100.0;-0.732511;36.259308
100.0;0.0;44.805273
100.0;-0.366256;42.119399
100.0;0.366256;41.142717
100.0;-0.122085;42.119399
100.0;-0.24417;37.846416
100.0;0.24417;43.828592
100.0;0.366256;39.067268
100.0;-0.24417;36.503479
100.0;-0.122085;42.241484
100.0;0.610426;36.015138
100.0;0.0;43.09608
100.0;-0.488341;35.648882
100.0;0.732511;47.246978
100.0;0.976682;43.462336
100.0;-0.854596;42.60774
100.0;0.24417;40.04395
100.0;0.610426;35.404712
100.0;0.610426;38.823098
100.0;-1.953363;35.893053
100.0;-0.122085;38.212672
100.0;0.366256;37.724331
100.0;-0.366256;42.85191
100.0;-0.24417;32.718837
100.0;0.0;49.078256
100.0;0.122085;47.735319
100.0;-0.24417;41.875228
100.0;-0.122085;47.979489
100.0;0.24417;39.79978
100.0;1.587108;42.973995
100.0;-0.610426;38.823098
100.0;-0.122085;47.735319
100.0;0.122085;39.677694
100.0;0.122085;45.65987
100.0;-0.732511;41.020632
100.0;0.610426;43.828592
100.0;-1.098767;40.532291
100.0;0.488341;40.288121
100.0;0.0;43.828592
100.0;0.610426;45.293614
100.0;0.0;42.85191
100.0;0.488341;44.805273
100.0;0.976682;39.677694
100.0;0.366256;47.124892
100.0;0.122085;38.945183
100.0;0.0;38.456842
100.0;-0.488341;32.840922
100.0;-0.976682;40.166035
100.0;0.488341;39.433524
100.0;0.976682;45.171529
100.0;0.24417;38.945183
100.0;0.122085;43.218166
100.0;0.24417;42.485654
100.0;-1.220852;37.846416
100.0;-0.488341;43.218166
100.0;1.342937;31.986326
100.0;-0.24417;42.85191
100.0;0.0;35.282627
100.0;0.488341;43.09608
100.0;0.366256;41.142717
100.0;0.122085;40.898547
100.0;0.122085;42.60774
100.0;-0.122085;41.142717
100.0;1.831278;43.950677
100.0;0.122085;35.282627
100.0;0.24417;41.020632
100.0;0.732511;36.747649
100.0;0.854596;45.781955
100.0;0.732511;42.729825
100.0;0.0;44.927359
100.0;0.732511;45.65987
100.0;-0.732511;38.701013
100.0;0.732511;38.090587
100.0;-0.610426;36.015138
100.0;0.0;43.218166
100.0;-1.220852;37.358075
100.0;0.24417;41.997313
100.0;0.488341;34.916371
100.0;0.0;42.973995
100.0;0.732511;43.462336
100.0;0.610426;44.072762
100.0;-0.24417;44.561103
100.0;0.24417;41.875228
100.0;-1.953363;45.049444
100.0;-1.465023;40.04395
100.0;0.366256;41.142717
100.0;0.610426;35.404712
100.0;0.0;39.555609
100.0;-0.488341;34.305945
100.0;1.587108;42.119399
100.0;0.0;40.654376
100.0;-0.122085;39.677694
100.0;0.366256;41.875228
100.0;-0.488341;39.921865
100.0;-0.732511;40.532291
100.0;0.24417;35.282627
100.0;0.488341;42.241484
100.0;0.732511;31.131729
100.0;0.122085;44.194847
100.0;-0.122085;38.823098
100.0;-0.366256;37.113905
100.0;-0.854596;38.701013
100.0;-0.488341;36.137223
100.0;-0.854596;39.921865
100.0;0.0;36.747649
100.0;-0.732511;46.758637
100.0;-0.732511;34.550115
100.0;0.122085;39.555609
100.0;-0.488341;43.218166
100.0;1.465023;34.42803
100.0;0.0;42.973995
100.0;-0.488341;37.602246
100.0;0.122085;41.997313
100.0;-0.488341;33.817604
100.0;-0.366256;43.706506
100.0;-0.488341;42.729825
100.0;-1.953363;37.846416
100.0;0.732511;45.781955
100.0;-0.488341;42.119399
100.0;0.976682;39.067268
100.0;0.732511;37.602246
100.0;-0.366256;40.532291
100.0;1.220852;37.23599
100.0;-0.610426;41.508973
100.0;-0.976682;37.23599
100.0;-0.610426;41.142717
100.0;0.854596;42.85191
100.0;-1.098767;36.747649
100.0;0.488341;40.776461
100.0;-0.366256;37.480161
100.0;0.366256;38.090587
100.0;-0.366256;36.625564
100.0;-0.24417;41.142717
100.0;-0.24417;34.916371
100.0;0.0;43.09608
