Frequency (GHz);LG (mV);HG (mV)
100.0;-0.488341;17.580271
100.0;0.366256;11.47601
100.0;-0.854596;14.0398
100.0;-0.122085;10.377243
100.0;0.24417;15.871078
100.0;0.24417;10.499328
100.0;-0.122085;15.748993
100.0;0.122085;23.928702
100.0;-0.122085;9.766817
100.0;0.732511;15.138566
100.0;-0.854596;10.133073
100.0;-0.24417;13.917714
100.0;-0.24417;9.156391
100.0;-0.488341;12.452692
100.0;0.854596;8.42388
100.0;-0.732511;19.655719
100.0;0.0;21.609083
100.0;1.342937;16.359419
100.0;-0.488341;15.138566
100.0;0.366256;13.795629
100.0;-0.610426;14.161885
100.0;-0.122085;11.47601
100.0;-0.122085;14.650226
100.0;0.24417;12.452692
100.0;0.24417;17.3361
100.0;0.24417;13.429374
100.0;1.098767;12.208521
100.0;0.122085;15.871078
100.0;-0.732511;11.353925
100.0;0.488341;14.161885
100.0;0.732511;11.964351
100.0;1.220852;14.894396
100.0;-0.732511;19.777805
100.0;0.122085;12.941033
100.0;-1.342937;14.161885
100.0;-0.976682;10.010988
100.0;0.0;12.574777
100.0;-0.610426;7.080942
100.0;0.732511;20.510316
100.0;1.220852;10.377243
100.0;-0.610426;16.969845
100.0;0.366256;19.411549
100.0;0.366256;16.481504
100.0;0.488341;18.068612
100.0;0.24417;13.185203
100.0;-0.854596;12.818947
100.0;0.122085;10.743499
100.0;0.122085;14.894396
100.0;-0.366256;13.917714
100.0;-0.24417;13.551459
100.0;1.098767;14.161885
100.0;0.0;20.388231
100.0;-0.610426;7.691368
100.0;-0.122085;19.533634
100.0;0.610426;20.021975
100.0;0.976682;14.894396
100.0;0.854596;16.603589
100.0;-0.366256;18.068612
100.0;0.732511;20.876572
100.0;-0.488341;17.214015
100.0;-0.488341;13.917714
100.0;-0.366256;10.743499
100.0;0.0;13.673544
100.0;-0.24417;8.301795
100.0;0.122085;17.702356
100.0;-0.366256;15.626907
100.0;-0.732511;15.260652
100.0;0.366256;20.510316
100.0;-0.488341;13.917714
100.0;1.098767;13.673544
100.0;-0.24417;14.0398
100.0;0.610426;15.871078
100.0;-0.488341;14.52814
100.0;0.24417;14.772311
100.0;0.0;11.720181
100.0;-0.122085;16.603589
100.0;-0.24417;16.847759
100.0;0.854596;14.52814
100.0;0.488341;14.650226
100.0;0.0;13.917714
100.0;-0.366256;13.551459
100.0;-0.366256;13.551459
100.0;0.854596;17.824441
100.0;0.488341;13.795629
100.0;-0.24417;15.504822
100.0;0.366256;16.969845
100.0;-0.488341;15.993163
100.0;-0.366256;16.115248
100.0;0.976682;11.109754
100.0;-1.220852;14.772311
100.0;0.610426;9.644732
100.0;-0.732511;18.068612
100.0;-0.24417;11.353925
100.0;-0.366256;16.847759
100.0;0.0;17.580271
100.0;0.366256;13.551459
100.0;0.488341;15.504822
100.0;0.854596;11.353925
100.0;-0.122085;10.743499
100.0;1.587108;11.964351
100.0;-0.24417;17.458186
100.0;0.122085;15.748993
100.0;0.0;18.068612
100.0;-0.488341;12.452692
100.0;1.220852;14.650226
100.0;-0.24417;14.406055
100.0;0.122085;13.185203
100.0;-0.976682;19.655719
100.0;0.366256;12.696862
100.0;0.24417;12.452692
100.0;0.122085;12.086436
100.0;0.0;12.208521
100.0;-0.24417;8.057624
100.0;0.488341;19.411549
100.0;0.366256;19.167379
100.0;0.610426;15.260652
100.0;0.122085;16.969845
100.0;-0.366256;11.964351
100.0;0.0;15.504822
100.0;-0.366256;13.795629
100.0;-0.488341;20.266145
100.0;0.976682;18.312782
100.0;0.122085;18.434867
100.0;0.122085;14.650226
100.0;-0.366256;11.964351
100.0;0.24417;14.28397
100.0;-0.488341;12.574777
100.0;0.24417;13.673544
100.0;0.0;11.109754
100.0;-0.366256;17.09193
100.0;0.122085;11.109754
100.0;0.610426;20.632401
100.0;-0.366256;15.748993
100.0;0.732511;17.824441
100.0;0.0;18.679038
100.0;-0.122085;11.23184
100.0;-0.488341;15.260652
100.0;-0.366256;10.010988
100.0;0.24417;14.52814
100.0;0.366256;10.377243
100.0;-0.366256;16.847759
100.0;0.976682;17.824441
100.0;-0.732511;15.748993
100.0;1.098767;17.458186
100.0;-0.854596;10.133073
100.0;-0.122085;11.720181
100.0;-0.488341;7.447198
100.0;0.24417;16.847759
100.0;-0.122085;17.3361
100.0;0.0;10.987669
100.0;0.122085;19.045293
100.0;-0.122085;16.969845
100.0;0.610426;19.777805
100.0;-0.122085;12.086436
100.0;-0.122085;16.481504
100.0;-0.24417;9.400561
100.0;-0.122085;17.3361
100.0;0.732511;5.61592
100.0;-0.854596;14.894396
100.0;0.610426;10.621414
100.0;-0.610426;15.871078
100.0;0.24417;6.836772
100.0;0.610426;16.115248
100.0;-0.610426;18.068612
100.0;-0.122085;13.063118
100.0;-1.098767;15.871078
100.0;-0.24417;11.720181
100.0;1.098767;15.626907
100.0;0.854596;8.790135
100.0;-0.366256;16.847759
100.0;0.24417;13.307288
100.0;-0.122085;16.359419
100.0;-0.732511;18.923208
100.0;0.0;14.772311
100.0;0.610426;14.28397
100.0;0.488341;7.813454
100.0;-0.122085;16.603589
100.0;0.366256;7.691368
100.0;-0.122085;12.941033
100.0;0.366256;17.702356
100.0;-0.610426;17.824441
100.0;-0.366256;16.481504
100.0;0.610426;16.481504
100.0;-0.24417;12.696862
100.0;0.366256;13.551459
100.0;0.0;15.626907
100.0;0.0;11.720181
100.0;-0.732511;15.626907
100.0;0.122085;11.23184
100.0;0.366256;14.772311
100.0;0.976682;7.569283
100.0;0.122085;16.115248
100.0;-0.854596;18.312782
100.0;-0.854596;15.748993
100.0;0.854596;17.458186
100.0;-0.732511;9.522647
100.0;-0.366256;16.237333
100.0;0.976682;9.888902
100.0;0.0;17.458186
100.0;0.610426;16.115248
100.0;-0.488341;20.388231
100.0;-0.24417;22.097424
100.0;-0.122085;13.917714
100.0;-0.610426;17.3361
100.0;-0.366256;12.452692
100.0;0.0;14.28397
100.0;-1.587108;11.353925
100.0;0.366256;16.481504
100.0;0.0;8.057624
100.0;0.732511;18.434867
100.0;0.122085;22.585765
100.0;-0.488341;16.115248
100.0;0.24417;13.673544
100.0;0.0;11.964351
100.0;0.0;12.086436
100.0;0.24417;10.743499
100.0;-0.488341;19.655719
100.0;0.122085;11.353925
100.0;0.24417;20.876572
100.0;0.488341;10.987669
100.0;0.854596;23.196191
100.0;-0.122085;19.777805
100.0;0.24417;14.28397
100.0;-0.24417;14.161885
100.0;0.488341;14.0398
100.0;0.976682;15.504822
100.0;0.366256;8.790135
100.0;-0.976682;17.580271
100.0;-0.366256;10.499328
100.0;0.488341;15.504822
100.0;-0.366256;10.010988
100.0;0.366256;20.998657
100.0;0.976682;20.876572
100.0;0.488341;13.063118
100.0;-0.488341;17.458186
100.0;-1.220852;14.161885
100.0;0.122085;17.702356
100.0;-0.976682;8.42388
100.0;-0.488341;22.70785
100.0;-0.488341;12.696862
100.0;-0.24417;17.580271
100.0;0.24417;20.876572
100.0;0.122085;3.784642
100.0;0.610426;12.696862
100.0;0.854596;15.626907
100.0;-0.366256;15.504822
100.0;-0.488341;12.208521
100.0;-0.610426;12.452692
100.0;-0.610426;11.964351
100.0;-0.610426;15.260652
100.0;0.122085;20.510316
100.0;0.24417;15.871078
100.0;-0.24417;17.09193
100.0;-0.854596;10.255158
100.0;-0.488341;14.0398
100.0;0.366256;9.888902
100.0;0.366256;15.993163
100.0;-0.488341;11.23184
100.0;0.24417;15.382737
100.0;0.122085;17.09193
100.0;-0.24417;15.382737
100.0;-0.488341;15.138566
100.0;0.24417;11.109754
100.0;-0.488341;17.580271
100.0;0.732511;9.400561
100.0;0.122085;18.801123
100.0;0.24417;14.0398
100.0;-0.976682;19.167379
100.0;-0.610426;14.28397
100.0;1.587108;19.89989
100.0;0.366256;11.47601
100.0;0.0;14.0398
100.0;-0.366256;18.068612
100.0;-0.24417;13.429374
100.0;-0.488341;16.115248
100.0;0.610426;8.179709
100.0;-1.220852;10.499328
100.0;-0.366256;12.330607
100.0;0.122085;14.650226
100.0;-0.24417;14.894396
100.0;0.122085;13.429374
100.0;0.488341;15.626907
100.0;0.976682;10.987669
100.0;-0.366256;12.452692
100.0;-0.610426;6.836772
100.0;-0.122085;14.52814
100.0;0.366256;14.0398
100.0;0.488341;16.969845
100.0;-0.24417;17.824441
100.0;0.488341;15.382737
100.0;-0.854596;21.609083
100.0;0.854596;18.068612
100.0;0.24417;14.894396
100.0;-0.24417;15.626907
100.0;0.24417;21.364912
100.0;0.366256;16.847759
100.0;0.122085;14.28397
100.0;-0.610426;15.016481
100.0;0.366256;22.463679
100.0;-0.366256;15.016481
100.0;-0.488341;18.190697
100.0;-0.488341;11.47601
100.0;0.732511;17.580271
100.0;0.488341;15.626907
100.0;0.122085;15.871078
100.0;0.0;13.063118
100.0;-0.732511;17.458186
100.0;-0.122085;8.790135
100.0;0.366256;14.772311
100.0;0.24417;14.772311
100.0;0.732511;16.481504
100.0;-0.488341;16.359419
100.0;-1.098767;11.353925
100.0;1.220852;16.725674
100.0;0.0;9.278476
100.0;0.24417;16.115248
100.0;-0.488341;9.644732
100.0;0.122085;15.626907
100.0;-0.732511;17.214015
100.0;0.610426;13.551459
100.0;-0.488341;13.795629
100.0;0.488341;14.650226
100.0;-0.488341;14.161885
100.0;0.488341;11.353925
100.0;0.488341;15.626907
100.0;0.732511;12.208521
100.0;-0.24417;13.551459
100.0;0.732511;9.034306
100.0;1.342937;17.214015
100.0;0.366256;11.353925
100.0;0.488341;13.307288
100.0;1.587108;17.580271
100.0;-0.366256;16.969845
100.0;-0.366256;14.161885
100.0;-1.098767;12.452692
100.0;0.976682;14.52814
100.0;0.366256;12.208521
100.0;-0.488341;13.795629
100.0;-0.488341;14.161885
100.0;0.976682;12.452692
100.0;-0.24417;21.609083
100.0;0.122085;15.382737
100.0;1.220852;13.551459
100.0;-0.24417;6.348431
100.0;-0.24417;15.016481
100.0;1.465023;10.743499
100.0;0.732511;17.214015
100.0;0.24417;21.364912
100.0;0.976682;11.353925
100.0;-1.098767;15.016481
100.0;0.488341;11.598095
100.0;0.24417;18.923208
100.0;0.0;9.400561
100.0;-0.122085;15.993163
100.0;0.24417;15.504822
100.0;-0.366256;15.260652
100.0;-0.122085;20.388231
100.0;0.732511;21.120742
100.0;-0.366256;21.486998
100.0;-0.732511;15.626907
100.0;1.220852;17.458186
100.0;0.122085;11.23184
100.0;-0.488341;20.998657
100.0;-0.122085;9.522647
100.0;0.122085;13.185203
100.0;-0.488341;11.964351
100.0;0.854596;13.307288
100.0;0.488341;17.702356
100.0;0.0;18.801123
100.0;0.0;13.429374
100.0;0.122085;8.912221
100.0;-0.122085;14.650226
100.0;-0.122085;13.917714
100.0;0.366256;15.748993
100.0;0.24417;21.364912
100.0;0.366256;12.452692
100.0;0.24417;19.655719
100.0;-0.122085;16.115248
100.0;-0.24417;14.28397
100.0;0.24417;13.185203
100.0;0.0;11.964351
100.0;0.488341;7.935539
100.0;-0.732511;11.353925
100.0;-0.610426;11.598095
100.0;0.24417;16.359419
100.0;-0.732511;6.226346
100.0;0.732511;18.312782
100.0;-0.732511;14.406055
100.0;-0.24417;17.09193
100.0;1.098767;20.998657
100.0;0.854596;15.260652
100.0;0.122085;12.208521
100.0;-0.24417;9.156391
100.0;-0.488341;13.429374
100.0;0.122085;10.743499
100.0;0.854596;19.655719
100.0;0.610426;15.260652
100.0;-0.732511;17.702356
100.0;0.366256;16.115248
100.0;-0.610426;14.0398
100.0;-0.488341;12.208521
100.0;0.610426;8.912221
100.0;-0.976682;13.185203
100.0;-0.610426;14.406055
100.0;-0.610426;17.214015
100.0;1.098767;16.969845
100.0;0.488341;13.551459
100.0;0.24417;12.208521
100.0;0.0;10.621414
100.0;-0.488341;14.406055
100.0;0.366256;5.982175
100.0;-0.24417;13.063118
100.0;-0.366256;14.894396
100.0;0.122085;14.52814
100.0;-0.488341;15.016481
100.0;0.122085;16.115248
100.0;0.24417;17.702356
100.0;-0.854596;12.330607
100.0;0.366256;15.993163
100.0;-0.488341;9.888902
100.0;0.24417;15.871078
100.0;-0.122085;12.818947
100.0;0.0;17.458186
100.0;0.366256;22.463679
100.0;0.0;15.626907
100.0;0.488341;15.993163
100.0;0.488341;13.429374
100.0;-0.366256;10.743499
100.0;0.854596;12.818947
100.0;0.24417;16.237333
100.0;0.488341;16.115248
100.0;-0.976682;13.673544
100.0;-0.488341;16.359419
100.0;0.24417;14.0398
100.0;0.24417;13.795629
100.0;0.122085;15.138566
100.0;-0.366256;13.917714
100.0;-0.122085;9.400561
100.0;0.122085;15.016481
100.0;0.366256;13.429374
100.0;0.0;15.626907
100.0;-0.610426;11.598095
100.0;-0.366256;16.725674
100.0;0.610426;19.045293
100.0;-0.976682;15.993163
100.0;1.098767;16.847759
100.0;-0.732511;12.696862
100.0;-0.732511;15.138566
100.0;0.0;9.278476
100.0;-0.366256;16.359419
100.0;0.24417;14.52814
100.0;0.122085;16.969845
100.0;0.488341;18.434867
100.0;0.24417;10.987669
100.0;-0.24417;15.748993
100.0;0.24417;9.766817
100.0;0.366256;15.748993
100.0;-0.488341;12.818947
100.0;-0.24417;10.499328
100.0;-0.24417;12.941033
100.0;-0.24417;14.52814
100.0;0.0;17.214015
100.0;-0.24417;12.574777
100.0;0.610426;18.312782
100.0;0.366256;11.964351
100.0;-1.098767;15.748993
100.0;1.220852;9.034306
100.0;0.488341;15.748993
100.0;-0.366256;19.777805
100.0;0.0;16.969845
100.0;0.366256;15.871078
100.0;-0.122085;15.382737
100.0;-0.488341;13.429374
100.0;0.488341;10.499328
100.0;0.24417;13.185203
100.0;0.0;13.307288
100.0;0.610426;17.458186
100.0;0.24417;12.208521
100.0;-0.488341;12.696862
100.0;1.220852;17.580271
100.0;0.24417;18.068612
100.0;0.24417;13.673544
100.0;0.0;12.086436
100.0;0.854596;20.510316
100.0;-0.610426;11.720181
100.0;1.098767;10.743499
100.0;-0.854596;12.452692
100.0;-0.122085;12.941033
100.0;0.122085;6.958857
100.0;-0.610426;15.016481
100.0;0.488341;10.133073
100.0;0.122085;17.702356
100.0;-0.488341;21.242827
100.0;0.488341;17.458186
100.0;0.732511;13.551459
100.0;0.0;12.818947
100.0;-0.732511;13.551459
100.0;0.610426;12.452692
100.0;-0.366256;14.894396
100.0;0.122085;12.574777
100.0;0.366256;11.47601
100.0;-0.24417;12.330607
100.0;0.366256;20.388231
100.0;0.366256;13.307288
100.0;0.366256;14.772311
100.0;-0.122085;23.318276
100.0;0.488341;13.307288
100.0;0.610426;15.626907
100.0;0.732511;14.28397
100.0;1.465023;14.894396
100.0;0.0;12.452692
100.0;0.0;20.632401
100.0;0.122085;15.504822
100.0;0.610426;12.574777
100.0;-0.122085;12.941033
100.0;0.24417;14.28397
100.0;0.0;13.673544
100.0;0.24417;12.818947
100.0;0.0;15.138566
100.0;-0.610426;13.551459
100.0;0.24417;16.847759
100.0;-0.854596;16.847759
100.0;0.24417;12.941033
100.0;-0.366256;17.214015
100.0;0.122085;20.388231
100.0;0.0;17.580271
100.0;-0.488341;14.650226
100.0;0.366256;13.551459
100.0;0.976682;7.569283
100.0;-0.610426;12.818947
100.0;-0.24417;10.621414
100.0;-0.24417;12.941033
100.0;0.610426;7.080942
100.0;0.122085;19.167379
100.0;0.488341;20.266145
100.0;0.24417;15.382737
100.0;-0.488341;13.917714
100.0;0.732511;11.47601
100.0;-1.098767;14.650226
100.0;-0.366256;8.790135
100.0;-0.610426;18.312782
100.0;0.24417;12.574777
100.0;0.488341;16.481504
100.0;0.366256;14.894396
100.0;-0.122085;18.556952
100.0;0.122085;18.679038
100.0;-0.488341;9.766817
100.0;-0.24417;11.964351
100.0;0.24417;7.447198
100.0;0.122085;15.626907
100.0;0.122085;15.871078
100.0;0.854596;18.923208
100.0;0.0;11.23184
100.0;0.366256;18.434867
100.0;-0.24417;17.09193
100.0;0.122085;15.016481
100.0;-0.122085;13.185203
100.0;-1.342937;11.23184
100.0;0.24417;18.801123
100.0;0.24417;5.738005
100.0;-0.24417;16.603589
100.0;0.0;12.941033
100.0;-0.122085;16.481504
100.0;-0.854596;16.115248
100.0;-0.122085;15.138566
100.0;-0.366256;13.429374
100.0;0.488341;10.133073
100.0;-0.122085;17.458186
100.0;-0.24417;11.109754
100.0;-0.488341;15.871078
100.0;-0.122085;19.045293
100.0;0.122085;14.161885
100.0;-0.122085;12.818947
100.0;-0.122085;13.307288
100.0;-0.122085;17.214015
100.0;-0.122085;3.418386
100.0;0.854596;16.603589
100.0;0.0;12.818947
100.0;0.24417;15.138566
100.0;0.366256;21.609083
100.0;0.24417;14.894396
100.0;-0.366256;14.28397
100.0;0.122085;13.429374
100.0;0.0;14.28397
100.0;0.122085;8.057624
100.0;0.854596;17.458186
100.0;0.0;23.196191
100.0;0.854596;16.969845
100.0;0.976682;20.754486
100.0;-0.854596;15.382737
100.0;-0.122085;14.52814
100.0;0.122085;14.161885
100.0;0.24417;18.068612
100.0;-0.488341;8.912221
100.0;0.122085;18.923208
100.0;0.732511;11.109754
100.0;-0.854596;15.993163
100.0;0.366256;18.556952
100.0;0.0;12.208521
100.0;0.366256;11.47601
100.0;1.342937;15.626907
100.0;0.732511;15.993163
100.0;1.709193;9.522647
100.0;1.831278;15.504822
100.0;-0.366256;9.034306
100.0;0.488341;17.09193
100.0;0.366256;16.847759
100.0;0.0;11.964351
100.0;-0.732511;15.871078
100.0;-0.488341;15.626907
100.0;0.0;17.09193
100.0;-0.732511;11.720181
100.0;0.122085;14.772311
100.0;0.488341;11.109754
100.0;0.0;17.580271
100.0;0.488341;12.696862
100.0;-0.122085;16.725674
100.0;0.24417;20.14406
100.0;0.0;12.452692
100.0;-0.366256;15.138566
100.0;0.366256;12.208521
100.0;-0.24417;13.673544
100.0;0.488341;21.120742
100.0;-0.366256;15.382737
100.0;-0.24417;21.609083
100.0;0.366256;11.353925
100.0;0.366256;13.063118
100.0;0.488341;8.179709
100.0;0.366256;18.434867
100.0;1.342937;14.52814
100.0;0.24417;21.242827
100.0;0.366256;21.242827
100.0;-0.610426;12.696862
100.0;-0.610426;18.312782
100.0;0.976682;10.743499
100.0;-0.488341;15.260652
100.0;-0.24417;7.569283
100.0;0.122085;14.0398
100.0;0.366256;13.185203
100.0;-0.488341;17.824441
100.0;0.0;17.702356
100.0;0.366256;16.725674
100.0;0.0;9.766817
100.0;0.610426;10.743499
100.0;-0.122085;12.696862
100.0;-0.122085;10.621414
100.0;0.854596;13.795629
100.0;-0.488341;15.626907
100.0;-0.610426;17.3361
100.0;0.488341;12.330607
100.0;-0.122085;16.603589
100.0;0.122085;12.818947
100.0;-0.488341;15.871078
100.0;-0.488341;20.14406
100.0;0.366256;10.133073
100.0;-0.122085;11.964351
100.0;0.24417;7.203028
100.0;-0.122085;19.289464
100.0;0.488341;9.766817
100.0;-0.366256;19.533634
100.0;-0.732511;15.993163
100.0;-1.220852;13.307288
100.0;-0.24417;21.853253
100.0;0.122085;20.14406
100.0;0.0;12.086436
100.0;-0.732511;17.214015
100.0;-0.366256;14.650226
100.0;0.854596;18.923208
100.0;0.0;22.341594
100.0;-0.24417;13.673544
100.0;0.854596;15.138566
100.0;-0.366256;10.010988
100.0;0.24417;14.650226
100.0;0.0;13.185203
100.0;-0.366256;19.533634
100.0;0.366256;15.260652
100.0;0.24417;18.068612
100.0;-1.098767;18.923208
100.0;0.0;8.057624
100.0;0.122085;12.574777
100.0;-0.122085;11.842266
100.0;1.342937;13.063118
100.0;-0.488341;10.377243
100.0;-0.24417;16.359419
100.0;-0.488341;24.050787
100.0;0.0;12.330607
100.0;-0.122085;19.411549
100.0;-0.488341;10.621414
100.0;-0.732511;13.917714
100.0;-0.488341;8.66805
100.0;-0.122085;16.969845
100.0;0.976682;18.923208
100.0;-0.488341;13.917714
100.0;0.0;18.556952
100.0;0.0;11.964351
100.0;0.488341;11.598095
100.0;0.24417;9.888902
100.0;0.122085;17.3361
100.0;0.0;17.946526
100.0;-0.24417;16.115248
100.0;0.24417;16.847759
100.0;-0.488341;18.312782
100.0;0.24417;19.167379
100.0;0.732511;11.842266
100.0;-0.854596;16.115248
100.0;0.0;6.226346
100.0;0.0;14.650226
100.0;-0.24417;13.185203
100.0;-0.122085;12.696862
100.0;0.488341;20.754486
100.0;0.488341;15.748993
100.0;0.24417;22.219509
100.0;-0.976682;14.772311
100.0;-1.098767;15.993163
100.0;0.24417;13.551459
100.0;0.610426;17.580271
100.0;0.976682;8.179709
100.0;-0.732511;19.533634
100.0;0.0;11.964351
100.0;0.732511;10.621414
100.0;0.122085;12.452692
100.0;1.098767;18.190697
100.0;0.122085;16.237333
100.0;-0.976682;16.725674
100.0;-1.098767;20.021975
100.0;0.488341;15.993163
100.0;0.0;16.359419
100.0;-1.098767;16.237333
100.0;0.0;16.725674
100.0;-0.24417;10.133073
100.0;-0.122085;13.185203
100.0;-0.24417;5.371749
100.0;-0.976682;11.720181
100.0;-0.732511;12.696862
100.0;-1.098767;18.679038
100.0;-1.587108;21.609083
100.0;-1.220852;17.3361
100.0;0.366256;17.458186
100.0;-0.24417;13.795629
100.0;0.610426;15.748993
100.0;0.0;10.865584
100.0;0.854596;21.120742
100.0;-0.122085;15.016481
100.0;-0.24417;17.214015
100.0;0.122085;20.266145
100.0;-0.24417;13.429374
100.0;0.732511;17.09193
100.0;0.366256;14.894396
100.0;-0.366256;17.09193
100.0;0.0;10.743499
100.0;-0.732511;17.214015
100.0;-0.854596;11.109754
100.0;-0.122085;14.772311
100.0;-1.098767;13.917714
100.0;0.0;16.847759
100.0;-1.831278;10.987669
100.0;0.488341;18.434867
100.0;0.122085;7.203028
100.0;0.24417;20.998657
100.0;0.0;15.016481
100.0;0.366256;15.260652
100.0;0.488341;16.237333
100.0;0.854596;10.987669
100.0;0.0;13.917714
100.0;0.0;10.010988
100.0;0.366256;16.115248
100.0;-0.24417;8.790135
100.0;0.24417;19.289464
100.0;-0.122085;13.185203
100.0;-0.24417;14.772311
100.0;-0.488341;14.772311
100.0;-0.366256;14.894396
100.0;-0.366256;16.359419
100.0;0.854596;13.551459
100.0;0.366256;14.406055
100.0;0.0;12.452692
100.0;0.122085;16.481504
100.0;0.610426;10.499328
100.0;-0.24417;16.847759
100.0;-0.610426;7.447198
100.0;0.122085;17.3361
100.0;-0.854596;20.998657
100.0;1.220852;15.016481
100.0;-0.610426;22.097424
100.0;-0.732511;15.260652
100.0;0.122085;14.406055
