Frequency (GHz);LG (mV);HG (mV)
100.0;80.942497;-1.220822
100.0;58.112562;0.244212
100.0;74.716151;1.098776
100.0;69.710657;0.12207
100.0;70.076913;0.122094
100.0;71.66402;0.854659
100.0;59.211329;-0.488329
100.0;78.989133;-0.366211
100.0;67.757294;-1.098728
100.0;68.733975;-0.976658
100.0;64.460993;0.73247
100.0;51.886216;4.768372e-05
100.0;76.669514;0.12207
100.0;75.204492;0.610423
100.0;74.105725;-0.488377
100.0;93.883529;-0.610423
100.0;66.902697;-0.854611
100.0;87.290928;-0.732541
100.0;64.705163;0.0
100.0;77.157857;-0.854588
100.0;85.093394;0.854611
100.0;54.450005;-0.122094
100.0;54.205835;2.384186e-05
100.0;59.089243;0.976682
100.0;73.373213;0.610423
100.0;99.25528;-0.854611
100.0;66.658527;1.465011
100.0;71.17568;-0.244164
100.0;72.518617;0.732493
100.0;74.594066;1.465034
100.0;74.838236;0.488329
100.0;60.18801;0.0
100.0;81.430838;-0.488281
100.0;79.477474;0.854588
100.0;77.768281;0.0
100.0;90.343058;0.488353
100.0;51.397875;0.73247
100.0;87.535098;0.122094
100.0;73.617384;0.0
100.0;82.163349;0.366259
100.0;37.23599;-0.610447
100.0;77.402025;-0.610423
100.0;58.722988;-0.244188
100.0;61.286777;-0.366235
100.0;81.430838;0.610423
100.0;77.402025;0.610375
100.0;82.041264;0.976658
100.0;52.374557;0.244164
100.0;89.732632;0.610471
100.0;87.901354;0.976706
100.0;73.739469;0.976634
100.0;71.541935;-0.244188
100.0;66.170186;-0.122094
100.0;76.425344;0.610495
100.0;74.105725;0.0
100.0;79.965815;0.488353
100.0;51.031619;0.488353
100.0;73.495299;0.488353
100.0;56.037113;0.12207
100.0;55.426687;-0.244164
100.0;51.397875;0.732493
100.0;65.55976;-0.732493
100.0;81.919178;-0.488329
100.0;79.355389;0.610423
100.0;73.739469;-0.488329
100.0;37.724331;2.384186e-05
100.0;75.448662;-1.098776
100.0;84.116712;0.610399
100.0;102.917835;-2.384186e-05
100.0;36.625564;-0.488329
100.0;62.873885;-0.732517
100.0;87.413013;0.122094
100.0;79.965815;-0.366259
100.0;81.186667;0.854611
100.0;63.850567;-0.976682
100.0;84.727138;0.610399
100.0;93.028933;0.610447
100.0;55.304602;-0.854588
100.0;62.507629;0.0
100.0;81.308754;0.488305
100.0;72.640704;0.122118
100.0;82.89586;-0.732493
100.0;61.653033;0.488353
100.0;42.363569;-0.854588
100.0;68.001464;-0.366235
100.0;62.385544;-0.12207
100.0;85.825905;0.244188
100.0;53.107068;0.732493
100.0;48.101574;0.976682
100.0;96.691489;-1.95334
100.0;61.408862;-0.732517
100.0;78.744963;-0.244212
100.0;65.55976;0.366259
100.0;92.296422;-0.610423
100.0;84.727138;-0.976682
100.0;67.024782;-0.732517
100.0;67.879379;-2.384186e-05
100.0;70.687339;-0.366259
100.0;75.937003;-0.244188
100.0;74.838236;0.732565
100.0;96.447319;-0.12207
100.0;57.990476;0.488377
100.0;73.373213;0.732493
100.0;87.413014;0.122118
100.0;92.784762;0.610375
100.0;81.675008;-0.366259
100.0;101.330727;1.098776
100.0;89.976802;-2.384186e-05
100.0;54.450005;0.610399
100.0;96.447319;1.831269
100.0;36.259308;0.610423
100.0;91.197656;0.854588
100.0;50.177024;0.244164
100.0;96.813574;0.122094
100.0;75.692832;-0.610423
100.0;46.758637;-0.854611
100.0;77.524111;-1.098776
100.0;73.617384;0.488353
100.0;95.836893;-0.488377
100.0;78.622878;-1.098728
100.0;52.496642;1.34294
100.0;73.006958;0.488305
100.0;60.676353;1.22087
100.0;81.797093;1.587129
100.0;64.705163;0.610423
100.0;77.402027;0.488377
100.0;98.156512;0.488305
100.0;88.633865;0.122094
100.0;80.454156;-0.976658
100.0;89.732632;-0.732493
100.0;69.710657;0.122094
100.0;59.699669;0.366259
100.0;95.958978;-0.244188
100.0;87.290928;-1.098752
100.0;87.413014;0.488329
100.0;95.714808;0.366187
100.0;58.722988;-1.22087
100.0;109.022096;-0.366306
100.0;62.507629;0.244212
100.0;73.495299;0.244164
100.0;59.455499;0.366259
100.0;55.548772;0.244188
100.0;90.220973;-1.342893
100.0;73.129044;0.12207
100.0;94.738126;2.384186e-05
100.0;93.273103;0.244141
100.0;83.750457;0.0
100.0;67.268953;-0.488353
100.0;68.61189;0.732493
100.0;63.118055;0.610423
100.0;94.493955;0.488353
100.0;82.163349;0.610447
100.0;91.56391;-0.732541
100.0;59.577586;-0.854611
100.0;96.813574;0.976634
100.0;72.640704;-0.366259
100.0;114.638016;-0.366282
100.0;72.518617;0.488329
100.0;93.883529;-2.384186e-05
100.0;93.395188;0.488353
100.0;105.359541;-0.610399
100.0;79.233304;-0.488353
100.0;78.378707;-1.465011
100.0;53.595409;-0.244188
100.0;71.17568;-0.73247
100.0;36.015138;0.610399
100.0;87.657185;-0.976634
100.0;79.111218;-1.342893
100.0;67.024782;-0.122118
100.0;65.437675;0.488329
100.0;74.349895;0.610423
100.0;96.569404;0.976682
100.0;47.979489;0.488353
100.0;84.482968;1.098752
100.0;46.026126;-0.610447
100.0;82.89586;-1.098776
100.0;56.281283;0.732517
100.0;86.436331;1.098752
100.0;56.159198;-0.244141
100.0;78.134537;-0.976682
100.0;59.089243;0.244164
100.0;50.909534;0.976634
100.0;85.459653;0.366282
100.0;96.081063;-0.244188
100.0;90.465143;0.244164
100.0;85.45965;-0.976658
100.0;116.103038;0.366259
100.0;77.03577;2.384186e-05
100.0;89.366379;0.244141
100.0;90.220973;1.098752
100.0;100.476134;0.366211
100.0;93.395188;-0.12207
100.0;79.965816;0.732493
100.0;70.076913;0.488305
100.0;80.454156;-0.244141
100.0;53.107068;1.098776
100.0;77.646196;0.732493
100.0;77.768283;0.122046
100.0;87.046757;0.122023
100.0;72.518617;0.0
100.0;81.064582;0.610423
100.0;65.681845;0.610423
100.0;87.779269;-0.976658
100.0;85.825907;-0.366282
100.0;51.153705;-0.976634
100.0;87.901354;-0.244117
100.0;97.057745;-1.098752
100.0;96.691489;1.098728
100.0;54.32792;-0.610399
100.0;97.912341;-0.732517
100.0;65.559761;0.244117
100.0;41.753143;0.244164
100.0;75.937003;0.366282
100.0;47.491148;0.73247
100.0;88.267611;0.12207
100.0;88.878036;-0.244164
100.0;74.47198;-0.976706
100.0;67.879379;0.488257
100.0;71.419851;-0.488377
100.0;94.860213;0.976634
100.0;99.011108;-0.976682
100.0;58.112563;-1.0988
100.0;57.990476;-0.488305
100.0;81.430838;0.12207
100.0;107.801244;0.244117
100.0;117.812233;-0.854611
100.0;92.66268;-0.366259
100.0;90.709314;-0.244188
100.0;72.640704;-0.244164
100.0;70.565255;0.610423
100.0;64.216824;-0.366282
100.0;56.281285;-0.12207
100.0;91.31974;-0.366259
100.0;49.322428;0.854564
100.0;96.813576;-0.366235
100.0;85.337564;-0.732517
100.0;110.242951;0.366259
100.0;90.953484;1.098728
100.0;58.478817;-0.366282
100.0;127.945305;-0.488377
100.0;53.351238;-0.732541
100.0;67.024782;-0.610399
100.0;65.193504;0.122094
100.0;63.606396;-1.34294
100.0;102.307412;0.122118
100.0;83.506286;1.34294
100.0;91.197656;0.12207
100.0;107.43499;-0.12207
100.0;59.455501;1.098776
100.0;65.926015;-0.122118
100.0;109.632522;-0.610447
100.0;116.225125;-0.366211
100.0;88.878037;-0.73247
100.0;97.424001;-0.732541
100.0;110.731289;0.732493
100.0;81.430838;0.73247
100.0;112.684655;-0.244141
100.0;62.873885;2.384186e-05
100.0;98.278598;-0.244212
100.0;76.425345;0.122094
100.0;66.048101;0.732493
100.0;103.528264;0.732493
100.0;91.808081;0.366259
100.0;112.928824;-0.244117
100.0;77.402025;0.976634
100.0;56.647539;-0.366306
100.0;102.673665;-0.488329
100.0;102.307409;-0.610375
100.0;65.071419;1.709223
100.0;85.947992;0.610375
100.0;90.220973;0.976729
100.0;81.91918;-0.366282
100.0;77.402027;-0.610399
100.0;62.873885;-0.12207
100.0;100.23196;0.610399
100.0;95.104383;-0.732517
100.0;87.413013;-0.488329
100.0;70.565253;0.732541
100.0;78.500794;-0.122046
100.0;105.725797;0.244188
100.0;81.919178;-0.488353
100.0;104.62703;-2.384186e-05
100.0;71.419851;-0.732517
100.0;101.086558;0.366235
100.0;84.116714;0.122118
100.0;68.61189;-0.244212
100.0;72.518617;0.122094
100.0;35.038456;-0.244188
100.0;111.4638;0.610423
100.0;88.267609;0.244141
100.0;88.267611;0.488329
100.0;74.838237;0.366282
100.0;100.964473;-0.366235
100.0;105.969965;0.366259
100.0;65.437676;-0.854588
100.0;56.647539;0.976682
100.0;97.17983;-1.831222
100.0;88.267609;-0.488305
100.0;80.820411;-0.73247
100.0;84.116714;-0.244164
100.0;81.186667;-0.732517
100.0;80.576244;0.488329
100.0;102.673665;1.220822
100.0;105.481625;0.488305
100.0;112.074226;-0.122094
100.0;75.814918;0.488329
100.0;32.108411;0.244164
100.0;41.386887;0.366235
100.0;70.443168;0.366211
100.0;115.004271;-0.366306
100.0;90.220973;-0.976658
100.0;88.633867;1.22087
100.0;83.262117;0.0
100.0;92.784764;2.384186e-05
100.0;39.79978;-0.366235
100.0;89.610548;-2.384186e-05
100.0;73.373216;4.768372e-05
100.0;120.009765;1.098728
100.0;84.238797;0.854564
100.0;65.315589;0.854588
100.0;30.887561;-0.366259
100.0;106.336223;0.366235
100.0;96.081065;0.854564
100.0;70.931509;-0.610399
100.0;95.592722;0.122046
100.0;73.861554;-0.366259
100.0;66.170186;0.854588
100.0;85.825905;-0.244188
100.0;54.694176;-0.244188
100.0;77.402025;0.854564
100.0;122.69564;-0.610399
100.0;88.511781;-0.488377
100.0;80.576241;-0.244141
100.0;118.300572;1.342893
100.0;75.570747;-0.366235
100.0;80.698326;0.0
100.0;102.551581;0.488377
100.0;90.465143;-0.488305
100.0;102.429494;-0.244117
100.0;97.424001;0.0
100.0;33.207178;0.244141
100.0;76.547429;-0.366282
100.0;84.116712;0.366211
100.0;78.378707;1.587105
100.0;108.167501;-1.098776
100.0;96.081063;0.244141
100.0;94.982296;-1.342916
100.0;102.795751;-1.953363
100.0;89.488462;-0.244141
100.0;74.22781;-0.122094
100.0;69.100232;-0.610352
100.0;71.541935;1.709223
100.0;59.089243;-1.464963
100.0;104.627028;0.122046
100.0;108.777925;0.122118
100.0;73.251128;0.854611
100.0;93.151018;0.122094
100.0;86.192162;0.610447
100.0;114.393847;1.342893
100.0;89.976802;-1.342964
100.0;111.463802;-0.244117
100.0;88.267609;0.122094
100.0;107.312906;0.732541
100.0;29.544622;0.0
100.0;107.557073;2.384186e-05
100.0;66.65853;0.12207
100.0;79.233304;-0.244188
100.0;69.832742;0.488377
100.0;69.710657;-0.244188
100.0;92.662677;0.366235
100.0;45.90404;0.610447
100.0;75.692832;1.34294
100.0;102.429494;0.488377
100.0;98.034427;-0.12207
100.0;73.373213;0.488353
100.0;86.558418;-1.587081
100.0;113.050912;0.488305
100.0;117.445979;-0.366235
100.0;86.192161;-2.384186e-05
100.0;92.784762;0.366235
100.0;76.547429;0.12207
100.0;75.814919;-0.122094
100.0;99.865708;0.244141
100.0;102.429497;-0.244164
100.0;67.757294;0.4884
100.0;74.838236;-0.854588
100.0;90.831399;-4.768372e-05
100.0;79.111218;-0.244141
100.0;91.197656;0.366211
100.0;78.867048;-0.488353
100.0;70.931509;0.610447
100.0;55.182517;-0.488353
100.0;124.649006;-0.122094
100.0;63.118055;0.366235
100.0;97.668171;-0.244188
100.0;103.528261;-0.366259
100.0;96.325235;-0.610447
100.0;79.477476;0.610423
100.0;60.676353;-0.366282
100.0;95.348552;-0.976658
100.0;91.808082;0.610423
100.0;102.06324;-0.976706
100.0;80.454156;-0.366259
100.0;101.208644;-0.366259
100.0;108.289586;0.122094
100.0;68.978147;2.384186e-05
100.0;118.300575;-0.366259
100.0;67.024782;0.610375
100.0;88.389695;0.12207
100.0;84.482969;0.854635
100.0;76.669514;0.244164
100.0;107.190821;0.97661
100.0;56.525455;-0.244188
100.0;109.754607;-2.384186e-05
100.0;73.373216;-1.098728
100.0;27.83543;-4.768372e-05
100.0;101.452813;0.610423
100.0;59.089243;0.122094
100.0;90.220973;-0.610447
100.0;102.673665;0.244188
100.0;41.142717;-0.366235
100.0;71.297765;0.732493
100.0;91.075569;0.488353
100.0;97.668174;-0.366259
100.0;73.4953;-0.976682
100.0;55.670857;-0.610399
100.0;81.552923;-0.732565
100.0;81.91918;0.488353
100.0;132.096204;-0.244117
100.0;106.458306;-0.732517
100.0;116.469294;0.488353
100.0;81.797095;0.366306
100.0;75.204492;1.34294
100.0;87.5351;-0.854564
100.0;88.878036;0.366282
100.0;80.209988;-1.0988
100.0;32.718837;0.488353
100.0;77.402025;0.244141
100.0;128.555733;0.122094
100.0;81.308752;-0.122046
100.0;83.140032;4.768372e-05
100.0;86.070077;1.465011
100.0;99.499451;0.610399
100.0;32.352582;0.366235
100.0;116.957638;0.610471
100.0;78.012453;0.122094
100.0;62.385547;-0.366235
100.0;118.178488;-0.488353
100.0;86.070077;0.244212
100.0;71.053594;0.122094
100.0;108.167499;-0.854611
100.0;81.919178;-0.122094
100.0;78.500794;-0.122094
100.0;78.744963;1.34294
100.0;117.568062;0.122094
100.0;91.075569;-0.854611
100.0;70.198998;0.366259
100.0;81.430839;1.587129
100.0;96.325234;-0.854611
100.0;68.489806;0.244141
100.0;81.308752;0.610447
100.0;106.824563;1.098776
100.0;97.668171;0.732517
100.0;62.019289;0.366282
100.0;46.514466;-0.610447
100.0;99.621536;-0.732493
100.0;57.868391;-0.122094
100.0;75.937003;0.610423
100.0;105.60371;-0.244141
100.0;81.308755;0.0
100.0;50.665365;0.488329
100.0;39.921865;0.244141
100.0;66.658527;-0.732493
100.0;69.588572;-0.12207
100.0;84.72714;0.366211
100.0;92.296422;1.587105
100.0;88.755952;0.0
100.0;80.332072;-1.098728
100.0;69.832744;1.709247
100.0;94.1277;0.854588
100.0;92.174338;-0.244212
100.0;77.402025;-0.488424
100.0;82.407521;-0.366211
100.0;43.828592;0.488305
100.0;84.116712;-0.732517
100.0;110.120867;-0.366235
100.0;80.332072;-0.12207
100.0;43.828592;-0.85454
100.0;119.765598;-1.464987
100.0;48.345745;-2.384186e-05
100.0;67.513125;0.244188
100.0;48.101574;-0.488329
100.0;86.680502;0.244164
100.0;111.4638;0.244141
100.0;92.174336;0.366235
100.0;39.677696;-0.366235
100.0;77.279942;-0.244164
100.0;51.397875;-0.122046
100.0;74.594066;-1.098752
100.0;78.256623;0.0
100.0;101.086558;0.366235
100.0;70.198998;-0.610471
100.0;105.969967;0.122118
100.0;87.168843;-0.122118
100.0;74.960324;-0.244141
100.0;60.676351;0.0
100.0;76.913686;-1.220822
100.0;72.030278;0.122023
100.0;73.983641;-1.220822
100.0;79.965815;0.610423
100.0;71.17568;-2.384186e-05
100.0;72.518617;-0.488377
100.0;82.89586;-0.732493
100.0;66.536443;-2.384186e-05
100.0;79.965816;0.610447
100.0;39.79978;0.244188
100.0;97.17983;0.366282
100.0;61.042607;0.610447
100.0;72.884876;-0.488353
100.0;57.624222;-1.220822
100.0;65.80393;0.854516
100.0;80.454157;-0.12207
100.0;46.026126;-0.732541
100.0;60.554266;-0.122094
100.0;29.910879;-9.536743e-05
100.0;61.286779;0.732493
100.0;64.949334;2.384186e-05
100.0;61.408862;-0.122046
100.0;75.082409;0.366282
100.0;63.362227;-1.098752
100.0;58.967158;-0.976634
100.0;34.061775;-0.488353
100.0;118.300575;-0.976658
100.0;73.983639;-0.488305
100.0;83.628374;0.366235
100.0;92.418507;-0.854611
100.0;66.048101;0.122023
100.0;84.482968;-1.464987
100.0;87.779269;0.854588
100.0;83.628371;-0.488377
100.0;39.189355;-0.366282
100.0;41.264802;0.12207
100.0;47.246978;0.122094
100.0;68.733977;-1.098776
100.0;79.477477;0.854611
100.0;62.385547;-0.366282
100.0;77.768281;-0.366282
100.0;94.249786;0.122094
100.0;36.381394;-0.732517
100.0;86.436331;-0.244164
100.0;85.093394;0.488329
100.0;88.633865;-0.122094
100.0;88.267611;0.732517
100.0;77.768283;-0.122142
100.0;23.684531;0.488353
100.0;73.617385;0.12207
100.0;99.011108;0.122094
100.0;41.753143;-0.610423
100.0;63.850567;0.12207
100.0;83.628373;0.488353
100.0;51.642045;0.488305
100.0;53.717494;0.610399
100.0;66.048101;-0.366235
100.0;72.274448;0.488353
100.0;64.460993;-0.366282
100.0;56.403369;0.122094
100.0;60.065927;-0.85454
100.0;65.437676;1.220822
100.0;56.647541;0.366235
100.0;73.006958;0.122118
100.0;74.960323;0.122094
100.0;41.631058;-0.854611
100.0;33.939689;-0.610447
100.0;85.215481;-1.098776
100.0;81.186669;0.610423
100.0;69.344404;-0.854659
100.0;62.995972;0.366235
100.0;46.148211;-1.220846
100.0;92.906849;-0.122118
100.0;76.669514;-0.244188
100.0;94.005615;0.610447
100.0;107.068735;-0.122142
100.0;83.01795;0.610423
100.0;62.263459;-0.610423
100.0;58.722988;0.366235
100.0;8.057624;-0.244117
100.0;29.422536;0.610375
100.0;49.322426;-0.610375
100.0;63.484311;0.610399
100.0;86.680502;-0.366259
100.0;69.344401;-0.122142
100.0;28.690025;0.12207
100.0;40.776463;0.854611
100.0;106.946647;-0.610423
100.0;39.06727;0.122046
100.0;94.616042;0.366211
100.0;50.54328;-0.732541
100.0;65.55976;1.709199
100.0;100.720303;-0.854588
100.0;79.355389;-0.244164
100.0;55.670859;0.244188
100.0;54.327922;0.366235
100.0;55.42669;0.244188
100.0;68.611892;0.244188
100.0;64.460996;-0.976682
100.0;82.041264;0.244164
100.0;26.492491;0.976682
100.0;33.329263;-1.342964
100.0;71.908192;0.122094
100.0;53.107068;2.384186e-05
100.0;94.860213;-0.488329
100.0;73.617385;0.854588
100.0;71.053597;-1.342893
100.0;52.008301;-0.122094
100.0;39.555609;0.85454
100.0;98.156515;-0.732493
100.0;82.651691;-0.122046
100.0;72.274446;-0.122094
100.0;67.146868;0.610399
100.0;84.971309;0.610375
100.0;58.112562;-0.12207
100.0;45.904042;0.73247
100.0;81.797093;-1.098752
100.0;53.839581;0.732517
100.0;106.824563;-0.366235
100.0;86.192161;0.488353
100.0;42.363569;0.976706
100.0;109.510438;0.0
100.0;42.241485;-0.122094
100.0;63.118055;-0.366259
100.0;60.188012;-0.122094
100.0;51.519962;-0.366211
100.0;71.41985;0.122142
100.0;71.908192;2.384186e-05
100.0;64.338909;-0.732517
100.0;68.245634;-1.0988
100.0;63.606396;0.73247
100.0;41.753143;0.244212
100.0;53.351238;-0.122094
100.0;77.890368;0.976729
100.0;58.234648;2.384186e-05
100.0;78.744964;0.122094
100.0;95.226468;0.366259
100.0;87.290928;0.610399
100.0;74.716151;0.610423
100.0;98.52277;-0.122094
100.0;63.972655;-0.244212
100.0;86.924674;0.366235
100.0;46.392381;-0.976634
100.0;73.739471;0.244164
100.0;88.75595;0.488329
100.0;71.786106;0.122094
100.0;74.594067;0.122118
100.0;62.629716;-1.098776
100.0;60.310096;-0.12207
100.0;72.762789;1.464987
100.0;35.282628;0.73247
100.0;78.744963;-0.976634
100.0;85.581736;0.366282
100.0;56.281283;-1.098752
100.0;77.157855;-0.244164
100.0;64.949335;0.122046
100.0;70.321086;0.244236
100.0;104.382859;-0.366259
100.0;100.476132;0.976634
100.0;105.969967;0.122023
100.0;56.525454;0.244212
100.0;69.100231;-1.22087
100.0;68.001464;-0.244164
100.0;108.533756;0.12207
100.0;84.849226;0.12207
100.0;42.729825;-0.366259
100.0;70.809424;0.12207
100.0;99.621537;0.366235
100.0;90.465143;0.366235
100.0;65.437675;-0.122094
100.0;95.714809;-0.488329
100.0;83.872542;-0.244164
100.0;94.371872;0.244188
100.0;77.524111;0.244188
100.0;42.119399;0.244164
100.0;79.477474;0.244212
100.0;105.969965;0.732517
100.0;35.160542;0.0
100.0;50.909536;0.244164
100.0;27.591258;-0.488377
100.0;72.274448;-0.12207
100.0;80.576241;0.366211
100.0;83.017945;-0.488353
100.0;42.241484;0.244212
100.0;94.982296;0.244188
100.0;96.44732;0.122094
100.0;79.965816;-0.366259
100.0;74.22781;0.610423
100.0;51.397875;0.976682
100.0;71.541935;0.610447
100.0;42.729825;0.854564
100.0;61.775118;0.244141
100.0;63.240141;0.488329
100.0;79.721645;-0.488329
100.0;73.861554;0.244141
100.0;36.625564;-0.488353
100.0;55.548772;0.610447
100.0;78.378709;-1.342916
100.0;71.908192;-0.488377
100.0;56.525454;1.342964
100.0;45.904042;-0.366235
100.0;63.118055;0.732493
100.0;74.838236;0.0
100.0;50.054939;-0.488305
100.0;39.921865;0.0
100.0;66.048102;-0.488377
100.0;47.613235;0.366235
100.0;72.640704;0.244141
100.0;41.386887;-0.732493
100.0;68.001464;1.098752
100.0;77.890366;-0.244069
100.0;60.18801;-0.366235
100.0;63.118055;-0.366259
100.0;86.680502;0.12207
100.0;60.432182;-1.587057
100.0;45.781955;-0.610423
100.0;68.36772;-0.854588
100.0;45.049444;-0.122118
100.0;69.954827;1.098752
100.0;64.094737;0.244141
100.0;24.661213;-0.244212
100.0;64.460993;-0.366282
100.0;107.67916;-1.709175
100.0;50.909534;-0.488329
100.0;69.100231;0.122094
100.0;54.816261;0.244188
100.0;74.594066;0.366235
100.0;31.62007;-0.122118
100.0;72.274448;-0.732517
100.0;55.670857;1.220846
100.0;40.654376;0.488305
100.0;65.681845;1.220846
100.0;72.030276;-0.366211
100.0;117.201807;0.0
100.0;84.238799;0.244212
100.0;96.569405;-4.768372e-05
100.0;78.134537;-0.366259
100.0;59.455499;-0.366259
100.0;78.256622;0.244188
100.0;61.653033;0.122094
100.0;40.776461;-1.0988
100.0;58.845073;0.732493
100.0;43.950678;-0.366259
100.0;71.419851;0.244212
100.0;82.773776;1.220798
100.0;20.876573;-0.12207
100.0;76.54743;0.244188
100.0;53.35124;-0.366211
100.0;38.212672;0.244188
100.0;51.031619;2.384186e-05
100.0;86.924672;-0.366235
100.0;39.555609;0.244164
100.0;43.706506;0.366282
100.0;79.233307;1.098704
100.0;73.251128;-1.220822
100.0;68.367721;-0.610352
100.0;55.060431;-0.366259
100.0;54.938346;0.244188
100.0;57.868391;0.122094
100.0;66.170186;-1.098728
100.0;52.496642;-1.0988
100.0;18.312782;0.488329
100.0;59.94384;-0.488377
100.0;70.076913;0.488353
100.0;76.303259;-0.244141
100.0;68.856062;0.12207
100.0;47.735319;-0.366259
100.0;72.884873;0.12207
100.0;78.622878;-0.366235
100.0;72.396532;0.244117
100.0;45.049444;0.0
100.0;77.646197;0.244164
100.0;28.32377;0.244212
100.0;37.602246;-4.768372e-05
100.0;75.814919;-0.488353
100.0;60.065925;0.610375
100.0;32.718837;0.244164
100.0;61.653033;0.122023
100.0;52.008301;-0.122046
100.0;62.995973;0.610423
100.0;52.618727;0.732517
100.0;66.658527;-0.122046
100.0;27.591258;0.366235
100.0;48.345745;-0.610399
100.0;80.454156;0.732517
100.0;108.777928;-0.366259
100.0;69.100232;0.610399
100.0;54.938346;0.732541
100.0;69.344403;-1.0988
100.0;43.828592;-0.122142
100.0;100.720303;-0.488305
100.0;81.91918;-1.098728
100.0;61.286779;-0.366211
100.0;88.267611;-0.122118
100.0;54.572091;0.0
100.0;70.198998;0.488353
100.0;38.578929;-0.610423
100.0;66.170186;1.465011
100.0;44.805273;0.122118
100.0;52.740812;0.854564
100.0;35.648882;0.366282
100.0;38.701013;0.122094
100.0;48.589915;-0.122046
100.0;44.072762;1.098728
100.0;69.466487;-2.563834
100.0;26.736662;-0.366282
100.0;80.698328;0.244141
100.0;45.781955;0.244141
100.0;37.846416;0.366259
100.0;53.595409;-0.366282
100.0;50.421193;0.366306
100.0;81.552924;0.244188
100.0;77.646197;0.366211
100.0;61.042608;-0.488353
100.0;90.343058;-1.465011
100.0;40.288121;1.342916
100.0;31.986326;-2.384186e-05
100.0;30.887559;-0.244164
100.0;35.526797;0.366235
100.0;52.496642;-0.488377
100.0;38.212672;-0.854659
100.0;39.433524;-2.384186e-05
100.0;47.613235;0.366259
100.0;55.182517;0.366235
100.0;66.658527;-1.220846
100.0;67.146869;-0.610423
100.0;47.979489;1.220822
100.0;42.85191;-0.488281
