Frequency (GHz);LG (mV);HG (mV)
100.0;83.750461;-0.244188
100.0;88.267611;0.488377
100.0;19.777806;0.122118
100.0;72.274448;-0.12207
100.0;46.026127;0.97661
100.0;23.562451;-0.854588
100.0;70.931512;-0.488305
100.0;91.319746;0.366306
100.0;85.703821;-0.244141
100.0;88.633867;-0.122046
100.0;7.813455;0.854635
100.0;132.096207;-1.220798
100.0;70.931512;-0.244188
100.0;156.391165;-0.244141
100.0;97.301921;0.610423
100.0;64.094737;0.732493
100.0;24.539128;-1.465011
100.0;74.594066;0.732517
100.0;119.765601;0.854588
100.0;34.794287;-0.488329
100.0;81.675012;-1.587129
100.0;108.04542;-1.464987
100.0;60.310097;0.732517
100.0;105.237459;-0.610399
100.0;82.407519;-0.85454
100.0;83.750457;0.366235
100.0;124.03858;-0.976658
100.0;98.034431;0.488305
100.0;29.178368;-0.366235
100.0;26.614577;-0.488353
100.0;77.524114;0.610447
100.0;68.856062;-1.220846
100.0;91.685997;-0.732517
100.0;93.151022;-0.732493
100.0;91.930167;0.122118
100.0;80.209987;1.220846
100.0;65.92602;1.220846
100.0;64.705163;-0.488305
100.0;63.728483;0.732517
100.0;78.256625;-0.976634
100.0;44.19485;-0.366235
100.0;52.130386;0.366282
100.0;66.048102;-1.34294
100.0;21.853255;2.384186e-05
100.0;91.197661;-0.366259
100.0;108.045417;-0.244188
100.0;70.809424;0.73247
100.0;100.354049;0.854564
100.0;82.773775;0.732517
100.0;77.035771;0.732517
100.0;102.185327;-0.244164
100.0;43.09608;0.976682
100.0;78.744964;0.488305
100.0;15.504825;-0.610399
100.0;69.954829;-0.366306
100.0;63.240142;0.366259
100.0;95.348556;0.12207
100.0;50.54328;0.244188
100.0;102.06324;0.366282
100.0;58.112563;2.384186e-05
100.0;-26.370406;0.488377
100.0;122.329386;1.587105
100.0;-28.690024;0.0
100.0;59.943843;-0.12207
100.0;100.720307;0.0
100.0;77.15786;0.0
100.0;93.273108;0.366282
100.0;33.573434;-0.854588
100.0;59.089245;-0.366306
100.0;68.001467;-0.366259
100.0;36.01514;0.610399
100.0;125.86986;0.610423
100.0;53.473325;-0.122094
100.0;102.551585;-0.12207
100.0;51.153708;0.610471
100.0;69.95483;0.488281
100.0;90.34306;0.610375
100.0;46.75864;0.122094
100.0;82.407522;0.97661
100.0;108.900012;0.244188
100.0;63.85057;0.976706
100.0;101.819071;-0.244212
100.0;76.181178;-0.244141
100.0;144.670984;-1.098704
100.0;145.037238;-0.488329
100.0;69.588572;-1.220822
100.0;87.04676;-0.85454
100.0;99.987791;0.0
100.0;105.11537;-0.366259
100.0;110.365038;0.0
100.0;175.924799;0.85454
100.0;90.831402;1.587129
100.0;70.565253;0.366259
100.0;118.911004;-0.122094
100.0;91.930169;1.34294
100.0;53.107069;0.244188
100.0;74.227813;-0.610375
100.0;72.396535;0.854611
100.0;48.956174;-0.12207
100.0;85.215482;-0.244188
100.0;44.072762;0.610423
100.0;96.203148;-0.122046
100.0;102.795753;1.709175
100.0;87.168847;-0.73247
100.0;105.237459;0.976682
100.0;28.323771;-0.976658
100.0;69.588576;1.220894
100.0;68.856062;0.244188
100.0;123.306067;1.220846
100.0;90.953487;-0.488305
100.0;55.304605;0.488353
100.0;117.690152;0.85454
100.0;90.587232;1.22087
100.0;66.170187;-0.244141
100.0;125.991948;-1.953363
100.0;86.680503;-0.122118
100.0;111.341719;-7.152557e-05
100.0;158.222443;-0.488329
100.0;75.570749;-2.384186e-05
100.0;101.941156;1.34294
100.0;97.179833;-0.244188
100.0;71.54194;0.366235
100.0;130.509095;0.854588
100.0;121.963131;0.244141
100.0;65.926018;-0.732541
100.0;73.495302;2.384186e-05
100.0;21.364912;-0.244164
100.0;96.935663;-1.342893
100.0;44.561104;0.122094
100.0;92.052256;-0.122046
100.0;88.145526;1.709175
100.0;122.57356;1.465034
100.0;61.408864;-1.220846
100.0;111.463802;-1.465058
100.0;71.175684;-0.488353
100.0;63.240141;0.122118
100.0;63.240141;-0.732493
100.0;19.655719;1.587081
100.0;59.821756;0.366259
100.0;135.270421;-0.366211
100.0;50.177024;0.0
100.0;96.813574;-1.342916
100.0;112.928827;-0.732565
100.0;103.772433;0.854588
100.0;82.773776;-0.732517
100.0;97.179833;-0.488329
100.0;123.428154;-0.12207
100.0;71.175684;0.610447
100.0;46.02613;1.34294
100.0;48.223661;0.122023
100.0;25.882065;-0.122094
100.0;21.853253;-0.244164
100.0;84.849226;-2.563763
100.0;103.894521;0.732517
100.0;140.764254;1.098776
100.0;162.495425;0.854611
100.0;73.983641;-0.488329
100.0;88.755953;0.122094
100.0;86.802591;0.610447
100.0;111.219633;-0.488281
100.0;38.456842;0.854564
100.0;78.86705;-0.244188
100.0;78.012456;0.610447
100.0;72.640705;0.610352
100.0;48.956171;-0.854611
100.0;106.092057;-0.244188
100.0;120.742281;-0.488353
100.0;54.938351;0.244141
100.0;52.740815;-0.122118
100.0;22.463681;-0.122118
100.0;90.709317;-1.709175
100.0;41.997315;0.366282
100.0;103.528263;0.610399
100.0;95.592727;-0.12207
100.0;96.44732;0.12207
100.0;91.930173;-0.854588
100.0;75.448664;-0.244164
100.0;124.282752;0.244212
100.0;70.321088;-0.732541
100.0;57.990479;9.536743e-05
100.0;110.365036;-0.854564
100.0;49.5666;0.244212
100.0;109.510443;-1.831293
100.0;118.178494;-1.098728
100.0;78.867051;-0.488281
100.0;46.514469;0.122094
100.0;40.04395;0.122094
100.0;110.73129;1.709223
100.0;28.934196;0.244141
100.0;29.666708;0.488329
100.0;133.317059;0.488281
100.0;104.749118;-1.098776
100.0;96.081069;1.220822
100.0;66.292275;-0.122094
100.0;76.913686;0.488329
100.0;111.585888;-0.610423
100.0;42.241485;-0.366235
100.0;147.478943;0.366306
100.0;83.506291;0.122118
100.0;89.488466;0.610423
100.0;123.550242;0.854588
100.0;124.526922;-0.488329
100.0;80.454159;0.610471
100.0;51.397875;-0.732493
100.0;84.605055;0.976634
100.0;98.889026;0.732541
100.0;133.317058;0.366259
100.0;68.73398;0.976634
100.0;73.006959;-0.122094
100.0;70.931511;1.098776
100.0;64.827254;-1.464987
100.0;72.518617;0.97661
100.0;49.444515;-1.953316
100.0;81.675009;0.0
100.0;105.115373;-0.488305
100.0;145.28141;-0.244117
100.0;101.330733;0.366259
100.0;93.028936;-1.465034
100.0;77.524114;-0.244117
100.0;114.882188;0.366235
100.0;84.116715;-0.976682
100.0;93.76145;-0.976658
100.0;86.802588;-0.122046
100.0;81.797095;0.122118
100.0;101.696987;0.366211
100.0;19.045295;1.220822
100.0;15.871078;-2.384186e-05
100.0;88.755952;-2.075434
100.0;116.713473;0.732493
100.0;50.421198;-0.488377
100.0;48.956172;0.12207
100.0;59.333414;-0.610423
100.0;133.072889;0.732517
100.0;27.713344;0.732517
100.0;70.809428;0.976682
100.0;61.653036;0.0
100.0;98.644857;0.732541
100.0;84.482974;1.220846
100.0;112.196314;-0.610447
100.0;117.568064;0.366211
100.0;39.799781;-0.854635
100.0;58.356734;0.488329
100.0;18.434867;-1.342916
100.0;50.421193;0.366235
100.0;94.249786;0.854611
100.0;120.376027;-2.384186e-05
100.0;63.240142;0.12207
100.0;27.59126;0.244188
100.0;104.50495;0.976658
100.0;104.382861;0.366259
100.0;93.63936;0.854635
100.0;64.216828;-0.12207
100.0;10.621414;-0.122118
100.0;90.098892;-0.244188
100.0;119.399346;0.244141
100.0;65.193507;0.366259
100.0;56.891713;0.244141
100.0;46.758637;0.488329
100.0;87.290931;0.366259
100.0;101.086558;-0.12207
100.0;83.262119;0.73247
100.0;63.362227;-0.610399
100.0;111.952145;0.854588
100.0;109.388354;0.976729
100.0;120.620199;-0.122118
100.0;48.589917;-0.122094
100.0;73.129044;0.610447
100.0;74.227811;-1.342916
100.0;69.344406;-0.732541
100.0;73.129052;-0.122142
100.0;82.651693;0.976706
100.0;83.872543;0.488377
100.0;41.020632;0.976682
100.0;100.109881;0.610375
100.0;67.513125;0.244212
100.0;75.082409;-0.366211
100.0;75.448668;-0.488305
100.0;76.791601;0.488377
100.0;107.190824;1.098728
100.0;72.884876;-0.488353
100.0;64.338911;-2.384186e-05
100.0;83.506286;-1.342893
100.0;132.584544;-0.12207
100.0;57.38005;-1.464987
100.0;81.552927;-0.366259
100.0;61.653036;-0.244164
100.0;66.414358;-0.610375
100.0;145.647666;0.976706
100.0;71.175684;0.366235
100.0;105.847885;-0.122094
100.0;78.13454;1.0988
100.0;74.960327;0.488377
100.0;106.336223;0.122094
100.0;65.193506;0.366235
100.0;76.059091;0.122046
100.0;94.982302;-0.122046
100.0;18.556954;-1.22087
100.0;86.802591;-0.732493
100.0;34.794289;-7.152557e-05
100.0;32.596754;1.098752
100.0;78.378715;7.152557e-05
100.0;136.491273;-1.95334
100.0;29.300451;0.732446
100.0;100.354049;0.854611
100.0;98.644853;-2.384186e-05
100.0;117.568065;-1.098752
100.0;148.699798;0.0
100.0;80.820413;-1.098752
100.0;119.399343;-1.587081
100.0;78.744967;-1.709175
100.0;96.081065;-0.854564
100.0;68.367724;-1.22087
100.0;67.146869;-0.122094
100.0;69.46649;0.122046
100.0;95.226471;-0.122118
100.0;72.884874;-1.709175
100.0;92.41851;-0.85454
100.0;142.351364;1.22087
100.0;74.716152;-0.488329
100.0;106.580395;0.976682
100.0;116.713473;0.732541
100.0;68.489806;-0.610399
100.0;38.578929;2.384186e-05
100.0;62.629718;0.854588
100.0;53.59541;-0.976706
100.0;124.28275;-0.488305
100.0;146.868517;0.488353
100.0;113.661335;-0.610399
100.0;72.884874;-0.610423
100.0;123.306073;1.098776
100.0;39.06727;-0.122118
100.0;54.816265;-0.244164
100.0;110.120866;0.610423
100.0;122.085218;-0.854588
100.0;134.049569;1.220822
100.0;33.329265;0.122094
100.0;97.179835;0.122046
100.0;102.307415;0.244188
100.0;104.627031;2.384186e-05
100.0;26.85875;0.488353
100.0;76.791599;-1.098728
100.0;67.513128;0.610447
100.0;59.333414;0.610423
100.0;84.238802;-0.488329
100.0;31.742157;-0.122046
100.0;124.404834;-0.488353
100.0;35.893056;0.244188
100.0;93.15102;0.366211
100.0;109.266268;-0.488329
100.0;58.845077;0.244236
100.0;60.065927;-0.610399
100.0;116.469298;-0.122094
100.0;112.928826;1.465011
100.0;142.107192;-1.709127
100.0;62.873887;-0.244141
100.0;91.563915;-0.366235
100.0;34.794287;-0.366259
100.0;105.725801;1.34294
100.0;43.706506;0.610375
100.0;117.934322;-0.366282
100.0;52.130388;0.244188
100.0;66.658528;-0.610399
100.0;118.056406;-0.122142
100.0;81.064585;1.465011
100.0;42.729829;1.709199
100.0;110.975461;2.319646
100.0;59.455502;-0.366259
100.0;94.005619;0.122046
100.0;113.050912;1.587105
100.0;73.617384;0.122094
100.0;94.49396;0.0
100.0;106.336227;-1.0988
100.0;57.013798;-0.73247
100.0;128.433651;-0.732541
100.0;78.744969;0.366282
100.0;147.234774;0.488329
100.0;65.437679;-0.732517
100.0;49.810767;0.610447
100.0;106.580397;0.976706
100.0;69.832744;0.610399
100.0;108.533761;-0.122118
100.0;129.04408;-0.488353
100.0;63.606401;0.610471
100.0;100.720306;-0.122046
100.0;54.083751;-1.342916
100.0;74.471985;0.488329
100.0;150.164823;-1.34294
100.0;119.521427;-0.4884
100.0;44.805275;-0.610399
100.0;110.242951;0.366282
100.0;80.454159;-2.807951
100.0;99.377371;-0.366235
100.0;128.189479;0.122094
100.0;58.967161;0.610423
100.0;76.425348;0.366235
100.0;58.478822;1.34294
100.0;89.85472;-0.12207
100.0;14.894399;-0.610423
100.0;59.211332;-0.366259
100.0;72.884877;0.0
100.0;109.388356;0.854588
100.0;134.659995;0.244188
100.0;78.500795;0.366282
100.0;110.609208;0.244212
100.0;84.97131;-2.384186e-05
100.0;73.006961;0.610399
100.0;89.61055;0.854564
100.0;62.019289;0.488377
100.0;125.869861;-1.465058
100.0;98.03443;-0.244164
100.0;118.056405;-1.465058
100.0;107.679164;0.732541
100.0;52.984984;1.342916
100.0;83.750461;-0.244164
100.0;129.410331;0.122118
100.0;138.32255;-2.384186e-05
100.0;26.736662;-1.22087
100.0;92.174342;0.488305
100.0;94.127703;-0.854635
100.0;67.391041;-1.220846
100.0;79.111223;-0.854588
100.0;66.048102;-0.244164
100.0;65.803935;1.709175
100.0;75.814921;-1.22087
100.0;140.886341;-0.488329
100.0;24.172874;-0.854564
100.0;53.229158;0.122118
100.0;17.458187;-0.244164
100.0;101.208645;1.831317
100.0;90.465143;1.098752
100.0;31.497987;-0.122094
100.0;97.668175;-0.366259
100.0;76.669514;1.220846
100.0;91.319746;1.098776
100.0;49.078257;4.768372e-05
100.0;86.802591;0.0
100.0;97.912346;1.342869
100.0;58.967161;0.0
100.0;108.533761;4.768372e-05
100.0;83.140032;0.976658
100.0;60.432182;0.610399
100.0;108.411674;1.587105
100.0;31.009646;-0.488329
100.0;19.045296;1.098752
100.0;143.938473;-0.854611
100.0;74.960326;-0.732493
100.0;146.624351;-0.976682
100.0;86.192168;0.854588
100.0;114.882191;0.732541
100.0;60.920525;0.122094
100.0;51.519962;4.768372e-05
100.0;143.816388;0.732517
100.0;81.797101;-0.366259
100.0;93.151022;-1.34294
100.0;142.229277;-0.488377
100.0;22.95202;-0.976634
100.0;158.5887;0.244212
100.0;43.096086;0.122094
100.0;99.499451;-0.122118
100.0;115.858872;-1.098728
100.0;74.960327;2.384186e-05
100.0;127.94531;-0.366282
100.0;50.665364;-0.976706
100.0;39.433524;0.0
100.0;108.777933;-0.244212
100.0;122.2073;0.976682
100.0;116.835552;-0.854611
100.0;21.120746;0.732517
100.0;117.812237;-0.366259
100.0;106.21414;-4.768372e-05
100.0;131.729949;0.0
100.0;82.163352;-0.366282
100.0;86.070079;-0.488377
100.0;113.295084;0.610471
100.0;78.134538;2.075386
100.0;116.347216;0.610375
100.0;140.153831;-0.732446
100.0;56.525458;0.244141
100.0;114.393851;-0.122118
100.0;75.692835;0.366259
100.0;10.987672;-0.976682
100.0;78.744969;-0.488353
100.0;92.540599;-0.244141
100.0;65.559761;-0.366259
100.0;92.662683;-0.244236
100.0;111.830062;0.244164
100.0;53.229155;-1.709175
100.0;85.093394;0.488305
100.0;128.677823;0.488305
100.0;121.718962;-4.768372e-05
100.0;81.919181;0.854588
100.0;130.020756;-2.319598
100.0;48.223662;1.098776
100.0;63.728482;-0.610447
100.0;96.447322;0.122094
100.0;73.617388;0.244188
100.0;115.126361;-0.12207
100.0;20.266147;-1.953363
100.0;93.76145;1.342893
100.0;39.799783;-1.22087
100.0;84.849226;-0.122118
100.0;106.336221;0.854635
100.0;131.729953;-0.244212
100.0;64.82725;0.12207
100.0;73.617387;-1.831293
100.0;154.315718;1.465082
100.0;83.384205;1.098752
100.0;39.433526;0.122094
100.0;87.04676;0.244188
100.0;45.049447;0.488305
100.0;101.330735;0.244117
100.0;23.684534;-0.488353
100.0;166.402151;0.0
100.0;19.899894;2.384186e-05
100.0;144.793069;-1.342893
100.0;85.459656;0.488329
100.0;82.773781;-0.854588
100.0;98.644859;0.610447
100.0;41.264805;-1.465034
100.0;84.605055;0.122046
100.0;53.717498;0.122094
100.0;83.140033;0.732541
100.0;27.957518;1.098728
100.0;86.558419;-0.610423
100.0;29.666711;-0.610399
100.0;89.732637;-0.12207
100.0;129.288246;-0.488353
100.0;100.354052;1.709175
100.0;165.059215;-0.244188
100.0;76.059093;-1.587152
100.0;97.424006;1.95334
100.0;48.712002;0.854659
100.0;107.190821;0.366282
100.0;95.592727;0.122023
100.0;41.508974;-2.075434
100.0;132.828717;-0.610423
100.0;107.434991;0.366259
100.0;141.985109;0.244164
100.0;81.43084;0.366259
100.0;21.120743;0.366282
100.0;75.082411;0.244164
100.0;66.292275;0.732565
100.0;146.624348;-0.73247
100.0;123.550241;1.220846
100.0;167.867178;2.384186e-05
100.0;63.972656;-1.709175
100.0;-1.831275;-4.768372e-05
100.0;72.152363;1.953387
100.0;93.639362;-0.732517
100.0;101.452817;-0.244164
100.0;127.701141;-0.976682
100.0;121.841049;-0.12207
100.0;75.814921;-1.709223
100.0;56.281288;0.0
100.0;93.151021;0.732517
100.0;58.967161;0.488353
100.0;39.189355;-0.122094
100.0;113.661338;-0.610423
100.0;107.068738;0.488377
100.0;116.71347;-0.732517
100.0;121.474797;0.122118
100.0;139.54341;-0.610375
100.0;150.775246;0.976706
100.0;97.668177;-1.098752
100.0;94.371875;-1.098752
100.0;106.092054;-0.73247
100.0;116.957639;0.244212
100.0;69.344406;-1.220822
100.0;67.268956;-1.34294
100.0;68.611893;-0.488305
100.0;36.137226;-0.244188
100.0;114.393853;2.384186e-05
100.0;128.189482;0.366211
100.0;68.123554;-0.610471
100.0;116.347215;0.12207
100.0;127.579054;-0.244164
100.0;142.22928;-1.098776
100.0;92.418511;-1.465011
100.0;82.651694;-0.976658
100.0;141.008429;-0.976658
100.0;26.126237;0.976706
100.0;52.984984;-0.732541
100.0;79.355392;-0.244141
100.0;62.385552;0.12207
100.0;59.455504;0.854611
100.0;109.632528;0.122118
100.0;98.278603;0.854588
100.0;91.319743;0.610447
100.0;104.993291;-0.366235
100.0;79.477479;-0.976682
100.0;45.171534;-0.610399
100.0;87.779273;1.098704
100.0;141.496769;-1.342964
100.0;143.938473;-1.098776
100.0;112.806745;-0.244212
100.0;116.225131;-0.366259
100.0;100.842391;1.098776
100.0;94.249789;-0.122023
100.0;103.40618;0.976682
100.0;88.511786;0.12207
100.0;92.418514;-0.732493
100.0;112.196317;2.384186e-05
100.0;123.42816;-0.85454
100.0;136.247103;0.73247
100.0;156.024911;-0.610423
100.0;102.673669;0.122118
100.0;53.473328;-1.220822
100.0;55.915032;-1.587081
100.0;93.028937;0.488305
100.0;63.240144;-1.953387
100.0;54.327922;-0.244164
100.0;99.377368;-2.384186e-05
100.0;101.208648;-1.95334
100.0;28.567941;-0.366259
100.0;131.607868;0.244164
100.0;90.953489;1.587081
100.0;77.035777;0.244236
100.0;123.428157;0.366235
100.0;104.504946;1.464987
100.0;43.95068;-0.610447
100.0;131.48578;0.854588
100.0;80.576247;0.732517
100.0;118.056405;-1.34294
100.0;73.983642;-0.366282
100.0;70.931512;-1.465011
100.0;81.186672;0.610423
100.0;136.491279;-0.366282
100.0;99.255282;-0.488353
100.0;91.197659;-2.384186e-05
100.0;79.599561;-0.12207
100.0;96.691498;0.122118
100.0;89.976807;0.854588
100.0;76.181179;0.122046
100.0;103.16201;-0.610447
100.0;73.373216;-1.220846
100.0;102.185331;0.12207
100.0;83.750463;-0.854659
100.0;4.517156;-0.610447
100.0;79.233307;0.610399
100.0;111.585893;-0.732493
100.0;81.552927;1.709199
100.0;107.801248;-0.366259
100.0;36.381397;-0.12207
100.0;98.278601;0.976634
100.0;94.00562;2.807951
100.0;116.103043;0.366259
100.0;90.465151;-0.366259
100.0;94.127703;-0.488353
100.0;51.886219;-1.34294
100.0;128.555733;-0.12207
100.0;179.709445;-0.610423
100.0;107.312907;-0.732541
100.0;44.072764;-1.220846
100.0;36.381395;-0.854588
100.0;127.579051;0.732541
100.0;104.382861;1.587105
100.0;66.9027;0.122094
100.0;84.360889;-0.366282
100.0;118.056408;0.366259
100.0;55.670862;4.768372e-05
100.0;107.557079;2.384186e-05
100.0;111.463805;0.4884
100.0;89.732635;1.098776
100.0;147.234777;-2.384186e-05
100.0;136.613362;-0.488281
100.0;120.498112;2.384186e-05
100.0;128.799906;-0.732541
100.0;121.841054;-0.610423
100.0;149.066053;-0.976658
100.0;141.496772;-0.610471
100.0;89.488466;-0.244141
100.0;105.603716;-0.366235
100.0;135.392511;0.244164
100.0;131.485783;-0.854611
100.0;57.135886;1.098752
100.0;63.606398;-0.366259
100.0;174.093522;0.610423
100.0;36.747654;-0.122094
