Frequency (GHz);LG (mV);HG (mV)
100.0;59.455499;-0.122094
100.0;86.436331;0.488353
100.0;78.012452;-0.610423
100.0;85.093394;0.732517
100.0;58.112562;-0.244164
100.0;59.699669;0.12207
100.0;92.296422;1.342916
100.0;76.913685;-0.366282
100.0;81.919178;0.488353
100.0;89.488462;0.854611
100.0;82.163349;0.244188
100.0;73.373213;1.098776
100.0;79.477474;0.488281
100.0;89.610547;0.976658
100.0;81.308752;-0.244164
100.0;75.448662;0.122094
100.0;95.104381;0.122142
100.0;99.865705;-0.244141
100.0;99.255279;0.488305
100.0;88.389695;-0.244212
100.0;85.94799;-1.098776
100.0;65.80393;0.244188
100.0;49.932852;0.976634
100.0;72.396532;0.244164
100.0;85.70382;-0.732565
100.0;77.27994;0.73247
100.0;74.47198;-0.488353
100.0;100.842386;-0.244164
100.0;74.594066;-0.122094
100.0;76.547429;-0.244164
100.0;94.982296;-0.732517
100.0;77.768281;0.244188
100.0;96.691489;-0.244141
100.0;100.109875;0.488329
100.0;74.838236;2.441692
100.0;89.122206;0.976682
100.0;79.965815;-0.976658
100.0;57.990476;-4.768372e-05
100.0;74.960321;-0.366259
100.0;88.878036;-0.366282
100.0;85.581735;-0.732517
100.0;101.819068;0.0
100.0;94.493955;1.464987
100.0;77.646196;0.12207
100.0;89.244291;0.610471
100.0;54.938346;-2.384186e-05
100.0;71.297765;-0.244164
100.0;76.059088;-0.976682
100.0;83.750457;-1.587129
100.0;82.041264;0.976658
100.0;66.170186;-0.732493
100.0;80.820411;-1.587081
100.0;77.402025;-2.319622
100.0;75.204492;0.854611
100.0;75.692832;0.244188
100.0;74.960321;-0.366259
100.0;85.337564;0.976658
100.0;64.949334;0.488305
100.0;60.065925;-0.244164
100.0;76.425344;0.12207
100.0;71.541935;-0.122094
100.0;80.698326;0.12207
100.0;66.658527;-0.732517
100.0;89.976802;2.075458
100.0;89.000121;-0.244212
100.0;81.675008;0.488353
100.0;71.053594;-2.319527
100.0;83.994627;-0.732493
100.0;48.589915;0.244212
100.0;45.537785;-0.122142
100.0;88.878036;0.732493
100.0;74.716151;0.976682
100.0;67.268953;-1.098752
100.0;76.303259;1.587057
100.0;93.517274;-0.610423
100.0;85.093394;-0.488353
100.0;76.913685;-0.854635
100.0;81.064582;0.366235
100.0;48.712;-1.098776
100.0;95.470637;0.732565
100.0;95.958978;-0.366235
100.0;71.297765;0.244164
100.0;66.658527;0.4884
100.0;87.779269;-1.098728
100.0;82.773775;0.610447
100.0;99.499449;0.488377
100.0;65.071419;-0.366282
100.0;81.675008;0.366235
100.0;88.267609;0.366282
100.0;70.809424;-1.220798
100.0;66.658527;1.465011
100.0;74.349895;0.122118
100.0;56.403369;0.12207
100.0;76.547429;0.366259
100.0;92.662677;-0.976658
100.0;91.56391;-0.854516
100.0;74.960321;0.854611
100.0;79.721645;-0.732493
100.0;78.867048;-1.831269
100.0;91.31974;-0.488305
100.0;81.308752;1.465034
100.0;105.84788;-0.488329
100.0;72.884873;-1.220822
100.0;88.51178;-0.366259
100.0;88.633865;0.610447
100.0;81.308752;-0.610399
100.0;78.989133;-0.122094
100.0;60.310096;-1.831317
100.0;63.850567;-0.610423
100.0;67.146868;-0.366259
100.0;70.198998;-0.610399
100.0;82.285434;-2.384186e-05
100.0;41.753143;-0.366282
100.0;72.640702;-0.732541
100.0;79.965815;-0.244188
100.0;80.0879;-0.366259
100.0;52.008301;-0.610423
100.0;100.23196;4.768372e-05
100.0;72.396532;-0.73247
100.0;58.112562;-0.122094
100.0;92.418507;0.244212
100.0;82.285434;0.0
100.0;57.13588;0.122094
100.0;94.738126;-0.610447
100.0;96.081063;1.587057
100.0;42.119399;0.610399
100.0;74.838236;0.12207
100.0;89.976802;-0.488377
100.0;99.865705;-0.732517
100.0;66.780612;-1.342964
100.0;82.529604;-0.488353
100.0;72.884873;1.098728
100.0;87.779269;0.366259
100.0;68.856061;-0.366259
100.0;58.845073;0.610399
100.0;85.581735;0.976729
100.0;74.105725;0.244188
100.0;76.913685;-0.366235
100.0;97.301915;1.220822
100.0;83.017945;0.488329
100.0;72.274446;-0.244117
100.0;85.825905;0.610399
100.0;78.622878;-0.244164
100.0;70.443168;0.4884
100.0;77.646196;-0.610399
100.0;90.953484;0.244141
100.0;56.769624;0.12207
100.0;90.587229;1.098824
100.0;66.902697;0.0
100.0;72.030276;0.732517
100.0;70.198998;0.0
100.0;69.222316;-0.244164
100.0;58.356732;2.384186e-05
100.0;85.337564;-0.366259
100.0;94.982296;-0.610399
100.0;89.000121;0.0
100.0;93.273103;-0.610423
100.0;65.071419;-0.73247
100.0;87.290928;0.122094
100.0;63.850567;0.854588
100.0;89.122206;0.244188
100.0;86.680502;0.122094
100.0;95.836893;-0.488377
100.0;81.308752;1.220798
100.0;76.669514;-0.73247
100.0;75.082406;-1.465034
100.0;83.140031;-0.854588
100.0;84.849223;0.366235
100.0;81.919178;-0.244164
100.0;86.558416;0.244141
100.0;72.030276;-1.342916
100.0;80.576241;0.854564
100.0;73.251128;0.488305
100.0;81.186667;0.732517
100.0;83.750457;0.122142
100.0;55.915028;-0.244141
100.0;93.883529;0.854564
100.0;57.013795;0.732517
100.0;66.292271;-0.366259
100.0;90.098888;0.366282
100.0;51.764131;0.732493
100.0;70.565253;-0.244188
100.0;62.141374;-0.488353
100.0;80.454156;1.342893
100.0;83.872542;-0.122094
100.0;71.66402;0.976682
100.0;78.867048;-0.366282
100.0;67.513123;0.610471
100.0;68.61189;0.244188
100.0;88.267609;0.732493
100.0;97.301915;-0.976706
100.0;81.919178;-0.976682
100.0;67.757294;-1.342916
100.0;69.710657;-0.366259
100.0;76.181173;0.0
100.0;75.570747;-0.732493
100.0;90.465143;0.854564
100.0;63.728482;-1.098776
100.0;58.967158;0.244212
100.0;63.728482;-0.122023
100.0;80.698326;1.709199
100.0;40.654376;4.768372e-05
100.0;88.267609;1.464963
100.0;76.181173;0.366282
100.0;75.814918;0.488353
100.0;81.430838;1.098752
100.0;61.408862;-1.342916
100.0;85.581735;0.976682
100.0;82.407519;7.152557e-05
100.0;64.338908;0.610447
100.0;88.145524;-0.488377
100.0;101.330727;-1.220846
100.0;56.525454;-0.244188
100.0;70.565253;0.732493
100.0;86.924672;1.098776
100.0;86.924672;0.366259
100.0;74.349895;-0.488353
100.0;68.489805;-0.244212
100.0;98.889023;-0.854588
100.0;51.153705;-1.098776
100.0;85.825905;0.244164
100.0;77.524111;-0.244164
100.0;86.558416;-0.610447
100.0;77.646196;4.768372e-05
100.0;71.66402;-0.244188
100.0;88.145524;0.0
100.0;64.949334;0.488329
100.0;66.902697;0.488281
100.0;73.495299;0.244141
100.0;87.413013;0.854564
100.0;74.105725;0.244141
100.0;69.100231;-0.122142
100.0;87.290928;0.854564
100.0;89.000121;-0.122094
100.0;73.251128;-0.488305
100.0;80.454156;2.384186e-05
100.0;72.762787;-0.854611
100.0;58.478817;-0.976706
100.0;85.45965;-0.854588
100.0;79.965815;-0.12207
100.0;78.256622;-2.384186e-05
100.0;68.733975;0.12207
100.0;77.27994;-0.976634
100.0;65.437675;-0.488353
100.0;73.617384;0.366259
100.0;67.146868;0.12207
100.0;81.675008;-0.610495
100.0;58.356732;-2.384186e-05
100.0;70.443168;-0.732493
100.0;75.814918;0.366259
100.0;72.518617;0.610447
100.0;71.908191;2.075434
100.0;100.109875;1.220822
100.0;39.79978;-0.244188
100.0;81.552923;0.854588
100.0;74.716151;-1.342916
100.0;70.565253;0.244188
100.0;86.802587;1.098776
100.0;63.362226;-2.384186e-05
100.0;63.606396;-0.610447
100.0;91.930166;-0.12207
100.0;65.071419;-0.244141
100.0;77.402025;-1.220846
100.0;79.233304;0.244212
100.0;67.635208;-1.220894
100.0;70.198998;1.587105
100.0;59.211329;-0.12207
100.0;76.913685;-0.732493
100.0;74.105725;0.366235
100.0;78.989133;-1.098752
100.0;53.351238;-0.488377
100.0;90.465143;0.122094
100.0;78.500792;-1.953316
100.0;91.075569;-0.244188
100.0;38.090587;0.122094
100.0;50.787449;-0.244212
100.0;99.98779;-0.854635
100.0;82.163349;-0.488353
100.0;74.105725;-0.244117
100.0;67.757294;1.709199
100.0;84.238797;0.976682
100.0;76.059088;-0.122118
100.0;62.019289;-0.488305
100.0;72.396532;-0.366235
100.0;83.628371;0.0
100.0;92.540592;0.610423
100.0;89.854717;0.488329
100.0;58.356732;-1.098752
100.0;65.55976;-0.366259
100.0;83.140031;-0.610447
100.0;76.669514;0.73247
100.0;61.164692;-1.342916
100.0;64.583078;0.244141
100.0;103.03992;0.4884
100.0;83.628371;-2.384186e-05
100.0;98.766938;-0.610423
100.0;96.325234;-1.098776
100.0;65.681845;-0.122094
100.0;91.808081;0.122142
100.0;67.268953;-1.0988
100.0;89.610547;0.244141
100.0;80.454156;1.342916
100.0;73.129043;1.465034
100.0;75.448662;1.709175
100.0;60.798436;0.122046
100.0;84.849223;-0.366235
100.0;67.391038;1.098752
100.0;99.133195;-0.244164
100.0;89.488462;-1.098776
100.0;85.825905;0.488353
100.0;111.341715;0.366259
100.0;72.152361;-2.384186e-05
100.0;84.971309;0.488353
100.0;91.31974;-0.366259
100.0;68.245634;0.0
100.0;68.61189;-0.610447
100.0;88.633865;0.366259
100.0;59.94384;-0.488353
100.0;66.780612;0.244164
100.0;87.046757;0.732517
100.0;72.274446;-0.122094
100.0;78.622878;-0.122094
100.0;91.31974;0.854611
100.0;77.768281;-0.732517
100.0;67.757294;0.488353
100.0;74.960321;-1.465011
100.0;69.222316;-1.22087
100.0;84.238797;-0.732493
100.0;97.546086;0.366235
100.0;93.273103;-0.122094
100.0;82.163349;-0.122094
100.0;66.658527;-0.366235
100.0;99.011108;-0.488329
100.0;59.089243;0.976658
100.0;91.808081;0.122118
100.0;81.552923;0.976682
100.0;75.570747;2.07541
100.0;75.692832;-0.610447
100.0;38.823098;-2.384186e-05
100.0;83.262116;2.384186e-05
100.0;80.942497;0.732517
100.0;48.589915;-0.488353
100.0;80.0879;-1.587129
100.0;90.220973;-0.366211
100.0;62.99597;0.122118
100.0;86.192161;-0.488353
100.0;68.123549;0.976682
100.0;88.51178;0.244164
100.0;86.924672;0.0
100.0;47.491148;-0.488353
100.0;85.093394;0.732493
100.0;95.226467;0.122046
100.0;101.941153;4.768372e-05
100.0;89.488462;0.122118
100.0;73.739469;-0.488329
100.0;67.635208;-1.464963
100.0;75.692832;-1.220798
100.0;80.332071;0.366235
100.0;60.065925;0.12207
100.0;70.443168;-1.220822
100.0;74.838236;0.854588
100.0;73.006958;-0.244141
100.0;70.687339;-2.384186e-05
100.0;67.024782;-2.384186e-05
100.0;53.839579;0.732517
100.0;70.687339;0.854635
100.0;70.687339;-0.610447
100.0;81.430838;0.488353
100.0;84.360883;-0.122094
100.0;87.413014;0.0
100.0;82.285434;0.976658
100.0;76.791599;-0.610447
100.0;71.297765;0.244164
100.0;79.111218;-0.976682
100.0;84.482968;0.122094
100.0;70.076913;0.854588
100.0;81.186667;0.12207
100.0;97.057745;-1.587152
100.0;72.762787;-0.366259
100.0;102.429494;0.12207
100.0;102.063239;-0.732541
100.0;76.669514;-2.384186e-05
100.0;67.391038;-0.732517
100.0;69.100231;-0.366235
100.0;68.733975;-0.488305
100.0;63.362226;-0.366259
100.0;72.518617;1.587105
100.0;49.322426;-0.610447
100.0;59.333414;-0.732493
100.0;77.768281;1.220822
100.0;72.762787;-1.465058
100.0;92.662677;0.732493
100.0;73.983639;1.587081
100.0;67.391038;-0.610447
100.0;84.116712;0.0
100.0;100.598216;1.098776
100.0;72.030276;0.732541
100.0;78.012452;-0.122118
100.0;71.786106;-1.342916
100.0;86.680502;2.384186e-05
100.0;89.244291;-0.244188
100.0;71.41985;0.12207
100.0;94.249785;0.488329
100.0;88.267609;-0.122046
100.0;73.129043;-0.976658
100.0;87.779269;-1.465011
100.0;92.784762;-1.587105
100.0;79.84373;-1.220822
100.0;83.140031;-2.384186e-05
100.0;89.000121;-0.122094
100.0;78.012452;-0.854564
100.0;76.425344;0.732517
100.0;78.500792;-0.244212
100.0;62.263459;-0.488329
100.0;93.273103;0.366306
100.0;81.064582;-1.220846
100.0;95.836893;-0.244188
100.0;63.240141;0.244141
100.0;76.791599;0.73247
100.0;85.45965;0.366259
100.0;83.628371;0.976658
100.0;75.082406;0.12207
100.0;99.621534;0.366187
100.0;76.669514;0.488353
100.0;78.256622;0.610399
100.0;82.65169;-0.366235
100.0;90.953484;-0.976706
100.0;81.308752;-0.610375
100.0;80.454156;-0.976706
100.0;72.640702;0.244164
100.0;60.310096;-0.244141
100.0;93.639359;-0.244141
100.0;85.581735;-0.122046
100.0;84.727138;-0.488353
100.0;64.949334;0.366282
100.0;61.775118;-0.244164
100.0;73.373213;0.122094
100.0;63.606396;0.122094
100.0;58.478817;-0.244141
100.0;63.362226;1.34294
100.0;83.994627;-0.122118
100.0;72.274446;0.244212
100.0;90.343058;-0.976658
100.0;83.994627;-0.244141
100.0;74.960321;1.220798
100.0;82.65169;0.732541
100.0;87.168843;0.366259
100.0;77.768281;-0.366235
100.0;88.389695;-0.854588
100.0;74.349895;-1.22087
100.0;67.146868;-1.22087
100.0;69.954827;0.244141
100.0;79.965815;2.384186e-05
100.0;87.046757;0.0
100.0;87.413013;0.366211
100.0;80.698326;-0.122094
100.0;65.80393;0.976658
100.0;64.094737;-1.831269
100.0;96.569404;-1.098728
100.0;104.016602;0.244164
100.0;83.994627;-0.732517
100.0;86.192161;-0.976682
100.0;88.389695;-1.098776
100.0;83.872542;1.831269
100.0;86.192161;-0.366211
100.0;106.702477;-0.366187
100.0;88.51178;0.0
100.0;89.000121;0.122118
100.0;71.541935;-0.488377
100.0;105.237454;-0.366282
100.0;86.436331;0.732493
100.0;78.256622;0.854588
100.0;76.059088;-1.220846
100.0;69.344403;0.366211
100.0;81.552923;-0.244188
100.0;54.816261;-0.488305
100.0;99.133193;0.0
100.0;93.395188;-0.244212
100.0;87.413013;1.098728
100.0;63.484311;1.831269
100.0;59.333414;0.854611
100.0;81.186667;1.342964
100.0;77.157855;0.610399
100.0;72.396532;-0.610423
100.0;73.373213;2.384186e-05
100.0;98.156512;-0.488377
100.0;77.03577;0.732541
100.0;60.065925;2.384186e-05
100.0;71.908191;0.610375
100.0;68.001464;0.366187
100.0;80.576241;-0.610399
100.0;80.209985;-0.366282
100.0;100.476131;1.098776
100.0;95.470637;0.244164
100.0;62.873885;-0.366259
100.0;68.978146;0.122046
100.0;75.448662;-0.366282
100.0;83.140031;-0.122118
100.0;70.443168;0.732493
100.0;96.325234;1.22087
100.0;92.418507;-0.244188
100.0;81.186667;0.244164
100.0;84.238797;0.854611
100.0;81.675008;0.244212
100.0;83.872542;-0.610399
100.0;61.042607;1.098728
100.0;78.622878;-0.732541
100.0;117.201805;-0.488329
100.0;60.554266;-0.244188
100.0;85.581735;-0.244164
100.0;78.256622;0.854564
100.0;81.919178;0.854659
100.0;73.983639;0.610471
100.0;67.879379;-0.976634
100.0;67.879379;0.122142
100.0;68.123549;0.244164
100.0;63.484311;0.488305
100.0;89.976802;-0.610423
100.0;70.443168;-1.098728
100.0;79.355389;0.366282
100.0;82.773775;-0.732517
100.0;71.17568;0.244188
100.0;69.588572;-0.732493
100.0;60.798436;0.122118
100.0;78.256622;4.768372e-05
100.0;71.908191;-1.342916
100.0;63.484311;0.732517
100.0;76.425344;0.366235
100.0;81.308752;-1.831245
100.0;69.588572;-1.342988
100.0;64.216822;0.488353
100.0;76.547429;0.488353
100.0;91.197656;0.122094
100.0;93.639359;0.122094
100.0;48.46783;0.122118
100.0;94.493955;-0.610423
100.0;66.048101;-1.34294
100.0;94.616041;1.098704
100.0;52.618727;-0.366259
100.0;78.500792;-2.384186e-05
100.0;80.209985;-0.610471
100.0;71.908191;0.488305
100.0;73.739469;-2.07541
100.0;80.820411;-1.587129
100.0;69.710657;-1.098824
100.0;87.779269;0.488329
100.0;89.854717;-0.366211
100.0;85.45965;0.366235
100.0;84.727138;0.610447
100.0;81.797093;-0.244164
100.0;78.256622;0.244164
100.0;75.814918;0.366282
100.0;67.024782;-1.098752
100.0;75.082406;-4.768372e-05
100.0;80.576241;-0.366259
100.0;90.343058;0.244188
100.0;55.182517;-1.098752
100.0;69.100231;0.976658
100.0;78.867048;-0.366282
100.0;74.960321;-0.244188
100.0;65.80393;-0.244164
100.0;67.268953;0.854588
100.0;84.238797;-1.709175
100.0;87.779269;-0.366187
100.0;89.976802;0.732517
100.0;86.558416;-0.122046
100.0;90.953484;0.488305
100.0;59.333414;0.0
100.0;74.349895;2.384186e-05
100.0;66.292271;-0.732493
100.0;76.059088;-0.976706
100.0;71.908191;-0.122094
100.0;107.312903;0.366211
100.0;74.22781;0.854611
100.0;66.536441;-0.366282
100.0;89.610547;1.220822
100.0;97.17983;-0.366282
100.0;69.832742;0.976682
100.0;87.535098;0.488329
100.0;81.552923;0.122094
100.0;66.780612;-1.098704
100.0;67.024782;0.976706
100.0;79.721645;0.0
100.0;81.675008;-0.732517
100.0;65.55976;-0.732517
100.0;57.13588;0.610399
100.0;99.133193;0.976658
100.0;89.000121;0.732517
100.0;77.03577;0.366282
100.0;83.994627;2.384186e-05
100.0;83.750457;-0.122094
100.0;85.825905;0.488353
100.0;88.389695;1.342988
100.0;63.484311;0.122118
100.0;98.644853;0.732541
100.0;69.344401;0.488329
100.0;65.55976;0.488353
100.0;94.1277;0.610471
100.0;84.238797;0.366259
100.0;66.780612;-0.122046
100.0;56.281283;-0.488377
100.0;87.046757;0.488305
100.0;72.396532;0.122142
100.0;80.454156;0.366211
100.0;81.552923;-0.244141
100.0;61.408862;-0.732541
100.0;85.337564;-0.366235
100.0;80.0879;-0.488353
100.0;79.477474;0.610375
100.0;86.802587;-0.244164
100.0;72.274446;-0.244164
100.0;59.94384;-0.244164
100.0;80.454156;1.098776
100.0;86.070076;0.12207
100.0;85.581735;-0.854564
100.0;63.850567;-0.244212
100.0;87.290928;-0.976682
100.0;87.535098;0.610447
100.0;59.94384;-2.384186e-05
100.0;78.134537;0.732493
100.0;81.919178;0.976682
100.0;96.691489;-0.488353
100.0;63.728482;-0.976682
100.0;89.000121;-0.366235
100.0;52.618727;-0.122094
100.0;81.430838;0.732517
100.0;79.477474;0.366235
100.0;54.32792;1.098752
100.0;56.769624;0.488377
100.0;88.51178;-2.384186e-05
100.0;79.477474;-2.384186e-05
100.0;78.500792;-0.488329
100.0;81.430838;0.122046
100.0;68.856061;0.4884
100.0;71.41985;-0.976634
100.0;64.460993;-0.12207
100.0;83.506286;1.098752
100.0;52.862898;1.220846
100.0;91.685995;0.610399
100.0;73.251128;-1.342964
100.0;83.384201;-0.488353
100.0;87.779269;0.610471
100.0;59.455499;0.732541
100.0;94.1277;2.384186e-05
100.0;73.251128;0.366282
100.0;83.628371;-0.366235
100.0;84.605053;0.0
100.0;80.332071;0.85454
100.0;73.983639;0.122094
100.0;69.344401;-1.342964
100.0;79.477474;-0.366259
100.0;88.878036;-0.488353
100.0;93.395188;0.244188
100.0;77.524111;0.610423
100.0;93.273103;0.244188
100.0;99.377364;-0.366282
100.0;62.7518;-0.244141
100.0;77.157855;0.244141
100.0;87.168843;0.976658
100.0;79.477474;-7.152557e-05
100.0;85.45965;-0.73247
100.0;74.594066;-1.464987
100.0;86.436331;-1.220798
100.0;77.524111;2.384186e-05
100.0;70.809424;-0.610447
100.0;90.831399;0.366259
100.0;55.548772;-0.366235
100.0;64.460993;0.244188
100.0;73.861554;1.098728
100.0;71.053594;-0.488353
100.0;88.023439;0.12207
100.0;95.958978;-0.854588
100.0;91.441825;0.488377
100.0;93.151018;-0.85454
100.0;94.860211;0.488353
100.0;95.714808;0.366282
100.0;69.344401;0.488377
100.0;78.867048;-0.976634
100.0;85.45965;-0.732493
100.0;86.558416;0.854635
100.0;74.594066;-1.342916
100.0;80.942497;-0.366282
100.0;79.84373;-0.732517
100.0;61.408862;0.244164
100.0;61.286777;-0.488305
100.0;81.186667;0.610375
100.0;51.642045;-0.366211
100.0;54.816261;0.244117
100.0;81.308752;0.976706
100.0;66.536441;-1.220822
100.0;74.349895;0.976658
100.0;83.994627;-0.488329
100.0;76.303259;-0.366259
100.0;58.356732;-0.854588
100.0;75.692832;0.854588
100.0;62.629715;0.610423
100.0;79.477474;-0.488353
100.0;43.706506;0.12207
100.0;67.879379;1.465011
100.0;80.576241;-1.098776
100.0;93.273103;0.366259
100.0;80.576241;0.732493
100.0;77.157855;0.976658
100.0;101.086557;-0.854635
100.0;90.587229;-0.610399
100.0;86.192161;0.244164
100.0;61.775118;1.465034
100.0;69.710657;-1.342988
100.0;92.174336;0.488329
100.0;39.677694;0.122046
100.0;72.518617;-0.244188
100.0;77.27994;0.122118
100.0;66.048101;1.098752
100.0;81.919178;0.732493
100.0;100.842386;-0.366211
100.0;63.118055;0.976682
100.0;98.766938;1.709175
100.0;88.389695;1.342964
100.0;66.170186;-0.488353
100.0;64.094737;0.122046
100.0;68.61189;0.488377
100.0;77.524111;1.0988
100.0;73.983639;0.488329
100.0;78.867048;-2.384186e-05
100.0;71.541935;-0.122118
100.0;76.181173;1.709151
100.0;72.884873;0.488353
100.0;77.03577;-0.732541
100.0;104.382858;-0.244164
100.0;84.238797;-0.488329
100.0;85.093394;-0.854588
100.0;89.488462;-0.488329
100.0;78.256622;0.854611
100.0;80.820411;-0.854588
100.0;65.681845;0.244141
100.0;82.529604;-0.12207
100.0;77.768281;0.366259
100.0;74.105725;0.12207
100.0;59.94384;-0.366235
100.0;81.308752;1.098728
100.0;90.220973;1.465058
100.0;73.006958;1.098752
100.0;69.222316;0.0
100.0;77.890366;-0.12207
100.0;71.66402;0.122094
100.0;76.547429;0.610423
100.0;69.344401;1.465034
100.0;94.738126;1.0988
100.0;69.954827;-0.488353
100.0;73.983639;-0.488353
100.0;94.982296;-0.366259
100.0;93.761444;-2.384186e-05
100.0;64.460993;0.122094
100.0;56.037113;2.384186e-05
100.0;80.454156;-0.488281
100.0;93.273103;0.244188
100.0;68.123549;-0.610447
100.0;87.657183;-2.319622
100.0;87.290928;0.244164
100.0;74.105725;0.732493
100.0;76.059088;0.976658
100.0;64.827248;1.098728
100.0;94.860211;0.610423
100.0;75.326577;-0.732517
100.0;44.194847;-0.488353
100.0;79.965815;0.366235
100.0;72.030276;-0.73247
100.0;63.484311;-0.854588
100.0;81.797093;0.488329
100.0;86.802587;0.244117
100.0;43.462336;0.366211
100.0;62.019289;0.732541
100.0;88.389695;0.732422
100.0;84.727138;-0.732517
100.0;79.721645;0.366211
100.0;92.784762;-0.610447
100.0;92.052251;-0.488305
100.0;62.507629;-0.610423
100.0;67.513123;-0.488353
100.0;76.181173;0.610399
100.0;78.744963;-0.854611
100.0;81.064582;-0.854564
100.0;84.360883;0.488329
100.0;79.965815;2.384186e-05
100.0;75.570747;0.488305
100.0;94.982296;-0.488329
100.0;55.670857;0.610399
100.0;70.321083;1.95334
100.0;84.482968;-0.732517
100.0;64.583078;-2.075458
100.0;76.791599;1.709127
100.0;54.694176;-0.366235
100.0;92.662677;0.732493
100.0;72.762787;-0.12207
100.0;82.89586;0.854635
100.0;69.344401;0.610447
100.0;112.562567;-2.384186e-05
100.0;68.123549;0.732517
100.0;85.215479;-0.610447
100.0;86.436331;-0.488377
100.0;80.820411;0.610375
100.0;92.052251;-1.465034
100.0;80.698326;0.854588
100.0;67.146868;0.0
100.0;83.262116;0.12207
100.0;80.698326;-0.366282
100.0;72.884873;0.122094
100.0;85.093394;2.384186e-05
100.0;84.849223;-0.976658
100.0;81.552923;-0.244188
100.0;58.722988;0.244141
100.0;77.402025;0.122094
