Frequency (GHz);LG (mV);HG (mV)
100.0;17.214015;-0.854611
100.0;30.887559;1.464987
100.0;51.886217;-0.854611
100.0;14.28397;0.244141
100.0;13.063118;0.488329
100.0;30.155048;0.488353
100.0;-12.818947;-0.244117
100.0;14.772311;0.122046
100.0;23.684531;-0.610423
100.0;0.366254;-0.12207
100.0;20.266145;-1.342893
100.0;73.006959;1.465011
100.0;80.820413;0.976682
100.0;19.411549;-0.610375
100.0;20.754486;-1.587129
100.0;10.010988;-0.610399
100.0;24.783298;-0.122142
100.0;28.690025;0.12207
100.0;3.418386;-0.244141
100.0;16.481504;-0.244188
100.0;-4.272982;-0.976658
100.0;26.248321;0.610375
100.0;72.274448;0.366211
100.0;19.533634;-0.12207
100.0;15.016481;-2.563739
100.0;30.032963;0.244141
100.0;-1.220852;-0.610447
100.0;42.60774;0.488424
100.0;90.587232;-0.732589
100.0;-6.104261;0.488353
100.0;64.705165;-0.610399
100.0;63.240142;-2.384186e-05
100.0;28.56794;-0.122094
100.0;43.828592;1.220775
100.0;20.754486;-0.244188
100.0;31.009644;0.122094
100.0;6.592602;-0.122142
100.0;129.410331;0.732493
100.0;17.824441;0.244236
100.0;34.061775;0.610399
100.0;16.237333;-1.464987
100.0;19.777805;0.12207
100.0;38.334757;4.768372e-05
100.0;27.591258;0.122118
100.0;1.465023;-0.488329
100.0;17.214015;1.464987
100.0;14.52814;0.488329
100.0;20.632401;0.85454
100.0;23.562446;-0.244164
100.0;40.166035;0.366282
100.0;20.876572;0.244188
100.0;83.872542;0.976658
100.0;28.32377;-1.831269
100.0;14.650226;-0.122094
100.0;40.04395;-0.366211
100.0;32.352582;-0.12207
100.0;37.113905;0.488329
100.0;23.196191;1.098776
100.0;22.463679;-0.488353
100.0;44.316933;0.976634
100.0;70.809425;0.244141
100.0;51.031619;-0.366211
100.0;6.592602;-0.976729
100.0;19.89989;0.244141
100.0;19.89989;0.488353
100.0;1.831278;-1.098728
100.0;67.391039;-2.384186e-05
100.0;55.426688;-1.098776
100.0;25.882065;-0.366282
100.0;55.792943;0.976658
100.0;19.289464;0.244188
100.0;25.637895;0.854564
100.0;15.993163;0.610423
100.0;40.776461;1.587105
100.0;14.650226;-0.122094
100.0;-0.610426;1.342964
100.0;31.497985;0.488353
100.0;8.301795;-0.488353
100.0;67.146869;0.610399
100.0;9.766817;4.768372e-05
100.0;3.662556;-1.587081
100.0;54.083751;0.244141
100.0;35.038456;0.122118
100.0;10.010988;1.098776
100.0;19.167379;0.854564
100.0;33.817604;-1.709151
100.0;26.980832;0.610399
100.0;34.794286;-1.342988
100.0;-9.888902;-0.366259
100.0;40.04395;1.098776
100.0;22.70785;1.220822
100.0;45.049445;-0.854564
100.0;14.650226;-1.220846
100.0;13.307288;-0.366235
100.0;36.137223;-0.854564
100.0;24.661213;-0.366235
100.0;59.455499;0.122046
100.0;40.776461;0.976658
100.0;30.277133;-0.73247
100.0;34.42803;0.732541
100.0;24.783298;1.465011
100.0;-1.709193;0.366282
100.0;28.201684;-0.976634
100.0;25.149554;0.854492
100.0;22.097424;1.0988
100.0;26.126236;0.73247
100.0;26.370406;-0.244236
100.0;2.075449;0.610352
100.0;28.690025;-0.366282
100.0;-2.80796;0.244188
100.0;-7.325113;0.122094
100.0;27.591258;-0.488305
100.0;53.717496;-0.244164
100.0;0.488341;0.0
100.0;3.784642;-1.098704
100.0;39.311439;-0.488329
100.0;52.008303;-0.610399
100.0;6.592602;0.122094
100.0;15.626907;0.244164
100.0;8.545965;0.610423
100.0;27.957514;-0.122094
100.0;-12.330607;-1.709151
100.0;15.138566;-0.122142
100.0;19.045293;-0.366282
100.0;45.904042;-0.488305
100.0;32.840922;-0.854635
100.0;109.144184;0.854588
100.0;27.347088;2.075434
100.0;27.102917;0.244212
100.0;38.090587;-0.488353
100.0;15.871078;-0.366259
100.0;14.161885;-1.220822
100.0;54.938348;-0.366259
100.0;28.81211;-1.220846
100.0;28.56794;-0.244164
100.0;18.434867;-0.732493
100.0;-7.935539;-0.122118
100.0;10.743499;-0.488305
100.0;5.738005;1.22087
100.0;47.246979;-1.465011
100.0;1.953363;-0.244164
100.0;28.201684;-0.854611
100.0;34.305945;-0.976658
100.0;16.115248;0.854588
100.0;18.068612;-1.342916
100.0;25.149554;-0.244164
100.0;24.050787;0.366235
100.0;24.050787;-0.122046
100.0;54.694177;0.244212
100.0;25.75998;-0.610423
100.0;21.364912;1.220894
100.0;64.094739;0.976634
100.0;16.969845;0.97661
100.0;21.364911;-1.098752
100.0;29.422536;0.122046
100.0;19.89989;-4.768372e-05
100.0;2.319619;-0.854588
100.0;15.871078;0.610423
100.0;42.241485;0.488353
100.0;-15.382738;0.244188
100.0;24.417043;-0.732565
100.0;14.161885;0.488305
100.0;66.658528;-0.366211
100.0;16.481504;-0.488329
100.0;-9.766819;-0.244164
100.0;51.397876;0.488353
100.0;23.562446;-0.610471
100.0;41.264802;0.610423
100.0;12.818947;-1.220846
100.0;23.928702;0.244093
100.0;89.000124;0.122023
100.0;66.902699;-0.73247
100.0;46.026127;-0.244164
100.0;16.237332;0.244188
100.0;48.956172;0.122046
100.0;26.370406;1.220822
100.0;61.042608;0.122094
100.0;20.632401;0.854635
100.0;52.8629;0.366187
100.0;17.580271;-0.488353
100.0;36.625564;-2.384186e-05
100.0;-1.587109;0.488353
100.0;14.894396;1.220894
100.0;24.539128;-0.732517
100.0;26.004151;0.488353
100.0;-12.452692;0.976706
100.0;43.828592;-0.854564
100.0;26.614577;-0.12207
100.0;22.585765;0.488305
100.0;22.097424;0.488329
100.0;28.81211;0.732517
100.0;59.943841;-0.854588
100.0;40.898548;1.220798
100.0;21.609083;0.0
100.0;35.770968;-0.244188
100.0;14.894396;-0.366235
100.0;-0.366256;0.366235
100.0;37.113906;-0.244164
100.0;1.831278;-0.244212
100.0;29.910879;2.384186e-05
100.0;25.51581;0.488281
100.0;10.010988;0.976658
100.0;73.4953;-0.366211
100.0;32.108411;-0.122118
100.0;28.445855;-0.122094
100.0;34.305945;-0.12207
100.0;88.389696;4.768372e-05
100.0;72.396533;-0.122046
100.0;13.551459;0.122118
100.0;30.032963;0.0
100.0;21.975338;-0.488281
100.0;33.207178;-0.854588
100.0;32.230496;0.854588
100.0;50.909534;-0.12207
100.0;-2.441704;2.07541
100.0;25.149554;1.098776
100.0;10.010988;1.342916
100.0;37.846418;-0.854635
100.0;37.480161;0.122094
100.0;28.934196;0.366282
100.0;20.998657;-0.244141
100.0;18.312782;0.366235
100.0;21.364912;0.366235
100.0;67.268954;0.610447
100.0;6.958857;-0.610399
100.0;25.882065;-0.488257
100.0;12.696862;-0.366259
100.0;21.731168;0.244141
100.0;7.080942;-0.488377
100.0;33.207178;-0.244117
100.0;21.853253;0.854588
100.0;28.56794;-0.366235
100.0;14.406055;0.366282
100.0;20.14406;0.732565
100.0;7.691368;0.12207
100.0;-16.237333;2.441716
100.0;16.359419;-0.122046
100.0;4.761323;0.976682
100.0;32.108411;0.488377
100.0;6.592602;0.610447
100.0;32.474667;-0.732541
100.0;31.742157;0.854564
100.0;6.348431;-0.122118
100.0;28.079599;0.244164
100.0;20.754486;0.366282
100.0;45.904042;-0.610375
100.0;36.99182;-0.488305
100.0;24.661213;-0.244236
100.0;-5.982175;-0.122094
100.0;49.200343;0.488305
100.0;6.226346;0.488329
100.0;17.214015;-0.488377
100.0;19.289464;1.098752
100.0;28.201684;-0.12207
100.0;30.399218;-1.098752
100.0;28.445855;0.488305
100.0;10.743499;-2.197504
100.0;8.179709;-1.220846
100.0;9.522647;0.732541
100.0;14.894396;0.366282
100.0;2.197534;0.0
100.0;11.47601;0.854635
100.0;39.189354;-0.488329
100.0;33.817604;0.488353
100.0;-4.883409;-0.854588
100.0;20.876572;1.098776
100.0;3.540471;0.85454
100.0;12.086436;-0.488305
100.0;28.079599;0.488329
100.0;2.563789;-0.244117
100.0;31.986326;-0.732517
100.0;5.61592;0.244212
100.0;23.074105;0.976682
100.0;3.174216;1.465011
100.0;100.964475;-1.098728
100.0;11.842266;-0.366187
100.0;3.784642;0.244164
100.0;50.909534;-0.488281
100.0;31.009644;-2.384186e-05
100.0;21.975338;-0.366259
100.0;20.388231;-1.831269
100.0;4.517153;-0.854588
100.0;44.316933;-0.610447
100.0;35.404712;0.854564
100.0;2.930045;-1.587081
100.0;29.544622;0.366259
100.0;12.330607;-0.976634
100.0;26.248321;-0.366259
100.0;41.020632;0.488353
100.0;57.624222;0.732517
100.0;37.602247;0.0
100.0;27.469173;-0.854564
100.0;1.953363;-0.610423
100.0;28.812112;-0.122118
100.0;36.137225;0.12207
100.0;65.193506;-0.732493
100.0;29.788792;-0.122094
100.0;26.248321;-1.098776
100.0;39.921865;0.732517
100.0;14.0398;-1.0988
100.0;2.685873;-1.465011
100.0;17.946526;-0.488305
100.0;-0.610426;-0.488329
100.0;38.701013;0.610399
100.0;27.225003;-2.384186e-05
100.0;25.149554;0.854611
100.0;7.691368;-1.465034
100.0;1.220852;0.366306
100.0;28.81211;0.244188
100.0;13.795629;0.244164
100.0;-7.080942;2.441692
100.0;58.234647;0.122046
100.0;17.09193;0.854564
100.0;10.743499;-0.488353
100.0;9.644732;0.366211
100.0;14.52814;0.0
100.0;-24.7833;-0.244188
100.0;47.369064;-1.0988
100.0;66.170186;0.244141
100.0;58.356734;-1.098824
100.0;13.673544;-0.366211
100.0;15.260652;-0.244212
100.0;25.51581;2.075434
100.0;57.502136;-0.488353
100.0;18.312782;0.244164
100.0;13.429374;0.610471
100.0;26.248321;-0.610375
100.0;11.720181;-0.610423
100.0;15.871078;0.12207
100.0;51.397876;-0.366282
100.0;58.234648;-0.610423
100.0;48.223661;-1.342893
100.0;55.304602;0.366235
100.0;26.126236;-0.244164
100.0;35.648882;0.488329
100.0;24.783298;-0.610399
100.0;34.794286;0.488353
100.0;23.684531;-0.488305
100.0;33.329263;-0.854611
100.0;24.905384;1.0988
100.0;-9.278476;0.732493
100.0;4.028812;-0.488329
100.0;63.240142;-1.831269
100.0;42.363569;-0.244212
100.0;18.068612;-0.488353
100.0;8.66805;0.122046
100.0;19.777805;-0.610375
100.0;40.288122;0.610399
100.0;21.120742;-0.610471
100.0;31.3759;0.366259
100.0;16.481504;0.732541
100.0;13.307288;0.732493
100.0;53.35124;-2.197504
100.0;14.772311;0.122094
100.0;20.021975;0.122094
100.0;83.75046;0.488353
100.0;30.399218;0.244212
100.0;9.766817;-0.366235
100.0;49.688685;0.244141
100.0;28.079599;0.366235
100.0;59.333415;0.244164
100.0;21.975338;-0.244093
100.0;16.237333;1.098776
100.0;26.614577;-1.098704
100.0;-13.795629;-0.122118
100.0;21.120742;-0.610399
100.0;43.340252;1.0988
100.0;6.958857;-2.197504
100.0;35.770969;-1.220822
100.0;29.910877;0.366235
100.0;50.54328;-0.366259
100.0;17.580271;0.488329
100.0;35.770968;0.488329
100.0;24.661213;0.122118
100.0;22.70785;0.854611
100.0;25.027469;-2.807975
100.0;24.172872;-0.488305
100.0;9.034306;-0.12207
100.0;28.079599;0.366235
100.0;25.027469;0.0
100.0;14.52814;0.366259
100.0;43.950677;-0.244141
100.0;18.312782;-0.366282
100.0;17.3361;0.244141
100.0;13.307288;0.610495
100.0;12.330607;0.976706
100.0;17.946526;-0.976682
100.0;35.404712;-0.244164
100.0;34.672201;-1.34294
100.0;10.865584;2.384186e-05
100.0;25.271639;-0.366259
100.0;39.555609;0.488329
100.0;29.056281;1.587105
100.0;26.980832;-0.366163
100.0;9.034306;2.563787
100.0;10.987669;0.244164
100.0;47.49115;0.976682
100.0;19.777805;0.610399
100.0;8.42388;-1.22087
100.0;22.097424;-1.098752
100.0;65.193506;0.122094
100.0;22.95202;-0.610447
100.0;29.544622;-0.610328
100.0;15.138566;-0.366306
100.0;18.801123;0.610399
100.0;19.289464;-0.12207
100.0;48.467831;-4.768372e-05
100.0;27.225003;0.73247
100.0;12.330607;1.464987
100.0;34.672201;2.930021
100.0;13.429374;0.122094
100.0;16.481504;0.122094
100.0;17.702356;-0.366235
100.0;21.242827;-1.953411
100.0;14.161885;0.488329
100.0;43.462338;0.122094
100.0;43.462338;0.0
100.0;28.56794;0.854611
100.0;14.406055;0.488353
100.0;23.684531;0.366282
100.0;9.522647;-0.244141
100.0;15.504822;-0.122094
100.0;24.050787;-0.732517
100.0;4.150897;0.610447
100.0;12.330607;-0.610375
100.0;7.325113;-1.098752
100.0;28.934196;0.366259
100.0;36.381394;0.488353
100.0;7.691368;-0.488329
100.0;1.220852;0.488305
100.0;18.923208;-1.831293
100.0;17.580271;0.0
100.0;14.650226;-0.244164
100.0;52.740815;-0.244188
100.0;13.795629;-0.854516
100.0;15.260652;-0.244212
100.0;-0.366256;0.976658
100.0;34.061775;0.244117
100.0;23.196191;-0.122118
100.0;31.986326;0.244164
100.0;20.021975;0.488329
100.0;21.120742;-0.244164
100.0;28.934196;0.732493
100.0;8.301795;0.854611
100.0;26.858747;0.366306
100.0;21.364912;0.122023
100.0;2.80796;0.854564
100.0;13.673544;-0.12207
100.0;45.049444;0.732493
100.0;25.637895;-1.098752
100.0;9.400561;-0.366211
100.0;23.440361;-0.366282
100.0;26.126236;0.854588
100.0;34.428032;0.610447
100.0;18.923208;-1.098728
100.0;44.439019;0.488329
100.0;4.761323;0.366259
100.0;1.220852;-0.854564
100.0;2.197534;-0.366211
100.0;14.894396;-0.854611
100.0;17.09193;0.244117
100.0;15.626907;0.488329
100.0;23.562446;-0.366282
100.0;33.817604;-0.976682
100.0;3.662556;0.122118
100.0;36.747651;-1.709151
100.0;10.377243;-0.488305
100.0;-17.580271;0.122046
100.0;-9.522647;0.732541
100.0;26.004151;-0.610375
100.0;23.806617;-0.976682
100.0;30.643389;-0.12207
100.0;13.795629;-0.854564
100.0;6.226346;1.831293
100.0;40.043952;-0.488329
100.0;30.643389;0.366259
100.0;20.510316;-0.976682
100.0;25.271639;-0.488305
100.0;21.609083;0.488305
100.0;43.096082;-0.976706
100.0;-5.982175;-0.244164
100.0;19.045293;-0.12207
100.0;21.853253;-1.953316
100.0;18.923208;-1.098752
100.0;52.374558;-0.488305
100.0;17.580271;0.4884
100.0;23.684531;0.122142
100.0;18.190697;0.854588
100.0;45.65987;-0.244188
100.0;11.47601;2.384186e-05
100.0;35.526797;1.953316
100.0;52.740814;0.244093
100.0;15.871078;0.732517
100.0;14.406055;-0.122118
100.0;23.074105;0.244164
100.0;21.486998;-0.366259
100.0;20.266145;-1.22087
100.0;48.589917;-0.610423
100.0;18.312782;-1.342916
100.0;21.364912;0.732517
100.0;30.765474;-0.488329
100.0;27.469173;0.488305
100.0;15.382737;0.366259
100.0;22.70785;-0.488329
100.0;26.980832;0.488329
100.0;7.813454;2.384186e-05
100.0;-8.545965;-0.366235
100.0;17.824441;-0.244164
100.0;66.170187;0.976682
100.0;36.381394;0.610423
100.0;18.556952;-0.244164
100.0;62.01929;0.488329
100.0;-3.906727;0.488305
100.0;32.108411;0.488353
100.0;38.578929;0.732493
100.0;47.857405;-0.12207
100.0;20.754486;0.122023
100.0;42.485656;-0.976682
100.0;48.345746;0.122094
100.0;38.212673;0.4884
100.0;51.642047;0.488353
100.0;19.045293;-0.122023
100.0;40.898547;-0.854588
100.0;5.249664;1.464963
100.0;12.818947;-0.244164
100.0;15.382737;-0.976682
100.0;7.447198;-0.488329
100.0;18.068612;-0.854588
100.0;38.090587;0.122118
100.0;5.738005;-1.831269
100.0;49.444513;-1.587152
100.0;21.853253;-0.122094
100.0;14.894396;0.12207
100.0;18.679038;0.976658
100.0;11.353925;0.366282
100.0;24.050787;-1.464987
100.0;25.637895;-0.854564
100.0;23.074105;-0.244188
100.0;60.676353;0.854588
100.0;17.09193;0.366306
100.0;41.753145;-0.244188
100.0;51.764132;-1.22087
100.0;32.840922;-0.976658
100.0;42.119399;-0.488353
100.0;46.026126;1.098776
100.0;-1.220852;-0.244188
100.0;49.078257;0.488353
100.0;21.731168;0.854611
100.0;71.664022;-0.244141
100.0;80.576243;-0.366235
100.0;41.631058;0.976682
100.0;14.650226;0.244141
100.0;26.858747;1.220822
100.0;18.679038;0.488281
100.0;23.684531;1.34294
100.0;54.205835;1.342893
100.0;42.363571;-0.610423
100.0;2.930045;-0.12207
100.0;18.556952;-2.384186e-05
100.0;0.610426;-1.464963
100.0;59.21133;0.0
100.0;1.709193;0.0
100.0;15.871078;-0.244164
100.0;34.305947;-0.122094
100.0;33.573434;0.610375
100.0;5.493835;-0.976682
100.0;14.161885;0.122094
100.0;17.214015;0.976706
100.0;29.056281;0.488305
100.0;20.998657;-0.366235
100.0;53.961666;0.854588
100.0;15.504822;-0.976706
100.0;51.764132;-0.976682
100.0;12.696864;0.488353
100.0;4.639238;-1.098752
100.0;21.120742;0.366282
100.0;33.695519;-0.122142
100.0;-6.470516;-0.732541
100.0;25.393724;-0.366235
100.0;7.691368;0.122094
100.0;17.702356;-0.732565
100.0;7.325113;2.384186e-05
100.0;32.352582;-0.244236
100.0;27.225003;-0.73247
100.0;27.102917;-0.976658
100.0;36.259308;0.976729
100.0;33.207178;0.488329
100.0;-5.371749;-1.464987
100.0;44.805275;-0.73247
100.0;17.214015;0.122142
100.0;18.679038;0.122094
100.0;10.621414;0.976658
100.0;8.790135;2.07541
100.0;38.212672;-0.488329
100.0;51.275791;0.854564
100.0;29.910877;-0.244188
100.0;30.155048;-0.732493
100.0;25.149554;0.122094
100.0;27.347088;0.976658
100.0;29.178368;0.366211
100.0;2.930045;-0.366235
100.0;3.540471;0.610375
100.0;9.644732;0.0
100.0;5.61592;0.854588
100.0;42.973997;4.768372e-05
100.0;21.364912;-0.488305
100.0;52.618727;0.610471
100.0;13.429374;-0.610399
100.0;27.225003;0.244141
100.0;28.81211;0.366259
100.0;27.591258;-0.854635
100.0;13.795629;-0.366282
100.0;50.29911;-0.366282
100.0;36.99182;-0.366282
100.0;37.602246;0.488329
100.0;16.603589;0.976658
100.0;5.982175;2.384186e-05
100.0;21.364912;-1.342916
100.0;26.614577;0.610447
100.0;6.348431;0.244141
100.0;20.754486;-1.587105
100.0;33.085093;1.831293
100.0;25.393724;0.488329
100.0;50.177024;0.488353
100.0;26.004151;1.098752
100.0;17.580271;0.244164
100.0;10.010988;-1.465034
100.0;26.858747;0.122142
100.0;21.731168;-0.488353
100.0;19.045293;-0.610447
100.0;6.592602;-1.465034
100.0;5.982175;0.488353
100.0;33.817604;0.244141
100.0;16.481504;-0.244188
100.0;22.341594;0.488377
100.0;42.85191;1.587129
100.0;48.101576;-0.488329
100.0;24.417043;-0.366235
100.0;22.097424;0.976634
100.0;13.063118;0.122094
100.0;32.352582;-0.244188
100.0;18.190697;-0.854588
100.0;56.1592;0.122118
100.0;24.294958;0.610471
100.0;22.70785;0.244117
100.0;24.783298;-1.098752
100.0;35.404712;0.610375
100.0;10.499328;-0.73247
100.0;9.522647;-0.4884
100.0;27.347088;-0.488281
100.0;39.311439;0.366235
100.0;-1.587108;-4.768372e-05
100.0;24.294959;0.854635
100.0;13.795629;0.610447
100.0;9.156391;0.366259
100.0;12.574777;0.0
100.0;44.561104;-0.488353
100.0;16.969845;1.220822
100.0;16.969845;-0.366259
100.0;5.249664;0.12207
100.0;18.679038;2.384186e-05
100.0;5.738005;0.366282
100.0;25.637895;-1.220846
100.0;8.42388;0.366235
100.0;6.592602;-0.122046
100.0;10.377243;-1.220775
100.0;18.801123;-0.122046
100.0;18.434867;1.098728
100.0;52.862899;0.122094
100.0;52.008303;-0.610375
100.0;72.030278;0.488329
100.0;24.783298;2.384186e-05
100.0;19.289464;0.122118
100.0;7.569283;-0.366282
100.0;35.282627;-0.73247
100.0;-3.906727;-0.610447
100.0;5.61592;-0.244164
100.0;6.836772;0.366282
100.0;-3.784642;-0.244212
100.0;42.485656;-0.366211
100.0;-13.063118;0.244212
100.0;-4.883409;0.122094
100.0;13.673544;1.465011
100.0;2.930045;-0.366235
100.0;52.374558;-0.12207
100.0;14.650226;0.12207
100.0;21.486998;-0.244141
100.0;13.551459;-1.831245
100.0;42.607741;0.244164
100.0;21.364912;-0.366235
100.0;16.359419;0.732517
100.0;83.262119;-0.610423
100.0;18.068612;-0.366211
100.0;28.81211;-0.122023
100.0;33.573435;-0.244188
100.0;16.725674;0.244188
100.0;20.021977;0.854611
100.0;15.382737;4.768372e-05
100.0;17.458186;1.098752
100.0;39.189354;-0.12207
100.0;23.318276;0.976682
100.0;4.272982;-0.610447
100.0;9.278476;0.488377
100.0;32.474667;-0.366306
100.0;5.371749;-0.122094
100.0;34.794287;-0.976706
100.0;4.272982;-0.366211
100.0;36.503479;-1.220846
100.0;19.289464;0.366235
100.0;41.753145;0.73247
100.0;3.540471;2.384186e-05
100.0;17.214015;0.366259
100.0;70.443171;1.098776
100.0;41.875228;1.098776
100.0;21.364912;0.610447
100.0;13.307288;0.366306
100.0;51.397876;-0.488353
100.0;29.666707;-0.244141
100.0;24.905384;0.122118
100.0;16.725674;0.366259
100.0;35.282627;-0.488353
100.0;28.690025;0.732517
100.0;17.824441;0.366211
100.0;14.894396;0.854611
100.0;20.510316;-0.244188
100.0;50.787452;0.366282
100.0;13.063118;-0.976706
100.0;38.945185;-0.366259
100.0;-12.818947;0.732493
100.0;25.027469;-1.220894
100.0;2.319619;-0.610447
100.0;8.179709;0.976706
100.0;26.248321;0.122118
100.0;14.0398;-0.366259
100.0;41.508973;-0.366235
100.0;16.725674;-1.34294
100.0;-2.075449;0.488353
100.0;19.289464;-0.732517
100.0;11.598095;0.488281
100.0;31.3759;-0.854564
100.0;33.451349;0.244188
100.0;25.759982;1.098752
100.0;46.392383;1.464987
100.0;13.307288;-0.488353
100.0;17.702356;-1.342869
100.0;29.056281;0.854635
100.0;44.68319;-0.244188
100.0;23.562446;-0.976658
100.0;26.492491;0.366163
