Frequency (GHz);LG (mV);HG (mV)
100.0;24.417043;-0.244164
100.0;48.834085;0.244141
100.0;58.234647;0.244188
100.0;27.102917;0.366282
100.0;41.997313;-0.366235
100.0;30.521303;-0.854564
100.0;27.835429;0.73247
100.0;19.289464;-0.488305
100.0;77.402027;0.244188
100.0;22.95202;-0.976682
100.0;31.253815;0.244141
100.0;59.333414;0.854611
100.0;22.95202;-0.366259
100.0;22.463679;-0.244164
100.0;5.982175;-0.488329
100.0;32.230496;-0.976682
100.0;18.556952;-0.244141
100.0;55.182517;-0.732565
100.0;52.740812;-0.366259
100.0;69.832744;-1.831293
100.0;15.382737;0.244188
100.0;18.679038;-0.366235
100.0;29.178366;-0.976658
100.0;53.107069;0.122094
100.0;46.392381;-0.610399
100.0;39.067268;-2.384186e-05
100.0;43.584421;-0.73247
100.0;28.32377;0.122118
100.0;13.063118;0.366211
100.0;33.939689;0.12207
100.0;26.248321;-1.098752
100.0;54.816261;0.12207
100.0;30.032963;-0.854564
100.0;73.373215;-0.4884
100.0;71.41985;-0.244164
100.0;36.99182;0.488329
100.0;43.218166;-0.854588
100.0;47.735319;0.610471
100.0;47.613233;0.610399
100.0;42.729825;0.488305
100.0;9.888902;-0.488329
100.0;19.045293;0.854611
100.0;45.781955;0.732493
100.0;78.256625;0.244188
100.0;22.585765;0.610399
100.0;25.75998;0.976682
100.0;49.444512;0.12207
100.0;38.945183;0.488377
100.0;7.813454;0.732493
100.0;31.009644;-1.709199
100.0;22.097424;0.610399
100.0;45.537785;-2.384186e-05
100.0;36.381394;0.854564
100.0;23.562446;-0.732589
100.0;36.015138;0.976658
100.0;18.068612;-1.22087
100.0;31.253815;-0.366282
100.0;45.659871;0.488353
100.0;-6.348431;0.366235
100.0;15.871078;-4.768372e-05
100.0;30.032963;-0.366211
100.0;27.469173;0.732517
100.0;67.879379;0.488281
100.0;35.893053;0.0
100.0;54.450005;-1.34294
100.0;35.526797;0.244141
100.0;6.958857;0.366235
100.0;34.18386;0.366282
100.0;26.004151;0.732517
100.0;30.887559;-0.732565
100.0;25.637895;-0.244212
100.0;47.613233;0.0
100.0;35.770968;-0.488329
100.0;13.307288;-0.122046
100.0;6.104261;-0.122094
100.0;43.828592;0.854588
100.0;73.006961;0.122118
100.0;21.364912;-0.12207
100.0;48.223659;0.0
100.0;20.632401;-1.587105
100.0;41.142717;-1.465034
100.0;47.735319;1.098728
100.0;0.610426;0.610399
100.0;13.673544;0.122094
100.0;16.969845;0.122094
100.0;-6.958857;-0.244141
100.0;34.672201;1.464963
100.0;28.201684;-0.244164
100.0;18.801123;-0.122046
100.0;57.135881;-0.488305
100.0;31.009644;0.488353
100.0;18.801123;-0.976658
100.0;57.135881;0.366259
100.0;28.079599;0.488329
100.0;22.70785;0.244117
100.0;23.318276;0.610399
100.0;14.894396;-2.075458
100.0;56.1592;0.122094
100.0;19.533634;0.0
100.0;12.818947;-0.366282
100.0;30.399218;-0.122046
100.0;20.510316;-0.854588
100.0;69.344403;-0.244236
100.0;26.248321;0.488329
100.0;57.868391;4.768372e-05
100.0;59.089243;-0.976658
100.0;44.927359;1.098776
100.0;54.816262;0.488305
100.0;49.810767;7.152557e-05
100.0;34.794286;0.122094
100.0;27.957514;-1.098752
100.0;76.669516;-0.976634
100.0;36.015138;1.220822
100.0;37.23599;0.244117
100.0;70.68734;-0.122094
100.0;50.177023;0.488377
100.0;31.131729;0.122094
100.0;17.702356;-0.244141
100.0;26.126236;-0.488305
100.0;26.980832;0.732493
100.0;61.164692;0.732493
100.0;26.736662;0.122046
100.0;45.659871;0.610399
100.0;63.118057;0.366235
100.0;47.002807;0.366282
100.0;20.266145;0.366306
100.0;87.046759;-0.610423
100.0;56.159198;-1.342916
100.0;18.801123;-1.709247
100.0;20.998657;0.244117
100.0;31.009644;-0.732493
100.0;37.846416;0.976682
100.0;69.100232;0.244164
100.0;43.462336;4.768372e-05
100.0;48.956171;-0.610423
100.0;25.882065;0.488305
100.0;12.452692;1.220846
100.0;30.277134;-0.244188
100.0;36.259308;-0.244164
100.0;44.194847;0.366235
100.0;25.149554;0.73247
100.0;1.220852;0.610447
100.0;24.905384;0.244212
100.0;29.300451;-0.854588
100.0;17.702356;-0.244117
100.0;72.518617;-0.610423
100.0;45.537785;-0.854635
100.0;19.655719;-0.122094
100.0;10.010988;-0.610399
100.0;0.976682;-0.854588
100.0;27.102917;-1.95334
100.0;26.126236;-0.732493
100.0;54.08375;-0.244188
100.0;19.411549;-0.854588
100.0;63.850568;0.244188
100.0;32.596752;-0.122094
100.0;20.388231;-0.610447
100.0;73.861556;0.366235
100.0;44.194847;-0.122094
100.0;36.137223;-0.976682
100.0;29.788792;-0.12207
100.0;2.441704;0.488305
100.0;52.862899;0.122046
100.0;74.471983;-0.244164
100.0;30.887559;-0.244188
100.0;32.352582;-0.12207
100.0;27.591258;0.610375
100.0;84.605055;0.122046
100.0;59.577584;-0.244141
100.0;15.138566;-0.244141
100.0;16.969845;-0.854588
100.0;52.252473;-0.610447
100.0;51.51996;0.488377
100.0;15.871078;-1.0988
100.0;35.160542;0.732517
100.0;36.137223;0.488377
100.0;58.356735;-0.122046
100.0;91.930169;0.122142
100.0;15.748993;-0.244164
100.0;20.510316;0.12207
100.0;14.772311;-0.610399
100.0;31.986326;0.366306
100.0;41.508973;-0.732493
100.0;33.085093;-0.122118
100.0;17.946526;0.366282
100.0;36.503479;1.220846
100.0;75.082408;-0.366211
100.0;34.794286;-0.488329
100.0;40.166035;0.244117
100.0;54.205836;0.610423
100.0;27.713344;0.976658
100.0;52.862899;-0.366211
100.0;69.832744;-0.732493
100.0;23.196191;-0.366211
100.0;43.706506;0.366259
100.0;30.155048;-0.732517
100.0;-1.098767;0.366235
100.0;22.829935;-0.366259
100.0;30.765474;-0.366259
100.0;26.126236;0.0
100.0;33.329263;0.488353
100.0;79.111221;-0.122094
100.0;31.3759;-1.220846
100.0;18.312782;-0.12207
100.0;36.625564;1.465011
100.0;29.056281;-1.953316
100.0;14.772311;-0.610399
100.0;50.299108;0.244212
100.0;2.075449;0.366282
100.0;42.973995;0.488329
100.0;44.927359;-0.122118
100.0;32.963008;-0.610423
100.0;17.702356;0.976682
100.0;80.698328;0.12207
100.0;23.074105;0.854635
100.0;27.713344;0.0
100.0;41.875228;-0.244141
100.0;33.085093;-0.976658
100.0;58.478817;-1.098752
100.0;43.340251;1.220822
100.0;20.266145;1.098752
100.0;0.610426;-0.610423
100.0;33.207178;-0.488305
100.0;41.142717;-0.244141
100.0;42.485654;-0.366259
100.0;-9.156391;0.244141
100.0;10.255158;-1.0988
100.0;-0.610426;0.122094
100.0;8.66805;-0.854588
100.0;6.592602;-0.244188
100.0;30.032963;-0.488305
100.0;7.447198;-0.488377
100.0;34.794286;0.366306
100.0;4.150897;-0.610423
100.0;38.701013;-0.122094
100.0;41.020633;-1.34294
100.0;35.770968;1.220822
100.0;26.614577;-0.976682
100.0;6.348431;1.34294
100.0;-24.905384;0.122094
100.0;26.980832;1.587152
100.0;25.75998;1.098776
100.0;15.993163;0.12207
100.0;57.257967;0.366259
100.0;1.465023;0.610399
100.0;33.939689;-0.366235
100.0;10.499328;0.366211
100.0;36.625564;0.488377
100.0;38.334757;1.342964
100.0;10.621414;-0.610423
100.0;26.004151;-4.768372e-05
100.0;34.916371;-0.122094
100.0;37.846416;0.732493
100.0;49.688683;2.384186e-05
100.0;46.880722;-0.976682
100.0;21.731168;0.366235
100.0;6.958857;0.732493
100.0;30.643389;-0.488329
100.0;39.921865;2.384186e-05
100.0;40.532291;-0.244141
100.0;37.724331;-0.488329
100.0;35.038456;-0.488353
100.0;25.027469;0.122046
100.0;38.701013;0.610423
100.0;9.034306;0.122046
100.0;33.695519;0.976682
100.0;25.75998;-0.122118
100.0;14.52814;-0.488329
100.0;-0.976682;-0.976706
100.0;56.40337;-0.122094
100.0;18.801123;-1.34294
100.0;42.729825;-0.488353
100.0;18.190697;1.342916
100.0;69.832742;-0.976634
100.0;28.81211;0.366282
100.0;60.920522;-0.244141
100.0;36.625564;-0.976753
100.0;45.049444;0.244164
100.0;31.742156;-0.12207
100.0;50.421193;0.488305
100.0;37.724331;-2.197528
100.0;18.312782;-0.12207
100.0;16.359419;-1.098752
100.0;19.411549;0.854588
100.0;32.230496;0.122094
100.0;23.318276;-1.22087
100.0;37.358077;-0.610399
100.0;19.533634;-0.122118
100.0;57.746308;0.488329
100.0;26.126236;-0.244188
100.0;14.772311;-0.732541
100.0;25.637895;-0.732517
100.0;22.097424;2.07541
100.0;57.624221;-1.465011
100.0;8.42388;2.384186e-05
100.0;64.216824;2.384186e-05
100.0;63.240142;0.366282
100.0;23.806617;-0.488377
100.0;8.912221;-0.488329
100.0;40.776461;0.244212
100.0;5.371749;-0.366282
100.0;31.497987;-0.488305
100.0;60.554266;1.465011
100.0;23.196191;-0.244164
100.0;42.973997;-0.610399
100.0;0.732511;0.610399
100.0;36.381394;-0.244188
100.0;10.255158;0.854635
100.0;22.829935;-0.976682
100.0;26.980832;0.610495
100.0;3.540471;-1.587105
100.0;18.556952;0.244141
100.0;37.602246;1.0988
100.0;20.632401;0.12207
100.0;23.928702;-0.122094
100.0;57.135881;-2.384186e-05
100.0;10.133073;-0.854564
100.0;42.60774;0.488377
100.0;28.690025;0.976634
100.0;17.824441;-0.610423
100.0;35.282627;0.244164
100.0;46.514466;0.0
100.0;47.124892;-0.488305
100.0;-9.522647;-0.4884
100.0;14.28397;-7.152557e-05
100.0;14.894396;0.854564
100.0;-11.720181;-0.366282
100.0;50.29911;0.610423
100.0;36.137223;-0.488329
100.0;39.311439;0.244141
100.0;49.566598;1.831269
100.0;39.433524;0.122094
100.0;59.21133;0.488353
100.0;13.063118;1.465034
100.0;30.277133;0.73247
100.0;10.865584;-0.122094
100.0;50.421193;-1.098752
100.0;21.364912;0.488377
100.0;52.374558;0.488329
100.0;46.270296;0.488329
100.0;69.222318;-0.732517
100.0;2.197534;-0.610399
100.0;17.458186;0.12207
100.0;30.521305;-0.244188
100.0;18.679038;0.854564
100.0;41.264802;-0.366259
100.0;69.954829;0.122094
100.0;11.598095;1.709175
100.0;26.248321;-1.098776
100.0;29.544622;0.366282
100.0;4.517153;0.610447
100.0;14.52814;-0.976706
100.0;19.167379;0.488329
100.0;-13.429374;-0.488329
100.0;13.185203;0.610423
100.0;18.190697;-0.610423
100.0;36.381394;0.0
100.0;39.555611;-0.366282
100.0;49.566597;0.122046
100.0;11.109754;0.732493
100.0;22.70785;2.384186e-05
100.0;35.648882;1.0988
100.0;43.950677;-0.12207
100.0;7.447198;0.244141
100.0;10.621414;-1.831293
100.0;12.208521;0.122142
100.0;17.09193;-0.366235
100.0;15.260652;0.12207
100.0;44.561103;-0.244188
100.0;29.422536;0.244188
100.0;53.351238;-0.488305
100.0;30.155048;-0.610375
100.0;16.725674;0.732493
100.0;18.068612;1.22087
100.0;37.968501;0.732517
100.0;58.112563;0.244164
100.0;79.965816;0.732565
100.0;10.987669;-0.366306
100.0;29.300451;-0.854564
100.0;27.469173;-0.976658
100.0;23.928702;-0.366235
100.0;9.400561;-0.244188
100.0;1.953363;-0.244188
100.0;22.585765;-0.122094
100.0;25.393724;-0.610399
100.0;78.744966;0.366282
100.0;53.351238;-0.854588
100.0;34.794286;0.854611
100.0;45.537785;-0.244164
100.0;91.319743;-0.732541
100.0;15.260652;0.122094
100.0;10.865584;-0.610423
100.0;11.353925;-0.610447
100.0;36.503479;0.732493
100.0;33.451349;0.976634
100.0;9.644732;0.732517
100.0;26.980832;0.366211
100.0;20.998657;0.244188
100.0;0.366256;0.122094
100.0;41.753143;-1.34294
100.0;30.155048;-0.244164
100.0;89.976804;-2.07541
100.0;56.1592;0.12207
100.0;46.026126;-0.976706
100.0;48.956172;0.366259
100.0;72.274449;0.732493
100.0;-24.417043;-0.732493
100.0;97.790256;-0.12207
100.0;-4.761323;0.0
100.0;-7.935539;4.768372e-05
100.0;10.010988;-0.488353
100.0;22.70785;1.0988
100.0;41.142717;-0.610399
100.0;16.725674;-0.732517
100.0;3.296301;-0.244141
100.0;72.274448;0.854588
100.0;50.421193;-0.610447
100.0;48.223659;0.732541
100.0;64.705165;-1.098776
100.0;0.0;-0.488329
100.0;27.225003;0.610447
100.0;23.806618;0.244188
100.0;41.875228;0.0
100.0;5.493835;-1.22087
100.0;51.153705;0.366259
100.0;10.987669;0.366259
100.0;7.691368;0.366259
100.0;49.5666;-0.73247
100.0;4.395068;-0.244188
100.0;71.419851;-0.610447
100.0;30.032963;0.488305
100.0;29.422538;0.610423
100.0;33.939691;0.854611
100.0;80.576244;0.12207
100.0;8.057624;2.384186e-05
100.0;36.259308;-0.488281
100.0;25.271639;-0.488353
100.0;80.209988;0.12207
100.0;43.950677;-0.610447
100.0;28.079599;-0.12207
100.0;33.329263;-1.953387
100.0;23.440361;-0.976682
100.0;64.460994;0.610423
100.0;49.200341;-0.610399
100.0;-22.097424;-0.488377
100.0;31.62007;0.244141
100.0;21.975338;0.610375
100.0;24.783298;-0.366259
100.0;36.747649;-0.976658
100.0;58.478819;-0.610423
100.0;16.603589;-1.34294
100.0;64.460994;0.976706
100.0;14.161885;0.244164
100.0;36.869735;-2.384186e-05
100.0;9.156391;-0.244188
100.0;24.783298;-0.488377
100.0;8.057624;1.953363
100.0;17.946526;0.122046
100.0;21.486998;0.488305
100.0;64.827248;-0.732493
100.0;79.843731;1.220846
100.0;18.434867;-1.220846
100.0;31.864241;0.610447
100.0;12.696862;-0.610423
100.0;3.540471;0.610399
100.0;31.131729;0.610399
100.0;18.312782;-1.464987
100.0;31.497985;-1.34294
100.0;28.079599;0.244141
100.0;18.312782;0.366282
100.0;0.366256;0.732541
100.0;18.923208;0.0
100.0;50.421193;-0.366259
100.0;21.853255;0.610447
100.0;20.021975;0.366211
100.0;33.329265;1.098776
100.0;24.783298;0.122118
100.0;21.486998;-0.732517
100.0;18.190697;-0.976706
100.0;38.578928;-0.732565
100.0;16.115248;1.098728
100.0;41.264802;0.244188
100.0;46.514466;0.854588
100.0;-9.644732;1.098776
100.0;20.754486;0.122094
100.0;17.946526;0.488329
100.0;17.458186;-0.122094
100.0;33.939689;0.976658
100.0;33.817604;-0.488377
100.0;48.46783;0.122118
100.0;10.133073;-0.488305
100.0;4.150897;-0.488329
100.0;21.120742;-0.732493
100.0;39.677694;0.610447
100.0;66.658527;-0.122046
100.0;17.214015;0.854588
100.0;31.986326;0.244164
100.0;7.080942;0.610399
100.0;39.433526;-0.976634
100.0;38.212672;-0.610447
100.0;41.87523;0.366282
100.0;33.695519;-1.220822
100.0;4.028812;-1.587081
100.0;36.869736;-1.34294
100.0;3.662556;-0.488377
100.0;27.225003;-0.488353
100.0;40.288121;0.244212
100.0;42.363569;0.0
100.0;64.338909;0.610399
100.0;37.602247;-0.12207
100.0;20.510316;-0.488353
100.0;76.181175;1.098824
100.0;28.079601;-1.0988
100.0;15.016481;0.244164
100.0;-0.488341;0.610399
100.0;59.455501;-0.366282
100.0;15.016481;0.610423
100.0;26.858747;-1.22087
100.0;36.137223;1.220846
100.0;22.70785;0.854588
100.0;36.25931;-1.465011
100.0;1.465023;1.0988
100.0;65.437676;0.610447
100.0;19.167379;-0.488329
100.0;13.795629;-0.12207
100.0;21.731168;-0.732493
100.0;21.486998;-0.366259
100.0;5.493835;0.122166
100.0;7.813454;0.488281
100.0;18.923208;-2.441669
100.0;27.835429;0.244164
100.0;23.562446;1.098728
100.0;19.289464;0.976682
100.0;17.3361;2.384186e-05
100.0;19.167379;-0.122094
100.0;35.893053;-0.732541
100.0;28.445855;-0.244141
100.0;49.688683;0.854588
100.0;20.632401;0.0
100.0;34.061775;-1.953387
100.0;30.887559;-0.85454
100.0;24.783298;-0.610447
100.0;36.381394;-0.976658
100.0;22.829935;0.366259
100.0;24.783298;-0.854611
100.0;71.053597;1.587152
100.0;23.440361;-0.610423
100.0;28.32377;0.732493
100.0;-5.005494;0.610447
100.0;15.748993;-0.732565
100.0;28.812112;-0.366259
100.0;-5.86009;-0.976682
100.0;5.005494;0.488353
100.0;26.492491;-0.366259
100.0;34.672201;0.244141
100.0;19.411549;-0.610399
100.0;31.3759;-1.098728
100.0;44.072762;-0.366259
100.0;20.632403;0.244164
100.0;32.596752;-0.244164
100.0;6.958857;-0.610399
100.0;11.720181;-0.366235
100.0;11.964351;-0.488353
100.0;29.788792;-0.488377
100.0;26.614577;-0.488305
100.0;12.818947;0.488329
100.0;-6.592602;1.587152
100.0;23.440361;-0.122094
100.0;13.185203;-1.342916
100.0;8.301795;-0.854611
100.0;24.539128;-1.34294
100.0;57.135881;0.976658
100.0;5.249664;-0.244164
100.0;35.160542;-0.366235
100.0;34.428032;1.098776
100.0;13.307288;0.488329
100.0;28.201684;0.610423
100.0;22.341594;0.732517
100.0;20.388231;-0.732541
100.0;0.488341;-0.244188
100.0;49.932852;0.366282
100.0;14.406055;-0.122094
100.0;6.714687;-0.12207
100.0;3.540471;-0.610375
100.0;42.241484;-1.465058
100.0;69.466487;-0.854564
100.0;30.277133;0.244188
100.0;32.352583;-0.244164
100.0;25.027469;0.366282
100.0;42.60774;0.12207
100.0;16.115248;1.342916
100.0;16.725674;-0.488353
100.0;33.817604;-0.366259
100.0;32.474667;-0.854635
100.0;1.465023;-1.342916
100.0;11.23184;0.488353
100.0;6.226346;0.488353
100.0;2.563789;-0.244093
100.0;38.090587;0.12207
100.0;66.536443;0.488305
100.0;31.009646;0.854588
100.0;51.27579;0.0
100.0;17.214015;-2.384186e-05
100.0;17.702356;0.122023
100.0;26.126236;-0.244164
100.0;22.70785;0.854611
100.0;26.248321;-0.122046
100.0;43.584421;0.610399
100.0;22.95202;-0.488329
100.0;21.609083;-1.098728
100.0;-0.122085;1.587105
100.0;19.045293;-0.610447
100.0;30.765474;-0.122094
100.0;49.444513;0.610399
100.0;42.973995;0.366259
100.0;22.463679;0.488329
100.0;78.378709;0.12207
100.0;44.316933;1.953387
100.0;8.790135;0.244164
100.0;32.230496;-0.488329
100.0;5.982175;-0.366235
100.0;31.253815;0.732517
100.0;47.613233;-0.244164
100.0;19.777806;-0.610399
100.0;26.004151;0.610423
100.0;10.743499;1.0988
100.0;60.432182;-0.244188
100.0;45.781957;1.587129
100.0;33.085093;-0.854588
100.0;21.242827;-0.122118
100.0;0.0;0.244141
100.0;57.38005;0.122118
100.0;28.445855;-0.12207
100.0;37.968501;2.384186e-05
100.0;18.312782;0.488305
100.0;22.219509;0.976682
100.0;42.60774;0.732517
100.0;11.109754;-0.244188
100.0;22.463679;0.12207
100.0;19.289464;-0.12207
100.0;48.589917;-0.976706
100.0;20.632401;0.0
100.0;23.928702;0.366211
100.0;44.683188;0.366306
100.0;21.242827;0.732517
100.0;6.226346;-0.732446
100.0;42.485654;-0.732493
100.0;25.149554;1.220798
100.0;28.56794;-0.12207
100.0;23.928702;0.732493
100.0;37.480161;1.465034
100.0;22.463679;0.488377
100.0;30.277133;-0.488377
100.0;27.957514;1.098752
100.0;34.305947;-0.244141
100.0;-0.732511;-1.220846
100.0;36.747649;0.732517
100.0;33.573434;0.854564
100.0;22.70785;0.85454
100.0;50.909534;0.244141
100.0;32.718837;-0.488377
100.0;36.381394;-0.488377
100.0;16.969845;0.854588
100.0;14.406055;-0.366259
100.0;30.765474;0.366282
100.0;14.406055;-0.732541
100.0;23.440361;0.366235
100.0;26.492491;-0.488353
100.0;33.817604;0.610399
100.0;15.748993;-0.122094
100.0;12.941033;0.976658
100.0;21.853253;-0.488353
100.0;23.074105;-0.244164
100.0;62.751801;1.34294
100.0;-0.732511;-0.976658
100.0;20.876572;-0.610375
100.0;24.294958;0.488353
100.0;31.3759;0.122118
100.0;30.39922;0.244164
100.0;119.887683;1.098776
100.0;29.300451;0.732517
100.0;27.957514;0.122046
100.0;13.673544;-0.122094
100.0;-6.470516;-1.098752
100.0;52.862899;0.244141
100.0;35.648882;0.610423
100.0;26.370406;-0.366235
100.0;36.50348;1.0988
100.0;26.370406;-0.488305
100.0;8.301795;-0.854611
100.0;53.961666;-0.122118
100.0;32.963008;0.732493
100.0;5.61592;2.384186e-05
100.0;28.32377;0.122118
100.0;40.166037;-0.488305
100.0;31.009644;-0.488353
100.0;44.683188;-1.098752
100.0;27.469173;-0.610423
100.0;32.718837;0.366259
100.0;9.522647;0.366259
100.0;31.620072;-1.709199
100.0;30.399218;-0.366235
100.0;33.695519;0.122094
