Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;44.34887385271318;-0.02555352916889535;19.075424866600986;0.7349803660340983;363.87183384133925;0.5401961384556171
100.0;45.894813453488375;0.022713409834186044;20.046718546575704;0.7083655575809494;401.8709244856223;0.5017817631669693
100.0;45.6475671996124;-0.0435342079773062;19.921893969935653;0.7532770700133984;396.8818593493585;0.5674263442079703
100.0;44.00320235271318;-0.05063039759325581;18.817658295992963;0.6903888553350003;354.1042637447528;0.47663677157077194
100.0;43.43157854069767;0.015378013160271318;18.69363728829711;0.6769602745840277;349.45207506641214;0.45827521336488225
110.0;44.20273143357934;0.040543435424354235;18.091207803269757;0.7399955263234634;327.29179978108857;0.5475933789787396
110.0;44.35950508856089;-0.0024796840126568294;19.13077624910098;0.7079241961978858;365.98659989316616;0.5011566675624227
110.0;43.175143363468635;-0.08063817712177121;19.634962175323988;0.7094546434930927;385.53173962640375;0.5033258911739112
110.0;42.45254308118081;0.01126125801081181;18.454070820617684;0.6977452107134988;340.552729852373;0.48684837907362494
110.0;41.63736522693728;0.04302413274697417;18.562007895689792;0.7161450754015847;344.54813711965016;0.5128637690219414
110.0;42.048895931734315;0.001801277336309962;17.18038987808561;0.6895710624824422;295.16579636302646;0.4755082502131642
110.0;41.775893636531364;-0.044827669544317335;18.56778336870359;0.7101218416850081;344.7625792271057;0.5042730300381078
110.0;43.76394550184502;0.02004426927830259;19.056586101371664;0.7177324246543317;363.15347383899166;0.515139833400186
110.0;41.058023531365315;-0.043249438719631;18.12276926476114;0.6952238505089098;328.43476582377104;0.4833362023164349
110.0;41.183712734317346;0.003152304625424347;17.289859381872034;0.7252795153848763;298.9392374449084;0.526030375436921
110.0;40.966572274907755;-0.014417193538173431;19.09973576816161;0.7293480522093411;364.799906413592;0.5319485812615597
110.0;41.258270332103315;-0.04978071723162361;17.493935952862955;0.73907319673545;306.0377951228711;0.5462291901327572
110.0;39.3526597601476;0.008557691590147605;17.25451272391693;0.7415008390017662;297.7182093398112;0.5498234942403232
110.0;42.113542520295205;0.020270722861070106;19.021038602729757;0.6982519202073963;361.7999095265356;0.48755574407331614
110.0;40.91273760516605;-0.03153398378099631;17.66497524483002;0.6892909355442551;312.05135040045747;0.4751219938234745
110.0;40.676901431734315;0.0015767507251476087;18.484929320336246;0.7021042777430074;341.69261197782663;0.49295041682503005
110.0;39.53601280442805;0.016218572830996307;17.04251137066913;0.675375485694915;290.44719381938654;0.45613204667764234
110.0;40.45931040405903;-0.006981391040904056;17.585313677493243;0.7502175956062589;309.2432571358309;0.5628264407572362
110.0;39.94416486531365;-0.041671824723210335;17.638563143666783;0.7191798791402213;311.11890977312027;0.5172196985601433
110.0;41.25218858856089;0.07410633462625461;18.132583504757275;0.6822115066429635;328.79058455699555;0.46541253979606223
110.0;39.94754360147602;-0.0090093055951107;16.82700218612443;0.7336913080442562;283.14800257183634;0.5383029354996917
110.0;38.31786362546125;0.03288745358274906;16.8586721456253;0.6974928932000268;284.2148265136823;0.48649633606454407
110.0;39.504477922509224;0.03356084569638377;18.13215478086248;0.7467713603261684;328.7750369971541;0.5576674646033961
110.0;39.9511475701107;-0.01982083754398524;16.976275978199975;0.7113952500762042;288.19394608800957;0.5060832018309851
110.0;40.177072798892986;0.00878310147603321;18.096844351967924;0.7212142010894041;327.49577549935333;0.5201499238530275
110.0;54.892564;-0.06103205930374997;25.376439748160006;0.6224900899749392;643.9636942919951;0.3874939121170079
120.0;85.43191466480448;-0.05206127726819367;40.613897478063365;0.6623191101576444;1649.4886683586415;0.438666603680014
120.0;91.02510015083799;-0.020686748508081946;40.60180145156884;0.7036484281979656;1648.5062811126177;0.4951211105054676
120.0;93.00051637057727;0.010687019401489757;41.832663124200025;0.7005450885436676;1749.9717040628043;0.4907634210826551
120.0;92.06816738919925;-0.010910942566387331;44.47000475286779;0.7234105244035133;1977.5813227200836;0.523322786817766
120.0;99.01656679888269;-0.020234132804990684;44.572648159480124;0.6696446248870798;1986.7209639488067;0.44842392364015776
120.0;98.76944131843575;0.0693394525139851;45.631289912135266;0.7214846003383758;2082.2146190453377;0.5205400285254258
120.0;99.6347231992551;-0.029100612758212293;42.012425394987105;0.7095095580197225;1765.0438875693574;0.503403812921342
120.0;101.74745673929237;-0.0038633549954376154;44.734322255250696;0.7289755992886053;2001.1595876366177;0.5314054243581813
120.0;103.77175283802565;-0.016595081737467408;45.556709306251065;0.6831861842951167;2075.413762814262;0.4667433624117211
120.0;105.02920790875233;-0.045695391650409686;42.67235592905772;0.7124879652019203;1820.9299605361875;0.5076391005575727
120.0;106.49309375232775;-0.039783617071582865;46.20918295332906;0.6212137973746646;2135.288589214237;0.3859065820486509
120.0;107.00462437243948;-0.03773722787232775;46.96088665487697;0.6577965127504768;2205.3248754122023;0.4326962521866882
120.0;108.8365848621974;-0.022960291195772815;46.55723379789259;0.6748521115118157;2167.5760189116327;0.4554253724119561
120.0;110.04015875418995;0.0261453224546555;45.275427403553486;0.6744892501814156;2049.864326574442;0.4549357486102883
120.0;107.92128669273743;-0.020460955991527006;44.39169615447967;0.7134079475743358;1970.622687471645;0.5089508996622262
120.0;110.63171503165735;0.021371182495344504;46.3764910194879;0.6647546153601452;2150.7789192806417;0.4418986986426146
120.0;103.97545609869647;-0.03592066480446927;46.190742959891786;0.6672161407352043;2133.5847351867924;0.44517737845757993
120.0;107.80056561452514;-0.0306902556147486;44.68641274136963;0.6677074013200517;1996.875483692042;0.4458331737775766
120.0;107.1851378528864;-0.02273671116020484;46.5886528860977;0.6998421771918565;2170.5025777412993;0.4897790729766379
120.0;114.03987073370577;0.007958067524152687;46.18441168403555;0.7183380205896448;2132.99988260048;0.5160095118246489
120.0;113.56835367783985;0.00045627188083798627;44.367937643665144;0.6602735827497915;1968.5138907521584;0.43596120407724576
120.0;108.85454586033521;-0.002953420466871505;44.461687472351166;0.7016532047611236;1976.8416528890289;0.4923172197515553
120.0;110.176794433892;0.02682610878692737;43.98334155642925;0.7108542467431599;1934.5343344695164;0.5053137601127852
120.0;105.20290147672252;-0.028417661963519546;42.24404571142615;0.6962672582483573;1784.5593980690621;0.4847880949086848
120.0;106.34259097392923;-0.03546495177337058;44.60896200516793;0.7015325015163741;1989.9594911785164;0.4921478506838215
120.0;63.735264055555554;0.2306024180877778;11.104068769148542;0.7877441413961556;123.30034322998002;0.6205408323039663
130.0;49.97616568566177;-0.009425238483235301;5.898803794317001;0.7552489285601893;34.79588620384864;0.5704009440913139
130.0;49.37202345036764;-0.003141294408363965;6.32124404408618;0.7816269131033655;39.95812626489501;0.6109406312874961
130.0;48.258220283088235;0.006506312405974272;6.128764364067637;0.7131680513818137;37.56175263026538;0.5086086695117333
130.0;48.994546709558826;-0.03231767211867648;5.891891260605334;0.7282565035870977;34.71438262679751;0.5303575350169044
130.0;47.92181271875;-0.027604159157003674;5.800183154475523;0.7668003512360412;33.642124625461626;0.5879827786557161
130.0;48.18057049632353;0.0035903900906249933;5.878708448341488;0.7315221645607076;34.55921302060158;0.535124677243583
130.0;47.938419851102935;-0.03568292530775736;5.8053908668730765;0.778087296891519;33.70256311717333;0.6054198415839509
130.0;47.97500052389706;0.030071896674099256;5.964682200145552;0.7574690226183752;35.57743374873319;0.5737593202264366
130.0;48.02998378125;-0.015036905762647065;5.980126237280186;0.7126934537621046;35.76190981380688;0.507931959035357
130.0;48.00417529595588;-0.04667996700579044;5.898220324871048;0.7357677855771286;34.78900300072193;0.5413542342930716
130.0;47.38589451102941;-0.04241612296509191;5.889005401525368;0.7125092071310838;34.68038461919496;0.5076693702465657
130.0;47.14105080330882;-0.011445724358713232;5.747773371620995;0.7288676351372739;33.03689873151538;0.5312480295506024
130.0;48.160821417279415;-0.013466056309852951;6.175948442192629;0.7715850009590183;38.14233916062157;0.5953434137049282
130.0;47.9263011305147;0.044884581173033095;5.887604776271799;0.7654621217680966;34.6638900015785;0.5859322598617163
130.0;48.27707166911765;-0.023564300701102946;5.990197324960996;0.7227135212472606;35.88246399196988;0.5223148337936147
130.0;47.957720090073536;-0.03501013970590073;5.862304706885361;0.7563497160338971;34.36661647637026;0.5720648929445568
130.0;47.66664560477941;-0.016831559302316175;5.930318739279544;0.7153054726734327;35.16868034945012;0.5116619192365629
130.0;48.214233711397064;-0.018626412730845598;5.803511870780037;0.7556067666520914;33.6807500342848;0.570941585810428
130.0;48.00686836764706;0.00022320036764706495;6.245624575470586;0.6817914712168395;39.007826337722136;0.4648396102240225
130.0;48.154313202205884;-0.038601232874485296;5.716410124192321;0.7355272828385876;32.677344707968466;0.5410003837999156
130.0;47.49900287683823;-0.03658071710840074;5.58346636366563;0.7114853064240265;31.17509663418549;0.506211341257291
130.0;47.74205119117647;-0.02109481704858456;5.9874529826047596;0.7290486142200896;35.84959321890263;0.531511881896233
130.0;47.45322091176471;0.0006730198358639697;5.870228299546565;0.7295970779954951;34.45958028879736;0.5323118962195645
130.0;47.986446033088235;0.00897596401336397;5.89029304522291;0.7467423451648458;34.69555215860138;0.5576241300622937
130.0;48.56837059007353;-0.015036205206911768;8.564489078867906;0.7250640855983065;73.35047318204764;0.5257179282245084
130.0;76.86136242857143;0.6453107142857143;6.992281434096335;0.6563593582811462;48.8919996536083;0.430807607203238
140.0;83.97065799633029;0.03718368739922936;9.747199781954954;0.7334295022639451;95.0079035893427;0.5379188347911382
140.0;83.08783626238532;-0.0002254510860000036;9.277078491027753;0.7225840050584122;86.06418532868977;0.5221276443662556
140.0;81.59682861651376;-0.0833334702026789;9.517390746443864;0.7561401823426026;90.5807266204953;0.5717479753531043
140.0;80.74626429908257;0.04479814823983486;8.945373264054284;0.7612434925701562;80.01970283325721;0.5794916549804096
140.0;80.0789397853211;-0.001567005598477072;9.301523259397714;0.7061682979882762;86.51833494511668;0.4986736650836589
140.0;79.52227601100917;0.00425294322170642;9.277585300025688;0.7549491597887918;86.07358899925273;0.5699482338658028
140.0;79.76017417981652;-0.040772271269449545;9.198437395714825;0.7434454914645546;84.61125052288492;0.5527111987789732
140.0;77.84825251926605;-0.008289263059504589;8.780054263298794;0.715524737527447;77.08935286647133;0.5119756500137219
140.0;76.86686659266056;0.0044781868657981574;8.208830334321677;0.7374154048561503;67.38489545767973;0.5437814793191601
140.0;75.75152298899083;0.017695477354403678;8.367704268284442;0.728372979057738;70.01847472146567;0.5305271966214441
140.0;76.37068541834863;0.04614592371240367;8.02675592462034;0.7139847506890676;64.42881067342775;0.5097742242165301
140.0;75.926922453211;0.041665222112220186;8.416098311571224;0.7484991890410626;70.830710790032;0.5602510359951284
140.0;75.51989708073395;-0.025987138672880737;8.547340938950757;0.6957788623412371;73.05703712666362;0.4841082252808661
140.0;76.57408609357799;0.012542748436110097;8.199295945009178;0.7324732010578127;67.22845399384396;0.5365169902678789
140.0;75.16237781467889;0.050402828871339456;8.045739948527254;0.7191070958248919;64.73393131932734;0.5171150152657102
140.0;74.88550199082569;0.004033688073394504;7.705158569899374;0.7911866093518065;59.36946858729377;0.6259762508176081
140.0;74.45719571009172;-0.05309178735223853;8.141212546699846;0.7145942751851595;66.279341730543;0.5106449781274034
140.0;74.45204346605506;0.01030225891190826;7.631924423024234;0.7214665978388807;58.24627039875379;0.5205140517972092
140.0;74.50647780917433;0.03763348594838533;7.930345261290488;0.7352370281412711;62.8903759632725;0.5405734875500083
140.0;75.24167721284404;-0.06272282220609174;8.182635368364304;0.7462934685232189;66.95552157160643;0.5569539411604166
140.0;74.25289896330275;-0.007843166870018353;8.365826104908377;0.7542317933276318;69.98704641756646;0.5688655980662155
140.0;74.89379032477063;-0.04906069357798165;8.392325482405592;0.7526709135506184;70.43112700263426;0.5665135041051226
140.0;75.21972427706423;-0.07392261680394495;8.386284187467092;0.7386952767885351;70.3297624729606;0.5456707119496904
140.0;74.25737915229358;-0.02979474949434862;7.938459331161948;0.7456423331484358;63.019136552512194;0.5559824889830428
140.0;73.40636684220183;0.02934497373157797;10.207697629270399;0.7528978329336818;104.19709089061253;0.5668551468362343
140.0;68.24563524999999;-0.42729374999999997;21.642051903762475;0.5769288775642829;468.37841060514893;0.33284692976758334
150.0;85.1716014189944;-0.040924277952439476;14.362537088826665;0.7345109982550289;206.28247162792152;0.539506406557599
150.0;82.19949704841713;0.010456907479087523;14.676153390718353;0.7173930202975907;215.3894783478938;0.5146527455716994
150.0;77.49819318621975;-0.040695760850521415;15.628058463793533;0.7686893157674937;244.23621134774868;0.5908832641750975
150.0;75.25746341154563;0.03751047554456239;13.729207956264203;0.7607789181202728;188.49115110634827;0.5787845622562527
150.0;74.74638790502793;0.01773429834134078;13.660477532568148;0.7300491144202883;186.60864641779915;0.5329717094658472
150.0;71.89796024208566;-0.04342381946214153;13.489372270444896;0.6827801122976377;181.96316425064768;0.46618868174917477
150.0;71.18295473184358;-0.034555108405903166;13.38589844066211;0.7713519062283803;179.1822770637203;0.5949837632421561
150.0;69.27551533519554;-0.028419173383594037;14.198103206391457;0.7862603758647665;201.58613465934337;0.6182053786550038
150.0;69.40260216945997;-0.03205530971378026;14.708436431100157;0.745451063069979;216.33810224771432;0.5556972874321617
150.0;68.39045438175046;-0.010232629916461825;13.87220307982248;0.7174574185577527;192.4380182878363;0.5147451474435544
150.0;69.37986752700186;0.06137941115588454;13.621424083520498;0.7908145409465732;185.54319406311225;0.6253876381725393
150.0;68.86924676908752;-0.027282532293966478;13.495316757184606;0.7162160465215921;182.12357437674763;0.5129654252950194
150.0;67.71273376536313;-0.04683366990603352;13.22994382892724;0.7461032576718967;175.03141371656994;0.5566700711086167
150.0;67.30260019180632;-0.0015927430167597752;13.087204608260915;0.7274550410749159;171.2749244584857;0.5291908367853075
150.0;67.27781937616388;0.002956027932979516;13.064663502184649;0.7127009002800753;170.68543242531564;0.5079425732600298
150.0;66.08788640037244;-0.017732856515530727;13.26690323701689;0.766577080736973;176.01072150036924;0.5876404207112196
150.0;67.40286009869646;-0.02068865539821229;12.874126076880742;0.751907910015605;165.74312224342071;0.565365505144035
150.0;67.72978472998139;-0.006818579342625702;13.450958994881972;0.7671154571285574;180.92829788199626;0.5884661245655556
150.0;67.72296440037243;0.01000099480316574;13.18286677755225;0.7543947735665236;173.78797647469088;0.5691114743844864
150.0;68.09194815642458;-0.021369484656312845;13.235624499386276;0.7260924058729522;175.18175588875422;0.527210181866372
150.0;67.00568532402234;-0.01591644555890131;13.074087760351373;0.717759060537589;170.9317707653696;0.5151780689838023
150.0;66.81835161080075;-0.013185606781862196;13.453415802112735;0.7343972321721428;180.99439674453663;0.5393392946221043
150.0;66.46778285661081;-0.010457347546685295;12.836957222992131;0.7737132803252691;164.78747074492986;0.5986322401516885
150.0;65.16349443575419;0.0027295851197579263;13.46861671597502;0.7304093978050924;181.40363624184175;0.5334978884019977
150.0;65.42312451024208;-0.04592420307478584;13.326209639313893;0.7208366248893219;177.5878633509425;0.5196054397818289
150.0;34.12790404166666;0.12208029825583333;9.907330904925299;0.7421752775019018;98.15520565968795;0.550824142535025
160.0;36.96771517184643;-0.03504010940010969;5.6821729798821226;0.75922627530841;32.28708977330248;0.5764245371186816
160.0;37.45293134917733;-0.007590458773016454;5.4995726354466745;0.7268958890296356;30.245299172553885;0.5283776334881843
160.0;38.133885628884826;-0.022094813341279704;5.301576820823644;0.7433291649062764;28.10671678709453;0.5525382474002623
160.0;38.655035486288845;-0.05133472192508227;5.186821709527085;0.7192181669803258;26.90311944642147;0.5172747717145398
160.0;37.921408241316264;0.03749464620552102;5.294070420995495;0.7132183746920665;28.027181622459413;0.5086804499983929
160.0;38.03233396526508;-0.05044075714468007;5.47597844098217;0.7131091771292015;29.986339886101522;0.5085246985058869
160.0;38.28944939305302;-0.024324700761005492;5.072112941272193;0.7243612181509826;25.72632968902086;0.5246991743611755
160.0;38.61597715904936;-0.051556478398025594;4.569718076591939;0.7530775033862503;20.882323299531134;0.5671257261064678
160.0;38.2035210749543;0.06628852294541132;4.791328456276993;0.7279790559131323;22.956828375929675;0.5299535058481754
160.0;38.31444676234003;-0.020980132587897632;4.853437708545677;0.693413957001203;23.555857590733112;0.48082291576406616
160.0;38.195263025594144;0.02477337688873857;4.480469278593566;0.7021489240736715;20.07460495642075;0.4930131115778144
160.0;38.16959611334551;-0.012500193784277875;4.3916157860453895;0.7049393766132362;19.286289212243062;0.49693952469985814
160.0;38.34480066910421;-0.06204558761107862;4.430703144282329;0.7433252145187674;19.631130352753313;0.5525323745393717
160.0;37.8223116654479;0.018524378138683732;4.12351028116139;0.7401892610555971;17.003337038843682;0.5478801421820308
160.0;37.801778124314446;-0.022766707401901277;4.441433859464658;0.7694571183624631;19.726334727999124;0.5920642569986655
160.0;38.11469123948811;-0.024997710769104196;4.207453096773645;0.7471405284108303;17.702661561550137;0.5582189691940148
160.0;37.72366146617916;-0.024102679205813535;4.556435241547499;0.7129175931957787;20.76110211041602;0.5082514946880619
160.0;37.73281225776965;0.0029043838101828197;4.582536850842956;0.7353480374921368;20.99964398933368;0.540736736243537
160.0;37.9408258263254;0.009596775910895796;4.144940951217627;0.7429726624097851;17.180535489080892;0.5520083770882845
160.0;38.06670527787934;0.012943999812961607;4.106126919302218;0.7293683310443463;16.860278277418328;0.5319781623304151
160.0;37.73816884095064;0.007813113830219378;4.14876258930626;0.7071117222553602;17.212231022427186;0.5000069877509417
160.0;37.924086552102374;-0.08436499903915905;3.8259215742947728;0.7444991708821711;14.637675892654192;0.5542790154442402
160.0;37.459850246800734;-0.007813930436636205;3.6428110276239556;0.7533188179173024;13.270072182978698;0.5674892414283218
160.0;37.76361256124314;0.02812163052595978;3.6961042777487942;0.7620064552037241;13.661186831992937;0.5806538377721452
160.0;37.74397180987202;-0.020980379584204737;4.78472039647911;0.7367385115553889;22.89354927248321;0.54278363440885
160.0;18.50145927272727;0.3329559090909091;2.998112428872443;0.9121070787918987;8.988678136159418;0.8319393231822909
170.0;25.061742277064223;-0.017025482176220182;4.576633424499219;0.7145855985110863;20.94557350224345;0.5106325775994474
170.0;25.490048539449543;-0.034276959436715604;4.078224265771424;0.7338548939358497;16.631913161926867;0.5385430053535971
170.0;25.053453933944954;-0.025983206955449544;4.405414154853746;0.7504908578757787;19.407673875785747;0.5632365277551223
170.0;24.722591774311926;-0.030466857264788996;4.413091197723104;0.7373550196614975;19.475373919421145;0.5436924250200074
170.0;25.0563660440367;0.003584884787706421;3.9754147069835133;0.7231272221860202;15.803922092500814;0.5229129794664699
170.0;24.364848508256884;0.0071672040537431245;4.4113249755218655;0.7392889649232435;19.459788039662985;0.5465481736572807
170.0;24.189897023853213;-0.05196956050352294;4.156047186084477;0.7003700232174865;17.2727282129607;0.4905181694216627
170.0;23.9033888;0.012992564557284399;4.0407891363977315;0.7361235058222497;16.327976844829923;0.5418778158240397
170.0;23.454473634862385;-0.09811615480264221;4.057678439700432;0.72377707880856;16.464754320009728;0.5238532598086525
170.0;22.93723554678899;-0.01814362269255046;4.099336376742009;0.7379657023461935;16.804558729680306;0.5445933778393107
170.0;23.196638600000004;-0.01926527513548624;3.912116223837206;0.7534955198753404;15.30465334881028;0.5677554984722095
170.0;23.340004728440366;-0.032035166682330266;3.9725648041691706;0.7366036598448216;15.78127112332364;0.5425849516967856
170.0;22.213684644036697;0.03449569010456881;3.9035723209227156;0.7564007171702452;15.237876864673956;0.5721420449356612
170.0;21.90544744587156;-0.08646902645616512;3.667099564051239;0.7521548202885836;13.447619212664787;0.5657368736833516
170.0;21.900967266055048;-0.04032183215700918;3.775362924073141;0.7891632755160444;14.253365208466096;0.6227786754232121
170.0;21.737216284403672;0.008512552097266056;3.896578426391589;0.7538781416258049;15.183323433020352;0.5683322524211772
170.0;21.59250613027523;0.07101165900576147;3.652323294482426;0.7570207466699446;13.339465447418961;0.5730804108887204
170.0;21.433683335779815;-0.007617059295926614;3.8446655385316206;0.7885960184588077;14.781453103172636;0.6218836803290841
170.0;21.09968506238532;-0.01971341351822018;3.7925813840828257;0.7526871632942858;14.383673554891603;0.5665379657879989
170.0;20.763446699082568;-0.019712984544495424;3.6556716492072887;0.7057586824743833;13.363935206817938;0.4980953178879774
170.0;20.81362485321101;-0.0031373211008990853;3.7079231829865154;0.7216490092020206;13.748694330928853;0.5207772924822579
170.0;20.49239513027523;-0.02957123196071559;3.5609590834030738;0.7320222922813999;12.68042959367086;0.5358566363969153
170.0;20.0768574;-0.019041329788752292;3.488208794634741;0.7325024157725037;12.167600594967151;0.5365597891125539
170.0;20.150780519266057;-0.007168831192660551;3.3728390168747002;0.7196033387196336;11.376043033752294;0.5178289650964436
170.0;20.463049882568807;0.009184804446366967;3.7136424209455976;0.726121843515282;13.79114003064668;0.5272529316300316
170.0;17.905831333333335;-0.04068199999999996;11.47947298920052;0.9943034371372754;131.7783001097843;0.9886393251029998
180.0;18.438458003676473;-0.0419660493416728;3.671252907819662;0.7213450482435781;13.478097913174324;0.5203386786255301
180.0;17.14534219669118;-0.06867384423735294;3.0257142874533747;0.766994654357946;9.154946949299484;0.5882807998136651
180.0;16.745423345588236;0.05341057334134193;3.179787250729951;0.7562163524942133;10.11104695990474;0.5718631717796522
180.0;16.561622255514706;0.011891740133363969;3.173457586313003;0.7764176443733452;10.07083305212755;0.6028243584942543
180.0;16.270323338235293;-0.007406721075588232;2.943174534343802;0.7528906048842109;8.662276339609855;0.566844262922913
180.0;16.270098928308826;-0.02266687306772059;2.972497460128171;0.7244493510200443;8.835741150468428;0.5248268621933633
180.0;15.994509525735296;0.0361326873033272;3.2697421012824837;0.7664491266835248;10.691213408899191;0.5874442637939379
180.0;15.964437045955883;-0.032315463038639705;3.4154292327162454;0.7296140531135622;11.665156843692682;0.5323366665007999
180.0;16.44649411029412;-0.00875198374659926;3.0542082943020548;0.7543693826772953;9.328188304983467;0.5690731655209236
180.0;15.905414248161765;-0.03186911000345588;3.152391974769398;0.7498934497447439;9.937575162590504;0.5623401859700728
180.0;16.136568220588234;-0.023115673469558822;3.205051481642938;0.7289315471501151;10.272354999981593;0.5313412004306605
180.0;15.956582312500002;-0.06597943720930148;3.1198860791932765;0.7514325530172999;9.733689147143995;0.5646508817340973
180.0;16.15339984007353;-0.034561785892610296;3.370175792924898;0.7443374374539953;11.358084875216965;0.5540382207955804
180.0;16.084053628676468;-0.015933685465110294;3.147980834272925;0.7158640673432384;9.909783332949662;0.5124613629132045
180.0;15.808688623161762;0.012567238970588231;3.0745714595694453;0.7535693897976731;9.45298965999899;0.5678668252400374
180.0;16.031987884191178;0.008077000675441178;3.2104662920285305;0.7594009400067464;10.307093812251422;0.5766897876831301
180.0;15.712187466911764;-0.030297031925404404;3.29716485168109;0.7663776466870115;10.871296059161184;0.5873346973415218
180.0;15.69782448897059;0.06844849032147057;3.423122061153712;0.7360965527529277;11.717764645557239;0.5418381349747438
180.0;15.840556470588236;-0.02378893130985294;3.235437392850559;0.735338590175135;10.46805512305562;0.5407228422007552
180.0;16.14644276470588;-0.017281373649117644;3.307102115710119;0.7677482555661248;10.936924403734343;0.5894373839248277
180.0;16.02480639889706;-0.0038153982216360257;3.2879857864593225;0.7328558459871155;10.81085053195853;0.5370776909974907
180.0;16.104475965073533;0.0008971334131066185;3.305434578035769;0.715715867174403;10.925897749674503;0.5122492025252078
180.0;15.80801536397059;-0.018624925119724266;3.513320449504321;0.7263806640792982;12.343420580905244;0.5276288691482823
180.0;15.889480334558826;0.0002257363542830874;3.3856913926498082;0.7777811728334041;11.462906206262998;0.6049435528141056
180.0;15.941546073529413;-0.061492333592683815;3.5781351722053136;0.752253116651208;12.803051310572748;0.5658847515114559
180.0;9.979139260869568;0.15923550798782607;4.098040829786764;0.8807067361360373;16.793938642599386;0.7756443550753918
190.0;8.921629001834862;-0.0026880348623853235;3.4968142947745924;0.7275484457982865;12.227710212139929;0.5293267409835022
190.0;9.88890233027523;-0.023968271755926605;3.389756558009049;0.7127945154164054;11.490449522565354;0.5080760212077081
190.0;10.34453776880734;-0.0015660649968256858;3.307647313265479;0.745208074358219;10.940530748952343;0.5553350740886849
190.0;10.440861882568807;-0.022624312122899084;3.2728861118550174;0.7601202718253365;10.711783501173453;0.5777828276398234
190.0;11.095193844036698;0.01456137025816514;3.4511279319604506;0.7728296728297486;11.910284002757615;0.5972657032061361
190.0;10.529793680733945;-0.007168349588201836;3.5150671111325864;0.7436843284667193;12.355696795765986;0.5530663804069953
190.0;10.578179770642203;-0.061155667019412836;3.6307851435078216;0.7330011003165934;13.182600758317111;0.5372906130653367
190.0;11.402086939449541;-0.03292779237038532;3.660289735691274;0.7616894250724954;13.397720949206894;0.5801707802672685
190.0;11.898044122935781;-0.0676505828120367;3.627979062653369;0.6862902362611294;13.162232079051218;0.47099428838735685
190.0;11.919325027522936;-0.036288936744183486;3.5402888101090793;0.7597186837357566;12.53364485898356;0.5771724784171904
190.0;11.694867427522935;0.048611106328146796;3.44301393737044;0.737737307198511;11.854344972927102;0.5442563344325102
190.0;12.27572423119266;0.039650310962256886;3.558390619316187;0.7426038896584652;12.662143799637436;0.551460536935882
190.0;12.227114172477064;-0.07168241496908255;3.6306255414015567;0.7362793680670401;13.181441821877346;0.5421073078411999
190.0;12.069859427522937;-0.026880603191816517;3.5274460727747985;0.7464702545073497;12.442875796334349;0.5572178408642674
190.0;12.167303620183487;-0.04569706837638532;3.4110438193880466;0.7624863600301456;11.635219937785394;0.5813854492320208
