Frequency (GHz);LG (mV);HG (mV)
100.0;0.854596;42.85191
100.0;0.366256;28.81211
100.0;1.342937;46.514466
100.0;-0.488341;44.072762
100.0;0.976682;39.311439
100.0;-0.488341;56.403369
100.0;1.098767;41.142717
100.0;0.0;49.078256
100.0;0.732511;32.718837
100.0;0.854596;37.480161
100.0;0.854596;23.684531
100.0;-0.610426;31.62007
100.0;-0.366256;24.661213
100.0;0.24417;36.747649
100.0;-0.732511;21.120742
100.0;0.0;30.887559
100.0;0.610426;29.178366
100.0;0.0;45.171529
100.0;0.610426;26.736662
100.0;-0.976682;43.828592
100.0;0.366256;30.765474
100.0;-0.366256;43.584421
100.0;0.610426;46.270296
100.0;0.122085;38.212672
100.0;0.488341;47.979489
100.0;-0.610426;29.178366
100.0;1.342937;39.311439
100.0;-0.366256;23.562446
100.0;1.342937;34.061775
100.0;-0.976682;25.637895
100.0;-0.488341;45.65987
100.0;0.854596;20.754486
100.0;0.122085;41.264802
100.0;-1.709193;44.194847
100.0;0.366256;30.155048
100.0;0.24417;41.631058
100.0;-0.24417;46.758637
100.0;-0.732511;41.264802
100.0;-0.610426;31.497985
100.0;-0.366256;26.370406
100.0;-0.732511;38.823098
100.0;0.610426;34.550115
100.0;0.488341;53.229153
100.0;-0.732511;53.839579
100.0;-0.610426;30.277133
100.0;-1.465023;42.60774
100.0;1.465023;43.340251
100.0;0.610426;38.823098
100.0;-0.732511;23.440361
100.0;-1.098767;48.223659
100.0;-0.122085;22.585765
100.0;-0.488341;28.32377
100.0;0.24417;31.009644
100.0;-0.24417;40.410206
100.0;0.24417;41.264802
100.0;1.098767;46.514466
100.0;-0.610426;51.886216
100.0;-0.610426;42.85191
100.0;0.24417;37.724331
100.0;0.0;30.765474
100.0;1.098767;40.166035
100.0;0.366256;23.440361
100.0;0.122085;40.288121
100.0;0.610426;24.417043
100.0;0.366256;52.130386
100.0;0.366256;35.404712
100.0;-1.098767;42.729825
100.0;0.0;49.078256
100.0;0.610426;40.410206
100.0;1.220852;43.828592
100.0;1.709193;22.585765
100.0;0.732511;33.573434
100.0;-0.732511;26.980832
100.0;-0.488341;42.119399
100.0;-0.732511;17.702356
100.0;0.122085;41.753143
100.0;0.732511;34.305945
100.0;0.976682;41.508973
100.0;-0.488341;43.584421
100.0;0.854596;33.573434
100.0;0.976682;37.480161
100.0;1.098767;21.731168
100.0;1.220852;42.973995
100.0;-0.24417;16.237333
100.0;0.366256;39.067268
100.0;0.732511;20.266145
100.0;0.976682;37.968501
100.0;0.854596;37.724331
100.0;-0.854596;52.496642
100.0;0.24417;42.973995
100.0;0.122085;43.950677
100.0;0.24417;41.020632
100.0;-0.366256;26.614577
100.0;-1.587108;47.491148
100.0;-0.366256;33.451349
100.0;0.122085;43.340251
100.0;0.366256;25.51581
100.0;0.122085;50.787449
100.0;-0.122085;30.399218
100.0;0.610426;38.701013
100.0;-0.610426;26.004151
100.0;-0.610426;29.544622
100.0;0.732511;29.178366
100.0;0.122085;40.532291
100.0;0.366256;29.910877
100.0;0.976682;37.724331
100.0;-0.122085;17.3361
100.0;0.122085;53.229153
100.0;0.122085;42.119399
100.0;0.0;33.817604
100.0;-2.197534;35.893053
100.0;0.488341;37.724331
100.0;0.610426;36.625564
100.0;1.220852;25.637895
100.0;2.075449;41.508973
100.0;1.220852;16.481504
100.0;-0.122085;36.747649
100.0;0.24417;34.18386
100.0;-1.220852;35.770968
100.0;0.366256;37.602246
100.0;0.854596;42.85191
100.0;0.0;48.589915
100.0;0.122085;39.433524
100.0;0.0;46.270296
100.0;2.197534;31.742156
100.0;1.098767;42.241484
100.0;0.610426;27.225003
100.0;0.854596;36.747649
100.0;0.122085;20.021975
100.0;0.854596;40.410206
100.0;-1.342937;46.148211
100.0;-0.366256;40.288121
100.0;-0.732511;47.857404
100.0;0.610426;31.497985
100.0;-0.24417;41.020632
100.0;-0.366256;22.70785
100.0;0.732511;38.090587
100.0;0.488341;28.32377
100.0;-0.610426;52.862898
100.0;-0.366256;18.190697
100.0;0.24417;44.316933
100.0;-0.122085;45.65987
100.0;0.122085;33.939689
100.0;-0.732511;51.642045
100.0;0.610426;31.986326
100.0;0.122085;45.049444
100.0;0.0;25.393724
100.0;1.220852;36.869735
100.0;0.366256;17.702356
100.0;0.366256;44.072762
100.0;0.488341;23.562446
100.0;-0.122085;37.724331
100.0;-0.366256;15.504822
100.0;-0.610426;27.469173
100.0;0.122085;15.016481
100.0;-0.610426;39.433524
100.0;-0.732511;25.51581
100.0;-1.953363;48.101574
100.0;-0.854596;36.381394
100.0;0.610426;37.480161
100.0;0.0;43.218166
100.0;0.122085;31.253815
100.0;0.24417;40.04395
100.0;-0.366256;8.912221
100.0;-0.610426;45.293614
100.0;1.098767;28.079599
100.0;0.0;41.264802
100.0;-0.122085;27.225003
100.0;-1.342937;39.921865
100.0;0.488341;22.219509
100.0;0.122085;45.415699
100.0;-1.098767;42.85191
100.0;0.488341;35.770968
100.0;-0.122085;45.781955
100.0;2.930045;39.921865
100.0;1.587108;37.724331
100.0;-0.488341;28.079599
100.0;0.488341;36.99182
100.0;0.122085;25.271639
100.0;0.854596;45.049444
100.0;1.709193;28.81211
100.0;0.122085;43.218166
100.0;0.0;24.539128
100.0;0.976682;37.724331
100.0;0.976682;29.666707
100.0;-0.610426;44.316933
100.0;0.488341;35.893053
100.0;-0.24417;49.932852
100.0;-0.122085;52.130386
100.0;0.0;40.288121
100.0;0.0;32.596752
100.0;-0.854596;28.81211
100.0;1.220852;41.264802
100.0;1.098767;25.393724
100.0;-0.854596;49.810767
100.0;0.610426;26.492491
100.0;-0.24417;39.555609
100.0;-0.488341;37.968501
100.0;-0.122085;46.636552
100.0;-1.587108;39.79978
100.0;0.0;34.305945
100.0;-0.122085;47.002807
100.0;-1.342937;49.566597
100.0;0.976682;36.381394
100.0;0.122085;37.113905
100.0;-0.732511;40.654376
100.0;-0.854596;50.299108
100.0;-1.342937;44.072762
100.0;0.854596;24.905384
100.0;1.098767;41.631058
100.0;0.0;26.980832
100.0;0.488341;38.334757
100.0;-0.366256;28.690025
100.0;-0.24417;45.781955
100.0;1.220852;44.561103
100.0;-2.197534;39.677694
100.0;0.854596;48.956171
100.0;-0.122085;35.038456
100.0;0.366256;41.753143
100.0;0.610426;29.544622
100.0;0.854596;40.532291
100.0;-0.122085;25.393724
100.0;0.122085;46.026126
100.0;-0.488341;29.178366
100.0;0.0;41.631058
100.0;-0.24417;46.514466
100.0;-1.098767;32.596752
100.0;-0.122085;39.677694
100.0;1.098767;24.905384
100.0;0.24417;35.770968
100.0;0.732511;23.928702
100.0;0.610426;33.207178
100.0;0.24417;23.074105
100.0;-0.24417;36.503479
100.0;1.709193;27.347088
100.0;0.976682;46.392381
100.0;0.610426;18.679038
100.0;-0.488341;47.735319
100.0;-0.24417;34.794286
100.0;-1.587108;42.485654
100.0;0.366256;26.492491
100.0;0.24417;35.160542
100.0;0.0;33.817604
100.0;0.976682;39.921865
100.0;-0.732511;47.491148
100.0;0.488341;26.980832
100.0;0.24417;35.893053
100.0;-2.685875;22.097424
100.0;1.342937;33.329263
100.0;-0.976682;14.28397
100.0;-1.342937;37.602246
100.0;-0.122085;24.294958
100.0;0.488341;35.038456
100.0;-0.24417;27.591258
100.0;-0.976682;49.810767
100.0;-0.488341;37.113905
100.0;0.854596;38.090587
100.0;-0.24417;21.975338
100.0;0.24417;44.561103
100.0;0.24417;15.016481
100.0;-1.587108;43.340251
100.0;-0.24417;40.776461
100.0;0.0;39.555609
100.0;0.854596;57.013795
100.0;-0.854596;39.067268
100.0;-0.122085;47.979489
100.0;0.854596;30.399218
100.0;-0.854596;40.532291
100.0;0.610426;20.266145
100.0;1.342937;36.625564
100.0;1.465023;36.869735
100.0;0.0;47.124892
100.0;-1.465023;39.79978
100.0;1.342937;37.602246
100.0;0.854596;47.369063
100.0;-0.976682;44.927359
100.0;-0.24417;44.683188
100.0;-0.610426;33.817604
100.0;0.24417;36.99182
100.0;0.488341;14.772311
100.0;-1.831278;37.480161
100.0;0.122085;17.458186
100.0;-0.854596;38.090587
100.0;-0.610426;39.189354
100.0;-0.610426;42.485654
100.0;-1.098767;52.130386
100.0;1.342937;34.18386
100.0;0.610426;46.026126
100.0;0.488341;28.445855
100.0;-0.732511;36.747649
100.0;0.0;24.417043
100.0;1.465023;40.654376
100.0;0.854596;18.679038
100.0;0.24417;49.444512
100.0;-0.610426;42.363569
100.0;0.610426;35.160542
100.0;0.122085;42.241484
100.0;0.366256;38.823098
100.0;-1.220852;48.101574
100.0;0.122085;30.399218
100.0;1.587108;39.921865
100.0;0.976682;26.126236
100.0;0.976682;43.950677
100.0;-0.24417;22.95202
100.0;0.610426;42.485654
100.0;1.220852;31.009644
100.0;-0.122085;44.927359
100.0;0.24417;29.788792
100.0;-0.488341;39.79978
100.0;-0.24417;44.194847
100.0;0.366256;53.961664
100.0;0.24417;27.102917
100.0;0.610426;52.496642
100.0;0.122085;35.526797
100.0;0.732511;36.137223
100.0;-0.610426;45.293614
100.0;1.831278;38.090587
100.0;1.465023;38.212672
100.0;-0.122085;27.835429
100.0;0.732511;30.765474
100.0;-0.24417;24.905384
100.0;-0.24417;35.160542
100.0;-0.488341;24.539128
100.0;0.24417;43.584421
100.0;0.366256;30.032963
100.0;-0.122085;54.205835
100.0;-0.122085;48.712
100.0;0.976682;37.724331
100.0;-1.220852;44.683188
100.0;-0.24417;33.817604
100.0;-0.488341;31.864241
100.0;-0.488341;29.422536
100.0;-1.465023;41.631058
100.0;2.197534;27.957514
100.0;0.976682;45.781955
100.0;-1.465023;23.196191
100.0;-0.854596;44.316933
100.0;0.366256;41.142717
100.0;-0.24417;46.148211
100.0;1.220852;42.485654
100.0;-0.610426;35.770968
100.0;1.465023;39.555609
100.0;0.122085;29.788792
100.0;1.098767;43.462336
100.0;-0.24417;30.765474
100.0;-0.976682;40.532291
100.0;0.122085;22.829935
100.0;-0.24417;54.572091
100.0;0.610426;44.194847
100.0;-1.465023;37.724331
100.0;-0.122085;49.200341
100.0;0.122085;33.085093
100.0;-0.976682;35.648882
100.0;0.976682;25.393724
100.0;-0.976682;43.462336
100.0;-1.587108;20.021975
100.0;-0.732511;42.973995
100.0;-0.122085;32.963008
100.0;-0.610426;48.101574
100.0;0.610426;57.868391
100.0;-0.732511;46.880722
100.0;-0.24417;38.823098
100.0;0.366256;34.18386
100.0;-0.732511;45.049444
100.0;1.098767;44.439018
100.0;-1.709193;47.735319
100.0;-0.24417;45.415699
100.0;0.122085;47.246978
100.0;-1.220852;30.887559
100.0;1.465023;40.898547
100.0;-0.488341;33.085093
100.0;-0.24417;44.561103
100.0;0.610426;23.806617
100.0;-0.488341;43.462336
100.0;0.732511;24.417043
100.0;0.366256;44.805273
100.0;1.342937;39.79978
100.0;0.976682;42.60774
100.0;-0.610426;53.107068
100.0;2.441704;35.282627
100.0;-0.366256;36.99182
100.0;-0.732511;36.869735
100.0;0.24417;30.765474
100.0;0.732511;25.393724
100.0;0.610426;46.270296
100.0;-1.831278;26.736662
100.0;-0.366256;50.543278
100.0;1.465023;47.124892
100.0;1.342937;49.566597
100.0;0.366256;52.740812
100.0;-0.366256;28.690025
100.0;0.24417;41.386887
100.0;0.366256;22.829935
100.0;-0.854596;34.42803
100.0;-0.854596;21.120742
100.0;0.24417;34.305945
100.0;-0.610426;41.875228
100.0;-0.366256;34.18386
100.0;-0.24417;46.026126
100.0;0.854596;21.609083
100.0;-0.732511;35.648882
100.0;0.0;22.585765
100.0;-1.465023;40.654376
100.0;0.610426;27.469173
100.0;0.488341;53.961664
100.0;-1.465023;38.578928
100.0;0.122085;34.305945
100.0;1.220852;54.572091
100.0;-0.732511;30.643389
100.0;-0.854596;35.770968
100.0;-0.24417;23.318276
100.0;-0.122085;38.823098
100.0;-0.976682;26.858747
100.0;-1.342937;46.148211
100.0;-0.488341;43.950677
100.0;-0.854596;40.532291
100.0;0.732511;41.142717
100.0;0.854596;40.776461
100.0;-0.610426;43.584421
100.0;0.976682;17.214015
100.0;0.488341;50.787449
100.0;-0.488341;19.655719
100.0;0.366256;37.480161
100.0;0.488341;27.713344
100.0;0.0;45.90404
100.0;-1.220852;25.271639
100.0;-0.976682;33.573434
100.0;1.831278;32.230496
100.0;1.342937;41.020632
100.0;0.854596;43.462336
100.0;0.976682;48.345745
100.0;1.342937;47.002807
100.0;-1.465023;29.788792
100.0;0.122085;45.293614
100.0;0.122085;27.347088
100.0;-0.366256;35.526797
100.0;-1.220852;21.486998
100.0;0.488341;41.753143
100.0;0.488341;30.765474
100.0;-0.854596;42.241484
100.0;0.488341;40.410206
100.0;-0.488341;32.352582
100.0;1.098767;44.439018
100.0;-1.220852;34.18386
100.0;-0.976682;41.997313
100.0;0.122085;27.957514
100.0;2.197534;41.508973
100.0;0.122085;21.486998
100.0;-0.488341;40.776461
100.0;0.0;28.201684
100.0;-0.610426;41.508973
100.0;0.610426;53.717494
100.0;-0.488341;33.573434
100.0;-0.976682;42.363569
100.0;-0.24417;18.679038
100.0;-0.732511;31.62007
100.0;-0.488341;26.858747
100.0;-0.610426;40.288121
100.0;-0.732511;36.625564
100.0;-1.465023;44.439018
100.0;0.732511;32.474667
100.0;0.732511;34.916371
100.0;-0.366256;35.404712
100.0;-0.122085;35.160542
100.0;-1.587108;23.684531
100.0;1.709193;39.189354
100.0;0.24417;32.352582
100.0;0.366256;37.724331
100.0;1.098767;24.539128
100.0;-0.24417;41.631058
100.0;1.587108;29.788792
100.0;-0.976682;44.805273
100.0;0.366256;15.748993
100.0;-0.854596;37.358075
100.0;-1.342937;36.137223
100.0;-0.488341;43.218166
100.0;0.24417;25.637895
100.0;-0.366256;52.252471
100.0;0.854596;36.503479
100.0;0.732511;38.823098
100.0;0.24417;54.450005
100.0;0.854596;36.747649
100.0;0.122085;34.916371
100.0;-1.709193;31.3759
