Frequency (GHz);LG (mV);HG (mV)
100.0;43.09608;0.854588
100.0;31.62007;0.976682
100.0;29.422536;0.610447
100.0;31.497985;1.587129
100.0;42.729825;0.732541
100.0;30.643389;0.854588
100.0;66.780613;1.465034
100.0;63.484311;-0.488329
100.0;57.746306;0.244164
100.0;53.595409;0.488377
100.0;32.474667;0.488305
100.0;23.684531;0.732517
100.0;33.329263;-0.12207
100.0;50.665364;0.610423
100.0;34.794286;-0.244188
100.0;34.305945;0.244188
100.0;80.454156;0.244212
100.0;42.241484;-1.34294
100.0;34.305945;-1.953316
100.0;44.316933;0.0
100.0;58.967158;-1.098776
100.0;70.809424;-0.488353
100.0;52.374557;-0.732517
100.0;23.806617;-0.366235
100.0;50.787449;-0.366235
100.0;45.415699;0.610423
100.0;31.131729;1.0988
100.0;57.990476;-2.384186e-05
100.0;47.002807;1.465034
100.0;50.543278;-1.465034
100.0;43.706506;-0.366235
100.0;37.968501;-2.384186e-05
100.0;53.107068;0.366282
100.0;42.119399;-1.220822
100.0;48.956171;0.122142
100.0;47.491148;-0.244164
100.0;51.031619;0.854635
100.0;38.823098;-0.488329
100.0;61.530948;2.384186e-05
100.0;38.090587;1.34294
100.0;40.410206;-0.244188
100.0;43.828592;0.610375
100.0;23.440361;-0.366259
100.0;26.980832;0.488305
100.0;38.456842;-0.976658
100.0;44.683188;-0.976634
100.0;18.801123;-0.244188
100.0;41.020632;-1.220798
100.0;17.702356;-0.732517
100.0;35.770968;-0.122118
100.0;73.495299;0.488305
100.0;57.502136;0.732493
100.0;48.345745;-1.953363
100.0;23.440361;-0.610399
100.0;86.680502;0.12207
100.0;49.932852;-0.366259
100.0;62.873885;-0.488377
100.0;34.916371;-0.366235
100.0;57.502136;-1.0988
100.0;29.666707;0.366187
100.0;50.665364;0.976658
100.0;35.038456;0.854588
100.0;34.794286;-0.244164
100.0;55.670857;-1.098776
100.0;43.706506;-0.12207
100.0;46.148211;-1.098728
100.0;42.119399;0.732541
100.0;38.945183;1.220822
100.0;50.177023;-0.244236
100.0;52.740812;-0.122094
100.0;35.404712;-0.12207
100.0;34.672201;0.732541
100.0;14.0398;0.488353
100.0;49.200341;-0.854564
100.0;53.961664;-0.976658
100.0;60.554266;-4.768372e-05
100.0;37.602246;0.0
100.0;48.834085;-0.366211
100.0;47.124892;0.0
100.0;48.589915;0.366235
100.0;33.207178;-0.366259
100.0;59.455499;-0.610423
100.0;46.880722;-0.732517
100.0;52.008301;0.12207
100.0;65.193504;-2.075481
100.0;45.415701;0.122094
100.0;34.42803;0.244141
100.0;41.508973;-0.122046
100.0;42.729825;0.366282
100.0;65.80393;-1.220894
100.0;41.875228;1.098752
100.0;55.182517;-1.098728
100.0;49.932852;-1.831222
100.0;46.026126;0.366282
100.0;39.79978;0.610399
100.0;38.334757;-1.342964
100.0;54.32792;1.465011
100.0;38.945183;0.366259
100.0;41.875228;-4.768372e-05
100.0;50.543278;0.244164
100.0;43.340251;-0.122094
100.0;37.23599;0.244141
100.0;51.397875;-0.244212
100.0;62.99597;0.12207
100.0;35.404712;2.384186e-05
100.0;37.846416;-0.12207
100.0;52.862898;-0.122094
100.0;51.27579;0.366282
100.0;46.026126;-0.732517
100.0;38.456842;0.366259
100.0;60.920522;-0.610447
100.0;28.690025;0.12207
100.0;53.839579;-0.488305
100.0;45.049444;2.384186e-05
100.0;35.160542;-0.488329
100.0;44.439018;2.319622
100.0;55.060431;0.854611
100.0;37.23599;-2.384186e-05
100.0;40.654376;-0.610423
100.0;38.945183;0.366259
100.0;35.893053;0.12207
100.0;41.875228;0.610495
100.0;29.056281;-0.122094
100.0;67.268953;2.384186e-05
100.0;33.817604;1.220798
100.0;36.869735;1.220846
100.0;57.502136;0.610399
100.0;39.067268;0.610447
100.0;43.340251;0.976682
100.0;50.054938;0.976658
100.0;39.921865;0.976658
100.0;45.537785;0.366235
100.0;41.386887;0.244093
100.0;43.706506;-0.122094
100.0;38.456842;0.12207
100.0;55.915028;0.244188
100.0;33.207178;-0.122094
100.0;57.013795;-0.488281
100.0;51.031619;0.366211
100.0;62.7518;1.709175
100.0;44.927359;1.831269
100.0;32.840922;0.366235
100.0;39.433524;0.366235
100.0;57.38005;0.732517
100.0;35.770968;0.122046
100.0;34.672201;-0.244164
100.0;46.880722;-1.098728
100.0;56.403369;0.122094
100.0;64.094737;-0.244188
100.0;28.81211;-0.122046
100.0;43.09608;7.152557e-05
100.0;49.566597;-1.22087
100.0;29.910877;-7.152557e-05
100.0;41.142717;1.465034
100.0;46.148211;-1.953387
100.0;36.015138;0.0
100.0;49.078256;0.122094
100.0;54.205835;0.122094
100.0;37.602246;-0.12207
100.0;44.194847;-0.122094
100.0;58.845073;-0.732493
100.0;14.28397;-0.366259
100.0;41.753143;-1.098776
100.0;61.897203;0.488377
100.0;51.031619;-0.488329
100.0;52.008301;0.854564
100.0;61.286777;-0.122094
100.0;53.229153;-1.098776
100.0;53.473324;0.366306
100.0;46.392381;-0.732517
100.0;51.27579;-0.610423
100.0;50.787449;0.854564
100.0;42.85191;0.366282
100.0;34.18386;-1.464963
100.0;46.880722;-0.244164
100.0;35.404712;0.0
100.0;50.909534;0.610447
100.0;50.054938;0.488329
100.0;56.403369;0.12207
100.0;29.056281;0.976706
100.0;38.945183;-2.384186e-05
100.0;42.973995;1.098776
100.0;52.740812;-2.384186e-05
100.0;47.613233;0.122046
100.0;45.90404;-0.610423
100.0;58.478817;1.098776
100.0;40.898547;-0.244212
100.0;57.990476;-0.976706
100.0;42.85191;-1.0988
100.0;36.99182;-0.854611
100.0;67.757294;0.366259
100.0;49.078256;-0.12207
100.0;37.602246;-0.244164
100.0;42.729825;-0.12207
100.0;44.683188;0.610399
100.0;41.386887;-2.384186e-05
100.0;46.026126;-0.488329
100.0;74.349895;-0.122094
100.0;37.23599;-0.122094
100.0;48.223659;-0.854588
100.0;50.054938;0.488329
100.0;46.392381;-0.854659
100.0;37.113905;0.366235
100.0;40.776461;-0.122094
100.0;42.363569;-0.610375
100.0;41.875228;0.0
100.0;41.508973;-0.854611
100.0;50.787449;1.220822
100.0;50.421193;0.366259
100.0;70.076913;0.244212
100.0;47.979489;-0.610423
100.0;79.233304;0.244164
100.0;47.979489;-0.732493
100.0;54.816261;0.366282
100.0;49.078256;0.366259
100.0;24.050787;0.73247
100.0;41.264802;0.732493
100.0;39.921865;-0.244188
100.0;53.229153;0.854588
100.0;67.757294;-0.366282
100.0;48.223659;-0.854588
100.0;58.722988;-1.098752
100.0;46.636552;-0.854564
100.0;52.130386;-0.732541
100.0;68.36772;0.732493
100.0;64.338908;-0.854564
100.0;21.486998;-0.366259
100.0;52.984983;-0.488353
100.0;40.166035;0.976682
100.0;52.862898;0.244188
100.0;35.770968;-0.244141
100.0;62.507629;0.12207
100.0;45.049444;0.366259
100.0;44.316933;-0.976706
100.0;47.124892;-0.976658
100.0;48.712;0.488353
100.0;41.753143;-0.854611
100.0;49.200341;-1.342916
100.0;51.51996;-0.366187
100.0;51.642045;-1.22087
100.0;68.489805;-0.610423
100.0;63.484311;1.098776
100.0;41.264802;0.0
100.0;70.931509;-0.244164
100.0;62.263459;1.34294
100.0;41.997313;0.244188
100.0;57.13588;-0.244212
100.0;55.060431;-2.384186e-05
100.0;62.385544;0.610447
100.0;43.218166;-1.831269
100.0;37.602246;2.384186e-05
100.0;50.299108;-0.366235
100.0;66.414356;0.73247
100.0;38.456842;0.976753
100.0;53.595409;0.488353
100.0;58.112562;-0.244117
100.0;39.677694;0.244164
100.0;33.573434;-0.244141
100.0;43.584421;-1.465058
100.0;42.363569;2.384186e-05
100.0;49.932852;0.244164
100.0;44.194847;0.488329
100.0;48.834085;0.854611
100.0;36.381394;-0.12207
100.0;60.798436;2.384186e-05
100.0;56.647539;0.122118
100.0;57.502136;-0.732541
100.0;48.101574;-0.244164
100.0;40.410206;-0.488353
100.0;49.200341;0.488329
100.0;64.827248;0.610375
100.0;31.864241;-0.122094
100.0;17.702356;-2.384186e-05
100.0;45.90404;0.122094
100.0;71.541935;-0.244188
100.0;38.945183;-0.244164
100.0;66.902697;-0.122094
100.0;47.735319;-1.22087
100.0;65.315589;-0.610423
100.0;33.451349;4.768372e-05
100.0;41.264802;0.976682
100.0;31.131729;0.488329
100.0;37.23599;0.0
100.0;51.642045;0.610423
100.0;42.729825;2.384186e-05
100.0;57.624221;-0.244164
100.0;41.997313;0.732541
100.0;67.146868;1.587129
100.0;59.211329;0.244188
100.0;48.101574;-0.244188
100.0;41.386887;1.953363
100.0;44.561103;-0.366259
100.0;49.566597;0.122094
100.0;35.160542;-0.610423
100.0;51.153705;0.366211
100.0;54.694176;-0.122166
100.0;49.200341;0.244164
100.0;45.781955;-0.976682
100.0;58.845073;-0.610423
100.0;34.672201;1.098752
100.0;41.264802;0.366235
100.0;27.347088;0.122094
100.0;69.588572;0.976706
100.0;36.259308;-1.587057
100.0;41.386887;-0.73247
100.0;39.677694;0.976682
100.0;39.79978;0.854611
100.0;47.369063;1.220846
100.0;57.13588;0.366235
100.0;53.351238;-0.610447
100.0;52.984983;-1.220846
100.0;53.473324;-0.244141
100.0;51.642045;-0.244212
100.0;49.566597;0.366235
100.0;45.781955;-0.488329
100.0;52.862898;0.244188
100.0;49.810767;1.22087
100.0;53.717494;0.366235
100.0;41.508973;-0.244188
100.0;74.960321;-0.122046
100.0;56.159198;-0.610423
100.0;38.090587;-0.244164
100.0;46.880722;0.244141
100.0;64.094737;-0.488329
100.0;49.322426;0.244141
100.0;52.984983;-0.122094
100.0;47.002807;-0.488329
100.0;50.787449;0.244188
100.0;66.292271;0.976658
100.0;38.456842;0.976682
100.0;38.823098;-0.122094
100.0;38.823098;-0.610399
100.0;57.624221;0.976658
100.0;50.909534;0.488353
100.0;16.847759;0.122094
100.0;46.636552;-0.244188
100.0;40.04395;-0.854635
100.0;54.572091;0.366235
100.0;44.683188;0.610471
100.0;46.514466;0.122094
100.0;44.316933;-0.610471
100.0;50.177023;0.854588
100.0;32.108411;-0.12207
100.0;60.065925;-0.976706
100.0;52.130386;0.244212
100.0;66.170186;-0.488329
100.0;61.775118;-0.732493
100.0;25.75998;0.122094
100.0;32.108411;0.244188
100.0;60.920522;0.488377
100.0;61.042607;0.610423
100.0;39.189354;-0.366235
100.0;42.729825;-0.610423
100.0;44.683188;0.12207
100.0;40.898547;-1.098752
100.0;70.443168;-0.122118
100.0;35.160542;1.831269
100.0;43.950677;1.0988
100.0;38.212672;1.098752
100.0;61.286777;-0.366282
100.0;42.119399;0.244164
100.0;54.938346;-0.488329
100.0;50.543278;1.220822
100.0;40.410206;-0.122094
100.0;60.676351;-0.366259
100.0;38.823098;0.488329
100.0;36.381394;-0.854588
100.0;45.049444;-0.732493
100.0;36.869735;1.220846
100.0;40.898547;1.342916
100.0;60.065925;-1.098776
100.0;48.956171;-0.366235
100.0;55.304602;0.244141
100.0;80.454156;0.976658
100.0;38.823098;1.465011
100.0;69.222316;0.732517
100.0;68.978146;-1.098824
100.0;63.362226;0.854564
100.0;48.956171;-0.732517
100.0;73.373213;0.122094
100.0;61.530948;0.488329
100.0;56.89171;-0.488329
100.0;44.927359;1.22087
100.0;46.270296;-0.122094
100.0;44.927359;0.0
100.0;55.304602;-0.122023
100.0;59.94384;-0.366259
100.0;50.054938;0.366235
100.0;56.769624;-0.976658
100.0;49.200341;-0.366306
100.0;62.019289;0.488329
100.0;41.875228;1.709199
100.0;53.473324;-0.244141
100.0;51.031619;-0.244188
100.0;46.880722;-0.366235
100.0;58.234647;0.488329
100.0;54.816261;-0.244164
100.0;49.078256;0.122094
100.0;46.636552;0.0
100.0;66.048101;-0.244212
100.0;35.648882;0.976658
100.0;63.118055;-0.976682
100.0;62.385544;0.488305
100.0;53.351238;-0.122046
100.0;61.408862;-0.854588
100.0;54.816261;-0.610399
100.0;51.153705;0.488377
100.0;56.647539;-1.464987
100.0;18.679038;-0.366259
100.0;72.152361;0.366259
100.0;72.884873;-0.12207
100.0;50.543278;0.488305
100.0;65.55976;0.976706
100.0;36.99182;0.244141
100.0;43.584421;-0.488377
100.0;42.119399;0.12207
100.0;59.577584;-0.732565
100.0;33.939689;-1.0988
100.0;64.094737;-0.244188
100.0;63.484311;1.220846
100.0;54.450005;-2.384186e-05
100.0;35.648882;-2.384186e-05
100.0;53.595409;0.366259
100.0;38.212672;0.976706
100.0;73.495299;0.610399
100.0;57.624221;-0.732517
100.0;41.631058;0.0
100.0;41.142717;-0.732493
100.0;52.496642;-0.122118
100.0;49.078256;0.854588
100.0;63.118055;-0.610447
100.0;86.558416;-0.366282
100.0;54.694176;0.488377
100.0;41.142717;-0.366211
100.0;42.973995;0.488329
100.0;54.694176;-1.34294
100.0;54.938346;0.366259
100.0;35.770968;0.488353
100.0;39.433524;1.22087
100.0;55.304602;-0.488329
100.0;52.496642;0.244164
100.0;56.525454;0.854588
100.0;68.978146;0.122094
100.0;51.51996;-1.831245
100.0;67.024782;0.732517
100.0;39.79978;0.122094
100.0;55.304602;-0.732517
100.0;49.932852;-0.488329
100.0;40.654376;0.244141
100.0;46.514466;0.366235
100.0;60.554266;-0.244117
100.0;41.020632;1.831245
100.0;50.421193;-0.976682
100.0;50.421193;-0.732517
100.0;43.584421;0.366282
100.0;57.624221;0.732541
100.0;39.311439;-0.12207
100.0;44.316933;0.610447
100.0;46.514466;-0.732493
100.0;44.805273;-1.220894
100.0;44.194847;0.366259
100.0;64.949334;-1.465011
100.0;69.344401;0.122023
100.0;51.397875;-0.976706
100.0;38.823098;-0.610399
100.0;69.954827;-0.366259
100.0;55.304602;0.610352
100.0;45.537785;-0.488353
100.0;46.514466;-0.976658
100.0;42.85191;-0.244141
100.0;34.672201;0.122118
100.0;56.769624;0.244212
100.0;64.583078;-0.854564
100.0;60.798436;-0.976658
100.0;52.252471;-0.122094
100.0;67.146868;0.0
100.0;49.810767;1.465034
100.0;62.263459;-0.244212
100.0;53.595409;-1.342916
100.0;58.234647;-4.768372e-05
100.0;46.148211;-0.244164
100.0;47.246978;0.366211
100.0;43.462336;-0.610447
100.0;26.980832;0.366259
100.0;57.257965;0.488329
100.0;55.915028;-0.610375
100.0;40.532291;0.244236
100.0;34.42803;-1.464987
100.0;55.915028;0.244164
100.0;57.624221;0.85454
100.0;69.466487;0.610447
100.0;54.694176;0.976658
100.0;50.909534;1.464987
100.0;59.699669;0.610447
100.0;33.695519;-1.342893
100.0;45.90404;1.098752
100.0;54.08375;-0.854611
100.0;30.155048;0.976682
100.0;56.159198;0.732541
100.0;55.182517;-0.976682
100.0;44.561103;0.366211
100.0;29.788792;0.122094
100.0;75.204492;0.122094
100.0;51.031619;0.122094
100.0;48.46783;-4.768372e-05
100.0;23.074105;2.384186e-05
100.0;67.635208;-0.244141
100.0;33.573434;-2.384186e-05
100.0;45.781955;-0.854564
100.0;39.921865;0.122094
100.0;28.079599;-0.854635
100.0;62.629715;-0.976682
100.0;41.264802;2.384186e-05
100.0;44.439018;-0.85454
100.0;75.692832;0.244188
100.0;31.131729;-0.244141
100.0;55.792943;-0.610399
100.0;45.171529;-2.319622
100.0;28.079599;-0.610423
100.0;50.787449;0.610399
100.0;53.717494;-0.122118
100.0;58.722988;-0.12207
100.0;43.584421;-0.610447
100.0;39.79978;-0.610471
100.0;20.14406;-0.976682
100.0;62.385544;-2.441764
100.0;52.862898;-0.122094
100.0;40.898547;0.4884
100.0;46.392381;-2.384186e-05
100.0;33.207178;0.366211
100.0;45.415699;0.976706
100.0;43.828592;-0.854564
100.0;57.746306;1.22087
100.0;45.90404;0.366211
100.0;40.288121;4.768372e-05
100.0;50.299108;-0.122094
100.0;53.839579;-0.122094
100.0;28.32377;0.732541
100.0;40.288121;-0.366259
100.0;56.037113;-0.122046
100.0;52.130386;-0.122142
100.0;45.049444;0.0
100.0;38.701013;0.244212
100.0;56.281283;-0.366282
100.0;63.362226;0.976682
100.0;28.445855;-0.976682
100.0;39.677694;0.488329
100.0;52.862898;0.976706
100.0;69.466487;-0.366282
100.0;33.939689;-0.12207
100.0;53.839579;0.732541
100.0;29.178366;-0.122046
100.0;24.417043;0.732517
100.0;33.451349;-0.366259
100.0;71.786106;0.732493
100.0;46.758637;-0.366259
100.0;49.688682;-0.244164
100.0;38.701013;-0.610399
100.0;64.949334;-0.610375
100.0;45.049444;-0.610399
100.0;46.514466;-1.098776
100.0;54.450005;0.366259
100.0;43.340251;-0.366306
100.0;65.926015;-0.488329
100.0;58.112562;-0.244164
100.0;42.485654;-0.732517
100.0;54.205835;0.12207
100.0;46.148211;0.122118
100.0;38.945183;0.0
100.0;39.677694;0.244164
100.0;54.938346;-1.34294
100.0;53.351238;-0.366235
100.0;43.340251;0.610399
100.0;39.067268;0.244141
100.0;44.439018;1.098752
100.0;57.624221;0.610399
100.0;50.054938;-1.709151
100.0;65.926015;-0.366259
100.0;47.124892;0.610423
100.0;30.643389;1.709199
100.0;50.421193;-0.73247
100.0;52.984983;-0.854588
100.0;53.595409;-0.366235
100.0;65.437675;-0.488353
100.0;70.809424;1.587105
100.0;46.270296;-0.854588
100.0;42.119399;0.366211
100.0;49.688682;-0.732517
100.0;57.502136;0.122094
100.0;34.794286;0.732517
100.0;48.834085;2.197552
100.0;50.543278;-1.587129
100.0;55.792943;0.244212
100.0;66.414356;0.73247
100.0;44.439018;0.366235
100.0;44.927359;0.122142
100.0;79.965815;0.488305
100.0;49.200341;0.610423
100.0;59.699669;-0.122094
100.0;30.521303;0.854611
100.0;36.625564;0.0
100.0;72.884873;0.610423
100.0;46.392381;-0.732493
100.0;53.961664;-0.366235
100.0;52.130386;-0.610447
100.0;73.495299;0.122094
100.0;68.978146;1.22087
100.0;54.08375;-0.854564
100.0;44.561103;0.976658
100.0;53.839579;0.366282
100.0;29.788792;0.73247
100.0;51.642045;2.384186e-05
100.0;79.111218;-1.220894
100.0;67.268953;0.488305
100.0;62.99597;-1.465058
100.0;69.466487;-1.709175
100.0;39.311439;0.366235
100.0;15.504822;0.488329
100.0;60.18801;-0.976682
100.0;40.532291;0.0
100.0;28.690025;0.122094
100.0;61.286777;0.976682
100.0;26.248321;2.384186e-05
100.0;32.596752;-0.610447
100.0;49.444512;0.122118
100.0;39.311439;0.854564
100.0;54.08375;0.610447
100.0;55.182517;-0.366282
100.0;41.753143;0.488353
100.0;56.281283;-0.732541
100.0;44.927359;-0.488377
100.0;52.130386;-0.854564
100.0;33.939689;0.610399
100.0;73.251128;-0.122046
100.0;44.316933;0.610423
100.0;19.045293;-0.366211
100.0;44.683188;-0.366235
100.0;33.695519;-1.34294
100.0;49.322426;1.465034
100.0;44.072762;1.098728
100.0;50.299108;0.488329
100.0;35.160542;-0.732541
100.0;50.543278;-0.366211
100.0;53.473324;-0.366259
100.0;70.198998;0.244141
100.0;35.160542;-0.366211
100.0;47.369063;-0.122094
100.0;55.915028;-0.732517
100.0;39.79978;0.0
100.0;48.712;-0.732517
100.0;52.008301;1.709175
100.0;50.543278;0.244164
100.0;61.042607;-0.854564
100.0;44.927359;-0.12207
100.0;55.792943;1.0988
100.0;35.282627;-1.098728
100.0;56.037113;-0.244236
100.0;64.827248;0.488329
100.0;56.281283;0.366211
100.0;53.595409;-0.732493
100.0;57.624221;-0.244188
100.0;45.90404;0.488305
100.0;43.218166;0.0
100.0;55.670857;0.12207
100.0;42.241484;-2.384186e-05
100.0;35.160542;0.244164
100.0;42.60774;-0.366235
100.0;56.281283;0.488329
100.0;36.381394;-0.610423
100.0;47.979489;-0.610423
100.0;33.329263;0.732541
100.0;47.491148;-0.122094
100.0;58.356732;0.366306
100.0;34.305945;-0.122046
100.0;67.513123;0.610423
100.0;49.444512;0.244117
100.0;56.159198;0.610447
100.0;54.32792;-1.0988
100.0;56.525454;-0.976634
100.0;31.131729;0.610471
100.0;46.270296;1.098776
100.0;50.421193;1.34294
100.0;42.119399;2.384186e-05
100.0;42.363569;0.976682
100.0;15.748993;0.122094
100.0;39.067268;-0.366211
100.0;44.927359;-0.366259
100.0;62.507629;-1.587152
100.0;46.026126;-0.610447
100.0;35.038456;-0.122118
100.0;25.75998;-1.098776
100.0;40.04395;-0.122118
100.0;47.735319;1.0988
100.0;45.90404;0.610423
100.0;51.397875;-0.366282
100.0;47.735319;2.384186e-05
100.0;38.701013;1.34294
100.0;37.602246;-0.854611
100.0;38.823098;-0.122118
100.0;45.65987;0.122094
100.0;41.753143;-0.366235
100.0;54.32792;-0.488353
100.0;44.561103;0.366235
100.0;37.846416;-0.122094
100.0;37.480161;-0.366259
100.0;43.950677;-1.0988
100.0;59.211329;-0.4884
100.0;47.002807;4.768372e-05
100.0;41.631058;0.610447
100.0;50.543278;0.366235
100.0;50.665364;0.488353
100.0;54.205835;-0.854564
100.0;62.507629;-0.610399
100.0;48.101574;-1.098776
100.0;50.787449;-0.244164
100.0;43.950677;-0.732493
100.0;35.282627;-0.244141
100.0;65.437675;-1.098728
100.0;45.171529;-0.366211
100.0;57.624221;0.610423
100.0;54.32792;-0.854564
100.0;45.537785;-1.098752
100.0;56.159198;0.976682
100.0;45.537785;0.244141
100.0;43.09608;0.854635
100.0;51.51996;1.342916
100.0;70.565253;-0.610423
100.0;21.120742;-0.244141
100.0;49.566597;-1.831269
100.0;56.403369;-0.12207
100.0;51.642045;0.976706
100.0;41.631058;1.220846
100.0;41.264802;-0.732493
100.0;45.65987;-0.732493
100.0;46.026126;-0.244188
100.0;56.403369;0.122118
100.0;50.665364;0.610423
100.0;25.393724;-0.732517
100.0;50.177023;-0.732517
100.0;65.437675;-0.122046
100.0;54.816261;-2.075434
100.0;46.148211;0.488305
100.0;39.311439;-0.732517
100.0;46.026126;0.610447
100.0;50.787449;-0.488329
100.0;49.688682;0.122142
100.0;37.968501;-0.488305
100.0;50.299108;-0.244164
100.0;53.229153;-0.366306
100.0;47.857404;-0.610423
100.0;41.753143;0.610399
100.0;49.200341;-0.732517
100.0;43.584421;1.465034
100.0;52.008301;0.366282
100.0;44.439018;-0.610399
100.0;57.746306;-0.12207
100.0;44.927359;0.366282
100.0;23.318276;-0.244188
100.0;36.747649;-0.4884
100.0;32.230496;0.488329
100.0;30.399218;2.197528
100.0;32.596752;-0.244164
100.0;42.485654;0.976706
100.0;39.189354;-0.244164
100.0;23.684531;0.244141
100.0;43.340251;-0.366235
100.0;35.038456;-0.976634
100.0;52.008301;-0.244164
100.0;60.554266;-0.12207
100.0;39.311439;-1.0988
100.0;38.456842;-0.488377
100.0;54.32792;-0.488305
100.0;35.282627;-1.220894
100.0;12.208521;-0.610423
100.0;47.857404;-1.34294
100.0;51.27579;1.587129
100.0;57.746306;-0.854611
100.0;40.04395;0.122118
