Frequency (GHz);LG (mV);HG (mV)
100.0;115.370539;1.953316
100.0;106.336232;0.366259
100.0;125.015268;0.854611
100.0;122.45148;0.732493
100.0;125.991951;-0.122118
100.0;118.788922;-0.122094
100.0;117.812242;0.976682
100.0;97.301923;0.854564
100.0;132.706633;0.244164
100.0;104.50495;0.0
100.0;128.31157;-0.122094
100.0;117.445984;0.854588
100.0;105.359547;-1.098752
100.0;144.304733;0.244164
100.0;58.722994;-0.122094
100.0;151.996104;0.732541
100.0;174.459779;0.366235
100.0;90.831408;1.220846
100.0;72.884883;-0.244164
100.0;94.616048;-1.709151
100.0;115.126365;-0.488353
100.0;113.539259;-0.366211
100.0;99.011117;0.244141
100.0;63.484319;-1.098704
100.0;92.540602;0.244141
100.0;120.131861;0.976634
100.0;95.714815;0.122094
100.0;96.325243;-0.122118
100.0;69.710664;-0.366211
100.0;90.343069;0.488377
100.0;112.562574;4.768372e-05
100.0;114.027599;-0.488353
100.0;53.839587;-0.12207
100.0;135.880852;1.098776
100.0;87.16885;-0.366211
100.0;134.171663;0.244188
100.0;128.189486;0.366259
100.0;87.046768;-0.122142
100.0;131.11953;2.384186e-05
100.0;169.21012;0.12207
100.0;126.358207;-1.098752
100.0;88.633876;-0.366282
100.0;110.853383;-0.610447
100.0;69.832751;0.610399
100.0;103.406185;-0.610423
100.0;65.315595;-0.732541
100.0;101.941161;2.384186e-05
100.0;102.063246;0.122094
100.0;115.49262;0.122046
100.0;163.227941;0.244212
100.0;80.820422;0.610375
100.0;129.410335;-0.73247
100.0;74.838243;0.610399
100.0;147.845204;-0.854611
100.0;131.852043;0.0
100.0;78.378716;0.122094
100.0;144.915158;-0.610447
100.0;125.625697;1.587081
100.0;121.96314;-2.384186e-05
100.0;86.802593;0.366211
100.0;111.463812;-0.976658
100.0;119.887693;-0.488353
100.0;126.968636;0.85454
100.0;113.661343;1.34294
100.0;104.138698;-0.366306
100.0;57.746312;-0.854564
100.0;127.701141;0.732517
100.0;143.816389;-0.488353
100.0;80.82042;0.244164
100.0;119.277263;0.4884
100.0;59.943844;0.732565
100.0;89.610556;0.732517
100.0;107.434995;-2.384186e-05
100.0;109.510447;-1.34294
100.0;151.996103;0.488353
100.0;48.223667;-2.384186e-05
100.0;55.670863;-0.122094
100.0;52.496649;-0.732517
100.0;172.262248;0.732517
100.0;51.397882;0.122046
100.0;120.131859;-0.488329
100.0;121.230628;-0.488257
100.0;70.443177;0.244188
100.0;60.554273;0.0
100.0;118.666835;1.220846
100.0;98.034436;-0.732493
100.0;148.577715;0.732493
100.0;86.314254;0.488329
100.0;183.005744;0.610423
100.0;146.990611;1.465011
100.0;87.168849;-0.244164
100.0;125.381523;-0.244117
100.0;123.916502;-0.244164
100.0;105.237465;-1.220798
100.0;116.347216;0.12207
100.0;93.395197;0.488353
100.0;118.544754;-0.122118
100.0;73.495303;-0.976658
100.0;96.935669;-0.366259
100.0;78.744972;0.0
100.0;118.544751;0.488353
100.0;84.116721;-0.488257
100.0;112.318407;0.488353
100.0;105.725802;-0.488329
100.0;112.196322;0.732493
100.0;129.532421;2.384186e-05
100.0;125.869864;-0.488329
100.0;144.670989;-0.366259
100.0;100.598228;0.122046
100.0;57.62423;1.709175
100.0;44.56111;-1.587081
100.0;113.783433;-0.122118
100.0;155.658658;-1.342916
100.0;145.769756;0.73247
100.0;75.326586;0.610471
100.0;48.223665;-0.366282
100.0;115.736793;0.12207
100.0;81.675017;0.976682
100.0;68.856066;-0.244188
100.0;15.626912;1.587129
100.0;152.118187;-0.732446
100.0;118.666838;0.366187
100.0;67.757301;0.976682
100.0;81.430846;-0.122046
100.0;111.341728;-2.384186e-05
100.0;108.90002;-0.73247
100.0;84.482977;0.610399
100.0;116.835561;0.12207
100.0;96.203156;0.244188
100.0;172.872673;-0.732517
100.0;99.011117;-0.12207
100.0;107.557082;0.244212
100.0;167.62301;-1.587105
100.0;108.045425;2.384186e-05
100.0;170.430969;0.244164
100.0;103.284098;0.73247
100.0;84.238805;1.831245
100.0;77.402034;0.610447
100.0;82.529612;0.244188
100.0;166.402157;1.831245
100.0;69.222325;1.220846
100.0;84.36089;-0.122094
100.0;89.488471;0.732517
100.0;114.393859;-1.464987
100.0;32.352591;-0.12207
100.0;110.853384;-0.732517
100.0;95.470645;0.976658
100.0;99.133204;0.122094
100.0;146.136011;-0.244164
100.0;47.979495;0.244164
100.0;83.994636;-0.854588
100.0;78.622887;-0.73247
100.0;164.815052;-0.122118
100.0;132.706641;0.0
100.0;95.836903;-0.610447
100.0;168.477607;0.244212
100.0;157.856192;0.366282
100.0;63.850574;0.488329
100.0;184.104513;-0.488329
100.0;137.71213;0.488353
100.0;74.960332;1.709175
100.0;132.950808;-0.488305
100.0;115.370536;-0.4884
100.0;101.208653;0.610399
100.0;159.077047;-0.366211
100.0;138.322559;-0.488353
100.0;174.3377;0.366235
100.0;185.813706;0.12207
100.0;49.688689;0.122023
100.0;102.673675;-0.732493
100.0;118.544753;0.244212
100.0;137.834215;-0.244141
100.0;76.181181;4.768372e-05
100.0;80.454165;0.854564
100.0;97.91235;-0.244141
100.0;107.068743;-0.976634
100.0;134.782086;0.366282
100.0;77.890372;-0.976682
100.0;122.329395;-0.244164
100.0;93.028945;2.384186e-05
100.0;118.422668;-0.122094
100.0;137.956302;0.610399
100.0;163.594197;0.488353
100.0;118.911009;-0.854588
100.0;174.337697;0.244188
100.0;130.875359;1.465034
100.0;77.157862;0.732517
100.0;129.28825;-0.366282
100.0;142.107201;0.244188
100.0;122.573565;0.488353
100.0;67.513129;1.342916
100.0;87.41302;0.122094
100.0;162.129176;-0.12207
100.0;111.097553;-0.122046
100.0;112.806748;1.098752
100.0;176.657316;0.0
100.0;101.69699;-0.854588
100.0;92.662686;0.122046
100.0;68.97815;-0.366259
100.0;101.086564;-0.122094
100.0;162.251261;-0.244188
100.0;123.183993;0.732541
100.0;80.20999;0.366259
100.0;95.958987;0.366235
100.0;121.35271;0.976682
100.0;163.594198;0.0
100.0;123.428161;0.732446
100.0;161.76292;-0.122142
100.0;74.59407;0.854564
100.0;115.858877;-0.366259
100.0;-22.82993;-1.220918
100.0;150.897335;-2.384186e-05
100.0;164.815046;-0.854635
100.0;123.672329;0.366235
100.0;106.824572;-0.610423
100.0;65.559767;-0.610399
100.0;102.917841;-0.244141
100.0;92.052259;-0.244164
100.0;83.26212;0.732541
100.0;132.096213;4.768372e-05
100.0;103.650355;1.098704
100.0;79.47748;-0.488353
100.0;91.80809;0.366282
100.0;133.317062;1.953292
100.0;168.843862;1.0988
100.0;168.599692;-0.122118
100.0;160.542071;-0.976682
100.0;94.738133;-1.709175
100.0;204.614832;0.366211
100.0;146.990609;0.244164
100.0;85.703832;0.976634
100.0;141.985111;-0.854588
100.0;117.690158;-0.488329
100.0;136.125024;0.4884
100.0;189.476265;1.587105
100.0;142.107201;-0.12207
100.0;60.432184;0.732517
100.0;95.8369;-2.384186e-05
100.0;97.668178;0.244164
100.0;28.690031;2.384186e-05
100.0;195.458436;0.85454
100.0;97.668181;4.768372e-05
100.0;146.136011;-0.488329
100.0;47.246984;-0.244117
100.0;123.306076;0.732541
100.0;77.524118;0.122094
100.0;77.035776;0.732541
100.0;121.596883;0.12207
100.0;105.969974;0.488305
100.0;54.45001;-0.488353
100.0;83.262125;1.220846
100.0;96.325241;-1.587105
100.0;168.477608;0.122118
100.0;96.32524;-0.366259
100.0;81.919184;-0.610423
100.0;70.199005;0.488353
100.0;107.923338;-0.12207
100.0;127.090719;0.610447
100.0;71.786115;0.732493
100.0;94.127709;-1.220822
100.0;144.793077;0.244141
100.0;94.371876;0.244164
100.0;73.739475;-0.488305
100.0;110.609213;-0.366282
100.0;90.343064;0.244212
100.0;88.389701;0.610447
100.0;107.190827;-0.610399
100.0;146.258098;0.122142
100.0;84.238803;1.709175
100.0;79.477482;-0.732517
100.0;99.255283;-0.122094
100.0;86.802596;-0.854564
100.0;124.282758;-0.732493
100.0;105.603717;-0.610423
100.0;128.677823;-1.465058
100.0;105.725802;-0.122046
100.0;130.753274;-1.220822
100.0;121.841052;-0.122094
100.0;99.133201;0.0
100.0;88.755961;-1.098752
100.0;71.41986;-0.122046
100.0;98.156519;-0.366282
100.0;121.108544;-1.465034
100.0;117.81224;-0.122094
100.0;81.308763;4.768372e-05
100.0;64.705169;-0.366211
100.0;151.141505;-4.768372e-05
100.0;128.067401;0.488353
100.0;126.968633;-0.366211
100.0;164.815052;0.121999
100.0;144.793075;-0.732517
100.0;132.584552;0.610423
100.0;160.41998;0.122094
100.0;82.40753;-1.220798
100.0;121.596882;-0.244188
100.0;118.788923;1.098752
100.0;44.805276;0.610399
100.0;170.308885;-1.098728
100.0;113.050918;-0.122094
100.0;127.579057;-1.342916
100.0;127.090716;0.244164
100.0;174.581867;0.732541
100.0;99.987797;-0.366259
100.0;61.530952;-0.244141
100.0;107.06874;-0.244188
100.0;97.424008;0.0
100.0;140.031752;0.366211
100.0;140.153836;0.122094
100.0;106.702486;0.610447
100.0;76.669522;-0.244188
100.0;36.991824;-0.488281
100.0;86.924678;0.244141
100.0;82.407528;-0.366211
100.0;99.133201;-0.12207
100.0;142.961794;-0.73247
100.0;137.956305;1.098776
100.0;66.536447;0.0
100.0;146.258093;-0.366211
100.0;116.83556;-0.732493
100.0;125.625694;-0.488353
100.0;119.521435;-0.366259
100.0;57.868394;-0.85454
100.0;68.489812;-0.854588
100.0;109.8767;-0.732446
100.0;106.824571;0.122046
100.0;90.098895;-0.244188
100.0;124.649014;-0.366235
100.0;163.227944;0.122046
100.0;95.836902;0.85454
100.0;107.923338;0.488305
100.0;32.230502;-0.244141
100.0;154.804063;1.831269
100.0;130.509102;-1.34294
100.0;122.329392;0.610447
100.0;167.500924;0.12207
100.0;139.909659;-2.384186e-05
100.0;111.707979;-0.122046
100.0;119.399346;1.342916
100.0;150.897335;-0.244141
100.0;113.417169;-1.220822
100.0;165.059221;0.12207
100.0;74.471988;-0.366235
100.0;126.358208;0.732517
100.0;90.343067;-0.366235
100.0;153.216957;0.244188
100.0;140.031749;-0.732493
100.0;160.419981;0.12207
100.0;67.268959;0.488305
100.0;77.890372;-0.610352
100.0;120.864372;0.0
100.0;123.18399;-0.610423
100.0;131.241615;-0.854611
100.0;146.990606;0.366282
100.0;84.482977;0.366235
100.0;131.119528;0.854611
100.0;84.971312;-0.854588
100.0;149.676484;-1.098752
100.0;134.537916;-0.73247
100.0;54.205842;-0.610399
100.0;105.237462;0.244141
100.0;62.629724;-0.488353
100.0;120.986454;0.610423
100.0;103.039929;-0.854564
100.0;69.832748;-1.342916
100.0;119.88769;-0.854635
100.0;120.742288;1.22087
100.0;136.613365;0.488377
100.0;98.400691;-0.366235
100.0;151.751934;0.366282
100.0;124.282759;0.244212
100.0;123.794414;0.0
100.0;147.845203;4.768372e-05
100.0;149.066056;-0.610399
100.0;125.137353;0.122118
100.0;40.410212;-0.854564
100.0;138.200474;-0.854564
100.0;136.369194;0.732517
100.0;124.771097;0.610447
100.0;141.618861;-0.854611
100.0;160.542068;-0.366211
100.0;119.277264;-0.244164
100.0;28.812115;-0.854564
100.0;85.703826;0.732493
100.0;134.782083;1.220846
100.0;84.360889;-0.366282
100.0;84.116721;0.12207
100.0;143.083879;-0.12207
100.0;75.204498;-0.244141
100.0;78.622885;0.610423
100.0;101.69699;-0.610495
100.0;129.532416;-0.610423
100.0;93.273109;-0.12207
100.0;25.882068;2.384186e-05
100.0;132.584551;0.976634
100.0;105.115379;-0.488353
100.0;97.424008;-0.610471
100.0;111.21964;0.244188
100.0;94.00562;0.0
100.0;72.884883;-0.366235
100.0;105.237459;-0.244164
100.0;120.864373;-0.366259
100.0;74.105732;-1.098752
100.0;77.646205;0.610399
100.0;68.00147;-0.366211
100.0;58.845079;-1.220822
100.0;125.503607;-0.122118
100.0;109.510446;0.244164
100.0;136.735448;0.366259
100.0;103.162014;0.610375
100.0;98.64486;0.366282
100.0;21.487002;0.366259
100.0;94.371879;-2.197504
100.0;136.24711;0.244188
100.0;151.141506;-0.122046
100.0;157.734106;0.366259
100.0;112.440492;-0.488305
100.0;160.419978;-0.488305
100.0;128.31157;-0.122094
100.0;160.419984;0.610447
100.0;121.108542;0.0
100.0;57.013801;1.0988
100.0;95.59273;-1.34294
100.0;150.897333;0.610447
100.0;121.108542;1.831245
100.0;90.098897;0.488377
100.0;164.692965;1.831245
100.0;118.300582;-0.610423
100.0;124.16067;-1.587129
100.0;142.839712;-0.610423
100.0;128.189482;0.976682
100.0;142.229283;-0.244164
100.0;153.461127;-0.244188
100.0;132.950807;-0.610399
100.0;135.026257;1.220822
100.0;158.100362;0.244212
100.0;96.081072;0.366259
100.0;100.109886;0.488377
100.0;64.583084;-0.488353
100.0;135.026258;0.732541
100.0;159.565385;0.732446
100.0;123.306076;-0.366235
100.0;65.437682;-0.244164
100.0;56.891717;0.854564
100.0;173.116846;2.384186e-05
100.0;83.140041;2.384186e-05
100.0;138.322558;0.244188
100.0;80.087906;0.366282
100.0;77.524117;0.732517
100.0;144.670987;0.244164
100.0;121.108542;-0.610423
100.0;146.868521;-0.732517
100.0;173.605187;0.610423
100.0;105.359547;0.244164
100.0;39.6777;0.610399
100.0;134.049575;0.366259
100.0;157.734104;0.610399
100.0;49.200349;-2.384186e-05
100.0;181.662808;-0.244188
100.0;115.370536;-0.854564
100.0;126.602376;-1.953363
100.0;92.78477;0.366259
100.0;111.707978;0.610423
100.0;35.160545;-0.366211
100.0;115.980963;-0.000119
100.0;75.448665;0.488377
100.0;103.894523;-0.244164
100.0;78.378712;0.488353
100.0;131.607871;-7.152557e-05
100.0;97.424008;-0.366282
100.0;93.639368;1.831269
100.0;71.908195;0.488305
100.0;90.220983;0.488329
100.0;132.218297;1.709199
100.0;135.270424;0.0
100.0;70.931518;-0.244188
100.0;157.245766;-0.732493
100.0;81.675015;4.768372e-05
100.0;161.640835;0.488329
100.0;143.450136;-0.122094
100.0;176.046892;-0.73247
100.0;65.071425;0.122094
100.0;146.13601;-1.464987
100.0;172.628506;1.34294
100.0;138.444641;0.488305
100.0;92.784771;-0.366259
100.0;118.544753;0.732493
100.0;82.285443;0.73247
100.0;151.01942;0.854635
100.0;171.285567;0.610399
100.0;146.136011;0.854564
100.0;127.945314;-0.976658
100.0;92.418514;0.732565
100.0;124.404843;-0.244141
100.0;91.441834;0.732493
100.0;107.312913;0.366259
100.0;145.403501;-0.244188
100.0;112.806748;-0.244188
100.0;131.607874;-2.384186e-05
100.0;147.601034;0.488329
100.0;198.2664;0.610423
100.0;109.8767;0.854588
100.0;127.456975;0.122118
100.0;101.45282;0.366235
100.0;170.43097;0.488377
100.0;112.318403;0.366235
100.0;76.547436;0.488353
100.0;75.082409;0.610471
100.0;86.924681;-0.12207
100.0;166.646326;-0.122094
100.0;96.325243;0.366211
100.0;91.197662;0.244141
100.0;156.879508;0.854588
100.0;85.947996;-0.488305
100.0;89.732637;0.366235
100.0;159.687471;-1.465058
100.0;103.650355;-0.488305
100.0;129.532421;-0.366235
100.0;113.661346;0.854611
100.0;44.07277;0.0
100.0;132.218294;1.0988
100.0;88.511789;-0.366259
100.0;88.878042;-0.85454
100.0;107.679167;0.732493
100.0;72.518626;-0.366259
100.0;115.736791;-0.366211
100.0;143.816394;-0.244212
100.0;89.488468;1.22087
100.0;74.594069;4.768372e-05
100.0;127.33489;0.610399
100.0;145.525585;0.122142
100.0;88.267615;-1.220846
100.0;120.131859;-1.587057
100.0;100.842392;-1.220822
100.0;149.310228;-0.732493
100.0;145.525587;-0.854588
100.0;41.020636;-1.95334
100.0;123.550245;-0.244188
100.0;128.189482;0.366211
100.0;143.938479;0.976682
100.0;120.864373;-0.122046
100.0;85.215485;0.12207
100.0;74.594072;2.384186e-05
100.0;162.49543;1.587081
100.0;117.07973;0.122118
100.0;75.69284;-0.366187
100.0;113.417171;-0.488353
100.0;125.747779;-0.244188
100.0;49.07826;0.732517
100.0;77.035777;-0.366235
100.0;66.658533;0.366235
100.0;59.821762;0.732517
100.0;49.566604;-0.122046
100.0;102.185333;-0.122118
100.0;109.632528;0.610423
100.0;95.958985;0.488281
100.0;50.054944;-2.384186e-05
100.0;139.055067;0.976682
100.0;83.017954;-0.976706
100.0;133.683319;-0.610423
100.0;107.312913;0.854588
100.0;132.584551;-0.488305
100.0;105.725804;0.122023
100.0;159.93164;0.122118
100.0;154.559894;0.854588
100.0;66.780619;-0.610399
100.0;91.441834;0.854635
100.0;129.532422;0.122094
100.0;111.585896;2.384186e-05
100.0;119.887686;-0.366235
100.0;112.318406;-0.488329
100.0;119.887689;0.488329
100.0;34.672208;0.366282
100.0;114.149685;-0.976658
100.0;99.865715;0.244188
100.0;77.157862;0.12207
100.0;116.713473;0.610447
100.0;147.8452;-0.366259
100.0;84.238803;-0.244141
100.0;17.946529;-0.732493
100.0;121.71897;-0.12207
100.0;103.772442;0.732493
100.0;94.616051;0.610399
100.0;145.281416;0.122094
100.0;126.846549;-0.366259
100.0;77.768287;-0.488353
100.0;130.753271;0.610423
100.0;136.73545;0.366306
100.0;50.054944;-0.122094
100.0;71.786115;-0.488329
100.0;131.119531;-1.22087
100.0;107.312913;-1.342964
100.0;122.085223;0.244141
100.0;149.554396;0.244164
100.0;164.692965;2.384186e-05
100.0;107.068741;0.122094
100.0;88.26762;0.12207
100.0;56.891716;1.465011
100.0;81.064588;0.488329
100.0;112.562574;0.122094
100.0;146.746437;0.610447
100.0;116.4693;-0.488353
100.0;102.429503;0.488305
100.0;106.824572;0.122046
100.0;97.179839;0.976706
100.0;110.731299;0.610471
100.0;88.755958;-0.488377
100.0;7.08095;0.976658
100.0;154.926148;-0.122118
100.0;133.927493;0.854564
100.0;140.031746;-0.122046
100.0;91.563916;-0.122046
100.0;100.354053;-0.610399
100.0;55.792947;-0.244236
100.0;79.477482;-1.098776
100.0;146.624354;0.976658
100.0;106.214146;-0.610447
100.0;131.85204;-0.488329
100.0;130.020761;-0.12207
100.0;97.179836;-0.366259
100.0;67.879385;-0.732517
100.0;116.71347;-2.384186e-05
100.0;148.821887;-1.342916
100.0;138.932985;1.342916
100.0;136.369196;0.854564
100.0;89.732639;-0.854588
100.0;107.312909;1.098728
100.0;146.38018;0.488305
100.0;40.898551;-0.366259
100.0;36.137228;-0.854588
100.0;199.731423;-1.587081
100.0;167.623012;1.34294
100.0;129.532422;0.122023
100.0;81.308758;0.0
100.0;71.419856;-0.976706
100.0;116.103046;-0.610447
100.0;95.836899;-0.244212
100.0;73.983645;0.12207
100.0;145.647667;-0.122094
100.0;56.281292;0.610423
100.0;105.603719;0.854588
100.0;119.88769;-0.244188
100.0;93.639365;-0.732517
100.0;110.365042;-0.366282
100.0;68.856065;0.488329
100.0;75.814927;-0.244188
100.0;71.297771;0.244212
100.0;124.404845;0.610423
100.0;133.927491;-0.122094
100.0;79.355395;0.122094
100.0;95.348558;0.854588
100.0;109.14419;-0.366282
100.0;117.690156;0.122023
100.0;151.01942;0.610423
100.0;82.529613;-0.122166
100.0;74.227814;0.122118
100.0;144.06056;-0.732493
100.0;64.460999;-0.732517
100.0;119.033092;0.122094
100.0;171.895991;-0.610471
100.0;168.111348;0.244164
100.0;108.411677;-0.366259
100.0;130.142847;-1.465011
100.0;95.348559;-0.976682
100.0;88.023445;1.220846
100.0;104.749121;-1.220822
100.0;74.716157;-1.587033
100.0;116.591389;0.122094
100.0;113.783427;0.488329
100.0;79.355399;0.366211
100.0;115.980959;0.854659
100.0;105.969974;0.366259
100.0;87.41302;0.122094
100.0;158.222444;0.244141
100.0;91.686;-0.244212
100.0;100.72031;0.244141
100.0;125.625692;-0.244164
100.0;133.194976;-0.244141
100.0;166.768415;-0.732517
100.0;106.336229;-0.366259
100.0;116.713473;0.366259
100.0;85.33757;0.366259
100.0;104.138698;-0.610399
100.0;172.506419;-0.122118
100.0;-2.319615;-1.465011
100.0;134.660003;-0.122046
100.0;92.052262;-0.4884
100.0;171.041395;-0.610447
100.0;98.40069;1.22087
100.0;137.101704;-0.244164
100.0;145.647672;-0.122023
100.0;93.639368;-0.366259
100.0;166.768414;2.384186e-05
100.0;81.430845;-0.73247
100.0;122.207308;-0.732493
100.0;120.986459;-4.768372e-05
100.0;138.200474;2.384186e-05
100.0;155.780745;0.366259
100.0;115.614703;0.244141
100.0;27.469176;-0.610399
100.0;135.148343;0.244164
100.0;118.422665;-0.854611
100.0;80.942504;0.732493
100.0;128.189483;0.366282
100.0;114.027601;0.366282
100.0;101.086566;0.366259
100.0;87.046765;0.0
100.0;110.24296;-0.366259
100.0;134.171659;0.244188
100.0;174.337694;-0.4884
100.0;154.437806;1.34294
100.0;18.556957;0.0
100.0;104.138692;-0.366235
100.0;102.551584;0.854588
100.0;73.495306;0.610423
100.0;149.798566;-4.768372e-05
100.0;70.443176;-0.976682
100.0;43.95068;-1.098752
100.0;104.993294;-0.732493
100.0;125.259441;0.12207
100.0;159.931643;-0.12207
100.0;110.731296;-1.098728
100.0;136.369194;1.098752
100.0;106.092058;0.488353
100.0;73.983645;-0.854564
100.0;108.777936;-1.098776
100.0;156.024915;0.366259
100.0;167.745094;0.122118
100.0;43.706512;0.732541
100.0;86.314252;0.122118
100.0;101.086566;-0.122118
100.0;142.839709;-0.122046
100.0;122.085221;-0.244164
100.0;104.749118;-0.854564
