Frequency (GHz);LG (mV);HG (mV)
100.0;96.691489;-0.244141
100.0;50.421193;-1.0988
100.0;79.233304;-0.122046
100.0;88.75595;0.854564
100.0;63.972652;0.97661
100.0;69.954827;-0.610423
100.0;60.310096;0.366259
100.0;94.493955;0.12207
100.0;81.797093;-0.244164
100.0;65.315589;-1.587105
100.0;74.716151;-0.976706
100.0;68.001464;-0.610375
100.0;88.145524;-0.732493
100.0;82.773775;-1.342964
100.0;78.867048;0.244164
100.0;68.61189;-0.12207
100.0;58.234647;1.34294
100.0;86.314246;2.197504
100.0;77.524111;-0.976706
100.0;83.506286;0.12207
100.0;86.070076;1.098752
100.0;71.41985;-1.342916
100.0;93.639359;0.122094
100.0;65.80393;0.732517
100.0;88.511781;-0.122094
100.0;74.349895;-1.098728
100.0;63.240142;0.976682
100.0;75.814918;0.854611
100.0;96.203148;-0.488329
100.0;56.647539;-0.488305
100.0;70.321083;0.488305
100.0;70.443168;0.12207
100.0;64.827248;-0.610447
100.0;68.367721;-2.197504
100.0;62.507629;-0.854588
100.0;17.824441;-0.854611
100.0;78.622878;0.0
100.0;100.720303;-0.488353
100.0;60.065925;-0.488353
100.0;54.32792;0.0
100.0;76.425344;4.768372e-05
100.0;46.270296;0.122094
100.0;105.481625;1.098752
100.0;66.292271;1.464987
100.0;78.012453;0.610447
100.0;64.460993;-0.854611
100.0;94.738127;-0.488329
100.0;69.710657;0.244164
100.0;68.36772;0.244212
100.0;93.273103;-0.610423
100.0;82.89586;-0.488353
100.0;68.36772;0.366235
100.0;78.378707;0.732493
100.0;66.536443;0.12207
100.0;71.786106;-0.244188
100.0;68.489805;-0.732517
100.0;71.297765;-0.610423
100.0;81.552924;-0.732493
100.0;105.481626;0.488329
100.0;77.402025;0.976706
100.0;60.432181;-1.220846
100.0;78.134537;-0.610399
100.0;63.850567;0.244164
100.0;83.140031;0.488305
100.0;56.89171;0.366282
100.0;71.41985;0.122142
100.0;84.727138;-0.488329
100.0;80.820411;0.0
100.0;86.314246;0.732517
100.0;68.856061;-0.122094
100.0;63.484311;2.197552
100.0;96.93566;-0.488353
100.0;70.321083;-0.366282
100.0;69.588572;0.732493
100.0;73.006958;0.610399
100.0;61.77512;-0.244141
100.0;74.716151;-0.610423
100.0;60.798436;0.244141
100.0;69.100231;0.122094
100.0;76.669514;1.098752
100.0;70.443168;1.587152
100.0;74.716151;-0.244188
100.0;74.716151;0.122094
100.0;86.558419;0.0
100.0;82.773775;0.244188
100.0;88.023439;-0.244117
100.0;67.879379;0.976729
100.0;62.019289;1.098752
100.0;84.482968;-0.366282
100.0;60.798438;-0.610399
100.0;58.845073;0.0
100.0;59.455499;-1.464963
100.0;38.823098;-0.366235
100.0;79.84373;0.0
100.0;50.543278;2.384186e-05
100.0;95.714809;0.610399
100.0;78.134537;0.488353
100.0;99.133195;-0.488329
100.0;79.355389;0.610375
100.0;67.757294;-0.366259
100.0;70.198998;-0.366235
100.0;68.733975;-0.12207
100.0;88.023439;-0.976658
100.0;83.262116;0.610447
100.0;83.628371;0.0
100.0;57.257965;0.610375
100.0;51.397875;-0.610423
100.0;72.274446;0.12207
100.0;77.768281;1.342893
100.0;81.675008;0.73247
100.0;85.703821;1.465011
100.0;80.209985;0.0
100.0;77.646196;0.122094
100.0;74.105725;0.122094
100.0;86.070076;-0.488353
100.0;62.019289;-1.464987
100.0;65.80393;0.610423
100.0;61.286777;1.098728
100.0;76.669514;-1.098752
100.0;80.698326;-0.488329
100.0;75.692832;-0.366282
100.0;81.064583;-1.34294
100.0;84.482968;-0.122118
100.0;63.118055;-0.488305
100.0;83.384201;0.488281
100.0;81.552923;-0.854564
100.0;83.262117;0.366259
100.0;72.396533;-0.122046
100.0;91.075571;-0.732493
100.0;72.152363;0.610447
100.0;72.762787;-0.366259
100.0;75.570747;0.366259
100.0;85.94799;0.976658
100.0;73.983639;-0.488305
100.0;61.530948;-0.976682
100.0;90.098889;0.610447
100.0;42.60774;0.366306
100.0;63.484311;-0.122094
100.0;68.856061;-0.366282
100.0;60.920522;1.464987
100.0;89.122207;0.366259
100.0;77.768281;0.122023
100.0;70.809424;-1.220846
100.0;61.653033;-0.244164
100.0;77.890368;1.098776
100.0;81.675008;-2.384186e-05
100.0;80.820411;0.610447
100.0;67.146868;-0.610399
100.0;66.048101;0.12207
100.0;49.200341;-0.366259
100.0;65.80393;0.488329
100.0;84.482968;-0.976682
100.0;72.152361;2.384186e-05
100.0;81.797093;0.244212
100.0;63.728482;0.244117
100.0;69.222316;0.366282
100.0;70.809424;-1.098752
100.0;80.454156;-0.244164
100.0;86.680503;0.732565
100.0;70.443168;0.854635
100.0;68.978146;-0.244164
100.0;66.536441;0.854611
100.0;66.414356;-1.22087
100.0;92.174338;-1.220822
100.0;53.107068;0.244212
100.0;78.134537;0.73247
100.0;70.321083;-0.610423
100.0;82.773775;1.220846
100.0;85.337564;-0.122023
100.0;67.268953;0.488329
100.0;66.414356;0.0
100.0;60.676351;-0.488353
100.0;82.89586;0.610399
100.0;68.245634;0.610447
100.0;99.011108;-0.366235
100.0;74.22781;1.098752
100.0;93.517275;0.366235
100.0;71.66402;1.34294
100.0;75.570747;-0.488353
100.0;61.164692;-0.85454
100.0;91.930166;0.488329
100.0;63.240141;0.366259
100.0;79.84373;-0.732446
100.0;92.662679;0.12207
100.0;91.685995;-0.366235
100.0;98.522767;0.122118
100.0;86.070077;0.854588
100.0;75.448662;-2.319622
100.0;77.524111;0.244188
100.0;67.024782;-0.366282
100.0;71.053596;0.976682
100.0;74.594066;-0.488329
100.0;76.913685;-0.244141
100.0;79.965815;0.12207
100.0;53.473324;0.976682
100.0;43.950677;-0.244164
100.0;81.430838;0.488305
100.0;88.878036;0.366259
100.0;67.268953;2.384186e-05
100.0;62.141374;0.244188
100.0;78.989135;-0.488377
100.0;51.031619;0.244188
100.0;76.425344;0.122094
100.0;67.391038;-0.366235
100.0;84.605053;1.34294
100.0;78.378707;-1.465034
100.0;82.65169;0.732541
100.0;69.100231;-0.610399
100.0;65.315589;1.220846
100.0;68.61189;-0.122023
100.0;87.046757;0.366211
100.0;71.17568;-0.732493
100.0;79.599559;2.384186e-05
100.0;70.198998;-1.220822
100.0;71.297765;-0.366235
100.0;74.47198;-0.854564
100.0;60.432181;-0.610399
100.0;71.66402;-1.465058
100.0;79.599559;4.768372e-05
100.0;76.791599;-0.244141
100.0;91.685997;-1.709175
100.0;65.681845;0.122094
100.0;58.112562;-1.953387
100.0;84.72714;0.12207
100.0;67.024782;-1.220894
100.0;65.803932;0.122094
100.0;75.692832;1.465011
100.0;70.565253;-0.244164
100.0;57.502136;0.610423
100.0;71.41985;0.244188
100.0;73.129044;0.854611
100.0;67.879379;0.366211
100.0;63.484313;0.610423
100.0;87.779269;-0.366282
100.0;71.17568;-0.12207
100.0;42.119399;0.244164
100.0;46.026127;0.732541
100.0;69.466487;0.488377
100.0;111.830056;0.976682
100.0;66.658527;0.366163
100.0;83.994628;0.0
100.0;82.163349;-0.610423
100.0;83.140031;-0.12207
100.0;61.408862;1.098752
100.0;86.192162;-0.122046
100.0;56.159198;0.732493
100.0;63.118055;0.732446
100.0;61.897203;0.366211
100.0;83.506286;1.098728
100.0;65.926015;-0.854611
100.0;79.721645;-0.366282
100.0;69.954827;-0.244188
100.0;77.768281;-0.976706
100.0;65.071419;0.854611
100.0;62.141374;-0.244164
100.0;88.75595;-0.122118
100.0;86.802587;-0.732493
100.0;59.94384;0.854564
100.0;74.105725;0.488305
100.0;66.414358;0.122046
100.0;55.182517;-0.244188
100.0;95.592724;-0.610423
100.0;65.681845;0.244164
100.0;73.006958;-0.244141
100.0;87.779269;-0.732541
100.0;54.572091;1.098728
100.0;61.897203;1.098704
100.0;65.437675;0.244141
100.0;64.705163;-1.220822
100.0;58.600903;0.244164
100.0;100.476131;0.366259
100.0;76.181173;0.366259
100.0;64.216822;-0.976682
100.0;71.541935;-0.610399
100.0;64.094737;-0.854588
100.0;77.646196;0.610423
100.0;57.013795;0.610423
100.0;68.36772;1.342916
100.0;76.913685;-1.465011
100.0;82.773775;-0.854659
100.0;65.559761;-1.098776
100.0;72.640702;-0.488377
100.0;68.733975;0.366282
100.0;67.391038;1.342964
100.0;64.460994;-0.244188
100.0;65.926015;-0.244188
100.0;74.105725;0.610399
100.0;84.116712;0.0
100.0;73.861554;1.465011
100.0;91.441825;-0.488329
100.0;85.093394;-0.12207
100.0;75.082406;0.976682
100.0;67.879379;-0.12207
100.0;88.633865;-0.488305
100.0;64.705163;-0.366259
100.0;74.105725;0.976634
100.0;60.065925;-0.366259
100.0;49.322426;1.587152
100.0;82.407519;-2.384186e-05
100.0;83.872542;0.0
100.0;89.366376;-0.610399
100.0;82.407519;1.0988
100.0;75.570747;-0.488353
100.0;65.193504;-0.976706
100.0;57.624221;0.488329
100.0;75.814918;0.122046
100.0;85.215479;-0.488305
100.0;78.500792;0.610495
100.0;65.681845;-1.098752
100.0;43.828592;-2.384186e-05
100.0;84.727138;0.854588
100.0;93.883531;0.732541
100.0;68.733975;0.488377
100.0;78.012452;0.976634
100.0;32.230496;-1.098752
100.0;77.157857;-0.488281
100.0;54.08375;0.854659
100.0;59.211329;0.854611
100.0;46.392381;0.976658
100.0;70.321083;0.4884
100.0;92.906848;2.384186e-05
100.0;73.251128;0.366259
100.0;73.129043;0.366259
100.0;88.389695;-0.12207
100.0;82.407519;-0.976706
100.0;67.146868;-0.976658
100.0;71.17568;1.220918
100.0;61.775118;-0.854588
100.0;62.629715;-0.488281
100.0;73.861554;0.610447
100.0;74.22781;-1.465106
100.0;71.66402;-0.976658
100.0;86.070076;-0.122094
100.0;75.937003;0.976634
100.0;75.082408;-0.488329
100.0;86.436331;-0.244164
100.0;61.653033;-0.12207
100.0;75.082408;1.098752
100.0;68.001464;0.244212
100.0;88.267611;-0.610447
100.0;58.478817;0.12207
100.0;67.268953;-0.854588
100.0;108.289586;-0.488329
100.0;61.164692;0.244212
100.0;83.994627;-0.366235
100.0;82.89586;-2.075362
100.0;97.301917;0.366211
100.0;97.424001;-1.342893
100.0;67.268953;-0.244164
100.0;76.669514;-0.610423
100.0;86.802587;1.342869
100.0;58.234647;-0.244188
100.0;92.662677;0.244141
100.0;72.152361;-0.244117
100.0;51.397875;0.488329
100.0;89.732632;0.732493
100.0;87.535098;0.244117
100.0;66.780612;0.610423
100.0;82.529606;1.0988
100.0;73.739469;1.220822
100.0;55.548772;0.12207
100.0;82.163349;0.244212
100.0;52.984983;-0.244141
100.0;79.599559;-0.488377
100.0;81.552923;0.244141
100.0;59.089243;-0.488377
100.0;18.556952;-0.122118
100.0;88.878036;0.366259
100.0;71.66402;0.85454
100.0;79.84373;-0.854588
100.0;76.547429;-0.366235
100.0;89.366376;-0.732493
100.0;86.924674;-0.122094
100.0;80.0879;0.976682
100.0;81.675008;-0.366235
100.0;82.529604;0.366259
100.0;82.895862;0.366259
100.0;95.836893;0.488281
100.0;77.768281;-0.122046
100.0;64.827248;-0.366211
100.0;75.204492;-0.610423
100.0;68.36772;-0.366235
100.0;55.670857;-1.22087
100.0;79.233304;2.384186e-05
100.0;62.629715;-0.732517
100.0;67.879379;0.122094
100.0;80.698326;2.384186e-05
100.0;76.669514;-1.098728
100.0;85.215479;1.220798
100.0;72.152361;-0.732517
100.0;67.879379;-0.244188
100.0;52.252471;0.0
100.0;90.465143;-1.95334
100.0;86.802587;-0.244141
100.0;78.989133;0.732517
100.0;95.104381;0.122094
100.0;87.535098;0.488281
100.0;89.244291;0.488281
100.0;94.982296;0.122118
100.0;99.98779;-0.244164
100.0;44.805273;0.244164
100.0;79.965815;-0.366282
100.0;79.965816;1.342916
100.0;77.524111;-0.610447
100.0;90.098888;2.319598
100.0;85.215479;-0.854588
100.0;74.105725;1.22087
100.0;69.466487;1.587129
100.0;75.448662;-0.610399
100.0;78.378707;-0.610423
100.0;56.281283;-0.732493
100.0;62.019289;-0.244212
100.0;78.378707;0.12207
100.0;83.750458;-1.464963
100.0;78.744963;0.732541
100.0;84.971309;-0.610423
100.0;91.197655;0.854635
100.0;61.286779;-0.4884
100.0;78.744963;0.244117
100.0;70.076914;0.366282
100.0;65.437675;-1.465011
100.0;88.145526;0.732517
100.0;86.314246;1.220775
100.0;95.348552;-0.610399
100.0;79.233304;0.0
100.0;83.750458;-0.122094
100.0;87.901354;-0.488329
100.0;73.373213;-0.366259
100.0;53.473324;0.976634
100.0;81.430838;2.384186e-05
100.0;77.524111;-0.12207
100.0;103.162006;1.220822
100.0;79.355392;1.22087
100.0;75.570747;-0.244188
100.0;90.953484;-1.220798
100.0;56.89171;0.610399
100.0;83.017947;-0.610447
100.0;63.850567;0.366211
100.0;82.285434;0.0
100.0;84.360884;0.244188
100.0;92.662677;0.244141
100.0;52.618727;0.122094
100.0;88.389695;0.854588
100.0;101.819068;-0.73247
100.0;81.797093;0.854588
100.0;80.576241;-0.488329
100.0;82.89586;0.976634
100.0;86.070077;-0.976658
100.0;89.244293;-0.732541
100.0;89.488462;0.732493
100.0;82.529604;0.732541
100.0;84.238797;-0.366259
100.0;78.256622;-4.768372e-05
100.0;64.460993;0.366235
100.0;59.333414;-0.610423
100.0;78.134537;0.488329
100.0;91.441827;-0.610447
100.0;108.289585;-0.366259
100.0;92.174336;0.122142
100.0;80.698326;0.610471
100.0;93.517274;-0.73247
100.0;54.08375;1.220846
100.0;64.460993;-0.488353
100.0;53.473324;1.587105
100.0;99.499451;-0.244141
100.0;85.337564;1.342916
100.0;77.157855;0.122046
100.0;73.861554;-0.73247
100.0;64.216822;-0.122118
100.0;87.779269;1.098728
100.0;61.164692;-0.122094
100.0;89.244291;0.366282
100.0;94.616041;-0.488329
100.0;97.424001;-0.488305
100.0;93.517274;0.244188
100.0;61.164692;0.366211
100.0;82.89586;0.122046
100.0;79.111218;-0.488353
100.0;110.242948;0.610375
100.0;77.157855;-0.488305
100.0;65.071419;0.488329
