Frequency (GHz);LG (mV);HG (mV)
100.0;40.654378;-0.610399
100.0;22.219509;0.0
100.0;3.174216;0.366211
100.0;8.057624;-0.366235
100.0;24.905384;2.384186e-05
100.0;26.736663;0.73247
100.0;24.905384;-0.244188
100.0;3.662556;-0.73247
100.0;66.658528;0.366259
100.0;-6.836772;-0.976658
100.0;41.264802;-0.366282
100.0;0.24417;-0.244188
100.0;36.01514;-0.366259
100.0;44.072764;-2.384186e-05
100.0;28.56794;-0.488377
100.0;47.97949;0.610447
100.0;57.013795;-1.34294
100.0;22.463681;-0.488329
100.0;25.271639;0.366259
100.0;2.80796;0.366259
100.0;45.415699;0.0
100.0;39.677696;-0.976682
100.0;32.352582;-0.244212
100.0;30.887559;0.854588
100.0;-23.440361;-1.0988
100.0;-10.133073;0.976682
100.0;-5.86009;-0.488377
100.0;10.743499;-0.366235
100.0;35.893054;-0.12207
100.0;7.203028;-0.244141
100.0;14.0398;0.610471
100.0;15.993163;-2.384186e-05
100.0;14.52814;0.366235
100.0;73.617384;0.488281
100.0;36.625564;-0.244188
100.0;4.639238;-1.098776
100.0;48.345746;0.122094
100.0;11.109754;-0.366259
100.0;49.322428;-0.122094
100.0;29.666707;-0.244164
100.0;-3.05213;-0.610375
100.0;48.834085;-0.244188
100.0;116.225126;0.610423
100.0;62.141374;-0.854564
100.0;99.621539;0.854611
100.0;46.758637;-0.976658
100.0;44.683188;-0.488305
100.0;19.777805;-0.488329
100.0;41.142717;0.976706
100.0;3.784642;-0.976682
100.0;57.13588;-0.488353
100.0;31.375901;-0.36633
100.0;44.683188;-0.854635
100.0;26.370406;-0.122118
100.0;28.690025;-0.610423
100.0;34.916371;0.976586
100.0;16.115248;0.854588
100.0;36.137223;-0.488329
100.0;-5.371749;-1.465011
100.0;-15.382737;0.854611
100.0;53.107068;0.366282
100.0;22.829935;1.342916
100.0;40.898547;0.976634
100.0;55.060433;0.12207
100.0;12.086436;0.732541
100.0;26.980832;-1.098704
100.0;-18.190697;-0.244164
100.0;34.18386;0.488305
100.0;30.155049;0.488329
100.0;6.958857;1.342916
100.0;73.373213;-1.22087
100.0;17.458187;0.488329
100.0;51.153705;-0.366211
100.0;-15.504822;-0.122094
100.0;22.585765;-0.854611
100.0;38.334757;0.122094
100.0;43.09608;1.220846
100.0;-7.813454;1.098776
100.0;15.382737;-0.244164
100.0;117.079721;-0.488353
100.0;17.09193;0.73247
100.0;31.3759;0.976729
100.0;9.400561;0.244141
100.0;51.764132;0.610375
100.0;33.695519;-0.488377
100.0;25.75998;-0.122118
100.0;-2.685875;-0.488329
100.0;14.772311;-0.854588
100.0;38.823099;0.366259
100.0;13.795629;-0.610423
100.0;2.563789;-0.122094
100.0;48.834087;-0.244164
100.0;19.655719;0.610375
100.0;10.743499;-0.12207
100.0;1.953363;0.610471
100.0;47.979489;0.244164
100.0;34.42803;0.244188
100.0;-1.709193;-0.610423
100.0;23.928702;-0.366259
100.0;8.42388;-2.319622
100.0;24.905384;-0.244141
100.0;15.138566;0.366259
100.0;11.842266;1.465011
100.0;-1.953363;0.366235
100.0;71.908191;-0.976706
100.0;35.770968;0.610423
100.0;13.795629;-0.122094
100.0;71.541937;0.854611
100.0;13.795629;0.610447
100.0;22.707851;1.098776
100.0;21.486998;-0.488353
100.0;15.382737;0.610399
100.0;48.467831;-1.587081
100.0;-13.673544;0.244188
100.0;16.481504;0.12207
100.0;35.893054;0.488377
100.0;44.561103;-0.610375
100.0;66.414358;-0.122094
100.0;28.445855;-0.488305
100.0;78.256623;-1.953435
100.0;60.065925;0.610375
100.0;10.865584;-0.732493
100.0;-1.342937;0.12207
100.0;67.391039;-0.244188
100.0;16.725674;0.244212
100.0;77.279942;-1.22087
100.0;20.388231;-1.587057
100.0;20.632401;-0.366259
100.0;16.359419;0.122094
100.0;53.473324;0.244141
100.0;41.631058;-0.610423
100.0;37.113905;-0.244117
100.0;6.714687;1.465011
100.0;-12.452692;-1.220822
100.0;25.149554;0.244141
100.0;20.876572;-0.12207
100.0;72.152361;0.244164
100.0;31.986326;1.0988
100.0;44.561104;0.854588
100.0;17.580271;-0.488377
100.0;8.42388;-4.768372e-05
100.0;-1.342936;0.366306
100.0;46.636553;-0.854588
100.0;-16.359419;-1.95334
100.0;47.246978;1.709175
100.0;2.563789;0.488377
100.0;17.946526;-1.220822
100.0;41.87523;-1.709151
100.0;5.86009;-4.768372e-05
100.0;5.371749;-0.366306
100.0;12.818947;-0.610399
100.0;15.382737;-0.12207
100.0;45.781957;0.122094
100.0;14.406055;0.976658
100.0;61.897203;0.244188
100.0;44.072762;1.342916
100.0;-12.086436;-0.610399
100.0;16.359419;-2.197528
100.0;34.18386;0.854564
100.0;24.294958;0.610447
100.0;10.987669;-0.244164
100.0;50.909536;-0.732517
100.0;58.845073;0.732517
100.0;50.421193;0.366211
100.0;26.614577;-0.488305
100.0;39.921865;-0.854588
100.0;52.740812;-1.831317
100.0;10.865584;-0.366259
100.0;-7.569283;1.220846
100.0;40.288122;-0.122023
100.0;-2.563789;-1.831245
100.0;4.395068;-0.732493
100.0;15.871078;1.0988
100.0;17.3361;-0.122118
100.0;28.079599;0.976658
100.0;88.755953;-1.0988
100.0;10.621414;-0.244164
100.0;55.426688;0.366235
100.0;47.97949;-0.366235
100.0;-11.23184;-0.488353
100.0;11.47601;1.0988
100.0;33.451349;0.976706
100.0;47.246978;0.122094
100.0;33.817604;-0.366282
100.0;1.83128;-0.244164
100.0;5.005494;-0.610447
100.0;53.961664;0.366282
100.0;48.345745;0.366282
100.0;43.950678;0.610399
100.0;44.805273;1.220775
100.0;54.816261;-0.12207
100.0;-17.09193;0.244164
100.0;36.381394;-0.366259
100.0;49.078256;0.97661
100.0;20.021975;-0.244164
100.0;32.230496;-0.122094
100.0;30.399218;-0.366259
100.0;40.654376;-1.587105
100.0;36.137225;-0.610399
100.0;79.111218;-0.610399
100.0;33.695519;-0.488377
100.0;14.0398;-0.244164
100.0;44.68319;1.831293
100.0;23.074107;0.488329
100.0;-13.673544;-0.854588
100.0;11.353925;0.854588
100.0;35.770969;0.244164
100.0;6.836772;-0.85454
100.0;40.410206;0.0
100.0;22.952022;0.0
100.0;9.644732;0.366306
100.0;37.846416;-0.366235
100.0;26.858747;-0.732541
100.0;13.795629;-0.732541
100.0;41.020632;0.12207
100.0;30.399218;-1.464963
100.0;15.993163;-1.098776
100.0;-1.587108;-0.244236
100.0;40.654376;0.12207
100.0;10.133073;0.488329
100.0;15.626907;0.610423
100.0;-0.366256;0.610423
100.0;23.562446;-0.854635
100.0;51.764132;0.122094
100.0;15.626907;1.098776
100.0;52.008301;1.587081
100.0;65.315592;-0.610447
100.0;30.765474;0.366259
100.0;-10.133073;-1.34294
100.0;1.342937;-2.384186e-05
100.0;18.801123;-0.610471
100.0;1.098767;0.488281
100.0;10.743499;0.0
100.0;46.758638;0.244164
100.0;42.729825;0.366282
100.0;31.375901;-1.34294
100.0;31.3759;0.976658
100.0;75.32658;-0.366235
100.0;36.137223;-0.244212
100.0;45.90404;0.122046
100.0;9.522647;0.488329
100.0;44.561104;0.976634
100.0;55.060431;-0.244117
100.0;59.211329;0.610447
100.0;22.952022;0.366259
100.0;37.968501;-0.488305
100.0;38.334757;-0.610423
100.0;57.257965;-0.854588
100.0;30.155048;0.610399
100.0;-4.761323;0.854564
100.0;78.744964;0.244212
100.0;93.883531;0.0
100.0;40.410206;-0.73247
100.0;36.015138;-1.220846
100.0;28.934196;-0.488305
100.0;26.492491;0.610423
100.0;28.32377;-0.12207
100.0;2.563789;0.0
100.0;23.684533;0.610399
100.0;11.964351;0.976706
100.0;29.300451;0.366259
100.0;37.968501;0.366282
100.0;57.868394;2.384186e-05
100.0;47.73532;2.384186e-05
100.0;-3.174216;-0.244117
100.0;35.038456;-0.976682
100.0;39.921865;-1.342964
100.0;73.983641;-0.976682
100.0;3.418386;2.319622
100.0;31.131729;1.220798
100.0;-1.342937;1.098752
100.0;2.563789;-0.854635
100.0;74.349897;-0.488353
100.0;13.063118;0.488329
100.0;29.178366;-0.732541
100.0;-18.801123;-0.366259
100.0;30.155048;0.488377
100.0;2.197534;-0.366235
100.0;44.805273;-0.244164
100.0;55.060431;1.098752
100.0;105.969967;0.488329
100.0;50.421193;1.098728
100.0;50.787452;0.0
100.0;44.683188;0.122023
100.0;-20.998657;0.244188
100.0;47.124892;-1.953387
100.0;76.547429;0.244164
100.0;6.470516;0.488377
100.0;65.559761;-1.464987
100.0;24.417043;-0.12207
100.0;-17.702356;-0.366211
100.0;44.561104;0.610399
100.0;21.731168;1.342916
100.0;38.945183;0.610399
100.0;40.654378;0.488305
100.0;26.248321;1.0988
100.0;34.550117;-0.244141
100.0;63.606398;0.732493
100.0;48.956172;0.122118
100.0;-13.063118;-0.732589
100.0;13.551459;0.366235
100.0;29.056281;-0.732493
100.0;35.770968;-0.12207
100.0;44.072762;0.0
100.0;10.133073;0.244164
100.0;73.006959;0.976682
100.0;14.894396;-0.610423
100.0;-22.829935;0.488305
100.0;2.075449;-0.122118
100.0;12.452692;-0.976682
100.0;62.873885;1.220846
100.0;53.107071;0.366259
100.0;0.366256;0.122046
100.0;79.599561;2.384186e-05
100.0;-5.738005;-0.488329
100.0;16.969845;0.732493
100.0;66.536441;1.587105
100.0;4.150897;0.73247
100.0;-6.348431;0.488353
100.0;59.333414;-0.366259
100.0;69.344403;0.854564
100.0;33.817604;0.366235
100.0;36.381394;-0.85454
100.0;80.087903;0.122094
100.0;21.853255;-0.366282
100.0;12.086438;-0.732517
100.0;2.563789;0.122118
100.0;27.102917;0.366282
100.0;30.277133;-0.976682
100.0;58.96716;-0.732493
100.0;27.835429;-0.366235
100.0;-31.986326;-1.09868
100.0;14.0398;-0.244188
100.0;30.032963;-0.12207
100.0;69.832742;0.122023
100.0;68.733978;0.244188
100.0;39.433524;0.488329
100.0;17.3361;1.464963
100.0;18.801123;0.122023
100.0;3.418386;0.244164
100.0;29.422536;1.34294
100.0;16.237333;0.244164
100.0;47.124892;0.244212
100.0;44.072764;0.732493
100.0;35.160542;0.488257
100.0;-30.887559;-0.976658
100.0;40.776461;-0.244212
100.0;35.893053;-0.122118
100.0;21.242829;-0.122046
100.0;31.253815;-0.488329
100.0;30.155048;-0.244188
100.0;31.62007;-0.610447
100.0;-14.894396;0.488305
100.0;3.906727;0.488305
100.0;52.374558;-0.732517
100.0;-15.871078;-0.854588
100.0;28.56794;1.34294
100.0;31.3759;0.610399
100.0;40.288121;0.122094
100.0;27.713345;0.488305
100.0;102.551582;0.610375
100.0;53.961666;-0.244188
100.0;-1.709193;-1.220846
100.0;32.352582;-0.488329
100.0;17.458186;-0.854564
100.0;39.799781;-0.610399
100.0;37.358078;-1.342893
100.0;46.880724;-0.244188
100.0;6.470516;1.098728
100.0;30.032963;-0.122046
100.0;9.644732;-1.220798
100.0;37.602246;-0.122094
100.0;22.463679;-0.366259
100.0;-29.910877;-0.244141
100.0;60.554266;0.488353
100.0;56.1592;0.610423
100.0;26.126236;0.366282
100.0;26.614577;2.075434
100.0;40.532291;-0.244236
100.0;62.507631;-0.732565
100.0;8.790135;-0.12207
100.0;33.20718;0.976682
100.0;51.642047;-1.098752
100.0;-23.440361;0.366259
100.0;10.865584;-0.854588
100.0;17.580271;0.732541
100.0;36.015138;-1.342845
100.0;37.846418;-0.976706
100.0;-46.270296;0.488305
100.0;52.252471;0.122094
100.0;-17.824441;-0.366259
100.0;76.425345;0.854611
100.0;32.108411;0.244141
100.0;60.065928;0.366259
100.0;11.47601;-0.976682
100.0;18.556954;-1.220822
100.0;40.410207;-0.366282
100.0;35.770968;0.976658
100.0;12.330608;0.366211
100.0;49.566598;0.976682
100.0;31.742157;-1.098776
100.0;-1.953363;0.12207
100.0;50.665365;-2.384186e-05
100.0;6.470518;-0.610352
100.0;22.463679;-0.732517
100.0;21.364912;1.098752
100.0;10.621414;-0.366259
100.0;76.669516;-0.488329
100.0;31.986327;0.732541
100.0;87.168844;-0.12207
100.0;26.858747;-0.854588
100.0;64.338908;-2.563787
100.0;58.356734;0.122118
100.0;73.4953;0.488353
100.0;65.803932;-0.122166
100.0;62.141375;0.488305
100.0;50.054939;1.709175
100.0;25.75998;-0.244164
100.0;58.845073;0.244117
100.0;98.766938;0.73247
100.0;36.869736;-0.610375
100.0;19.777805;0.244164
100.0;18.679038;-2.441692
100.0;41.631059;2.384186e-05
100.0;27.59126;-0.244164
100.0;39.311439;-1.220846
100.0;51.51996;-0.488353
100.0;-0.610426;1.22087
100.0;52.496642;-1.220798
100.0;0.122085;0.0
100.0;27.83543;0.244164
100.0;12.941033;0.610375
100.0;8.057624;0.610423
100.0;20.388231;-0.244164
100.0;9.766817;0.732493
100.0;57.013795;0.244141
100.0;17.580271;0.976658
100.0;20.510316;-1.098752
100.0;65.926017;-2.384186e-05
100.0;41.875228;0.366259
100.0;37.846418;-1.220822
100.0;22.463679;-0.366259
100.0;37.602246;1.220798
100.0;62.99597;-0.122094
100.0;66.658528;-1.220775
100.0;11.598095;0.610375
100.0;51.275791;-0.610423
100.0;71.908191;-0.366282
100.0;41.997316;-0.976682
100.0;0.732511;-0.854564
100.0;68.611893;0.244188
100.0;8.42388;-1.220846
100.0;33.451349;-0.122142
100.0;8.301796;0.122118
100.0;45.537785;-0.610399
100.0;9.034306;0.366259
100.0;31.742157;-0.244093
100.0;11.964351;-0.122094
100.0;46.758638;-0.732493
100.0;18.923208;-0.366282
100.0;18.434867;0.122094
100.0;43.706506;-0.366259
100.0;28.323771;0.610423
100.0;29.544623;0.122118
100.0;35.038456;0.366282
100.0;6.592602;-0.366259
100.0;-17.3361;-0.488305
100.0;-6.348431;1.342916
100.0;59.21133;0.244188
100.0;22.95202;-0.366282
100.0;9.278476;0.366259
100.0;16.11525;-2.384186e-05
100.0;61.286779;2.319551
100.0;63.118055;0.366235
100.0;55.915028;2.384186e-05
100.0;98.889025;-0.488353
100.0;43.584421;0.12207
100.0;3.296301;1.220846
100.0;13.307288;0.244141
100.0;44.561106;-0.244164
100.0;64.338908;2.384186e-05
100.0;-1.953363;-0.854588
100.0;18.556952;-0.488329
100.0;-9.156391;0.12207
100.0;30.643389;-2.075434
100.0;32.230496;-0.610447
100.0;108.900012;1.95334
100.0;95.958979;0.85454
100.0;51.153706;-0.610423
100.0;-1.953363;-0.488329
100.0;52.740812;-0.366259
100.0;86.314248;0.244141
100.0;22.097424;0.122094
100.0;28.56794;-0.366259
100.0;40.654378;0.366235
100.0;59.089245;0.366282
100.0;7.691368;0.488305
100.0;41.020633;-0.122094
100.0;26.492493;-0.122118
100.0;38.212672;1.831245
100.0;55.060433;0.366259
100.0;105.725797;0.244117
100.0;47.369063;4.768372e-05
100.0;52.618727;0.366211
100.0;-16.115248;-0.366211
100.0;43.706508;0.244141
100.0;39.921865;-0.488305
100.0;71.175681;-0.122046
100.0;55.670859;1.098752
100.0;-6.348431;0.244188
100.0;48.834087;0.122046
100.0;17.824441;-0.976682
100.0;58.356734;0.366259
100.0;76.791601;-0.244212
100.0;50.29911;1.098776
100.0;44.92736;1.709199
100.0;34.061775;-0.244164
100.0;-1.831278;0.366235
100.0;77.157857;0.366235
100.0;36.503479;-0.366306
100.0;52.984986;-0.854611
100.0;45.293614;-0.732541
100.0;38.456844;0.610399
100.0;26.980832;0.854588
100.0;4.761323;0.732517
100.0;84.971312;-0.610423
100.0;-8.301795;-2.384186e-05
100.0;42.485654;0.122094
100.0;12.696862;0.0
100.0;54.205835;-0.854564
100.0;30.765474;-0.976706
100.0;51.886216;-0.244141
100.0;25.882065;0.732517
100.0;52.008301;-1.342964
100.0;9.400561;0.122094
100.0;35.404712;0.488281
100.0;114.515933;-0.244141
100.0;60.310096;0.976658
100.0;3.784642;-0.854564
100.0;87.04676;-0.366282
100.0;-3.418384;0.366259
100.0;12.941033;-0.610447
100.0;75.937003;1.587081
100.0;-8.545963;-0.488329
100.0;65.07142;-0.488353
100.0;36.99182;0.732493
100.0;-17.214015;0.732493
100.0;29.056281;0.610399
100.0;-12.452692;1.465058
100.0;3.174216;1.465011
100.0;36.503479;-0.122046
100.0;4.395068;-0.366235
100.0;-26.614577;0.610423
100.0;-3.784642;-0.366235
100.0;40.776463;-0.976682
100.0;8.668052;-0.976682
100.0;36.625564;1.220822
100.0;52.618729;-1.464987
100.0;0.488341;-1.465011
100.0;108.533756;1.587057
100.0;31.497987;0.366259
100.0;18.556952;-0.73247
100.0;-14.772311;0.244188
100.0;62.507629;-0.854611
100.0;52.618727;-1.831269
100.0;-19.533634;0.366306
100.0;74.22781;-1.587081
100.0;51.642045;-0.244164
100.0;41.508973;0.0
100.0;-13.673544;0.610447
100.0;88.267612;-1.342964
100.0;18.312782;0.366306
100.0;-36.869735;1.098728
100.0;14.406055;0.854611
100.0;27.469173;-0.610423
100.0;20.510316;0.976706
100.0;36.869735;-1.95334
100.0;79.477477;-0.732493
100.0;-7.203028;-0.122094
100.0;52.618729;0.854611
100.0;52.252473;-0.610423
100.0;55.915029;0.732493
100.0;-2.197534;-1.342916
100.0;54.205835;0.488305
100.0;62.629715;0.732541
100.0;-5.738005;0.488329
100.0;30.032963;-0.122046
100.0;32.230496;0.488329
100.0;30.032964;-0.732517
100.0;67.757294;-1.953387
100.0;16.237333;0.488353
100.0;69.100232;0.854588
100.0;66.292273;-0.366282
100.0;51.27579;0.244188
100.0;33.451349;-0.12207
100.0;-10.010988;0.732493
100.0;-19.289464;1.34294
100.0;5.738005;0.122094
100.0;83.140032;0.976658
100.0;45.049445;-0.366187
100.0;61.164692;-1.0988
100.0;5.249664;-0.366259
100.0;33.329263;0.122094
100.0;-12.574777;0.732517
100.0;167.623006;-2.075434
100.0;15.382737;-1.34294
100.0;74.960323;-0.610447
100.0;47.002807;-1.342916
100.0;12.452693;-2.384186e-05
100.0;46.758638;-0.976682
100.0;33.451349;-1.709199
100.0;53.229155;-1.098728
100.0;27.957514;0.854564
100.0;24.905387;0.610399
100.0;-19.655719;1.465034
100.0;14.650226;0.854588
100.0;66.902699;-1.220798
100.0;1.83128;-0.610375
100.0;55.060433;-0.732493
100.0;53.961666;-2.07541
100.0;31.131729;0.610447
100.0;27.83543;0.854588
100.0;18.190697;0.244164
100.0;51.153705;0.244141
100.0;60.920522;-0.122094
100.0;42.485654;-0.244188
100.0;44.805273;-0.732517
100.0;118.300574;0.73247
100.0;30.39922;0.610375
100.0;92.906851;-0.12207
100.0;36.747649;-0.732517
100.0;56.647541;0.122094
100.0;126.480286;-0.488329
100.0;32.840924;0.122118
100.0;23.074105;-0.366235
100.0;15.626909;-0.488305
100.0;38.090587;0.244141
100.0;20.876572;0.854611
100.0;29.788794;0.0
100.0;38.090588;-0.732493
100.0;39.79978;1.220798
100.0;18.923208;1.709199
100.0;80.820414;-0.244141
100.0;8.301795;-0.610447
100.0;81.675009;-0.854564
100.0;5.982175;-1.098776
100.0;71.786106;0.366235
100.0;11.353925;0.244212
100.0;39.433526;0.732517
100.0;87.535101;1.220822
100.0;14.28397;-0.732493
100.0;49.810767;-0.488353
100.0;-7.569283;0.976658
100.0;28.201686;0.854564
100.0;-5.127579;4.768372e-05
100.0;76.913685;-0.366259
100.0;37.113905;-0.366306
100.0;-34.061775;-0.244212
100.0;12.086436;-0.854611
100.0;8.179709;-1.22087
100.0;28.56794;0.488305
100.0;62.873887;1.0988
100.0;37.724331;-1.098752
100.0;15.504822;-1.098752
100.0;17.214015;0.854564
100.0;40.898547;-0.244188
100.0;-13.551457;1.709175
100.0;12.818947;-0.122118
100.0;7.203028;1.587105
100.0;74.105725;-0.366259
100.0;42.973995;0.732517
100.0;10.865584;0.12207
100.0;77.524112;1.831269
100.0;42.119399;0.854564
100.0;-9.278476;-0.244164
100.0;51.153705;0.366259
100.0;48.834085;-0.732493
100.0;83.017947;0.488305
100.0;25.75998;-1.22087
100.0;73.25113;0.244141
100.0;57.502136;0.610447
100.0;51.27579;1.34294
100.0;8.545965;0.488377
100.0;16.481504;2.441764
100.0;43.584421;-0.244188
100.0;54.450007;0.488329
100.0;57.257967;-1.220846
100.0;97.546087;0.244188
100.0;23.196191;1.587105
100.0;13.185205;0.610399
100.0;-28.079599;0.732517
100.0;70.076914;-0.122094
100.0;41.631059;0.488353
100.0;18.679039;-0.73247
100.0;26.858747;-0.976682
100.0;38.090588;-0.122118
100.0;-7.080942;1.098728
100.0;107.801245;-0.244164
100.0;45.537786;-1.220846
100.0;40.410207;0.0
100.0;75.814919;0.244188
100.0;52.130386;-0.488353
100.0;-20.998657;-1.22087
100.0;61.775118;-0.854611
100.0;20.632403;0.12207
100.0;-3.174216;0.732493
100.0;1.098767;0.610423
100.0;-0.976682;0.244164
100.0;14.894396;0.976706
100.0;25.637895;-1.220822
100.0;65.681845;-0.488377
100.0;67.87938;-0.610399
100.0;28.079599;0.366235
100.0;10.010989;1.465011
100.0;41.508973;-0.122094
100.0;19.167379;-0.488257
100.0;70.199001;-0.488329
100.0;31.009644;0.976682
100.0;19.89989;-1.098776
100.0;55.182518;-0.244141
100.0;67.024784;1.464963
100.0;24.661213;-0.854611
100.0;-20.266145;-0.610423
100.0;94.371873;-0.122046
100.0;53.35124;0.976658
100.0;-12.696862;-0.610447
100.0;37.602246;-2.384186e-05
100.0;74.471983;-0.610352
100.0;76.30326;0.976706
100.0;1.709193;1.220822
100.0;52.130386;0.12207
100.0;29.666708;-0.488329
100.0;68.733977;0.12207
100.0;9.766817;0.12207
100.0;59.943841;0.976634
100.0;31.131731;-0.244212
100.0;33.207178;-1.220822
100.0;40.166037;-0.488353
100.0;27.347089;0.244141
100.0;57.746306;-0.732517
100.0;46.270297;-1.220894
100.0;-0.366256;-4.768372e-05
100.0;32.596752;-1.342964
100.0;20.876572;-1.34294
100.0;95.226468;0.122046
100.0;81.797095;0.0
100.0;39.433524;-0.610375
100.0;-13.673544;-0.12207
100.0;42.119399;-0.244164
100.0;45.90404;0.488329
100.0;58.478817;1.098752
100.0;39.799783;0.12207
100.0;21.853253;-0.366259
100.0;30.032963;-0.610399
100.0;84.727143;1.342964
100.0;13.917714;-2.384186e-05
100.0;67.024784;-0.732541
100.0;51.275793;0.366259
100.0;10.255159;0.73247
100.0;59.089243;-0.122094
100.0;57.502137;1.0988
100.0;0.976683;-0.732446
100.0;-50.787449;-0.244164
100.0;28.445856;-0.976706
100.0;83.140032;0.976682
100.0;43.218167;-1.709175
100.0;76.425344;-0.122094
100.0;59.211329;0.366259
100.0;54.083751;0.366235
100.0;-2.319619;0.610423
100.0;22.341594;2.384186e-05
