Frequency (GHz);LG (mV);HG (mV)
100.0;5.493835;21.975398
100.0;1.709193;13.185215
100.0;1.342937;-0.732541
100.0;1.831278;17.33613
100.0;-3.296301;34.672236
100.0;5.249664;12.452722
100.0;2.685875;6.83682
100.0;3.540471;10.133052
100.0;4.517153;32.474709
100.0;4.883409;20.266199
100.0;1.953363;25.271678
100.0;0.854596;0.732493
100.0;1.953363;1.831317
100.0;1.587108;15.993166
100.0;6.348431;5.371714
100.0;1.465023;18.923211
100.0;8.057624;7.813501
100.0;0.122085;28.567982
100.0;0.732511;11.476016
100.0;0.0;22.829962
100.0;2.441704;11.109734
100.0;1.831278;24.539185
100.0;3.174216;3.17421
100.0;2.930045;69.71066
100.0;2.197534;1.098752
100.0;0.0;2.441716
100.0;4.639238;6.104279
100.0;1.831278;15.382743
100.0;0.122085;4.150867
100.0;2.197534;8.668089
100.0;-0.24417;9.766865
100.0;0.854596;6.958866
100.0;-0.122085;-0.366235
100.0;2.80796;4.150867
100.0;1.220852;28.201747
100.0;2.930045;7.9355
100.0;6.470516;9.888959
100.0;-0.122085;8.179688
100.0;0.854596;11.109781
100.0;3.296301;-0.122094
100.0;2.075449;6.95889
100.0;4.272982;36.137223
100.0;1.098767;7.080913
100.0;5.982175;11.964345
100.0;0.0;1.587105
100.0;4.028812;9.034324
100.0;1.709193;1.953363
100.0;1.587108;27.957511
100.0;3.174216;11.231852
100.0;1.465023;6.348443
100.0;0.610426;1.709247
100.0;2.685875;10.377264
100.0;3.174216;18.923211
100.0;1.587108;58.478761
100.0;3.784642;4.150891
100.0;3.784642;3.174233
100.0;4.028812;12.45265
100.0;2.319619;9.278512
100.0;1.220852;11.842227
100.0;3.296301;12.452674
100.0;3.540471;1.342964
100.0;1.220852;5.371737
100.0;2.319619;24.29502
100.0;4.639238;44.805288
100.0;1.342937;15.260673
100.0;1.342937;21.853304
100.0;5.127579;50.787473
100.0;-1.953363;17.336106
100.0;3.418386;104.871225
100.0;4.761323;38.82308
100.0;0.976682;2.563834
100.0;4.028812;18.43493
100.0;-1.098767;11.353946
100.0;-0.854596;14.406085
100.0;1.098767;6.348443
100.0;0.366256;5.615902
100.0;3.540471;1.342916
100.0;1.953363;5.493879
100.0;1.587108;2.075458
100.0;5.249664;1.95334
100.0;1.465023;-0.732493
100.0;2.441704;5.371785
100.0;1.587108;11.231828
100.0;1.342937;6.592607
100.0;3.418386;10.621452
100.0;3.296301;8.912182
100.0;0.610426;0.244188
100.0;4.028812;0.244141
100.0;2.197534;8.545923
100.0;0.854596;3.174257
100.0;3.418386;0.976682
100.0;5.61592;23.07415
100.0;4.761323;1.220894
100.0;1.587108;2.685905
100.0;8.057624;10.621405
100.0;6.592602;6.836772
100.0;2.197534;3.418446
100.0;2.319619;2.07541
100.0;2.563789;0.732541
100.0;0.366256;4.272938
100.0;-0.488341;4.273009
100.0;2.80796;1.831245
100.0;1.587108;4.028797
100.0;1.220852;1.220894
100.0;5.127579;13.185239
100.0;2.441704;14.283943
100.0;2.319619;6.470537
100.0;5.493835;-0.610447
100.0;3.174216;-0.244164
100.0;3.05213;5.860114
100.0;1.465023;9.644771
100.0;4.395068;10.987639
100.0;2.441704;23.440361
100.0;2.685875;4.028797
100.0;0.0;9.0343
100.0;-0.488341;-0.244188
100.0;2.563789;3.17421
100.0;1.098767;8.91223
100.0;0.732511;5.005527
100.0;1.831278;9.400535
100.0;1.953363;13.917756
100.0;0.24417;1.098704
100.0;4.150897;9.888887
100.0;4.272982;21.731186
100.0;5.86009;12.208486
100.0;2.930045;14.406133
100.0;3.174216;18.434858
100.0;2.197534;14.650226
100.0;1.953363;9.766865
100.0;3.174216;29.422545
100.0;4.395068;11.353922
100.0;0.976682;26.004195
100.0;1.220852;8.545995
100.0;5.493835;19.533682
100.0;2.075449;2.075458
100.0;4.639238;20.388246
100.0;4.761323;19.655728
100.0;3.296301;21.609092
100.0;2.80796;30.76551
100.0;2.80796;19.167376
100.0;4.028812;6.592631
100.0;2.930045;24.539137
100.0;1.098767;25.88203
100.0;5.493835;25.393772
100.0;-1.220852;19.899917
100.0;0.610426;8.545971
100.0;5.127579;5.982232
100.0;4.150897;17.702389
100.0;2.075449;11.598086
100.0;2.441704;8.423877
100.0;4.883409;9.766865
100.0;3.784642;17.458224
100.0;0.610426;6.836772
100.0;-0.854596;-1.220798
100.0;3.662556;3.540492
100.0;5.493835;11.353946
100.0;-2.197534;27.347064
100.0;4.395068;10.621452
100.0;-0.732511;2.685881
100.0;-0.366256;5.982208
100.0;2.075449;3.174233
100.0;1.220852;21.364927
100.0;0.610426;7.569242
100.0;3.906727;1.709175
100.0;4.028812;0.488353
100.0;0.122085;2.930045
100.0;2.319619;18.923211
100.0;1.342937;4.395032
100.0;1.953363;21.48695
100.0;5.61592;8.545971
100.0;5.249664;2.685881
100.0;-0.488341;3.052115
100.0;1.220852;0.732517
100.0;4.028812;4.028797
100.0;5.249664;-0.244164
100.0;-0.122085;16.115284
100.0;0.0;1.464963
100.0;2.930045;1.098776
100.0;2.80796;6.714654
100.0;4.150897;4.150891
100.0;5.127579;5.982184
100.0;0.122085;9.400535
100.0;3.906727;6.104279
100.0;1.098767;31.253791
100.0;2.441704;14.406037
100.0;3.540471;32.474685
100.0;2.075449;35.282636
100.0;0.366256;19.533658
100.0;1.220852;73.373199
100.0;-0.610426;104.382849
100.0;5.61592;44.927406
100.0;0.610426;-1.342893
100.0;3.662556;26.736689
100.0;2.197534;37.602258
100.0;10.133073;67.63525
100.0;0.24417;34.428072
100.0;-0.24417;25.760031
100.0;2.80796;9.034324
100.0;0.0;9.888911
100.0;0.122085;7.203031
100.0;3.784642;13.795638
100.0;0.610426;3.540468
100.0;0.24417;2.319551
100.0;3.906727;20.021963
100.0;1.465023;46.27037
100.0;-0.122085;13.307309
100.0;2.197534;7.203078
100.0;1.587108;28.567934
100.0;-1.465023;1.831293
100.0;4.150897;9.522653
100.0;-0.366256;6.226373
100.0;2.319619;8.545971
100.0;-0.732511;0.366235
100.0;3.174216;3.418398
100.0;0.366256;1.465082
100.0;4.517153;2.930069
100.0;0.854596;2.197504
100.0;2.563789;9.644747
100.0;2.075449;11.598134
100.0;4.761323;0.610423
100.0;2.80796;2.563858
100.0;0.610426;8.179712
100.0;4.395068;4.273033
100.0;2.685875;20.266151
100.0;5.005494;8.057666
100.0;1.709193;2.197599
100.0;3.418386;11.109734
100.0;-0.122085;22.219563
100.0;-0.488341;9.034252
100.0;3.418386;36.259294
100.0;4.395068;11.598134
100.0;-0.488341;46.392393
100.0;1.220852;14.284015
100.0;4.639238;3.052115
100.0;-0.366256;11.842299
100.0;3.784642;33.32932
100.0;5.61592;3.906727
100.0;3.784642;27.225018
100.0;1.098767;28.812122
100.0;0.732511;24.294925
100.0;3.784642;28.812146
100.0;4.883409;38.456821
100.0;7.935539;60.554266
100.0;3.05213;30.887556
100.0;3.418386;11.964393
100.0;2.441704;7.813478
100.0;4.639238;5.249619
100.0;4.517153;3.29628
100.0;1.953363;3.540444
100.0;7.203028;2.563787
100.0;2.197534;16.481495
100.0;1.465023;3.540492
100.0;2.441704;8.91223
100.0;3.174216;1.709151
100.0;1.220852;4.150915
100.0;2.685875;0.366235
100.0;1.220852;3.174233
100.0;0.976682;0.122094
100.0;3.906727;3.418398
100.0;3.296301;6.226397
100.0;0.732511;9.15637
100.0;-0.854596;5.371761
100.0;2.80796;2.930045
100.0;1.465023;9.644723
100.0;0.122085;20.998645
100.0;2.319619;-4.768372e-05
100.0;1.587108;-0.122046
100.0;3.296301;5.73802
100.0;3.296301;1.587129
100.0;4.150897;0.732517
100.0;4.639238;1.22087
100.0;4.761323;0.122118
100.0;3.05213;1.831222
100.0;5.005494;-0.732517
100.0;2.441704;0.244188
100.0;2.197534;2.563834
100.0;0.610426;0.976658
100.0;4.639238;4.150867
100.0;0.366256;2.807999
100.0;2.441704;3.052163
100.0;3.784642;1.220846
100.0;2.197534;0.854588
100.0;0.976682;-0.366211
100.0;2.075449;4.272985
100.0;4.395068;0.366259
100.0;0.488341;4.761267
100.0;2.685875;5.127549
100.0;0.732511;8.790135
100.0;1.831278;0.610423
100.0;2.319619;8.179688
100.0;-1.831278;0.366282
100.0;5.493835;5.860114
100.0;4.272982;3.418374
100.0;2.563789;3.174186
100.0;1.220852;42.119431
100.0;4.028812;2.563787
100.0;1.953363;1.342964
100.0;3.174216;2.807999
100.0;3.906727;0.732541
100.0;7.691368;0.488329
100.0;1.220852;8.179688
100.0;5.493835;8.30183
100.0;2.075449;7.447195
100.0;5.86009;1.709223
100.0;-0.732511;-0.122094
100.0;3.418386;1.587105
100.0;3.906727;5.005503
100.0;1.953363;7.080913
100.0;0.366256;3.540468
100.0;-2.075449;0.976682
100.0;1.831278;2.685857
100.0;2.930045;2.563787
100.0;0.854596;4.883432
100.0;3.296301;1.953387
100.0;5.127579;17.580271
100.0;1.831278;1.34294
100.0;2.930045;5.982232
100.0;7.203028;2.07541
100.0;-0.122085;0.244188
100.0;1.220852;27.102923
100.0;2.197534;0.244188
100.0;5.61592;1.342893
100.0;3.05213;16.115308
100.0;3.540471;0.732541
100.0;2.563789;10.011053
100.0;0.24417;4.761291
100.0;3.906727;1.953363
100.0;-1.098767;-0.976706
100.0;5.005494;13.673615
100.0;0.976682;25.515771
100.0;2.197534;26.004195
100.0;0.24417;8.668041
100.0;0.488341;23.074102
100.0;4.150897;13.91778
100.0;1.587108;8.179712
100.0;2.930045;9.888911
100.0;0.0;15.138555
100.0;1.587108;4.273033
100.0;4.639238;52.008295
100.0;5.127579;24.172878
100.0;1.220852;30.032969
100.0;3.05213;17.702365
100.0;1.098767;3.784633
100.0;3.174216;12.086415
100.0;2.563789;22.341681
100.0;5.86009;2.197504
100.0;2.80796;3.784657
100.0;3.296301;6.592584
100.0;2.441704;12.208509
100.0;3.05213;17.458224
100.0;1.098767;2.930045
100.0;4.517153;2.685833
100.0;0.366256;3.784657
100.0;0.0;24.661279
100.0;-0.488341;7.447147
100.0;3.662556;7.203031
100.0;2.930045;2.808022
100.0;1.220852;1.709199
100.0;6.226346;3.418326
100.0;3.540471;3.296328
100.0;3.174216;1.342916
100.0;-3.296301;5.249667
100.0;1.220852;1.22087
100.0;5.86009;7.69136
100.0;-0.610426;2.563763
100.0;1.465023;9.644771
100.0;-1.953363;5.982184
100.0;6.714687;10.621428
100.0;-0.122085;7.08096
100.0;4.761323;18.556952
100.0;4.639238;8.668137
100.0;4.272982;1.465011
100.0;4.761323;-0.854588
100.0;2.563789;0.122118
100.0;1.953363;0.610423
100.0;1.465023;6.348419
100.0;1.098767;3.296328
100.0;2.319619;10.499334
100.0;4.517153;5.371785
100.0;2.319619;0.366282
100.0;2.563789;1.465011
100.0;1.220852;2.930069
100.0;0.24417;8.668113
100.0;3.174216;5.127597
100.0;1.342937;-0.488329
100.0;-0.488341;0.488329
100.0;1.098767;1.709199
100.0;2.930045;0.610447
100.0;0.854596;2.197552
100.0;-2.319619;23.684525
100.0;2.930045;34.305954
100.0;2.563789;36.869717
100.0;2.319619;33.695507
100.0;0.732511;8.912206
100.0;5.493835;15.016484
100.0;2.685875;15.138602
100.0;10.133073;9.644747
100.0;2.563789;13.55145
100.0;-1.709193;10.37724
100.0;2.930045;19.777822
100.0;3.540471;7.935572
100.0;1.709193;4.395103
100.0;1.342937;0.488329
100.0;2.197534;4.272938
100.0;3.05213;1.587129
100.0;1.587108;5.982137
100.0;2.319619;5.61595
100.0;0.854596;2.441716
100.0;1.220852;16.603589
100.0;3.418386;26.492524
100.0;0.854596;67.146826
100.0;-0.122085;6.958842
100.0;3.418386;-1.0988
100.0;2.563789;1.465011
100.0;5.86009;15.382767
100.0;5.493835;10.499334
100.0;2.930045;18.923235
100.0;1.220852;4.639244
100.0;-0.610426;8.423924
100.0;-1.342937;3.174186
100.0;2.930045;1.342988
100.0;0.24417;13.185215
100.0;4.395068;7.325149
100.0;5.127579;3.418446
100.0;3.296301;0.732517
100.0;2.930045;1.098728
100.0;2.563789;1.709199
100.0;1.098767;2.929997
100.0;2.441704;7.81343
100.0;-1.709193;9.888911
100.0;2.930045;4.761362
100.0;-2.930045;4.150939
100.0;0.0;11.842346
100.0;7.080942;33.20725
100.0;3.906727;3.784657
100.0;4.028812;0.854588
100.0;4.150897;10.743475
100.0;0.488341;13.795614
100.0;1.709193;16.237354
100.0;4.150897;28.934169
100.0;5.371749;23.440385
100.0;1.587108;15.748978
100.0;0.366256;2.319646
100.0;0.854596;10.865593
100.0;-2.685875;19.289494
100.0;1.465023;0.488329
100.0;0.732511;8.545947
100.0;1.465023;1.465011
100.0;5.005494;23.440409
100.0;4.639238;-2.384186e-05
100.0;2.197534;-0.366235
100.0;2.685875;1.098752
100.0;2.197534;6.348395
100.0;2.563789;4.028797
100.0;5.005494;5.86009
100.0;2.441704;11.964417
100.0;0.488341;3.540444
100.0;1.831278;3.052187
100.0;3.174216;7.935572
100.0;2.563789;7.69136
100.0;0.976682;0.854611
100.0;-2.319619;-0.610471
100.0;5.493835;16.481543
100.0;1.220852;16.237307
100.0;1.587108;24.539161
100.0;3.296301;22.707844
100.0;0.122085;18.190765
100.0;0.24417;17.4582
100.0;5.371749;10.987687
100.0;2.80796;3.296304
100.0;2.075449;42.851949
100.0;2.563789;13.795638
100.0;1.709193;46.514487
100.0;0.610426;33.573484
100.0;1.709193;14.894438
100.0;4.028812;32.718873
100.0;6.226346;45.171547
100.0;1.098767;8.912206
100.0;2.563789;34.550095
100.0;0.122085;11.109781
100.0;2.441704;65.803933
100.0;2.075449;65.559793
100.0;1.831278;60.55429
100.0;0.122085;41.753173
100.0;0.732511;63.484335
100.0;5.982175;30.155063
100.0;2.319619;13.063121
100.0;5.61592;21.242809
100.0;6.470516;47.369051
100.0;1.098767;15.138602
100.0;2.197534;40.166068
100.0;2.685875;15.748978
100.0;1.587108;11.964393
100.0;2.319619;11.720181
100.0;2.930045;5.615973
100.0;1.098767;7.691431
100.0;3.05213;11.47604
100.0;1.709193;34.18386
100.0;-0.488341;6.226325
100.0;5.371749;35.038495
100.0;1.098767;38.823152
100.0;5.86009;37.358069
100.0;2.075449;73.129034
100.0;5.86009;78.622913
100.0;3.418386;72.884917
100.0;2.319619;87.413001
100.0;0.0;84.72712
100.0;1.098767;57.13594
100.0;5.493835;42.974114
100.0;5.371749;36.015129
100.0;6.104261;30.155039
100.0;0.976682;55.060387
100.0;1.220852;6.470513
100.0;5.86009;23.684502
100.0;2.930045;22.829938
100.0;5.86009;13.551474
100.0;-0.488341;24.783278
100.0;5.249664;28.934169
100.0;4.150897;-0.12207
100.0;0.0;15.993142
100.0;3.540471;0.4884
100.0;2.075449;1.464987
100.0;0.976682;4.028797
100.0;1.342937;3.052139
100.0;3.174216;12.086511
100.0;-1.587108;13.307285
100.0;1.953363;26.980829
100.0;4.639238;6.104279
100.0;1.220852;20.75448
100.0;7.203028;38.456893
100.0;5.738005;18.068624
100.0;2.319619;-0.610423
100.0;-1.587108;27.957535
100.0;5.371749;8.545947
100.0;0.366256;17.336106
100.0;3.05213;3.906751
100.0;2.441704;19.411564
100.0;0.0;16.359472
100.0;2.319619;2.930117
100.0;5.005494;28.079653
100.0;3.418386;12.574768
100.0;1.709193;4.639196
100.0;4.517153;5.73802
100.0;1.342937;24.539161
100.0;1.587108;0.244164
100.0;-2.441704;13.55145
100.0;2.441704;18.556929
100.0;6.104261;2.563787
100.0;-1.098767;4.883385
100.0;1.342937;15.260673
100.0;1.098767;3.174186
100.0;0.854596;3.540492
100.0;3.05213;7.325101
100.0;1.465023;3.174257
100.0;6.348431;11.964345
100.0;5.005494;5.86009
100.0;0.24417;2.685881
100.0;1.465023;15.382743
100.0;2.930045;52.130413
100.0;2.930045;21.97535
100.0;3.296301;16.481519
100.0;2.319619;17.09199
100.0;2.197534;3.418422
100.0;1.831278;0.854611
100.0;2.930045;2.807975
100.0;-0.122085;11.353946
100.0;3.906727;16.603589
100.0;-0.610426;5.86009
100.0;2.930045;-0.610352
100.0;-0.366256;3.052139
100.0;1.342937;13.429379
100.0;3.418386;0.854588
100.0;1.220852;0.0
100.0;-1.220852;-1.464963
100.0;4.639238;-0.610399
100.0;4.395068;1.220846
100.0;3.05213;-1.587081
100.0;-0.122085;2.441692
100.0;2.80796;4.883361
100.0;5.005494;2.930021
100.0;2.685875;8.91223
100.0;3.174216;0.366211
100.0;5.86009;1.220846
100.0;3.174216;2.319646
100.0;1.098767;1.953387
100.0;3.784642;-0.488353
100.0;1.953363;4.150891
100.0;0.24417;0.73247
100.0;0.732511;33.207178
100.0;2.197534;31.375909
100.0;5.61592;13.063145
100.0;2.685875;7.203031
100.0;1.098767;12.696815
100.0;0.122085;25.515866
100.0;7.325113;5.73802
100.0;3.174216;3.662586
100.0;0.366256;3.296304
100.0;8.790135;12.941051
100.0;0.732511;2.197576
100.0;1.953363;0.488329
100.0;4.272982;36.259317
100.0;2.930045;5.371785
100.0;3.174216;3.662586
100.0;3.05213;4.028821
100.0;1.465023;5.249619
100.0;3.05213;9.522676
100.0;0.488341;6.714702
100.0;2.441704;1.709175
100.0;1.098767;8.179736
100.0;5.493835;5.127549
100.0;3.540471;2.319551
100.0;4.028812;0.85454
100.0;5.738005;9.888935
100.0;1.953363;0.244212
100.0;1.709193;7.569313
100.0;3.784642;5.615926
100.0;3.296301;0.12207
100.0;2.441704;1.342916
100.0;0.732511;2.075458
100.0;3.906727;0.366235
100.0;-1.465023;2.075481
100.0;0.122085;4.395151
100.0;1.220852;5.738044
100.0;0.732511;10.865569
100.0;2.197534;18.679047
100.0;-0.366256;9.766889
100.0;2.441704;2.685881
100.0;1.953363;44.439101
100.0;1.220852;5.982184
100.0;6.470516;3.78468
100.0;5.005494;18.67907
100.0;0.854596;11.35397
100.0;5.127579;16.847849
100.0;3.418386;10.133076
100.0;0.976682;10.743546
100.0;-0.366256;3.418398
100.0;1.831278;26.858759
100.0;5.249664;2.685881
100.0;3.174216;9.888887
100.0;1.465023;22.585773
100.0;0.0;31.131768
100.0;0.976682;45.904016
100.0;2.441704;17.580318
100.0;0.488341;2.930045
100.0;6.470516;17.33613
100.0;3.418386;12.086439
100.0;3.906727;5.615902
100.0;2.563789;19.655728
100.0;-0.976682;8.423877
100.0;1.831278;16.969824
100.0;0.366256;7.080936
100.0;5.005494;13.307285
100.0;-2.319619;25.271654
100.0;-0.488341;9.888816
100.0;1.342937;12.330604
100.0;3.540471;1.709199
100.0;4.639238;-0.976682
100.0;5.371749;7.813478
100.0;1.709193;10.377264
100.0;1.465023;8.790207
100.0;-1.465023;8.790159
100.0;0.976682;25.760007
100.0;2.930045;27.347064
100.0;9.034306;15.627003
100.0;2.075449;7.569361
100.0;2.197534;20.998716
100.0;4.150897;19.289494
100.0;8.179709;10.743475
100.0;1.098767;39.799809
100.0;2.197534;11.476088
100.0;0.0;27.835536
100.0;3.540471;39.189363
100.0;0.122085;47.369075
100.0;2.930045;17.336035
100.0;-0.854596;13.307238
100.0;2.319619;16.603565
100.0;2.685875;16.603637
100.0;0.122085;48.95618
100.0;2.930045;58.845091
100.0;0.24417;48.467851
100.0;0.732511;47.613263
100.0;-0.366256;98.034501
100.0;0.122085;51.51999
100.0;4.272982;28.323746
100.0;0.610426;7.202983
100.0;4.395068;21.364927
100.0;2.930045;4.517102
100.0;4.150897;24.783325
100.0;-0.610426;32.840967
100.0;2.197534;49.200344
100.0;7.325113;18.434858
100.0;-1.831278;52.252436
100.0;-0.732511;88.511825
100.0;1.465023;71.541953
100.0;-0.976682;31.253815
100.0;-0.24417;69.100261
100.0;1.465023;135.270452
100.0;-0.610426;152.728581
100.0;2.197534;121.719003
100.0;4.883409;50.299144
100.0;3.296301;31.620002
100.0;2.197534;40.532279
100.0;1.831278;58.112597
100.0;-1.098767;81.797075
100.0;0.854596;56.891704
100.0;4.517153;24.783301
100.0;-1.831278;61.530948
100.0;1.465023;44.194889
100.0;2.075449;67.391014
100.0;2.563789;22.219539
100.0;-0.732511;36.015177
100.0;0.366256;12.086439
100.0;2.441704;65.803933
100.0;1.709193;5.371785
100.0;0.122085;36.747646
100.0;3.296301;17.824435
100.0;4.272982;50.054932
100.0;-0.24417;32.474661
100.0;1.098767;2.930045
100.0;3.662556;1.465011
100.0;1.220852;14.528155
100.0;6.836772;25.027442
100.0;4.272982;12.452698
100.0;1.831278;4.768372e-05
100.0;2.441704;13.917756
100.0;0.366256;2.075434
100.0;1.342937;1.95334
100.0;0.854596;3.906775
100.0;1.709193;5.371737
100.0;0.366256;11.598134
100.0;0.24417;9.400558
100.0;3.05213;2.563787
100.0;1.342937;1.953363
100.0;2.685875;1.95334
100.0;5.249664;1.0988
100.0;4.883409;5.005455
100.0;1.098767;8.179736
100.0;6.226346;44.561124
100.0;2.319619;24.539065
100.0;2.80796;3.052139
100.0;0.0;25.882053
100.0;7.080942;16.359448
100.0;2.319619;3.662562
100.0;0.732511;26.004195
100.0;0.976682;78.378725
100.0;2.075449;23.684597
100.0;1.709193;5.127597
100.0;2.930045;2.197528
100.0;0.24417;10.37724
100.0;0.610426;12.81898
100.0;0.610426;27.835417
100.0;1.587108;13.673544
100.0;5.127579;27.5913
100.0;2.80796;47.85738
100.0;1.342937;27.347112
100.0;3.784642;4.272938
100.0;1.953363;1.098776
100.0;2.563789;-0.610399
100.0;6.836772;1.587129
100.0;1.587108;0.732517
100.0;3.418386;0.122142
100.0;2.075449;3.540444
100.0;4.028812;10.74357
100.0;0.0;4.883409
100.0;5.005494;8.057642
100.0;3.418386;11.842275
100.0;2.930045;44.927359
100.0;0.854596;11.598086
100.0;3.662556;23.196197
100.0;1.098767;10.255122
100.0;1.953363;4.761338
100.0;6.836772;0.610447
100.0;1.342937;23.074102
100.0;2.563789;11.842275
100.0;2.563789;4.761338
100.0;4.517153;9.156442
100.0;1.709193;10.987663
100.0;4.272982;5.615926
100.0;4.517153;2.44174
100.0;3.296301;4.39508
100.0;-1.220852;0.12207
100.0;2.319619;0.366235
100.0;1.953363;2.319646
100.0;0.366256;3.906727
100.0;7.447198;4.639244
100.0;0.366256;2.930069
100.0;1.220852;37.602258
100.0;-2.441704;15.138602
100.0;1.709193;7.569313
100.0;1.709193;-0.122142
100.0;2.930045;2.319646
100.0;-0.24417;12.086463
100.0;0.0;3.662562
100.0;2.197534;19.167352
100.0;-0.732511;50.421238
100.0;0.366256;2.685905
100.0;2.441704;3.052139
100.0;6.470516;1.95334
100.0;-0.488341;6.592655
100.0;2.930045;2.685857
100.0;0.0;20.998645
100.0;4.395068;3.052068
100.0;-0.24417;24.417019
100.0;1.831278;16.725683
100.0;0.24417;3.296375
100.0;1.342937;5.249691
100.0;2.319619;2.441716
100.0;0.976682;4.273081
100.0;4.517153;18.67907
100.0;2.80796;40.898538
100.0;-0.122085;8.668065
100.0;2.197534;13.063169
100.0;5.249664;3.784633
100.0;2.930045;6.470537
100.0;3.784642;16.969872
100.0;2.80796;10.865569
100.0;2.197534;24.050856
100.0;2.319619;9.156442
100.0;1.709193;16.481519
100.0;0.854596;3.906751
100.0;2.075449;0.976682
100.0;-0.24417;19.411564
100.0;0.976682;42.48569
100.0;1.709193;6.592607
100.0;2.563789;13.79559
100.0;-1.465023;7.203031
100.0;1.953363;1.953387
100.0;2.075449;1.342893
100.0;4.150897;7.080984
100.0;0.488341;0.732493
100.0;6.348431;4.272985
100.0;1.831278;2.197599
100.0;1.587108;1.465034
100.0;-1.098767;14.894414
100.0;-1.342937;21.120787
100.0;-0.488341;14.528108
100.0;2.075449;31.131697
100.0;6.348431;13.795662
100.0;4.517153;21.609092
100.0;2.685875;55.060482
100.0;-0.732511;24.905396
100.0;5.493835;45.781994
100.0;0.366256;10.011029
100.0;7.813454;29.544663
100.0;4.395068;52.496648
100.0;-1.587108;70.076919
100.0;2.685875;13.795662
100.0;2.075449;27.71337
100.0;0.0;35.893059
100.0;2.685875;20.754504
100.0;4.150897;26.736665
100.0;1.587108;22.707844
100.0;3.296301;13.795638
100.0;0.610426;13.307333
100.0;-0.610426;20.876575
100.0;2.319619;24.539113
100.0;2.563789;14.528131
100.0;3.174216;26.370454
100.0;3.05213;15.99319
100.0;3.05213;25.88203
100.0;0.610426;11.475992
100.0;1.831278;10.25517
100.0;4.883409;20.998669
100.0;3.05213;10.865593
100.0;2.075449;50.421166
100.0;2.80796;10.987711
100.0;1.831278;11.475945
100.0;6.592602;8.546042
100.0;3.906727;32.596731
100.0;0.732511;5.738044
100.0;5.738005;14.77232
100.0;1.953363;26.126266
100.0;0.976682;9.400654
100.0;3.418386;20.144081
100.0;3.05213;8.545995
100.0;2.197534;1.587152
100.0;1.587108;2.319646
100.0;4.150897;3.662515
100.0;0.122085;4.883456
100.0;3.418386;3.29628
100.0;3.174216;8.423924
