Frequency (GHz);LG (mV);HG (mV)
100.0;53.229156;-0.488329
100.0;89.366378;1.831317
100.0;73.373216;0.488377
100.0;74.960324;-0.122046
100.0;83.628373;-0.122046
100.0;121.23062;-0.244164
100.0;44.561103;0.976682
100.0;60.554266;-0.488329
100.0;68.611893;-0.854611
100.0;11.598097;0.610375
100.0;66.414358;-0.244188
100.0;106.94665;1.098728
100.0;53.229155;-1.0988
100.0;78.500795;-2.384186e-05
100.0;47.97949;0.73247
100.0;37.724331;-0.244141
100.0;46.026127;0.732493
100.0;42.729829;0.488305
100.0;120.864367;0.610423
100.0;78.744966;0.121999
100.0;57.868393;0.244188
100.0;31.253816;0.732541
100.0;21.120743;-0.610399
100.0;35.648884;1.465034
100.0;59.333415;2.384186e-05
100.0;74.105726;1.34294
100.0;53.473324;-0.732493
100.0;45.904043;0.488353
100.0;52.61873;-0.244141
100.0;5.005494;-0.12207
100.0;78.256626;0.610447
100.0;39.433524;-0.122094
100.0;129.166161;-0.366282
100.0;67.513125;-1.34294
100.0;79.233308;0.366235
100.0;36.01514;0.122023
100.0;47.369064;-0.610447
100.0;90.098892;-0.366282
100.0;44.92736;0.366259
100.0;82.285435;-0.122046
100.0;73.006959;-0.610423
100.0;13.917714;-0.854564
100.0;35.404712;0.0
100.0;20.266145;0.610399
100.0;56.891711;-0.488353
100.0;152.850695;0.366235
100.0;140.15383;-0.488329
100.0;102.795754;-0.244141
100.0;47.369064;0.854611
100.0;131.607866;0.488353
100.0;109.388356;1.22087
100.0;128.067392;0.488353
100.0;65.437675;-0.366211
100.0;39.677694;-2.384186e-05
100.0;87.5351;-0.610447
100.0;48.345745;0.244164
100.0;78.86705;-0.12207
100.0;39.189354;0.244164
100.0;65.803933;-0.732493
100.0;78.134538;-0.366211
100.0;59.943841;-0.244188
100.0;119.643512;-2.19748
100.0;64.460994;-0.122118
100.0;54.816261;0.732517
100.0;60.310097;-1.098752
100.0;112.074229;-0.976682
100.0;89.122209;-0.610423
100.0;72.396533;0.244188
100.0;123.916496;0.122046
100.0;133.194971;0.488353
100.0;59.577584;-0.732541
100.0;51.642048;0.488377
100.0;79.599561;-0.12207
100.0;60.06593;0.610352
100.0;86.192164;0.244141
100.0;28.201684;-0.12207
100.0;73.006961;-0.122094
100.0;82.529606;0.244164
100.0;102.795753;0.854588
100.0;54.205836;0.12207
100.0;92.296423;0.610423
100.0;69.344403;-0.732517
100.0;103.650352;-1.831293
100.0;73.129044;0.244188
100.0;134.78208;0.488305
100.0;53.961666;1.95334
100.0;109.99878;-2.384186e-05
100.0;80.087903;0.976706
100.0;64.338911;1.098776
100.0;70.565255;1.34294
100.0;87.77927;-0.854635
100.0;106.336224;-0.854564
100.0;88.267611;0.244164
100.0;-24.294958;0.854611
100.0;91.808082;1.587105
100.0;32.963008;0.732517
100.0;109.266269;-0.73247
100.0;92.174339;0.122094
100.0;64.827251;0.0
100.0;36.869736;-0.244212
100.0;68.489806;-0.122118
100.0;68.489805;-0.976682
100.0;68.245634;0.122118
100.0;42.241484;0.854564
100.0;63.118055;0.610399
100.0;30.155048;0.122094
100.0;87.901357;0.244188
100.0;61.775121;-0.244141
100.0;88.878037;-0.122094
100.0;49.932852;-1.465011
100.0;114.149679;-0.488377
100.0;26.858747;-4.768372e-05
100.0;77.035771;0.854564
100.0;64.949337;0.122046
100.0;93.761447;-0.854588
100.0;61.77512;-0.122094
100.0;13.185203;0.488305
100.0;38.456844;-0.488329
100.0;75.814919;-0.488377
100.0;80.087902;0.732565
100.0;70.931512;-0.976682
100.0;106.092052;0.854564
100.0;36.991821;0.976706
100.0;138.444638;-0.12207
100.0;101.08656;-0.610471
100.0;51.51996;-0.366259
100.0;78.86705;0.366235
100.0;40.043952;0.244141
100.0;87.657185;0.244164
100.0;72.396533;-0.244164
100.0;66.536443;0.366259
100.0;20.754486;0.244164
100.0;118.056403;-0.488305
100.0;67.757297;0.976682
100.0;29.056282;-0.488305
100.0;57.13588;0.122094
100.0;93.151021;-1.831269
100.0;35.038456;0.244141
100.0;100.476134;0.244141
100.0;52.618729;-0.244141
100.0;96.935661;0.73247
100.0;117.690149;0.976658
100.0;84.360886;-2.384186e-05
100.0;93.273105;0.122118
100.0;119.033086;1.34294
100.0;107.557076;-1.220775
100.0;89.122207;-0.854611
100.0;112.80674;1.098728
100.0;109.0221;0.122118
100.0;83.750461;-0.122046
100.0;68.978146;-0.488353
100.0;68.856062;0.122094
100.0;42.973995;0.976682
100.0;41.020633;-0.12207
100.0;94.127701;-1.342893
100.0;77.035773;0.976658
100.0;82.407521;-0.610423
100.0;62.751803;0.976634
100.0;17.702356;0.854611
100.0;110.120866;0.854611
100.0;49.322426;-1.34294
100.0;110.975462;-0.244117
100.0;15.016483;0.12207
100.0;113.783424;0.0
100.0;71.786109;-0.488377
100.0;117.934321;0.122094
100.0;92.174341;-0.854588
100.0;82.529606;-4.768372e-05
100.0;118.178491;2.384186e-05
100.0;52.740812;-1.098728
100.0;19.655721;-0.244212
100.0;27.591258;-1.465034
100.0;72.640704;0.976658
100.0;45.049444;0.854564
100.0;54.572091;-0.976658
100.0;121.841045;-0.488353
100.0;86.558419;-1.22087
100.0;111.707976;-0.122094
100.0;64.827251;-4.768372e-05
100.0;22.829935;-0.976682
100.0;111.097547;0.488305
100.0;62.995972;0.244164
100.0;47.246979;-0.244188
100.0;75.937004;-0.122094
100.0;51.031621;-1.098752
100.0;68.856062;1.22087
100.0;48.345745;-0.366211
100.0;108.655845;-0.610423
100.0;90.220977;-0.73247
100.0;60.432181;0.366259
100.0;75.204495;0.732541
100.0;67.391041;-0.732517
100.0;80.209987;-0.366282
100.0;79.35539;0.976706
100.0;88.755953;-0.732517
100.0;66.048104;1.831293
100.0;71.786107;1.587129
100.0;93.273106;0.122118
100.0;73.129046;-0.854588
100.0;60.920523;2.384186e-05
100.0;48.101576;-0.244188
100.0;73.983642;0.732541
100.0;57.380052;0.732517
100.0;21.364912;-0.122023
100.0;33.573435;0.732446
100.0;119.765599;0.854588
100.0;49.322429;-0.244164
100.0;49.810769;0.732517
100.0;67.757294;-2.384186e-05
100.0;78.37871;-1.709151
100.0;29.910877;-1.342916
100.0;49.444513;0.488329
100.0;57.746308;1.342916
100.0;116.957641;0.610471
100.0;45.904042;0.854564
100.0;63.728483;-0.244141
100.0;22.097424;4.768372e-05
100.0;43.950678;-0.610375
100.0;84.97131;-0.732517
100.0;37.23599;1.342893
100.0;12.574777;4.768372e-05
100.0;63.606399;-0.610447
100.0;56.89171;-0.976682
100.0;60.310099;0.12207
100.0;73.129044;0.122094
100.0;48.467831;2.384186e-05
100.0;38.945183;-1.831222
100.0;72.274448;0.0
100.0;51.51996;-0.122094
100.0;8.179709;1.098776
100.0;56.037115;0.610447
100.0;46.636553;-0.12207
100.0;60.798436;0.732541
100.0;102.79575;-0.122118
100.0;76.54743;-0.244141
100.0;51.764132;0.366235
100.0;69.954829;0.854635
100.0;106.94665;-0.244188
100.0;72.396533;-1.342916
100.0;21.364912;-0.366306
100.0;6.592602;-0.610447
100.0;45.537785;-1.22087
100.0;92.906851;-0.854588
100.0;69.588573;0.244164
100.0;89.732637;-1.342916
100.0;105.847882;0.366259
100.0;44.439021;0.366235
100.0;53.351238;0.488305
100.0;108.045417;0.732446
100.0;21.364912;0.366259
100.0;60.188012;-0.244141
100.0;98.2786;-0.244141
100.0;92.296425;-0.366235
100.0;59.821756;-0.12207
100.0;55.060431;0.610399
100.0;42.729825;0.732493
100.0;86.802588;-0.122142
100.0;57.502136;0.244188
100.0;28.567941;-0.610447
100.0;82.895863;-0.610375
100.0;90.709315;-1.22087
100.0;113.050911;0.488329
100.0;46.880722;0.854635
100.0;25.882065;0.488329
100.0;18.801123;-1.709175
100.0;128.67782;-0.854588
100.0;30.032964;0.610447
100.0;97.912344;0.976658
100.0;63.850567;-0.366235
100.0;47.979489;0.0
100.0;100.231962;0.366259
100.0;33.695522;-0.12207
100.0;31.009646;0.366235
100.0;65.926017;0.366211
100.0;67.513126;0.0
100.0;82.651691;-1.342893
100.0;131.363694;-0.732493
100.0;57.135881;0.610399
100.0;45.781955;0.122094
100.0;95.958979;-0.732517
100.0;85.703823;-0.366259
100.0;48.589917;0.85454
100.0;60.798436;-0.244164
100.0;101.696984;0.244141
100.0;93.761447;0.122046
100.0;22.219509;2.384186e-05
100.0;62.385546;0.366211
100.0;83.262119;-4.768372e-05
100.0;115.248445;0.488305
100.0;41.386889;-0.366259
100.0;68.001465;-0.854588
100.0;68.245636;0.732493
100.0;48.223661;-0.122118
100.0;38.701014;-0.366306
100.0;67.635211;-0.732517
100.0;50.665365;1.098728
100.0;101.696984;0.854564
100.0;61.164694;0.488305
100.0;74.838237;0.244164
100.0;101.452816;0.12207
100.0;49.322426;1.587129
100.0;37.846416;0.488329
100.0;26.492493;-7.152557e-05
100.0;59.455501;0.366259
100.0;69.466488;1.0988
100.0;53.107069;-0.488305
100.0;64.827251;-0.732493
100.0;21.609083;-0.366282
100.0;32.840922;-0.244164
100.0;88.511783;0.610471
100.0;59.455502;-0.976682
100.0;103.039925;0.610423
100.0;89.976805;0.122094
100.0;104.016605;-1.220846
100.0;62.873885;-1.465082
100.0;53.107069;4.768372e-05
100.0;162.861682;-1.220822
100.0;77.402025;1.709151
100.0;87.290929;1.220846
100.0;115.614702;0.854588
100.0;61.897203;0.244188
100.0;93.39519;0.610423
100.0;49.688683;-4.768372e-05
100.0;51.764134;-0.244188
100.0;57.990476;-0.366259
100.0;68.001467;-0.488329
100.0;80.454157;-0.122094
100.0;37.480161;-0.488329
100.0;64.460994;0.244164
100.0;33.817606;-0.366211
100.0;45.293616;-0.366282
100.0;23.074105;0.976682
100.0;68.123552;0.0
100.0;49.810767;0.732517
100.0;108.533759;-0.12207
100.0;85.215482;0.366282
100.0;24.661213;-1.342964
100.0;128.067397;0.366259
100.0;81.552924;1.34294
100.0;33.573434;1.587081
100.0;53.595413;-0.854611
100.0;102.795754;-0.366259
100.0;111.952145;-0.610399
100.0;52.740814;-0.366211
100.0;50.054938;0.610423
100.0;61.408864;-0.244164
100.0;129.166161;-0.366235
100.0;82.041268;-0.488305
100.0;9.888902;0.854588
100.0;52.740814;0.488305
100.0;68.367721;-1.0988
100.0;72.396533;0.610423
100.0;54.938346;-0.244236
100.0;50.909536;0.488305
100.0;93.883532;-0.732493
100.0;101.208647;0.366163
100.0;44.92736;-0.122118
100.0;44.072765;-0.244141
100.0;81.91918;0.854588
100.0;46.392381;-0.244141
100.0;38.090587;0.244164
100.0;52.862899;0.732493
100.0;24.294959;-0.73247
100.0;3.174217;0.244212
100.0;78.378707;-0.244164
100.0;123.916496;0.122094
100.0;120.742279;-0.488353
100.0;144.670983;2.384186e-05
100.0;68.001465;-0.488329
100.0;81.91918;1.464987
100.0;54.816261;-0.73247
100.0;60.18801;0.854588
100.0;50.054938;-0.244212
100.0;68.001465;0.244164
100.0;111.707973;-0.732517
100.0;83.750458;-0.488281
100.0;59.821758;0.732446
100.0;135.514593;0.244117
100.0;67.879379;1.220846
100.0;94.860214;-0.732493
100.0;83.750457;-0.366282
100.0;30.643389;-0.244164
100.0;55.182518;-2.384186e-05
100.0;102.795751;1.098752
100.0;47.002807;-1.220822
100.0;12.696864;-0.366282
100.0;34.305947;-0.244212
100.0;69.100232;0.610471
100.0;105.481628;-0.244141
100.0;48.101576;0.976658
100.0;64.216824;0.244188
100.0;53.839579;0.244141
100.0;61.897205;-0.366259
100.0;67.757297;-0.366259
100.0;57.38005;-0.488353
100.0;37.358075;-0.122094
100.0;30.032963;-0.244164
100.0;17.091931;-0.12207
100.0;54.938346;0.610399
100.0;98.400684;0.732493
100.0;44.194847;-0.366259
100.0;21.731168;1.587105
100.0;52.130389;-0.122046
100.0;27.469175;-1.953387
100.0;25.149557;-0.488329
100.0;71.908192;-0.732517
100.0;10.743499;-1.465034
100.0;75.082408;-0.122046
100.0;73.129043;-1.465011
100.0;15.016483;-0.366259
100.0;62.751803;0.488329
100.0;81.797096;0.366235
100.0;36.869735;-0.610471
100.0;71.053599;1.465011
100.0;90.709317;0.122118
100.0;42.851911;-0.366187
100.0;76.425348;1.342893
100.0;15.626909;0.244188
100.0;37.358078;-0.488377
100.0;46.148212;-0.244069
100.0;84.116714;1.709175
100.0;35.526797;0.244188
100.0;80.698329;2.384186e-05
100.0;85.215481;-0.12207
100.0;66.536443;0.610447
100.0;56.89171;-0.366187
100.0;92.174341;0.732517
100.0;50.909536;0.488305
100.0;29.422536;1.464987
100.0;78.012456;0.122118
100.0;66.292273;-0.12207
100.0;20.998657;4.768372e-05
100.0;45.415701;0.610423
100.0;43.096082;-0.366306
100.0;85.947996;0.488353
100.0;89.244294;0.244141
100.0;45.781955;0.610352
100.0;38.945183;-0.122094
100.0;73.739474;0.366306
100.0;36.381394;-0.244164
100.0;35.526799;1.34294
100.0;57.380052;0.244188
100.0;41.142717;-0.12207
100.0;94.49396;-0.366259
100.0;128.67782;-0.488329
100.0;108.045419;0.244212
100.0;79.843731;0.366235
100.0;85.459654;-0.366235
100.0;104.627031;-0.610399
100.0;61.530949;-0.976634
100.0;43.09608;0.244141
100.0;75.448665;0.0
100.0;67.268954;-0.122118
100.0;91.197658;-0.854588
100.0;66.170187;0.854516
100.0;70.931511;0.854611
100.0;76.05909;-2.384186e-05
100.0;26.736663;0.854588
100.0;71.908194;-0.12207
100.0;55.792944;0.244212
100.0;63.728483;-0.122094
100.0;58.600906;-0.976682
100.0;110.365035;0.244117
100.0;35.282625;0.12207
100.0;69.344404;0.854588
100.0;67.87938;-0.244164
100.0;61.286779;0.854588
100.0;69.588572;0.0
100.0;104.749116;0.244141
100.0;59.699671;1.220822
100.0;44.072764;0.610423
100.0;58.478819;-0.244164
100.0;104.627031;-0.244164
100.0;146.624348;0.366259
100.0;3.662556;1.465034
100.0;69.222318;-0.488353
100.0;37.968503;0.12207
100.0;76.05909;-0.122094
100.0;48.101576;-0.488353
100.0;54.450007;0.488329
100.0;98.400687;-0.244236
100.0;104.504946;-0.122094
100.0;15.993163;2.384186e-05
100.0;70.565255;2.19748
100.0;83.017948;-0.854588
100.0;73.495299;0.244164
100.0;66.048102;1.831293
100.0;55.060433;0.122094
100.0;15.993164;-0.122046
100.0;46.514468;-0.244164
100.0;85.093395;0.244141
100.0;83.384202;0.976729
100.0;49.688683;0.12207
100.0;88.267611;-0.122046
100.0;18.679039;1.098752
100.0;58.478819;-0.854611
100.0;41.508973;0.976682
100.0;12.330607;-0.488353
100.0;61.653036;0.366259
100.0;54.938348;0.488353
100.0;78.012455;-0.854588
100.0;44.072764;0.488329
100.0;104.993287;-0.488353
100.0;71.541937;-1.220894
100.0;57.502137;-0.976682
100.0;68.978147;-0.244188
100.0;83.872546;-0.244188
100.0;57.624222;-0.488329
100.0;144.548899;0.976682
100.0;47.857404;-0.610399
100.0;75.448664;0.488305
100.0;60.676353;0.122046
100.0;46.636552;0.854588
100.0;46.636552;1.587105
100.0;12.452692;1.220846
100.0;47.369063;0.0
100.0;37.23599;0.244164
100.0;68.611892;-0.12207
100.0;68.245634;0.610423
100.0;108.411673;0.122118
100.0;83.99463;-1.34294
100.0;71.175681;0.976682
100.0;124.893178;0.976658
100.0;40.288122;0.732541
100.0;52.252471;0.244093
100.0;58.845073;-0.732517
100.0;79.355393;0.854611
100.0;81.308755;-0.488353
100.0;78.500794;0.488281
100.0;43.462336;-0.122118
100.0;26.858748;0.854588
100.0;91.075572;2.384186e-05
100.0;25.637895;-0.488353
100.0;72.884873;-0.366235
100.0;70.321085;0.366259
100.0;45.65987;0.122046
100.0;52.740812;0.0
100.0;111.585888;1.831269
100.0;30.399218;0.12207
100.0;46.270297;-1.098776
100.0;51.397876;0.610447
100.0;62.263462;-0.732446
100.0;43.584423;-0.488353
100.0;81.91918;-1.342916
100.0;80.454156;-0.12207
100.0;38.823098;-0.732517
100.0;105.481629;0.488329
100.0;56.281283;0.244164
100.0;61.653034;0.488377
100.0;88.755953;-0.244164
100.0;52.984984;0.366235
100.0;68.856063;0.732541
100.0;62.141374;0.732517
100.0;46.514466;0.488377
100.0;105.725798;-0.12207
100.0;66.658528;0.366282
100.0;31.131731;-0.244141
100.0;53.717496;-0.610399
100.0;60.798438;1.098752
100.0;98.644857;1.465011
100.0;28.445855;0.12207
100.0;67.879379;0.0
100.0;73.739471;-0.488353
100.0;121.35271;-0.610447
100.0;47.49115;0.122094
100.0;70.565255;0.12207
100.0;73.25113;-0.244141
100.0;21.486998;0.366259
100.0;60.798439;-1.22087
100.0;19.167379;-0.122118
100.0;70.321085;-0.244141
100.0;111.952142;-0.976658
100.0;81.308754;0.366211
100.0;37.23599;0.488305
100.0;47.613235;0.244164
100.0;116.713469;0.732517
100.0;40.410206;-0.854611
100.0;52.252473;-1.342916
100.0;95.71481;1.0988
100.0;52.008303;-0.244164
100.0;23.440361;-0.244164
100.0;78.989135;0.366282
100.0;123.550239;0.85454
100.0;70.321085;0.610423
100.0;106.824566;1.34294
100.0;58.112562;4.768372e-05
100.0;50.909536;-0.732517
100.0;145.403494;-0.12207
100.0;32.963008;-1.34294
100.0;55.67086;-0.366259
100.0;72.51862;-0.610399
100.0;25.393724;0.976658
100.0;30.032964;-0.854564
100.0;73.373213;0.244212
100.0;75.814921;0.122094
100.0;28.079599;-0.122118
100.0;87.657188;0.732541
100.0;69.832745;2.384186e-05
100.0;78.256623;0.854588
100.0;89.122209;1.342893
100.0;90.220974;-0.244188
100.0;96.691492;0.488329
100.0;83.750457;-0.488353
100.0;43.218167;0.0
100.0;66.292274;1.098752
100.0;68.001465;0.610423
100.0;51.397876;0.244188
100.0;69.832744;-0.976658
100.0;70.931509;-0.488377
100.0;126.358201;-0.488281
100.0;89.854722;-0.854611
100.0;30.032964;-0.610423
100.0;73.129046;1.098776
100.0;78.13454;-0.488353
100.0;51.764134;0.122094
100.0;46.270296;-0.732565
100.0;75.082409;-1.342869
100.0;50.909536;-4.768372e-05
100.0;67.879382;-0.12207
100.0;45.171531;-0.366282
100.0;60.188012;0.0
100.0;82.285435;4.768372e-05
100.0;18.801123;-0.12207
100.0;50.054939;-0.488329
100.0;86.924675;-0.122118
100.0;21.364912;-1.342964
100.0;57.257967;-2.441692
100.0;46.392383;2.384186e-05
100.0;99.621537;-0.610495
100.0;67.14687;0.732493
100.0;103.406176;0.244141
100.0;63.362226;-0.610399
100.0;104.871202;-0.976658
100.0;94.616044;0.366235
100.0;82.89586;-0.244141
100.0;64.460994;0.122118
100.0;46.026126;-0.244117
100.0;99.499454;-0.122118
100.0;94.616042;0.610423
100.0;-2.930045;-0.366282
100.0;122.451472;-0.488329
100.0;49.444512;2.384186e-05
100.0;68.001467;-0.12207
100.0;72.518617;-0.366235
100.0;28.32377;0.732493
100.0;31.131729;-1.220798
100.0;115.004276;0.366235
100.0;86.924674;-1.22087
100.0;96.081066;0.732541
100.0;82.651691;0.854611
100.0;108.167502;-0.244164
100.0;100.598218;-0.244164
100.0;126.602371;1.098752
100.0;59.821755;-0.976658
100.0;43.584421;-0.122118
100.0;49.688682;0.0
100.0;66.048105;0.366235
100.0;103.894521;-0.122046
100.0;115.248448;-0.366211
100.0;44.439019;0.732517
100.0;60.920523;0.366282
100.0;51.275791;0.732446
100.0;32.963008;-0.122094
100.0;54.327922;-0.976682
100.0;119.521427;-0.610447
100.0;12.208521;0.244141
100.0;47.124892;0.244141
100.0;112.196316;-0.244141
100.0;112.928827;0.610423
100.0;61.286777;-0.854564
100.0;84.482969;-0.244212
100.0;63.484313;0.488353
100.0;16.847759;-0.854516
100.0;55.670859;0.732541
100.0;91.930169;0.244212
100.0;81.675011;-0.610399
100.0;23.196191;0.366211
100.0;58.478819;0.366235
100.0;91.197658;-0.244212
100.0;63.362229;1.220822
100.0;18.556952;-0.244164
100.0;94.616045;-0.488329
100.0;55.060433;-0.122046
100.0;89.488463;-0.244188
100.0;50.78745;0.854659
100.0;53.961666;0.610423
100.0;132.950801;-0.488353
100.0;47.002807;-0.854611
100.0;6.958857;-0.488329
100.0;60.432181;-0.610447
100.0;-8.545965;-0.488353
100.0;21.486998;0.854564
100.0;86.070079;0.854564
100.0;90.709315;4.768372e-05
100.0;89.610548;0.854564
100.0;42.363571;-2.384186e-05
100.0;45.537785;-0.610399
100.0;43.584423;-0.976682
100.0;31.742157;-0.488377
100.0;65.803932;0.122023
100.0;52.008304;0.366235
100.0;6.470516;-0.732517
100.0;55.426688;-0.244188
100.0;16.237333;-0.732493
100.0;41.142718;-0.244188
100.0;64.338911;-0.610399
100.0;-2.563789;-1.098752
100.0;57.746309;0.488305
100.0;51.031621;-1.220822
100.0;82.285435;0.244164
100.0;26.614577;1.464963
100.0;74.227811;-0.732493
100.0;28.934197;2.384186e-05
100.0;90.098889;0.732493
100.0;70.809425;0.12207
100.0;108.533758;0.244236
100.0;52.252473;0.488281
100.0;82.285437;0.244117
100.0;81.186669;-0.610352
100.0;36.25931;1.098752
100.0;127.57905;0.488305
100.0;96.935663;0.244212
100.0;67.513123;0.73247
100.0;102.185327;0.366211
100.0;51.51996;0.244188
100.0;19.045293;0.610399
100.0;87.779272;0.244188
100.0;93.883532;0.122118
100.0;90.709315;0.244188
100.0;89.244293;0.0
100.0;50.543278;1.220894
100.0;35.160545;-0.366211
100.0;68.978149;0.0
100.0;53.229155;-0.732493
100.0;86.436334;1.098752
100.0;83.26212;0.122094
100.0;36.625564;0.610447
100.0;82.041265;0.976634
100.0;34.916371;0.12207
100.0;58.112563;0.36633
100.0;121.963134;-0.488329
100.0;14.0398;0.244164
100.0;67.879382;-0.244164
100.0;106.702483;-0.244164
100.0;72.396535;-2.384186e-05
100.0;90.953487;0.610399
100.0;63.240142;-0.854611
100.0;83.017947;-0.12207
100.0;42.973997;0.488329
100.0;104.993288;0.244188
100.0;35.526797;1.220822
100.0;117.568064;-0.244164
100.0;34.42803;-0.488329
100.0;84.849225;0.610423
100.0;53.473324;0.610375
100.0;56.40337;0.488329
100.0;62.385549;-0.488329
100.0;70.565258;-0.976706
100.0;105.847885;0.488329
100.0;49.688683;1.098752
100.0;76.54743;-0.244141
100.0;66.170187;-1.220822
100.0;94.982299;0.0
100.0;60.432181;-0.854564
100.0;77.157858;-0.122094
100.0;89.122209;-0.854588
100.0;80.209987;-0.12207
100.0;143.572216;0.244188
100.0;48.712002;-0.244164
100.0;62.141375;-0.85454
100.0;107.557076;-0.732517
100.0;5.860089;0.85454
100.0;77.402027;-0.488377
