Frequency (GHz);LG (mV);HG (mV)
100.0;32.474668;-0.976682
100.0;14.894396;1.098752
100.0;34.672202;0.244188
100.0;-29.910877;-0.73247
100.0;8.423881;0.85454
100.0;-9.156391;2.384186e-05
100.0;96.325237;0.85454
100.0;72.884877;0.366282
100.0;42.607743;0.976682
100.0;16.603589;-0.122046
100.0;103.894521;0.732493
100.0;26.248321;-0.610399
100.0;17.702356;1.34294
100.0;70.809428;1.22087
100.0;-15.016481;0.12207
100.0;69.588573;-1.098776
100.0;80.698329;0.488329
100.0;15.504822;-0.854611
100.0;26.858747;0.122046
100.0;56.769627;-1.465011
100.0;33.45135;0.366259
100.0;66.780613;0.488329
100.0;41.386889;-0.244188
100.0;38.090588;0.73247
100.0;32.230496;-0.366259
100.0;60.310097;0.488329
100.0;34.18386;-2.384186e-05
100.0;23.928705;-1.098752
100.0;37.724333;0.976682
100.0;36.381397;-0.610423
100.0;55.792944;-0.122118
100.0;23.928702;0.244164
100.0;16.237335;0.488353
100.0;67.513126;0.732517
100.0;41.997313;-0.36633
100.0;76.54743;-0.122046
100.0;21.120743;0.610447
100.0;26.736663;-1.465082
100.0;14.650227;-2.384186e-05
100.0;43.462336;-1.709199
100.0;27.225004;-1.465058
100.0;52.984986;0.366259
100.0;51.275793;0.854588
100.0;73.129047;0.366211
100.0;48.956171;0.244188
100.0;47.613233;0.366235
100.0;66.902697;0.244141
100.0;49.444513;-0.488329
100.0;39.555609;-1.098752
100.0;26.004152;-0.732541
100.0;40.776461;-0.610447
100.0;19.289468;0.610423
100.0;77.890369;1.831245
100.0;59.577587;-0.610423
100.0;29.910877;-0.122046
100.0;8.545966;0.976634
100.0;95.714809;-0.854588
100.0;59.821756;0.732493
100.0;49.810769;-0.488281
100.0;57.135883;0.488281
100.0;48.956171;0.244117
100.0;35.160543;1.709127
100.0;32.352585;-0.610423
100.0;37.602247;-0.610399
100.0;4.639238;-0.488329
100.0;75.204495;-0.488305
100.0;61.897205;0.976682
100.0;-1.220852;0.854611
100.0;7.935539;-0.976658
100.0;57.257965;1.95334
100.0;33.573434;0.976658
100.0;57.38005;-1.709223
100.0;29.910879;0.610423
100.0;90.953486;0.488329
100.0;62.751801;0.122094
100.0;34.305947;0.610375
100.0;44.561104;1.0988
100.0;72.152364;-0.854588
100.0;39.06727;-0.366259
100.0;29.666708;-1.098776
100.0;34.061775;-1.22087
100.0;46.392383;0.488353
100.0;46.636552;0.366235
100.0;9.522647;-0.610447
100.0;43.706506;0.610447
100.0;54.938348;-0.732517
100.0;55.182517;-0.854635
100.0;56.037113;0.12207
100.0;9.766817;0.0
100.0;54.327923;1.587105
100.0;-1.465023;-0.610423
100.0;46.636552;-0.244188
100.0;35.5268;0.488257
100.0;51.886216;-0.854611
100.0;62.263459;0.488329
100.0;29.178366;-0.366235
100.0;30.887561;-0.244164
100.0;54.205836;0.732493
100.0;58.356734;0.976706
100.0;13.429375;0.610423
100.0;101.574901;-0.122118
100.0;14.406058;0.488305
100.0;73.251131;0.85454
100.0;23.196192;-1.709151
100.0;25.637899;-0.12207
100.0;68.489809;-0.610495
100.0;44.194847;-0.732493
100.0;47.735323;-1.220822
100.0;67.024784;1.220894
100.0;76.059091;-1.220798
100.0;23.440361;0.488305
100.0;24.172875;-0.122094
100.0;74.227811;0.122094
100.0;30.765477;-0.976706
100.0;64.338909;-0.610399
100.0;-7.691368;0.854564
100.0;46.026126;0.976658
100.0;65.315591;-0.122046
100.0;59.089245;-0.122094
100.0;2.197534;-0.85454
100.0;15.382737;-0.732493
100.0;20.510316;-0.366259
100.0;83.872545;-0.976682
100.0;43.584424;1.098728
100.0;43.218166;-0.732493
100.0;-6.104261;-0.244164
100.0;70.076914;-1.22087
100.0;82.773776;-0.12207
100.0;67.146869;-0.366235
100.0;38.334757;-1.098776
100.0;42.363572;1.098776
100.0;27.102919;-0.244188
100.0;89.122209;-0.854611
100.0;82.407524;-0.488353
100.0;3.784642;0.732493
100.0;7.569285;0.732493
100.0;83.872542;-0.122094
100.0;68.367723;0.610471
100.0;65.071419;-0.854635
100.0;62.385547;-0.244212
100.0;93.761446;-0.244188
100.0;97.668171;-0.610447
100.0;31.864242;-1.098776
100.0;54.08375;-0.854564
100.0;-12.208521;2.807951
100.0;68.123551;1.587033
100.0;148.577709;-0.244117
100.0;38.33476;0.85454
100.0;52.618729;-0.610399
100.0;89.488466;-0.366282
100.0;67.14687;0.732517
100.0;115.370531;-1.709151
100.0;59.943843;-0.610423
100.0;78.378712;0.244164
100.0;57.746308;1.220846
100.0;54.816264;2.384186e-05
100.0;73.373213;0.366282
100.0;81.430838;1.098752
100.0;38.456845;0.12207
100.0;53.717497;0.244164
100.0;83.140033;2.384186e-05
100.0;66.292274;0.12207
100.0;62.141375;-0.854588
100.0;32.474668;0.244141
100.0;64.216824;-0.732493
100.0;61.653033;-0.366259
100.0;61.530949;-0.73247
100.0;37.724335;0.488305
100.0;78.378709;0.854588
100.0;103.772436;-0.73247
100.0;1.831281;0.610423
100.0;111.707973;0.976706
100.0;87.413016;0.244164
100.0;77.279945;-0.976706
100.0;50.909534;-0.366282
100.0;82.773778;0.488353
100.0;55.060434;0.366211
100.0;85.093395;0.366282
100.0;41.997313;0.610447
100.0;50.177026;-0.976706
100.0;77.035771;-1.34294
100.0;52.984984;0.12207
100.0;24.539128;0.12207
100.0;87.04676;0.976682
100.0;82.651693;-0.732517
100.0;17.3361;0.12207
100.0;65.559763;-0.366259
100.0;38.57893;4.768372e-05
100.0;80.698326;1.342916
100.0;40.532294;-0.732493
100.0;69.954829;-1.098752
100.0;62.263463;-1.220846
100.0;38.33476;0.488305
100.0;80.820416;0.122046
100.0;52.130391;-0.732493
100.0;73.861554;-0.610423
100.0;92.296422;-1.587129
100.0;57.502136;0.854588
100.0;44.927363;0.0
100.0;53.717496;-0.122118
100.0;116.347212;-0.122094
100.0;101.819071;0.12207
100.0;44.072764;0.488353
100.0;68.245637;-0.488353
100.0;47.979489;0.488329
100.0;102.551585;0.122046
100.0;33.817606;-0.12207
100.0;51.031621;-0.610399
100.0;67.024782;-1.587105
100.0;52.862899;-1.465011
100.0;71.908194;-0.732541
100.0;63.118057;0.122142
100.0;72.152361;-1.220798
100.0;82.285435;0.122118
100.0;51.519963;-0.610399
100.0;72.762792;0.0
100.0;115.736786;-2.384186e-05
100.0;108.655843;0.366235
100.0;47.613235;1.098824
100.0;57.013798;0.488329
100.0;51.764135;-1.0988
100.0;38.57893;1.95334
100.0;31.009644;1.098776
100.0;119.521427;-0.122094
100.0;64.827251;0.12207
100.0;10.621414;0.122094
100.0;38.945186;-0.488329
100.0;68.245637;-0.732565
100.0;67.268957;0.12207
100.0;86.558419;-1.098776
100.0;51.764132;-0.366259
100.0;5.371749;-0.610399
100.0;26.858747;-0.12207
100.0;73.617387;0.488329
100.0;60.920525;1.22087
100.0;79.233305;0.732541
100.0;105.115373;0.122046
100.0;105.481626;1.220846
100.0;123.183987;0.732517
100.0;108.045417;1.220798
100.0;111.585891;0.488353
100.0;31.742156;0.610423
100.0;76.913686;0.488353
100.0;94.493957;1.342916
100.0;-26.248319;-0.732493
100.0;31.986329;-0.244164
100.0;4.1509;1.220822
100.0;51.886219;-1.098752
100.0;92.296427;-0.244164
100.0;85.825908;0.854588
100.0;100.964476;1.220822
100.0;86.680508;0.732517
100.0;72.396535;0.244117
100.0;83.75046;-0.366282
100.0;81.430842;0.488329
100.0;37.113905;-0.122142
100.0;46.026127;2.384186e-05
100.0;80.820413;-0.610447
100.0;9.034307;-0.366259
100.0;81.675008;-0.610399
100.0;77.279946;0.122118
100.0;66.170189;-0.366211
100.0;103.284095;0.366211
100.0;61.530949;-0.244141
100.0;117.568062;-1.587105
100.0;52.252474;-0.244164
100.0;53.717497;0.610399
100.0;76.303259;0.244141
100.0;115.614702;-0.244141
100.0;100.354053;-1.587057
100.0;29.300453;0.854588
100.0;87.77927;-0.12207
100.0;11.598098;-0.244164
100.0;101.941158;0.488281
100.0;147.35686;-0.366259
100.0;27.835429;0.976634
100.0;94.738129;-0.244164
100.0;58.234648;-0.366235
100.0;63.850571;0.610423
100.0;58.722991;-0.610447
100.0;69.100235;-0.122046
100.0;102.795756;0.854564
100.0;91.197658;-0.732446
100.0;46.880727;-1.342988
100.0;75.448667;-0.488353
100.0;65.071425;-0.244188
100.0;125.015263;-0.244188
100.0;74.349897;0.610399
100.0;41.386889;-0.732493
100.0;70.809425;-0.244164
100.0;17.702357;-0.366282
100.0;60.920525;0.244212
100.0;67.268954;-0.854588
100.0;72.396533;0.610423
100.0;154.559889;0.244164
100.0;49.200343;-0.12207
100.0;75.814919;-0.366211
100.0;72.51862;-0.85454
100.0;134.171654;-0.244117
100.0;104.627033;0.244188
100.0;93.517278;-0.122094
100.0;37.113909;-0.121999
100.0;66.780613;-0.366235
100.0;65.437675;-0.122046
100.0;67.14687;-0.366282
100.0;37.480161;0.0
100.0;84.605058;-0.73247
100.0;90.343061;-0.244164
100.0;58.967164;0.488353
100.0;86.314254;0.488329
100.0;104.871203;0.488353
100.0;73.373218;-1.709151
100.0;80.454159;-0.244212
100.0;44.927362;-0.12207
100.0;42.363571;0.976706
100.0;106.702484;-0.244141
100.0;70.076914;-0.488305
100.0;127.94531;1.098752
100.0;64.949341;0.488329
100.0;113.783427;-1.709223
100.0;16.969848;-0.122118
100.0;76.547433;0.732493
100.0;95.226473;0.366282
100.0;103.284098;0.610447
100.0;23.074108;-0.122118
100.0;141.008426;0.976753
100.0;42.119403;-0.610447
100.0;110.609207;-0.366282
100.0;105.481628;-0.610375
100.0;77.890372;0.854611
100.0;101.941158;1.22087
100.0;42.973998;-2.384186e-05
100.0;131.363696;0.122094
100.0;20.754488;-1.220918
100.0;89.000125;-1.220822
100.0;146.136005;0.244188
100.0;107.80125;0.488305
100.0;82.407525;-0.366235
100.0;58.234651;-0.244164
100.0;108.777928;-1.831245
100.0;2.930047;-1.220822
100.0;88.023444;0.976658
100.0;90.953493;1.220846
100.0;111.83006;0.122118
100.0;123.30607;-1.0988
100.0;41.508979;-0.488377
100.0;132.584549;-0.366235
100.0;83.994636;0.488329
100.0;83.75046;0.488329
100.0;77.157858;-1.831293
100.0;62.019293;-0.732517
100.0;96.081066;0.366235
100.0;95.836899;-0.854611
100.0;120.986453;-0.122094
100.0;98.522776;0.732493
100.0;82.163353;-0.610447
100.0;68.611895;0.976634
100.0;101.574902;-0.85454
100.0;53.839585;-0.12207
100.0;47.369066;-1.220846
100.0;96.081069;-0.488329
100.0;97.30192;0.12207
100.0;68.123552;-0.976682
100.0;114.760108;0.122094
100.0;108.28959;-0.122118
100.0;89.488469;0.610375
100.0;91.319744;-0.610423
100.0;106.580397;-0.854588
100.0;82.28544;0.610399
100.0;75.082409;0.122118
100.0;91.075578;0.976682
100.0;97.424003;-0.244141
100.0;87.5351;0.366235
100.0;138.078386;0.0
100.0;127.579054;-0.366259
100.0;95.836899;-0.73247
100.0;96.447323;-0.122118
100.0;98.766941;2.384186e-05
100.0;98.889032;-0.488329
100.0;102.063243;1.342916
100.0;113.417171;0.488353
100.0;83.628374;0.732493
100.0;85.581747;-0.12207
100.0;77.279945;-0.73247
100.0;105.481629;2.384186e-05
100.0;152.240269;-0.732517
100.0;120.742285;-0.366235
100.0;23.928705;-0.244188
100.0;91.197661;0.732493
100.0;96.81358;0.244188
100.0;99.499454;0.976682
100.0;72.640707;2.384186e-05
100.0;60.3101;1.098752
100.0;115.248445;-0.366259
100.0;149.92065;-0.854564
100.0;55.548775;0.610423
100.0;107.923333;-0.732517
100.0;129.410335;-0.73247
100.0;109.754613;0.732517
100.0;119.399343;1.098752
100.0;105.23746;0.366282
100.0;80.209994;0.244117
100.0;138.566728;-0.366259
100.0;106.824568;-0.732493
100.0;100.964478;0.244164
100.0;123.428157;-0.366259
100.0;87.535106;0.244117
100.0;85.093397;-0.244164
100.0;107.312913;1.0988
100.0;96.081072;0.854635
100.0;109.266274;0.366259
100.0;105.359547;-0.12207
100.0;101.086566;0.12207
100.0;137.345876;-1.22087
100.0;118.056408;1.342916
100.0;104.993293;-0.366259
100.0;103.039928;-0.732541
100.0;88.267617;-2.384186e-05
100.0;41.508977;-0.244117
100.0;117.445983;-0.366235
100.0;98.03443;-0.244164
100.0;5.615921;0.366259
100.0;75.448669;-0.366235
100.0;66.04811;2.384186e-05
100.0;57.868399;-0.122094
100.0;108.777936;-0.366211
100.0;31.742162;0.366282
100.0;100.964479;-0.488305
100.0;88.267611;1.098776
100.0;74.471988;2.384186e-05
100.0;123.061904;-0.976658
100.0;113.050918;-1.953363
100.0;75.082415;1.220822
100.0;90.831406;0.366259
100.0;87.90136;-1.465034
100.0;110.975465;0.366235
100.0;101.574907;-0.488329
100.0;144.67099;0.610447
100.0;76.303267;-0.610423
100.0;146.38018;-0.732541
100.0;59.699675;2.384186e-05
100.0;116.103046;0.73247
100.0;45.049451;0.610423
100.0;88.023447;1.098776
100.0;88.145527;-0.854611
100.0;99.011111;0.366306
100.0;106.336229;-0.610352
100.0;54.938357;1.098752
100.0;83.62838;-0.366259
100.0;121.474792;-0.12207
100.0;73.495306;-0.244188
100.0;114.638022;-0.488329
100.0;78.622884;0.366259
100.0;111.341724;-0.366282
100.0;19.777806;-0.488329
100.0;92.906854;0.12207
100.0;97.546092;0.122118
100.0;117.079729;0.488305
100.0;107.434997;0.122094
100.0;71.419854;0.0
100.0;61.286783;-0.488353
100.0;64.949344;-1.342893
100.0;112.562571;-0.976658
100.0;50.054944;-1.098728
100.0;45.537789;0.0
100.0;101.574904;-0.854611
100.0;98.400691;-0.366282
100.0;116.713473;2.384186e-05
100.0;137.101704;-0.366282
100.0;85.33757;-0.488353
100.0;104.016608;-0.244141
100.0;96.691498;0.976682
100.0;125.015268;0.854564
100.0;136.125021;-0.122046
100.0;103.650352;0.854564
100.0;98.40069;1.220846
100.0;111.097553;0.12207
100.0;88.023448;-2.384186e-05
100.0;195.09218;0.854611
100.0;80.087906;0.488329
100.0;58.356738;-0.488305
100.0;93.273111;-0.732446
100.0;50.665371;0.854659
100.0;41.753149;-1.342893
100.0;46.880727;-0.610423
100.0;61.775121;-0.488353
100.0;74.960327;-1.587057
100.0;104.016608;0.976658
100.0;-0.610423;0.122094
100.0;114.882194;-0.244188
100.0;82.895868;0.366259
100.0;122.45148;0.244188
100.0;113.539259;0.610423
100.0;117.56807;-0.488305
100.0;103.162014;-0.610447
100.0;127.090716;0.122094
100.0;95.348562;-0.732493
100.0;89.854725;-0.610447
100.0;71.297771;-0.488305
100.0;99.011114;1.831269
100.0;122.451478;-0.366211
100.0;71.541944;2.384186e-05
100.0;79.72165;-0.488353
100.0;129.532422;0.12207
100.0;114.515936;-0.12207
100.0;80.332078;0.366235
100.0;98.034436;1.465034
100.0;74.3499;0.610423
100.0;125.991951;-0.73247
100.0;130.264935;0.732541
100.0;68.733981;-0.12207
100.0;101.574904;2.441692
100.0;129.898679;0.244164
100.0;65.681854;-2.31967
100.0;116.225135;0.366235
100.0;81.308763;-0.244141
100.0;78.867054;-0.488353
100.0;38.090594;7.152557e-05
100.0;93.151024;0.976658
100.0;83.38421;0.610447
100.0;88.755958;0.12207
100.0;103.2841;-0.366211
100.0;99.133204;4.768372e-05
100.0;111.707979;2.384186e-05
100.0;96.569411;-0.366235
100.0;96.081069;-0.12207
100.0;127.090719;-0.12207
100.0;58.722995;0.244188
100.0;112.074235;-1.465011
100.0;137.101704;0.732493
100.0;53.839588;-0.244188
100.0;134.171657;0.854564
100.0;109.388362;0.610447
100.0;80.332078;-0.854588
100.0;158.832872;2.384186e-05
100.0;124.160676;-0.122094
100.0;82.40753;0.366306
100.0;120.253946;1.342893
100.0;55.426691;0.122094
100.0;93.151025;-2.075481
100.0;93.517278;-0.610423
100.0;127.334888;0.854588
100.0;76.059099;-0.366211
100.0;83.994637;0.488257
100.0;102.551584;0.732517
100.0;103.772442;0.488329
100.0;92.418516;-0.610423
100.0;121.718965;-1.0988
100.0;113.661344;0.732517
100.0;117.690156;-1.220846
100.0;123.794417;0.366259
100.0;97.179838;0.610375
100.0;139.665498;-0.732493
100.0;128.31157;-0.976706
100.0;144.060564;-2.384186e-05
100.0;116.835558;0.0
100.0;124.40484;0.976658
100.0;81.308763;0.122094
100.0;53.717504;0.244188
100.0;113.78343;0.732517
100.0;39.921872;0.244188
100.0;129.166165;-1.220846
100.0;18.43487;2.197552
100.0;127.456973;-0.854635
100.0;68.123557;-1.953316
100.0;118.666837;0.610423
100.0;82.529612;0.610447
100.0;82.407527;0.976586
100.0;99.49946;0.610304
100.0;115.248451;-0.732541
100.0;88.267618;1.831293
100.0;83.994637;-0.610423
100.0;113.173001;0.122118
100.0;25.149558;-1.587105
100.0;81.186676;-2.384186e-05
100.0;78.744969;2.384186e-05
100.0;73.861563;0.488377
100.0;107.679167;0.732493
100.0;53.107077;0.610399
100.0;144.182649;-0.488353
100.0;88.145532;0.244164
100.0;80.209993;0.244188
100.0;91.319747;-1.342916
100.0;105.969977;0.122094
100.0;154.193638;0.732517
100.0;128.189488;-0.610423
100.0;113.417175;0.732517
100.0;63.728489;0.122094
100.0;116.591392;-1.22087
100.0;121.841055;-0.366259
100.0;120.986457;0.976706
100.0;82.651696;0.244164
100.0;129.288255;-0.73247
100.0;102.307416;-1.098728
100.0;103.772439;-1.098776
100.0;79.721655;0.732541
100.0;114.515939;1.22087
100.0;104.382865;-0.610447
100.0;98.644865;0.0
100.0;125.015274;0.488377
100.0;162.861688;0.244188
100.0;98.278607;-0.610447
100.0;131.852043;1.220846
100.0;117.201816;0.854611
100.0;107.801253;0.732493
100.0;120.986462;0.854635
100.0;110.120872;-0.732493
100.0;104.62704;-0.244164
100.0;58.356743;-0.366282
100.0;120.131862;-0.732541
100.0;146.258099;-0.12207
100.0;115.85888;0.610447
100.0;56.403378;0.244164
100.0;96.569411;0.366282
100.0;76.181176;0.610447
100.0;79.355399;0.122094
100.0;97.912352;-0.610399
100.0;123.794417;-0.488305
100.0;146.502268;-0.122094
100.0;106.580405;0.854564
100.0;127.701142;-0.854588
100.0;129.654509;0.73247
100.0;118.1785;0.732517
100.0;152.240275;-0.854564
100.0;104.38287;1.95334
100.0;61.775129;-1.220822
100.0;86.680509;-0.244188
100.0;140.886344;1.220846
100.0;133.805405;-1.098728
100.0;63.606407;0.610399
100.0;122.329397;1.22087
100.0;145.769759;0.0
100.0;56.89172;0.122118
100.0;132.340381;-0.366282
100.0;125.015269;-0.610399
100.0;172.872674;-0.732517
100.0;67.757303;2.384186e-05
100.0;56.64755;-1.220822
100.0;146.624357;-0.976682
100.0;113.29509;0.12207
100.0;112.56258;-0.610375
100.0;62.629722;-0.244141
100.0;162.007092;0.732517
100.0;130.997446;0.366235
100.0;119.64352;-0.488377
100.0;146.136014;-0.122142
100.0;131.974129;0.854588
100.0;132.828727;-4.768372e-05
100.0;131.241617;-0.244141
100.0;132.828724;0.732517
100.0;95.714818;0.610399
100.0;141.496775;-1.220894
100.0;131.363702;0.366259
100.0;127.945314;0.244117
100.0;128.311573;-0.488353
100.0;111.830071;0.122094
100.0;150.286911;0.0
100.0;131.729954;0.366259
100.0;184.714942;-0.122094
100.0;160.908325;0.366282
100.0;143.328054;-0.854611
100.0;64.338915;0.488305
100.0;118.178499;0.610447
100.0;102.185336;0.610399
100.0;90.58724;0.488305
100.0;152.850702;-0.610423
100.0;148.455633;-0.610423
100.0;174.948125;0.4884
100.0;186.790392;-0.366259
100.0;104.504955;0.366235
100.0;166.157991;0.122094
100.0;110.120873;1.587105
100.0;141.496775;0.610471
100.0;82.041271;-0.122094
100.0;118.66684;0.610447
100.0;131.974129;-1.587152
100.0;115.980965;-0.610399
100.0;120.376031;-1.220846
100.0;94.371884;-0.732493
100.0;105.847891;-1.098776
100.0;136.735453;0.12207
100.0;156.879511;-2.384186e-05
100.0;153.339043;-0.854588
100.0;105.725805;0.488329
100.0;117.690159;0.244141
100.0;98.278609;0.976706
100.0;97.424014;-0.122094
100.0;78.134546;-0.12207
100.0;187.156644;1.098752
100.0;156.757428;0.4884
100.0;77.524123;0.0
100.0;134.660006;-0.488377
100.0;185.935795;0.488353
100.0;137.956303;-1.465011
100.0;158.954963;0.0
100.0;122.939822;0.488329
100.0;144.548908;-0.244117
100.0;134.782088;-0.244164
100.0;111.21964;0.122046
100.0;140.031755;0.366259
100.0;115.004283;0.610423
100.0;115.614709;0.976682
100.0;102.673677;-1.464987
100.0;147.478952;-0.244117
100.0;45.049451;-0.610375
100.0;148.455632;-0.122046
100.0;81.919187;4.768372e-05
100.0;172.994763;0.610447
100.0;82.895871;0.976634
100.0;120.864375;0.366259
100.0;155.658659;0.488353
100.0;161.762922;-0.122094
100.0;120.131864;0.73247
100.0;88.755962;0.976682
100.0;136.369196;0.488305
100.0;105.969979;-0.366235
100.0;110.365044;-0.244236
100.0;81.430842;1.220846
100.0;163.350026;0.366259
100.0;132.828724;0.366235
100.0;107.312913;-0.610447
100.0;129.776596;-0.366306
100.0;164.570881;-0.732493
100.0;147.112694;-0.122094
100.0;127.579062;0.488353
100.0;121.108541;-1.587057
100.0;105.359551;-0.610399
100.0;118.056414;0.244141
100.0;151.507764;-0.610375
100.0;82.407528;-0.976706
100.0;119.399349;1.098752
100.0;126.724462;0.366235
100.0;144.670992;-0.122094
100.0;160.78624;-0.366235
100.0;193.871334;0.610447
100.0;136.613367;-0.854588
100.0;183.372004;-1.098752
100.0;140.031753;-0.366259
100.0;137.834218;0.488305
100.0;106.214149;0.610447
100.0;209.376153;0.122094
100.0;148.943974;-0.122094
100.0;171.163481;0.610423
100.0;154.926151;1.220846
100.0;176.779403;0.122046
100.0;156.879513;-0.610447
100.0;154.315722;0.488329
100.0;102.79576;0.244188
100.0;158.832875;0.366259
100.0;115.370537;-0.366259
100.0;110.97547;0.366259
100.0;156.269088;0.0
100.0;153.705294;-1.22087
100.0;107.190828;-0.12207
100.0;179.221109;1.953363
100.0;140.153836;-0.488353
100.0;227.078512;-0.732517
100.0;147.601038;0.244164
100.0;119.88769;-0.976706
100.0;93.273114;-0.488353
100.0;99.987803;-0.610423
100.0;112.684663;-0.244164
100.0;120.986459;-0.122142
100.0;76.547436;0.732517
100.0;102.429506;0.85454
100.0;172.384335;0.366235
100.0;142.473456;-0.488329
100.0;151.874021;0.610423
100.0;112.440495;0.732493
100.0;163.960454;0.732541
100.0;100.842398;-1.098752
100.0;127.33489;-0.244188
100.0;112.806745;-0.366259
100.0;113.050921;0.122094
100.0;115.126367;-0.610423
100.0;149.920656;-0.488377
100.0;109.510447;0.12207
100.0;194.359671;-0.488353
100.0;159.565389;-0.366235
100.0;152.118191;0.244141
100.0;71.664029;0.366235
100.0;144.060563;0.488353
100.0;173.849355;0.488281
100.0;148.57772;0.122118
100.0;141.13052;-1.098728
100.0;158.710791;-0.244188
100.0;179.465277;-0.366282
100.0;184.959112;0.610423
100.0;119.64352;0.122094
100.0;152.240275;0.73247
100.0;142.595541;0.366211
100.0;161.030409;0.732541
100.0;137.83422;0.244212
100.0;135.514599;-0.244141
100.0;189.842522;0.12207
100.0;126.724465;-1.0988
100.0;174.826041;-0.244188
100.0;201.562703;-0.732493
100.0;81.064591;-1.22087
100.0;142.71763;1.098752
100.0;72.518626;2.384186e-05
100.0;132.950811;-0.732493
100.0;164.937137;1.098752
100.0;143.328054;0.610423
100.0;164.082539;-0.976682
100.0;168.477608;1.220846
100.0;139.421326;0.244188
100.0;187.278733;0.244141
100.0;71.053603;-0.244164
100.0;136.24711;-2.319598
100.0;170.675144;-0.122094
100.0;164.937137;0.244164
100.0;111.463812;0.0
100.0;122.939821;-0.976658
100.0;132.096213;1.709175
100.0;108.045425;0.12207
100.0;174.093528;-0.366259
100.0;211.817861;-0.244188
100.0;62.629724;-1.098776
100.0;114.515941;-0.610399
100.0;175.680636;0.610495
100.0;137.590046;-0.854588
100.0;123.916504;-0.366259
100.0;148.821887;0.122023
100.0;176.291063;0.732493
100.0;170.553058;0.122046
100.0;98.278606;0.366211
100.0;137.956305;0.732493
100.0;194.237588;-0.488353
100.0;106.580403;0.488329
100.0;174.215613;0.854588
100.0;107.679169;1.342964
100.0;131.363702;-1.709199
100.0;121.230628;-1.342916
100.0;151.019423;1.465011
100.0;151.874018;-0.732517
100.0;19.28947;-0.610399
100.0;119.887689;0.488329
100.0;98.644865;0.854611
100.0;167.867184;-0.12207
100.0;178.244427;-0.488329
100.0;197.167635;2.197599
100.0;188.133329;-1.709199
100.0;129.898679;0.244164
100.0;149.188142;-0.732493
100.0;130.264932;-0.12207
100.0;116.225135;0.610423
100.0;112.07424;1.831269
100.0;153.094871;-0.122094
100.0;189.232095;0.732541
100.0;118.178499;-1.953363
100.0;110.731301;0.0
100.0;133.683319;-0.854659
100.0;170.919313;-0.976658
100.0;140.031753;-4.768372e-05
100.0;145.769759;0.244117
100.0;113.539261;-0.610375
100.0;151.141508;-0.854588
100.0;182.151151;0.244188
100.0;145.037244;-0.488353
100.0;186.790392;-0.488329
100.0;90.953496;-0.12207
100.0;178.976938;-0.488329
100.0;25.637898;0.610447
100.0;150.775249;-0.976706
100.0;166.890499;0.12207
100.0;157.612023;1.220822
100.0;195.458442;0.366211
