Frequency (GHz);LG (mV);HG (mV)
100.0;113.539259;0.366259
100.0;130.38702;-0.244164
100.0;142.717627;-0.122118
100.0;90.587239;-0.122094
100.0;143.083881;-0.366235
100.0;129.776593;-0.488329
100.0;128.921998;0.12207
100.0;133.194979;-0.976729
100.0;87.168854;0.366235
100.0;130.264932;-0.366235
100.0;102.673677;0.366259
100.0;71.786115;0.976682
100.0;93.273112;-0.610447
100.0;123.794416;-0.366235
100.0;125.259441;-1.220846
100.0;153.094871;0.976658
100.0;124.526931;0.610423
100.0;106.5804;0.976658
100.0;76.181182;-0.244164
100.0;143.328053;-0.122094
100.0;50.787456;-0.244188
100.0;104.871207;0.366259
100.0;125.625697;0.244188
100.0;83.994637;-0.610423
100.0;147.967292;0.244117
100.0;60.920531;-0.122094
100.0;137.467964;0.366306
100.0;58.356741;1.587033
100.0;78.867057;0.610399
100.0;106.458318;0.732493
100.0;102.917841;-0.366259
100.0;141.985114;0.854611
100.0;126.602378;-0.610447
100.0;125.381528;-1.22087
100.0;108.045429;0.366259
100.0;109.388362;-0.610423
100.0;78.500801;-0.122118
100.0;110.97547;-0.976706
100.0;113.173003;2.384186e-05
100.0;113.417174;0.854588
100.0;92.174345;-0.244117
100.0;149.5544;-1.464987
100.0;100.354056;-0.12207
100.0;82.041273;0.0
100.0;116.347219;-1.465011
100.0;117.445989;0.366235
100.0;84.238805;-0.244141
100.0;95.714816;-0.366211
100.0;107.068741;1.587105
100.0;64.216831;-0.244164
100.0;85.337575;0.0
100.0;81.186672;0.122094
100.0;48.467837;-1.34294
100.0;80.820423;-0.976706
100.0;123.428161;0.0
100.0;117.445989;0.854611
100.0;154.071553;-1.831222
100.0;95.59273;-0.610399
100.0;83.017956;0.854611
100.0;128.677826;0.976682
100.0;92.174348;0.0
100.0;63.240148;-0.244141
100.0;116.469307;-0.122023
100.0;109.876701;-0.366211
100.0;84.360893;0.610471
100.0;109.998789;-0.610399
100.0;135.636684;-0.244117
100.0;139.787579;-0.244188
100.0;120.986459;2.384186e-05
100.0;111.463811;-1.098728
100.0;88.755962;-0.976706
100.0;50.17703;1.0988
100.0;100.476143;-0.488353
100.0;101.208653;-1.098728
100.0;103.52827;2.384186e-05
100.0;96.325247;1.22087
100.0;80.209994;-1.098752
100.0;112.562579;-0.854588
100.0;99.499461;-1.95334
100.0;111.830068;0.732541
100.0;56.525463;0.976682
100.0;130.997448;-0.610423
100.0;107.190827;0.488329
100.0;110.609215;-0.366306
100.0;60.432187;-0.854611
100.0;125.25944;-0.610447
100.0;114.271767;-0.488329
100.0;70.199005;-2.07541
100.0;44.194856;0.488329
100.0;107.312916;0.244212
100.0;56.891719;0.610447
100.0;103.528272;-1.098728
100.0;31.131735;-0.366282
100.0;85.70383;-0.854611
100.0;70.076922;0.976658
100.0;55.915035;1.098728
100.0;108.533764;0.610399
100.0;83.872552;0.122094
100.0;101.574908;0.0
100.0;35.648887;0.488305
100.0;100.598226;0.366259
100.0;118.788925;0.366211
100.0;97.546096;0.610375
100.0;70.931517;-0.732517
100.0;106.946659;1.709127
100.0;111.341725;-0.610399
100.0;96.569414;-1.831245
100.0;134.171663;-0.366235
100.0;81.552932;-0.854588
100.0;120.131865;0.0
100.0;109.266278;-0.122094
100.0;55.670866;-0.244141
100.0;52.98499;0.854588
100.0;98.034437;-0.244141
100.0;100.964479;-0.488329
100.0;98.644865;0.122118
100.0;104.504949;-0.732517
100.0;141.86303;-0.488329
100.0;64.583087;-0.732517
100.0;82.6517;0.488329
100.0;64.949341;-0.732517
100.0;106.458318;0.122094
100.0;135.880855;1.098824
100.0;84.727149;-0.610495
100.0;130.020767;-0.366259
100.0;115.614708;-0.366282
100.0;116.835561;0.244164
100.0;101.941165;-1.342869
100.0;78.01246;-1.465034
100.0;47.979496;0.122094
100.0;133.43915;-0.244164
100.0;64.338918;0.122118
100.0;105.969976;0.854564
100.0;72.518626;0.854611
100.0;103.039931;-0.366259
100.0;104.627039;-1.098752
100.0;113.905513;0.610399
100.0;93.273115;0.0
100.0;117.812243;0.854588
100.0;114.882196;0.122118
100.0;159.321216;-0.244164
100.0;69.710667;0.122046
100.0;56.891719;1.220822
100.0;58.35674;-0.366306
100.0;85.703832;0.244164
100.0;77.646205;-0.366235
100.0;129.166165;0.0
100.0;117.81224;0.122094
100.0;146.258099;-0.854564
100.0;122.695653;-4.768372e-05
100.0;108.900021;-0.610423
100.0;129.532422;-0.12207
100.0;138.688816;-1.464963
100.0;97.668178;-0.488329
100.0;129.898681;-0.488329
100.0;96.6915;-0.244164
100.0;142.717628;-0.610399
100.0;121.108544;0.366259
100.0;91.930176;-0.122094
100.0;110.48713;-0.122094
100.0;141.740945;0.976706
100.0;84.116721;0.366282
100.0;86.19217;-0.610423
100.0;110.609214;1.098752
100.0;129.898678;-0.244164
100.0;66.048108;1.220894
100.0;82.895871;0.244141
100.0;79.84374;-0.976658
100.0;93.395196;-0.73247
100.0;87.779276;-0.610375
100.0;53.717506;0.244188
100.0;112.19632;-0.610375
100.0;52.740818;-2.384186e-05
100.0;142.107204;-0.244141
100.0;125.869869;0.488353
100.0;52.984992;-0.976706
100.0;128.555742;1.464987
100.0;72.030286;-0.488353
100.0;60.065936;0.976682
100.0;90.465155;-0.488377
100.0;146.380183;-2.384186e-05
100.0;109.754619;0.610423
100.0;106.824571;2.563763
100.0;102.673678;-1.098752
100.0;105.481637;-1.342893
100.0;100.720313;-0.610447
100.0;108.900023;0.488329
100.0;113.661344;-0.244164
100.0;108.289596;-0.976706
100.0;86.924681;0.366282
100.0;99.621545;0.73247
100.0;110.609214;0.366306
100.0;134.415832;-1.098728
100.0;77.76829;0.244188
100.0;132.828723;-0.488377
100.0;89.854728;1.220798
100.0;68.001473;0.610447
100.0;111.830066;0.122094
100.0;57.868399;0.488377
100.0;143.205971;-0.854588
100.0;112.562579;-1.465034
100.0;127.579062;-0.976682
100.0;85.215488;0.366211
100.0;122.329395;0.244212
100.0;123.672333;-0.122094
100.0;87.53511;1.342916
100.0;96.32524;-0.122094
100.0;67.757301;2.384186e-05
100.0;124.649012;-0.122046
100.0;156.391172;-0.366259
100.0;98.644863;0.488353
100.0;45.293623;-0.73247
100.0;81.064589;0.12207
100.0;122.207311;-0.854611
100.0;135.026258;0.244164
100.0;115.614709;0.366235
100.0;44.439027;1.465011
100.0;129.898678;0.488305
100.0;88.267618;-0.610423
100.0;164.815049;-0.488329
100.0;137.467961;-2.384186e-05
100.0;109.8767;-0.366187
100.0;95.714819;-0.854516
100.0;116.10305;1.342893
100.0;85.337572;0.732493
100.0;129.288255;0.488329
100.0;74.838245;0.366235
100.0;138.078392;0.732541
100.0;79.599567;0.854564
100.0;126.23612;-0.488329
100.0;93.517283;0.854588
100.0;52.252476;-0.122118
100.0;113.905515;-0.488329
100.0;99.621545;-0.854588
100.0;130.875358;0.244141
100.0;88.755956;2.384186e-05
100.0;106.702489;0.976634
100.0;60.676362;2.384186e-05
100.0;147.845204;-0.366235
100.0;112.318408;-0.244188
100.0;105.725801;-0.732493
100.0;177.878168;-0.732493
100.0;94.860221;0.366282
100.0;104.749125;0.122118
100.0;123.672332;-1.098752
100.0;84.727149;-0.610447
100.0;113.905515;0.0
100.0;99.9878;-0.732541
100.0;140.764265;0.976682
100.0;141.252604;1.587105
100.0;98.278609;0.73247
100.0;165.54756;-0.732517
100.0;90.098898;0.244188
100.0;103.650355;0.854611
100.0;126.724462;-0.122046
100.0;83.750467;0.488353
100.0;112.806751;-0.366235
100.0;126.480293;0.488377
100.0;85.33757;2.384186e-05
100.0;55.79295;-0.610423
100.0;121.230628;-1.098728
100.0;131.607874;0.854635
100.0;107.801253;-0.366259
100.0;60.798445;1.220822
100.0;101.941164;-0.122094
100.0;134.049575;0.488377
100.0;118.300581;0.244141
100.0;55.79295;0.12207
100.0;120.131864;1.587105
100.0;106.214145;-0.854588
100.0;115.248454;0.122094
100.0;148.577718;0.0
100.0;52.862902;-1.220918
100.0;121.96314;-1.953363
100.0;123.061904;-0.244141
100.0;113.661344;0.0
100.0;130.875361;-0.244164
100.0;118.300584;-0.244212
100.0;119.643523;-0.122094
100.0;85.581745;-0.610375
100.0;164.692968;-1.0988
100.0;140.764263;-0.244212
100.0;98.522779;-0.854588
100.0;110.365045;-0.244164
100.0;55.060439;-0.976658
100.0;122.207309;-0.366259
100.0;141.863033;1.831293
100.0;99.987802;0.976682
100.0;46.636556;-0.610352
100.0;151.01942;0.122094
100.0;135.636683;0.610423
100.0;120.620199;0.610423
100.0;128.799911;0.12207
100.0;53.961673;-0.36633
100.0;108.045425;-0.244164
100.0;122.085227;2.384186e-05
100.0;159.077048;0.488329
100.0;65.315595;0.366259
100.0;129.65451;-0.610423
100.0;126.236124;-0.122094
100.0;55.426694;0.244164
100.0;115.980965;-0.244164
100.0;66.902706;-1.098752
100.0;119.033095;0.366211
100.0;76.303267;-0.610423
100.0;63.606405;-4.768372e-05
100.0;120.74229;-0.732517
100.0;132.584552;0.854564
100.0;73.495309;-0.488329
100.0;126.23612;-0.122094
100.0;92.540602;-1.587129
100.0;150.653163;0.366235
100.0;133.317064;-0.610399
100.0;111.707979;0.366282
100.0;82.285444;0.976682
100.0;95.226477;-2.384186e-05
100.0;77.402034;-0.366259
100.0;112.318407;-0.854635
100.0;68.367729;-2.384186e-05
100.0;140.031746;0.610423
100.0;172.994758;0.366235
100.0;69.222325;0.366259
100.0;92.78477;2.197599
100.0;135.270432;-0.488329
100.0;133.439152;0.24426
100.0;67.268957;-0.976658
100.0;107.068746;0.0
100.0;86.192168;0.122094
100.0;144.304736;-0.12207
100.0;135.392514;-0.976658
100.0;128.189485;-0.244212
100.0;96.081074;-0.73247
100.0;75.692841;-0.976658
100.0;148.943971;0.732446
100.0;118.666838;-0.976658
100.0;66.292277;-1.098728
100.0;128.067403;0.488377
100.0;117.445987;0.0
100.0;116.225132;0.366235
100.0;74.960332;-0.732541
100.0;91.07558;-0.12207
100.0;131.485789;1.220798
100.0;133.683319;-0.976658
100.0;140.642181;-0.244141
100.0;130.875362;0.122142
100.0;96.081074;0.244141
100.0;117.934328;-0.854611
100.0;96.325243;-0.976658
100.0;120.009774;0.366282
100.0;52.374566;0.122094
100.0;124.649015;1.098752
100.0;132.828724;-0.488353
100.0;77.035776;1.220798
100.0;108.289596;-0.610423
100.0;112.928832;-0.488353
100.0;129.532425;-0.732493
100.0;114.027601;0.366259
100.0;115.85888;0.244117
100.0;142.717625;0.976658
100.0;80.454166;0.854564
100.0;123.672329;0.732493
100.0;99.377373;0.244117
100.0;74.349904;-1.098776
100.0;155.536571;-0.488377
100.0;117.568074;-0.488353
100.0;91.563921;-0.366235
100.0;110.609213;0.244141
100.0;128.189486;0.0
100.0;58.967164;0.610423
100.0;87.290938;0.976706
100.0;92.418517;-2.384186e-05
100.0;137.101707;4.768372e-05
100.0;154.193638;0.244141
100.0;102.429502;-0.610399
100.0;151.141508;1.098776
100.0;91.197664;-0.366211
100.0;92.296432;-0.244141
100.0;159.687473;-0.244117
100.0;116.347219;0.0
100.0;105.237465;-1.220822
100.0;84.360893;0.122118
100.0;81.55293;0.122094
100.0;134.293748;-0.244188
100.0;52.618736;-0.488329
100.0;80.57625;-0.976682
100.0;140.642175;-0.610447
100.0;137.467961;-0.12207
100.0;53.717503;0.366306
100.0;75.570753;-0.122094
100.0;75.570755;0.854564
100.0;111.463812;0.610375
100.0;95.226477;-0.366282
100.0;63.972659;0.244164
100.0;159.199134;0.244141
100.0;95.470649;4.768372e-05
100.0;106.336233;-0.488305
100.0;98.889032;-0.122118
100.0;85.337575;0.488329
100.0;111.219642;0.244188
100.0;117.07973;-0.366282
100.0;91.686006;-0.366259
100.0;126.236121;0.488329
100.0;43.096089;-1.220798
100.0;105.359551;-0.244188
100.0;110.24296;0.854635
100.0;172.872674;0.854588
100.0;108.90002;2.384186e-05
100.0;54.083756;-1.587129
100.0;99.9878;-0.122094
100.0;147.112696;0.122094
100.0;108.777936;-0.976634
100.0;81.308761;0.122118
100.0;126.602378;-0.366259
100.0;147.845207;0.976682
100.0;124.160673;-0.854564
100.0;68.12356;0.244164
100.0;77.157862;1.587152
