Frequency (GHz);LG (mV);HG (mV)
100.0;55.915028;0.976682
100.0;36.137225;-0.610399
100.0;16.725674;0.366235
100.0;24.294958;-0.73247
100.0;31.864241;-1.465034
100.0;106.580393;-0.366259
100.0;83.75046;0.366235
100.0;79.599561;-0.244188
100.0;31.742157;0.732493
100.0;41.020632;-0.366259
100.0;36.25931;-0.610447
100.0;9.644732;-0.854588
100.0;10.377243;0.366259
100.0;11.964351;0.244188
100.0;52.252473;0.12207
100.0;27.957514;0.0
100.0;53.595409;-0.366306
100.0;8.790135;0.488353
100.0;24.7833;-0.976682
100.0;122.573556;0.732493
100.0;54.205835;-0.73247
100.0;1.953365;0.12207
100.0;41.87523;0.122046
100.0;57.746306;-0.366235
100.0;29.544622;-1.098728
100.0;46.026127;0.366235
100.0;50.665364;0.854588
100.0;5.249664;0.122118
100.0;49.810769;2.384186e-05
100.0;25.393724;1.342869
100.0;20.998657;0.488329
100.0;88.389696;-0.366259
100.0;29.056282;-0.488377
100.0;35.526799;-0.732541
100.0;0.854596;-0.488305
100.0;49.566598;0.244141
100.0;45.049444;0.12207
100.0;23.684531;0.488329
100.0;8.179709;-1.587105
100.0;10.377243;1.220918
100.0;15.871078;-1.098752
100.0;53.229153;-1.098776
100.0;24.905385;0.122142
100.0;1.709193;-0.122118
100.0;29.422536;0.854564
100.0;39.311439;-0.122118
100.0;94.005616;0.366211
100.0;27.347088;-0.854564
100.0;13.185203;-0.366282
100.0;42.119399;0.244188
100.0;64.216824;1.098704
100.0;-10.255159;0.366259
100.0;6.470516;0.488305
100.0;7.447198;0.610423
100.0;71.175683;0.976682
100.0;27.102917;-0.366259
100.0;40.654376;-1.098728
100.0;65.437676;-0.366259
100.0;8.057626;-0.12207
100.0;54.938346;-0.488353
100.0;42.1194;-1.220822
100.0;38.823098;-0.244212
100.0;1.098768;-0.122118
100.0;7.813454;0.854588
100.0;51.031619;0.610399
100.0;55.548774;-0.610447
100.0;8.790135;1.220846
100.0;48.345746;-0.366282
100.0;2.563789;0.244164
100.0;27.957514;0.488281
100.0;-5.86009;0.366211
100.0;8.057624;0.976729
100.0;88.878037;0.122046
100.0;26.370406;0.122094
100.0;32.963008;-0.244093
100.0;6.104261;-0.122094
100.0;2.075449;-0.366259
100.0;20.998657;-0.366259
100.0;80.332072;0.366259
100.0;45.171531;0.854564
100.0;32.230496;0.488305
100.0;36.747651;-0.366259
100.0;36.381394;0.122118
100.0;51.153706;1.098752
100.0;42.60774;0.488305
100.0;108.289587;0.244188
100.0;57.502139;-1.342869
100.0;57.624222;-0.610375
100.0;24.661213;0.488329
100.0;7.813454;-0.488305
100.0;41.508973;-2.384186e-05
100.0;-4.883409;-0.488353
100.0;55.182517;-0.610399
100.0;20.998658;-0.854564
100.0;17.580271;-0.244188
100.0;14.0398;-0.244164
100.0;17.824441;-0.610447
100.0;42.241482;-1.709199
100.0;91.808084;-0.488353
100.0;47.491148;-0.610399
100.0;20.388231;-0.244141
100.0;54.205836;0.366259
100.0;85.459651;-4.768372e-05
100.0;47.002809;-0.97661
100.0;27.835429;0.488329
100.0;79.965816;0.488353
100.0;15.382737;0.244164
100.0;39.677694;-0.610447
100.0;34.550115;2.19748
100.0;87.901355;0.854564
100.0;98.400684;-1.587105
100.0;46.636552;0.488281
100.0;68.489806;-0.122094
100.0;24.294958;0.85454
100.0;93.028936;-0.4884
100.0;46.758638;0.0
100.0;49.322426;0.488353
100.0;33.207177;-0.610375
100.0;47.124892;-0.244141
100.0;73.983641;-2.197504
100.0;22.829936;0.366187
100.0;1.709193;0.244164
100.0;72.640702;-0.488353
100.0;29.422536;0.610423
100.0;30.032963;0.366259
100.0;24.661213;-0.488329
100.0;49.078257;-0.610375
100.0;27.957515;0.488353
100.0;51.153706;-0.732541
100.0;40.166037;-0.122142
100.0;125.991943;-0.366282
100.0;68.489805;-0.488305
100.0;59.699671;0.610399
100.0;37.113905;-0.366235
100.0;24.294958;0.610423
100.0;-6.470516;0.366259
100.0;56.525455;-0.976706
100.0;-2.685875;-0.12207
100.0;55.426687;-1.220846
100.0;26.370406;-1.709151
100.0;62.141375;0.244212
100.0;47.73532;2.384186e-05
100.0;13.673544;-1.098728
100.0;81.430839;-0.366259
100.0;68.367721;-0.976682
100.0;10.377243;1.95334
100.0;41.997313;1.220846
100.0;5.738005;-0.488353
100.0;47.49115;0.366259
100.0;50.909536;-0.73247
100.0;59.577586;0.244164
100.0;49.322428;-0.366306
100.0;75.082408;-0.976682
100.0;53.961664;-0.976658
100.0;38.945185;-0.610447
100.0;4.272982;2.075434
100.0;27.713344;0.366282
100.0;66.658528;0.244141
100.0;48.712002;-0.366259
100.0;51.642045;1.098752
100.0;32.474667;0.854635
100.0;8.912221;-4.768372e-05
100.0;17.946526;-0.366259
100.0;57.624221;-0.976682
100.0;29.178366;0.122094
100.0;40.898548;-1.465034
100.0;26.370406;-0.610447
100.0;30.521303;-2.075434
100.0;19.289465;-0.488377
100.0;33.695519;0.610423
100.0;31.986326;-0.244188
100.0;9.522645;-4.768372e-05
100.0;62.507631;-0.610447
100.0;21.120743;-0.854635
100.0;77.524111;-0.732541
100.0;76.425345;-0.244188
100.0;29.056281;-0.122094
100.0;49.566597;0.366235
100.0;32.596752;0.976706
100.0;21.486998;-0.976682
100.0;138.07838;-0.244164
100.0;87.657186;1.098728
100.0;52.252471;0.488377
100.0;35.770968;-1.220846
100.0;38.212672;0.366282
100.0;30.277133;-0.244141
100.0;51.397876;-0.122094
100.0;36.747649;-1.342916
100.0;24.050787;1.098824
100.0;126.480286;-0.244141
100.0;43.462338;0.122094
100.0;21.731168;0.732493
100.0;84.971312;-0.732493
100.0;76.30326;-1.709199
100.0;44.927359;-0.366235
100.0;43.340251;-0.610471
100.0;31.253815;1.34294
100.0;43.828592;0.488305
100.0;41.87523;0.488305
100.0;57.868391;-1.587105
100.0;52.008303;-0.732541
100.0;28.201684;0.488305
100.0;25.027469;0.12207
100.0;46.758638;1.953363
100.0;69.588573;0.488377
100.0;4.028812;0.244188
100.0;69.100232;0.854588
100.0;-11.720181;0.610423
100.0;33.085093;0.488353
100.0;61.164692;-0.854611
100.0;20.510316;0.488329
100.0;51.764132;-0.610328
100.0;18.923208;0.732493
100.0;30.887559;0.122094
100.0;124.282752;-0.732517
100.0;74.105725;0.610399
100.0;70.076914;-1.34294
100.0;-1.342937;-0.488329
100.0;28.445855;0.244164
100.0;26.492491;0.366235
100.0;62.141375;-0.854611
100.0;69.954827;-1.587105
100.0;18.434869;2.384186e-05
100.0;20.754486;-2.384186e-05
100.0;4.639238;0.610375
100.0;65.803932;0.244141
100.0;47.857404;0.12207
100.0;-34.794287;-0.122094
100.0;56.281286;0.244164
100.0;11.598097;0.366259
100.0;19.167379;-0.97661
100.0;40.532292;0.610399
100.0;17.3361;0.366211
100.0;27.225003;0.12207
100.0;76.547433;-1.098728
100.0;65.437676;-1.0988
100.0;20.632401;-2.384186e-05
100.0;58.356734;-2.384186e-05
100.0;44.072762;-0.366259
100.0;32.352583;2.384186e-05
100.0;35.770969;-1.220822
100.0;29.422536;0.366235
100.0;28.56794;-0.366282
100.0;3.78464;0.732493
100.0;-21.364912;-0.122046
100.0;50.665365;-1.34294
100.0;35.282627;0.0
100.0;27.957514;0.610447
100.0;31.3759;-0.244164
100.0;28.201684;1.098752
100.0;42.119399;-0.244117
100.0;55.915029;0.610375
100.0;13.551459;-0.732517
100.0;65.315591;-1.587033
100.0;16.237333;0.732517
100.0;33.207178;0.0
100.0;0.854596;0.12207
100.0;104.016605;0.73247
100.0;20.021975;-0.976634
100.0;67.757295;0.244117
100.0;49.688683;-0.366235
100.0;22.463679;-0.610423
100.0;65.55976;-0.122118
100.0;27.102917;0.732541
100.0;36.015138;-0.976682
100.0;23.928702;-0.976658
100.0;85.947992;-0.366259
100.0;49.444512;-0.366259
100.0;57.624222;-1.220798
100.0;50.177024;0.976729
100.0;27.102917;-0.488377
100.0;59.94384;0.0
100.0;-11.109754;0.732493
100.0;12.330607;-2.930021
100.0;88.267611;-1.098728
100.0;61.042607;0.732446
100.0;55.060431;-0.854588
100.0;36.50348;0.122118
100.0;59.94384;-0.488377
100.0;66.536443;0.366259
100.0;63.484313;-0.244117
100.0;53.351238;4.768372e-05
100.0;74.227811;0.732517
100.0;49.688683;0.122046
100.0;-24.172872;-0.610399
100.0;51.886216;2.384186e-05
100.0;1.587108;-0.244212
100.0;192.894644;-0.122094
100.0;22.219509;-0.366235
100.0;35.526797;0.488329
100.0;83.750458;2.197504
100.0;38.823099;-0.732493
100.0;20.876572;1.831198
100.0;92.418508;0.122094
100.0;59.943841;-0.610447
100.0;52.252471;-1.464987
100.0;60.188012;-0.122118
100.0;37.724331;-0.366259
100.0;28.445855;0.366211
100.0;41.386889;0.0
100.0;101.819071;1.709104
100.0;9.888904;-0.122094
100.0;54.450005;-0.244236
100.0;2.075449;0.488281
100.0;68.245634;-2.384186e-05
100.0;17.702356;0.610423
100.0;82.651693;-1.220822
100.0;93.151021;-2.384186e-05
100.0;20.388231;-0.244236
100.0;62.26346;-0.12207
100.0;-3.906727;-0.366187
100.0;87.5351;-1.098728
100.0;48.834085;0.732493
100.0;71.664023;0.732493
100.0;37.602246;-0.976634
100.0;-13.673542;-0.244164
100.0;111.707973;-0.244164
100.0;32.718837;0.244188
100.0;1.220852;-0.12207
100.0;46.758637;0.854588
100.0;25.51581;-0.610471
100.0;63.118057;0.12207
100.0;35.526797;0.488305
100.0;66.170187;-0.732493
100.0;22.95202;-1.342964
100.0;73.373216;-1.587129
100.0;73.129044;-1.709127
100.0;33.085093;0.0
100.0;-5.249664;-0.244188
100.0;-23.928702;0.366235
100.0;9.766817;0.976586
100.0;37.480161;-0.12207
100.0;38.701014;2.319574
100.0;-32.352583;0.366259
100.0;56.525455;-0.854588
100.0;33.695519;0.976682
100.0;9.034306;-1.953316
100.0;28.690025;-0.73247
100.0;-5.249664;0.854588
100.0;58.112563;0.488353
100.0;32.230498;-0.854635
100.0;-10.743499;0.36633
100.0;30.032963;-0.610423
100.0;41.020632;0.854588
100.0;34.305945;0.244212
100.0;12.941033;0.488377
100.0;45.415699;-1.220775
100.0;36.747649;-0.488305
100.0;12.452692;1.709127
100.0;92.906851;0.366259
100.0;92.296425;0.732517
100.0;76.913688;-0.488305
100.0;20.14406;-0.610447
100.0;40.898547;-1.098824
100.0;11.109754;1.465082
100.0;31.986326;0.854564
100.0;17.702356;1.098704
100.0;108.900014;-2.384186e-05
100.0;7.569283;-1.220822
100.0;0.854598;0.610471
100.0;24.172872;0.244141
100.0;32.718837;-1.342893
100.0;30.887561;1.220846
100.0;44.927362;0.854635
100.0;90.587232;0.244212
100.0;50.909534;0.366259
100.0;44.561104;0.244141
100.0;24.050787;-0.366211
100.0;57.990478;-0.976658
100.0;65.681846;0.976682
100.0;79.843733;-0.732493
100.0;57.013796;1.831269
100.0;4.395068;0.854516
100.0;42.85191;-0.732541
100.0;12.696862;-0.122094
100.0;-6.836772;-0.12207
100.0;98.766942;0.366235
100.0;5.127579;-0.976682
100.0;39.677694;0.488305
100.0;35.648882;-0.488377
100.0;22.463679;0.366235
100.0;46.880722;-0.122094
100.0;53.717497;0.12207
100.0;82.529607;-0.244164
100.0;95.592724;-1.587081
100.0;18.312782;-0.732541
100.0;35.038456;0.122166
100.0;44.805273;1.34294
100.0;91.685998;0.366235
100.0;90.343061;-1.465058
100.0;23.074105;0.854588
100.0;16.725674;-0.122094
100.0;83.872543;0.366306
100.0;49.932854;-0.732565
100.0;84.482969;-0.12207
100.0;-6.348431;-0.366211
100.0;67.513125;-0.244188
100.0;-2.441704;0.488281
100.0;-12.086436;4.768372e-05
100.0;30.399218;-0.976682
100.0;43.950677;-0.854588
100.0;18.556952;-0.244188
100.0;74.838237;0.488329
100.0;44.072762;-0.366259
100.0;10.865584;-0.610423
100.0;57.746306;1.465011
100.0;14.894396;-0.122046
100.0;79.84373;-0.122094
100.0;67.024784;0.122094
100.0;-18.190698;0.0
100.0;5.005494;0.244164
100.0;70.565256;-0.244141
100.0;31.742156;0.122046
100.0;66.048101;-0.488305
100.0;53.473324;0.121999
100.0;65.681846;-1.342916
100.0;69.954829;-0.610423
100.0;59.821755;0.610399
100.0;5.86009;-0.366235
100.0;73.739471;-0.244141
100.0;63.484311;0.610447
100.0;57.257965;-0.12207
100.0;46.270296;-0.122023
100.0;15.382737;-0.366259
100.0;42.241484;0.488353
100.0;-3.418386;0.244141
100.0;26.858747;0.122094
100.0;24.294958;0.488305
100.0;58.112563;-1.465058
100.0;55.915028;-1.465034
100.0;28.079599;0.488305
100.0;8.790135;0.0
100.0;73.25113;0.610447
100.0;21.975338;0.610447
100.0;60.18801;-0.610447
100.0;58.722988;-0.122046
100.0;31.131729;0.488329
100.0;35.038456;-0.244164
100.0;87.901357;-0.244164
100.0;36.015138;1.342916
100.0;94.493958;0.244164
100.0;83.262117;-0.488305
100.0;-0.854596;-2.197504
100.0;79.11122;-1.098752
100.0;29.178368;-1.098752
100.0;58.845074;-0.366282
100.0;6.592603;0.488281
100.0;14.650226;2.075458
100.0;24.905384;0.122094
100.0;88.755953;-0.732517
100.0;16.603589;4.768372e-05
100.0;17.702356;-0.976682
100.0;49.566597;0.488329
100.0;32.963009;-0.610423
100.0;7.935539;0.488353
100.0;73.251131;-2.384186e-05
100.0;66.414359;0.244164
100.0;60.065927;0.122094
100.0;44.439019;-0.122046
100.0;62.385546;1.342916
100.0;65.803932;-0.488329
100.0;39.79978;-0.488353
100.0;44.072762;-0.732493
100.0;78.500794;0.366282
100.0;78.500794;-0.366282
100.0;32.474667;-0.122046
100.0;71.053594;0.854564
100.0;20.998657;0.244141
100.0;22.219509;-0.366235
100.0;96.935663;-0.732517
100.0;18.434867;0.732541
100.0;62.873887;0.244188
100.0;104.993287;0.488329
100.0;31.864241;0.12207
100.0;80.698328;-1.465011
100.0;82.041267;0.0
100.0;20.510316;0.854588
100.0;41.508973;-0.854611
100.0;78.867051;0.73247
100.0;47.97949;1.22087
100.0;49.688683;0.488353
100.0;48.46783;0.366211
100.0;76.913685;0.610399
100.0;44.927359;-0.854588
100.0;76.30326;0.122118
100.0;47.73532;1.464987
100.0;46.148211;-0.122094
100.0;15.993163;0.122118
100.0;-7.203028;0.610471
100.0;74.471982;-0.244236
100.0;41.508974;1.342916
100.0;64.338909;0.488329
100.0;75.814919;0.732517
100.0;17.09193;-0.73247
100.0;110.731292;-0.122023
100.0;18.679038;1.098776
100.0;6.348431;-1.098752
100.0;25.393726;-0.610447
100.0;23.318276;4.768372e-05
100.0;32.840922;0.244188
100.0;99.133196;0.610399
100.0;66.902699;0.732541
100.0;46.514469;0.732446
100.0;83.384202;0.366211
100.0;41.020633;0.854611
100.0;54.32792;0.488353
100.0;30.032964;-0.610399
100.0;31.375901;0.610375
100.0;3.784642;-1.709151
100.0;20.754486;0.244188
100.0;23.684531;0.73247
100.0;48.345746;-0.121999
100.0;65.437676;0.244188
100.0;89.732634;0.122142
100.0;6.958857;1.95334
100.0;71.053594;0.244164
100.0;112.806742;0.610399
100.0;36.869735;-0.488281
100.0;15.748991;1.953363
100.0;13.795629;1.0988
100.0;26.736663;0.488305
100.0;20.632401;9.536743e-05
100.0;49.322428;0.0
100.0;51.886216;-0.610399
100.0;30.521305;0.488329
100.0;35.893053;1.464963
100.0;7.203026;-0.610423
100.0;47.369063;-0.488329
100.0;60.798438;0.732541
100.0;26.492493;-0.244141
100.0;5.249663;2.384186e-05
100.0;18.190697;-0.244164
100.0;20.754486;-0.488377
100.0;14.894396;0.732541
100.0;38.945185;-0.366211
100.0;40.654376;0.244141
100.0;105.725798;-1.098752
100.0;80.209988;-0.854588
100.0;13.429374;0.244164
100.0;61.042607;-1.098752
100.0;22.70785;-0.73247
100.0;5.61592;0.610423
100.0;47.491148;-0.122094
100.0;89.122207;0.732541
100.0;51.51996;0.244188
100.0;56.525455;0.488353
100.0;94.371872;-0.610375
100.0;32.474668;-0.244164
100.0;31.009644;0.488329
100.0;48.712;0.366211
100.0;48.956172;-0.366259
100.0;17.824441;0.0
100.0;108.655843;0.366259
100.0;22.219509;0.732517
100.0;39.555609;0.244141
100.0;35.282627;-7.152557e-05
100.0;50.78745;-4.768372e-05
100.0;28.323771;0.976634
100.0;51.764131;1.34294
100.0;35.770968;-1.098728
100.0;38.212672;0.244164
100.0;23.440361;-0.366235
100.0;-3.906727;-0.488329
100.0;9.400561;0.366259
100.0;43.950678;0.244236
100.0;41.87523;0.488329
100.0;74.838239;0.366282
100.0;93.028934;2.384186e-05
100.0;64.705165;1.709199
100.0;90.465146;-0.122118
100.0;93.517278;-0.244141
100.0;95.592724;0.488329
100.0;-14.161886;0.244188
100.0;97.179833;0.366259
100.0;54.083753;-0.366235
100.0;37.846416;-0.244093
100.0;58.112565;0.732517
100.0;78.256623;-1.220846
100.0;24.294958;1.220846
100.0;37.724331;0.244141
100.0;20.998657;-0.610399
100.0;67.635208;-0.976658
100.0;24.661213;1.587057
100.0;22.829935;0.854564
100.0;40.898547;0.488329
100.0;45.415701;-0.366259
100.0;31.62007;0.0
100.0;65.926015;1.464987
100.0;34.42803;-0.488305
100.0;16.115248;-2.384186e-05
100.0;-8.057624;-1.098776
100.0;22.70785;0.122118
100.0;31.62007;0.366235
100.0;14.0398;-0.488353
100.0;87.04676;-0.976706
100.0;16.481502;-0.488281
100.0;36.50348;-0.366259
100.0;68.367723;-2.384186e-05
100.0;41.997313;0.488234
100.0;43.218166;-0.976658
100.0;61.897205;-0.854611
100.0;16.481504;-0.488329
100.0;49.810767;-0.366259
100.0;5.127579;0.244141
100.0;6.226346;0.366259
100.0;39.799783;-1.22087
100.0;46.270296;0.366282
100.0;58.356732;-0.366282
100.0;49.200343;-1.220822
100.0;23.318276;-0.854611
100.0;53.473327;0.732517
100.0;70.68734;1.34294
100.0;52.496643;0.366282
100.0;29.544622;0.488329
100.0;24.661213;-1.587081
100.0;18.679038;0.976682
100.0;109.0221;0.244164
100.0;16.725674;0.244164
100.0;32.840922;1.22087
100.0;26.126236;-1.342916
100.0;55.915028;-1.098704
100.0;36.259308;0.610399
100.0;18.923208;0.244164
100.0;71.908194;-0.976706
100.0;43.218167;0.12207
100.0;55.182518;-0.366211
100.0;73.983641;-1.342988
100.0;41.508974;-0.244164
100.0;43.340251;-0.732541
100.0;34.183861;0.366211
100.0;5.61592;4.768372e-05
100.0;32.840922;0.610423
100.0;56.891711;0.244188
100.0;39.677696;-0.488353
100.0;64.216822;-9.536743e-05
100.0;93.517277;-0.12207
100.0;40.898547;-0.73247
100.0;16.969846;0.976658
100.0;38.456844;0.488329
100.0;49.322429;-1.587081
100.0;8.179709;0.488377
100.0;54.816262;-1.95334
100.0;66.292273;0.366235
100.0;0.244169;0.122118
100.0;95.348555;-0.244141
100.0;17.946526;0.122118
100.0;103.650349;0.122023
100.0;38.578928;0.244164
100.0;68.856061;-1.465034
100.0;87.779272;0.244117
100.0;64.58308;-0.732541
100.0;38.578929;0.488353
100.0;85.093395;0.244188
100.0;60.798438;-0.366259
100.0;67.87938;-2.384186e-05
100.0;8.66805;1.831198
100.0;-10.621414;0.244164
100.0;3.78464;-0.488353
100.0;16.969845;0.732493
100.0;30.399218;-0.488353
100.0;-12.452693;0.366187
100.0;17.3361;0.122094
100.0;38.334759;0.976634
100.0;3.906727;0.12207
100.0;74.960321;-0.976706
100.0;68.001465;0.488305
100.0;34.061775;-0.976706
100.0;-11.842266;0.244117
100.0;52.740814;-0.366282
100.0;81.308755;0.488305
100.0;20.632401;-0.488305
100.0;10.377243;-0.732493
100.0;26.004151;-0.488305
100.0;53.229155;0.732541
100.0;87.046759;-0.732517
100.0;34.061775;0.244141
100.0;31.3759;-1.709199
100.0;37.113905;0.122118
100.0;17.458186;-1.342916
100.0;33.451349;-0.122118
100.0;11.231841;-1.098728
100.0;38.456842;0.610399
100.0;45.171531;-0.732541
100.0;43.218167;0.366211
100.0;12.696862;-0.610471
100.0;25.51581;-0.366259
100.0;17.214015;-0.732493
100.0;17.580271;0.488353
100.0;31.253815;0.122118
100.0;17.09193;0.976658
100.0;26.980832;-0.12207
100.0;79.965815;0.610423
100.0;60.432182;1.342916
100.0;87.901357;-0.976658
100.0;66.658528;-0.122094
100.0;45.293616;-0.366211
100.0;104.016608;0.488305
100.0;30.643389;4.768372e-05
100.0;22.585765;-0.366282
100.0;-8.42388;-0.12207
100.0;55.915031;-0.122094
100.0;7.691368;0.122094
100.0;46.148212;-0.732517
100.0;57.868393;-0.244188
100.0;85.825907;1.342869
100.0;50.177023;-0.366259
100.0;45.781957;0.366235
100.0;30.64339;0.12207
100.0;40.04395;0.366306
100.0;79.477476;-1.098728
100.0;56.281285;1.342893
100.0;89.976805;-0.732541
100.0;50.29911;-0.488377
100.0;73.739471;-1.465011
100.0;-0.976682;-2.384186e-05
100.0;36.991821;1.098776
100.0;47.857405;-0.610423
100.0;94.371872;-1.098704
100.0;36.259308;0.73247
100.0;39.799781;-0.854564
100.0;58.47882;2.384186e-05
100.0;81.552924;-0.488424
100.0;14.161885;-1.220822
100.0;7.447195;0.610399
100.0;122.695641;-1.098776
100.0;33.695519;-1.342893
100.0;52.862898;0.366235
100.0;73.129044;0.610423
100.0;22.097424;-2.685857
100.0;22.097424;-0.12207
100.0;96.325237;0.12207
100.0;118.911001;0.976658
100.0;39.189354;-2.56381
100.0;43.706506;-0.488353
100.0;24.539128;-0.732517
100.0;47.735319;0.366211
100.0;46.514466;-1.342869
100.0;65.55976;0.73247
100.0;23.196191;-0.122118
100.0;27.225003;0.366259
100.0;-3.05213;-0.244141
100.0;26.614577;-1.220822
100.0;1.831278;-1.098752
100.0;12.818947;-0.732493
100.0;37.235992;-0.85454
100.0;15.138566;0.0
100.0;99.987791;-0.610399
100.0;32.108411;0.488305
100.0;37.724331;-0.610423
100.0;100.231962;-0.244212
100.0;51.397875;-0.366259
100.0;66.658528;0.122094
100.0;11.720181;-0.244141
100.0;12.086438;-0.12207
100.0;112.56257;-0.610423
100.0;49.444513;-0.244164
100.0;90.098891;0.610423
100.0;34.305945;0.610399
100.0;28.934197;-0.732565
100.0;77.279942;-1.098776
100.0;24.905384;-0.976682
100.0;46.026127;0.12207
100.0;77.035771;-0.366211
100.0;63.118057;2.384186e-05
100.0;6.226346;0.488353
100.0;24.539131;-0.854564
100.0;53.839579;-0.244141
100.0;59.211332;-1.220846
100.0;25.393724;-0.366211
100.0;24.905384;-0.976682
100.0;11.109754;4.768372e-05
100.0;0.610426;0.732422
100.0;40.043952;0.366259
100.0;22.341596;0.12207
100.0;56.40337;0.122094
100.0;7.080942;-2.384186e-05
100.0;51.764132;0.244188
100.0;110.242952;0.488329
100.0;24.661213;-0.488353
100.0;80.698329;-1.464963
100.0;59.089245;-0.732493
100.0;118.300577;0.976682
100.0;44.072762;-0.122094
100.0;38.090587;0.854588
100.0;-4.395068;-0.488329
100.0;25.393724;-0.122118
100.0;73.006959;0.488329
100.0;51.764131;-1.220894
100.0;68.001464;-0.122094
100.0;31.009644;0.488329
100.0;66.414358;-0.976682
100.0;31.864242;0.366282
100.0;1.098767;0.854516
100.0;61.530948;0.122118
100.0;19.289465;1.342964
100.0;49.810769;-0.122118
100.0;52.252471;-0.73247
100.0;56.403369;0.610399
100.0;38.334759;-0.610447
100.0;41.020633;-0.976634
100.0;24.050787;-0.854611
100.0;20.388231;0.244164
100.0;58.234647;-0.488329
100.0;44.439019;0.610423
100.0;46.392381;0.610423
100.0;18.434867;1.831269
100.0;99.255282;0.488353
100.0;31.253815;-0.854588
100.0;60.310097;-0.976658
100.0;10.133073;0.610375
100.0;43.218167;-1.709151
100.0;56.037115;-0.4884
100.0;19.045293;1.465011
100.0;37.846416;0.366282
100.0;68.611892;-1.953363
