Frequency (GHz);LG (mV);HG (mV)
100.0;40.532291;-0.610399
100.0;48.46783;-0.610399
100.0;47.002807;0.122046
100.0;38.212672;0.97661
100.0;18.923208;-0.122118
100.0;46.026126;-0.366259
100.0;45.537785;1.0988
100.0;52.130386;-0.366235
100.0;27.957514;0.610423
100.0;27.347088;-0.244164
100.0;39.189354;-0.244164
100.0;24.417043;0.488329
100.0;26.492491;-0.122094
100.0;53.595409;0.488305
100.0;59.94384;0.854588
100.0;26.370406;0.366282
100.0;54.450005;0.854588
100.0;22.95202;0.366235
100.0;51.886216;0.854611
100.0;28.32377;-0.366235
100.0;38.212672;-0.12207
100.0;47.369063;0.366211
100.0;48.46783;0.488353
100.0;43.462336;-0.732541
100.0;47.002807;0.244212
100.0;56.281283;0.976706
100.0;36.747649;-0.244188
100.0;59.699669;0.122118
100.0;36.625564;0.610447
100.0;60.432181;0.244164
100.0;25.027469;-0.610447
100.0;53.961664;-0.732517
100.0;20.021975;0.610447
100.0;25.027469;-0.244188
100.0;58.722988;0.488281
100.0;37.480161;-0.122094
100.0;45.90404;0.244141
100.0;62.263459;-0.366235
100.0;47.491148;0.366259
100.0;43.706506;-0.366187
100.0;37.846416;0.488329
100.0;39.921865;0.732541
100.0;43.340251;-0.366235
100.0;46.392381;-0.854611
100.0;41.997313;1.0988
100.0;45.90404;-1.0988
100.0;51.27579;-1.098776
100.0;57.868391;0.610399
100.0;54.450005;-0.12207
100.0;39.79978;-0.366306
100.0;54.08375;-0.366235
100.0;49.322426;2.384186e-05
100.0;25.75998;-0.366282
100.0;60.798436;-0.366187
100.0;49.078256;-0.854588
100.0;51.27579;0.244188
100.0;50.299108;-0.366187
100.0;42.729825;0.488305
100.0;26.492491;0.976682
100.0;30.887559;0.366282
100.0;32.474667;1.342916
100.0;34.550115;1.098752
100.0;51.642045;-0.244164
100.0;31.3759;-1.220846
100.0;34.916371;0.244188
100.0;39.067268;-0.244141
100.0;48.345745;0.244141
100.0;66.536441;0.854588
100.0;37.724331;0.244164
100.0;31.986326;-1.220822
100.0;49.688682;-1.098752
100.0;34.794286;1.465011
100.0;43.340251;-0.854588
100.0;42.729825;-1.342916
100.0;63.972652;-0.12207
100.0;50.543278;0.854588
100.0;49.200341;-0.610423
100.0;42.973995;-0.366235
100.0;62.263459;4.768372e-05
100.0;32.230496;2.384186e-05
100.0;47.124892;0.0
100.0;61.042607;0.488305
100.0;52.130386;0.122046
100.0;49.932852;-0.488353
100.0;46.880722;0.244188
100.0;49.322426;0.122094
100.0;63.240141;-1.220846
100.0;51.031619;-0.488329
100.0;46.392381;-1.342916
100.0;42.485654;-0.610375
100.0;57.013795;1.098776
100.0;41.631058;1.220798
100.0;53.229153;0.732517
100.0;35.893053;0.244212
100.0;39.067268;0.244236
100.0;47.979489;1.098752
100.0;47.735319;0.366259
100.0;48.589915;-0.610399
100.0;44.194847;-0.244188
100.0;50.054938;0.244164
100.0;46.514466;0.610471
100.0;42.973995;0.488377
100.0;34.672201;0.732517
100.0;38.701013;-0.73247
100.0;69.954827;0.488353
100.0;33.573434;0.122046
100.0;30.399218;-0.366235
100.0;39.189354;-0.73247
100.0;61.775118;0.244212
100.0;28.690025;0.0
100.0;39.433524;-0.488353
100.0;48.712;0.0
100.0;45.90404;0.244164
100.0;24.050787;-1.098752
100.0;34.061775;-1.34294
100.0;38.090587;0.244188
100.0;32.596752;-0.366235
100.0;44.439018;0.122046
100.0;25.271639;-0.854588
100.0;38.456842;-1.220846
100.0;48.956171;0.610423
100.0;41.753143;0.366306
100.0;43.218166;-0.122118
100.0;24.661213;0.122046
100.0;75.204492;0.610399
100.0;38.823098;-0.976658
100.0;34.794286;0.244164
100.0;41.020632;0.488353
100.0;28.079599;0.244188
100.0;46.026126;0.244164
100.0;56.159198;0.488329
100.0;57.38005;0.366282
100.0;56.037113;1.098776
100.0;41.508973;-0.122118
100.0;48.46783;1.098752
100.0;46.148211;0.610447
100.0;50.177023;-0.488305
100.0;41.997313;0.610399
100.0;44.316933;0.244188
100.0;55.670857;0.244164
100.0;48.712;0.610447
100.0;33.695519;0.854564
100.0;38.334757;-0.244164
100.0;29.178366;0.12207
100.0;45.049444;-4.768372e-05
100.0;34.18386;-0.732493
100.0;29.788792;-0.732493
100.0;20.876572;0.610423
100.0;39.311439;0.854635
100.0;50.299108;-0.488329
100.0;46.270296;0.854611
100.0;45.049444;-0.488329
100.0;35.282627;0.366259
100.0;31.009644;0.488305
100.0;42.119399;-1.342988
100.0;35.038456;0.85454
100.0;49.322426;-0.488281
100.0;34.916371;-0.122142
100.0;53.717494;0.488305
100.0;46.636552;-4.768372e-05
100.0;31.497985;-1.709199
100.0;22.95202;1.098728
100.0;53.839579;-1.098752
100.0;41.875228;2.384186e-05
100.0;20.632401;-0.73247
100.0;41.264802;-0.366259
100.0;55.304602;0.0
100.0;37.23599;1.342964
100.0;41.020632;-0.244164
100.0;48.589915;0.854588
100.0;29.300451;0.488305
100.0;49.566597;-0.122118
100.0;58.600903;0.854611
100.0;32.596752;-1.098776
100.0;58.112562;0.854611
100.0;47.613233;-0.366211
100.0;24.783298;-0.732517
100.0;40.410206;-0.732541
100.0;36.381394;0.122118
100.0;43.340251;-0.85454
100.0;44.072762;0.610399
100.0;48.101574;-0.976658
100.0;44.316933;0.73247
100.0;62.99597;-1.587152
100.0;44.194847;0.0
100.0;48.834085;-0.366259
100.0;60.310096;0.12207
100.0;28.81211;-0.244212
100.0;47.857404;0.366282
100.0;45.415699;-0.366259
100.0;45.415699;0.488353
100.0;28.079599;-0.488353
100.0;45.171529;-0.976658
100.0;37.846416;0.610447
100.0;45.781955;-1.098752
100.0;41.508973;0.244188
100.0;45.415699;-0.732541
100.0;40.288121;1.098728
100.0;13.551459;0.244212
100.0;42.119399;0.610399
100.0;39.189354;-0.12207
100.0;39.677694;-0.244188
100.0;39.677694;0.122142
100.0;37.968501;1.220894
100.0;22.585765;-4.768372e-05
100.0;28.934196;0.12207
100.0;41.264802;0.12207
100.0;33.329263;0.244188
100.0;58.112562;0.976682
100.0;54.572091;-0.610471
100.0;60.310096;4.768372e-05
100.0;27.347088;-0.732493
100.0;37.968501;-0.366235
100.0;51.397875;-0.854588
100.0;52.984983;-1.0988
100.0;39.433524;0.488329
100.0;46.880722;0.732541
100.0;45.171529;-0.976682
100.0;25.51581;0.854588
100.0;48.46783;0.732446
100.0;32.108411;-0.366259
100.0;49.078256;-1.34294
100.0;42.973995;0.244164
100.0;57.624221;-0.122094
100.0;43.706506;-0.976682
100.0;41.508973;-0.122046
100.0;33.329263;-0.244164
100.0;52.496642;-2.563739
100.0;50.665364;0.488305
100.0;44.194847;0.854611
100.0;47.124892;-0.122094
100.0;25.882065;-2.384186e-05
100.0;32.840922;-0.610447
100.0;60.554266;-0.366211
100.0;60.432181;0.732517
100.0;45.293614;-0.488377
100.0;38.578928;-0.366259
100.0;38.578928;-1.0988
100.0;47.246978;0.488353
100.0;33.207178;-0.122046
100.0;29.910877;-0.610399
100.0;52.496642;-0.244117
100.0;48.956171;0.244188
100.0;49.078256;0.244236
100.0;49.566597;-0.488329
100.0;34.42803;0.732517
100.0;36.259308;0.12207
100.0;40.654376;1.220846
100.0;53.717494;-0.488329
100.0;43.584421;0.12207
100.0;73.861554;-0.244188
100.0;30.521303;0.366235
100.0;46.148211;-1.098752
100.0;45.90404;0.122094
100.0;33.329263;-0.12207
100.0;43.09608;0.366235
100.0;26.492491;0.854564
100.0;33.817604;0.244164
100.0;48.345745;0.854611
100.0;49.444512;0.12207
100.0;33.817604;0.732493
100.0;46.514466;0.122118
100.0;33.451349;-1.220822
100.0;27.713344;-1.342916
100.0;38.212672;0.244141
100.0;21.486998;-1.34294
100.0;42.119399;0.732517
100.0;44.561103;0.366235
100.0;24.905384;-0.73247
100.0;41.020632;0.610423
100.0;60.798436;0.732517
100.0;47.979489;-0.244164
100.0;49.078256;-0.97661
100.0;35.404712;-0.854611
100.0;50.177023;-0.122118
100.0;34.794286;0.73247
100.0;25.882065;0.244141
100.0;41.997313;0.122094
100.0;28.81211;-0.366235
100.0;49.078256;0.488305
100.0;26.492491;0.732541
100.0;37.602246;0.610375
100.0;47.246978;0.488377
100.0;43.218166;0.366235
100.0;38.456842;0.488353
100.0;45.171529;0.122118
100.0;33.085093;2.075481
100.0;41.875228;-0.976658
100.0;64.338908;-0.244164
100.0;41.508973;-0.122094
100.0;41.386887;1.465058
100.0;54.08375;0.122094
100.0;41.508973;-0.488329
100.0;40.654376;-1.098752
100.0;55.792943;-0.366306
100.0;35.526797;0.610399
100.0;30.887559;-0.244188
100.0;39.555609;-0.488305
100.0;29.422536;0.976682
100.0;37.358075;-0.488353
100.0;30.887559;0.244164
100.0;21.120742;-0.12207
100.0;45.171529;0.12207
100.0;44.072762;0.488329
100.0;39.311439;0.244188
100.0;33.939689;-2.384186e-05
100.0;45.171529;-0.244164
100.0;33.939689;1.220894
100.0;45.293614;-0.366259
100.0;47.369063;0.732493
100.0;50.177023;0.0
100.0;54.450005;-0.488329
100.0;40.166035;-0.244141
100.0;47.002807;0.244164
100.0;45.293614;-0.244212
100.0;49.566597;-1.220822
100.0;56.647539;-0.732541
100.0;40.410206;0.97661
100.0;43.828592;0.244188
100.0;32.474667;-0.12207
100.0;53.229153;1.342893
100.0;31.62007;-0.12207
100.0;47.857404;0.366259
100.0;33.817604;0.488305
100.0;56.159198;0.732517
100.0;44.561103;-0.610375
100.0;34.672201;1.22087
100.0;28.32377;0.366259
100.0;59.333414;0.244164
100.0;37.724331;0.854588
100.0;50.177023;0.366235
100.0;46.636552;0.732493
100.0;32.840922;1.587105
100.0;44.805273;0.244164
100.0;39.555609;-0.244188
100.0;40.288121;0.122118
100.0;53.961664;0.610447
100.0;43.584421;-0.488353
100.0;43.828592;0.366235
100.0;44.561103;0.610447
100.0;47.857404;0.732517
100.0;41.997313;-1.098776
100.0;39.067268;-1.342916
100.0;66.170186;0.244141
100.0;32.963008;-0.488305
100.0;49.932852;1.831269
100.0;36.869735;-1.587057
100.0;31.253815;1.587129
100.0;46.636552;0.244188
100.0;51.764131;-0.610423
100.0;32.840922;0.488353
100.0;41.020632;1.709127
100.0;48.589915;0.122094
100.0;50.177023;0.366282
100.0;31.253815;-0.854588
100.0;51.397875;-0.610423
100.0;40.776461;-0.73247
100.0;54.32792;-0.976658
100.0;42.363569;-1.098776
100.0;44.561103;-0.244212
100.0;47.735319;-0.488305
100.0;65.193504;-0.732493
100.0;47.491148;0.366235
100.0;55.182517;-2.384186e-05
100.0;29.910877;0.122118
100.0;43.09608;0.488329
100.0;55.304602;-2.384186e-05
100.0;46.636552;0.488353
100.0;50.421193;0.244188
100.0;58.845073;-0.122046
100.0;38.701013;0.244164
100.0;55.426687;-0.366259
100.0;48.589915;2.07541
100.0;31.986326;-1.098752
100.0;47.491148;0.488353
100.0;53.229153;0.244164
100.0;51.764131;-0.244117
100.0;39.921865;-0.976706
100.0;46.148211;0.610423
100.0;53.351238;-0.122094
100.0;40.654376;-0.488329
100.0;45.171529;0.122094
100.0;40.776461;0.854611
100.0;44.561103;-0.488329
100.0;33.817604;-0.488329
100.0;37.358075;0.122118
100.0;46.392381;-0.244164
100.0;46.392381;-0.488353
100.0;46.758637;-0.244164
100.0;48.589915;0.73247
100.0;78.134537;-0.122046
100.0;37.480161;-0.12207
100.0;40.898547;-0.610447
100.0;35.770968;0.732493
100.0;23.318276;-0.488329
100.0;43.950677;0.244164
100.0;40.532291;-0.854564
100.0;42.85191;0.0
100.0;54.572091;0.488353
100.0;34.794286;0.122142
100.0;36.99182;-0.976706
100.0;57.13588;0.610375
100.0;44.072762;-0.12207
100.0;59.94384;-1.098776
100.0;44.927359;-0.244188
100.0;44.072762;1.342964
100.0;38.456842;0.12207
100.0;31.3759;0.122118
100.0;32.963008;4.768372e-05
100.0;26.004151;-2.384186e-05
100.0;45.537785;-0.610447
100.0;44.927359;-0.366282
100.0;57.868391;1.953363
100.0;41.997313;0.366235
100.0;56.159198;0.122094
100.0;33.817604;-0.488353
100.0;51.397875;-1.342916
100.0;34.305945;0.0
100.0;48.46783;0.854611
100.0;32.718837;-0.976682
100.0;46.758637;-1.709127
100.0;41.020632;0.244188
100.0;44.194847;0.122118
100.0;39.189354;1.342916
100.0;41.386887;1.098752
100.0;38.823098;-0.244164
100.0;63.362226;0.366211
100.0;45.415699;-0.854588
100.0;47.124892;0.610423
100.0;52.862898;-0.732493
100.0;27.713344;-0.610399
100.0;54.205835;-0.244212
100.0;42.485654;-0.244212
100.0;38.823098;-0.12207
100.0;44.072762;-0.610423
100.0;46.270296;-0.122142
100.0;41.142717;-0.366235
100.0;50.787449;-0.610447
100.0;54.694176;-0.488353
100.0;51.397875;0.122046
100.0;54.572091;0.610375
100.0;39.189354;0.854588
100.0;50.299108;1.342893
100.0;50.665364;-0.244164
100.0;44.805273;0.122118
100.0;49.444512;-0.488329
100.0;37.113905;2.384186e-05
100.0;41.142717;0.122046
100.0;45.049444;0.366282
100.0;49.566597;-0.244164
100.0;49.200341;-0.610423
100.0;46.758637;-0.488353
100.0;48.589915;1.098752
100.0;43.09608;-0.488329
100.0;35.160542;2.384186e-05
100.0;38.823098;-0.244141
100.0;30.643389;0.366235
100.0;59.333414;0.366235
100.0;39.189354;-0.366282
100.0;45.171529;-0.488353
100.0;34.18386;0.732446
100.0;38.212672;0.854588
100.0;50.909534;0.976634
100.0;47.491148;0.122094
100.0;56.525454;-0.244093
100.0;42.241484;0.244117
100.0;37.480161;0.244141
100.0;52.252471;-0.244164
100.0;42.85191;-0.122094
100.0;40.654376;4.768372e-05
100.0;43.584421;0.976634
100.0;59.333414;-0.732541
100.0;39.921865;-0.12207
100.0;31.986326;0.610447
100.0;58.845073;-0.73247
100.0;59.211329;0.73247
100.0;51.886216;2.930069
100.0;50.177023;-0.488329
100.0;35.526797;0.244164
100.0;35.526797;0.244212
100.0;26.126236;4.768372e-05
100.0;51.764131;0.122094
100.0;48.956171;0.732493
100.0;57.990476;-0.488281
100.0;42.241484;-0.732517
100.0;52.618727;-1.464939
100.0;37.602246;-0.244164
100.0;48.46783;-0.73247
100.0;45.537785;1.831269
100.0;62.019289;0.488353
100.0;43.706506;0.244164
100.0;49.688682;0.366235
100.0;39.067268;-0.610399
100.0;45.171529;-0.976682
100.0;66.902697;1.709199
100.0;40.898547;-0.610447
100.0;57.502136;0.976634
100.0;58.356732;0.854564
100.0;29.666707;-1.220846
100.0;36.137223;0.976682
100.0;36.869735;0.122118
100.0;44.927359;-0.366235
100.0;51.153705;-0.12207
100.0;40.288121;-0.854588
100.0;33.817604;0.488305
100.0;23.806617;0.122118
100.0;50.054938;0.610423
100.0;53.473324;-0.366259
100.0;46.636552;0.610423
100.0;57.624221;-0.488353
100.0;56.647539;-0.610399
100.0;57.257965;2.197504
100.0;52.496642;-0.366259
100.0;57.746306;2.384186e-05
100.0;62.629715;-0.122046
100.0;48.589915;-1.342916
100.0;53.595409;0.854564
100.0;47.002807;0.122094
100.0;41.997313;-0.366235
100.0;54.08375;0.610399
100.0;61.164692;0.244164
100.0;56.037113;0.244141
100.0;39.921865;0.488305
100.0;40.776461;-0.488353
100.0;40.04395;0.366282
100.0;33.451349;-0.366282
100.0;43.706506;0.122094
100.0;35.160542;-0.244141
100.0;47.002807;0.610375
100.0;65.193504;-1.220798
100.0;30.032963;-0.12207
100.0;41.142717;-0.854588
100.0;53.839579;-0.610375
100.0;36.503479;0.610447
100.0;48.956171;2.384186e-05
100.0;37.358075;-0.610471
100.0;41.020632;-0.244141
100.0;33.695519;0.244164
100.0;57.502136;-0.12207
100.0;52.496642;-0.488377
100.0;50.665364;-0.488329
100.0;27.591258;-1.098776
100.0;50.299108;-0.366259
100.0;53.473324;0.0
100.0;37.602246;0.244164
100.0;45.781955;2.384186e-05
100.0;58.967158;-0.488377
100.0;43.340251;0.488329
100.0;32.474667;-0.85454
100.0;62.629715;2.384186e-05
100.0;24.172872;-1.098824
100.0;47.246978;-0.244188
100.0;38.823098;-1.709151
100.0;30.521303;0.732517
100.0;51.153705;0.122094
100.0;51.886216;-0.732517
100.0;34.061775;0.244236
100.0;41.508973;-0.244212
100.0;62.019289;1.342916
100.0;16.603589;0.488377
100.0;51.153705;-0.732541
100.0;57.38005;-0.366259
100.0;57.868391;-0.610447
100.0;35.038456;0.610471
100.0;53.595409;-1.098752
100.0;43.340251;-0.732517
100.0;12.452692;0.122094
100.0;44.805273;-2.075386
100.0;43.218166;0.12207
100.0;44.439018;0.244141
100.0;38.945183;-0.976729
100.0;49.566597;-0.244141
100.0;25.149554;0.976658
100.0;40.898547;-0.244117
100.0;47.369063;-2.384186e-05
100.0;54.816261;0.732493
100.0;33.573434;-0.732517
100.0;47.857404;1.709151
100.0;36.747649;0.244164
100.0;53.839579;0.366282
100.0;61.042607;1.098752
100.0;58.112562;2.384186e-05
100.0;31.742156;0.732517
100.0;34.42803;-0.366235
100.0;47.369063;0.732517
100.0;54.08375;2.384186e-05
100.0;35.526797;0.366235
100.0;53.839579;-4.768372e-05
100.0;52.740812;-0.732517
100.0;37.358075;-0.610447
100.0;43.706506;0.610399
100.0;48.345745;0.732493
100.0;49.444512;0.244164
100.0;54.32792;-0.610447
100.0;46.880722;0.0
100.0;31.3759;0.488305
100.0;50.299108;-0.12207
100.0;54.694176;-0.366282
100.0;51.886216;-0.732493
100.0;42.973995;-1.709127
100.0;36.99182;0.244117
100.0;53.473324;-0.85454
100.0;38.578928;0.732493
100.0;66.414356;0.0
100.0;61.775118;0.732493
100.0;64.094737;0.244117
100.0;45.293614;0.122046
100.0;51.153705;0.732517
100.0;26.248321;0.732517
100.0;59.455499;-0.610399
100.0;57.990476;4.768372e-05
100.0;30.277133;0.0
100.0;62.141374;0.488353
100.0;52.252471;-0.366235
100.0;64.460993;0.732493
100.0;54.816261;-0.610471
100.0;33.939689;-0.610423
100.0;55.792943;0.610447
100.0;50.543278;0.12207
100.0;42.119399;2.384186e-05
100.0;49.566597;-0.610399
100.0;57.38005;0.732565
100.0;51.886216;0.244164
100.0;24.905384;2.384186e-05
100.0;60.798436;-0.73247
100.0;39.921865;-0.610423
100.0;27.835429;0.12207
100.0;37.602246;-0.732517
100.0;54.32792;-0.12207
100.0;43.706506;0.244141
100.0;53.351238;2.075386
100.0;48.223659;-0.854611
100.0;44.683188;-0.976682
100.0;65.80393;-0.12207
100.0;27.347088;1.098776
100.0;41.875228;0.122094
100.0;43.218166;-0.244236
100.0;47.735319;-0.488329
100.0;40.654376;-0.610375
100.0;32.108411;0.73247
100.0;43.09608;-1.342916
100.0;68.61189;1.587105
100.0;55.915028;-1.831269
100.0;54.08375;-0.366282
100.0;62.385544;1.098776
100.0;55.304602;-1.220894
100.0;49.932852;0.366235
100.0;35.038456;0.976634
100.0;41.264802;1.220846
100.0;34.916371;-0.366259
100.0;63.484311;0.610447
100.0;51.153705;-0.610447
100.0;41.508973;-0.610447
100.0;60.432181;0.610423
100.0;45.415699;-0.854588
100.0;63.362226;0.610471
100.0;46.148211;-1.098752
100.0;59.699669;-0.732493
100.0;32.840922;-0.610399
100.0;46.758637;-1.220822
100.0;33.817604;0.12207
100.0;53.717494;-0.244164
100.0;58.722988;0.122118
100.0;45.171529;0.0
100.0;47.613233;-0.732493
100.0;38.212672;0.366282
100.0;45.90404;0.244212
100.0;57.868391;-0.366282
100.0;59.455499;0.366282
100.0;56.159198;0.366282
100.0;70.687339;1.464963
100.0;48.101574;0.12207
100.0;21.120742;0.610447
100.0;66.170186;0.122094
100.0;49.932852;-0.976682
100.0;50.909534;-0.610447
100.0;62.019289;-0.976682
100.0;62.873885;0.976682
100.0;47.735319;0.610447
100.0;46.514466;0.854588
100.0;49.078256;4.768372e-05
100.0;21.975338;-0.976658
100.0;56.89171;1.098776
100.0;40.410206;1.465011
100.0;53.595409;-0.73247
100.0;40.288121;0.244141
100.0;24.172872;0.488329
100.0;60.676351;-1.22087
100.0;55.426687;0.244141
100.0;45.90404;-0.244212
100.0;60.432181;-0.122046
100.0;50.177023;-1.34294
100.0;70.687339;-0.366211
100.0;31.131729;0.488329
100.0;41.020632;-0.732517
100.0;60.18801;-0.122046
100.0;37.724331;-0.244188
100.0;53.595409;0.366235
100.0;51.886216;0.854635
100.0;45.415699;-0.488377
100.0;29.300451;2.441669
100.0;51.031619;0.366235
100.0;52.862898;0.244141
100.0;41.997313;2.384186e-05
100.0;42.119399;-0.244141
100.0;51.153705;0.488305
100.0;48.589915;-0.244188
100.0;40.532291;0.366187
100.0;58.478817;0.610423
100.0;33.085093;0.122094
100.0;31.986326;0.488305
100.0;54.816261;0.366259
100.0;65.315589;-0.122118
100.0;58.356732;0.0
100.0;56.647539;-0.610399
100.0;53.107068;-0.732493
100.0;62.019289;-2.384186e-05
100.0;60.065925;-0.12207
100.0;32.352582;-0.732517
100.0;39.433524;-0.244164
100.0;43.09608;-0.244212
100.0;25.637895;-0.73247
100.0;47.857404;-0.244141
100.0;49.566597;-1.220822
100.0;50.421193;0.366235
100.0;29.788792;0.244141
100.0;51.153705;-0.12207
100.0;75.814918;-0.366259
100.0;39.677694;-1.0988
100.0;50.909534;-0.366235
100.0;40.04395;-1.953292
100.0;40.166035;0.0
100.0;48.834085;0.488329
100.0;53.595409;-1.220846
100.0;38.945183;1.220846
100.0;44.683188;-0.366259
100.0;43.828592;-0.122094
100.0;38.823098;0.85454
100.0;61.775118;0.488353
100.0;34.42803;1.098776
100.0;54.572091;-0.488353
100.0;46.636552;0.366235
100.0;54.08375;-0.366259
100.0;39.79978;0.244164
100.0;49.078256;-0.244141
100.0;30.643389;0.976706
100.0;47.369063;-0.976658
100.0;26.492491;0.732517
100.0;53.717494;-0.85454
100.0;35.038456;-0.244188
100.0;45.049444;-0.488305
100.0;12.086436;-0.366306
100.0;53.839579;-0.732493
100.0;53.473324;0.12207
100.0;39.067268;0.854564
100.0;39.067268;-0.244117
100.0;75.814918;0.366235
100.0;52.130386;0.12207
100.0;66.780612;-0.488353
100.0;51.031619;-0.12207
100.0;40.288121;-0.244164
100.0;55.548772;0.366235
100.0;32.718837;0.488305
100.0;39.555609;0.732541
