Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;6.836772;37.480092;92.39;323.93;0.36956;1.29572
100.0;5.61592;33.817577;92.39;323.93;0.36956;1.29572
100.0;0.488341;18.068647;92.39;323.93;0.36956;1.29572
100.0;2.80796;61.286759;92.39;323.93;0.36956;1.29572
100.0;3.418386;4.761291;92.39;323.93;0.36956;1.29572
100.0;1.098767;10.987687;92.39;323.93;0.36956;1.29572
100.0;0.976682;8.17976;92.39;323.93;0.36956;1.29572
100.0;-2.319619;5.127549;92.39;323.93;0.36956;1.29572
100.0;3.784642;57.380033;92.39;323.93;0.36956;1.29572
100.0;1.587108;16.481471;92.39;323.93;0.36956;1.29572
100.0;2.685875;6.836772;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.893035;92.39;323.93;0.36956;1.29572
100.0;6.104261;50.909519;92.39;323.93;0.36956;1.29572
100.0;1.465023;8.545971;92.39;323.93;0.36956;1.29572
100.0;2.075449;9.644771;92.39;323.93;0.36956;1.29572
100.0;5.982175;30.155063;92.39;323.93;0.36956;1.29572
100.0;1.220852;24.783325;92.39;323.93;0.36956;1.29572
100.0;3.05213;20.754504;92.39;323.93;0.36956;1.29572
100.0;2.319619;50.054955;92.39;323.93;0.36956;1.29572
100.0;-1.953363;72.884941;92.39;323.93;0.36956;1.29572
100.0;2.80796;3.29628;92.39;323.93;0.36956;1.29572
100.0;-0.122085;10.255146;92.39;323.93;0.36956;1.29572
100.0;2.930045;7.325125;92.39;323.93;0.36956;1.29572
100.0;5.738005;28.323722;92.39;323.93;0.36956;1.29572
100.0;2.441704;32.962966;92.39;323.93;0.36956;1.29572
100.0;5.738005;89.976811;92.39;323.93;0.36956;1.29572
100.0;1.831278;12.574792;92.39;323.93;0.36956;1.29572
100.0;1.220852;8.546019;92.39;323.93;0.36956;1.29572
100.0;3.662556;16.481519;92.39;323.93;0.36956;1.29572
100.0;2.441704;61.042571;92.39;323.93;0.36956;1.29572
100.0;-0.366256;39.921904;92.39;323.93;0.36956;1.29572
100.0;3.418386;10.743499;92.39;323.93;0.36956;1.29572
100.0;-0.122085;9.400511;92.39;323.93;0.36956;1.29572
100.0;3.05213;7.325172;92.39;323.93;0.36956;1.29572
100.0;1.465023;26.004148;92.39;323.93;0.36956;1.29572
100.0;1.098767;7.813478;92.39;323.93;0.36956;1.29572
100.0;3.784642;5.493832;92.39;323.93;0.36956;1.29572
100.0;2.930045;52.374578;92.39;323.93;0.36956;1.29572
100.0;4.761323;0.976706;92.39;323.93;0.36956;1.29572
100.0;5.738005;9.888935;92.39;323.93;0.36956;1.29572
100.0;4.395068;4.395056;92.39;323.93;0.36956;1.29572
100.0;4.883409;25.515819;92.39;323.93;0.36956;1.29572
100.0;3.662556;23.074126;92.39;323.93;0.36956;1.29572
100.0;4.395068;21.120739;92.39;323.93;0.36956;1.29572
100.0;-2.075449;5.738068;92.39;323.93;0.36956;1.29572
100.0;3.296301;3.418398;92.39;323.93;0.36956;1.29572
100.0;1.953363;12.330675;92.39;323.93;0.36956;1.29572
100.0;3.174216;24.539185;92.39;323.93;0.36956;1.29572
100.0;2.075449;24.172902;92.39;323.93;0.36956;1.29572
100.0;5.127579;22.097468;92.39;323.93;0.36956;1.29572
100.0;1.465023;26.492524;92.39;323.93;0.36956;1.29572
100.0;-0.488341;5.982161;92.39;323.93;0.36956;1.29572
100.0;3.906727;17.702389;92.39;323.93;0.36956;1.29572
100.0;2.197534;71.541905;92.39;323.93;0.36956;1.29572
100.0;1.587108;52.008295;92.39;323.93;0.36956;1.29572
100.0;3.662556;30.643415;92.39;323.93;0.36956;1.29572
100.0;2.319619;26.370406;92.39;323.93;0.36956;1.29572
100.0;-1.342937;19.899917;92.39;323.93;0.36956;1.29572
100.0;3.784642;75.448656;92.39;323.93;0.36956;1.29572
100.0;4.517153;44.194841;92.39;323.93;0.36956;1.29572
100.0;5.249664;49.444532;92.39;323.93;0.36956;1.29572
100.0;0.122085;22.585773;92.39;323.93;0.36956;1.29572
100.0;1.709193;30.155063;92.39;323.93;0.36956;1.29572
100.0;9.644732;49.444532;92.39;323.93;0.36956;1.29572
100.0;3.906727;32.474661;92.39;323.93;0.36956;1.29572
100.0;3.662556;34.794402;92.39;323.93;0.36956;1.29572
100.0;0.976682;60.432196;92.39;323.93;0.36956;1.29572
100.0;4.761323;50.543332;92.39;323.93;0.36956;1.29572
100.0;1.220852;35.770965;92.39;323.93;0.36956;1.29572
100.0;2.930045;22.097445;92.39;323.93;0.36956;1.29572
100.0;6.104261;65.559769;92.39;323.93;0.36956;1.29572
100.0;6.104261;43.828607;92.39;323.93;0.36956;1.29572
100.0;1.342937;15.993166;92.39;323.93;0.36956;1.29572
100.0;5.86009;15.626907;92.39;323.93;0.36956;1.29572
100.0;0.854596;36.747575;92.39;323.93;0.36956;1.29572
100.0;4.272982;30.88758;92.39;323.93;0.36956;1.29572
100.0;5.61592;21.486998;92.39;323.93;0.36956;1.29572
100.0;4.150897;15.26072;92.39;323.93;0.36956;1.29572
100.0;5.005494;16.115308;92.39;323.93;0.36956;1.29572
100.0;1.709193;19.655752;92.39;323.93;0.36956;1.29572
100.0;7.691368;27.591228;92.39;323.93;0.36956;1.29572
100.0;1.465023;23.684525;92.39;323.93;0.36956;1.29572
100.0;2.80796;33.085132;92.39;323.93;0.36956;1.29572
100.0;2.441704;48.95618;92.39;323.93;0.36956;1.29572
100.0;3.540471;31.742167;92.39;323.93;0.36956;1.29572
100.0;8.301795;4.883385;92.39;323.93;0.36956;1.29572
100.0;1.098767;37.846375;92.39;323.93;0.36956;1.29572
100.0;0.854596;36.381364;92.39;323.93;0.36956;1.29572
100.0;5.61592;64.094782;92.39;323.93;0.36956;1.29572
100.0;-0.854596;30.765486;92.39;323.93;0.36956;1.29572
100.0;1.587108;18.434906;92.39;323.93;0.36956;1.29572
100.0;0.122085;36.625576;92.39;323.93;0.36956;1.29572
100.0;2.685875;86.802578;92.39;323.93;0.36956;1.29572
100.0;4.639238;64.09471;92.39;323.93;0.36956;1.29572
100.0;0.0;92.540622;92.39;323.93;0.36956;1.29572
100.0;1.465023;34.061742;92.39;323.93;0.36956;1.29572
100.0;-0.24417;33.20725;92.39;323.93;0.36956;1.29572
100.0;-0.24417;55.548763;92.39;323.93;0.36956;1.29572
100.0;1.831278;137.34591;92.39;323.93;0.36956;1.29572
100.0;3.784642;88.756013;92.39;323.93;0.36956;1.29572
100.0;2.80796;44.683218;92.39;323.93;0.36956;1.29572
100.0;5.005494;65.315652;92.39;323.93;0.36956;1.29572
100.0;0.0;55.670881;92.39;323.93;0.36956;1.29572
100.0;1.953363;75.937009;92.39;323.93;0.36956;1.29572
100.0;6.592602;84.971309;92.39;323.93;0.36956;1.29572
100.0;1.220852;66.292238;92.39;323.93;0.36956;1.29572
100.0;2.80796;30.155087;92.39;323.93;0.36956;1.29572
100.0;4.517153;59.333396;92.39;323.93;0.36956;1.29572
100.0;7.325113;69.588637;92.39;323.93;0.36956;1.29572
100.0;2.685875;72.640729;92.39;323.93;0.36956;1.29572
100.0;3.418386;12.452698;92.39;323.93;0.36956;1.29572
100.0;2.197534;52.130461;92.39;323.93;0.36956;1.29572
100.0;0.0;66.170216;92.39;323.93;0.36956;1.29572
100.0;1.465023;14.528131;92.39;323.93;0.36956;1.29572
100.0;2.075449;42.974019;92.39;323.93;0.36956;1.29572
100.0;3.662556;34.916401;92.39;323.93;0.36956;1.29572
100.0;0.854596;7.080913;92.39;323.93;0.36956;1.29572
100.0;3.418386;33.207226;92.39;323.93;0.36956;1.29572
100.0;4.272982;12.574816;92.39;323.93;0.36956;1.29572
100.0;3.296301;5.982208;92.39;323.93;0.36956;1.29572
100.0;3.540471;2.197552;92.39;323.93;0.36956;1.29572
100.0;1.953363;23.684478;92.39;323.93;0.36956;1.29572
100.0;2.197534;62.141395;92.39;323.93;0.36956;1.29572
100.0;2.075449;17.580247;92.39;323.93;0.36956;1.29572
100.0;-0.24417;31.009603;92.39;323.93;0.36956;1.29572
100.0;5.738005;6.348491;92.39;323.93;0.36956;1.29572
100.0;1.953363;72.152376;92.39;323.93;0.36956;1.29572
100.0;0.854596;3.662586;92.39;323.93;0.36956;1.29572
100.0;4.761323;24.294972;92.39;323.93;0.36956;1.29572
100.0;3.784642;54.327941;92.39;323.93;0.36956;1.29572
100.0;3.418386;3.418398;92.39;323.93;0.36956;1.29572
100.0;1.098767;61.286759;92.39;323.93;0.36956;1.29572
100.0;7.080942;58.356762;92.39;323.93;0.36956;1.29572
100.0;1.709193;43.584442;92.39;323.93;0.36956;1.29572
100.0;2.80796;9.522629;92.39;323.93;0.36956;1.29572
100.0;2.563789;4.883432;92.39;323.93;0.36956;1.29572
100.0;0.732511;30.399275;92.39;323.93;0.36956;1.29572
100.0;-2.319619;33.573437;92.39;323.93;0.36956;1.29572
100.0;2.930045;27.835441;92.39;323.93;0.36956;1.29572
100.0;4.761323;9.644794;92.39;323.93;0.36956;1.29572
100.0;5.005494;22.463679;92.39;323.93;0.36956;1.29572
100.0;2.930045;29.300451;92.39;323.93;0.36956;1.29572
100.0;2.319619;1.831269;92.39;323.93;0.36956;1.29572
100.0;5.738005;19.411588;92.39;323.93;0.36956;1.29572
100.0;0.24417;47.735333;92.39;323.93;0.36956;1.29572
100.0;3.784642;18.556952;92.39;323.93;0.36956;1.29572
100.0;2.197534;41.997313;92.39;323.93;0.36956;1.29572
100.0;0.976682;24.050808;92.39;323.93;0.36956;1.29572
100.0;3.296301;31.131673;92.39;323.93;0.36956;1.29572
100.0;0.610426;20.876527;92.39;323.93;0.36956;1.29572
100.0;4.639238;21.975303;92.39;323.93;0.36956;1.29572
100.0;1.220852;8.423924;92.39;323.93;0.36956;1.29572
100.0;4.883409;14.89439;92.39;323.93;0.36956;1.29572
100.0;-0.488341;15.504813;92.39;323.93;0.36956;1.29572
100.0;2.319619;1.0988;92.39;323.93;0.36956;1.29572
100.0;4.150897;5.493855;92.39;323.93;0.36956;1.29572
100.0;4.272982;8.301759;92.39;323.93;0.36956;1.29572
100.0;1.709193;19.411564;92.39;323.93;0.36956;1.29572
100.0;3.540471;5.127597;92.39;323.93;0.36956;1.29572
100.0;3.662556;41.38689;92.39;323.93;0.36956;1.29572
100.0;0.732511;24.661255;92.39;323.93;0.36956;1.29572
100.0;-0.610426;23.928761;92.39;323.93;0.36956;1.29572
100.0;1.098767;2.563787;92.39;323.93;0.36956;1.29572
100.0;1.098767;4.761386;92.39;323.93;0.36956;1.29572
100.0;0.976682;9.5227;92.39;323.93;0.36956;1.29572
100.0;1.220852;8.301783;92.39;323.93;0.36956;1.29572
100.0;-1.098767;0.854588;92.39;323.93;0.36956;1.29572
100.0;1.465023;0.366259;92.39;323.93;0.36956;1.29572
100.0;6.348431;12.574816;92.39;323.93;0.36956;1.29572
100.0;3.05213;1.098776;92.39;323.93;0.36956;1.29572
100.0;1.465023;1.831269;92.39;323.93;0.36956;1.29572
100.0;-1.587108;3.052163;92.39;323.93;0.36956;1.29572
100.0;2.563789;1.709199;92.39;323.93;0.36956;1.29572
100.0;2.441704;11.842275;92.39;323.93;0.36956;1.29572
100.0;6.104261;17.091966;92.39;323.93;0.36956;1.29572
100.0;4.395068;-0.122094;92.39;323.93;0.36956;1.29572
100.0;4.639238;21.120739;92.39;323.93;0.36956;1.29572
100.0;3.174216;2.197528;92.39;323.93;0.36956;1.29572
100.0;1.709193;12.818933;92.39;323.93;0.36956;1.29572
100.0;8.057624;7.447243;92.39;323.93;0.36956;1.29572
100.0;4.761323;13.063145;92.39;323.93;0.36956;1.29572
100.0;1.831278;2.563834;92.39;323.93;0.36956;1.29572
100.0;3.174216;3.784609;92.39;323.93;0.36956;1.29572
100.0;3.662556;15.99319;92.39;323.93;0.36956;1.29572
100.0;3.540471;46.514487;92.39;323.93;0.36956;1.29572
100.0;7.325113;19.045281;92.39;323.93;0.36956;1.29572
100.0;1.098767;36.869717;92.39;323.93;0.36956;1.29572
100.0;0.24417;16.115236;92.39;323.93;0.36956;1.29572
100.0;1.587108;27.713323;92.39;323.93;0.36956;1.29572
100.0;3.418386;30.765557;92.39;323.93;0.36956;1.29572
100.0;2.319619;24.661279;92.39;323.93;0.36956;1.29572
100.0;2.80796;9.156466;92.39;323.93;0.36956;1.29572
100.0;5.61592;20.632434;92.39;323.93;0.36956;1.29572
100.0;1.953363;35.038447;92.39;323.93;0.36956;1.29572
100.0;3.662556;7.447195;92.39;323.93;0.36956;1.29572
100.0;2.563789;9.40063;92.39;323.93;0.36956;1.29572
100.0;4.517153;39.799786;92.39;323.93;0.36956;1.29572
100.0;1.831278;31.620073;92.39;323.93;0.36956;1.29572
100.0;5.61592;64.949346;92.39;323.93;0.36956;1.29572
100.0;2.197534;40.410209;92.39;323.93;0.36956;1.29572
100.0;2.441704;24.905443;92.39;323.93;0.36956;1.29572
100.0;0.976682;19.777822;92.39;323.93;0.36956;1.29572
100.0;0.610426;17.702413;92.39;323.93;0.36956;1.29572
100.0;8.66805;15.504813;92.39;323.93;0.36956;1.29572
100.0;7.203028;13.429403;92.39;323.93;0.36956;1.29572
100.0;2.80796;4.272938;92.39;323.93;0.36956;1.29572
100.0;6.348431;2.441716;92.39;323.93;0.36956;1.29572
100.0;0.122085;65.071487;92.39;323.93;0.36956;1.29572
100.0;0.122085;25.637913;92.39;323.93;0.36956;1.29572
100.0;2.319619;36.86974;92.39;323.93;0.36956;1.29572
100.0;4.395068;52.496624;92.39;323.93;0.36956;1.29572
100.0;3.662556;33.085084;92.39;323.93;0.36956;1.29572
100.0;1.220852;15.382791;92.39;323.93;0.36956;1.29572
100.0;0.0;36.50353;92.39;323.93;0.36956;1.29572
100.0;0.732511;23.684549;92.39;323.93;0.36956;1.29572
100.0;1.465023;11.964369;92.39;323.93;0.36956;1.29572
100.0;4.272982;58.845067;92.39;323.93;0.36956;1.29572
100.0;-1.587108;29.910874;92.39;323.93;0.36956;1.29572
100.0;2.80796;24.294901;92.39;323.93;0.36956;1.29572
100.0;3.296301;15.749002;92.39;323.93;0.36956;1.29572
100.0;3.906727;50.421166;92.39;323.93;0.36956;1.29572
100.0;6.470516;52.985024;92.39;323.93;0.36956;1.29572
100.0;5.127579;44.927382;92.39;323.93;0.36956;1.29572
100.0;3.906727;36.991835;92.39;323.93;0.36956;1.29572
100.0;-0.488341;22.829962;92.39;323.93;0.36956;1.29572
100.0;4.517153;10.621452;92.39;323.93;0.36956;1.29572
100.0;3.05213;2.441669;92.39;323.93;0.36956;1.29572
100.0;-0.610426;0.244117;92.39;323.93;0.36956;1.29572
100.0;3.906727;23.562455;92.39;323.93;0.36956;1.29572
100.0;6.836772;24.783349;92.39;323.93;0.36956;1.29572
100.0;1.342937;49.322414;92.39;323.93;0.36956;1.29572
100.0;2.197534;75.692868;92.39;323.93;0.36956;1.29572
100.0;0.854596;20.754552;92.39;323.93;0.36956;1.29572
100.0;4.150897;53.961635;92.39;323.93;0.36956;1.29572
100.0;1.831278;32.596707;92.39;323.93;0.36956;1.29572
100.0;4.761323;22.463703;92.39;323.93;0.36956;1.29572
100.0;1.831278;14.772296;92.39;323.93;0.36956;1.29572
100.0;4.395068;35.526824;92.39;323.93;0.36956;1.29572
100.0;0.610426;43.58449;92.39;323.93;0.36956;1.29572
100.0;1.098767;16.481495;92.39;323.93;0.36956;1.29572
100.0;3.05213;23.196197;92.39;323.93;0.36956;1.29572
100.0;3.540471;0.976777;92.39;323.93;0.36956;1.29572
100.0;2.80796;21.486998;92.39;323.93;0.36956;1.29572
100.0;0.976682;5.249667;92.39;323.93;0.36956;1.29572
100.0;0.854596;8.057642;92.39;323.93;0.36956;1.29572
100.0;-0.122085;13.063145;92.39;323.93;0.36956;1.29572
100.0;1.709193;7.325077;92.39;323.93;0.36956;1.29572
100.0;-2.930045;3.784633;92.39;323.93;0.36956;1.29572
100.0;-0.366256;2.685905;92.39;323.93;0.36956;1.29572
100.0;5.249664;1.465058;92.39;323.93;0.36956;1.29572
100.0;2.075449;2.44174;92.39;323.93;0.36956;1.29572
100.0;-0.610426;4.028845;92.39;323.93;0.36956;1.29572
100.0;4.272982;27.5913;92.39;323.93;0.36956;1.29572
100.0;0.976682;34.916401;92.39;323.93;0.36956;1.29572
100.0;4.028812;18.312788;92.39;323.93;0.36956;1.29572
100.0;3.296301;34.550118;92.39;323.93;0.36956;1.29572
100.0;4.639238;28.323817;92.39;323.93;0.36956;1.29572
100.0;1.220852;16.84773;92.39;323.93;0.36956;1.29572
100.0;2.685875;63.240123;92.39;323.93;0.36956;1.29572
100.0;4.028812;35.771012;92.39;323.93;0.36956;1.29572
100.0;2.685875;18.556952;92.39;323.93;0.36956;1.29572
100.0;6.104261;15.382767;92.39;323.93;0.36956;1.29572
100.0;5.371749;24.050856;92.39;323.93;0.36956;1.29572
100.0;5.005494;20.876598;92.39;323.93;0.36956;1.29572
100.0;-0.366256;50.299144;92.39;323.93;0.36956;1.29572
100.0;4.272982;30.521369;92.39;323.93;0.36956;1.29572
100.0;2.80796;8.912182;92.39;323.93;0.36956;1.29572
100.0;1.953363;33.817577;92.39;323.93;0.36956;1.29572
100.0;2.563789;55.426764;92.39;323.93;0.36956;1.29572
100.0;2.685875;21.609092;92.39;323.93;0.36956;1.29572
100.0;7.325113;35.893083;92.39;323.93;0.36956;1.29572
100.0;6.104261;51.275778;92.39;323.93;0.36956;1.29572
100.0;2.319619;17.702365;92.39;323.93;0.36956;1.29572
100.0;4.028812;13.673544;92.39;323.93;0.36956;1.29572
100.0;2.197534;16.847777;92.39;323.93;0.36956;1.29572
100.0;3.296301;36.503482;92.39;323.93;0.36956;1.29572
100.0;2.075449;18.0686;92.39;323.93;0.36956;1.29572
100.0;1.831278;35.770988;92.39;323.93;0.36956;1.29572
100.0;4.395068;21.364927;92.39;323.93;0.36956;1.29572
100.0;1.587108;17.946529;92.39;323.93;0.36956;1.29572
100.0;4.272982;33.085108;92.39;323.93;0.36956;1.29572
100.0;3.784642;26.126194;92.39;323.93;0.36956;1.29572
100.0;4.639238;57.380056;92.39;323.93;0.36956;1.29572
100.0;-1.220852;75.448656;92.39;323.93;0.36956;1.29572
100.0;1.098767;40.898538;92.39;323.93;0.36956;1.29572
100.0;4.761323;9.400558;92.39;323.93;0.36956;1.29572
100.0;3.906727;28.201723;92.39;323.93;0.36956;1.29572
100.0;1.220852;29.422545;92.39;323.93;0.36956;1.29572
100.0;0.122085;24.050784;92.39;323.93;0.36956;1.29572
100.0;1.098767;23.80662;92.39;323.93;0.36956;1.29572
100.0;4.395068;44.072747;92.39;323.93;0.36956;1.29572
100.0;-0.854596;65.437651;92.39;323.93;0.36956;1.29572
100.0;2.685875;46.514463;92.39;323.93;0.36956;1.29572
100.0;3.906727;53.229141;92.39;323.93;0.36956;1.29572
100.0;5.127579;37.60221;92.39;323.93;0.36956;1.29572
100.0;0.122085;28.079581;92.39;323.93;0.36956;1.29572
100.0;-0.366256;29.300427;92.39;323.93;0.36956;1.29572
100.0;1.831278;37.968445;92.39;323.93;0.36956;1.29572
100.0;3.906727;71.175694;92.39;323.93;0.36956;1.29572
100.0;-0.854596;99.133229;92.39;323.93;0.36956;1.29572
100.0;2.685875;12.696862;92.39;323.93;0.36956;1.29572
100.0;4.395068;4.150891;92.39;323.93;0.36956;1.29572
100.0;1.587108;40.288162;92.39;323.93;0.36956;1.29572
100.0;5.005494;29.178381;92.39;323.93;0.36956;1.29572
100.0;0.122085;11.964321;92.39;323.93;0.36956;1.29572
100.0;3.906727;27.225018;92.39;323.93;0.36956;1.29572
100.0;2.075449;15.993166;92.39;323.93;0.36956;1.29572
100.0;1.953363;94.493985;92.39;323.93;0.36956;1.29572
100.0;3.05213;38.090587;92.39;323.93;0.36956;1.29572
100.0;4.639238;33.573437;92.39;323.93;0.36956;1.29572
100.0;5.005494;18.312788;92.39;323.93;0.36956;1.29572
100.0;2.80796;26.858711;92.39;323.93;0.36956;1.29572
100.0;3.296301;45.904064;92.39;323.93;0.36956;1.29572
100.0;1.831278;16.847849;92.39;323.93;0.36956;1.29572
100.0;0.854596;28.201699;92.39;323.93;0.36956;1.29572
100.0;2.319619;8.545971;92.39;323.93;0.36956;1.29572
100.0;5.127579;34.305978;92.39;323.93;0.36956;1.29572
100.0;1.098767;20.388269;92.39;323.93;0.36956;1.29572
100.0;3.540471;15.626931;92.39;323.93;0.36956;1.29572
100.0;4.883409;4.883385;92.39;323.93;0.36956;1.29572
100.0;2.441704;4.028845;92.39;323.93;0.36956;1.29572
100.0;-1.342937;34.305978;92.39;323.93;0.36956;1.29572
100.0;0.854596;104.016519;92.39;323.93;0.36956;1.29572
100.0;1.831278;25.027466;92.39;323.93;0.36956;1.29572
100.0;2.319619;14.406085;92.39;323.93;0.36956;1.29572
100.0;3.05213;15.138555;92.39;323.93;0.36956;1.29572
100.0;5.371749;10.011029;92.39;323.93;0.36956;1.29572
100.0;7.569283;40.410209;92.39;323.93;0.36956;1.29572
100.0;3.418386;24.905396;92.39;323.93;0.36956;1.29572
100.0;2.930045;8.545995;92.39;323.93;0.36956;1.29572
100.0;1.953363;20.632386;92.39;323.93;0.36956;1.29572
100.0;5.982175;22.707844;92.39;323.93;0.36956;1.29572
100.0;3.418386;19.045329;92.39;323.93;0.36956;1.29572
100.0;-0.24417;2.563739;92.39;323.93;0.36956;1.29572
100.0;0.24417;16.603565;92.39;323.93;0.36956;1.29572
100.0;-0.488341;3.174257;92.39;323.93;0.36956;1.29572
100.0;1.709193;19.777822;92.39;323.93;0.36956;1.29572
100.0;1.709193;0.732446;92.39;323.93;0.36956;1.29572
100.0;1.953363;6.71463;92.39;323.93;0.36956;1.29572
100.0;5.005494;23.562455;92.39;323.93;0.36956;1.29572
100.0;3.662556;9.644747;92.39;323.93;0.36956;1.29572
100.0;5.61592;50.543284;92.39;323.93;0.36956;1.29572
100.0;0.366256;24.294972;92.39;323.93;0.36956;1.29572
100.0;4.395068;46.758628;92.39;323.93;0.36956;1.29572
100.0;2.319619;34.061813;92.39;323.93;0.36956;1.29572
100.0;1.465023;73.129058;92.39;323.93;0.36956;1.29572
100.0;1.342937;56.769609;92.39;323.93;0.36956;1.29572
100.0;6.104261;10.49931;92.39;323.93;0.36956;1.29572
100.0;3.296301;32.963061;92.39;323.93;0.36956;1.29572
100.0;1.098767;24.539161;92.39;323.93;0.36956;1.29572
100.0;2.685875;47.00284;92.39;323.93;0.36956;1.29572
100.0;3.418386;2.930069;92.39;323.93;0.36956;1.29572
