Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;48.712008;-0.244188;92.39;323.93;0.36956;1.29572
100.0;108.289592;0.73247;92.39;323.93;0.36956;1.29572
100.0;38.212678;0.488329;92.39;323.93;0.36956;1.29572
100.0;118.78892;-1.709223;92.39;323.93;0.36956;1.29572
100.0;156.63534;-1.587129;92.39;323.93;0.36956;1.29572
100.0;126.358205;-1.34294;92.39;323.93;0.36956;1.29572
100.0;124.282759;-0.244212;92.39;323.93;0.36956;1.29572
100.0;128.677824;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;164.570878;-1.587105;92.39;323.93;0.36956;1.29572
100.0;94.371881;0.366235;92.39;323.93;0.36956;1.29572
100.0;127.701144;-0.12207;92.39;323.93;0.36956;1.29572
100.0;51.031625;-0.366306;92.39;323.93;0.36956;1.29572
100.0;139.665496;0.488305;92.39;323.93;0.36956;1.29572
100.0;152.362354;1.098824;92.39;323.93;0.36956;1.29572
100.0;61.897211;-0.610423;92.39;323.93;0.36956;1.29572
100.0;105.847886;-1.098752;92.39;323.93;0.36956;1.29572
100.0;90.953492;-0.366259;92.39;323.93;0.36956;1.29572
100.0;105.237465;-0.366259;92.39;323.93;0.36956;1.29572
100.0;153.949466;0.366259;92.39;323.93;0.36956;1.29572
100.0;141.86303;0.610423;92.39;323.93;0.36956;1.29572
100.0;106.092057;0.488353;92.39;323.93;0.36956;1.29572
100.0;95.22647;0.366211;92.39;323.93;0.36956;1.29572
100.0;153.461125;-1.098728;92.39;323.93;0.36956;1.29572
100.0;97.790264;0.854611;92.39;323.93;0.36956;1.29572
100.0;66.170192;0.366211;92.39;323.93;0.36956;1.29572
100.0;133.927488;0.122094;92.39;323.93;0.36956;1.29572
100.0;114.638025;-1.098776;92.39;323.93;0.36956;1.29572
100.0;93.395194;-0.122118;92.39;323.93;0.36956;1.29572
100.0;91.197662;-0.854588;92.39;323.93;0.36956;1.29572
100.0;182.761577;-0.854588;92.39;323.93;0.36956;1.29572
100.0;101.941162;0.488305;92.39;323.93;0.36956;1.29572
100.0;118.666835;0.610399;92.39;323.93;0.36956;1.29572
100.0;91.197662;-0.244188;92.39;323.93;0.36956;1.29572
100.0;85.215487;-0.732493;92.39;323.93;0.36956;1.29572
100.0;132.828724;-0.73247;92.39;323.93;0.36956;1.29572
100.0;144.670989;-0.366235;92.39;323.93;0.36956;1.29572
100.0;56.647547;0.244188;92.39;323.93;0.36956;1.29572
100.0;98.889028;0.732589;92.39;323.93;0.36956;1.29572
100.0;107.312912;1.465034;92.39;323.93;0.36956;1.29572
100.0;119.765604;1.587081;92.39;323.93;0.36956;1.29572
100.0;154.07155;-0.366259;92.39;323.93;0.36956;1.29572
100.0;77.035774;-0.488329;92.39;323.93;0.36956;1.29572
100.0;120.376031;-0.122046;92.39;323.93;0.36956;1.29572
100.0;94.982305;-0.976682;92.39;323.93;0.36956;1.29572
100.0;57.868397;-0.244141;92.39;323.93;0.36956;1.29572
100.0;115.614706;-0.488329;92.39;323.93;0.36956;1.29572
100.0;79.355396;1.587105;92.39;323.93;0.36956;1.29572
100.0;97.301924;0.488329;92.39;323.93;0.36956;1.29572
100.0;113.661343;-1.342893;92.39;323.93;0.36956;1.29572
100.0;70.809428;-1.464987;92.39;323.93;0.36956;1.29572
100.0;59.699674;-0.732517;92.39;323.93;0.36956;1.29572
100.0;34.428036;0.366282;92.39;323.93;0.36956;1.29572
100.0;149.798568;-0.854588;92.39;323.93;0.36956;1.29572
100.0;95.470645;0.0;92.39;323.93;0.36956;1.29572
100.0;136.002935;0.610447;92.39;323.93;0.36956;1.29572
100.0;138.566726;0.366235;92.39;323.93;0.36956;1.29572
100.0;109.266277;1.342893;92.39;323.93;0.36956;1.29572
100.0;116.591389;0.244188;92.39;323.93;0.36956;1.29572
100.0;86.19217;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;111.95215;-0.244212;92.39;323.93;0.36956;1.29572
100.0;87.535104;-0.976634;92.39;323.93;0.36956;1.29572
100.0;133.07289;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;92.540596;-1.220846;92.39;323.93;0.36956;1.29572
100.0;44.072767;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;90.953495;0.854564;92.39;323.93;0.36956;1.29572
100.0;103.894524;-0.73247;92.39;323.93;0.36956;1.29572
100.0;113.295087;0.366259;92.39;323.93;0.36956;1.29572
100.0;162.495428;1.098752;92.39;323.93;0.36956;1.29572
100.0;87.657191;0.366259;92.39;323.93;0.36956;1.29572
100.0;143.205968;-0.122094;92.39;323.93;0.36956;1.29572
100.0;103.894527;0.12207;92.39;323.93;0.36956;1.29572
100.0;109.144187;-0.610423;92.39;323.93;0.36956;1.29572
100.0;128.433657;0.0;92.39;323.93;0.36956;1.29572
100.0;115.248454;-0.488329;92.39;323.93;0.36956;1.29572
100.0;157.489936;-0.732517;92.39;323.93;0.36956;1.29572
100.0;52.130389;0.732541;92.39;323.93;0.36956;1.29572
100.0;11.842272;-0.854611;92.39;323.93;0.36956;1.29572
100.0;120.376033;-0.366259;92.39;323.93;0.36956;1.29572
100.0;47.857413;0.976682;92.39;323.93;0.36956;1.29572
100.0;79.47748;0.488353;92.39;323.93;0.36956;1.29572
100.0;116.713473;0.244117;92.39;323.93;0.36956;1.29572
100.0;79.111226;0.610423;92.39;323.93;0.36956;1.29572
100.0;114.027601;-1.220822;92.39;323.93;0.36956;1.29572
100.0;94.00562;0.854588;92.39;323.93;0.36956;1.29572
100.0;74.471986;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;119.277263;0.122166;92.39;323.93;0.36956;1.29572
100.0;138.322553;-0.122094;92.39;323.93;0.36956;1.29572
100.0;110.609211;0.488353;92.39;323.93;0.36956;1.29572
100.0;92.662685;0.122142;92.39;323.93;0.36956;1.29572
100.0;115.492621;-0.732517;92.39;323.93;0.36956;1.29572
100.0;108.045423;1.831269;92.39;323.93;0.36956;1.29572
100.0;132.462464;0.976634;92.39;323.93;0.36956;1.29572
100.0;182.029067;-0.488305;92.39;323.93;0.36956;1.29572
100.0;114.393854;-0.122118;92.39;323.93;0.36956;1.29572
100.0;83.017954;0.366306;92.39;323.93;0.36956;1.29572
100.0;134.537917;-0.244188;92.39;323.93;0.36956;1.29572
100.0;104.871207;0.854588;92.39;323.93;0.36956;1.29572
100.0;83.994633;-1.709199;92.39;323.93;0.36956;1.29572
100.0;96.813582;0.122118;92.39;323.93;0.36956;1.29572
100.0;102.551587;-0.610447;92.39;323.93;0.36956;1.29572
100.0;101.330736;-0.12207;92.39;323.93;0.36956;1.29572
100.0;143.572223;0.488353;92.39;323.93;0.36956;1.29572
100.0;27.713348;0.366259;92.39;323.93;0.36956;1.29572
100.0;105.359548;-1.34294;92.39;323.93;0.36956;1.29572
100.0;71.419857;0.854611;92.39;323.93;0.36956;1.29572
100.0;97.057754;-1.220894;92.39;323.93;0.36956;1.29572
100.0;81.55293;0.854564;92.39;323.93;0.36956;1.29572
100.0;72.396536;-0.366282;92.39;323.93;0.36956;1.29572
100.0;138.078389;1.587129;92.39;323.93;0.36956;1.29572
100.0;82.895866;2.807975;92.39;323.93;0.36956;1.29572
100.0;27.591263;-0.610423;92.39;323.93;0.36956;1.29572
100.0;93.761453;0.854611;92.39;323.93;0.36956;1.29572
100.0;104.50495;0.122023;92.39;323.93;0.36956;1.29572
100.0;98.034433;0.0;92.39;323.93;0.36956;1.29572
100.0;44.316937;-0.366282;92.39;323.93;0.36956;1.29572
100.0;139.787579;0.488329;92.39;323.93;0.36956;1.29572
100.0;188.621667;1.098728;92.39;323.93;0.36956;1.29572
100.0;53.473333;-0.366259;92.39;323.93;0.36956;1.29572
100.0;110.975468;0.854635;92.39;323.93;0.36956;1.29572
100.0;167.256755;0.976658;92.39;323.93;0.36956;1.29572
100.0;132.340382;-0.488353;92.39;323.93;0.36956;1.29572
100.0;89.488469;0.12207;92.39;323.93;0.36956;1.29572
100.0;98.522773;-0.12207;92.39;323.93;0.36956;1.29572
100.0;60.920526;0.854588;92.39;323.93;0.36956;1.29572
100.0;137.223789;-0.244117;92.39;323.93;0.36956;1.29572
100.0;101.330733;1.831293;92.39;323.93;0.36956;1.29572
100.0;16.481507;-1.342916;92.39;323.93;0.36956;1.29572
100.0;118.78892;-0.854588;92.39;323.93;0.36956;1.29572
100.0;102.185333;0.976682;92.39;323.93;0.36956;1.29572
100.0;82.895865;-0.12207;92.39;323.93;0.36956;1.29572
100.0;104.50495;-0.732493;92.39;323.93;0.36956;1.29572
100.0;168.599693;0.976658;92.39;323.93;0.36956;1.29572
100.0;134.782086;-0.366282;92.39;323.93;0.36956;1.29572
100.0;115.858875;0.366211;92.39;323.93;0.36956;1.29572
100.0;40.776466;0.366259;92.39;323.93;0.36956;1.29572
100.0;119.399348;-1.220846;92.39;323.93;0.36956;1.29572
100.0;79.843734;0.854635;92.39;323.93;0.36956;1.29572
100.0;60.554272;-0.610399;92.39;323.93;0.36956;1.29572
100.0;46.148214;-0.366259;92.39;323.93;0.36956;1.29572
100.0;152.118188;0.732493;92.39;323.93;0.36956;1.29572
100.0;125.747782;0.854564;92.39;323.93;0.36956;1.29572
100.0;73.86156;-0.488377;92.39;323.93;0.36956;1.29572
100.0;72.152369;-0.366235;92.39;323.93;0.36956;1.29572
100.0;95.104389;0.122046;92.39;323.93;0.36956;1.29572
100.0;123.183993;0.122046;92.39;323.93;0.36956;1.29572
100.0;97.424008;-0.12207;92.39;323.93;0.36956;1.29572
100.0;87.657191;-1.342964;92.39;323.93;0.36956;1.29572
100.0;-13.307284;-0.244164;92.39;323.93;0.36956;1.29572
100.0;116.469306;-0.610375;92.39;323.93;0.36956;1.29572
100.0;126.968631;-0.244212;92.39;323.93;0.36956;1.29572
100.0;132.218298;-0.488377;92.39;323.93;0.36956;1.29572
100.0;63.484319;-1.587129;92.39;323.93;0.36956;1.29572
100.0;25.637899;0.85454;92.39;323.93;0.36956;1.29572
100.0;134.049571;-0.122118;92.39;323.93;0.36956;1.29572
100.0;109.8767;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;128.067395;0.610471;92.39;323.93;0.36956;1.29572
100.0;41.997319;-1.342964;92.39;323.93;0.36956;1.29572
100.0;130.264933;-0.12207;92.39;323.93;0.36956;1.29572
100.0;151.385675;-0.854635;92.39;323.93;0.36956;1.29572
100.0;129.410335;0.12207;92.39;323.93;0.36956;1.29572
100.0;124.404842;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.109884;0.732541;92.39;323.93;0.36956;1.29572
100.0;89.488469;0.244164;92.39;323.93;0.36956;1.29572
100.0;95.836899;0.0;92.39;323.93;0.36956;1.29572
100.0;98.644863;-1.0988;92.39;323.93;0.36956;1.29572
100.0;99.37737;2.07541;92.39;323.93;0.36956;1.29572
100.0;124.771097;2.930021;92.39;323.93;0.36956;1.29572
100.0;93.883537;0.122094;92.39;323.93;0.36956;1.29572
100.0;87.779275;-0.854611;92.39;323.93;0.36956;1.29572
100.0;147.601034;-0.732517;92.39;323.93;0.36956;1.29572
100.0;59.333421;-0.366211;92.39;323.93;0.36956;1.29572
100.0;82.285441;-0.366235;92.39;323.93;0.36956;1.29572
100.0;44.194852;-0.976682;92.39;323.93;0.36956;1.29572
100.0;95.104387;0.976658;92.39;323.93;0.36956;1.29572
100.0;109.876703;0.488329;92.39;323.93;0.36956;1.29572
100.0;183.249919;-0.610423;92.39;323.93;0.36956;1.29572
100.0;93.02894;-0.85454;92.39;323.93;0.36956;1.29572
100.0;91.930173;1.342893;92.39;323.93;0.36956;1.29572
100.0;139.543411;0.854588;92.39;323.93;0.36956;1.29572
100.0;90.831406;-0.366259;92.39;323.93;0.36956;1.29572
100.0;71.297775;-0.488329;92.39;323.93;0.36956;1.29572
100.0;99.499454;-0.244141;92.39;323.93;0.36956;1.29572
100.0;154.315722;1.34294;92.39;323.93;0.36956;1.29572
100.0;17.458189;-0.366282;92.39;323.93;0.36956;1.29572
100.0;60.188016;-0.488353;92.39;323.93;0.36956;1.29572
100.0;77.402031;0.122046;92.39;323.93;0.36956;1.29572
100.0;120.742287;-0.244141;92.39;323.93;0.36956;1.29572
100.0;79.355398;-0.610423;92.39;323.93;0.36956;1.29572
100.0;87.535106;-0.85454;92.39;323.93;0.36956;1.29572
100.0;119.033094;0.122142;92.39;323.93;0.36956;1.29572
100.0;151.141503;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;172.750588;0.854588;92.39;323.93;0.36956;1.29572
100.0;130.997445;0.244164;92.39;323.93;0.36956;1.29572
100.0;120.009769;0.732517;92.39;323.93;0.36956;1.29572
100.0;104.138695;0.0;92.39;323.93;0.36956;1.29572
100.0;54.205841;-0.244141;92.39;323.93;0.36956;1.29572
100.0;90.587236;-0.488329;92.39;323.93;0.36956;1.29572
100.0;116.591386;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;125.869864;0.366235;92.39;323.93;0.36956;1.29572
100.0;47.491154;1.709175;92.39;323.93;0.36956;1.29572
100.0;53.47333;1.709223;92.39;323.93;0.36956;1.29572
100.0;155.04823;-0.244164;92.39;323.93;0.36956;1.29572
100.0;117.445986;1.831269;92.39;323.93;0.36956;1.29572
100.0;106.092057;0.122046;92.39;323.93;0.36956;1.29572
100.0;84.36089;-0.244188;92.39;323.93;0.36956;1.29572
100.0;112.684661;-0.12207;92.39;323.93;0.36956;1.29572
100.0;114.271767;-1.709223;92.39;323.93;0.36956;1.29572
100.0;118.300581;-0.854588;92.39;323.93;0.36956;1.29572
100.0;147.234781;-0.488329;92.39;323.93;0.36956;1.29572
100.0;103.772439;1.465034;92.39;323.93;0.36956;1.29572
100.0;90.220977;0.244188;92.39;323.93;0.36956;1.29572
100.0;116.591388;-0.122046;92.39;323.93;0.36956;1.29572
100.0;83.628377;0.366211;92.39;323.93;0.36956;1.29572
100.0;115.614705;0.244164;92.39;323.93;0.36956;1.29572
100.0;82.529613;0.244141;92.39;323.93;0.36956;1.29572
100.0;151.507762;-0.488305;92.39;323.93;0.36956;1.29572
100.0;110.731296;0.488305;92.39;323.93;0.36956;1.29572
100.0;96.935666;0.366235;92.39;323.93;0.36956;1.29572
100.0;23.562452;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;98.40069;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;101.574902;-0.122118;92.39;323.93;0.36956;1.29572
100.0;136.491279;0.488353;92.39;323.93;0.36956;1.29572
100.0;139.421324;-0.366211;92.39;323.93;0.36956;1.29572
100.0;80.209991;-0.122046;92.39;323.93;0.36956;1.29572
100.0;99.621542;0.12207;92.39;323.93;0.36956;1.29572
100.0;145.281415;-0.122094;92.39;323.93;0.36956;1.29572
100.0;74.471985;-0.244164;92.39;323.93;0.36956;1.29572
100.0;116.591391;0.488305;92.39;323.93;0.36956;1.29572
100.0;115.004279;0.854611;92.39;323.93;0.36956;1.29572
100.0;93.273109;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.817737;0.0;92.39;323.93;0.36956;1.29572
100.0;31.009649;0.732517;92.39;323.93;0.36956;1.29572
100.0;63.972661;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;93.151028;0.732541;92.39;323.93;0.36956;1.29572
100.0;130.875359;0.366235;92.39;323.93;0.36956;1.29572
100.0;90.343067;0.244164;92.39;323.93;0.36956;1.29572
100.0;51.519966;-0.854588;92.39;323.93;0.36956;1.29572
100.0;45.781963;0.122094;92.39;323.93;0.36956;1.29572
100.0;69.832748;0.244188;92.39;323.93;0.36956;1.29572
100.0;80.698332;0.488353;92.39;323.93;0.36956;1.29572
100.0;144.060563;-1.342916;92.39;323.93;0.36956;1.29572
100.0;70.321091;0.0;92.39;323.93;0.36956;1.29572
100.0;79.233311;1.34294;92.39;323.93;0.36956;1.29572
100.0;150.164823;-0.366282;92.39;323.93;0.36956;1.29572
100.0;93.639365;0.244141;92.39;323.93;0.36956;1.29572
100.0;75.570755;7.152557e-05;92.39;323.93;0.36956;1.29572
100.0;87.16885;0.854611;92.39;323.93;0.36956;1.29572
100.0;59.57759;-0.244188;92.39;323.93;0.36956;1.29572
100.0;134.415829;1.220846;92.39;323.93;0.36956;1.29572
100.0;99.377373;-0.976706;92.39;323.93;0.36956;1.29572
100.0;63.240145;1.098728;92.39;323.93;0.36956;1.29572
100.0;108.655848;0.732517;92.39;323.93;0.36956;1.29572
100.0;131.607868;-0.488329;92.39;323.93;0.36956;1.29572
100.0;97.301921;-0.488353;92.39;323.93;0.36956;1.29572
100.0;64.216828;-0.610423;92.39;323.93;0.36956;1.29572
100.0;102.307415;-0.366187;92.39;323.93;0.36956;1.29572
100.0;131.48578;-0.488329;92.39;323.93;0.36956;1.29572
100.0;107.557079;0.976658;92.39;323.93;0.36956;1.29572
100.0;64.827251;0.976658;92.39;323.93;0.36956;1.29572
100.0;72.762795;0.122046;92.39;323.93;0.36956;1.29572
100.0;88.389699;0.732517;92.39;323.93;0.36956;1.29572
100.0;95.958985;-0.976682;92.39;323.93;0.36956;1.29572
100.0;143.694305;0.610423;92.39;323.93;0.36956;1.29572
100.0;76.303264;0.854635;92.39;323.93;0.36956;1.29572
100.0;119.521433;0.610399;92.39;323.93;0.36956;1.29572
100.0;74.471989;0.244141;92.39;323.93;0.36956;1.29572
100.0;137.834215;0.122094;92.39;323.93;0.36956;1.29572
100.0;109.510443;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.680508;0.0;92.39;323.93;0.36956;1.29572
100.0;150.408992;-0.732517;92.39;323.93;0.36956;1.29572
100.0;78.744969;0.488353;92.39;323.93;0.36956;1.29572
100.0;130.142847;1.465011;92.39;323.93;0.36956;1.29572
100.0;111.830066;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;42.729831;-0.244141;92.39;323.93;0.36956;1.29572
100.0;60.920529;1.220775;92.39;323.93;0.36956;1.29572
100.0;143.572217;0.366235;92.39;323.93;0.36956;1.29572
100.0;119.277261;-0.488329;92.39;323.93;0.36956;1.29572
100.0;91.441831;0.122094;92.39;323.93;0.36956;1.29572
100.0;108.655848;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;124.160671;0.122118;92.39;323.93;0.36956;1.29572
100.0;107.679166;-0.366235;92.39;323.93;0.36956;1.29572
100.0;151.996101;-0.244164;92.39;323.93;0.36956;1.29572
100.0;135.514598;-0.244164;92.39;323.93;0.36956;1.29572
100.0;128.067398;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;80.820417;-0.122118;92.39;323.93;0.36956;1.29572
100.0;96.569413;-0.854635;92.39;323.93;0.36956;1.29572
100.0;125.015269;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;120.376028;0.976682;92.39;323.93;0.36956;1.29572
100.0;128.921993;-0.244164;92.39;323.93;0.36956;1.29572
100.0;-14.528137;-0.976658;92.39;323.93;0.36956;1.29572
100.0;87.535107;-0.12207;92.39;323.93;0.36956;1.29572
100.0;128.311568;-0.122094;92.39;323.93;0.36956;1.29572
100.0;94.127709;0.854588;92.39;323.93;0.36956;1.29572
100.0;83.384207;0.488305;92.39;323.93;0.36956;1.29572
100.0;157.734106;-0.122118;92.39;323.93;0.36956;1.29572
100.0;135.880853;-0.488353;92.39;323.93;0.36956;1.29572
100.0;91.808088;-0.12207;92.39;323.93;0.36956;1.29572
100.0;151.385675;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;74.471989;-0.854564;92.39;323.93;0.36956;1.29572
100.0;95.470646;1.709175;92.39;323.93;0.36956;1.29572
100.0;155.414487;-0.244141;92.39;323.93;0.36956;1.29572
100.0;115.980965;-1.220894;92.39;323.93;0.36956;1.29572
100.0;-20.632398;0.854611;92.39;323.93;0.36956;1.29572
100.0;67.513131;-0.244212;92.39;323.93;0.36956;1.29572
100.0;74.471985;1.953387;92.39;323.93;0.36956;1.29572
100.0;108.533762;-0.732517;92.39;323.93;0.36956;1.29572
100.0;152.60653;-0.122094;92.39;323.93;0.36956;1.29572
100.0;120.253944;-0.976658;92.39;323.93;0.36956;1.29572
100.0;131.363699;-0.122094;92.39;323.93;0.36956;1.29572
100.0;123.672329;-0.732493;92.39;323.93;0.36956;1.29572
100.0;94.371878;0.732541;92.39;323.93;0.36956;1.29572
100.0;58.478822;0.488353;92.39;323.93;0.36956;1.29572
100.0;96.56941;-0.366259;92.39;323.93;0.36956;1.29572
100.0;133.439146;-0.610423;92.39;323.93;0.36956;1.29572
100.0;29.544626;-0.244141;92.39;323.93;0.36956;1.29572
100.0;128.555737;-0.488329;92.39;323.93;0.36956;1.29572
100.0;68.73398;-1.465082;92.39;323.93;0.36956;1.29572
100.0;96.081072;-0.854635;92.39;323.93;0.36956;1.29572
100.0;109.38836;0.488305;92.39;323.93;0.36956;1.29572
100.0;60.188016;0.732541;92.39;323.93;0.36956;1.29572
100.0;127.701145;1.831293;92.39;323.93;0.36956;1.29572
100.0;123.061901;1.342916;92.39;323.93;0.36956;1.29572
100.0;91.563913;-0.244164;92.39;323.93;0.36956;1.29572
100.0;137.345876;0.488329;92.39;323.93;0.36956;1.29572
100.0;126.114035;-0.73247;92.39;323.93;0.36956;1.29572
100.0;139.665495;0.366259;92.39;323.93;0.36956;1.29572
100.0;91.075574;1.831222;92.39;323.93;0.36956;1.29572
100.0;76.547435;0.488353;92.39;323.93;0.36956;1.29572
100.0;69.954835;-0.366259;92.39;323.93;0.36956;1.29572
100.0;146.746439;0.244141;92.39;323.93;0.36956;1.29572
100.0;105.481631;-0.610423;92.39;323.93;0.36956;1.29572
100.0;112.196322;-1.098776;92.39;323.93;0.36956;1.29572
100.0;110.975467;1.22087;92.39;323.93;0.36956;1.29572
100.0;112.196319;0.488353;92.39;323.93;0.36956;1.29572
100.0;131.974125;-0.732565;92.39;323.93;0.36956;1.29572
100.0;57.013801;-0.244188;92.39;323.93;0.36956;1.29572
100.0;154.926148;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;125.991951;0.488353;92.39;323.93;0.36956;1.29572
100.0;81.186676;0.366306;92.39;323.93;0.36956;1.29572
100.0;104.99329;-1.34294;92.39;323.93;0.36956;1.29572
100.0;50.787453;-0.122118;92.39;323.93;0.36956;1.29572
100.0;94.127709;-0.366235;92.39;323.93;0.36956;1.29572
100.0;85.703827;-0.488353;92.39;323.93;0.36956;1.29572
100.0;141.496773;0.122046;92.39;323.93;0.36956;1.29572
100.0;100.354056;0.732517;92.39;323.93;0.36956;1.29572
100.0;99.133204;-0.366211;92.39;323.93;0.36956;1.29572
100.0;60.676357;-0.244188;92.39;323.93;0.36956;1.29572
100.0;109.510444;-0.122046;92.39;323.93;0.36956;1.29572
100.0;140.275919;-0.122023;92.39;323.93;0.36956;1.29572
100.0;88.389704;-0.610399;92.39;323.93;0.36956;1.29572
100.0;79.965821;0.488329;92.39;323.93;0.36956;1.29572
100.0;133.19498;0.244141;92.39;323.93;0.36956;1.29572
100.0;121.108539;-0.732517;92.39;323.93;0.36956;1.29572
100.0;94.493963;-0.488377;92.39;323.93;0.36956;1.29572
100.0;102.673672;0.122094;92.39;323.93;0.36956;1.29572
100.0;60.188013;0.976658;92.39;323.93;0.36956;1.29572
100.0;88.878043;0.488329;92.39;323.93;0.36956;1.29572
100.0;9.766819;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;93.151022;1.0988;92.39;323.93;0.36956;1.29572
100.0;131.607869;0.73247;92.39;323.93;0.36956;1.29572
100.0;110.731298;0.610447;92.39;323.93;0.36956;1.29572
100.0;139.909667;-0.73247;92.39;323.93;0.36956;1.29572
100.0;92.540599;1.220822;92.39;323.93;0.36956;1.29572
100.0;67.7573;0.12207;92.39;323.93;0.36956;1.29572
100.0;146.013924;0.976706;92.39;323.93;0.36956;1.29572
100.0;141.618857;-0.610375;92.39;323.93;0.36956;1.29572
100.0;14.894401;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;122.207308;-0.366282;92.39;323.93;0.36956;1.29572
100.0;130.75327;0.366259;92.39;323.93;0.36956;1.29572
100.0;73.739477;0.488281;92.39;323.93;0.36956;1.29572
100.0;100.109884;0.854588;92.39;323.93;0.36956;1.29572
100.0;107.557081;-0.488353;92.39;323.93;0.36956;1.29572
100.0;74.960329;0.122094;92.39;323.93;0.36956;1.29572
100.0;114.27177;0.366282;92.39;323.93;0.36956;1.29572
100.0;83.872546;-0.12207;92.39;323.93;0.36956;1.29572
100.0;80.087903;0.976682;92.39;323.93;0.36956;1.29572
100.0;121.230625;-0.122094;92.39;323.93;0.36956;1.29572
100.0;113.417168;1.465011;92.39;323.93;0.36956;1.29572
100.0;131.974126;-1.220894;92.39;323.93;0.36956;1.29572
100.0;80.820419;0.488305;92.39;323.93;0.36956;1.29572
100.0;48.956175;0.12207;92.39;323.93;0.36956;1.29572
100.0;95.958985;0.976658;92.39;323.93;0.36956;1.29572
100.0;76.791605;-1.465011;92.39;323.93;0.36956;1.29572
100.0;154.804057;-0.488353;92.39;323.93;0.36956;1.29572
100.0;110.48713;-0.610423;92.39;323.93;0.36956;1.29572
100.0;114.0276;-0.488329;92.39;323.93;0.36956;1.29572
100.0;48.345751;0.732517;92.39;323.93;0.36956;1.29572
100.0;99.37737;-0.854564;92.39;323.93;0.36956;1.29572
100.0;88.145532;0.122094;92.39;323.93;0.36956;1.29572
100.0;59.455504;-0.85454;92.39;323.93;0.36956;1.29572
100.0;110.85338;0.366259;92.39;323.93;0.36956;1.29572
100.0;73.251137;-0.488353;92.39;323.93;0.36956;1.29572
