Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;83.750457;-0.732517;92.39;323.93;0.36956;1.29572
100.0;84.605053;-0.366306;92.39;323.93;0.36956;1.29572
100.0;52.008301;0.610423;92.39;323.93;0.36956;1.29572
100.0;54.816261;-0.366187;92.39;323.93;0.36956;1.29572
100.0;69.344401;-1.342964;92.39;323.93;0.36956;1.29572
100.0;85.825905;-0.488305;92.39;323.93;0.36956;1.29572
100.0;75.692832;-0.244141;92.39;323.93;0.36956;1.29572
100.0;67.879379;0.854611;92.39;323.93;0.36956;1.29572
100.0;81.308752;-0.244212;92.39;323.93;0.36956;1.29572
100.0;70.443168;-1.464987;92.39;323.93;0.36956;1.29572
100.0;65.926015;-0.244141;92.39;323.93;0.36956;1.29572
100.0;88.51178;-0.122094;92.39;323.93;0.36956;1.29572
100.0;73.373213;0.488353;92.39;323.93;0.36956;1.29572
100.0;113.783419;0.854588;92.39;323.93;0.36956;1.29572
100.0;83.384201;0.244164;92.39;323.93;0.36956;1.29572
100.0;91.197655;-0.732493;92.39;323.93;0.36956;1.29572
100.0;81.430838;2.19748;92.39;323.93;0.36956;1.29572
100.0;65.437675;0.366235;92.39;323.93;0.36956;1.29572
100.0;74.838236;0.122142;92.39;323.93;0.36956;1.29572
100.0;94.1277;-0.976706;92.39;323.93;0.36956;1.29572
100.0;81.430838;-0.732493;92.39;323.93;0.36956;1.29572
100.0;90.220973;1.342916;92.39;323.93;0.36956;1.29572
100.0;90.343058;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;94.1277;0.610471;92.39;323.93;0.36956;1.29572
100.0;75.326577;0.854635;92.39;323.93;0.36956;1.29572
100.0;93.028933;0.976658;92.39;323.93;0.36956;1.29572
100.0;100.476131;1.464963;92.39;323.93;0.36956;1.29572
100.0;92.784762;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;75.326577;-0.488353;92.39;323.93;0.36956;1.29572
100.0;78.622878;-1.098776;92.39;323.93;0.36956;1.29572
100.0;61.653033;0.366235;92.39;323.93;0.36956;1.29572
100.0;89.366376;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.605053;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;64.705163;-0.732517;92.39;323.93;0.36956;1.29572
100.0;81.308752;-0.366235;92.39;323.93;0.36956;1.29572
100.0;83.628371;0.976658;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.366282;92.39;323.93;0.36956;1.29572
100.0;56.159198;-1.098776;92.39;323.93;0.36956;1.29572
100.0;68.245634;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.042607;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;74.716151;-0.610399;92.39;323.93;0.36956;1.29572
100.0;79.111218;-1.465034;92.39;323.93;0.36956;1.29572
100.0;75.692832;0.366211;92.39;323.93;0.36956;1.29572
100.0;61.408862;0.12207;92.39;323.93;0.36956;1.29572
100.0;51.886216;1.587081;92.39;323.93;0.36956;1.29572
100.0;87.657183;0.12207;92.39;323.93;0.36956;1.29572
100.0;56.525454;-0.854564;92.39;323.93;0.36956;1.29572
100.0;86.924672;0.610399;92.39;323.93;0.36956;1.29572
100.0;80.820411;-0.976682;92.39;323.93;0.36956;1.29572
100.0;60.798436;0.976634;92.39;323.93;0.36956;1.29572
100.0;82.773775;-0.366235;92.39;323.93;0.36956;1.29572
100.0;84.238797;0.122023;92.39;323.93;0.36956;1.29572
100.0;71.297765;-1.342916;92.39;323.93;0.36956;1.29572
100.0;67.879379;-0.244212;92.39;323.93;0.36956;1.29572
100.0;70.443168;0.244188;92.39;323.93;0.36956;1.29572
100.0;88.633865;1.342964;92.39;323.93;0.36956;1.29572
100.0;57.013795;0.366235;92.39;323.93;0.36956;1.29572
100.0;77.03577;0.12207;92.39;323.93;0.36956;1.29572
100.0;64.460993;0.366282;92.39;323.93;0.36956;1.29572
100.0;87.290928;0.366187;92.39;323.93;0.36956;1.29572
100.0;49.322426;-0.488377;92.39;323.93;0.36956;1.29572
100.0;90.220973;0.610423;92.39;323.93;0.36956;1.29572
100.0;48.223659;0.854588;92.39;323.93;0.36956;1.29572
100.0;65.926015;1.709199;92.39;323.93;0.36956;1.29572
100.0;76.059088;-0.854588;92.39;323.93;0.36956;1.29572
100.0;74.349895;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.418507;1.587105;92.39;323.93;0.36956;1.29572
100.0;60.676351;-0.122094;92.39;323.93;0.36956;1.29572
100.0;79.355389;0.366259;92.39;323.93;0.36956;1.29572
100.0;99.255279;0.610423;92.39;323.93;0.36956;1.29572
100.0;87.168843;-0.12207;92.39;323.93;0.36956;1.29572
100.0;75.814918;-1.220822;92.39;323.93;0.36956;1.29572
100.0;70.687339;1.22087;92.39;323.93;0.36956;1.29572
100.0;77.646196;-0.122046;92.39;323.93;0.36956;1.29572
100.0;53.229153;-0.244164;92.39;323.93;0.36956;1.29572
100.0;60.432181;-0.610399;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.976682;92.39;323.93;0.36956;1.29572
100.0;66.292271;-1.220846;92.39;323.93;0.36956;1.29572
100.0;62.629715;0.366235;92.39;323.93;0.36956;1.29572
100.0;67.146868;0.732517;92.39;323.93;0.36956;1.29572
100.0;69.832742;-0.854564;92.39;323.93;0.36956;1.29572
100.0;91.56391;0.244212;92.39;323.93;0.36956;1.29572
100.0;74.349895;1.465058;92.39;323.93;0.36956;1.29572
100.0;98.644853;-1.098752;92.39;323.93;0.36956;1.29572
100.0;62.99597;-0.12207;92.39;323.93;0.36956;1.29572
100.0;66.292271;0.244188;92.39;323.93;0.36956;1.29572
100.0;62.263459;0.366235;92.39;323.93;0.36956;1.29572
100.0;86.924672;-0.488353;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.12207;92.39;323.93;0.36956;1.29572
100.0;92.418507;-0.366259;92.39;323.93;0.36956;1.29572
100.0;81.919178;-0.73247;92.39;323.93;0.36956;1.29572
100.0;69.954827;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;77.524111;0.854611;92.39;323.93;0.36956;1.29572
100.0;67.513123;-1.098752;92.39;323.93;0.36956;1.29572
100.0;100.23196;-0.244117;92.39;323.93;0.36956;1.29572
100.0;69.344401;0.366235;92.39;323.93;0.36956;1.29572
100.0;73.739469;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;100.354046;-0.610423;92.39;323.93;0.36956;1.29572
100.0;78.256622;-0.12207;92.39;323.93;0.36956;1.29572
100.0;74.838236;-1.22087;92.39;323.93;0.36956;1.29572
100.0;73.617384;2.319574;92.39;323.93;0.36956;1.29572
100.0;86.802587;-0.366259;92.39;323.93;0.36956;1.29572
100.0;67.513123;0.976658;92.39;323.93;0.36956;1.29572
100.0;59.089243;-0.122118;92.39;323.93;0.36956;1.29572
100.0;77.646196;-0.366235;92.39;323.93;0.36956;1.29572
100.0;94.493955;-0.610423;92.39;323.93;0.36956;1.29572
100.0;69.710657;-0.488305;92.39;323.93;0.36956;1.29572
100.0;73.617384;-0.244141;92.39;323.93;0.36956;1.29572
100.0;65.80393;0.244141;92.39;323.93;0.36956;1.29572
100.0;83.262116;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.45965;-0.488353;92.39;323.93;0.36956;1.29572
100.0;86.924672;-0.73247;92.39;323.93;0.36956;1.29572
100.0;68.123549;-0.122118;92.39;323.93;0.36956;1.29572
100.0;71.053594;-1.709199;92.39;323.93;0.36956;1.29572
100.0;55.304602;-1.34294;92.39;323.93;0.36956;1.29572
100.0;83.017945;-0.244212;92.39;323.93;0.36956;1.29572
100.0;85.581735;0.732493;92.39;323.93;0.36956;1.29572
100.0;76.669514;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;72.396532;-0.732493;92.39;323.93;0.36956;1.29572
100.0;66.048101;-0.366282;92.39;323.93;0.36956;1.29572
100.0;73.617384;-0.732493;92.39;323.93;0.36956;1.29572
100.0;102.79575;0.854588;92.39;323.93;0.36956;1.29572
100.0;54.816261;-0.366259;92.39;323.93;0.36956;1.29572
100.0;84.971309;1.0988;92.39;323.93;0.36956;1.29572
100.0;76.913685;0.366259;92.39;323.93;0.36956;1.29572
100.0;56.647539;-2.075481;92.39;323.93;0.36956;1.29572
100.0;89.366376;-0.244164;92.39;323.93;0.36956;1.29572
100.0;82.773775;0.854588;92.39;323.93;0.36956;1.29572
100.0;72.152361;-1.587057;92.39;323.93;0.36956;1.29572
100.0;69.222316;0.488353;92.39;323.93;0.36956;1.29572
100.0;72.762787;0.244188;92.39;323.93;0.36956;1.29572
100.0;91.441825;0.122046;92.39;323.93;0.36956;1.29572
100.0;81.430838;-1.587105;92.39;323.93;0.36956;1.29572
100.0;63.606396;-0.244141;92.39;323.93;0.36956;1.29572
100.0;86.558416;0.366259;92.39;323.93;0.36956;1.29572
100.0;92.662677;0.366282;92.39;323.93;0.36956;1.29572
100.0;79.599559;1.098704;92.39;323.93;0.36956;1.29572
100.0;90.343058;-0.976658;92.39;323.93;0.36956;1.29572
100.0;67.391038;-1.220798;92.39;323.93;0.36956;1.29572
100.0;69.466487;-0.610447;92.39;323.93;0.36956;1.29572
100.0;79.355389;0.732565;92.39;323.93;0.36956;1.29572
100.0;70.443168;-0.366259;92.39;323.93;0.36956;1.29572
100.0;96.203148;0.73247;92.39;323.93;0.36956;1.29572
100.0;74.47198;-0.122094;92.39;323.93;0.36956;1.29572
100.0;79.233304;0.610447;92.39;323.93;0.36956;1.29572
100.0;63.484311;-0.244164;92.39;323.93;0.36956;1.29572
100.0;97.057745;0.0;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.610399;92.39;323.93;0.36956;1.29572
100.0;93.151018;0.732493;92.39;323.93;0.36956;1.29572
100.0;59.455499;0.976682;92.39;323.93;0.36956;1.29572
100.0;54.572091;0.12207;92.39;323.93;0.36956;1.29572
100.0;91.075569;-1.465034;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.732493;92.39;323.93;0.36956;1.29572
100.0;53.595409;0.244188;92.39;323.93;0.36956;1.29572
100.0;96.447319;0.610423;92.39;323.93;0.36956;1.29572
100.0;62.629715;-1.098752;92.39;323.93;0.36956;1.29572
100.0;67.146868;0.488353;92.39;323.93;0.36956;1.29572
100.0;84.971309;1.098776;92.39;323.93;0.36956;1.29572
100.0;87.535098;0.732517;92.39;323.93;0.36956;1.29572
100.0;81.552923;-1.22087;92.39;323.93;0.36956;1.29572
100.0;72.518617;-0.366259;92.39;323.93;0.36956;1.29572
100.0;71.66402;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;90.465143;0.976729;92.39;323.93;0.36956;1.29572
100.0;74.838236;-0.488329;92.39;323.93;0.36956;1.29572
100.0;76.059088;0.732517;92.39;323.93;0.36956;1.29572
100.0;69.954827;0.0;92.39;323.93;0.36956;1.29572
100.0;77.157855;1.709151;92.39;323.93;0.36956;1.29572
100.0;88.75595;0.122094;92.39;323.93;0.36956;1.29572
100.0;85.45965;-0.488329;92.39;323.93;0.36956;1.29572
100.0;89.244291;-0.488329;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.244164;92.39;323.93;0.36956;1.29572
100.0;66.780612;0.122094;92.39;323.93;0.36956;1.29572
100.0;71.17568;-0.122118;92.39;323.93;0.36956;1.29572
100.0;91.075569;-1.831245;92.39;323.93;0.36956;1.29572
100.0;75.082406;-0.366235;92.39;323.93;0.36956;1.29572
100.0;81.308752;-1.220894;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.976682;92.39;323.93;0.36956;1.29572
100.0;55.426687;-0.732517;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.122142;92.39;323.93;0.36956;1.29572
100.0;73.129043;0.36633;92.39;323.93;0.36956;1.29572
100.0;81.919178;0.122046;92.39;323.93;0.36956;1.29572
100.0;84.482968;0.732493;92.39;323.93;0.36956;1.29572
100.0;83.017945;0.244188;92.39;323.93;0.36956;1.29572
100.0;61.897203;-0.854611;92.39;323.93;0.36956;1.29572
100.0;88.023439;-0.366235;92.39;323.93;0.36956;1.29572
100.0;66.414356;-0.854564;92.39;323.93;0.36956;1.29572
100.0;49.444512;0.244164;92.39;323.93;0.36956;1.29572
100.0;87.046757;0.244164;92.39;323.93;0.36956;1.29572
100.0;88.633865;0.366259;92.39;323.93;0.36956;1.29572
100.0;89.732632;0.854588;92.39;323.93;0.36956;1.29572
100.0;80.820411;0.610471;92.39;323.93;0.36956;1.29572
100.0;82.89586;-0.610447;92.39;323.93;0.36956;1.29572
100.0;47.002807;0.244188;92.39;323.93;0.36956;1.29572
100.0;78.256622;0.488329;92.39;323.93;0.36956;1.29572
100.0;80.576241;0.244164;92.39;323.93;0.36956;1.29572
100.0;58.478817;-0.366235;92.39;323.93;0.36956;1.29572
100.0;60.310096;1.831245;92.39;323.93;0.36956;1.29572
100.0;83.994627;-0.488353;92.39;323.93;0.36956;1.29572
100.0;68.489805;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;103.772432;0.12207;92.39;323.93;0.36956;1.29572
100.0;85.337564;-0.122094;92.39;323.93;0.36956;1.29572
100.0;80.332071;-0.854564;92.39;323.93;0.36956;1.29572
100.0;73.983639;0.854588;92.39;323.93;0.36956;1.29572
100.0;69.466487;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;66.536441;-1.464987;92.39;323.93;0.36956;1.29572
100.0;84.727138;-0.976706;92.39;323.93;0.36956;1.29572
100.0;88.75595;1.220846;92.39;323.93;0.36956;1.29572
100.0;57.13588;0.732541;92.39;323.93;0.36956;1.29572
100.0;96.93566;1.34294;92.39;323.93;0.36956;1.29572
100.0;105.237454;0.488329;92.39;323.93;0.36956;1.29572
100.0;74.105725;0.244141;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.244212;92.39;323.93;0.36956;1.29572
100.0;95.958978;-0.854611;92.39;323.93;0.36956;1.29572
100.0;75.937003;-0.732446;92.39;323.93;0.36956;1.29572
100.0;91.441825;-0.732493;92.39;323.93;0.36956;1.29572
100.0;81.430838;-1.220798;92.39;323.93;0.36956;1.29572
100.0;80.942497;-0.976658;92.39;323.93;0.36956;1.29572
100.0;92.296422;1.709175;92.39;323.93;0.36956;1.29572
100.0;79.477474;-0.244164;92.39;323.93;0.36956;1.29572
100.0;87.046757;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;64.583078;-0.12207;92.39;323.93;0.36956;1.29572
100.0;48.345745;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;101.819068;-0.12207;92.39;323.93;0.36956;1.29572
100.0;102.79575;-0.366187;92.39;323.93;0.36956;1.29572
100.0;100.109875;-0.488353;92.39;323.93;0.36956;1.29572
100.0;53.473324;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;68.001464;0.12207;92.39;323.93;0.36956;1.29572
100.0;102.429496;1.098752;92.39;323.93;0.36956;1.29572
100.0;90.709314;-0.122118;92.39;323.93;0.36956;1.29572
100.0;82.65169;0.976658;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.488329;92.39;323.93;0.36956;1.29572
100.0;83.994627;0.0;92.39;323.93;0.36956;1.29572
100.0;77.890366;0.122094;92.39;323.93;0.36956;1.29572
100.0;79.111218;-0.122118;92.39;323.93;0.36956;1.29572
100.0;68.36772;-0.976682;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.244164;92.39;323.93;0.36956;1.29572
100.0;68.978146;0.0;92.39;323.93;0.36956;1.29572
100.0;84.360883;-0.732589;92.39;323.93;0.36956;1.29572
100.0;73.739469;1.587033;92.39;323.93;0.36956;1.29572
100.0;70.443168;0.366235;92.39;323.93;0.36956;1.29572
100.0;98.034428;-0.610423;92.39;323.93;0.36956;1.29572
100.0;70.809424;-0.488329;92.39;323.93;0.36956;1.29572
100.0;80.0879;-0.732517;92.39;323.93;0.36956;1.29572
100.0;83.750457;-0.732541;92.39;323.93;0.36956;1.29572
100.0;75.692832;1.0988;92.39;323.93;0.36956;1.29572
100.0;72.396532;-1.098776;92.39;323.93;0.36956;1.29572
100.0;75.204492;-1.220846;92.39;323.93;0.36956;1.29572
100.0;81.797093;-0.244212;92.39;323.93;0.36956;1.29572
100.0;76.059088;1.22087;92.39;323.93;0.36956;1.29572
100.0;68.61189;-0.976658;92.39;323.93;0.36956;1.29572
100.0;87.046757;1.587081;92.39;323.93;0.36956;1.29572
100.0;80.698326;0.610447;92.39;323.93;0.36956;1.29572
100.0;70.321083;-0.488329;92.39;323.93;0.36956;1.29572
100.0;75.570747;-0.244164;92.39;323.93;0.36956;1.29572
100.0;63.484311;1.465034;92.39;323.93;0.36956;1.29572
100.0;70.687339;0.366282;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.12207;92.39;323.93;0.36956;1.29572
100.0;86.192161;0.976682;92.39;323.93;0.36956;1.29572
100.0;79.111218;-0.610423;92.39;323.93;0.36956;1.29572
100.0;75.082406;-1.098752;92.39;323.93;0.36956;1.29572
100.0;84.727138;-0.12207;92.39;323.93;0.36956;1.29572
100.0;65.80393;-0.366282;92.39;323.93;0.36956;1.29572
100.0;79.355389;0.244164;92.39;323.93;0.36956;1.29572
100.0;85.093394;0.366259;92.39;323.93;0.36956;1.29572
100.0;52.862898;-0.610399;92.39;323.93;0.36956;1.29572
100.0;70.321083;0.976706;92.39;323.93;0.36956;1.29572
100.0;96.691489;0.122094;92.39;323.93;0.36956;1.29572
100.0;89.854717;-0.244188;92.39;323.93;0.36956;1.29572
100.0;83.506286;-0.366282;92.39;323.93;0.36956;1.29572
100.0;90.220973;-0.976658;92.39;323.93;0.36956;1.29572
100.0;72.884873;0.488353;92.39;323.93;0.36956;1.29572
100.0;96.813574;1.098704;92.39;323.93;0.36956;1.29572
100.0;72.274446;0.854611;92.39;323.93;0.36956;1.29572
100.0;100.23196;-0.366235;92.39;323.93;0.36956;1.29572
100.0;72.640702;-0.122118;92.39;323.93;0.36956;1.29572
100.0;85.45965;-0.12207;92.39;323.93;0.36956;1.29572
100.0;73.495299;-0.12207;92.39;323.93;0.36956;1.29572
100.0;80.942497;-1.709223;92.39;323.93;0.36956;1.29572
100.0;50.909534;-0.732493;92.39;323.93;0.36956;1.29572
100.0;64.583078;-0.244188;92.39;323.93;0.36956;1.29572
100.0;96.325234;0.4884;92.39;323.93;0.36956;1.29572
100.0;78.378707;1.342916;92.39;323.93;0.36956;1.29572
100.0;91.197655;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;82.163349;0.12207;92.39;323.93;0.36956;1.29572
100.0;65.071419;-1.342916;92.39;323.93;0.36956;1.29572
100.0;62.385544;0.73247;92.39;323.93;0.36956;1.29572
100.0;65.315589;0.12207;92.39;323.93;0.36956;1.29572
100.0;71.297765;0.0;92.39;323.93;0.36956;1.29572
100.0;90.953484;-0.12207;92.39;323.93;0.36956;1.29572
100.0;78.989133;-0.610447;92.39;323.93;0.36956;1.29572
100.0;84.482968;1.098752;92.39;323.93;0.36956;1.29572
100.0;73.006958;0.488305;92.39;323.93;0.36956;1.29572
100.0;95.104381;0.12207;92.39;323.93;0.36956;1.29572
100.0;87.046757;0.12207;92.39;323.93;0.36956;1.29572
100.0;87.168843;-0.244164;92.39;323.93;0.36956;1.29572
100.0;76.181173;1.465034;92.39;323.93;0.36956;1.29572
100.0;78.867048;-0.122094;92.39;323.93;0.36956;1.29572
100.0;51.397875;0.732493;92.39;323.93;0.36956;1.29572
100.0;79.721645;-1.587081;92.39;323.93;0.36956;1.29572
100.0;79.111218;-0.854588;92.39;323.93;0.36956;1.29572
100.0;58.845073;0.0;92.39;323.93;0.36956;1.29572
100.0;84.605053;-1.220822;92.39;323.93;0.36956;1.29572
100.0;80.332071;-0.366259;92.39;323.93;0.36956;1.29572
100.0;75.570747;-0.610447;92.39;323.93;0.36956;1.29572
100.0;95.104381;-2.07541;92.39;323.93;0.36956;1.29572
100.0;83.750457;-0.976682;92.39;323.93;0.36956;1.29572
100.0;86.802587;-0.488329;92.39;323.93;0.36956;1.29572
100.0;73.495299;-0.122046;92.39;323.93;0.36956;1.29572
100.0;86.436331;-0.610471;92.39;323.93;0.36956;1.29572
100.0;103.406176;1.098728;92.39;323.93;0.36956;1.29572
100.0;53.107068;-0.854564;92.39;323.93;0.36956;1.29572
100.0;75.448662;2.075386;92.39;323.93;0.36956;1.29572
100.0;79.233304;0.244164;92.39;323.93;0.36956;1.29572
100.0;73.617384;0.12207;92.39;323.93;0.36956;1.29572
100.0;107.679158;0.854611;92.39;323.93;0.36956;1.29572
100.0;75.692832;1.220846;92.39;323.93;0.36956;1.29572
100.0;81.430838;-0.366306;92.39;323.93;0.36956;1.29572
100.0;92.540592;-0.366235;92.39;323.93;0.36956;1.29572
100.0;74.47198;-1.220894;92.39;323.93;0.36956;1.29572
100.0;96.325234;0.732541;92.39;323.93;0.36956;1.29572
100.0;68.978146;-0.610423;92.39;323.93;0.36956;1.29572
100.0;68.856061;-0.610423;92.39;323.93;0.36956;1.29572
100.0;91.685995;1.220822;92.39;323.93;0.36956;1.29572
100.0;67.391038;-1.220846;92.39;323.93;0.36956;1.29572
100.0;72.274446;1.465034;92.39;323.93;0.36956;1.29572
100.0;76.547429;-0.854635;92.39;323.93;0.36956;1.29572
100.0;63.606396;-0.488377;92.39;323.93;0.36956;1.29572
100.0;82.285434;-0.366235;92.39;323.93;0.36956;1.29572
100.0;68.61189;0.732517;92.39;323.93;0.36956;1.29572
100.0;77.402025;0.244141;92.39;323.93;0.36956;1.29572
100.0;92.418507;0.854635;92.39;323.93;0.36956;1.29572
100.0;64.705163;0.73247;92.39;323.93;0.36956;1.29572
100.0;73.129043;-0.732493;92.39;323.93;0.36956;1.29572
100.0;91.685995;-0.366259;92.39;323.93;0.36956;1.29572
100.0;91.197655;0.732565;92.39;323.93;0.36956;1.29572
100.0;65.55976;0.97661;92.39;323.93;0.36956;1.29572
100.0;86.314246;-0.488353;92.39;323.93;0.36956;1.29572
100.0;65.315589;0.854564;92.39;323.93;0.36956;1.29572
100.0;98.156512;0.488329;92.39;323.93;0.36956;1.29572
100.0;51.51996;-0.976682;92.39;323.93;0.36956;1.29572
100.0;82.529604;0.610423;92.39;323.93;0.36956;1.29572
100.0;97.790256;1.465058;92.39;323.93;0.36956;1.29572
100.0;76.547429;0.976634;92.39;323.93;0.36956;1.29572
100.0;81.675008;0.244164;92.39;323.93;0.36956;1.29572
100.0;84.727138;-0.122046;92.39;323.93;0.36956;1.29572
100.0;100.720301;-0.244117;92.39;323.93;0.36956;1.29572
100.0;77.402025;1.465058;92.39;323.93;0.36956;1.29572
100.0;82.773775;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;95.836893;0.366211;92.39;323.93;0.36956;1.29572
100.0;62.141374;0.122046;92.39;323.93;0.36956;1.29572
100.0;75.326577;-0.610447;92.39;323.93;0.36956;1.29572
100.0;76.303259;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;70.198998;-0.854635;92.39;323.93;0.36956;1.29572
100.0;73.495299;-0.122142;92.39;323.93;0.36956;1.29572
100.0;99.865705;-0.244188;92.39;323.93;0.36956;1.29572
100.0;84.238797;-0.244236;92.39;323.93;0.36956;1.29572
100.0;72.640702;2.807951;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.366235;92.39;323.93;0.36956;1.29572
100.0;86.070076;-0.122046;92.39;323.93;0.36956;1.29572
100.0;103.894517;-0.244141;92.39;323.93;0.36956;1.29572
100.0;66.536441;0.488377;92.39;323.93;0.36956;1.29572
100.0;96.813574;-1.587105;92.39;323.93;0.36956;1.29572
100.0;79.477474;-0.854564;92.39;323.93;0.36956;1.29572
100.0;41.020632;0.488353;92.39;323.93;0.36956;1.29572
100.0;90.587229;1.464963;92.39;323.93;0.36956;1.29572
100.0;83.140031;0.854611;92.39;323.93;0.36956;1.29572
100.0;103.284091;-1.465011;92.39;323.93;0.36956;1.29572
100.0;104.993284;1.0988;92.39;323.93;0.36956;1.29572
100.0;82.65169;-1.220918;92.39;323.93;0.36956;1.29572
100.0;77.646196;-0.488329;92.39;323.93;0.36956;1.29572
100.0;56.525454;0.488329;92.39;323.93;0.36956;1.29572
100.0;101.941153;-0.366306;92.39;323.93;0.36956;1.29572
100.0;86.070076;0.73247;92.39;323.93;0.36956;1.29572
100.0;73.495299;0.976682;92.39;323.93;0.36956;1.29572
100.0;69.466487;0.122142;92.39;323.93;0.36956;1.29572
100.0;74.716151;-1.34294;92.39;323.93;0.36956;1.29572
100.0;81.797093;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;97.790256;-0.366235;92.39;323.93;0.36956;1.29572
100.0;75.814918;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;73.861554;-1.22087;92.39;323.93;0.36956;1.29572
100.0;88.145524;-0.488353;92.39;323.93;0.36956;1.29572
100.0;87.046757;-0.610471;92.39;323.93;0.36956;1.29572
