Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;25.637895;0.244188;92.39;323.93;0.36956;1.29572
100.0;114.027593;0.122046;92.39;323.93;0.36956;1.29572
100.0;11.231841;0.732517;92.39;323.93;0.36956;1.29572
100.0;132.096207;1.098752;92.39;323.93;0.36956;1.29572
100.0;44.68319;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;92.418511;0.732517;92.39;323.93;0.36956;1.29572
100.0;101.452817;0.122094;92.39;323.93;0.36956;1.29572
100.0;145.403495;0.0;92.39;323.93;0.36956;1.29572
100.0;41.264804;0.854611;92.39;323.93;0.36956;1.29572
100.0;95.470639;-1.464939;92.39;323.93;0.36956;1.29572
100.0;77.402028;0.610423;92.39;323.93;0.36956;1.29572
100.0;43.950677;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-5.371749;-1.465011;92.39;323.93;0.36956;1.29572
100.0;89.85472;0.244141;92.39;323.93;0.36956;1.29572
100.0;2.685875;-0.488353;92.39;323.93;0.36956;1.29572
100.0;29.666707;0.366235;92.39;323.93;0.36956;1.29572
100.0;95.470639;-0.73247;92.39;323.93;0.36956;1.29572
100.0;109.0221;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;55.548775;-1.342893;92.39;323.93;0.36956;1.29572
100.0;37.602247;0.488353;92.39;323.93;0.36956;1.29572
100.0;89.000124;1.220894;92.39;323.93;0.36956;1.29572
100.0;91.930169;-0.97661;92.39;323.93;0.36956;1.29572
100.0;43.828593;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;54.816262;0.488329;92.39;323.93;0.36956;1.29572
100.0;76.059088;-0.854564;92.39;323.93;0.36956;1.29572
100.0;59.699669;0.366235;92.39;323.93;0.36956;1.29572
100.0;49.444513;1.098824;92.39;323.93;0.36956;1.29572
100.0;52.984983;1.831293;92.39;323.93;0.36956;1.29572
100.0;73.861557;0.366259;92.39;323.93;0.36956;1.29572
100.0;20.510316;-1.465011;92.39;323.93;0.36956;1.29572
100.0;-17.702356;-0.244164;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.366235;92.39;323.93;0.36956;1.29572
100.0;42.729825;1.220894;92.39;323.93;0.36956;1.29572
100.0;78.256623;-1.098752;92.39;323.93;0.36956;1.29572
100.0;-5.86009;0.244212;92.39;323.93;0.36956;1.29572
100.0;26.614577;0.12207;92.39;323.93;0.36956;1.29572
100.0;60.554267;0.732517;92.39;323.93;0.36956;1.29572
100.0;75.204493;-0.366259;92.39;323.93;0.36956;1.29572
100.0;78.744966;0.488305;92.39;323.93;0.36956;1.29572
100.0;74.838237;0.976682;92.39;323.93;0.36956;1.29572
100.0;94.982296;0.976634;92.39;323.93;0.36956;1.29572
100.0;46.026126;-0.244188;92.39;323.93;0.36956;1.29572
100.0;83.750458;0.854588;92.39;323.93;0.36956;1.29572
100.0;44.316934;-0.366282;92.39;323.93;0.36956;1.29572
100.0;47.369063;0.85454;92.39;323.93;0.36956;1.29572
100.0;57.502136;-0.610399;92.39;323.93;0.36956;1.29572
100.0;99.743621;-0.244164;92.39;323.93;0.36956;1.29572
100.0;76.669514;-0.12207;92.39;323.93;0.36956;1.29572
100.0;79.599561;0.976682;92.39;323.93;0.36956;1.29572
100.0;78.989135;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;67.757295;-0.122142;92.39;323.93;0.36956;1.29572
100.0;52.374558;-1.342964;92.39;323.93;0.36956;1.29572
100.0;56.647539;0.12207;92.39;323.93;0.36956;1.29572
100.0;35.160542;0.732517;92.39;323.93;0.36956;1.29572
100.0;50.54328;-0.85454;92.39;323.93;0.36956;1.29572
100.0;45.659871;-0.244117;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.366235;92.39;323.93;0.36956;1.29572
100.0;76.303262;-0.366259;92.39;323.93;0.36956;1.29572
100.0;88.145527;0.610423;92.39;323.93;0.36956;1.29572
100.0;80.942497;-0.366211;92.39;323.93;0.36956;1.29572
100.0;61.164694;0.854564;92.39;323.93;0.36956;1.29572
100.0;49.322426;-0.610375;92.39;323.93;0.36956;1.29572
100.0;85.947993;-0.122118;92.39;323.93;0.36956;1.29572
100.0;64.216824;0.610423;92.39;323.93;0.36956;1.29572
100.0;38.334757;-0.244188;92.39;323.93;0.36956;1.29572
100.0;80.454159;0.854588;92.39;323.93;0.36956;1.29572
100.0;55.304602;-0.732517;92.39;323.93;0.36956;1.29572
100.0;66.780612;0.122094;92.39;323.93;0.36956;1.29572
100.0;49.444513;-0.488377;92.39;323.93;0.36956;1.29572
100.0;71.664023;-0.122023;92.39;323.93;0.36956;1.29572
100.0;62.629718;-0.732541;92.39;323.93;0.36956;1.29572
100.0;43.218166;-0.610423;92.39;323.93;0.36956;1.29572
100.0;56.769626;-0.366306;92.39;323.93;0.36956;1.29572
100.0;50.177024;0.366282;92.39;323.93;0.36956;1.29572
100.0;63.850568;-0.366259;92.39;323.93;0.36956;1.29572
100.0;75.326578;-0.12207;92.39;323.93;0.36956;1.29572
100.0;65.926015;-1.098752;92.39;323.93;0.36956;1.29572
100.0;46.270296;0.854564;92.39;323.93;0.36956;1.29572
100.0;103.528264;-0.732517;92.39;323.93;0.36956;1.29572
100.0;21.120742;-0.244141;92.39;323.93;0.36956;1.29572
100.0;55.060433;0.244164;92.39;323.93;0.36956;1.29572
100.0;77.157857;-1.465011;92.39;323.93;0.36956;1.29572
100.0;57.257967;0.976658;92.39;323.93;0.36956;1.29572
100.0;70.68734;0.976729;92.39;323.93;0.36956;1.29572
100.0;42.973997;-0.244093;92.39;323.93;0.36956;1.29572
100.0;71.41985;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;72.274446;-0.732493;92.39;323.93;0.36956;1.29572
100.0;24.539128;-0.12207;92.39;323.93;0.36956;1.29572
100.0;111.463803;0.366259;92.39;323.93;0.36956;1.29572
100.0;91.685998;0.610399;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.854564;92.39;323.93;0.36956;1.29572
100.0;74.716151;0.854611;92.39;323.93;0.36956;1.29572
100.0;47.857404;0.244164;92.39;323.93;0.36956;1.29572
100.0;57.624221;-0.610399;92.39;323.93;0.36956;1.29572
100.0;57.257967;0.610423;92.39;323.93;0.36956;1.29572
100.0;54.450005;-0.488353;92.39;323.93;0.36956;1.29572
100.0;32.108411;-0.244164;92.39;323.93;0.36956;1.29572
100.0;48.345746;-0.122094;92.39;323.93;0.36956;1.29572
100.0;36.01514;0.244212;92.39;323.93;0.36956;1.29572
100.0;88.75595;-0.488329;92.39;323.93;0.36956;1.29572
100.0;61.653033;-0.976682;92.39;323.93;0.36956;1.29572
100.0;48.345746;0.244188;92.39;323.93;0.36956;1.29572
100.0;73.861556;0.244141;92.39;323.93;0.36956;1.29572
100.0;57.990476;2.075458;92.39;323.93;0.36956;1.29572
100.0;37.724333;-1.098776;92.39;323.93;0.36956;1.29572
100.0;57.013796;0.12207;92.39;323.93;0.36956;1.29572
100.0;101.819073;-0.244141;92.39;323.93;0.36956;1.29572
100.0;51.153705;0.488353;92.39;323.93;0.36956;1.29572
100.0;71.66402;-0.244164;92.39;323.93;0.36956;1.29572
100.0;52.130386;0.488377;92.39;323.93;0.36956;1.29572
100.0;52.496643;0.122023;92.39;323.93;0.36956;1.29572
100.0;42.241484;-0.122046;92.39;323.93;0.36956;1.29572
100.0;69.588573;-0.366306;92.39;323.93;0.36956;1.29572
100.0;37.358075;0.0;92.39;323.93;0.36956;1.29572
100.0;59.577586;-0.976658;92.39;323.93;0.36956;1.29572
100.0;62.99597;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.59541;-0.244188;92.39;323.93;0.36956;1.29572
100.0;26.614577;-0.244164;92.39;323.93;0.36956;1.29572
100.0;45.171531;0.976658;92.39;323.93;0.36956;1.29572
100.0;40.410207;1.342893;92.39;323.93;0.36956;1.29572
100.0;70.809425;-0.610399;92.39;323.93;0.36956;1.29572
100.0;83.017947;-0.366282;92.39;323.93;0.36956;1.29572
100.0;17.458186;0.244188;92.39;323.93;0.36956;1.29572
100.0;49.444512;0.244117;92.39;323.93;0.36956;1.29572
100.0;86.924675;-0.976729;92.39;323.93;0.36956;1.29572
100.0;86.436334;0.0;92.39;323.93;0.36956;1.29572
100.0;55.548772;0.12207;92.39;323.93;0.36956;1.29572
100.0;83.140032;0.366282;92.39;323.93;0.36956;1.29572
100.0;22.219509;0.0;92.39;323.93;0.36956;1.29572
100.0;32.963008;-0.854564;92.39;323.93;0.36956;1.29572
100.0;55.670857;0.244117;92.39;323.93;0.36956;1.29572
100.0;95.226471;0.244212;92.39;323.93;0.36956;1.29572
100.0;13.795629;0.976706;92.39;323.93;0.36956;1.29572
100.0;43.340251;1.098728;92.39;323.93;0.36956;1.29572
100.0;33.085093;0.244188;92.39;323.93;0.36956;1.29572
100.0;109.144184;1.098776;92.39;323.93;0.36956;1.29572
100.0;30.887559;0.732541;92.39;323.93;0.36956;1.29572
100.0;49.810767;-0.366211;92.39;323.93;0.36956;1.29572
100.0;89.488465;-0.73247;92.39;323.93;0.36956;1.29572
100.0;54.572092;-0.488329;92.39;323.93;0.36956;1.29572
100.0;33.329263;0.366282;92.39;323.93;0.36956;1.29572
100.0;96.935664;-1.22087;92.39;323.93;0.36956;1.29572
100.0;82.651691;0.0;92.39;323.93;0.36956;1.29572
100.0;67.391039;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.23465;0.244188;92.39;323.93;0.36956;1.29572
100.0;70.076914;0.0;92.39;323.93;0.36956;1.29572
100.0;49.078256;0.610471;92.39;323.93;0.36956;1.29572
100.0;27.835429;0.122046;92.39;323.93;0.36956;1.29572
100.0;69.954829;1.220822;92.39;323.93;0.36956;1.29572
100.0;11.109754;-0.610423;92.39;323.93;0.36956;1.29572
100.0;74.105726;-0.610399;92.39;323.93;0.36956;1.29572
100.0;47.491148;-0.366235;92.39;323.93;0.36956;1.29572
100.0;49.566597;0.122094;92.39;323.93;0.36956;1.29572
100.0;43.828592;-1.098752;92.39;323.93;0.36956;1.29572
100.0;54.938348;-0.73247;92.39;323.93;0.36956;1.29572
100.0;69.466487;-0.488305;92.39;323.93;0.36956;1.29572
100.0;90.098889;0.488329;92.39;323.93;0.36956;1.29572
100.0;63.972652;-1.709175;92.39;323.93;0.36956;1.29572
100.0;59.089245;0.0;92.39;323.93;0.36956;1.29572
100.0;46.148211;-1.465058;92.39;323.93;0.36956;1.29572
100.0;41.020632;-1.220798;92.39;323.93;0.36956;1.29572
100.0;0.366257;-0.85454;92.39;323.93;0.36956;1.29572
100.0;2.685875;0.610423;92.39;323.93;0.36956;1.29572
100.0;34.916371;0.0;92.39;323.93;0.36956;1.29572
100.0;94.982299;-1.098752;92.39;323.93;0.36956;1.29572
100.0;5.61592;0.976706;92.39;323.93;0.36956;1.29572
100.0;38.456842;-1.220822;92.39;323.93;0.36956;1.29572
100.0;49.932852;0.366282;92.39;323.93;0.36956;1.29572
100.0;72.518618;-0.244164;92.39;323.93;0.36956;1.29572
100.0;94.249786;0.488329;92.39;323.93;0.36956;1.29572
100.0;99.987791;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;53.961664;0.122094;92.39;323.93;0.36956;1.29572
100.0;49.566598;-0.976682;92.39;323.93;0.36956;1.29572
100.0;39.677696;-0.122142;92.39;323.93;0.36956;1.29572
100.0;54.816261;-0.610399;92.39;323.93;0.36956;1.29572
100.0;32.718837;0.610447;92.39;323.93;0.36956;1.29572
100.0;48.589915;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;36.503479;0.122118;92.39;323.93;0.36956;1.29572
100.0;56.037113;-0.610423;92.39;323.93;0.36956;1.29572
100.0;74.22781;-0.366235;92.39;323.93;0.36956;1.29572
100.0;43.706508;-0.732517;92.39;323.93;0.36956;1.29572
100.0;68.123549;-0.244164;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.244141;92.39;323.93;0.36956;1.29572
100.0;76.059091;0.122046;92.39;323.93;0.36956;1.29572
100.0;78.256623;0.244164;92.39;323.93;0.36956;1.29572
100.0;64.216822;-0.366259;92.39;323.93;0.36956;1.29572
100.0;48.101574;-0.366282;92.39;323.93;0.36956;1.29572
100.0;45.415699;-0.244164;92.39;323.93;0.36956;1.29572
100.0;64.216825;1.098752;92.39;323.93;0.36956;1.29572
100.0;49.200343;1.220798;92.39;323.93;0.36956;1.29572
100.0;25.393724;0.12207;92.39;323.93;0.36956;1.29572
100.0;43.828592;-0.488305;92.39;323.93;0.36956;1.29572
100.0;15.504822;0.366187;92.39;323.93;0.36956;1.29572
100.0;53.473324;-0.244188;92.39;323.93;0.36956;1.29572
100.0;20.266145;0.488353;92.39;323.93;0.36956;1.29572
100.0;73.739471;-0.244164;92.39;323.93;0.36956;1.29572
100.0;92.784765;0.122094;92.39;323.93;0.36956;1.29572
100.0;17.946526;-0.244188;92.39;323.93;0.36956;1.29572
100.0;7.813454;-0.732517;92.39;323.93;0.36956;1.29572
100.0;61.897206;1.220846;92.39;323.93;0.36956;1.29572
100.0;78.500795;0.122142;92.39;323.93;0.36956;1.29572
100.0;64.216824;0.122118;92.39;323.93;0.36956;1.29572
100.0;55.304602;-2.197504;92.39;323.93;0.36956;1.29572
100.0;98.644857;-0.12207;92.39;323.93;0.36956;1.29572
100.0;40.410206;1.465058;92.39;323.93;0.36956;1.29572
100.0;42.973997;-0.610399;92.39;323.93;0.36956;1.29572
100.0;85.947992;0.0;92.39;323.93;0.36956;1.29572
100.0;68.001465;0.610423;92.39;323.93;0.36956;1.29572
100.0;31.009644;0.244188;92.39;323.93;0.36956;1.29572
100.0;36.625566;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;71.419851;0.976658;92.39;323.93;0.36956;1.29572
100.0;20.876572;0.12207;92.39;323.93;0.36956;1.29572
100.0;22.463679;0.122118;92.39;323.93;0.36956;1.29572
100.0;42.363569;-0.366282;92.39;323.93;0.36956;1.29572
100.0;67.391041;-0.488353;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.976586;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.244164;92.39;323.93;0.36956;1.29572
100.0;64.583081;0.122046;92.39;323.93;0.36956;1.29572
100.0;46.880724;0.122046;92.39;323.93;0.36956;1.29572
100.0;59.333415;-0.366235;92.39;323.93;0.36956;1.29572
100.0;56.525454;0.244141;92.39;323.93;0.36956;1.29572
100.0;48.223661;0.976753;92.39;323.93;0.36956;1.29572
100.0;92.41851;0.976634;92.39;323.93;0.36956;1.29572
100.0;47.735319;1.22087;92.39;323.93;0.36956;1.29572
100.0;68.489806;0.976682;92.39;323.93;0.36956;1.29572
100.0;77.279942;-0.366259;92.39;323.93;0.36956;1.29572
100.0;91.075572;0.976706;92.39;323.93;0.36956;1.29572
100.0;138.078384;0.488353;92.39;323.93;0.36956;1.29572
100.0;7.203028;0.366235;92.39;323.93;0.36956;1.29572
100.0;40.166037;-0.854564;92.39;323.93;0.36956;1.29572
100.0;51.397875;1.220846;92.39;323.93;0.36956;1.29572
100.0;81.430839;0.244188;92.39;323.93;0.36956;1.29572
100.0;47.97949;0.366259;92.39;323.93;0.36956;1.29572
100.0;62.507629;0.854611;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.12207;92.39;323.93;0.36956;1.29572
100.0;64.216825;0.122094;92.39;323.93;0.36956;1.29572
100.0;64.460994;-1.587105;92.39;323.93;0.36956;1.29572
100.0;35.404712;0.488281;92.39;323.93;0.36956;1.29572
100.0;98.034431;-0.12207;92.39;323.93;0.36956;1.29572
100.0;34.305947;-0.12207;92.39;323.93;0.36956;1.29572
100.0;-11.109754;0.122094;92.39;323.93;0.36956;1.29572
100.0;40.04395;0.488329;92.39;323.93;0.36956;1.29572
100.0;109.998782;0.732493;92.39;323.93;0.36956;1.29572
100.0;55.060433;-1.220822;92.39;323.93;0.36956;1.29572
100.0;37.480161;-1.465034;92.39;323.93;0.36956;1.29572
100.0;61.653034;-0.610423;92.39;323.93;0.36956;1.29572
100.0;54.938346;-0.12207;92.39;323.93;0.36956;1.29572
100.0;57.502136;0.366235;92.39;323.93;0.36956;1.29572
100.0;41.753143;0.366235;92.39;323.93;0.36956;1.29572
100.0;58.845073;-0.488329;92.39;323.93;0.36956;1.29572
100.0;65.193506;0.244164;92.39;323.93;0.36956;1.29572
100.0;89.000124;0.732493;92.39;323.93;0.36956;1.29572
100.0;32.352583;-0.122118;92.39;323.93;0.36956;1.29572
100.0;77.768283;1.587057;92.39;323.93;0.36956;1.29572
100.0;59.089245;-1.342916;92.39;323.93;0.36956;1.29572
100.0;47.857405;-0.610423;92.39;323.93;0.36956;1.29572
100.0;59.821756;0.12207;92.39;323.93;0.36956;1.29572
100.0;65.07142;0.12207;92.39;323.93;0.36956;1.29572
100.0;69.466488;0.854588;92.39;323.93;0.36956;1.29572
100.0;56.281285;-0.854564;92.39;323.93;0.36956;1.29572
100.0;51.886217;-0.366282;92.39;323.93;0.36956;1.29572
100.0;69.588573;-1.342916;92.39;323.93;0.36956;1.29572
100.0;42.241485;0.122094;92.39;323.93;0.36956;1.29572
100.0;29.178369;-0.122094;92.39;323.93;0.36956;1.29572
100.0;57.624222;0.976682;92.39;323.93;0.36956;1.29572
100.0;60.310097;0.122046;92.39;323.93;0.36956;1.29572
100.0;81.43084;-0.122094;92.39;323.93;0.36956;1.29572
100.0;86.192164;0.366259;92.39;323.93;0.36956;1.29572
100.0;69.100232;-0.122094;92.39;323.93;0.36956;1.29572
100.0;73.006959;0.0;92.39;323.93;0.36956;1.29572
100.0;36.381394;0.854588;92.39;323.93;0.36956;1.29572
100.0;90.220974;-1.709151;92.39;323.93;0.36956;1.29572
100.0;72.762789;-0.244164;92.39;323.93;0.36956;1.29572
100.0;32.840922;-0.732493;92.39;323.93;0.36956;1.29572
100.0;49.566597;-0.244188;92.39;323.93;0.36956;1.29572
100.0;58.478819;1.098728;92.39;323.93;0.36956;1.29572
100.0;39.79978;-0.122094;92.39;323.93;0.36956;1.29572
100.0;46.880724;0.610423;92.39;323.93;0.36956;1.29572
100.0;83.75046;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;39.555609;1.098752;92.39;323.93;0.36956;1.29572
100.0;36.869735;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;61.653033;0.122166;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.854588;92.39;323.93;0.36956;1.29572
100.0;73.495302;0.488353;92.39;323.93;0.36956;1.29572
100.0;77.524112;0.610399;92.39;323.93;0.36956;1.29572
100.0;79.965816;1.098728;92.39;323.93;0.36956;1.29572
100.0;61.897205;-1.709151;92.39;323.93;0.36956;1.29572
100.0;62.507631;0.366282;92.39;323.93;0.36956;1.29572
100.0;37.113905;0.366259;92.39;323.93;0.36956;1.29572
100.0;33.573435;0.244188;92.39;323.93;0.36956;1.29572
100.0;66.9027;-0.366235;92.39;323.93;0.36956;1.29572
100.0;59.21133;-0.122046;92.39;323.93;0.36956;1.29572
100.0;53.595409;0.122094;92.39;323.93;0.36956;1.29572
100.0;61.653033;0.0;92.39;323.93;0.36956;1.29572
100.0;53.473324;-0.610423;92.39;323.93;0.36956;1.29572
