Frequency (GHz);LG (mV);HG (mV);Current Laser 1 (mA);Current Laser 2 (mA);LD1 Laser point;LD2 Laser point
100.0;43.828592;-0.488353;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.488329;92.39;323.93;0.36956;1.29572
100.0;52.008301;-0.244188;92.39;323.93;0.36956;1.29572
100.0;37.480161;0.73247;92.39;323.93;0.36956;1.29572
100.0;22.219509;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;34.18386;-0.244188;92.39;323.93;0.36956;1.29572
100.0;48.589915;0.854635;92.39;323.93;0.36956;1.29572
100.0;32.718837;-0.610447;92.39;323.93;0.36956;1.29572
100.0;47.735319;-0.854564;92.39;323.93;0.36956;1.29572
100.0;21.364912;-0.366282;92.39;323.93;0.36956;1.29572
100.0;69.466488;-0.854588;92.39;323.93;0.36956;1.29572
100.0;50.665364;0.732493;92.39;323.93;0.36956;1.29572
100.0;48.223659;1.587105;92.39;323.93;0.36956;1.29572
100.0;43.584421;0.366259;92.39;323.93;0.36956;1.29572
100.0;68.123549;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;38.578928;0.366282;92.39;323.93;0.36956;1.29572
100.0;22.70785;-0.488353;92.39;323.93;0.36956;1.29572
100.0;74.594067;0.610399;92.39;323.93;0.36956;1.29572
100.0;5.86009;0.366259;92.39;323.93;0.36956;1.29572
100.0;41.020632;0.366259;92.39;323.93;0.36956;1.29572
100.0;63.240142;-0.122118;92.39;323.93;0.36956;1.29572
100.0;31.253815;1.098728;92.39;323.93;0.36956;1.29572
100.0;54.450005;-0.854588;92.39;323.93;0.36956;1.29572
100.0;29.178366;0.366235;92.39;323.93;0.36956;1.29572
100.0;42.973995;0.122094;92.39;323.93;0.36956;1.29572
100.0;67.146869;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;21.364912;0.366306;92.39;323.93;0.36956;1.29572
100.0;34.916371;0.976682;92.39;323.93;0.36956;1.29572
100.0;47.735319;-0.610471;92.39;323.93;0.36956;1.29572
100.0;42.363569;-0.244141;92.39;323.93;0.36956;1.29572
100.0;64.216822;0.732493;92.39;323.93;0.36956;1.29572
100.0;36.259308;-0.85454;92.39;323.93;0.36956;1.29572
100.0;15.382737;0.488329;92.39;323.93;0.36956;1.29572
100.0;-2.80796;1.098776;92.39;323.93;0.36956;1.29572
100.0;38.334757;-0.366306;92.39;323.93;0.36956;1.29572
100.0;56.281285;0.0;92.39;323.93;0.36956;1.29572
100.0;31.864241;-0.244188;92.39;323.93;0.36956;1.29572
100.0;46.026126;1.220846;92.39;323.93;0.36956;1.29572
100.0;56.40337;-0.854611;92.39;323.93;0.36956;1.29572
100.0;58.234648;-0.732541;92.39;323.93;0.36956;1.29572
100.0;35.526797;0.122046;92.39;323.93;0.36956;1.29572
100.0;45.049444;-0.488329;92.39;323.93;0.36956;1.29572
100.0;67.024782;0.488329;92.39;323.93;0.36956;1.29572
100.0;30.277133;-1.34294;92.39;323.93;0.36956;1.29572
100.0;14.28397;-0.488377;92.39;323.93;0.36956;1.29572
100.0;73.129044;0.488305;92.39;323.93;0.36956;1.29572
100.0;81.675009;0.244164;92.39;323.93;0.36956;1.29572
100.0;48.345745;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;32.963008;-0.366259;92.39;323.93;0.36956;1.29572
100.0;57.868391;-0.732565;92.39;323.93;0.36956;1.29572
100.0;28.201684;-1.098776;92.39;323.93;0.36956;1.29572
100.0;67.024784;-0.122142;92.39;323.93;0.36956;1.29572
100.0;36.747649;0.12207;92.39;323.93;0.36956;1.29572
100.0;42.363569;0.366211;92.39;323.93;0.36956;1.29572
100.0;41.264802;1.098752;92.39;323.93;0.36956;1.29572
100.0;36.869735;-0.488353;92.39;323.93;0.36956;1.29572
100.0;40.166035;-0.488377;92.39;323.93;0.36956;1.29572
100.0;33.817604;1.34294;92.39;323.93;0.36956;1.29572
100.0;37.968501;0.366259;92.39;323.93;0.36956;1.29572
100.0;53.351238;0.12207;92.39;323.93;0.36956;1.29572
100.0;50.787449;0.610399;92.39;323.93;0.36956;1.29572
100.0;44.561103;-1.34294;92.39;323.93;0.36956;1.29572
100.0;61.042608;0.244164;92.39;323.93;0.36956;1.29572
100.0;46.880722;-0.73247;92.39;323.93;0.36956;1.29572
100.0;39.433524;-0.122094;92.39;323.93;0.36956;1.29572
100.0;36.747649;-0.244188;92.39;323.93;0.36956;1.29572
100.0;32.230496;-0.488377;92.39;323.93;0.36956;1.29572
100.0;15.504822;-0.366259;92.39;323.93;0.36956;1.29572
100.0;67.513126;0.244188;92.39;323.93;0.36956;1.29572
100.0;50.054939;-0.12207;92.39;323.93;0.36956;1.29572
100.0;72.640704;-0.610447;92.39;323.93;0.36956;1.29572
100.0;92.906851;-0.488353;92.39;323.93;0.36956;1.29572
100.0;13.673544;1.34294;92.39;323.93;0.36956;1.29572
100.0;44.805273;1.220846;92.39;323.93;0.36956;1.29572
100.0;16.725674;-0.12207;92.39;323.93;0.36956;1.29572
100.0;45.90404;-0.610399;92.39;323.93;0.36956;1.29572
100.0;19.289464;-0.854564;92.39;323.93;0.36956;1.29572
100.0;34.550115;-0.854611;92.39;323.93;0.36956;1.29572
100.0;75.57075;0.12207;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.366211;92.39;323.93;0.36956;1.29572
100.0;61.77512;-0.244141;92.39;323.93;0.36956;1.29572
100.0;42.85191;0.610399;92.39;323.93;0.36956;1.29572
100.0;51.397875;0.610352;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.0;92.39;323.93;0.36956;1.29572
100.0;30.399218;-1.220894;92.39;323.93;0.36956;1.29572
100.0;54.572092;-0.732541;92.39;323.93;0.36956;1.29572
100.0;40.654376;0.122118;92.39;323.93;0.36956;1.29572
100.0;68.733977;0.732565;92.39;323.93;0.36956;1.29572
100.0;36.259308;0.366282;92.39;323.93;0.36956;1.29572
100.0;103.162009;0.244188;92.39;323.93;0.36956;1.29572
100.0;44.316933;0.122094;92.39;323.93;0.36956;1.29572
100.0;34.18386;-0.244236;92.39;323.93;0.36956;1.29572
100.0;47.369063;-0.610399;92.39;323.93;0.36956;1.29572
100.0;14.28397;0.0;92.39;323.93;0.36956;1.29572
100.0;64.58308;0.366235;92.39;323.93;0.36956;1.29572
100.0;41.264802;-0.732517;92.39;323.93;0.36956;1.29572
100.0;51.397875;-0.122118;92.39;323.93;0.36956;1.29572
100.0;48.956171;0.244164;92.39;323.93;0.36956;1.29572
100.0;54.694176;1.953292;92.39;323.93;0.36956;1.29572
100.0;52.740812;-0.488305;92.39;323.93;0.36956;1.29572
100.0;35.404712;1.464963;92.39;323.93;0.36956;1.29572
100.0;49.932852;0.732517;92.39;323.93;0.36956;1.29572
100.0;31.497985;0.0;92.39;323.93;0.36956;1.29572
100.0;55.548772;0.610423;92.39;323.93;0.36956;1.29572
100.0;45.537785;-0.732541;92.39;323.93;0.36956;1.29572
100.0;41.631058;0.610375;92.39;323.93;0.36956;1.29572
100.0;31.986326;0.244141;92.39;323.93;0.36956;1.29572
100.0;30.521303;-0.976682;92.39;323.93;0.36956;1.29572
100.0;26.614578;-0.244164;92.39;323.93;0.36956;1.29572
100.0;37.113905;0.366259;92.39;323.93;0.36956;1.29572
100.0;27.469173;0.854588;92.39;323.93;0.36956;1.29572
100.0;3.540471;1.709199;92.39;323.93;0.36956;1.29572
100.0;58.845073;-0.488329;92.39;323.93;0.36956;1.29572
100.0;53.351238;0.366306;92.39;323.93;0.36956;1.29572
100.0;32.963008;0.244141;92.39;323.93;0.36956;1.29572
100.0;4.517153;-1.220822;92.39;323.93;0.36956;1.29572
100.0;55.182517;0.366235;92.39;323.93;0.36956;1.29572
100.0;76.425345;0.610375;92.39;323.93;0.36956;1.29572
100.0;52.130386;-0.854588;92.39;323.93;0.36956;1.29572
100.0;59.211329;0.12207;92.39;323.93;0.36956;1.29572
100.0;51.031619;-0.244212;92.39;323.93;0.36956;1.29572
100.0;105.481628;0.610399;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.854611;92.39;323.93;0.36956;1.29572
100.0;83.872543;-0.244188;92.39;323.93;0.36956;1.29572
100.0;25.51581;-0.366211;92.39;323.93;0.36956;1.29572
100.0;25.271639;-0.122118;92.39;323.93;0.36956;1.29572
100.0;64.338909;0.4884;92.39;323.93;0.36956;1.29572
100.0;24.783298;-1.22087;92.39;323.93;0.36956;1.29572
100.0;69.832744;0.244188;92.39;323.93;0.36956;1.29572
100.0;27.347088;-0.976634;92.39;323.93;0.36956;1.29572
100.0;39.189354;0.854611;92.39;323.93;0.36956;1.29572
100.0;54.816261;0.0;92.39;323.93;0.36956;1.29572
100.0;71.297766;-0.244164;92.39;323.93;0.36956;1.29572
100.0;46.880722;0.488377;92.39;323.93;0.36956;1.29572
100.0;25.75998;0.610423;92.39;323.93;0.36956;1.29572
100.0;44.805273;-0.366211;92.39;323.93;0.36956;1.29572
100.0;55.060433;-1.098824;92.39;323.93;0.36956;1.29572
100.0;29.666708;0.854611;92.39;323.93;0.36956;1.29572
100.0;62.01929;0.85454;92.39;323.93;0.36956;1.29572
100.0;56.037115;-0.610423;92.39;323.93;0.36956;1.29572
100.0;52.862899;-0.610399;92.39;323.93;0.36956;1.29572
100.0;52.008301;-0.244164;92.39;323.93;0.36956;1.29572
100.0;31.986327;0.488329;92.39;323.93;0.36956;1.29572
100.0;43.950677;1.098752;92.39;323.93;0.36956;1.29572
100.0;26.248321;-0.244212;92.39;323.93;0.36956;1.29572
100.0;19.045293;-4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;50.787449;0.488329;92.39;323.93;0.36956;1.29572
100.0;30.521303;1.831293;92.39;323.93;0.36956;1.29572
100.0;52.862898;0.488329;92.39;323.93;0.36956;1.29572
100.0;39.677694;0.854588;92.39;323.93;0.36956;1.29572
100.0;41.753143;-0.488377;92.39;323.93;0.36956;1.29572
100.0;62.873885;0.488353;92.39;323.93;0.36956;1.29572
100.0;15.748993;-0.244141;92.39;323.93;0.36956;1.29572
100.0;34.916371;1.098776;92.39;323.93;0.36956;1.29572
100.0;11.23184;-0.244164;92.39;323.93;0.36956;1.29572
100.0;63.484314;0.610471;92.39;323.93;0.36956;1.29572
100.0;18.679038;-0.366306;92.39;323.93;0.36956;1.29572
100.0;19.411549;0.854635;92.39;323.93;0.36956;1.29572
100.0;59.821755;0.366259;92.39;323.93;0.36956;1.29572
100.0;23.440363;1.098704;92.39;323.93;0.36956;1.29572
100.0;26.126236;0.732493;92.39;323.93;0.36956;1.29572
100.0;30.643389;0.488305;92.39;323.93;0.36956;1.29572
100.0;35.648882;0.732517;92.39;323.93;0.36956;1.29572
100.0;27.102917;0.244141;92.39;323.93;0.36956;1.29572
100.0;41.386887;0.732493;92.39;323.93;0.36956;1.29572
100.0;35.526797;1.098728;92.39;323.93;0.36956;1.29572
100.0;45.537785;-0.244188;92.39;323.93;0.36956;1.29572
100.0;45.90404;-0.854611;92.39;323.93;0.36956;1.29572
100.0;47.735319;-0.366282;92.39;323.93;0.36956;1.29572
100.0;37.724331;0.244212;92.39;323.93;0.36956;1.29572
100.0;29.910877;-0.976682;92.39;323.93;0.36956;1.29572
100.0;11.109754;1.342916;92.39;323.93;0.36956;1.29572
100.0;40.288121;0.244141;92.39;323.93;0.36956;1.29572
100.0;56.159198;0.976658;92.39;323.93;0.36956;1.29572
100.0;77.157857;0.244141;92.39;323.93;0.36956;1.29572
100.0;37.968501;1.098776;92.39;323.93;0.36956;1.29572
100.0;75.57075;0.244236;92.39;323.93;0.36956;1.29572
100.0;32.963008;-0.488305;92.39;323.93;0.36956;1.29572
100.0;25.027469;-0.366259;92.39;323.93;0.36956;1.29572
100.0;32.963008;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.732541;92.39;323.93;0.36956;1.29572
100.0;40.898547;0.366235;92.39;323.93;0.36956;1.29572
100.0;21.364912;0.732517;92.39;323.93;0.36956;1.29572
100.0;48.223659;0.122046;92.39;323.93;0.36956;1.29572
100.0;23.440361;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;45.781955;0.244188;92.39;323.93;0.36956;1.29572
100.0;45.65987;0.610399;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.73247;92.39;323.93;0.36956;1.29572
100.0;50.665365;-0.366235;92.39;323.93;0.36956;1.29572
100.0;54.327922;-0.488281;92.39;323.93;0.36956;1.29572
100.0;13.795629;-0.488281;92.39;323.93;0.36956;1.29572
100.0;20.14406;0.610399;92.39;323.93;0.36956;1.29572
100.0;33.573434;0.610423;92.39;323.93;0.36956;1.29572
100.0;38.334757;0.854611;92.39;323.93;0.36956;1.29572
100.0;43.218166;-0.854588;92.39;323.93;0.36956;1.29572
100.0;88.145527;-0.488305;92.39;323.93;0.36956;1.29572
100.0;92.906849;0.854611;92.39;323.93;0.36956;1.29572
100.0;18.801123;-0.610447;92.39;323.93;0.36956;1.29572
100.0;46.880722;-0.244141;92.39;323.93;0.36956;1.29572
100.0;95.71481;-0.976658;92.39;323.93;0.36956;1.29572
100.0;27.225003;-1.098704;92.39;323.93;0.36956;1.29572
100.0;45.415699;0.976658;92.39;323.93;0.36956;1.29572
100.0;40.532291;-0.122118;92.39;323.93;0.36956;1.29572
100.0;18.190697;2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;64.583078;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;75.814919;-0.122094;92.39;323.93;0.36956;1.29572
100.0;85.337567;-0.244188;92.39;323.93;0.36956;1.29572
100.0;18.801123;-0.244141;92.39;323.93;0.36956;1.29572
100.0;51.153706;0.610399;92.39;323.93;0.36956;1.29572
100.0;24.172872;0.244141;92.39;323.93;0.36956;1.29572
100.0;76.669516;1.220822;92.39;323.93;0.36956;1.29572
100.0;16.237333;-0.610447;92.39;323.93;0.36956;1.29572
100.0;26.370408;-0.976658;92.39;323.93;0.36956;1.29572
100.0;87.77927;0.244212;92.39;323.93;0.36956;1.29572
100.0;48.467831;0.610399;92.39;323.93;0.36956;1.29572
100.0;42.485654;-0.610399;92.39;323.93;0.36956;1.29572
100.0;28.56794;-0.97661;92.39;323.93;0.36956;1.29572
100.0;109.632526;-0.366259;92.39;323.93;0.36956;1.29572
100.0;84.72714;0.4884;92.39;323.93;0.36956;1.29572
100.0;26.492491;0.732517;92.39;323.93;0.36956;1.29572
100.0;109.75461;-0.610399;92.39;323.93;0.36956;1.29572
100.0;44.439018;0.976682;92.39;323.93;0.36956;1.29572
100.0;37.358075;1.465011;92.39;323.93;0.36956;1.29572
100.0;31.3759;-1.465034;92.39;323.93;0.36956;1.29572
100.0;39.067268;-0.610423;92.39;323.93;0.36956;1.29572
100.0;32.352582;0.366235;92.39;323.93;0.36956;1.29572
100.0;27.713344;0.488329;92.39;323.93;0.36956;1.29572
100.0;81.675009;0.12207;92.39;323.93;0.36956;1.29572
100.0;65.559761;-1.342893;92.39;323.93;0.36956;1.29572
100.0;54.816261;-0.732493;92.39;323.93;0.36956;1.29572
100.0;51.764132;0.732517;92.39;323.93;0.36956;1.29572
100.0;26.126236;-0.244164;92.39;323.93;0.36956;1.29572
100.0;42.363569;1.34294;92.39;323.93;0.36956;1.29572
100.0;31.864241;0.366211;92.39;323.93;0.36956;1.29572
100.0;60.554266;0.488329;92.39;323.93;0.36956;1.29572
100.0;20.876572;0.488329;92.39;323.93;0.36956;1.29572
100.0;33.817604;-0.976658;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.732517;92.39;323.93;0.36956;1.29572
100.0;14.406055;-0.122142;92.39;323.93;0.36956;1.29572
100.0;35.893053;0.610399;92.39;323.93;0.36956;1.29572
100.0;21.364912;-0.366235;92.39;323.93;0.36956;1.29572
100.0;40.410206;-0.732541;92.39;323.93;0.36956;1.29572
100.0;1.220852;-0.732541;92.39;323.93;0.36956;1.29572
100.0;62.385546;4.768372e-05;92.39;323.93;0.36956;1.29572
100.0;94.371872;0.610447;92.39;323.93;0.36956;1.29572
100.0;45.90404;0.0;92.39;323.93;0.36956;1.29572
100.0;39.79978;-0.732493;92.39;323.93;0.36956;1.29572
100.0;42.85191;-0.122094;92.39;323.93;0.36956;1.29572
100.0;41.631058;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;73.739471;0.122118;92.39;323.93;0.36956;1.29572
100.0;77.035771;0.12207;92.39;323.93;0.36956;1.29572
100.0;47.124892;0.366235;92.39;323.93;0.36956;1.29572
100.0;87.901355;-0.244164;92.39;323.93;0.36956;1.29572
100.0;41.875228;1.831269;92.39;323.93;0.36956;1.29572
100.0;70.565253;0.12207;92.39;323.93;0.36956;1.29572
100.0;43.950677;-1.342893;92.39;323.93;0.36956;1.29572
100.0;90.220976;0.610399;92.39;323.93;0.36956;1.29572
100.0;46.026126;0.366282;92.39;323.93;0.36956;1.29572
100.0;23.806617;0.488329;92.39;323.93;0.36956;1.29572
100.0;63.118055;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;55.915029;0.732517;92.39;323.93;0.36956;1.29572
100.0;44.439018;-2.384186e-05;92.39;323.93;0.36956;1.29572
100.0;72.640702;1.220822;92.39;323.93;0.36956;1.29572
100.0;55.060431;-0.244164;92.39;323.93;0.36956;1.29572
100.0;38.578928;0.244117;92.39;323.93;0.36956;1.29572
100.0;53.961664;-0.488329;92.39;323.93;0.36956;1.29572
100.0;34.18386;-0.976634;92.39;323.93;0.36956;1.29572
100.0;57.868393;0.122094;92.39;323.93;0.36956;1.29572
100.0;27.469173;0.366259;92.39;323.93;0.36956;1.29572
100.0;87.657185;0.610399;92.39;323.93;0.36956;1.29572
100.0;42.119399;-0.122094;92.39;323.93;0.36956;1.29572
100.0;47.735319;0.488353;92.39;323.93;0.36956;1.29572
100.0;24.172872;-0.12207;92.39;323.93;0.36956;1.29572
100.0;34.916373;0.610399;92.39;323.93;0.36956;1.29572
100.0;69.710658;-0.122118;92.39;323.93;0.36956;1.29572
100.0;45.171529;0.0;92.39;323.93;0.36956;1.29572
100.0;34.672201;0.12207;92.39;323.93;0.36956;1.29572
100.0;52.130386;1.22087;92.39;323.93;0.36956;1.29572
