Frequency (GHz);LG (mV) mean;HG (mV) mean;LG (mV) std deviation;HG (mV) std deviation;LG (mV) variance;HG (mV) variance
100.0;41.05568642376238;-0.011365197909247525;29.076182309557858;0.7918372665494626;845.4243776986452;0.6270062566965247
100.0;40.0637742990099;-0.00024161938752473964;25.797517000596848;0.7558881099133928;665.5118833960834;0.5713668347084415
100.0;40.95584252277227;-0.008221250545702974;27.39392472460113;0.711735606564337;750.4271118171132;0.5065675736515046
100.0;44.98481070588235;0.06463399069764707;25.246750212992715;0.6934638642300907;637.3983963172477;0.4808921309929296
110.0;39.5633176598778;-0.06266049243586558;26.20791438374226;0.7146071606070404;686.8547763455643;0.5106633939908565
110.0;40.306769323828924;0.008947851115458259;26.537916920126992;0.7520765162535228;704.2610344595626;0.5656190863000353
110.0;39.10928991446029;0.06091826894327902;26.56406707045649;0.7837538297958971;705.6496593237108;0.6142700657197361
110.0;37.907583472505095;-0.03655135974044806;27.19880429936956;0.7244208901230348;739.7749553154041;0.52478562604665
110.0;39.13365725458249;0.05271140229242361;26.919667920385525;0.797559775752438;724.6685209438335;0.6361015958982791
110.0;38.00380942769857;0.0012401638990427674;25.689392916390844;0.7491909559168453;659.9449084127122;0.5612870884275963
110.0;36.845864800407334;-0.004975825917678217;25.462783979831425;0.7299479563311764;648.3533680035598;0.532824018952061
110.0;37.15493178207739;-0.09423599838961302;25.003669171443192;0.7345027724190237;625.1834720349788;0.5394943226912321
110.0;37.938415556008145;0.003977040411120164;25.860537565178653;0.7504993448285114;668.7674031600163;0.563249266588025
110.0;38.744277477616876;0.035054340662179224;27.61555307381524;0.7589051104463029;762.6187715727064;0.5759369666615153
110.0;37.87426490020367;0.03555700493535642;28.480684897521126;0.6928397828379224;811.149412231888;0.48002696468289935
110.0;39.69534862321792;-0.018898865684602858;27.007747667991413;0.7342489120752228;729.4184340978956;0.5391214648836482
110.0;38.358627401221995;-0.040032975664297366;23.529412275763512;0.7755869777204013;553.6332420428507;0.6015351600094663
110.0;38.524225733197554;-0.01019503322118126;25.8278862448768;0.770854726059926;667.0797078782962;0.5942170086889236
110.0;35.86246959674134;-0.054951095723034624;24.18865756230481;0.7356009570306451;585.0911546664457;0.541108767984401
110.0;39.62224668228106;0.021880036877759673;27.46261503198155;0.741915442665956;754.195224394819;0.5504385240662214
110.0;38.901670488798366;-0.03730017354234216;25.527545647294367;0.7543937887704;651.6555867746976;0.5691099885353589
110.0;40.24684564358453;-0.005470753024175142;26.681989591676814;0.768868503054429;711.9285685703497;0.5911587749891585
110.0;37.5816084511403;-0.04674574338083502;25.359622547831652;0.7400649725322496;643.1104557684915;0.5476961635691593
110.0;37.19769893482689;-0.001493151792810579;26.072135959739157;0.7917679261749578;679.7562735031236;0.6268964489193934
110.0;37.45057192057026;-0.027351368417556005;25.940587383739015;0.768599394523842;672.9140738133998;0.5907450292624165
110.0;37.37050789613034;0.0198913047506721;25.156935507737465;0.7364173753740416;632.8714041404621;0.5423105507527921
110.0;38.79549851731161;0.011436514630773935;25.842664853982228;0.8098826834150014;667.8433267552483;0.6559099608954833
110.0;38.97153995315683;-0.02188325940413442;27.39414202700131;0.7993826825807189;750.4390173955193;0.6390126732099463
110.0;36.65142349898168;-0.0624099149907332;24.29129064284815;0.8063998022353343;590.066801095322;0.6502806410451861
110.0;57.1247819090909;-0.022199043129999995;13.10406678410979;0.8715445202473677;171.7165662824095;0.7595898507732143
120.0;81.40813079373848;0.008768403314898707;16.83205088532413;0.7639321134850368;283.3179370061408;0.5835922740137152
120.0;82.88619422467771;-0.04249089231230203;17.750880203329633;0.7727539146933736;315.0937479929599;0.5971486126739338
120.0;84.56660875138122;-0.01596332732882136;18.606701779199597;0.7781174016122429;346.20935110006945;0.6054666906917884
120.0;86.65150059116023;0.027206861784235738;16.229043858668476;0.7461930102254989;263.38186456658497;0.5568040085093915
120.0;86.06783030202578;-0.05283448570819522;18.288072852097077;0.7864413791807954;334.4536086436101;0.6184900428877915
120.0;86.9682931252302;-0.01326503954775322;19.01411701040586;0.77972036211725;361.5366456854056;0.6079638431002555
120.0;87.36827406445673;0.01483977484265194;20.35730190017779;0.753599745028199;414.4197406549823;0.5679125757065666
120.0;86.12066646224677;-0.03169988426911602;19.58696738528711;0.7598195748948467;383.6492913523009;0.5773257863933856
120.0;86.61485298710866;-0.04091770940935543;18.45939282289031;0.8015376327112196;340.7491833897744;0.6424625766523059
120.0;88.43151742725598;-0.0017975774893922618;19.417540292215033;0.7806954606749503;377.0408709997943;0.6094854023184729
120.0;88.13945749355432;0.06317648977688767;19.385706758583236;0.8469521391608482;375.8056265297798;0.7173279260291368
120.0;87.28216304604051;0.022257108561436457;20.579447328364786;0.8001943276689277;423.5136523409405;0.6403109620335272
120.0;87.15378265745856;-0.005620400411160227;19.942453663674755;0.7693392476831061;397.7014581278146;0.5918828780256078
120.0;88.04255401657458;0.028107884654585642;21.285542320265463;0.7797156720835129;453.07431186781207;0.6079565292926442
120.0;86.96154886003684;-0.05980588543405157;21.550864657003352;0.7650710437075706;464.43976746447623;0.5853337019197914
120.0;89.23867411418048;-0.00044760017990791933;19.77343056651364;0.7909151625925935;390.9885563687359;0.6255467944188686
120.0;87.00494166666668;-0.06654766879950275;19.968417309108943;0.7968148614448808;398.7376898307217;0.6349139234194245
120.0;88.43601447697974;-0.06655042202235727;19.90865957955348;0.7963324157213955;396.35472625454656;0.6341453163286733
120.0;87.31049217127071;0.0011254512912523141;20.543821557264593;0.7853495523554047;422.04860417672944;0.6167739193848345
120.0;87.2120145101289;0.0024730904364088356;20.697382264238676;0.8492413230296401;428.3816325920218;0.7212108247411335
120.0;88.4479307587477;0.010793132896537746;20.76305119586385;0.857123493979536;431.10429496206325;0.7346606839316877
120.0;88.62667430018416;0.0476651568289871;19.59763360627719;0.779734763375105;384.0672429658851;0.6079863012156309
120.0;89.41449494475138;0.019111197438839777;20.01039144747894;0.7565065806505634;400.4157658813383;0.5723022065676074
120.0;89.04374250276244;-0.035748691669889504;19.440609801475677;0.7286332867245012;377.9373094532322;0.5309064665229491
120.0;88.532693160221;-0.060478767955819523;20.80830982547225;0.7524239552212936;432.985757792845;0.5661418083908553
120.0;64.67803327777777;0.06781672222222222;23.670444041315676;0.940296048838425;560.2899211130567;0.8841566594611537
130.0;33.33337856404494;0.010975123950876405;10.321073148113033;0.7382643142708737;106.52455092869988;0.5450341977258434
130.0;32.497712119101124;-0.06529166895220224;9.797078652430155;0.8417017932318723;95.98275012190265;0.7084619087297496
130.0;32.07082541348315;-0.07626716263397752;9.471639125835608;0.8133758877800271;89.71194773005993;0.6615803348219472
130.0;33.54819367865168;0.020025211591325844;9.65922282448401;0.7646823452726422;93.30058557303285;0.5847390891716684
130.0;32.94105978651685;0.01426332938588765;9.453910048410034;0.7714282707458293;89.3764152034282;0.5951015769059006
130.0;33.191540222471914;-0.01289227628952809;8.99367861204465;0.7701276245066364;80.8862549767494;0.5930965580282348
130.0;32.29606577078651;0.0041154298092809;9.95181322705425;0.8308580990722408;99.03858650617192;0.6903251807939376
130.0;31.820070604494383;0.038683920877999996;9.35364421779394;0.7827994204846662;87.49066015307002;0.6127749327111293
130.0;31.948191512359553;-0.08532159987453931;8.807585278530867;0.7564380945208522;77.57355843859366;0.5721985908423377
130.0;32.16876791460674;-0.002192965351483143;8.995469193962194;0.7485940370193571;80.91846601952282;0.5603930322609386
130.0;32.01677867865168;-0.02359197705775281;9.541398727498162;0.8003795852151272;91.03828967710355;0.6406074804291391
130.0;32.13804086292135;-0.05130139278808989;9.021320649790551;0.8089121803969933;81.38422626633742;0.6543389155946179
130.0;32.11719035730337;0.022772045884494385;8.288734867790057;0.8262615365398637;68.70312570851866;0.6827081267652165
130.0;31.614857703370784;0.0430716526365618;8.586258998245393;0.8005524890260636;73.72384358494999;0.6408842876858256
130.0;31.77974130786517;-0.011522150446853927;8.992471268811917;0.7881353279152111;80.8645395204078;0.6211572951080174
130.0;31.990989871910116;-0.010425338845011244;9.162717395265767;0.7511637850542215;83.9553900655059;0.5642470319769848
130.0;31.807450577528087;-0.02852932466161798;8.795107641743632;0.7970625197850568;77.35391842985725;0.635308660446104
130.0;31.391537784269666;-0.044992530932853936;8.873841689121434;0.7698096748996246;78.74506632358954;0.5926069355690656
130.0;31.155323489887643;0.013171514721730324;8.346637304148402;0.8055921064428895;69.6663542870017;0.6489786419630919
130.0;30.814582301123593;-0.05322317091193259;7.876755391007667;0.7898641818508477;62.04327548976835;0.623885425770909
130.0;32.532828770786516;-0.05514336250849438;9.680954223879468;0.8007755332284214;93.72087468484972;0.6412414546172627
130.0;31.234884622471913;0.07489735399006743;8.461974704919578;0.8325741021036895;71.60501590669878;0.6931796354937648
130.0;31.745722098876403;-0.04608872395089888;8.625295099126163;0.8076678912729722;74.3957155470098;0.6523274225933298
130.0;31.322676260674157;-0.06968235080222471;8.698964459678859;0.7907068732943592;75.6719826707559;0.6252173594749417
130.0;34.128441391011236;-0.04883369059838202;13.420757207481316;0.7879832758277335;180.1167240221617;0.620917642984206
130.0;62.56867200000001;-0.8545754999999999;10.618256251765732;0.345283776787297;112.74736582816206;0.11922088651249994
140.0;85.9793446590909;0.007492885761090904;16.67853727282675;0.7835917603477487;278.1736055610711;0.6140160468848836
140.0;83.8650505659091;-0.006935671765318182;16.706749345754744;0.7550933921255805;279.1154737018766;0.5701660308317156
140.0;82.89086605;0.01747905897463636;16.610764267550234;0.7383206266342969;275.9174895521237;0.5451173477136608
140.0;83.59757286818183;0.10016588445031817;15.849942255825146;0.750292301073762;251.22066951299152;0.5629385370505606
140.0;83.20162827499999;0.03662768253706818;16.484209510449677;0.7969337639579243;271.7291631843996;0.6351034241361445
140.0;80.80376375227273;0.06076307632138637;15.750769849974974;0.7804376159771284;248.08675086688066;0.6090828724320636
140.0;80.62812737499999;0.0005571898308409086;15.188395966237167;0.783433208613304;230.68737202720942;0.6137675923581367
140.0;79.31265921818182;0.04772239880545454;16.279221217405016;0.7932671879661723;265.0130434452097;0.6292728315037586
140.0;78.07515903863637;-0.04078865562368181;15.669190581547197;0.8493844317394507;245.52353348084736;0.7214539128813495
140.0;79.14284978863635;-0.011655525835113648;15.325291199108975;0.7684268966208283;234.86455033748697;0.5904798954503172
140.0;78.95583744545455;-0.018308777272727284;15.392528317175561;0.7482338412609605;236.9299279950515;0.5598538812081323
140.0;77.90784679318182;-0.028579661120499998;15.12875809842941;0.802884863272861;228.87932160079347;0.6446241036726807
140.0;78.07432664318182;0.11487088098309092;15.26336246612836;0.8129626502395271;232.970233772416;0.6609082706844756
140.0;78.42865115227272;0.03717898241013637;13.695940334781053;0.7881258972512836;187.57878165388252;0.6211424299181407
140.0;77.20974128409091;-0.01415069114156818;14.220315398415295;0.7920755024930647;202.21737003040715;0.6273836016496409
140.0;76.53605286136363;-0.02968759306556818;14.405245867313536;0.833673315797744;207.5111084977537;0.695011197473205
140.0;75.87068847727274;-0.01747980848834091;14.754918532367146;0.7894791213280153;217.70762089679144;0.6232772830128552
140.0;77.23637805909091;-0.06020997093022728;14.244277501665746;0.8198993529331293;202.89944154446096;0.6722349489401642
140.0;76.62595199318183;0.0077705132769545476;14.452109391275032;0.7758189350784123;208.86346585737996;0.6018950200262017
140.0;77.4630681;-0.006379307061363642;14.670464225839778;0.8206403229527276;215.22252060164473;0.6734505396559571
140.0;76.65258878636362;-0.0002780459302272644;14.552218736915918;0.7925887206000904;211.7670701670467;0.6281968800224883
140.0;76.99387242499999;0.04300502679706818;13.733557449092377;0.7746385076041576;188.61060020752072;0.6000648174631966
140.0;77.36012809772728;0.006937875000000005;15.636361131471554;0.7433998635720727;244.4957894337944;0.5526433571589762
140.0;76.21113972272727;-0.008879175718818196;15.708826796613184;0.7949564919641872;246.76723932599242;0.6319558241160067
140.0;76.89148735681817;0.04217429293861364;15.914768357928873;0.7739610798420508;253.2798518865341;0.5990157531102732
140.0;55.623379777777785;0.10172927777777777;21.736942252561285;1.0156280232618058;472.49465849118405;1.031500281634683
150.0;65.45610247379454;-0.0568187913509434;6.987826829656646;0.7986947391066578;48.82972380126925;0.6379132862766521
150.0;66.5249239706499;-0.011515425908050311;6.663086690595068;0.759468065205607;44.39672424638513;0.5767917420671481
150.0;65.42948429769392;-0.046581111988658275;6.585149503878889;0.7794851779395721;43.36419398843638;0.6075971426274863
150.0;66.68258536687631;-0.02175420864901467;6.601291187040696;0.7865894612145417;43.57704533610115;0.6187229804937829
150.0;66.76627901257862;-0.08113274875920334;6.964266892638869;0.7494559664337729;48.50101335190585;0.5616842456231805
150.0;66.7035727672956;-0.036341084081760996;7.0506149908701214;0.77693227712701;49.71117174948249;0.603623763241761
150.0;68.10102616352202;-0.030711420506079678;6.921575967678503;0.7587049277575852;47.90821387634461;0.5756331674036426
150.0;68.69865502096435;-0.0353201837160587;7.144341304059238;0.7877025551950806;51.04161266888685;0.620475315460859
150.0;68.0900205870021;-0.06577710802010482;7.032476251492825;0.7484149900359774;49.455722227810575;0.5601249973105522
150.0;69.30549789727463;0.0007678535810062916;6.555109335430342;0.7858526252176965;42.969458399446026;0.6175643485615454
150.0;70.4656913375262;-0.00204544919314466;7.240316009415725;0.729502704358682;52.42217591620165;0.5321741956666307
150.0;71.03209505031447;-0.03685414994878407;7.201591202317732;0.767092383742754;51.86291584530015;0.5884307251961406
150.0;71.09403346960168;-0.023034569128721174;7.131122663021618;0.797327119380697;50.85291043506053;0.6357305352999203
150.0;70.93022939412998;0.0017929307005870071;7.437855716099606;0.7858126629654595;55.321697653515585;0.6175015412768668
150.0;71.12116353249476;-0.016379293169559758;6.8617148371458505;0.8136198974456227;47.083130506307505;0.6619773375194256
150.0;70.63205484067085;-0.06475439578763104;6.993983402406952;0.739373167707805;48.915803833143926;0.546672681126274
150.0;70.62053738364779;-0.042233134942243185;6.849931875963424;0.7784652658699903;46.92156670533979;0.6060081701660347
150.0;71.86647198322851;-0.015357003315303982;7.11019008958135;0.7416885530590934;50.55480310998084;0.5501019097388916
150.0;71.85623424737945;0.01586939854714884;7.2522529834543805;0.7948691332356824;52.59517333602296;0.6318169389708451
150.0;71.51557298742138;-0.007422613592704423;7.172416820064165;0.789002772837019;51.443563040739356;0.6225253755445047
150.0;71.94504675890985;-0.029944634557064996;7.1536979951371835;0.7697389373097038;51.17539500562975;0.592498031610672
150.0;71.65583021802934;0.007424399093165619;6.728629209175916;0.7319326887916037;45.274451034575314;0.5357254609217065
150.0;70.75414004612159;-0.01944811773203355;7.406533884768293;0.7704196083606867;54.856744186220894;0.5935463729466339
150.0;70.85165465828092;-0.05784299128272535;6.938105059941749;0.7836995935031935;48.1373018227893;0.6141850528570708
150.0;70.69117788050315;-0.0012781933109014681;7.61095543965666;0.7774379101765012;57.9266427044393;0.6044097041796056
150.0;35.09394963636365;0.08878596173363634;19.68387252219029;0.7593177077504755;387.4548374698378;0.5765633813034364
160.0;25.430746694945846;0.01388193093779783;4.04696136818406;0.7364637277301723;16.377896315574198;0.5423788222622214
160.0;26.47530247472924;-0.0440730857862455;4.322189281126301;0.803161992988753;18.68132018188309;0.6450691869816657
160.0;27.121208180505416;0.014324234942509029;4.482104302967709;0.7949908988017675;20.089258982681656;0.6320105291776422
160.0;26.82436922563177;0.004188487079187721;4.248054555116816;0.7596401294536411;18.045967503248733;0.5770531262763446
160.0;26.40235988447653;-0.010798078759169678;4.32939827012696;0.8253183981365467;18.743689381378317;0.6811504583026755
160.0;27.226985976534294;0.021597631575848375;4.533019954241597;0.7380150914384421;20.548269905552495;0.5446662751908921
160.0;27.622330532490974;-0.0019842860549097517;4.322856755881864;0.7637533399117602;18.687090531873473;0.5833191642263688
160.0;28.097008415162456;0.008594904718357398;4.788008947311859;0.7520838071023218;22.925029679538415;0.5656300529055224
160.0;28.326414001805052;0.009476024036606495;4.603948581188716;0.7745611406794373;21.196342538229587;0.599944960650631
160.0;28.648595550541515;-0.05090516064983755;4.598408517236381;0.7263466892511466;21.145360891392095;0.5275795129861018
160.0;28.82907893862816;-0.013882280732093855;4.456503576290591;0.7487700368571546;19.860424125490827;0.5606565680950646
160.0;28.910395649819495;-0.037684171664819494;4.301586525598685;0.7354476108702214;18.503646637212164;0.5408831883347166
160.0;28.976065989169673;-0.023799705969277978;4.484557929445867;0.7985037799333572;20.111259822555795;0.6376082865678594
160.0;28.930669707581227;-0.02512125033160649;4.474301063064189;0.805719613430428;20.019370002937332;0.6491840954664784
160.0;29.0071382400722;-0.022918126160685923;4.763299165116976;0.775201896563235;22.689018936404082;0.6009379804352365
160.0;29.118204931407945;0.047601160456696746;4.49439055186118;0.7720197265320068;20.19954643265904;0.5960144581545546
160.0;29.005816025270757;-0.01718593701624549;4.664333075278221;0.7183668433307044;21.756003037134388;0.5160509215969208
160.0;29.507819859205778;-0.028425570111642602;4.546460835002293;0.7329628882778827;20.67030612420975;0.537234595592656
160.0;29.4996661534296;-0.027765652858700366;4.918470136923564;0.7635160025169917;24.191348487808906;0.5829566860995269
160.0;29.92740511191336;-0.10225042817563176;4.353856973260651;0.8046632030391903;18.9560705436104;0.6474828703252891
160.0;29.6977791534296;-0.011678510452527074;4.634771529192104;0.7872355658351875;21.481107127809718;0.6197398361158478
160.0;29.955171801444042;-0.009697456015451278;4.605752346198734;0.7737037156546129;21.21295467451515;0.5986174396177542
160.0;30.184357030685916;-0.04319436120393502;4.600790099850503;0.7710563439221748;21.167269542882398;0.5945278855026311
160.0;30.644710859205773;-0.03129331122487365;4.5463697714710545;0.7936717962848199;20.66947809894577;0.6299149202179727
160.0;29.59178098194946;-0.02666328995046932;5.132279540989868;0.7816460425651319;26.34029328686316;0.610970535857732
160.0;17.152972499999997;-0.51884075;3.7110689603184617;0.4739290372714795;13.772032828239148;0.2246087323690714
170.0;13.769483851179674;0.05605540070907441;3.538054417977915;0.7676028945944968;12.517829064573045;0.5892142037898501
170.0;12.417018970961887;-0.03988050406453721;3.4885543466158704;0.8203760441476101;12.170011429292483;0.6730168538112815
170.0;12.614659671506352;-0.04940893848816696;3.852632046738059;0.8034782021733146;14.842773687553086;0.6455772213676618
170.0;12.187472190562614;-0.021491886143593476;3.644898862109536;0.7922555748220316;13.285287715007392;0.6276688958365877
170.0;12.108371613430126;-0.013294496028312152;3.575746886769337;0.7407368319398348;12.785965798240607;0.548691054192263
170.0;12.108150056261342;-0.031905674080925595;3.669536619197291;0.7725898010268921;13.465498999629887;0.5968950006507727
170.0;11.773135811252269;0.013956903431397457;3.636743665290531;0.7678328272116216;13.225904487030807;0.5895672505437919
170.0;11.611832626134301;-0.03035639803317604;3.736870155895307;0.7982714171812741;13.964198562021016;0.6372372554885998
170.0;11.62734258802178;0.009085171932613427;3.630378345156514;0.8005575242799644;13.179646928981347;0.6408923496812657
170.0;11.694478346642466;-0.023485244156515428;3.90638548286136;0.7826843029346204;15.25984754070998;0.6125947180602527
170.0;11.782220176043559;-0.023707559177840284;4.008182022094051;0.7761963514604868;16.065523122237952;0.6024807760205716
170.0;11.69647247368421;0.037887954239618875;3.98351101578292;0.7903737537658598;15.868360012863869;0.6246906706419361
170.0;11.773578949183303;-0.002214012518475508;4.028191781086453;0.7564171160192129;16.22632902521245;0.5721668534068234
170.0;11.689160687840289;-0.030129837808638843;3.6198230311551747;0.7975490563425851;13.103118776881438;0.636084497272948
170.0;11.900317137931035;0.009306053112740466;3.955949400953117;0.7616138685098559;15.649535662901323;0.580055684706548
170.0;11.782884871143377;0.03855393590511797;3.7438423213843293;0.80537131038184;14.016355327388403;0.6486229475861619
170.0;11.52409083121597;0.029690100586715066;3.9270936803379835;0.8063846974591614;15.422064774150527;0.6502562802963033
170.0;11.94152919600726;-0.04564274562952814;4.000561908340867;0.7895670056545069;16.004495582467918;0.6234160564182242
170.0;11.500604388384755;0.01683921778584392;3.625374539218867;0.7259557984841943;13.143340549616415;0.5270118213528242
170.0;11.895664150635207;-0.024149439581324855;3.82193408794219;0.7659166217374607;14.607180172574502;0.5866282714537244
170.0;11.430366602540834;0.03057622065591652;3.817036304548399;0.7849986978334584;14.569766150240495;0.6162229556002253
170.0;11.609395377495463;-0.017061279010653362;3.807508386291938;0.765508417247729;14.497120111683437;0.5860031368771231
170.0;11.642187791288565;-0.04475886980119783;3.8357058080082567;0.7933835754162398;14.712639045588274;0.6294574977402564
170.0;11.65858398366606;-0.020384448849891112;3.648581460479455;0.7356195430243198;13.312146673754395;0.541136112079309
170.0;12.009772833030851;-0.018612662617622504;3.959090118342908;0.8083948852298328;15.674394565160464;0.6535022904657546
170.0;17.165181000000004;-0.032560077209333314;2.136516055934721;0.7140493391363728;4.564700857266856;0.5098664587210907
180.0;15.94423829128015;-0.01902331403549166;2.498187299143514;0.7996059480397979;6.240939781601965;0.6393696721406239
180.0;15.858393602968459;-0.028311534814693888;3.0409368802894026;0.8095753650416697;9.247297109904244;0.6554122716823528
180.0;15.951486423005566;-0.03986366888729129;3.015094842049137;0.777428573006934;9.09079690655131;0.6043951861275977
180.0;16.001317089053803;-0.010871447521280147;3.400214532202007;0.7895071720524662;11.561458864997714;0.6233215747222824
180.0;15.981611324675324;0.0015854601112801577;3.324987639156533;0.8159639340743601;11.055542800543737;0.6657971417101066
180.0;16.2074349851577;0.021519040721447127;3.630234697108625;0.7734593756949372;13.178603956091349;0.598239405850402
180.0;16.399283198515768;-0.07316104540706864;3.796928753803877;0.7964221168208871;14.416667961462661;0.6342881881614628
180.0;16.565763024118738;0.06160934215816327;3.813778000997126;0.7608652862385628;14.544902640889633;0.57891598380289
180.0;16.339486335807052;0.02695226071536178;3.573005183032251;0.7664525582733116;12.766366037975327;0.5874495240837041
180.0;16.52725748051948;0.02332869084866418;3.6468509677762677;0.7960016486123438;13.299521981170699;0.6336186245935693
180.0;16.393394087198512;0.016082100081985164;3.7080380052429063;0.7841554003531271;13.749545848325793;0.6148996919029731
180.0;16.624200842300557;-0.03578714802599259;3.7297585806044253;0.7483983042933244;13.911099069592337;0.5601000218691234
180.0;16.890342050092766;0.008380269508608536;3.933829773123244;0.7866740610234892;15.475016683910873;0.6188560782871885
180.0;16.548095797773655;-0.053000873745510206;3.8185344705165094;0.8036428730820534;14.5812055025228;0.6458418674555774
180.0;17.048894333951765;0.03510762747547311;4.307719607908275;0.8148018721621156;18.556448220357428;0.6639020908788886
180.0;16.40653127272727;0.03374661556717997;3.798968328462958;0.8428356172116153;14.432160360664641;0.7103718776404844
180.0;17.22873783302412;0.014723162385120595;4.176040285246727;0.7446788137777263;17.439312464003564;0.5545465356894016
180.0;17.395444155844157;-0.01902584513959183;4.191692139775734;0.7824101175118875;17.570282994657667;0.6121655919849657
180.0;17.686274243042675;-0.065004679915436;4.342311549709995;0.7806247643476101;18.85566959474482;0.6093750227127618
180.0;17.418547491651204;0.005663385606400739;4.286938814183195;0.7677710520028984;18.37784439655042;0.5894723882936374
180.0;17.23236191465677;-0.030579315493803345;4.395807755417587;0.7879882504438201;19.3231258225894;0.6209254828375126
180.0;16.768030380333954;0.023781781757755104;4.110084293297282;0.7592947155574331;16.89279289800902;0.5765284650734432
180.0;17.04527025231911;0.0070218938603153975;4.184761956872247;0.7941886665238409;17.512232635685237;0.6307356380349166
180.0;17.17324453432282;-0.052322717504378474;4.069037740569501;0.7685690290010007;16.557068134178948;0.5906983523395409
180.0;16.856593103896103;0.07859474709408164;4.041102837183116;0.7743054545591974;16.330512140689432;0.5995489369601253
180.0;10.056769562500001;-0.14498224999999998;1.7842131179337282;0.8270764533977497;3.183416450206796;0.684055459765
190.0;11.301888555555555;0.01912410171561021;2.6934501019288994;0.7882421191694352;7.2546734515808;0.6213256384327221
190.0;11.789562273224043;-0.010006800593005462;2.6956426162264653;0.7903951634935381;7.266489114416261;0.6247245144739769
190.0;11.939667058287796;-0.044919757741347904;2.698888931090728;0.7771810965860972;7.284001462364051;0.6040104568907686
190.0;12.072204023679417;-0.009560743838688527;2.6287436373957345;0.7950293636612392;6.910293111148556;0.632071689083595
190.0;11.977471220400728;0.013787066437905273;2.6885804389364454;0.8100347270615641;7.22846477663169;0.6561562590457026
190.0;12.131578785063752;-0.043362519218870674;2.81656717656943;0.791845915748332;7.93305066012829;0.6270199542873144
190.0;12.03951453734062;0.0117844364891621;2.676704192589036;0.7360584259102138;7.1647453346237215;0.5417820063534217
190.0;11.960570535519127;0.00600529594612022;2.8302585335284416;0.7538727691818634;8.010363366610564;0.5683241521139312
190.0;12.195845857923498;0.032023428720255015;2.7760419656830435;0.7547101268818514;7.706408995233377;0.5695873756180202
190.0;12.406214921675774;-0.023125250696830597;2.7281614398484972;0.7616378709115166;7.442864841876226;0.5800922464066279
190.0;12.513178475409836;-0.07627539295969035;2.7812501448367426;0.8195742134464163;7.735352368154402;0.6717018913463121
190.0;12.424672234972677;-0.03758028626255009;2.80679286008753;0.805115821102522;7.878086159438337;0.6482114853895882
190.0;12.190286429872495;-0.022904693218105645;2.905078722143793;0.7861579507602203;8.439482381852612;0.618044323543509
190.0;12.621031506375227;-0.028019410022422586;2.8857533434594567;0.7469012155395667;8.327572359287434;0.5578614257744823
190.0;12.551427393442623;-0.016454273224043723;2.876765313705612;0.8115253031612493;8.275778670139749;0.6585733176709576
190.0;12.43290023132969;-0.022682643088943535;2.941702123629868;0.7923488865157715;8.653611384168475;0.627816757962783
